RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.4,29.144213471807177,30.937083062278784,1.5,78.0,Summer,0.27,1.2,3,0.3482580909745921,0.3571239642342007,-1.2317329315248036,1.9459808599932051
31.4,29.144213471807177,30.937083062278784,1.5,78.0,Summer,0.27,1.2,-1,0.3823646758931041,0.3912305491527127,-1.1976263466062917,1.980087444911717
31.1,27.10972420229126,30.281143149029162,1.5,79.0,Summer,0.27,1.2,1,0.4587901010825673,0.4676559743421759,-1.1212009214168286,2.05651287010118
31.2,29.71484714037996,30.867312039989432,1.2,78.0,Summer,0.27,1.2,2,-0.01772854075923883,-0.00886266749963022,-1.5977195632586345,1.5799942282593742
31.3,29.13194470494085,30.842764245028214,1.4,79.0,Summer,0.19,1.2,1,0.5431459194724725,0.5520117927320811,-1.0368451030269232,2.1408686884910857
31.3,29.51026088691117,30.870009677582047,1.0,79.0,Summer,0.19,1.2,1,0.9069577990045091,0.9158236722641178,-0.6730332234948866,2.5046805680231223
31.2,33.28544633137619,31.566484000360795,2.2,79.0,Summer,0.61,1.2,1,0.45401142407428124,0.4628772973338898,-1.1259795984251144,2.0517341930928943
30.9,29.31035516377949,30.484778608963097,0.8,75.0,Summer,0.36,1.2,-1,0.2860005896960212,0.2948664629556298,-1.2939904328033744,1.8837233587146343
30.9,29.31035516377949,30.484778608963097,0.8,75.0,Summer,0.36,1.2,-1,0.16197524969429855,0.17084112295390716,-1.4180157728050973,1.7596980187129114
30.8,28.807761372969082,30.279619550767084,0.8,77.0,Summer,0.38,1.2,0,0.12847122640048034,0.13733709966008895,-1.4515197960989155,1.7261939954190932
30.6,27.75378363098787,30.01591912658037,1.5,77.0,Summer,0.27,1.2,-1,0.10492011438745004,0.11378598764705865,-1.4750709081119457,1.702642883406063
30.9,27.917477777890724,30.154369444472678,0.9,77.0,Summer,0.27,1.2,1,-0.04284579477636824,-0.03397992151675963,-1.622836817275764,1.5548769742422448
30.8,28.676551084201094,30.269137771050275,0.9,76.0,Summer,0.27,1.2,1,0.09495125898796107,0.10381713224756968,-1.4850397635114347,1.692674028006574
30.9,28.207420812874943,30.40794731540524,2.0,77.0,Summer,0.27,1.2,1,-0.4113748771845699,-0.40250900392496125,-1.9913658996839656,1.186347891834043
30.6,28.511555551402296,30.14653757526838,1.3,78.0,Summer,0.27,1.2,-1,-0.07934876196325717,-0.07048288870364856,-1.659339784462653,1.5183740070553557
30.6,28.511555551402296,30.14653757526838,1.3,78.0,Summer,0.27,1.2,-1,0.281453919626546,0.2903197928861546,-1.2985371028728498,1.8791766886451589
30.9,27.901202834705543,30.228241732866127,1.2,70.0,Summer,0.19,1.2,0,-0.2557233031795168,-0.2468574299199082,-1.8357143256789126,1.3419994658390961
30.9,27.620026478520174,30.20826433587784,1.4,77.0,Summer,0.19,1.2,0,-0.014133759018792415,-0.005267885759183806,-1.5941247815181883,1.5835890099998204
30.9,27.620026478520174,30.20826433587784,1.4,77.0,Summer,0.36,1.2,-1,0.11475135779908925,0.12361723105869786,-1.4652396647003065,1.7124741268177022
31.2,27.40219832981444,30.09902508678824,0.6,68.0,Summer,0.48,1.2,0,-0.2918450715241009,-0.28297919826449225,-1.8718360940234966,1.305877697494512
31.2,27.40219832981444,30.09902508678824,0.6,68.0,Summer,0.27,1.2,1,0.24083238186749098,0.2496982551270996,-1.3391586406319047,1.838555150886104
30.2,31.82438252849721,30.54066362553442,1.42,79.0,Summer,0.52,1.2,1,0.502230104410493,0.5110959776701016,-1.0777609180889027,2.099952873429106
30,31.55338581229131,30.48002261481895,0.5,76.0,Summer,0.61,1.2,0,0.5185110194502306,0.5273768927098392,-1.0614800030491651,2.1162337884688434
31.4,29.270401641254693,30.335200820627346,0.12,69.0,Summer,0.61,1.2,0,-0.02243387250767085,-0.013567999248062242,-1.6024248950070665,1.5752888965109422
31.4,29.270401641254693,30.335200820627346,0.12,69.0,Summer,0.52,1.2,0,0.15486536911814966,0.16373124237775827,-1.425125653381246,1.7525881381367627
32.2,29.429634407255264,31.476369772108857,0.8,66.0,Summer,0.19,1.2,-1,1.100907675782134,1.1097735490417426,-0.4790833467172617,2.698630444800747
33.8,24.85463770680093,32.35630370543862,2.7,66.0,Summer,0.27,1.2,0,1.4460220216291737,1.4548878948887822,-0.13396900087022212,3.0437447906477866
34,31.232164099610713,33.432003825224754,1.5,65.0,Summer,0.19,1.2,1,1.3957715745867114,1.40463744784632,-0.1842194479126844,2.9934943436053243
34,33.17039141478381,33.6563648725423,0.2,64.0,Summer,0.19,1.2,2,1.2719897078888005,1.280855581148409,-0.3080013146105953,2.8697124769074134
33.7,32.82507030098384,33.48979545084439,1.0,64.0,Summer,0.19,1.2,1,1.2172912902961446,1.226157163555753,-0.36269973220325125,2.8150140593147572
33.4,32.42916998817998,33.18252510907728,1.2,68.0,Summer,0.19,1.2,1,1.0141064818032182,1.0229723550628267,-0.5658845406961777,2.611829250821831
33.6,30.101024610600177,32.98511076570117,2.2,67.0,Summer,0.19,1.2,3,1.5701105507036135,1.578976423963222,-0.00988047179578233,3.1678333197222264
33.6,30.888864774072772,33.11435764169273,2.1,66.0,Summer,0.19,1.2,1,1.5107974351444433,1.5196633084040518,-0.06919358735495251,3.108520204163056
34.1,30.615962865549648,33.487735926248305,2.2,65.0,Summer,0.19,1.2,1,1.272510593824327,1.2813764670839356,-0.30748042867506875,2.87023336284294
34.3,32.48993921054506,33.80351501377465,0.7,65.0,Summer,0.19,1.2,1,1.0185862913526846,1.0274521646122932,-0.5614047311467112,2.6163090603712975
34.3,32.48993921054506,33.80351501377465,0.7,65.0,Summer,0.19,1.2,2,1.22182308937279,1.2306889626323985,-0.3581679331266059,2.819545858391403
32.6,30.63704019287411,32.160278869891876,1.2,71.0,Summer,0.36,1.2,1,1.0199881747459543,1.0288540480055628,-0.5600028477534416,2.617710943764567
32.4,29.661053742423917,31.90937588539088,2.1,73.0,Summer,0.19,1.2,2,1.378849091612628,1.3877149648722364,-0.2011419308867679,2.976571860631241
32.2,29.958965737190056,31.740110420333348,1.5,75.0,Summer,0.27,1.2,1,0.15795188659166168,0.1668177598512703,-1.422039135907734,1.7556746556102747
32.2,30.869765761472536,31.880407135915664,1.0,76.0,Summer,0.19,1.2,2,0.6886576364348279,0.6975235096944365,-0.8913333860645678,2.286380405453441
32.5,29.128499629359567,31.808123970244132,1.5,75.0,Summer,0.19,1.2,2,1.1424320814779692,1.1512979547375777,-0.4375589410214267,2.740154850496582
32.2,30.14913556588624,31.832631146234736,2.1,75.0,Summer,0.27,1.2,-2,1.0163874266206412,1.0252532998802497,-0.5636035958787546,2.6141101956392543
31.7,29.463718538389458,31.320903672053394,2.4,76.0,Summer,0.27,1.2,-1,-0.08577002917180385,-0.07690415591219524,-1.6657610516711996,1.5119527398468091
31.7,29.463718538389458,31.320903672053394,2.4,76.0,Summer,0.27,1.2,1,0.6143180431778443,0.623183916437453,-0.9656729793215514,2.212040812196457
32.1,27.953126821489263,31.35717564703016,2.1,77.0,Summer,0.27,1.2,2,0.8141750336517438,0.8230409069113525,-0.7658159888476519,2.4118978026703566
32.1,27.953126821489263,31.35717564703016,2.1,77.0,Summer,0.27,1.2,0,0.9890036099686125,0.9978694832282211,-0.5909874125307832,2.5867263789872252
31.6,29.61962282800016,31.082717808783908,0.8,77.0,Summer,0.27,1.2,-1,0.39908502601845136,0.40795089927805994,-1.1809059964809445,1.9968077950370642
31.8,26.78979281358744,30.919535830442022,2.2,77.0,Summer,0.27,1.2,1,0.013196114833687832,0.02206198809329644,-1.566794907665708,1.6109188838523008
33.2,33.200000000000045,33.20000000000001,1.5,62.0,Summer,0.36,1.2,2,0.9255058828661058,0.9343717561257144,-0.6544851396332899,2.5232286518847187
32.8,31.333513594098463,32.47149349805822,1.2,63.0,Summer,0.27,1.2,0,0.8205424590378743,0.8294083322974829,-0.7594485634615215,2.4182652280564874
32.5,31.573300309740716,32.21363404702788,0.5,66.0,Summer,0.19,1.2,1,0.8511914023852425,0.8600572756448511,-0.7287996201141532,2.4489141714038554
32.3,30.938430456060303,32.05610370224448,2.1,64.0,Summer,0.19,1.2,1,1.2509020881423587,1.2597679614019672,-0.3290889343570371,2.8486248571609716
31.3,30.740148864827802,31.185111215163925,1.5,78.0,Summer,0.27,1.2,0,0.0020628045818687586,0.010928677841477368,-1.577928217917527,1.5997855736004818
31.3,30.740148864827802,31.185111215163925,1.5,78.0,Summer,0.27,1.2,0,0.6721949887949181,0.6810608620545268,-0.9077960337044776,2.269917757813531
31.5,29.8141297326128,31.154037342709312,1.5,79.0,Summer,0.19,1.2,0,-0.08302779565687038,-0.07416192239726177,-1.6630188181562662,1.5146949733617425
31.4,28.557229642664083,30.9004283557966,2.2,77.0,Summer,0.27,1.2,0,0.3405710500339404,0.34943692329354903,-1.2394199724654553,1.9382938190525534
31.5,29.246066183643507,31.03746326301101,1.5,78.0,Summer,0.27,1.2,0,0.6758676730761753,0.684733546335784,-0.9041233494232204,2.2735904420947883
31.6,29.538637215319227,31.230750589455813,2.1,78.0,Summer,0.19,1.2,2,0.4067947897422737,0.4156606630018823,-1.173196232757122,2.0045175587608868
32.9,28.66128562281682,32.1551134124311,2.2,62.0,Summer,0.19,1.2,1,1.099205595044696,1.1080714683043045,-0.4807854274546999,2.696928364063309
32.6,30.49700207278198,32.2304315860247,2.2,64.0,Summer,0.27,1.2,0,0.7815846668656024,0.790450540125211,-0.7984063556337934,2.3793074358842152
32.4,31.07180418791654,32.080896874133636,1.0,65.0,Summer,0.36,1.2,-1,0.7728112727668915,0.7816771460265002,-0.8071797497325042,2.3705340417855045
32.7,29.888800151667454,32.20597637027145,2.2,65.0,Summer,0.19,1.2,1,1.044740858362128,1.0536067316217366,-0.5352501641372678,2.642463627380741
33,30.209482356692945,32.42734923453435,1.5,65.0,Summer,0.27,1.2,1,1.159571420804188,1.1684372940637966,-0.42041960169520776,2.757294189822801
33.9,31.129909590394107,33.331541170408094,1.5,66.0,Summer,0.19,1.2,2,1.3423777157428445,1.351243589002453,-0.23761330675655135,2.9401004847614574
34.3,33.263759971334366,33.87077532625281,0.2,64.0,Summer,0.19,1.2,1,0.9850634728376582,0.9939293460972668,-0.5949275496617376,2.582786241856271
33.7,32.47256650126559,33.320702189425965,0.5,67.0,Summer,0.04,1.2,2,0.9589320424663009,0.9677979157259096,-0.6210589800330948,2.556654811484914
33.7,32.47256650126559,33.320702189425965,0.5,67.0,Summer,0.27,1.2,1,1.3363716549164346,1.3452375281760431,-0.2436193675829612,2.9340944239350475
33.7,31.853856348314878,33.12951023757188,0.5,67.0,Summer,0.19,1.2,2,1.1924469465336183,1.2013128197932268,-0.38754407596577756,2.7901697155522314
33.8,30.505570133095546,33.197962716205076,2.0,66.0,Summer,0.27,1.2,-2,1.0393518141778761,1.0482176874374847,-0.5406392083215197,2.637074583196489
34,31.377275886770406,33.52071291086374,2.0,66.0,Summer,0.27,1.2,2,1.131187547960566,1.1400534212201745,-0.44880347453882985,2.728910316979179
33.8,32.378702981129095,33.55477254417179,2.3,66.0,Summer,0.04,1.2,1,1.2172912902961446,1.226157163555753,-0.36269973220325125,2.8150140593147572
33.8,32.378702981129095,33.55477254417179,2.3,66.0,Summer,0.19,1.2,1,1.2254180205366831,1.2342838937962917,-0.3545730019627127,2.8231407895552962
31.5,23.491030505836136,30.092551083752028,2.2,73.0,Summer,0.53,1.2,0,0.04304014659626179,0.0519060198558704,-1.536950875903134,1.6407629156148746
31.5,23.491030505836136,30.092551083752028,2.2,73.0,Summer,0.27,1.2,0,0.22058048122824034,0.22944635448784895,-1.3594105412711555,1.8183032502468532
30.8,29.00331493279782,30.36834089075895,1.0,78.0,Summer,0.27,1.2,1,0.22878144009490609,0.2376473133545147,-1.3512095824044896,1.826504209113519
31,28.73677765905893,30.535557136122268,1.5,77.0,Summer,0.27,1.2,1,-0.06785231255555411,-0.058986439295945506,-1.64784333505495,1.5298704564630587
31,28.73677765905893,30.535557136122268,1.5,77.0,Summer,0.27,1.2,1,0.34983722423160535,0.358703097491214,-1.2301537982677904,1.9475599932502183
30.7,28.683761031821405,30.331544430774517,2.0,77.0,Summer,0.53,1.2,-1,0.2314076316803552,0.2402735049399638,-1.3485833908190406,1.8291304006989682
31.4,25.469974699777254,30.376846501426023,2.3,76.0,Summer,0.27,1.2,0,0.24589906720977475,0.25476494046938336,-1.334091955289621,1.8436218362283876
31.4,25.469974699777254,30.376846501426023,2.3,76.0,Summer,0.27,1.2,0,0.43807415315652254,0.4469400264161312,-1.1419168693428732,2.0357969221751357
31.7,25.78567811456429,30.679555934011127,2.3,75.0,Summer,0.27,1.2,0,0.5634782341779114,0.5723441074375201,-1.0165127883214842,2.1612010031965245
31.7,25.78567811456429,30.679555934011127,2.3,75.0,Summer,0.27,1.2,1,0.3051365556674905,0.31400242892709906,-1.2748544668319053,1.9028593246861034
31.6,26.955835311052,30.825972551842,2.5,73.0,Summer,0.27,1.2,1,0.05797205347084802,0.06683792673045663,-1.5220189690285477,1.655694822489461
34.2,32.4244023362358,33.853413809216526,1.7,60.0,Summer,0.19,1.2,2,0.9589320424663009,0.9677979157259096,-0.6210589800330948,2.556654811484914
34,31.80749551920212,33.62832478292856,2.4,63.0,Summer,0.27,1.2,0,1.4134146834921728,1.4222805567517813,-0.16657633900722302,3.011137452510786
34.3,31.628784249900093,33.903945297850996,3.3,60.0,Summer,0.27,1.2,1,1.2412916068188067,1.2501574800784152,-0.33869941568058914,2.8390143758374196
33.9,32.51803308267597,33.657141309940606,2.2,62.0,Summer,0.27,1.2,1,1.4450138856098185,1.453879758869427,-0.13497713688957735,3.042736654628431
33.9,32.58692145584371,33.58452884421383,1.0,62.0,Summer,0.27,1.2,1,1.3267078788280737,1.3355737520876823,-0.2532831436713221,2.9244306478466866
33.7,32.598918223740384,33.474043599570976,1.5,64.0,Summer,0.27,1.2,2,1.2793061394600864,1.288172012719695,-0.3006848830393094,2.8770289084786995
33.9,33.27796312195812,33.642343888818836,0.2,66.0,Summer,0.19,1.2,2,0.9850634728376582,0.9939293460972668,-0.5949275496617376,2.582786241856271
34.1,32.788914539998075,33.78500768880736,1.0,63.0,Summer,0.27,1.2,3,1.4067310571978218,1.4155969304574303,-0.17325996530157406,3.0044538262164346
33.4,31.940411851430554,33.07303877142492,1.2,62.0,Summer,0.27,1.2,3,0.9613499969928795,0.9702158702524881,-0.6186410255065162,2.5590727660114925
33.4,31.940411851430554,33.07303877142492,1.2,62.0,Summer,0.27,1.2,3,1.0185862913526846,1.0274521646122932,-0.5614047311467112,2.6163090603712975
33.6,31.65245921805092,33.16373287396842,1.2,65.0,Summer,0.38,1.2,0,1.4510371668408462,1.4599030401004547,-0.12895385565854967,3.048759935859459
33.6,31.65245921805092,33.16373287396842,1.2,65.0,Summer,0.27,1.2,1,0.9504547379110004,0.9593206111706091,-0.6295362845883953,2.5481775069296133
33,31.685941392139455,32.7598636768774,2.0,65.0,Summer,0.27,1.2,3,0.7558419424021587,0.7647078156617674,-0.824149080097237,2.3535647114207716
32.8,31.824597679029978,32.581500869589874,1.2,65.0,Summer,0.27,1.2,2,1.4699596396394667,1.4788255128990753,-0.11003138285992908,3.0676824086580794
33.3,30.50318557202445,32.808504378937975,2.2,63.0,Summer,0.27,1.2,3,0.5093596508018903,0.5182255240614989,-1.0706313716975053,2.1070824198205034
33,31.677887131298178,32.6823583199761,1.0,63.0,Summer,0.27,1.2,0,1.129572837334802,1.1384387105944105,-0.45041818516459387,2.727295606353415
32.7,31.374851705744675,32.381629049657946,1.0,66.0,Summer,0.27,1.2,0,1.1036083541972945,1.112474227456903,-0.4763826683021013,2.7013311232159074
32.4,31.07180418791654,32.080896874133636,1.0,70.0,Summer,0.27,1.2,2,0.25415390371495367,0.26301977697456225,-1.3258371187844422,1.8518766727335665
32.7,31.23768874514235,32.298899889188924,0.7,66.0,Summer,0.27,1.2,2,1.2518834673642396,1.2607493406238481,-0.3281075551351562,2.8496062363828525
33,31.23353314929699,32.5756009101441,1.0,66.0,Summer,0.27,1.2,2,1.4298266227301764,1.4386924959897849,-0.15016439976921947,3.0275493917487895
32.8,31.338739224789663,32.399188027231716,0.7,64.0,Summer,0.27,1.2,2,0.8205424590378743,0.8294083322974829,-0.7594485634615215,2.4182652280564874
32.6,31.504310093896436,32.29946115008497,0.7,65.0,Summer,0.27,1.2,1,1.46033337077246,1.4691992440320685,-0.11965765172693588,3.0580561397910726
31.3,26.269555996874203,30.173134073367066,1.2,71.0,Summer,0.27,1.2,-1,0.05618570370545787,0.06505157696506647,-1.5238053187939378,1.653908472724071
31.5,27.125070837016267,30.577341780284073,1.4,71.0,Summer,0.27,1.2,0,0.364771645776764,0.37363751903637266,-1.2152193767226316,1.9624944147953771
31.5,28.179208068289142,30.730697108738646,1.1,70.0,Summer,0.19,1.2,3,0.6539859824352241,0.6628518556948327,-0.9260050400641716,2.251708751453837
31.3,29.500339392445255,30.869258211436673,1.01,72.0,Summer,0.19,1.2,1,0.09741136362781906,0.10627723688742767,-1.4825796588715767,1.695134132646432
31.4,28.89329969822245,30.842068978169994,1.22,70.0,Summer,0.19,1.2,0,0.21834756010987247,0.22721343336948108,-1.3616434623895233,1.8160703291284854
31.3,29.822834577756225,30.89482551161384,0.7,72.0,Summer,0.19,1.2,0,0.3391587544972635,0.34802462775687215,-1.2408322680021322,1.9368815235158765
31.4,28.141353515873618,30.79191865372752,1.9,70.0,Summer,0.19,1.2,1,0.6256521572035056,0.6345180304631143,-0.9543388652958901,2.2233749262221187
31.4,28.718886063327147,30.91004252110672,2.0,70.0,Summer,0.19,1.2,0,0.017207304384746998,0.026073177644355607,-1.5627837181146487,1.61493007340336
31.1,28.852074646808717,30.718929789687945,2.4,71.0,Summer,0.19,1.2,1,0.05900918399890452,0.06787505725851313,-1.5209818385004912,1.6567319530175175
31.1,28.249865011257214,30.599134139043784,2.2,72.0,Summer,0.27,1.2,1,0.52765244770017,0.5365183209597786,-1.0523385747992258,2.125375216718783
30.8,30.800000000000068,30.80000000000002,0.9,74.0,Summer,0.19,1.2,-1,0.5271823130405645,0.5360481863001731,-1.0528087094588312,2.1249050820591773
31.1,29.13892201014255,30.58295371042253,0.78,75.0,Summer,0.19,1.2,-2,0.21995483578540526,0.22882070904501386,-1.3600361867139905,1.8176776048040182
31.9,30.419005561250685,31.357918412554273,0.3,70.0,Summer,0.19,1.2,-2,0.8420469345759187,0.8509128078355274,-0.737944087923477,2.4397697035945316
32.1,31.314457908878353,31.707228954439177,0.08,69.0,Summer,0.27,1.2,1,0.9031744613706361,0.9120403346302447,-0.6768165611287597,2.500897230389249
31,30.554351950946796,30.892931686581623,1.0,71.0,Summer,0.27,1.2,2,0.7338232594166099,0.7426891326762185,-0.8461677630827859,2.331546028435223
31.2,29.509983572776036,30.853186496412043,1.5,74.0,Summer,0.27,1.2,-1,0.4165797882778288,0.42544566153743746,-1.163411234221567,2.0143025572964417
31.2,29.192314198280485,30.833107470605654,2.0,73.0,Summer,0.19,1.2,-1,0.06907725983326926,0.07794313309287787,-1.5109137626661264,1.6668000288518823
31.1,29.724508751261624,30.85360992418227,2.1,74.0,Summer,0.27,1.2,0,0.32223506481536746,0.3311009380749761,-1.2577559576840283,1.9199578338339804
31.2,29.31636902913715,30.840709504374242,1.8,74.0,Summer,0.27,1.2,0,0.14671128508949144,0.15557715834910005,-1.4332797374099042,1.7444340541081045
31.3,29.715083342589537,30.886013627589808,0.8,73.0,Summer,0.27,1.2,0,0.40116520002299444,0.410031073282603,-1.1788258224764014,1.9988879690416073
31.3,29.294017949765987,30.93341882096309,2.0,74.0,Summer,0.27,1.2,0,0.18033274279406705,0.18919861605367566,-1.3996582797053287,1.77805551181268
31.1,29.724508751261624,30.85360992418227,2.1,74.0,Summer,0.27,1.2,0,0.32223506481536746,0.3311009380749761,-1.2577559576840283,1.9199578338339804
31.2,28.940500567018375,30.736321125591335,1.5,74.0,Summer,0.04,1.2,1,0.0431799599954783,0.05204583325508691,-1.5368110625039175,1.6409027290140912
31.3,28.61659920919817,30.809624612241194,2.0,74.0,Summer,0.27,1.2,0,0.17071179392659913,0.17957766718620774,-1.4092792285727966,1.768434562945212
31.4,28.718886063327147,30.91004252110672,2.0,75.0,Summer,0.27,1.2,0,1.318779893862934,1.3276457671225426,-0.2612111286364618,2.916502662881547
