RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.84,1.8,0,0.2604111289387276,0.2604111289387276,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.84,1.8,1,-0.277939755867836,-0.277939755867836,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,1,0.5382897207990912,0.5382897207990912,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,1,0.47299634822634234,0.47299634822634234,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.59,1.8,1,0.09731953852055068,0.09731953852055068,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,1,0.12712868696148583,0.12712868696148583,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,1,0.5382897207990912,0.5382897207990912,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.59,1.8,1,0.5358785189419335,0.5358785189419335,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,2,0.12712868696148583,0.12712868696148583,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.59,1.8,0,0.5358785189419335,0.5358785189419335,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,0,0.23113945706291672,0.23113945706291672,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,-1,0.233126986001066,0.233126986001066,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,0,0.23113945706291672,0.23113945706291672,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.59,1.8,0,0.6219591293263579,0.6219591293263579,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.96,1.8,1,0.5683425698870535,0.5683425698870535,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,1.24,1.8,1,0.3930174891675338,0.3930174891675338,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.9,1.8,1,0.5683425698870535,0.5683425698870535,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.8400000000000001,1.8,0,0.41002017078263225,0.41002017078263225,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.65,1.8,0,0.49798826004503477,0.49798826004503477,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.9,1.8,0,0.5683425698870535,0.5683425698870535,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.96,1.8,0,0.17118895976178006,0.17118895976178006,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.96,1.8,2,0.5802701667864473,0.5802701667864473,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.7100000000000001,1.8,0,0.41002017078263225,0.41002017078263225,,
25.7,25.075592071121434,25.38779603556072,0.03,54.0,Autumn,0.96,1.8,-1,0.07618895852255787,0.07618895852255787,,
25.7,25.075592071121434,25.38779603556072,0.03,54.0,Autumn,0.9,1.8,-1,-0.08749412154862875,-0.08749412154862875,,
25.7,25.075592071121434,25.38779603556072,0.03,54.0,Autumn,0.9,1.8,0,-0.35505404505833765,-0.35505404505833765,,
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,0,-0.46989257973146975,-0.46989257973146975,,
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,-1,-0.3080362206921038,-0.3080362206921038,,
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.59,1.8,0,-0.6733221627149468,-0.6733221627149468,,
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,0,-0.440792104133129,-0.440792104133129,,
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,-1,-0.3080362206921038,-0.3080362206921038,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.65,1.8,-1,-0.3990281905177273,-0.3990281905177273,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.65,1.8,0,-0.6714884302114827,-0.6714884302114827,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,-2,-0.29157449661856427,-0.29157449661856427,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.59,1.8,-1,-1.2452434676788118,-1.2452434676788118,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,0,-0.4291438521056735,-0.4291438521056735,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.59,1.8,-1,-1.2452434676788118,-1.2452434676788118,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,0,-0.4228369059497117,-0.4228369059497117,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.65,1.8,0,-0.5914838353145674,-0.5914838353145674,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,0,-0.6348408784964299,-0.6348408784964299,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.49,1.8,-3,-0.5161282757163563,-0.5161282757163563,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.59,1.8,-3,-0.6423453641159038,-0.6423453641159038,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.96,1.8,-1,-0.45193540492658496,-0.45193540492658496,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.9,1.8,-1,-0.5404857630167881,-0.5404857630167881,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.9,1.8,-1,-0.5404857630167881,-0.5404857630167881,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.96,1.8,-1,-0.4473786617674909,-0.4473786617674909,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.96,1.8,-1,-0.5043693374959023,-0.5043693374959023,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.9,1.8,0,-0.5404857630167881,-0.5404857630167881,,
27.3,26.523249839803384,26.97825954907109,0.2,48.0,Autumn,0.9,1.8,-1,0.1810125860382604,0.1810125860382604,,
27.3,26.523249839803384,26.97825954907109,0.2,48.0,Autumn,0.65,1.8,-1,0.11505373543509423,0.11505373543509423,,
27.3,26.523249839803384,26.97825954907109,0.2,48.0,Autumn,0.59,1.8,-1,-0.6591806368499326,-0.6591806368499326,,
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,1,-0.4896646085328362,-0.4896646085328362,,
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.96,1.8,0,-0.41110023461981826,-0.41110023461981826,,
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,0,-0.32381112546199137,-0.32381112546199137,,
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,0,-0.30272068154190046,-0.30272068154190046,,
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.9,1.8,0,-0.06457674190185701,-0.06457674190185701,,
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.9,1.8,0,-0.5352451549344664,-0.5352451549344664,,
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.9,1.8,0,-0.5352451549344664,-0.5352451549344664,,
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.96,1.8,-1,-0.3350405698834859,-0.3350405698834859,,
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,1,0.024722623034351365,0.024722623034351365,,
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,0,-0.28936333518649476,-0.28936333518649476,,
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,1,0.024722623034351365,0.024722623034351365,,
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.59,1.8,-1,-0.26065679851289136,-0.26065679851289136,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,-2,-0.4103469023680869,-0.4103469023680869,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.96,1.8,1,-1.1994348166126316,-1.1994348166126316,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,1,-0.3978860044663373,-0.3978860044663373,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,-1,-0.08586707194933221,-0.08586707194933221,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.96,1.8,-1,-0.20236013582668588,-0.20236013582668588,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,0,-0.3978860044663373,-0.3978860044663373,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,0,-0.7558920538735503,-0.7558920538735503,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.88,1.8,1,-0.4625295072166882,-0.4625295072166882,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.49,1.8,1,-0.6593726290318945,-0.6593726290318945,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.9099999999999999,1.8,-1,-0.5102664320544329,-0.5102664320544329,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.15,1.8,0,-0.3913901155713339,-0.3913901155713339,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.97,1.8,0,-0.2255941527172442,-0.2255941527172442,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.72,1.8,-1,-0.48005893983220144,-0.48005893983220144,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.16,1.8,1,-0.45187555785757805,-0.45187555785757805,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.0699999999999998,1.8,0,-0.6593726290318945,-0.6593726290318945,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.12,1.8,-1,-0.5599294638873294,-0.5599294638873294,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.43000000000000005,1.8,-1,-0.4326856471309752,-0.4326856471309752,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.58,1.8,3,-0.18925009787343425,-0.18925009787343425,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.94,1.8,0,-0.5617100765770908,-0.5617100765770908,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,1.4100000000000001,1.8,0,-0.4705549035028687,-0.4705549035028687,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.9099999999999999,1.8,0,-0.35112567219276664,-0.35112567219276664,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.9099999999999999,1.8,0,-0.27674569977186014,-0.27674569977186014,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,1.12,1.8,0,-0.43718571105520637,-0.43718571105520637,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.8099999999999999,1.8,-1,0.05867503786877129,0.05867503786877129,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.97,1.8,-1,-0.27330612699325013,-0.27330612699325013,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.88,1.8,-1,-0.38275235901624044,-0.38275235901624044,,
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.69,1.8,0,-0.6580922148590436,-0.6580922148590436,,
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-0.6653247956865738,-0.6653247956865738,,
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.97,1.8,-1,-0.48758763660592563,-0.48758763660592563,,
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,1.23,1.8,-1,-0.5239881324484026,-0.5239881324484026,,
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.88,1.8,-1,-0.5834284341566595,-0.5834284341566595,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.62,1.8,0,-0.13155134140578698,-0.13155134140578698,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.06,1.8,-1,-0.13155134140578698,-0.13155134140578698,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.8099999999999999,1.8,-1,-0.0025817969883325555,-0.0025817969883325555,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.87,1.8,0,-0.4502977066107387,-0.4502977066107387,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.3599999999999999,1.8,-2,-0.3889628832869156,-0.3889628832869156,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.97,1.8,0,-0.4176773867163826,-0.4176773867163826,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.72,1.8,0,-0.2341103996984944,-0.2341103996984944,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.87,1.8,-1,-0.48638203750010695,-0.48638203750010695,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.17,1.8,0,-0.3598310437651577,-0.3598310437651577,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.16,1.8,0,-0.37877729064405846,-0.37877729064405846,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.22,1.8,0,-0.3382887003869923,-0.3382887003869923,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.59,1.8,-1,-0.8433735590418954,-0.8433735590418954,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.96,1.8,1,-0.8433735590418954,-0.8433735590418954,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8099999999999999,1.8,-1,-0.591298424524273,-0.591298424524273,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.12,1.8,-2,-0.5406632358391343,-0.5406632358391343,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.87,1.8,-1,-0.5246235602864371,-0.5246235602864371,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.53,1.8,0,-0.45479263566015043,-0.45479263566015043,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.2599999999999998,1.8,-1,-0.45479263566015043,-0.45479263566015043,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-1.2188857987399218,-1.2188857987399218,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-0.6572643912335439,-0.6572643912335439,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8200000000000001,1.8,-1,-1.4671759602768915,-1.4671759602768915,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.2599999999999998,1.8,1,-0.5952957109140311,-0.5952957109140311,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.97,1.8,-1,-0.5195877322883979,-0.5195877322883979,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.77,1.8,0,-0.8973408575568866,-0.8973408575568866,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.72,1.8,-1,-0.39446503310013215,-0.39446503310013215,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.72,1.8,-1,-0.5952957109140311,-0.5952957109140311,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8200000000000001,1.8,-3,-0.8341734087523441,-0.8341734087523441,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8099999999999999,1.8,0,-0.6266609474430466,-0.6266609474430466,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.02,1.8,-3,-0.602641551743778,-0.602641551743778,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.9099999999999999,1.8,-1,-0.3443137951003415,-0.3443137951003415,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.62,1.8,0,-0.4836142790117105,-0.4836142790117105,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.97,1.8,-1,-0.5086840257494354,-0.5086840257494354,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.87,1.8,-1,-0.5086840257494354,-0.5086840257494354,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.87,1.8,-2,-0.29902855600940254,-0.29902855600940254,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.97,1.8,-1,-0.5086840257494354,-0.5086840257494354,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,1.2599999999999998,1.8,-1,-0.7234081823279384,-0.7234081823279384,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,1.08,1.8,-1,-0.4927730357689952,-0.4927730357689952,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.88,1.8,0,-0.5296917894252567,-0.5296917894252567,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,-1,-0.36428156778073845,-0.36428156778073845,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,-1,-0.47220446022250484,-0.47220446022250484,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,1.12,1.8,0,-0.08267406039488709,-0.08267406039488709,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,0,-0.32107764751810436,-0.32107764751810436,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,1.2599999999999998,1.8,-1,-0.3576609268383725,-0.3576609268383725,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.94,1.8,2,-0.35034185263617723,-0.35034185263617723,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,0,-0.36428156778073845,-0.36428156778073845,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.52,1.8,1,-0.36669554737301385,-0.36669554737301385,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.52,1.8,-1,-0.24079747755838915,-0.24079747755838915,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.52,1.8,-1,-0.24079747755838915,-0.24079747755838915,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9,1.8,-1,-0.4552880279236138,-0.4552880279236138,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,1.22,1.8,1,-0.39271046061249204,-0.39271046061249204,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.62,1.8,0,-0.26788353776282403,-0.26788353776282403,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.97,1.8,-2,-0.36713354776713203,-0.36713354776713203,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9099999999999999,1.8,0,-0.2837447902109173,-0.2837447902109173,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.87,1.8,1,-0.34174212892134775,-0.34174212892134775,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.72,1.8,-1,-0.3077084898144212,-0.3077084898144212,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.77,1.8,0,-0.49322567766685793,-0.49322567766685793,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,1.22,1.8,0,-0.3110607158915001,-0.3110607158915001,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9099999999999999,1.8,-1,-0.3612304795192085,-0.3612304795192085,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.9099999999999999,1.8,0,-0.42918070813383413,-0.42918070813383413,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.9099999999999999,1.8,0,-0.40782637524714904,-0.40782637524714904,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.42,1.8,0,-0.33387426901719386,-0.33387426901719386,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.3199999999999998,1.8,-1,-0.494677277983994,-0.494677277983994,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.16,1.8,0,-0.19707592067019983,-0.19707592067019983,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.74,1.8,-1,-0.39171165822598036,-0.39171165822598036,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.43000000000000005,1.8,-1,-0.4870208196620254,-0.4870208196620254,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.62,1.8,1,-0.39171165822598036,-0.39171165822598036,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.77,1.8,-1,-0.4636740347903617,-0.4636740347903617,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.97,1.8,0,-0.08288723094872047,-0.08288723094872047,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.52,1.8,0,-0.5081591275555261,-0.5081591275555261,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.6167965432077727,-0.6167965432077727,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.6638868618689212,-0.6638868618689212,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.43000000000000005,1.8,0,-0.3353364411854241,-0.3353364411854241,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.9099999999999999,1.8,-1,-0.6847639416950516,-0.6847639416950516,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.6638868618689212,-0.6638868618689212,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,1.22,1.8,1,0.039584880741106825,0.039584880741106825,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.52,1.8,1,-0.623027258357909,-0.623027258357909,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.9099999999999999,1.8,-2,-0.18840348544786947,-0.18840348544786947,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.9199999999999999,1.8,0,-0.13738867159141316,-0.13738867159141316,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.49,1.8,1,-0.2800363980117532,-0.2800363980117532,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.97,1.8,-1,-0.5066456617810857,-0.5066456617810857,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.87,1.8,0,-0.37337708908138256,-0.37337708908138256,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,1.06,1.8,-1,-0.4649062829303486,-0.4649062829303486,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.52,1.8,0,-0.03332064505941121,-0.03332064505941121,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.87,1.8,0,-0.36184376628591597,-0.36184376628591597,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,1.17,1.8,0,-0.6039561432372346,-0.6039561432372346,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.97,1.8,-1,-0.6439694148160942,-0.6439694148160942,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,1.06,1.8,-1,-0.6241505382910034,-0.6241505382910034,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.97,1.8,1,-0.22211812909657394,-0.22211812909657394,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.72,1.8,-1,-0.5337759909208,-0.5337759909208,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.9099999999999999,1.8,0,-0.24074166941136166,-0.24074166941136166,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,1.22,1.8,0,-0.14726907538195838,-0.14726907538195838,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.9099999999999999,1.8,-1,-0.47898584384840587,-0.47898584384840587,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9099999999999999,1.8,0,-0.23747859071567123,-0.23747859071567123,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.0699999999999998,1.8,1,-0.709613695336257,-0.709613695336257,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,0,-0.3073750170301549,-0.3073750170301549,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.8099999999999999,1.8,-1,-0.19422314763797394,-0.19422314763797394,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.87,1.8,-1,-0.6361974335773719,-0.6361974335773719,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.94,1.8,0,-0.5515160238648066,-0.5515160238648066,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.2599999999999998,1.8,0,-0.5638642727699119,-0.5638642727699119,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.8099999999999999,1.8,-1,-0.5822721952371585,-0.5822721952371585,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.06,1.8,1,-0.5271438871131543,-0.5271438871131543,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.45999999999999996,1.8,0,-0.6110793922226185,-0.6110793922226185,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9099999999999999,1.8,-1,-0.6996328114924348,-0.6996328114924348,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.62,1.8,-1,-0.5303004170936815,-0.5303004170936815,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,-1,-0.6267328528527047,-0.6267328528527047,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,0,-0.6267328528527047,-0.6267328528527047,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.72,1.8,-1,-0.4749871947972401,-0.4749871947972401,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.87,1.8,0,-0.6465785175903348,-0.6465785175903348,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.62,1.8,0,-0.5303004170936815,-0.5303004170936815,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9199999999999999,1.8,0,-0.6996328114924348,-0.6996328114924348,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.84,1.8,0,-0.4107783316481914,-0.4107783316481914,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,1.18,1.8,-1,-0.6514428791074061,-0.6514428791074061,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.78,1.8,0,-0.5414365140068411,-0.5414365140068411,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.87,1.8,0,-0.4608828623164301,-0.4608828623164301,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.86,1.8,-1,-0.4953277594392004,-0.4953277594392004,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.46,1.8,-1,-0.4995707277509936,-0.4995707277509936,,
