RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
27.3,26.225168066671472,26.854790035943633,0.2,39.0,Autumn,0.37,1.2,-1,-0.993840692696011,-0.993840692696011,,
27.5,26.27555277060469,26.887776385302345,0.02,45.0,Autumn,0.37,1.2,-1,-0.7966950701363344,-0.7966950701363344,,
27.7,25.453148700147324,27.005684764512083,0.5,44.0,Autumn,0.34,1.2,-1,-0.9707444237347383,-0.9707444237347383,,
27.7,25.946769313901655,27.191742020753548,0.6,0.6,Autumn,0.34,1.2,-2,-0.831377912971642,-0.831377912971642,,
28.1,27.606667944344963,27.853333972172482,0.09,44.0,Autumn,0.37,1.2,-1,-0.7201037258727723,-0.7201037258727723,,
28.1,26.740599442648886,27.420299721324444,0.1,44.0,Autumn,0.49,1.2,-1,-0.6355890751330149,-0.6355890751330149,,
28.2,23.56762442205752,27.16230507786066,1.2,44.0,Autumn,0.34,1.2,0,-0.8044938977052902,-0.8044938977052902,,
28.3,24.179008341816257,27.30230081622863,0.98,48.0,Autumn,0.34,1.2,-1,-0.6052622506105234,-0.6052622506105234,,
28.1,27.299999999999955,27.699999999999978,0.0,0.02,Autumn,0.34,1.2,-1,-0.8586944933429436,-0.8586944933429436,,
28.3,25.089522859798308,27.307908003625396,0.5,0.5,Autumn,0.34,1.2,0,-0.6596972315025275,-0.6596972315025275,,
29.1,26.53043923067986,27.81521961533993,0.02,43.0,Autumn,0.34,1.2,-1,-0.8581767394783938,-0.8581767394783938,,
29,26.798460389360685,27.899230194680342,0.02,43.0,Autumn,0.34,1.2,-1,-0.47461692756331614,-0.47461692756331614,,
28.4,26.687204814050745,27.54360240702537,0.02,44.0,Autumn,0.34,1.2,-1,-0.7710047719945666,-0.7710047719945666,,
28.65,28.215,28.544481478325526,0.975,83.475,Summer,0.5700000000000001,1.0,-1,-0.11414456426343524,-0.11414456426343524,,
28.65,28.125,28.45783666301317,0.3,83.475,Summer,0.4099999999999999,1.0,-1,-0.10606877741719163,-0.10606877741719163,,
28.65,28.2175,28.535699400968593,0.775,83.475,Summer,0.3899999999999999,1.2,-1,-0.42442802473614905,-0.42442802473614905,,
28.625,28.55,28.596786611635242,0.275,78.55,Summer,0.45999999999999996,1.0,0,-0.40682908468723705,-0.40682908468723705,,
28.575,28.475,28.548252110961144,0.75,82.15,Summer,0.45999999999999996,1.0,-1,-0.27083587140173065,-0.27083587140173065,,
28.2,27.9,28.124042484126605,0.87,86.375,Summer,0.38,1.2,0,-0.3821562502483559,-0.3821562502483559,,
27.812,27.7,27.78044634677069,0.65,90.1,Summer,0.38,1.0,0,-0.06888806543455231,-0.06888806543455231,,
27.375,27.9,27.486509968851973,1.375,88.325,Summer,0.2899999999999999,1.0,0,-0.3528200059954603,-0.3528200059954603,,
27.625,27.45,27.56094555433772,0.3,88.375,Summer,0.29999999999999993,1.0,-1,-0.7260996669931149,-0.7260996669931149,,
27.9,27.7125,27.84984770805214,0.75,87.375,Summer,0.29999999999999993,1.0,-1,-0.06888806543455231,-0.06888806543455231,,
27.8,27.6125,27.70625,0.15,87.56,Summer,0.29999999999999993,1.0,-1,-0.7296333374022816,-0.7296333374022816,,
28.325,28.275,28.310505102572172,0.6,82.7,Summer,0.6600000000000001,1.0,-1,-0.6689840952925732,-0.6689840952925732,,
28.25,28.125,28.209952844872873,0.45,83.4,Summer,0.6000000000000001,1.0,1,-0.7220506775674429,-0.7220506775674429,,
28.25,28.125,28.219737284538354,0.98,83.4,Summer,0.4099999999999999,1.0,0,-0.34677553872476385,-0.34677553872476385,,
28.25,28.125,28.209171045661197,0.425,83.05,Summer,0.4099999999999999,1.0,0,-0.2786687778352081,-0.2786687778352081,,
28.8,28.75,28.78960042017433,1.45,77.975,Summer,0.5800000000000001,1.0,1,-0.3681278488425936,-0.3681278488425936,,
29.1,29.625,29.21760484981339,1.2,75.95,Summer,0.45999999999999996,1.0,2,0.07842394240698278,0.07842394240698278,,
28.775,28.55,28.722875942217,1.1,78.95,Summer,0.45999999999999996,1.0,0,-0.3952466813123626,-0.3952466813123626,,
28.975,29.175,29.039075448203413,0.45,77.8,Summer,0.3899999999999999,1.0,0,0.06139554767830922,0.06139554767830922,,
29.075,28.825,28.99301639428188,0.42,76.925,Summer,0.3899999999999999,1.0,-1,0.09105206127256323,0.09105206127256323,,
29.1,28.8,29.01975633288342,0.75,77.575,Summer,0.5700000000000001,1.0,0,0.24484024096113857,0.24484024096113857,,
28.825,28.85,28.832043226167254,0.65,77.6,Summer,0.6100000000000001,1.0,0,-0.3088083680337723,-0.3088083680337723,,
28.9,28.8,28.871346540007735,0.62,77.6,Summer,0.6600000000000001,1.0,-1,-0.43088086639028755,-0.43088086639028755,,
28.75,28.3,28.593250835190346,0.35,76.525,Summer,0.4099999999999999,1.0,0,-0.3926224270604953,-0.3926224270604953,,
28.925,28.7,28.842644284148502,0.3,75.9,Summer,0.6100000000000001,1.0,-1,-0.25545324888116455,-0.25545324888116455,,
26.975,27.05,27.012500000000003,0.1,66.95,Summer,0.38,1.0,0,-0.3889374944744105,-0.3889374944744105,,
29.2,28.65,29.042857142857144,0.625,87.3,Summer,0.6300000000000001,1.2,0,-0.17033031716946365,-0.17033031716946365,,
29.45,29.375,29.42825765385825,0.6,81.225,Summer,0.29999999999999993,1.0,0,-0.26548002863557957,-0.26548002863557957,,
29.4,29.275,29.36376275643042,0.6,81.05,Summer,0.29999999999999993,1.0,0,-0.20779232688331103,-0.20779232688331103,,
29.375,29.15,29.318153680567907,0.875,77.65,Summer,0.4099999999999999,1.0,0,-0.13182552259315397,-0.13182552259315397,,
29.25,29.275,29.25724744871392,0.6,79.45,Summer,0.73,1.0,0,0.03249849500194562,0.03249849500194562,,
29.275,29.3,29.284404462788256,0.275,79.075,Summer,0.55,1.0,0,-0.047518931297689186,-0.047518931297689186,,
30.175,29.675,29.9812870566386,0.25,68.9,Summer,0.76,1.0,0,0.10680605569691262,0.10680605569691262,,
28.5,28.45,28.486939806251815,0.8,78.625,Summer,0.29999999999999993,1.0,1,-0.47736278271348087,-0.47736278271348087,,
28.55,28.6,28.570000000000004,0.225,81.95,Summer,0.29999999999999993,1.0,0,-0.5086123774387825,-0.5086123774387825,,
28.7,28.6,28.658578643762695,0.2,78.225,Summer,0.29999999999999993,1.0,-1,-0.5541463736148728,-0.5541463736148728,,
28.7,28.575,28.6375,0.15,78.025,Summer,0.5700000000000001,1.0,0,-0.11414456426343524,-0.11414456426343524,,
29.175,29.125,29.157972878670844,0.375,77.5,Summer,0.29999999999999993,1.0,0,-0.16422188499700777,-0.16422188499700777,,
28.775,28.65,28.74234951562953,0.8,78.425,Summer,0.29999999999999993,1.0,2,-0.3681278488425936,-0.3681278488425936,,
28.85,29.05,28.932842712474624,0.2,78.975,Summer,0.31999999999999995,1.0,0,-0.23818407935340516,-0.23818407935340516,,
28.675,28.7,28.682595810867518,0.525,75.525,Summer,0.29999999999999993,1.0,-1,-0.35704918747021375,-0.35704918747021375,,
29,28.775,28.8875,0.15,73.75,Summer,0.29999999999999993,1.0,0,-0.3083733850197789,-0.3083733850197789,,
28.9,28.8,28.87387961250362,0.8,72.75,Summer,0.31999999999999995,1.0,0,0.3455485675870934,0.3455485675870934,,
29.1,28.8,28.99783727202505,0.375,74.6,Summer,0.3899999999999999,1.0,0,0.016726761200337555,0.016726761200337555,,
30.6,30.7,30.63266316347104,0.425,71.95,Summer,0.6400000000000001,1.2,-1,0.40060130694288976,0.40060130694288976,,
29.675,29.95,29.743046042171642,0.925,77.825,Summer,0.4099999999999999,1.0,-1,-0.05957577202433495,-0.05957577202433495,,
31.625,31.575,31.612230160350517,0.85,67.8,Summer,0.4099999999999999,1.0,2,0.252676220745379,0.252676220745379,,
31.7,31.575,31.67265197644392,1.275,67.5,Summer,0.6000000000000001,1.2,1,0.8464944481519937,0.8464944481519937,,
30.9,30.95,30.912632515429355,0.875,69.775,Summer,0.5800000000000001,1.0,-1,-0.05515304267608784,-0.05515304267608784,,
30.8,30.675,30.767349515629533,0.8,70.65,Summer,0.5900000000000001,1.0,0,0.285110961440974,0.285110961440974,,
30.9,30.7,30.799999999999997,0.15,74.3,Summer,0.29999999999999993,1.0,1,0.19514132591751523,0.19514132591751523,,
30.875,30.825,30.854289321881346,0.2,74.325,Summer,0.5700000000000001,1.0,-1,0.046470012391740714,0.046470012391740714,,
31.95,31.95,31.95,0.9,67.65,Summer,0.6400000000000001,1.0,2,1.0235762814888858,1.0235762814888858,,
31.9,31.775,31.86807540087629,0.85,68.675,Summer,0.55,1.0,2,0.8860558437434488,0.8860558437434488,,
31.7,31.75,31.71937129433614,0.25,62.2,Summer,0.56,1.0,2,0.4531274603064143,0.4531274603064143,,
31.575,31.675,31.594636040545627,1.675,63.9,Summer,0.2899999999999999,1.0,2,0.7140965031591545,0.7140965031591545,,
31.55,31.4,31.516123339997204,1.175,67.15,Summer,0.49,1.0,1,-0.05136833883275088,-0.05136833883275088,,
31.77,31.4,31.64111735337873,0.35,63.2,Summer,0.49,1.0,2,0.3241322342338784,0.3241322342338784,,
30.45,29.725,30.227492556184814,0.51,69.1,Summer,0.47,1.0,0,0.14391947404880126,0.14391947404880126,,
30.225,30.175,30.200000000000003,0.15,67.225,Summer,0.37,1.0,0,0.11552052511672188,0.11552052511672188,,
28.875,28.925,28.888540659228536,0.725,77.075,Summer,0.3799999999999999,1.0,0,0.19294261757575798,0.19294261757575798,,
29.725,29.475,29.656427028705643,0.7,70.075,Summer,0.6600000000000001,1.2,0,-0.213881676156971,-0.213881676156971,,
29.95,29.85,29.915166852264527,0.35,71.475,Summer,0.3999999999999999,1.0,-1,0.08978850268803808,0.08978850268803808,,
30.075,30.05,30.0625,0.15,71.3,Summer,0.3999999999999999,1.0,1,0.1924649398381695,0.1924649398381695,,
29.975,29.875,29.938397459621555,0.3,67.2,Summer,0.3799999999999999,1.0,0,0.13881270732048323,0.13881270732048323,,
29.925,29.95,29.932725424859374,0.5,67.775,Summer,0.49,1.0,0,0.034424390143721006,0.034424390143721006,,
29.85,29.75,29.821010205144336,0.6,68.875,Summer,0.3799999999999999,1.0,-1,-0.15516928133667449,-0.15516928133667449,,
30.4,29.925,30.241666666666664,0.4,66.85,Summer,0.6300000000000001,1.2,0,0.22251328751902433,0.22251328751902433,,
29.15,29.0,29.075,0.15,76.85,Summer,0.3799999999999999,1.0,-1,-0.31250506964284985,-0.31250506964284985,,
29.775,29.7,29.745943058495786,0.25,67.8,Summer,0.3799999999999999,1.0,3,-0.10700167360107034,-0.10700167360107034,,
29.875,29.9,29.881857297129436,0.7,66.7,Summer,0.6000000000000001,1.0,1,-0.05671963014791744,-0.05671963014791744,,
29.4,29.2,29.32864216553493,0.325,71.5,Summer,0.3999999999999999,1.0,-1,0.010492736297341154,0.010492736297341154,,
30.025,29.925,29.975,0.15,70.55,Summer,0.3799999999999999,1.0,-1,-0.15075673154287253,-0.15075673154287253,,
29.325,29.3125,29.321571351435285,0.7,72.725,Summer,0.62,1.0,0,-0.3081926491222911,-0.3081926491222911,,
30.1,29.925,30.055786195997264,0.875,68.075,Summer,0.8200000000000001,1.2,1,-0.31505420283620655,-0.31505420283620655,,
30.45,30.0,30.264950525859582,0.205,67.15,Summer,0.38,1.2,0,0.17047051060396892,0.17047051060396892,,
29.4,29.55,29.432817628267294,1.275,70.85,Summer,0.37,1.0,1,-0.11478909080049486,-0.11478909080049486,,
29.75,29.475,29.643457881151228,0.25,72.05,Summer,0.37,1.0,1,0.2517201992221034,0.2517201992221034,,
29.5,29.6,29.531451985913876,0.475,70.5,Summer,0.48,1.0,-1,0.0337044163864388,0.0337044163864388,,
30.15,29.975,30.104289321881343,0.8,72.15,Summer,0.3799999999999999,1.0,0,0.1483077311437206,0.1483077311437206,,
29.925,30.1,30.012500000000003,0.175,72.7,Summer,0.3799999999999999,1.0,0,-0.06495123062380656,-0.06495123062380656,,
29.925,29.925,29.925,0.7,73.5,Summer,0.3799999999999999,1.0,1,-0.1783751899297264,-0.1783751899297264,,
30.2,29.925,30.120278064146923,0.6,71.5,Summer,0.65,1.0,1,0.06228298631646951,0.06228298631646951,,
29.675,29.6,29.65357142857143,0.625,74.825,Summer,0.3999999999999999,1.0,0,0.20179470454446666,0.20179470454446666,,
29.775,29.775,29.775000000000002,1.375,74.975,Summer,0.3799999999999999,1.0,0,0.39266934341751025,0.39266934341751025,,
29.8,29.875,29.81707974993973,1.15,74.825,Summer,0.65,1.0,0,0.2261884254557221,0.2261884254557221,,
31.175,30.625,30.9,0.1,63.625,Summer,0.3799999999999999,1.0,1,0.2003540134722511,0.2003540134722511,,
29.85,29.625,29.75680194846606,0.2,73.1,Summer,0.6000000000000001,1.0,-1,-0.030600135074165192,-0.030600135074165192,,
29.8,29.725,29.77721256739745,0.525,74.5,Summer,0.5800000000000001,1.0,-1,0.22332934968775164,0.22332934968775164,,
30,29.75,29.919905689745743,0.45,70.625,Summer,0.49,1.0,0,0.02371259290852024,0.02371259290852024,,
31.425,30.625,31.025,0.1,71.2,Summer,0.3999999999999999,1.2,0,0.39211067187020926,0.39211067187020926,,
30.15,30.15,30.15,0.875,80.975,Summer,0.67,1.2,0,0.2323976418591487,0.2323976418591487,,
30.15,30.175,30.15530999851676,1.375,80.7,Summer,0.3999999999999999,1.2,-1,0.014817371334285387,0.014817371334285387,,
30.2,30.2,30.2,1.3,79.825,Summer,0.67,1.2,1,0.04937935942208962,0.04937935942208962,,
30.225,30.175,30.20866841826448,0.425,79.25,Summer,0.6000000000000001,1.2,0,-0.020330356658854066,-0.020330356658854066,,
30.275,30.225,30.261459340771463,0.725,78.875,Summer,0.6000000000000001,1.2,1,0.14573034988674813,0.14573034988674813,,
29.975,29.75,29.8625,0.15,80.25,Summer,0.5700000000000001,1.2,0,0.046819410259558346,0.046819410259558346,,
29.9,29.775,29.86263311444689,0.55,79.925,Summer,0.3999999999999999,1.2,0,0.10152824670808434,0.10152824670808434,,
30.65,30.45,30.574764297693978,0.275,72.25,Summer,0.5900000000000001,1.0,1,-0.06141229930234196,-0.06141229930234196,,
30.725,30.65,30.6875,0.175,69.75,Summer,0.5900000000000001,1.2,-1,0.08676828532360352,0.08676828532360352,,
30.725,30.625,30.69016685226452,0.35,70.475,Summer,0.5900000000000001,1.2,1,0.4914032432608951,0.4914032432608951,,
30.65,30.625,30.64213700352153,0.475,69.45,Summer,0.4099999999999999,1.0,1,-0.1725861978780881,-0.1725861978780881,,
32.175,30.1,31.48333333333333,0.4,72.85,Summer,0.65,1.0,1,0.9586735478579823,0.9586735478579823,,
30.225,30.75,30.344558249578125,1.15,73.175,Summer,0.79,1.2,1,0.19883789166223959,0.19883789166223959,,
30.275,30.325,30.294371294336138,0.25,73.5,Summer,0.3799999999999999,1.2,1,0.06304466140266261,0.06304466140266261,,
30.75,30.95,30.79444444444444,1.225,67.875,Summer,0.3799999999999999,1.2,2,0.22908552025142828,0.22908552025142828,,
31.075,31.025,31.060053245778757,0.55,65.9,Summer,0.5900000000000001,1.0,1,0.35432181616917563,0.35432181616917563,,
31.2,31.15,31.183668418264478,0.425,66.525,Summer,0.5700000000000001,1.0,0,0.25069834682104186,0.25069834682104186,,
31.375,31.225,31.3,0.1,63.75,Summer,0.3999999999999999,1.2,0,0.6441468061277428,0.6441468061277428,,
31.575,31.45,31.5125,0.175,64.725,Summer,0.49,1.0,-1,0.1758189001054827,0.1758189001054827,,
31.65,31.625,31.639644660940675,0.2,63.675,Summer,0.3799999999999999,1.0,1,0.5382813588332279,0.5382813588332279,,
31.65,31.65,31.649999999999995,0.675,64.875,Summer,0.5900000000000001,1.2,0,0.7513661127811302,0.7513661127811302,,
30.8,30.875,30.820844472322,0.675,67.175,Summer,0.3799999999999999,1.0,1,0.32743978706342325,0.32743978706342325,,
30.675,30.6,30.637500000000003,0.15,67.4,Summer,0.6100000000000001,1.0,-1,0.14125104787199205,0.14125104787199205,,
31.1,31.1,31.100000000000005,0.825,60.775,Summer,0.3799999999999999,1.0,0,0.1312287394635208,0.1312287394635208,,
31.15,31.1,31.136626055480573,0.75,61.35,Summer,0.3799999999999999,1.0,0,0.44425254916433043,0.44425254916433043,,
31.125,30.875,31.0,0.15,60.775,Summer,0.54,1.0,-1,0.14764171004504523,0.14764171004504523,,
31.175,30.975,31.106891514683365,0.375,60.675,Summer,0.49,1.0,0,0.1577875635861185,0.1577875635861185,,
31.3,31.425,31.337366885553106,0.55,60.1,Summer,0.3799999999999999,1.0,0,0.5280704891547087,0.5280704891547087,,
31.575,31.325,31.45,0.175,61.8,Summer,0.49,1.0,-1,0.2392138920809285,0.2392138920809285,,
31.35,31.5,31.37861153547458,1.8,58.05,Summer,0.3799999999999999,1.0,0,0.6939851725087068,0.6939851725087068,,
31.7,31.6,31.67142857142857,0.625,60.7,Summer,0.3799999999999999,1.0,0,0.6701596726639777,0.6701596726639777,,
31.675,31.575,31.64757081148226,0.7,59.4,Summer,0.3799999999999999,1.0,0,0.916102283072205,0.916102283072205,,
31.675,31.825,31.71614378277662,0.7,58.225,Summer,0.37,1.0,1,0.5871927571496861,0.5871927571496861,,
31.675,31.625,31.65,0.1,57.075,Summer,0.37,1.0,0,0.6614871079079366,0.6614871079079366,,
32.875,32.9,32.8875,0.1,52.525,Summer,0.64,1.0,1,0.8235643075943283,0.8235643075943283,,
32.75,32.85,32.79142135623731,0.2,52.675,Summer,0.64,1.0,1,1.3660298713377108,1.3660298713377108,,
32.775,32.775,32.775,0.4,52.65,Summer,0.3999999999999999,1.0,0,0.7139843579384226,0.7139843579384226,,
32.85,32.775,32.82825765385825,0.6,52.325,Summer,0.3999999999999999,1.0,1,0.8534654812871287,0.8534654812871287,,
33.9,33.875,33.89129171306613,0.35,49.3,Summer,0.49,1.0,3,0.9995964370540348,0.9995964370540348,,
33.575,33.725,33.650000000000006,0.15,49.575,Summer,0.3999999999999999,1.0,3,0.8571043171249887,0.8571043171249887,,
32.175,32.3,32.209286485647176,0.7,52.6,Summer,0.5700000000000001,1.0,2,1.090108691408988,1.090108691408988,,
34.1,34.075,34.09227457514063,0.5,47.85,Summer,0.3999999999999999,1.0,1,1.2450727539355553,1.2450727539355553,,
32.275,32.175,32.24296227589829,0.45,54.2,Summer,0.8400000000000001,1.0,2,1.104007188409142,1.104007188409142,,
32.275,32.15,32.234008197140945,0.42,54.175,Summer,0.49,1.0,2,1.0880223935734912,1.0880223935734912,,
28.475,28.5,28.4875,0.15,76.925,Summer,0.3999999999999999,1.0,0,-0.25721031720187476,-0.25721031720187476,,
28.875,28.725,28.841666666666665,1.225,73.775,Summer,0.3999999999999999,1.0,0,-0.43088086639028755,-0.43088086639028755,,
30.05,29.75,29.940192378864666,0.3,76.525,Summer,0.37,1.0,0,-0.30228230043430676,-0.30228230043430676,,
30.125,30.0,30.098450007416197,1.375,75.625,Summer,0.3799999999999999,1.0,-1,0.024035935580521216,0.024035935580521216,,
27.65,27.85,27.695545999839283,1.15,81.175,Summer,0.3799999999999999,1.0,-1,-0.17973135252360462,-0.17973135252360462,,
27.85,27.875,27.858919729308134,0.325,80.55,Summer,0.3799999999999999,1.2,-1,-0.06888806543455231,-0.06888806543455231,,
28.05,28.025,28.04483532204739,1.475,80.65,Summer,0.37,1.0,0,-0.08450718548855983,-0.08450718548855983,,
28.225,28.05,28.137500000000003,0.15,78.875,Summer,0.6400000000000001,1.0,-1,-0.29766947771785424,-0.29766947771785424,,
27.6,27.4,27.5,0.15,89.275,Summer,0.47,1.0,-1,-0.8202280520505044,-0.8202280520505044,,
27.475,27.4,27.4375,0.15,89.625,Summer,0.37,1.0,-1,-0.7260996669931149,-0.7260996669931149,,
27.275,27.125,27.2,0.15,92.35,Summer,0.64,1.2,-1,-0.7043196434699307,-0.7043196434699307,,
27.375,27.075,27.225,0.15,94.2,Summer,0.56,1.0,-1,-0.6439564995380638,-0.6439564995380638,,
27.775,27.625,27.7,0.15,91.65,Summer,0.64,1.0,-1,-0.7816789088365883,-0.7816789088365883,,
27.875,27.85,27.8625,0.15,89.975,Summer,0.3799999999999999,1.0,-1,-0.5848724620840888,-0.5848724620840888,,
27.725,27.9,27.779077974015618,0.5,89.0,Summer,0.3799999999999999,1.0,0,-0.5848490115400276,-0.5848490115400276,,
26.925,26.75,26.87092202598438,0.5,95.275,Summer,0.65,1.0,-1,-0.8641170885694821,-0.8641170885694821,,
27.175,26.875,27.076619673138257,0.42,93.725,Summer,0.51,1.2,-1,-0.3780598690172392,-0.3780598690172392,,
27.275,27.025,27.19637003521531,0.475,92.6,Summer,0.8400000000000001,1.0,-1,-0.7109749993858974,-0.7109749993858974,,
28.725,27.775,28.420641621033813,0.45,75.125,Summer,0.3999999999999999,1.0,-1,-0.2983168566098524,-0.2983168566098524,,
28.05,28.2,28.102249721603222,0.35,82.9,Summer,0.4099999999999999,1.0,-2,-0.5818247680999059,-0.5818247680999059,,
28,27.925,27.97254809471617,0.3,84.075,Summer,0.49,1.2,-1,-0.5514230973722254,-0.5514230973722254,,
27.1,27.625,27.226132863509818,1.0,89.2,Summer,0.3999999999999999,1.0,0,-0.292811920246925,-0.292811920246925,,
27.325,27.25,27.307625314072332,1.1,88.5,Summer,0.49,1.0,-1,-0.3166414580219314,-0.3166414580219314,,
27.625,27.25,27.524695416104276,0.75,87.075,Summer,0.3999999999999999,1.0,-1,-0.733369074000466,-0.733369074000466,,
28.225,28.125,28.186257411327716,0.25,81.6,Summer,0.8400000000000001,1.0,-1,-0.6637816996846649,-0.6637816996846649,,
27.65,27.625,27.642137003521526,0.475,87.9,Summer,0.51,1.0,-1,-0.6139457107631665,-0.6139457107631665,,
27.975,27.875,27.94220655771275,0.42,86.55,Summer,0.6600000000000001,1.0,0,-0.740087901368332,-0.740087901368332,,
28.25,28.35,28.3,0.15,84.575,Summer,0.67,1.0,-1,-0.6314728011460099,-0.6314728011460099,,
28.35,27.725,28.12123412263473,0.3,83.425,Summer,0.47,1.2,-1,-0.34107333990684036,-0.34107333990684036,,
28.55,27.925,28.307858820798256,0.25,83.1,Summer,0.6400000000000001,1.0,-1,-0.6311346214290781,-0.6311346214290781,,
27.925,27.85,27.887500000000003,0.15,84.775,Summer,0.47,1.0,-1,-0.5678065424206926,-0.5678065424206926,,
27.775,27.6,27.6875,0.15,84.225,Summer,0.73,1.0,-1,-0.7675674641697472,-0.7675674641697472,,
27.85,27.8,27.825000000000003,0.15,84.025,Summer,0.76,1.0,-1,-0.5954616547655955,-0.5954616547655955,,
27.825,28.075,27.95,0.15,84.95,Summer,0.49,1.0,0,-0.6556463730077783,-0.6556463730077783,,
28.2,28.1,28.15,0.15,83.2,Summer,0.6400000000000001,1.0,-2,-0.6193611493061212,-0.6193611493061212,,
28.2,28.0,28.1,0.1,83.9,Summer,0.49,1.0,0,-0.6520359541053671,-0.6520359541053671,,
28.2,28.0,28.1,0.1,83.5,Summer,0.49,1.0,-1,-0.6520359541053671,-0.6520359541053671,,
29.85,29.85,29.85,0.575,72.05,Summer,0.65,1.0,0,0.14784447070779821,0.14784447070779821,,
29.875,30.35,30.021783072328102,0.5,73.225,Summer,0.47,1.0,1,0.257226777189864,0.257226777189864,,
29.725,30.375,29.92249108255545,0.525,73.75,Summer,0.65,1.0,1,0.15641672715989777,0.15641672715989777,,
29,28.825,28.94515637098589,0.48,75.525,Summer,0.65,1.0,0,-0.0614978170269425,-0.0614978170269425,,
28.75,28.85,28.77380067155369,1.025,77.525,Summer,0.5700000000000001,1.0,0,-0.3681278488425936,-0.3681278488425936,,
28.675,28.7,28.68185729712944,0.7,78.225,Summer,0.65,1.0,-1,-0.3882045475637932,-0.3882045475637932,,
29.325,29.6,29.395234118072164,0.85,74.325,Summer,0.3799999999999999,1.0,-1,-0.2872831760428382,-0.2872831760428382,,
29.075,28.625,28.93594235253127,0.5,80.075,Summer,0.3799999999999999,1.0,-1,-0.05055609052785943,-0.05055609052785943,,
28.925,29.075,28.969840262663723,0.55,79.2,Summer,0.47,1.0,1,0.3625015258135672,0.3625015258135672,,
29.475,30.05,29.636994201846893,0.65,71.525,Summer,0.65,1.0,0,0.22593984507374312,0.22593984507374312,,
29.225,29.4,29.257832238214725,1.875,71.45,Summer,0.49,1.2,0,0.11692381987823552,0.11692381987823552,,
28.8,29.05,28.8506379989139,1.55,80.35,Summer,0.3799999999999999,1.0,-2,0.034256962330481346,0.034256962330481346,,
29.125,29.2,29.156066017177988,0.2,81.525,Summer,0.6100000000000001,1.0,0,-0.381852164833469,-0.381852164833469,,
29.275,29.225,29.261459340771463,0.725,82.7,Summer,0.5700000000000001,1.0,-1,-0.0788428436327,-0.0788428436327,,
29.675,29.05,29.446234122634728,0.3,73.7,Summer,0.54,1.0,-1,0.06147221470420992,0.06147221470420992,,
28.45,28.3,28.40194341384744,0.45,79.275,Summer,0.4099999999999999,1.0,0,-0.22399567891050726,-0.22399567891050726,,
28.525,28.6,28.54207974993973,1.15,79.475,Summer,0.3799999999999999,1.0,-1,-0.3099939238309045,-0.3099939238309045,,
29.925,29.275,29.724138953656286,0.5,74.625,Summer,0.54,1.0,-1,0.030789284145512963,0.030789284145512963,,
28.925,28.875,28.90833333333333,0.4,78.15,Summer,0.3799999999999999,1.0,-1,-0.2733340312556222,-0.2733340312556222,,
28.475,28.4,28.45357142857143,0.625,75.5,Summer,0.54,1.0,-1,-0.11834306080848328,-0.11834306080848328,,
29.15,29.15,29.15,0.2,77.525,Summer,0.49,1.0,-1,-0.22851959003746497,-0.22851959003746497,,
29.2,29.175,29.19031435283193,0.25,77.525,Summer,0.54,1.0,1,-0.09920997097655739,-0.09920997097655739,,
29.125,29.075,29.109808378264965,0.525,78.3,Summer,0.55,1.0,1,-0.20280593385238463,-0.20280593385238463,,
29.05,29.075,29.055512030230286,1.25,78.4,Summer,0.6100000000000001,1.0,-1,-0.04524527826825139,-0.04524527826825139,,
30.475,30.975,30.668712943361395,0.25,60.075,Summer,0.45999999999999996,1.0,-1,-0.3015163140779626,-0.3015163140779626,,
30.25,30.1,30.19621447395456,0.32,61.0625,Summer,0.3799999999999999,1.0,0,-0.05139856394084054,-0.05139856394084054,,
29.725,29.625,29.6929622758983,0.45,64.35,Summer,0.6600000000000001,1.0,-1,0.0571202627753391,0.0571202627753391,,
29.65,29.625,29.64444444444444,1.225,65.525,Summer,0.3899999999999999,1.0,-1,0.23815411113228188,0.23815411113228188,,
29.65,29.625,29.641990568974578,0.45,68.75,Summer,0.7200000000000001,1.0,0,-0.030982422459784238,-0.030982422459784238,,
29.7,29.625,29.679428108611692,0.7,66.125,Summer,0.29999999999999993,1.0,0,0.11104484552876726,0.11104484552876726,,
29.8,29.2,29.671636738519613,1.35,66.625,Summer,0.29999999999999993,1.0,1,0.022067583885015937,0.022067583885015937,,
29.7,29.55,29.661690481051547,0.85,67.575,Summer,0.6300000000000001,1.0,1,-0.05368731207940935,-0.05368731207940935,,
29.675,29.6,29.645000000000003,0.225,68.05,Summer,0.6300000000000001,1.0,1,0.013494212923366073,0.013494212923366073,,
31.15,30.85,31.0,0.15,67.4,Summer,0.49,1.0,0,0.39373890451803184,0.39373890451803184,,
31.125,30.475,30.855761184457492,0.2,65.95,Summer,0.2899999999999999,1.2,0,0.21626631580212807,0.21626631580212807,,
30.8,30.45,30.66440093964702,0.25,68.5,Summer,0.38,1.0,-1,0.4188982624225762,0.4188982624225762,,
30.475,29.925,30.273686027918558,0.3,69.75,Summer,0.47,1.2,1,0.25885621122140184,0.25885621122140184,,
30.325,29.975,30.19407665634786,0.28,73.375,Summer,0.29999999999999993,1.2,-1,0.1433062619200258,0.1433062619200258,,
30.225,29.95,30.149569731576207,0.7,71.325,Summer,0.5900000000000001,1.2,0,0.20077673776733038,0.20077673776733038,,
