RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.56,1.8,-1,-1.6424517599241113,-1.6339325822553021,-3.0347612416443965,-0.23310392286620774
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.41,1.8,-2,-1.6424517599241113,-1.6339325822553021,-3.0347612416443965,-0.23310392286620774
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.26,1.8,-2,-1.646150826429445,-1.637631648760636,-3.0384603081497303,-0.23680298937154154
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.77,1.8,-1,-1.4403909787784117,-1.4318718011096025,-2.832700460498697,-0.03104314172050815
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.3199999999999998,1.8,-2,-1.540726102042854,-1.5322069243740448,-2.9330355837631394,-0.13137826498495042
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.72,1.8,-1,-1.6486386130270472,-1.640119435358238,-3.0409480947473324,-0.2392907759691436
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.94,1.8,-1,-1.448733364514035,-1.4402141868452258,-2.8410428462343202,-0.03938552745613144
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.8200000000000001,1.8,-2,-2.1693598337650073,-2.160840656096198,-3.5616693154852923,-0.7600119967071037
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.08,1.8,-2,-1.9582782514523889,-1.9497590737835797,-3.350587733172674,-0.5489304143944853
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.56,1.8,-3,-1.9313987773894146,-1.9228795997206054,-3.3237082591097,-0.522050940331511
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.4599999999999997,1.8,-2,-2.274365237774277,-2.265846060105468,-3.666674719494562,-0.8650174007163736
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.18,1.8,-3,-1.9392614014346914,-1.9307422237658822,-3.331570883154977,-0.5299135643767878
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.9099999999999999,1.8,-3,-2.2070099204041194,-2.19849074273531,-3.5993194021244044,-0.7976620833462158
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.22,1.8,-3,-2.184738030550726,-2.1762188528819166,-3.577047512271011,-0.7753901934928222
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.97,1.8,-3,-1.9049834819783305,-1.8964643043095213,-3.2972929636986157,-0.4956356449204269
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.228,1.8,-2,-1.9313987773894146,-1.9228795997206054,-3.3237082591097,-0.522050940331511
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.96,1.8,-2,-2.2813090684564488,-2.2727898907876396,-3.6736185501767338,-0.8719612313985452
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.21,1.8,-2,-1.5030421875661248,-1.4945230098973157,-2.89535166928641,-0.09369435050822128
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.04,1.8,-3,-1.4311579494479498,-1.4226387717791407,-2.8234674311682353,-0.021810112390046266
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.16,1.8,-2,-1.5574140256274132,-1.548894847958604,-2.9497235073476986,-0.1480661885695096
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,0.78,1.8,-2,-1.5030421875661248,-1.4945230098973157,-2.89535166928641,-0.09369435050822128
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,0.97,1.8,0,-1.8887852694168432,-1.880266091748034,-3.2810947511371285,-0.47943743235893965
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.5699999999999998,1.8,-2,-1.7115312294538916,-1.7030120517850824,-3.103840711174177,-0.302183392395988
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.29,1.8,0,-1.5030421875661248,-1.4945230098973157,-2.89535166928641,-0.09369435050822128
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.26,1.8,-2,-1.486891521395337,-1.478372343726528,-2.8792010031156225,-0.07754368433743353
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.97,1.8,-3,-1.0466691513283308,-1.0381499736595217,-2.438978633048616,0.36267868572957274
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.8099999999999999,1.8,0,-1.34235785239043,-1.3338386747216209,-2.734667334110715,0.06698998466747352
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.22,1.8,0,-1.360561777615224,-1.3520425999464147,-2.7528712593355094,0.04878605944267966
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.77,1.8,-1,-1.31834544863311,-1.309826270964301,-2.710654930353395,0.09100238842479347
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.16,1.8,-1,-1.079435249503884,-1.0709160718350748,-2.4717447312241694,0.32991258755401964
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.13,1.8,0,-1.409233967479261,-1.400714789810452,-2.8015434491995466,0.00011386957864245595
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.98,1.8,0,-1.3128604241902786,-1.3043412465214694,-2.705169905910564,0.09648741286762497
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.5099999999999998,1.8,-3,-1.3293248831871245,-1.3208057055183153,-2.72163436490741,0.08002295387077907
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.5099999999999998,1.8,-1,-1.23323070803672,-1.2247115303679108,-2.625540189757005,0.1761171290211836
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.12,1.8,-2,-1.062238102171834,-1.0537189245030247,-2.4545475838921194,0.34710973488606967
15.43,17.51924832800728,16.47462416400364,0.04,75.0,Winter,1.11,1.8,0,-0.7085065413810234,-0.6999873637122143,-2.1008160231013084,0.7008412956768801
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.84,1.8,0,-1.2377775714295782,-1.229258393760769,-2.6300870531498637,0.17157026562832534
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.21,1.8,0,-1.220695292150209,-1.2121761144813998,-2.613004773870494,0.18865254490769456
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.56,1.8,-1,-1.1701928438351166,-1.1616736661663074,-2.5625023255554016,0.239154993222787
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.86,1.8,0,-1.220695292150209,-1.2121761144813998,-2.613004773870494,0.18865254490769456
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.8099999999999999,1.8,-2,-1.082215763064255,-1.0736965853954459,-2.47452524478454,0.3271320739936485
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.97,1.8,-1,-1.194279996739125,-1.185760819070316,-2.5865894784594103,0.21506784031877846
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.87,1.8,0,-1.2848711932682335,-1.2763520155994243,-2.6771806749885187,0.12447664378967005
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.01,1.8,-1,-1.068848005483598,-1.0603288278147889,-2.4611574872038835,0.3404998315743055
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.56,1.8,-1,-1.2253537333114586,-1.2168345556426494,-2.617663215031744,0.18399410374644498
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.31,1.8,-2,-1.231121028586065,-1.2226018509172558,-2.62343051030635,0.17822680847183858
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.06,1.8,-1,-1.0741883886987198,-1.0656692110299106,-2.466497870419005,0.33515944835918376
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.4,1.8,0,-1.0741883886987198,-1.0656692110299106,-2.466497870419005,0.33515944835918376
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.88,1.8,-3,-1.0791383013575244,-1.0706191236887153,-2.4714477830778097,0.33020953570037914
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.88,1.8,-1,-1.2132561716938977,-1.2047369940250885,-2.6055656534141827,0.1960916653640059
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.9299999999999999,1.8,1,-1.339160630206854,-1.3306414525380448,-2.7314701119271394,0.07018720685104962
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.41,1.8,-2,-0.9207221964254757,-0.9122030187566665,-2.313031678145761,0.48862564063242786
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-2,-1.119407958585585,-1.1108887809167758,-2.51171744030587,0.2899398784723186
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.98,1.8,1,-1.1025009700967652,-1.093981792427956,-2.4948104518170506,0.3068468669611384
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-1,-1.339160630206854,-1.3306414525380448,-2.7314701119271394,0.07018720685104962
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-1,-1.1111079516195792,-1.10258877395077,-2.503417433339864,0.29823988543832436
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.13,1.8,-1,-1.151531283692429,-1.1430121060236198,-2.543840765412714,0.2578165533654746
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.97,1.8,-1,-1.2319508911033865,-1.2234317134345774,-2.624260372823672,0.17739694595451705
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.9099999999999999,1.8,-2,-1.0854545698706022,-1.076935392201793,-2.4777640515908876,0.3238932671873014
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,1.06,1.8,-1,-1.0150072611925969,-1.0064880835237877,-2.407316742912882,0.3943405758653067
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.97,1.8,-1,-0.9731313424191221,-0.964612164750313,-2.3654408241394074,0.4362164946387814
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.62,1.8,-1,-1.1764227992950766,-1.1679036216262675,-2.568732281015362,0.23292503776282691
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,1.0699999999999998,1.8,0,-1.2873260548526921,-1.278806877183883,-2.6796355365729774,0.12202178220521143
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.8099999999999999,1.8,-1,-1.273022492291615,-1.2645033146228057,-2.6653319740119,0.13632534476628866
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.96,1.8,-1,-1.1070386559462566,-1.0985194782774474,-2.4993481376665416,0.30230918111164695
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.8200000000000001,1.8,-3,-1.0983551973655412,-1.089836019696732,-2.4906646790858264,0.31099263969236235
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.76,1.8,-2,-1.2873260548526921,-1.278806877183883,-2.6796355365729774,0.12202178220521143
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,0.62,1.8,-1,-1.3099222207200811,-1.301403043051272,-2.7022317024403666,0.09942561633782243
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,0.62,1.8,-1,-1.2344010319197771,-1.225881854250968,-2.626710513640062,0.17494680513812644
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.0699999999999998,1.8,-2,-1.2712345042584818,-1.2627153265896727,-2.663543985978767,0.13811333279942173
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.06,1.8,-1,-1.2413086217817855,-1.2327894441129763,-2.6336181035020707,0.1680392152761181
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.4100000000000001,1.8,-2,-1.2611063877049917,-1.2525872100361826,-2.653415869425277,0.14824144935291184
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.44,1.8,-2,-1.241511984383017,-1.2329928067142077,-2.633821466103302,0.16783585267488665
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.16,1.8,-1,-1.3195899033190188,-1.3110707256502097,-2.7118993850393043,0.08975793373888474
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.5699999999999998,1.8,-1,-1.538196279639931,-1.529677101971122,-2.9305057613602163,-0.12884844258202754
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.22,1.8,-1,-1.2582793865750144,-1.2497602089062052,-2.6505888682952996,0.1510684504828892
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.1300000000000001,1.8,0,-1.4500420246725292,-1.44152284700372,-2.8423515063928146,-0.04069418761462562
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.3199999999999998,1.8,-2,-1.353151881689808,-1.3446327040209989,-2.7454613634100933,0.05619595536809552
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.97,1.8,-1,-1.5302962381936096,-1.5217770605248004,-2.9226057199138946,-0.12094840113570604
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.57,1.8,-2,-1.3893631037608154,-1.3808439260920062,-2.7816725854811004,0.019984733297088164
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.5099999999999998,1.8,-1,-1.3746663988508052,-1.366147221181996,-2.7669758805710902,0.03468143820709835
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.5099999999999998,1.8,-2,-1.2899818576535749,-1.2814626799847657,-2.68229133937386,0.11936597940432869
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.94,1.8,-2,-1.1581863766425726,-1.1496671989737635,-2.550495858362858,0.25116146041533094
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.22,1.8,-1,-1.2573724768714702,-1.248853299202661,-2.6496819585917555,0.15197536018643332
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.97,1.8,0,-1.6730652744025096,-1.6645460967337005,-3.065374756122795,-0.26371743734460606
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.9099999999999999,1.8,-1,-1.692265467078065,-1.6837462894092559,-3.08457494879835,-0.28291763002016146
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.2599999999999998,1.8,-2,-1.426942866102829,-1.4184236884340198,-2.819252347823114,-0.01759502904492538
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.5699999999999998,1.8,-1,-1.6287368215896454,-1.6202176439208362,-3.0210463033099306,-0.21938898453174183
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.94,1.8,-2,-1.4346482979040527,-1.4261291202352435,-2.8269577796243377,-0.02530046084614912
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.1300000000000001,1.8,-3,-1.559311391759191,-1.5507922140903818,-2.9516208734794764,-0.14996355470128742
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.16,1.8,-1,-1.6273768478341584,-1.6188576701653492,-3.0196863295544434,-0.2180290107762548
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.62,1.8,-1,-0.9707060201653379,-0.9621868424965287,-2.363015501885623,0.43864181689256565
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.87,1.8,-1,-0.9272127068964635,-0.9186935292276543,-2.319522188616749,0.48213513016144005
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.62,1.8,-1,-0.9426897452039593,-0.9341705675351502,-2.3349992269242446,0.46665809185394425
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.0699999999999998,1.8,-1,-0.8114820845484578,-0.8029629068796487,-2.203791566268743,0.5978657525094457
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.22,1.8,0,-1.0785620085423333,-1.0700428308735241,-2.4708714902626188,0.33078582851557026
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.77,1.8,0,-0.9709815087607636,-0.9624623310919544,-2.363290990481049,0.43836632829713995
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.84,1.8,-1,-0.8160289479413161,-0.8075097702725069,-2.2083384296616013,0.5933188891165875
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.29,1.8,0,-0.6804190627627991,-0.6718998850939899,-2.072728544483084,0.7289287742951045
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.52,1.8,-2,-0.7629267953073919,-0.7544076176385828,-2.155236277027677,0.6464210417505116
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.87,1.8,2,-1.1754815523524114,-1.1669623746836022,-2.5677910340726964,0.2338662847054922
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.3199999999999998,1.8,-1,-1.0815513264631214,-1.0730321487943122,-2.4738608081834066,0.3277965105947822
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.67,1.8,-2,-1.0913272749221363,-1.0828080972533272,-2.4836367566424213,0.31802056213576724
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.22,1.8,-1,-1.1946126086953734,-1.1860934310265643,-2.5869220904156585,0.21473522836253012
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.52,1.8,0,-1.312779628276144,-1.3042604506073348,-2.705089109996429,0.09656820878175965
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.2599999999999998,1.8,-1,-1.0814873104251537,-1.0729681327563445,-2.473796792145439,0.3278605266327499
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.0299999999999998,1.8,-1,-1.143890203331022,-1.135371025662213,-2.536199685051307,0.26545763372688147
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.13,1.8,-1,-1.1849596083413048,-1.1764404306724956,-2.57726909006159,0.2243882287165988
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.22,1.8,-1,-1.1447149141621786,-1.1361957364933695,-2.537024395882464,0.26463292289572493
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.3199999999999998,1.8,-1,-1.2031805869680126,-1.1946614092992034,-2.5954900686882976,0.206167250089891
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.9199999999999999,1.8,0,-0.7753803063114171,-0.7668611286426079,-2.1676897880317023,0.6339675307464865
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.3199999999999998,1.8,-1,-0.8998911334539759,-0.8913719557851667,-2.292200615174261,0.5094567036039277
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.9099999999999999,1.8,0,-0.9050317982885279,-0.8965126206197187,-2.297341280008813,0.5043160387693757
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.27,1.8,-2,-0.7753803063114171,-0.7668611286426079,-2.1676897880317023,0.6339675307464865
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.16,1.8,-1,-0.7753803063114171,-0.7668611286426079,-2.1676897880317023,0.6339675307464865
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.23,1.8,1,-0.9679330440027917,-0.9594138663339825,-2.360242525723077,0.4414147930551119
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.77,1.8,0,-0.8896666953889029,-0.8811475177200937,-2.281976177109188,0.5196811416690007
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.97,1.8,-1,-0.8377054879002055,-0.8291863102313963,-2.2300149696204907,0.5716423491576981
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.22,1.8,-1,-0.8304257610091147,-0.8219065833403055,-2.2227352427294,0.5789220760487889
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.7399999999999998,1.8,-2,-0.9369682331458278,-0.9284490554770186,-2.3292777148661132,0.4723796039120758
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,0.97,1.8,0,-0.8935747451296772,-0.885055567460868,-2.285884226849962,0.5157730919282264
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,0.96,1.8,-1,-0.9739212529698151,-0.965402075301006,-2.3662307346901006,0.43542658408808843
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.16,1.8,-1,-1.039948294405465,-1.0314291167366558,-2.4322577761257502,0.3693995426524386
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.12,1.8,-1,-0.9961407412681373,-0.9876215635993282,-2.3884502229884226,0.4132070957897662
