RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.9,32.4115797474941,31.151929957915684,2.5,73.0,Summer,0.27,1.2,1,0.5101446720235769,0.5095834060621922,-1.0749995794688423,2.0941663915932267
31,26.24475660964839,30.13100781313611,2.0,72.0,Summer,0.27,1.2,1,0.3455245096483571,0.3449632436869724,-1.239619741844062,1.929546229218007
31.2,26.90055898031642,30.20398083491301,1.1,74.0,Summer,0.27,1.2,0,0.24973951849624626,0.24917825253486156,-1.335404732996173,1.833761238065896
31.2,28.00409243730894,30.36521656059917,0.8,73.0,Summer,0.19,1.2,0,0.26537389838707803,0.2648126324256933,-1.319770353105341,1.849395617956728
30.4,33.8074295720192,31.16329570108006,1.2,75.0,Summer,0.27,1.2,0,0.40506193645046057,0.40450067048907584,-1.1800823150419586,1.9890836560201104
31.8,30.32189368485234,31.468890531045396,1.2,75.0,Summer,0.27,1.2,-1,0.6577795353600253,0.6572182693986406,-0.9273647161323939,2.2418012549296753
31.8,28.64263404691644,31.04429670123854,1.01,75.0,Summer,0.19,1.2,1,0.4837744063016332,0.4832131403402485,-1.101369845190786,2.067796125871283
31.4,28.88503741213742,30.92028705800082,1.8,77.0,Summer,0.27,1.2,-1,0.3560535233881355,0.3554922574267508,-1.2290907281042838,1.9400752429577852
31.4,28.801361715897997,30.91507981182697,1.9,77.0,Summer,0.27,1.2,0,0.3600647376238444,0.35950347166245966,-1.2250795138685748,1.9440864571934942
31.6,28.430814857971313,30.99819646825925,1.82,77.0,Summer,0.27,1.2,-1,0.4942493818067045,0.4936881158453198,-1.0908948696857146,2.0782711013763544
31.3,29.173491116872412,30.92629990972864,2.2,79.0,Summer,0.36,1.2,1,0.2548383545733741,0.2542770886119894,-1.330305896919045,1.8388600741430239
31.2,29.379826704745426,30.84471290887446,1.7,77.0,Summer,0.61,1.2,1,0.24872273282269497,0.24816146686131027,-1.3364215186697241,1.8327444523923448
31.2,29.379826704745426,30.84471290887446,1.7,77.0,Summer,0.36,1.2,0,0.40452168462776533,0.4039604186663806,-1.180622566864654,1.988543404197415
31.3,29.13194470494085,30.842764245028214,1.4,75.0,Summer,0.27,1.2,0,0.38517187475671333,0.3846106087953286,-1.199972376735706,1.969193594326363
31.5,29.138710845701553,30.952977900795492,1.1,78.0,Summer,0.27,1.2,0,0.4512773131075203,0.45071604714613556,-1.133866938384899,2.03529903267717
31.3,28.526254671943377,30.723084280895705,1.45,78.0,Summer,0.27,1.2,0,0.32111999364538873,0.320558727684004,-1.2640242578470304,1.9051417132150386
31.3,28.526254671943377,30.723084280895705,1.45,78.0,Summer,0.27,1.2,0,0.24037044911308986,0.23980918315170516,-1.3447738023793294,1.8243921686827396
31.4,29.144213471807177,30.937083062278784,1.5,78.0,Summer,0.27,1.2,3,0.2689421449817886,0.26838087902040386,-1.3162021065106306,1.8529638645514384
31.4,29.144213471807177,30.937083062278784,1.5,78.0,Summer,0.27,1.2,-1,0.4718656882073767,0.47130442224599195,-1.1132785632850426,2.0558874077770266
31.1,27.10972420229126,30.281143149029162,1.5,79.0,Summer,0.27,1.2,1,0.08457498285127674,0.08401371688989202,-1.5005692686411425,1.6685967024209265
31.2,29.71484714037996,30.867312039989432,1.2,78.0,Summer,0.27,1.2,2,0.32568459900429075,0.325123333042906,-1.2594596524881285,1.9097063185739405
31.3,29.13194470494085,30.842764245028214,1.4,79.0,Summer,0.19,1.2,1,0.25581028926955973,0.255249023308175,-1.3293339622228595,1.8398320088392095
31.3,29.51026088691117,30.870009677582047,1.0,79.0,Summer,0.19,1.2,1,0.3038782878720925,0.30331702191070775,-1.2812659636203267,1.8879000074417422
31.2,33.28544633137619,31.566484000360795,2.2,79.0,Summer,0.61,1.2,1,0.5818879609943335,0.5813266950329488,-1.0032562904980857,2.165909680563983
30.9,29.31035516377949,30.484778608963097,0.8,75.0,Summer,0.36,1.2,-1,0.12481702070129855,0.12425575473991383,-1.4603272307911206,1.7088387402709484
30.9,29.31035516377949,30.484778608963097,0.8,75.0,Summer,0.36,1.2,-1,0.2879047681063092,0.2873435021449245,-1.29723948338611,1.871926487675959
30.8,28.807761372969082,30.279619550767084,0.8,77.0,Summer,0.38,1.2,0,0.04095699296591798,0.040395727004533276,-1.5441872585265013,1.6249787125355677
30.6,27.75378363098787,30.01591912658037,1.5,77.0,Summer,0.27,1.2,-1,0.11290497797939544,0.11234371201801073,-1.4722392735130239,1.6969266975490451
30.9,27.917477777890724,30.154369444472678,0.9,77.0,Summer,0.27,1.2,1,0.07762969087082144,0.07706842490943673,-1.5075145606215978,1.6616514104404712
30.8,28.676551084201094,30.269137771050275,0.9,76.0,Summer,0.27,1.2,1,0.12477827353505005,0.12421700757366534,-1.4603659779573692,1.7087999931046998
30.9,28.207420812874943,30.40794731540524,2.0,77.0,Summer,0.27,1.2,1,0.09094720912195342,0.09038594316056871,-1.4941970423704658,1.6749689286916032
30.6,28.511555551402296,30.14653757526838,1.3,78.0,Summer,0.27,1.2,-1,0.08298616663221245,0.08242490067082774,-1.5021580848602067,1.6670078862018622
30.6,28.511555551402296,30.14653757526838,1.3,78.0,Summer,0.27,1.2,-1,-0.10337691391087678,-0.10393817987226149,-1.6885211654032959,1.480644805658773
30.9,27.901202834705543,30.228241732866127,1.2,70.0,Summer,0.19,1.2,0,0.23525752754248747,0.23469626158110277,-1.3498867239499317,1.8192792471121373
30.9,27.620026478520174,30.20826433587784,1.4,77.0,Summer,0.19,1.2,0,0.1440666293962921,0.1435053634349074,-1.441077622096127,1.728088348965942
30.9,27.620026478520174,30.20826433587784,1.4,77.0,Summer,0.36,1.2,-1,0.11767964800322026,0.11711838204183554,-1.467464603489199,1.70170136757287
31.2,27.40219832981444,30.09902508678824,0.6,68.0,Summer,0.48,1.2,0,0.26971302896643323,0.2691517630050485,-1.3154312225259859,1.853734748536083
31.2,27.40219832981444,30.09902508678824,0.6,68.0,Summer,0.27,1.2,1,0.23792804107012966,0.23736677510874496,-1.3472162104222896,1.8219497606397794
30.2,31.82438252849721,30.54066362553442,1.42,79.0,Summer,0.52,1.2,1,0.26032617864632907,0.25976491268494434,-1.32481807284609,1.8443478982159789
30,31.55338581229131,30.48002261481895,0.5,76.0,Summer,0.61,1.2,0,0.24626429260681018,0.24570302664542548,-1.338879958885609,1.83028601217646
31.4,29.270401641254693,30.335200820627346,0.12,69.0,Summer,0.61,1.2,0,0.3041507043430605,0.3035894383816758,-1.2809935471493588,1.8881724239127102
31.4,29.270401641254693,30.335200820627346,0.12,69.0,Summer,0.52,1.2,0,0.4799721417040419,0.47941087574265717,-1.1051721097883773,2.0639938612736914
32.2,29.429634407255264,31.476369772108857,0.8,66.0,Summer,0.19,1.2,-1,0.8356388903420483,0.8350776243806636,-0.7495053611503709,2.419660609911698
33.8,24.85463770680093,32.35630370543862,2.7,66.0,Summer,0.27,1.2,0,1.1063013650214666,1.1057400990600819,-0.47884288647095263,2.6903230845911166
34,31.232164099610713,33.432003825224754,1.5,65.0,Summer,0.19,1.2,1,1.1398880140269019,1.1393267480655171,-0.44525623746551735,2.7239097335965514
34,33.17039141478381,33.6563648725423,0.2,64.0,Summer,0.19,1.2,2,1.313291173602738,1.3127299076413532,-0.27185307788968127,2.897312893172388
33.7,32.82507030098384,33.48979545084439,1.0,64.0,Summer,0.19,1.2,1,1.3380025054177374,1.3374412394563526,-0.24714174607468187,2.9220242249873873
33.4,32.42916998817998,33.18252510907728,1.2,68.0,Summer,0.19,1.2,1,1.0590273626173445,1.0584660966559598,-0.5261168888750747,2.6430490821869945
33.6,30.101024610600177,32.98511076570117,2.2,67.0,Summer,0.19,1.2,3,1.1250492976372077,1.124488031675823,-0.4600949538552115,2.7090710172068575
33.6,30.888864774072772,33.11435764169273,2.1,66.0,Summer,0.19,1.2,1,1.1126146075387096,1.1120533415773248,-0.47252964395370967,2.6966363271083593
34.1,30.615962865549648,33.487735926248305,2.2,65.0,Summer,0.19,1.2,1,1.1012687223460866,1.100707456384702,-0.4838755291463326,2.685290441915736
34.3,32.48993921054506,33.80351501377465,0.7,65.0,Summer,0.19,1.2,1,1.397034461931049,1.3964731959696643,-0.18810978956137014,2.9810561815006986
34.3,32.48993921054506,33.80351501377465,0.7,65.0,Summer,0.19,1.2,2,1.3226253916450097,1.322064125683625,-0.2625188598474095,2.9066471112146592
32.6,30.63704019287411,32.160278869891876,1.2,71.0,Summer,0.36,1.2,1,0.8414712226054861,0.8409099566441014,-0.7436730288869331,2.425492942175136
32.4,29.661053742423917,31.90937588539088,2.1,73.0,Summer,0.19,1.2,2,0.675908399018208,0.6753471330568233,-0.9092358524742112,2.2599301185878575
32.2,29.958965737190056,31.740110420333348,1.5,75.0,Summer,0.27,1.2,1,0.6393466250646409,0.6387853591032562,-0.9457976264277783,2.2233683446342907
32.2,30.869765761472536,31.880407135915664,1.0,76.0,Summer,0.19,1.2,2,0.7640711843289574,0.7635099183675726,-0.8210730671634618,2.348092903898607
32.5,29.128499629359567,31.808123970244132,1.5,75.0,Summer,0.19,1.2,2,0.8707693756470047,0.87020810968562,-0.7143748758454145,2.4547910952166543
32.2,30.14913556588624,31.832631146234736,2.1,75.0,Summer,0.27,1.2,-2,0.8615627417485122,0.8610014757871275,-0.723581509743907,2.445584461318162
31.7,29.463718538389458,31.320903672053394,2.4,76.0,Summer,0.27,1.2,-1,0.43888235735592096,0.43832109139453623,-1.1462618941364981,2.022904076925571
31.7,29.463718538389458,31.320903672053394,2.4,76.0,Summer,0.27,1.2,1,0.29558023520682736,0.29501896924544263,-1.289564016285592,1.879601954776477
32.1,27.953126821489263,31.35717564703016,2.1,77.0,Summer,0.27,1.2,2,0.466764155965025,0.4662028900036403,-1.1183800955273941,2.050785875534675
32.1,27.953126821489263,31.35717564703016,2.1,77.0,Summer,0.27,1.2,0,0.5916473165079611,0.5910860505465764,-0.9934969349844581,2.1756690360776108
31.6,29.61962282800016,31.082717808783908,0.8,77.0,Summer,0.27,1.2,-1,0.46507320564476545,0.4645119396833807,-1.1200710458476537,2.049094925214415
31.8,26.78979281358744,30.919535830442022,2.2,77.0,Summer,0.27,1.2,1,0.6114912339524617,0.610929967991077,-0.9736530175399575,2.1955129535221114
33.2,33.200000000000045,33.20000000000001,1.5,62.0,Summer,0.36,1.2,2,1.0559200261404054,1.0553587601790206,-0.5292242253520139,2.639941745710055
32.8,31.333513594098463,32.47149349805822,1.2,63.0,Summer,0.27,1.2,0,1.1390181713685865,1.1384569054072018,-0.4461260801238327,2.723039890938236
32.5,31.573300309740716,32.21363404702788,0.5,66.0,Summer,0.19,1.2,1,1.0349722754024944,1.0344110094411096,-0.5501719760899249,2.6189939949721444
32.3,30.938430456060303,32.05610370224448,2.1,64.0,Summer,0.19,1.2,1,0.9071920515427664,0.9066307855813817,-0.6779521999496528,2.4912137711124163
31.3,30.740148864827802,31.185111215163925,1.5,78.0,Summer,0.27,1.2,0,0.39660591822173097,0.39604465226034624,-1.1885383332706883,1.9806276377913807
31.3,30.740148864827802,31.185111215163925,1.5,78.0,Summer,0.27,1.2,0,0.3541969101951597,0.35363564423377497,-1.2309473412972596,1.9382186297648094
31.5,29.8141297326128,31.154037342709312,1.5,79.0,Summer,0.19,1.2,0,0.46335144147096663,0.4627901755095819,-1.1217928100214527,2.0473731610406163
31.4,28.557229642664083,30.9004283557966,2.2,77.0,Summer,0.27,1.2,0,0.3605275404350102,0.35996627447362545,-1.224616711057409,1.9445492600046599
31.5,29.246066183643507,31.03746326301101,1.5,78.0,Summer,0.27,1.2,0,0.26320293009151785,0.2626416641301331,-1.3219413214009013,1.8472246496611677
31.6,29.538637215319227,31.230750589455813,2.1,78.0,Summer,0.19,1.2,2,0.27816617032873836,0.27760490436735363,-1.3069780811636809,1.8621878898983881
32.9,28.66128562281682,32.1551134124311,2.2,62.0,Summer,0.19,1.2,1,1.023174815484301,1.0226135495229163,-0.5619694360081182,2.6071965350539505
32.6,30.49700207278198,32.2304315860247,2.2,64.0,Summer,0.27,1.2,0,1.0188979396813331,1.0183366737199484,-0.5662463118110861,2.6029196592509827
32.4,31.07180418791654,32.080896874133636,1.0,65.0,Summer,0.36,1.2,-1,0.9553899186051534,0.9548286526437687,-0.6297543328872658,2.539411638174803
32.7,29.888800151667454,32.20597637027145,2.2,65.0,Summer,0.19,1.2,1,1.0100535695175061,1.0094923035561214,-0.5750906819749131,2.594075289087156
33,30.209482356692945,32.42734923453435,1.5,65.0,Summer,0.27,1.2,1,1.0526585202295964,1.0520972542682117,-0.5324857312628228,2.6366802397992464
33.9,31.129909590394107,33.331541170408094,1.5,66.0,Summer,0.19,1.2,2,1.1071111705881358,1.106549904626751,-0.4780330809042834,2.6911328901577853
34.3,33.263759971334366,33.87077532625281,0.2,64.0,Summer,0.19,1.2,1,1.2591940398182497,1.258632773856865,-0.3259502116741695,2.8432157593878995
33.7,32.47256650126559,33.320702189425965,0.5,67.0,Summer,0.04,1.2,2,1.0937728252539567,1.093211559292572,-0.4913714262384625,2.6777945448236062
33.7,32.47256650126559,33.320702189425965,0.5,67.0,Summer,0.27,1.2,1,1.2993657676595491,1.2988045016981644,-0.2857784838328701,2.883387487229199
33.7,31.853856348314878,33.12951023757188,0.5,67.0,Summer,0.19,1.2,2,1.2980812607388725,1.2975199947774878,-0.2870629907535467,2.882102980308522
33.8,30.505570133095546,33.197962716205076,2.0,66.0,Summer,0.27,1.2,-2,1.1504158585797457,1.149854592618361,-0.4347283929126735,2.7344375781493957
34,31.377275886770406,33.52071291086374,2.0,66.0,Summer,0.27,1.2,2,1.2539413757931472,1.2533801098317625,-0.331202875699272,2.837963095362797
33.8,32.378702981129095,33.55477254417179,2.3,66.0,Summer,0.04,1.2,1,1.4676225696665517,1.467061303705167,-0.11752168182586753,3.0516442892362017
33.8,32.378702981129095,33.55477254417179,2.3,66.0,Summer,0.19,1.2,1,1.277227184106231,1.2766659181448463,-0.3079170673861882,2.8612489036758806
31.5,23.491030505836136,30.092551083752028,2.2,73.0,Summer,0.53,1.2,0,0.5110960604644934,0.5105347945031087,-1.0740481910279258,2.095117780034143
31.5,23.491030505836136,30.092551083752028,2.2,73.0,Summer,0.27,1.2,0,0.377140327408953,0.37657906144756825,-1.2080039240834664,1.9611620469786026
30.8,29.00331493279782,30.36834089075895,1.0,78.0,Summer,0.27,1.2,1,0.18807546082461618,0.18751419486323148,-1.397068790667803,1.772097180394266
31,28.73677765905893,30.535557136122268,1.5,77.0,Summer,0.27,1.2,1,0.13712038827149062,0.13655912231010592,-1.4480238632209286,1.7211421078411404
31,28.73677765905893,30.535557136122268,1.5,77.0,Summer,0.27,1.2,1,0.24710744815172297,0.24654618219033828,-1.3380368033406962,1.8311291677213728
30.7,28.683761031821405,30.331544430774517,2.0,77.0,Summer,0.53,1.2,-1,0.11578191187830766,0.11522064591692295,-1.4693623396141116,1.6998036314479574
31.4,25.469974699777254,30.376846501426023,2.3,76.0,Summer,0.27,1.2,0,0.49203650376884284,0.4914752378074581,-1.0931077477235764,2.0760582233384928
31.4,25.469974699777254,30.376846501426023,2.3,76.0,Summer,0.27,1.2,0,0.5016236086147974,0.5010623426534127,-1.0835206428776218,2.085645328184447
31.7,25.78567811456429,30.679555934011127,2.3,75.0,Summer,0.27,1.2,0,0.6888496599096996,0.6882883939483149,-0.8962945915827196,2.2728713794793496
31.7,25.78567811456429,30.679555934011127,2.3,75.0,Summer,0.27,1.2,1,0.7122094524711817,0.711648186509797,-0.8729347990212375,2.2962311720408315
31.6,26.955835311052,30.825972551842,2.5,73.0,Summer,0.27,1.2,1,0.5897447813473816,0.5891835153859969,-0.9953994701450376,2.1737665009170315
34.2,32.4244023362358,33.853413809216526,1.7,60.0,Summer,0.19,1.2,2,1.0860356649216927,1.085474398960308,-0.49910858657072654,2.6700573844913427
34,31.80749551920212,33.62832478292856,2.4,63.0,Summer,0.27,1.2,0,1.3900081246449043,1.3894468586835196,-0.1951361268475149,2.974029844214554
34.3,31.628784249900093,33.903945297850996,3.3,60.0,Summer,0.27,1.2,1,1.2798096244540025,1.2792483584926178,-0.30533462703841674,2.8638313440236525
33.9,32.51803308267597,33.657141309940606,2.2,62.0,Summer,0.27,1.2,1,1.4101079971490469,1.4095467311876622,-0.17503625434337233,2.994129716718697
33.9,32.58692145584371,33.58452884421383,1.0,62.0,Summer,0.27,1.2,1,1.3479807110887279,1.3474194451273431,-0.23716354040369136,2.9320024306583776
33.7,32.598918223740384,33.474043599570976,1.5,64.0,Summer,0.27,1.2,2,1.420415283571933,1.4198540176105483,-0.1647289679204862,3.004437003141583
33.9,33.27796312195812,33.642343888818836,0.2,66.0,Summer,0.19,1.2,2,1.2538917920880452,1.2533305261266605,-0.331252459404374,2.8379135116576952
34.1,32.788914539998075,33.78500768880736,1.0,63.0,Summer,0.27,1.2,3,1.3293230698964622,1.3287618039350775,-0.255821181595957,2.913344789466112
33.4,31.940411851430554,33.07303877142492,1.2,62.0,Summer,0.27,1.2,3,1.0571391818068854,1.0565779158455006,-0.5280050696855338,2.6411609013765354
33.4,31.940411851430554,33.07303877142492,1.2,62.0,Summer,0.27,1.2,3,1.3558432359817512,1.3552819700203664,-0.22930101551066806,2.9398649555514007
33.6,31.65245921805092,33.16373287396842,1.2,65.0,Summer,0.38,1.2,0,1.2235234994819875,1.2229622335206027,-0.36162075201043176,2.8075452190516375
33.6,31.65245921805092,33.16373287396842,1.2,65.0,Summer,0.27,1.2,1,1.0555474396018067,1.054986173640422,-0.5295968118906125,2.6395691591714563
33,31.685941392139455,32.7598636768774,2.0,65.0,Summer,0.27,1.2,3,1.2372347313499903,1.2366734653886056,-0.34790952014242893,2.8212564509196403
32.8,31.824597679029978,32.581500869589874,1.2,65.0,Summer,0.27,1.2,2,1.3216142957222257,1.321053029760841,-0.26352995577019356,2.9056360152918757
33.3,30.50318557202445,32.808504378937975,2.2,63.0,Summer,0.27,1.2,3,0.9607906742136989,0.9602294082523142,-0.6243535772787203,2.5448123937833484
33,31.677887131298178,32.6823583199761,1.0,63.0,Summer,0.27,1.2,0,1.2562286728415581,1.2556674068801734,-0.3289155786508611,2.8402503924112077
32.7,31.374851705744675,32.381629049657946,1.0,66.0,Summer,0.27,1.2,0,1.0371044710025765,1.0365432050411918,-0.5480397804898427,2.6211261905722263
32.4,31.07180418791654,32.080896874133636,1.0,70.0,Summer,0.27,1.2,2,0.9193612395717244,0.9187999736103397,-0.6657830119206948,2.503382959141374
32.7,31.23768874514235,32.298899889188924,0.7,66.0,Summer,0.27,1.2,2,1.2212624398091525,1.2207011738477678,-0.3638818116832667,2.805284159378802
33,31.23353314929699,32.5756009101441,1.0,66.0,Summer,0.27,1.2,2,1.1181431440850234,1.1175818781236386,-0.46700110740739587,2.702164863654673
32.8,31.338739224789663,32.399188027231716,0.7,64.0,Summer,0.27,1.2,2,1.1438436724191265,1.1432824064577418,-0.4413005790732927,2.727865391988776
32.6,31.504310093896436,32.29946115008497,0.7,65.0,Summer,0.27,1.2,1,1.08987080465903,1.0893095386976452,-0.49527344683338925,2.6738925242286795
31.3,26.269555996874203,30.173134073367066,1.2,71.0,Summer,0.27,1.2,-1,0.36702012241782656,0.36645885645644183,-1.2181241290745928,1.9510418419874762
31.5,27.125070837016267,30.577341780284073,1.4,71.0,Summer,0.27,1.2,0,0.386738889448103,0.38617762348671825,-1.1984053620443162,1.9707606090177527
31.5,28.179208068289142,30.730697108738646,1.1,70.0,Summer,0.19,1.2,3,0.32689533605160603,0.3263340700902213,-1.2582489154408132,1.9109170556212558
31.3,29.500339392445255,30.869258211436673,1.01,72.0,Summer,0.19,1.2,1,0.469816969171695,0.4692557032103103,-1.1153272823207243,2.0538386887413447
31.4,28.89329969822245,30.842068978169994,1.22,70.0,Summer,0.19,1.2,0,0.40707702801734985,0.4065157620559651,-1.1780672234750693,1.9910987475869997
31.3,29.822834577756225,30.89482551161384,0.7,72.0,Summer,0.19,1.2,0,0.4588322916694034,0.4582710257080187,-1.1263119598230158,2.0428540112390534
31.4,28.141353515873618,30.79191865372752,1.9,70.0,Summer,0.19,1.2,1,0.4776431156787346,0.47708184971734985,-1.1075011358136846,2.061664835248384
31.4,28.718886063327147,30.91004252110672,2.0,70.0,Summer,0.19,1.2,0,0.5495919281386138,0.5490306621772291,-1.0355523233538055,2.1336136477082634
