Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
562,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,0.15225641192426656,0.1481571911146988,-1.5603584883083332,1.856672870537731
563,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,0.9798295622214137,0.9757303414118459,-0.7327853380111862,2.684246020834878
564,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,0.7227190447101302,0.7186198239005623,-0.9898958555224697,2.4271355033235946
565,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,0.5932135297690957,0.5891143089595279,-1.1194013704635042,2.29762998838256
567,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,-0.010367278796541052,-0.01446649960610882,-1.7229821790291409,1.6940491798169233
568,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,0.667242233067841,0.6631430122582732,-1.0453726671647587,2.3716586916813056
569,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,0.3745131133692496,0.3704138925596818,-1.3381017868633502,2.078929571982714
570,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,-0.17120516646263315,-0.1753043872722009,-1.883820066695233,1.5332112921508312
571,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,0.5817317270961826,0.5776325062866148,-1.1308831731364173,2.286148185709647
572,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,0.9993633321326678,0.9952641113231,-0.7132515680999321,2.703779790746132
573,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,1.2058255476537894,1.2017263268442215,-0.5067893525788105,2.910242006267254
575,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.025926888491515195,0.021827667681947428,-1.6866880117410847,1.7303433471049794
576,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,-0.0056124296390791095,-0.009711650448646875,-1.718227329871679,1.698804028974385
577,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,-0.6919658422632515,-0.6960650630728193,-2.404580742495851,1.0124506163502127
578,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,1.6776251374681257,1.6735259166585579,-0.03498976276447414,3.0
579,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,-0.23654778997205164,-0.2406470107816194,-1.9491626902046515,1.4678686686414126
580,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,0.20299115689129305,0.19889193608172528,-1.509623743341307,1.9074076155047572
581,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,0.757906563358269,0.7538073425487012,-0.9547083368743309,2.4623230219717334
582,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,0.5378601700815326,0.5337609492719648,-1.1747547301510672,2.2422766286949973
583,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,0.3420286579260826,0.33792943711651485,-1.3705862423065172,2.046445116539547
584,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,-0.5616407384691561,-0.5657399592787239,-2.2742556387017556,1.1427757201443083
585,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,-0.6539561224754061,-0.658055343284974,-2.3665710227080057,1.0504603361380582
586,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,0.5554356240415583,0.5513364032319905,-1.1571792761910416,2.259852082655023
588,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,0.2965995461220735,0.29250032531250575,-1.4160153541105263,2.001016004735538
589,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,-0.6013014291597021,-0.6054006499692699,-2.3139163293923017,1.1031150294537622
590,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,-0.3847068463883275,-0.38880606719789523,-2.0973217466209273,1.3197096122251368
591,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,0.030531656577652094,0.026432435768084326,-1.6820832436549478,1.7349481151911164
592,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,-0.4255897534473918,-0.42968897425695957,-2.1382046536799915,1.2788267051660724
593,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,-0.5338029497458162,-0.537902170555384,-2.2464178499784158,1.1706135088676481
594,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,-0.32686679462874996,-0.3309660154383177,-2.0394816948613497,1.3775496639847142
595,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,-0.25991031822631705,-0.2640095390358848,-1.972525218458917,1.444506140387147
596,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,-0.540532520460141,-0.5446317412697088,-2.253147420692741,1.1638839381533232
597,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,1.1250744359155305,1.1209752151059627,-0.5875404643170694,2.829490894528995
598,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.023721370974424286,0.01962215016485652,-1.6888935292581755,1.7281378295878886
599,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.5864129868381044,0.5823137660285366,-1.1262019133944954,2.290829445451569
600,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,-0.13039594710842145,-0.1344951679179892,-1.8430108473410214,1.5740205115050427
601,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.04187695016543283,0.03777772935586506,-1.670737950067167,1.746293408778897
602,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,0.14847705529139726,0.1443778344818295,-1.5641378449412027,1.8528935139048615
603,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,1.599176455336659,1.5950772345270912,-0.11343844489594085,3.0
604,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,1.6582993293589678,1.6542001085494,-0.05431557087363199,3.0
605,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,1.4957485273513564,1.4916493065417886,-0.21686637288124339,3.0
606,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,2.0006638610302327,1.996564640220665,0.2880489607976329,3.0
607,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,1.4290950894232253,1.4249958686136575,-0.28351981080937455,3.0
608,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,1.985928785392001,1.981829564582433,0.2733138851594011,3.0
609,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,0.7747746442965284,0.7706754234869606,-0.9378402559360715,2.479191102909993
610,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,0.3127160996645375,0.30861687885496975,-1.3998988005680624,2.017132558278002
611,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,1.1670688295877507,1.162969608778183,-0.5455460706448492,2.871485288201215
612,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.2365218384942442,1.2324226176846764,-0.4760930617383556,2.9409382971077087
613,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.2365218384942442,1.2324226176846764,-0.4760930617383556,2.9409382971077087
614,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,-0.36334245476961907,-0.36744167557918683,-2.0759573550022186,1.3410740038438451
615,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,0.8795288877234955,0.8754296669139277,-0.8330860125091044,2.58394534633696
616,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,1.7939629921267752,1.7898637713172074,0.08134809189417541,3.0
617,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,0.38761832495619564,0.3835191041466279,-1.3249965752764041,2.09203478356966
618,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,0.944793523122065,0.9406943023124972,-0.7678213771105349,2.6492099817355297
619,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,1.4706252387937278,1.46652601798416,-0.24198966143887207,3.0
620,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,1.1068130991622103,1.1027138783526425,-0.6058018010703896,2.811229557775675
621,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,-0.6679011174662132,-0.672000338275781,-2.3805160176988127,1.0365153411472512
622,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,-0.0600687237120483,-0.06416794452161606,-1.7726836239446482,1.644347734901416
623,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,1.09093896069101,1.0868397398814422,-0.6216759395415898,2.7953554193044745
624,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,0.27,1.2,0,0,0,-1,0.5661470281893368,0.562047807379769,-1.146467872043263,2.2705634868028013
625,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,0.27,1.2,0,0,0,1,0.3629783501888966,0.35887912937932887,-1.3496365500437033,2.0673948088023613
627,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,0.36,1.2,1,0,0,2,1.2348657967053274,1.2307665758957596,-0.47774910352727246,2.939282255318792
628,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0.27,1.2,1,1,0,0,1.7567802986469234,1.7526810778373556,0.04416539841432359,3.0
629,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,0.19,1.2,1,1,1,1,0.8946071275349645,0.8905079067253967,-0.8180077726976354,2.5990235861484288
630,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,0.19,1.2,1,0,0,1,2.0984163041730506,2.094317083363483,0.38580140394045076,3.0
631,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,0,0,0,-0.008290892609409453,-0.012390113418977219,-1.7209057928420093,1.6961255660040548
632,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,1,1,0,-0.008290892609409453,-0.012390113418977219,-1.7209057928420093,1.6961255660040548
633,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0.19,1.2,0,0,0,0,0.04330786029415679,0.039208639484589025,-1.669307039938443,1.747724318907621
634,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0.27,1.2,1,1,0,0,0.6694692516433312,0.6653700308337633,-1.0431456485892687,2.3738857102567956
635,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0.27,1.2,1,1,0,0,1.5464442926666837,1.542345071857116,-0.16617060756591612,3.0
636,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,0.19,1.2,0,1,0,2,-0.5145773195170684,-0.5186765403266362,-2.2271922197496683,1.1898391390963958
637,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,0.19,1.2,1,1,0,1,0.42287727329530816,0.4187780524857404,-1.2897376269372918,2.1272937319087726
638,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0.27,1.2,1,1,1,0,0.03893251439000719,0.03483329358043942,-1.6736823858425927,1.7433489730034715
639,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,0.36,1.2,1,1,0,-1,1.3631092284153574,1.3590100076057896,-0.3495056718172424,3.0
640,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,0.19,1.2,0,1,1,1,1.7406121810194115,1.7365129602098437,0.027997280786811678,3.0
641,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,0.27,1.2,0,1,0,1,1.0553269044754612,1.0512276836658934,-0.6572879957571387,2.759743363088926
642,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,0.19,1.2,1,1,0,2,0.8176774454422637,0.8135782246326959,-0.8949374547903362,2.5220939040557284
643,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,0.19,1.2,1,0,0,1,1.8250833594808114,1.8209841386712435,0.11246845924821153,3.0
644,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.04,1.2,0,0,0,2,1.2376771520137881,1.2335779312042203,-0.4749377482188117,2.9420936106272526
645,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.27,1.2,1,1,1,1,1.8061991714385028,1.802099950628935,0.09358427120590301,3.0
646,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,0.19,1.2,1,1,1,2,0.9912050067952674,0.9871057859856995,-0.7214098934373325,2.6956214654087316
648,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,0.27,1.2,1,0,0,-2,1.239770205049576,1.2356709842400082,-0.4728446951830238,2.9441866636630407
649,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,0.27,1.2,0,0,1,2,0.5949451335386999,0.5908459127291321,-1.1176697666939,2.2993615921521644
650,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.04,1.2,0,0,0,1,1.0907984320287962,1.0866992112192284,-0.6218164682038037,2.7952148906422605
651,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.19,1.2,1,1,1,1,1.2818777690376741,1.2777785482281063,-0.4307371311949257,2.9862942276511384
652,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.53,1.2,1,1,1,0,0.6436779103541205,0.6395786895445527,-1.0689369898784793,2.348094368967585
653,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.27,1.2,0,0,0,0,0.10135105749656464,0.09725183668699688,-1.6112638427360353,1.8057675161100288
654,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,0.27,1.2,1,1,0,1,1.089358035872242,1.085258815062674,-0.623256864360358,2.793774494485706
655,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.7547672873885685,0.7506680665790006,-0.9578476128440314,2.459183746002033
656,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,1.0364976996036455,1.0323984787940776,-0.6761172006289544,2.74091415821711
657,Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,0.53,1.2,1,1,0,-1,0.19700271028949204,0.19290348947992428,-1.5156121899431079,1.9014191689029563
658,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.40487689922532993,0.4007776784157622,-1.30773800100727,2.1092933578387942
659,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.43023058344011045,0.4261313626305427,-1.2823843167924893,2.134647042053575
660,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,1,0,0,0.23575726019920637,0.2316580393896386,-1.4768576400333935,1.9401737188126706
661,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,0,0,1,0.23575726019920637,0.2316580393896386,-1.4768576400333935,1.9401737188126706
662,Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,0.27,1.2,1,0,0,1,-0.7036067511951739,-0.7077059720047417,-2.4162216514277737,1.0008097074182902
664,Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,0.19,1.2,1,1,1,2,1.5575140336558295,1.5534148128462617,-0.1551008665767703,3.0
665,Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0.27,1.2,1,1,0,0,1.4746590658853254,1.4705598450757575,-0.23795583434727446,3.0
666,Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,0.27,1.2,1,0,0,1,0.888910348895567,0.8848111280859992,-0.8237045513370329,2.5933268075090314
668,Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,0.27,1.2,1,1,1,1,1.6566395227527237,1.652540301943156,-0.05597537747987608,3.0
669,Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,0.27,1.2,1,1,1,1,1.8393459878732696,1.8352467670637018,0.12673108764066982,3.0
670,Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,0.27,1.2,1,0,0,2,1.09789750484641,1.093798284036842,-0.61471739538619,2.8023139634598744
671,Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,0.19,1.2,1,1,1,2,2.0385423361766217,2.034443115367054,0.3259274359440219,3.0
672,Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,0.27,1.2,0,1,0,3,0.9009685432499837,0.8968693224404158,-0.8116463569826162,2.605385001863448
673,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,1,0,0,3,2.476920610083207,2.4728213892736393,0.764305709850607,3.0
674,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,0,1,0,3,2.330890636226505,2.3267914154169373,0.6182757359939051,3.0
675,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.38,1.2,1,1,0,0,1.1756169280190558,1.171517707209488,-0.5369979722135441,2.8800333866325203
676,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.27,1.2,1,1,1,1,0.6770121705793484,0.6729129497697806,-1.0356027296532515,2.3814286291928126
677,Summer,33,31.685941392139455,32.7598636768774,65.0,2.0,0.27,1.2,1,1,1,3,1.7684867228012837,1.764387501991716,0.055871822568683886,3.0
678,Summer,32.8,31.824597679029978,32.581500869589874,65.0,1.2,0.27,1.2,1,1,0,2,2.00129359871964,1.9971943779100723,0.28867869848704025,3.0
679,Summer,33.3,30.50318557202445,32.808504378937975,63.0,2.2,0.27,1.2,0,1,0,3,0.3766750545665582,0.37257583375699044,-1.3359398456660416,2.0810915131800227
680,Summer,33,31.677887131298178,32.6823583199761,63.0,1.0,0.27,1.2,0,0,0,0,1.581769034277047,1.5776698134674791,-0.13084586595555286,3.0
681,Summer,32.7,31.374851705744675,32.381629049657946,66.0,1.0,0.27,1.2,1,1,1,0,1.429489296659229,1.4253900758496612,-0.28312560357337085,3.0
682,Summer,32.4,31.07180418791654,32.080896874133636,70.0,1.0,0.27,1.2,1,1,1,2,1.2985828910154606,1.2944836702058928,-0.4140320092171392,3.0
683,Summer,32.7,31.23768874514235,32.298899889188924,66.0,0.7,0.27,1.2,1,1,0,2,1.480529988114647,1.4764307673050792,-0.23208491211795285,3.0
684,Summer,33,31.23353314929699,32.5756009101441,66.0,1.0,0.27,1.2,1,1,0,2,1.3089033581949394,1.3048041373853716,-0.4037115420376604,3.0
685,Summer,32.8,31.338739224789663,32.399188027231716,64.0,0.7,0.27,1.2,1,1,1,2,2.5385935452214716,2.534494324411904,0.8259786449888717,3.0
686,Summer,32.6,31.504310093896436,32.29946115008497,65.0,0.7,0.27,1.2,1,1,1,1,1.6828205093024018,1.678721288492834,-0.02979439093019804,3.0
687,Summer,31.3,26.269555996874203,30.173134073367066,71.0,1.2,0.27,1.2,0,0,0,-1,0.434836200456836,0.43073697964726826,-1.2777786997757639,2.1392526590703005
688,Summer,31.5,27.125070837016267,30.577341780284073,71.0,1.4,0.27,1.2,1,1,1,0,-0.5827514207661315,-0.5868506415756993,-2.295366320998731,1.1216650378473327
689,Summer,31.5,28.179208068289142,30.730697108738646,70.0,1.1,0.19,1.2,0,1,0,3,-0.575422707509364,-0.5795219283189318,-2.2880376077419635,1.1289937511041004
690,Summer,31.3,29.500339392445255,30.869258211436673,72.0,1.01,0.19,1.2,0,0,0,1,0.2970512003456573,0.29295197953608954,-1.4155636998869425,2.001467658959122
691,Summer,31.4,28.89329969822245,30.842068978169994,70.0,1.22,0.19,1.2,0,1,0,0,0.5467524940106676,0.5426532732010998,-1.1658624062219323,2.251168952624132
693,Summer,31.3,29.822834577756225,30.89482551161384,72.0,0.7,0.19,1.2,0,1,1,0,0.01070370236608611,0.006604481556518343,-1.7019111978665138,1.7151201609795503
694,Summer,31.4,28.141353515873618,30.79191865372752,70.0,1.9,0.19,1.2,1,1,1,1,1.4350888295472741,1.4309896087377063,-0.2775260706853257,3.0
695,Summer,31.4,28.718886063327147,30.91004252110672,70.0,2.0,0.19,1.2,1,1,1,0,0.6038982609271771,0.5997990401176093,-1.1087166393054229,2.3083147195406415
696,Summer,31.1,28.852074646808717,30.718929789687945,71.0,2.4,0.19,1.2,1,1,1,1,0.38630033301436856,0.3822011122048008,-1.3263145672182313,2.090716791627833
697,Summer,31.1,28.249865011257214,30.599134139043784,72.0,2.2,0.27,1.2,1,1,0,1,-0.24404011571265824,-0.248139336522226,-1.956655015945258,1.460376342900806
698,Summer,30.8,30.800000000000068,30.80000000000002,74.0,0.9,0.19,1.2,1,0,0,-1,0.03459563193419306,0.03049641112462529,-1.6780192682984068,1.7390120905476574
699,Summer,31.1,29.13892201014255,30.58295371042253,75.0,0.78,0.19,1.2,0,1,1,-2,0.43094408103292303,0.42684486022335527,-1.2816708191996768,2.1353605396463875
700,Summer,31.9,30.419005561250685,31.357918412554273,70.0,0.3,0.19,1.2,1,1,1,-2,0.6973849850847881,0.6932857642752203,-1.0152299151478117,2.4018014436982527
701,Summer,32.1,31.314457908878353,31.707228954439177,69.0,0.08,0.27,1.2,1,1,1,1,0.8186672248477354,0.8145680040381675,-0.8939476753848645,2.5230836834612
