Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1258,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3554376657824934,-1.449894354930582,-2.9146857950164375,0.014897085155273923
1259,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0,-1.2992805755395684,-1.3937372646876571,-2.8585287047735126,0.07105417539819885
1260,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.2724137931034483,-1.366870482251537,-2.8316619223373927,0.09792095783431902
1261,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.2992805755395684,-1.3937372646876571,-2.8585287047735126,0.07105417539819885
1262,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.2992805755395684,-1.3937372646876571,-2.8585287047735126,0.07105417539819885
1263,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.2659846547314577,-1.3604413438795464,-2.825232783965402,0.10435009620630957
1264,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.066546762589928,-1.1610034517380168,-2.6257948918238725,0.3037879883478392
1265,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.2724137931034483,-1.366870482251537,-2.8316619223373927,0.09792095783431902
1266,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.2724137931034483,-1.366870482251537,-2.8316619223373927,0.09792095783431902
1267,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.0181219110378912,-1.1125786001859799,-2.5773700402718354,0.3522128398998761
1268,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.2458333333333333,-1.340290022481422,-2.8050814625672778,0.12450141760443394
1269,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-0.900990099009901,-0.9954467881579897,-2.4602382282438455,0.4693446519278663
1270,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.0181219110378912,-1.1125786001859799,-2.5773700402718354,0.3522128398998761
1271,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-0.900990099009901,-0.9954467881579897,-2.4602382282438455,0.4693446519278663
1272,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.0181219110378912,-1.1125786001859799,-2.5773700402718354,0.3522128398998761
1273,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-0.900990099009901,-0.9954467881579897,-2.4602382282438455,0.4693446519278663
1274,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.0181219110378912,-1.1125786001859799,-2.5773700402718354,0.3522128398998761
1275,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.2869198312236287,-1.3813765203717174,-2.846167960457573,0.08341491971413854
1276,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.350974930362117,-1.4454316195102057,-2.910223059596061,0.019359820575650263
1277,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.2738589211618256,-1.3683156103099143,-2.83310705039577,0.09647582977594164
1278,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-3,-1.2738589211618256,-1.3683156103099143,-2.83310705039577,0.09647582977594164
1279,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,0,-1.2824858757062148,-1.3769425648543034,-2.841734004940159,0.08784887523155253
1280,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.2738589211618256,-1.3683156103099143,-2.83310705039577,0.09647582977594164
1281,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.2738589211618256,-1.3683156103099143,-2.83310705039577,0.09647582977594164
1282,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.2824858757062148,-1.3769425648543034,-2.841734004940159,0.08784887523155253
1283,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.4035087719298245,-1.4979654610779132,-2.9627569011637687,-0.0331740209920572
1284,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.4412955465587045,-1.5357522357067932,-3.0,-0.07096079562093723
1285,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.4412955465587045,-1.5357522357067932,-3.0,-0.07096079562093723
1286,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.3851640513552068,-1.4796207405032955,-2.944412180589151,-0.014829300417439531
1287,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0,-1.3851640513552068,-1.4796207405032955,-2.944412180589151,-0.014829300417439531
1288,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.343859649122807,-1.4383163382708957,-2.9031077783567514,0.02647510181496031
1289,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.4412955465587045,-1.5357522357067932,-3.0,-0.07096079562093723
1290,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-3,-1.327027027027027,-1.4214837161751157,-2.886275156260971,0.04330772391074027
1291,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-1.2756132756132756,-1.3700699647613643,-2.8348614048472203,0.09472147532449164
1292,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.3283018867924528,-1.4227585759405414,-2.887550016026397,0.04203286414531453
1293,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.3262599469496021,-1.4207166360976908,-2.8855080761835468,0.04407480398816514
1294,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.2519893899204244,-1.346446079068513,-2.811237519154369,0.11834536101734287
1295,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.2756132756132756,-1.3700699647613643,-2.8348614048472203,0.09472147532449164
1296,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.3262599469496021,-1.4207166360976908,-2.8855080761835468,0.04407480398816514
1297,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.3283018867924528,-1.4227585759405414,-2.887550016026397,0.04203286414531453
1298,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.3283018867924528,-1.4227585759405414,-2.887550016026397,0.04203286414531453
1299,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-1.2519893899204244,-1.346446079068513,-2.811237519154369,0.11834536101734287
1300,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1,-1.3262599469496021,-1.4207166360976908,-2.8855080761835468,0.04407480398816514
1301,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.3283018867924528,-1.4227585759405414,-2.887550016026397,0.04203286414531453
1302,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.2195121951219512,-1.3139688842700399,-2.7787603243558956,0.1508225558158161
1303,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.3613138686131387,-1.4557705577612274,-2.920561997847083,0.00902088232462854
1304,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.3009708737864079,-1.3954275629344965,-2.8602190030203523,0.06936387715135943
1305,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-3,-1.3009708737864079,-1.3954275629344965,-2.8602190030203523,0.06936387715135943
1306,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.3079470198675496,-1.4024037090156383,-2.867195149101494,0.06238773107021771
1307,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.3746031746031746,-1.4690598637512633,-2.9338513038371192,-0.00426842366540732
1308,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.3613138686131387,-1.4557705577612274,-2.920561997847083,0.00902088232462854
1309,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.3079470198675496,-1.4024037090156383,-2.867195149101494,0.06238773107021771
1310,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.325077399380805,-1.4195340885288936,-2.8843255286147493,0.04525735155696235
1311,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-3,-1.3613138686131387,-1.4557705577612274,-2.920561997847083,0.00902088232462854
1312,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.3079470198675496,-1.4024037090156383,-2.867195149101494,0.06238773107021771
1313,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.0046583850931676,-1.0991150742412563,-2.5639065143271123,0.36567636584459967
1314,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.0437017994858613,-1.13815848863395,-2.6029499287198057,0.326632951451906
1315,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.0840425531914895,-1.1784992423395781,-2.643290682425434,0.28629219774627784
1316,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.0437017994858613,-1.13815848863395,-2.6029499287198057,0.326632951451906
1317,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.0130597014925373,-1.107516390640626,-2.5723078307264817,0.35727504944523
1318,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.0130597014925373,-1.107516390640626,-2.5723078307264817,0.35727504944523
1319,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.0840425531914895,-1.1784992423395781,-2.643290682425434,0.28629219774627784
1320,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.0840425531914895,-1.1784992423395781,-2.643290682425434,0.28629219774627784
1321,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.3137755102040816,-1.4082321993521703,-2.873023639438026,0.05655924073368572
1322,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-3,-1.397923875432526,-1.4923805645806147,-2.9571720046664702,-0.02758912449475877
1323,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.3137755102040816,-1.4082321993521703,-2.873023639438026,0.05655924073368572
1324,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.4526748971193415,-1.5471315862674302,-3.0,-0.08234014618157422
1325,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.3746031746031746,-1.4690598637512633,-2.9338513038371192,-0.00426842366540732
1326,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.4526748971193415,-1.5471315862674302,-3.0,-0.08234014618157422
1327,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4526748971193415,-1.5471315862674302,-3.0,-0.08234014618157422
1328,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.3746031746031746,-1.4690598637512633,-2.9338513038371192,-0.00426842366540732
1329,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4526748971193415,-1.5471315862674302,-3.0,-0.08234014618157422
1330,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-2,-1.3102625298329356,-1.4047192189810243,-2.8695106590668797,0.06007222110483172
1331,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-1,-1.4128440366972477,-1.5073007258453364,-2.972092165931192,-0.04250928575948039
1332,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-3,-1.3102625298329356,-1.4047192189810243,-2.8695106590668797,0.06007222110483172
1333,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.2754010695187166,-1.3698577586668053,-2.8346491987526607,0.09493368141905072
1334,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.2754010695187166,-1.3698577586668053,-2.8346491987526607,0.09493368141905072
1335,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.2824858757062148,-1.3769425648543034,-2.841734004940159,0.08784887523155253
1336,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.2754010695187166,-1.3698577586668053,-2.8346491987526607,0.09493368141905072
1337,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.2824858757062148,-1.3769425648543034,-2.841734004940159,0.08784887523155253
1338,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0,-1.345029239766082,-1.4394859289141706,-2.904277369000026,0.025305511171685377
1339,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0,-1.345029239766082,-1.4394859289141706,-2.904277369000026,0.025305511171685377
1340,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.345029239766082,-1.4394859289141706,-2.904277369000026,0.025305511171685377
1341,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.2824858757062148,-1.3769425648543034,-2.841734004940159,0.08784887523155253
1342,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.2754010695187166,-1.3698577586668053,-2.8346491987526607,0.09493368141905072
1343,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.3763736263736264,-1.470830315521715,-2.935621755607571,-0.006038875435859084
1344,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.3741258741258742,-1.4685825632739629,-2.9333740033598183,-0.0037911231881068846
1345,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.327027027027027,-1.4214837161751157,-2.886275156260971,0.04330772391074027
1346,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.327027027027027,-1.4214837161751157,-2.886275156260971,0.04330772391074027
1347,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-1,-1.4059405940594059,-1.5003972832074945,-2.9651887232933505,-0.03560584312163857
1348,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0,-1.3763736263736264,-1.470830315521715,-2.935621755607571,-0.006038875435859084
1349,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.4059405940594059,-1.5003972832074945,-2.9651887232933505,-0.03560584312163857
1350,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.2869198312236287,-1.3813765203717174,-2.846167960457573,0.08341491971413854
1351,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-3,-1.345029239766082,-1.4394859289141706,-2.904277369000026,0.025305511171685377
1352,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.345029239766082,-1.4394859289141706,-2.904277369000026,0.025305511171685377
1353,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.345029239766082,-1.4394859289141706,-2.904277369000026,0.025305511171685377
1354,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.2857142857142858,-1.3801709748623745,-2.84496241494823,0.08462046522348148
1355,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3619791666666667,-1.4564358558147554,-2.921227295900611,0.008355584271100544
1356,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.355072463768116,-1.4495291529162047,-2.9143205930020604,0.01526228716965132
1357,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.3890784982935154,-1.483535187441604,-2.9483266275274596,-0.01874374735574809
1358,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.355072463768116,-1.4495291529162047,-2.9143205930020604,0.01526228716965132
1359,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-3,-1.318840579710145,-1.4132972688582337,-2.8780887089440896,0.051494171227622274
1360,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.355072463768116,-1.4495291529162047,-2.9143205930020604,0.01526228716965132
1361,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0,-1.3890784982935154,-1.483535187441604,-2.9483266275274596,-0.01874374735574809
1362,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.3137755102040816,-1.4082321993521703,-2.873023639438026,0.05655924073368572
1363,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3890784982935154,-1.483535187441604,-2.9483266275274596,-0.01874374735574809
1364,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.3619791666666667,-1.4564358558147554,-2.921227295900611,0.008355584271100544
1365,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.355072463768116,-1.4495291529162047,-2.9143205930020604,0.01526228716965132
1366,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3619791666666667,-1.4564358558147554,-2.921227295900611,0.008355584271100544
1367,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.2483443708609272,-1.342801060009016,-2.8075925000948714,0.12199038007684009
1368,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.3220973782771535,-1.4165540674252421,-2.881345507511098,0.04823737266061383
1369,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0,-1.3041237113402062,-1.398580400488295,-2.8633718405741506,0.06621103959756107
1370,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.3220973782771535,-1.4165540674252421,-2.881345507511098,0.04823737266061383
1371,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.2483443708609272,-1.342801060009016,-2.8075925000948714,0.12199038007684009
1372,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.2087447108603666,-1.3032014000084553,-2.767992840094311,0.1615900400774007
1373,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.2087447108603666,-1.3032014000084553,-2.767992840094311,0.1615900400774007
1374,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.2483443708609272,-1.342801060009016,-2.8075925000948714,0.12199038007684009
1375,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3041237113402062,-1.398580400488295,-2.8633718405741506,0.06621103959756107
1376,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3041237113402062,-1.398580400488295,-2.8633718405741506,0.06621103959756107
1377,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.3041237113402062,-1.398580400488295,-2.8633718405741506,0.06621103959756107
1378,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.2483443708609272,-1.342801060009016,-2.8075925000948714,0.12199038007684009
1379,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.2916666666666667,-1.3861233558147554,-2.850914795900611,0.07866808427110054
1380,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.263157894736842,-1.3576145838849307,-2.8224060239707867,0.10717685620092525
1381,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.343558282208589,-1.4380149713566777,-2.9028064114425334,0.026776468729178313
1382,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.343558282208589,-1.4380149713566777,-2.9028064114425334,0.026776468729178313
