Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
629,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,0.19,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
630,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,0.19,1.2,1,0,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
631,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,0,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
632,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
633,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0.19,1.2,0,0,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
634,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0.27,1.2,1,1,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
635,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0.27,1.2,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
636,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,0.19,1.2,0,1,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
637,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,0.19,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
638,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0.27,1.2,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
639,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,0.36,1.2,1,1,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
640,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,0.19,1.2,0,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
641,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,0.27,1.2,0,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
642,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,0.19,1.2,1,1,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
643,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,0.19,1.2,1,0,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
644,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.04,1.2,0,0,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
645,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
646,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,0.19,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
648,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,0.27,1.2,1,0,0,-2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
649,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,0.27,1.2,0,0,1,2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
650,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.04,1.2,0,0,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
651,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.19,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
652,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.53,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
653,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.27,1.2,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
654,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,0.27,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
655,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
656,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
657,Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,0.53,1.2,1,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
658,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
659,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
660,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
661,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
662,Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,0.27,1.2,1,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
664,Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,0.19,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
665,Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0.27,1.2,1,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
666,Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,0.27,1.2,1,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
668,Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
669,Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
670,Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,0.27,1.2,1,0,0,2,3.0,3.0,0.9999999999999998,3.0
671,Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,0.19,1.2,1,1,1,2,3.0,3.0,0.9999999999999998,3.0
672,Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,0.27,1.2,0,1,0,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
673,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,1,0,0,3,3.0,3.0,0.9999999999999998,3.0
674,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,0,1,0,3,3.0,3.0,0.9999999999999998,3.0
675,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.38,1.2,1,1,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
676,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.27,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
677,Summer,33,31.685941392139455,32.7598636768774,65.0,2.0,0.27,1.2,1,1,1,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
678,Summer,32.8,31.824597679029978,32.581500869589874,65.0,1.2,0.27,1.2,1,1,0,2,3.0,3.0,0.9999999999999998,3.0
679,Summer,33.3,30.50318557202445,32.808504378937975,63.0,2.2,0.27,1.2,0,1,0,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
680,Summer,33,31.677887131298178,32.6823583199761,63.0,1.0,0.27,1.2,0,0,0,0,3.0,3.0,0.9999999999999998,3.0
681,Summer,32.7,31.374851705744675,32.381629049657946,66.0,1.0,0.27,1.2,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
682,Summer,32.4,31.07180418791654,32.080896874133636,70.0,1.0,0.27,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
683,Summer,32.7,31.23768874514235,32.298899889188924,66.0,0.7,0.27,1.2,1,1,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
684,Summer,33,31.23353314929699,32.5756009101441,66.0,1.0,0.27,1.2,1,1,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
685,Summer,32.8,31.338739224789663,32.399188027231716,64.0,0.7,0.27,1.2,1,1,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
686,Summer,32.6,31.504310093896436,32.29946115008497,65.0,0.7,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
687,Summer,31.3,26.269555996874203,30.173134073367066,71.0,1.2,0.27,1.2,0,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
688,Summer,31.5,27.125070837016267,30.577341780284073,71.0,1.4,0.27,1.2,1,1,1,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
689,Summer,31.5,28.179208068289142,30.730697108738646,70.0,1.1,0.19,1.2,0,1,0,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
690,Summer,31.3,29.500339392445255,30.869258211436673,72.0,1.01,0.19,1.2,0,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
691,Summer,31.4,28.89329969822245,30.842068978169994,70.0,1.22,0.19,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
693,Summer,31.3,29.822834577756225,30.89482551161384,72.0,0.7,0.19,1.2,0,1,1,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
694,Summer,31.4,28.141353515873618,30.79191865372752,70.0,1.9,0.19,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
695,Summer,31.4,28.718886063327147,30.91004252110672,70.0,2.0,0.19,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
696,Summer,31.1,28.852074646808717,30.718929789687945,71.0,2.4,0.19,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
697,Summer,31.1,28.249865011257214,30.599134139043784,72.0,2.2,0.27,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
698,Summer,30.8,30.800000000000068,30.80000000000002,74.0,0.9,0.19,1.2,1,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
699,Summer,31.1,29.13892201014255,30.58295371042253,75.0,0.78,0.19,1.2,0,1,1,-2,0.0,0.013872832369942197,-2.0,2.027745664739885
700,Summer,31.9,30.419005561250685,31.357918412554273,70.0,0.3,0.19,1.2,1,1,1,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
701,Summer,32.1,31.314457908878353,31.707228954439177,69.0,0.08,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
702,Summer,31,30.554351950946796,30.892931686581623,71.0,1.0,0.27,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
703,Summer,31.2,29.509983572776036,30.853186496412043,74.0,1.5,0.27,1.2,0,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
704,Summer,31.2,29.192314198280485,30.833107470605654,73.0,2.0,0.19,1.2,0,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
705,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0.27,1.2,0,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
706,Summer,31.2,29.31636902913715,30.840709504374242,74.0,1.8,0.27,1.2,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
707,Summer,31.3,29.715083342589537,30.886013627589808,73.0,0.8,0.27,1.2,0,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
708,Summer,31.3,29.294017949765987,30.93341882096309,74.0,2.0,0.27,1.2,0,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
709,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0.27,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
710,Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,0.04,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
711,Summer,31.3,28.61659920919817,30.809624612241194,74.0,2.0,0.27,1.2,1,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
712,Summer,31.4,28.718886063327147,30.91004252110672,75.0,2.0,0.27,1.2,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
714,Summer,31.3,29.887211877309483,31.051724973653887,74.0,2.2,0.27,1.2,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
715,Summer,31.3,28.61659920919817,30.809624612241194,75.0,2.0,0.27,1.2,0,0,1,3,0.0,0.013872832369942197,-2.0,2.027745664739885
716,Summer,31.3,31.000000000000057,31.150000000000027,75.0,0.0,0.19,1.2,0,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
717,Summer,31.6,28.141134610098902,30.980417646100822,75.0,2.1,0.19,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
718,Summer,31.7,28.87953638089732,31.121203928123865,75.0,1.5,0.27,1.2,1,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
719,Summer,31.8,28.347079936173998,31.18148262513558,74.0,2.1,0.19,1.2,0,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
720,Summer,31.8,27.951410739225878,31.158568456537648,73.0,2.5,0.27,1.2,1,0,0,-3,1.0,1.0138728323699422,-1.0000000000000002,3.0
721,Summer,31.7,30.371505016159688,31.457225515819548,74.0,2.0,0.27,1.2,0,0,0,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
723,Summer,31.6,30.190822781301904,31.35235953255869,75.0,2.2,0.19,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
724,Summer,31.6,30.190822781301904,31.35235953255869,74.0,2.2,0.27,1.2,1,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
726,Summer,31.3,30.740148864827802,31.185111215163925,76.0,1.5,0.27,1.2,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
727,Summer,31.4,29.87254827726167,31.145424712876945,76.0,2.5,0.27,1.2,0,0,0,0,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
728,Summer,31.4,30.068137967436257,31.15661020787561,76.0,2.0,0.19,1.2,0,0,1,1,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
729,Summer,31.4,31.199999999999875,31.299999999999937,77.0,0.0,0.27,1.2,1,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
730,Summer,31.3,30.61570153258765,31.17742244712765,76.0,2.1,0.27,1.2,0,1,0,-3,1.0,1.0138728323699422,-1.0000000000000002,3.0
731,Summer,31.6,29.17405694108885,31.126470224080407,76.0,1.7,0.27,1.2,0,0,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
734,Summer,31.9,29.08417768528716,31.322156384567915,75.0,1.5,0.12,1.2,0,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
735,Summer,31.8,28.449056329224902,31.187635157764394,75.0,2.0,0.19,1.2,0,0,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
736,Summer,31.7,29.91578429784778,31.271336694034954,75.0,1.0,0.27,1.2,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
737,Summer,31.5,29.49741860203352,31.13404026975301,76.0,2.0,0.27,1.2,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
738,Summer,31.6,28.52740926284389,31.087901543807316,76.0,2.5,0.19,1.2,1,1,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
739,Summer,31.6,28.604750156157536,31.092242708900542,77.0,2.4,0.19,1.2,1,1,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
740,Summer,31.5,29.8141297326128,31.154037342709312,77.0,1.5,0.19,1.2,0,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
741,Summer,31.5,29.08884204349613,31.110862065357228,79.0,2.7,0.19,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
742,Summer,30.8,30.03516391752072,30.672527319586788,76.0,2.5,0.27,1.2,0,1,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
743,Summer,30.8,29.420993394831157,30.552980222656927,77.0,2.1,0.27,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
744,Summer,30.8,29.420993394831157,30.552980222656927,78.0,2.1,0.27,1.2,0,0,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
746,Summer,30.5,30.052636336497983,30.392519504937606,78.0,1.0,0.52,1.2,0,0,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
748,Summer,30.6,27.90050433747126,30.10668337104045,76.0,2.0,0.27,1.2,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
749,Summer,30.6,29.115303000726215,30.19275966115192,77.0,0.7,0.19,1.2,1,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
750,Summer,30.6,28.329301696909397,30.134022970782805,77.0,1.5,0.27,1.2,1,0,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
751,Summer,30.8,27.862669757041658,30.293199512245405,77.0,2.3,0.19,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
752,Summer,30.9,27.118974866330632,30.259037416061403,76.0,2.4,0.19,1.2,0,0,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
754,Summer,30.9,28.060845184382117,30.317368249816084,76.0,1.5,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
755,Summer,33.1,27.447024965290836,31.93993549062531,65.0,1.5,0.27,1.2,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
756,Summer,33.1,26.864447276701355,31.82038291939748,65.0,1.5,0.27,1.2,1,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
757,Summer,32.8,21.034487042844376,30.6499231280235,67.0,2.0,0.19,1.2,0,1,1,3,0.0,0.013872832369942197,-2.0,2.027745664739885
758,Summer,32.8,27.401776271227277,31.50306015852043,68.0,1.0,0.19,1.2,1,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
759,Summer,32.6,30.38050177612996,32.06675873041582,67.0,1.0,0.19,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
760,Summer,32.9,30.446397558216404,32.35037038729955,66.0,1.2,0.27,1.2,0,0,0,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
761,Summer,32.9,30.2371859131581,32.26025073187112,66.0,1.0,0.19,1.2,0,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
763,Summer,32.6,30.38050177612996,32.06675873041582,67.0,1.0,0.19,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
765,Summer,33.1,28.516697985883127,32.33611633098052,67.0,2.5,0.27,1.2,1,1,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
766,Summer,33.1,30.311764258274252,32.527817510622974,66.0,1.5,0.27,1.2,0,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
767,Summer,33.1,29.843508630726717,32.58239847221566,67.0,2.8,0.27,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
770,Summer,32.6,30.38050177612996,32.06675873041582,67.0,1.0,0.27,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
771,Summer,31.1,26.059015177135677,30.21412715069861,75.0,2.2,0.27,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
772,Summer,31.2,28.116649326760694,30.686108221126783,74.0,2.5,0.19,1.2,1,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
773,Summer,31.2,28.432789409203565,30.704312929729415,74.0,2.1,0.27,1.2,0,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
774,Summer,31.3,27.83218621438607,30.678814730851336,75.0,2.1,0.27,1.2,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
776,Summer,31.5,26.942193801396172,30.564678478297882,74.0,1.5,0.27,1.2,0,1,1,-2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
777,Summer,31.3,27.83218621438607,30.678814730851336,75.0,2.1,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
779,Summer,31.1,28.330413292806952,30.603887298886868,75.0,2.1,0.27,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
780,Summer,31.1,27.32559721551155,30.460160042305002,75.0,2.4,0.27,1.2,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
781,Summer,31.1,27.32559721551155,30.460160042305002,75.0,2.4,0.19,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
782,Summer,31.4,23.52349222693391,30.087248704488985,73.0,2.5,0.27,1.2,0,0,0,3,0.0,0.013872832369942197,-2.0,2.027745664739885
783,Summer,31.6,25.2046815697513,30.38013413241128,74.0,1.8,0.27,1.2,0,0,1,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
784,Summer,31.5,25.181979232346862,30.36826061787898,74.0,2.1,0.27,1.2,0,1,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
785,Summer,31.5,26.070709426959183,30.507829736379193,74.0,2.0,0.19,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
787,Summer,31.5,26.070709426959183,30.507829736379193,74.0,2.0,0.27,1.2,0,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
788,Summer,31.7,20.586770895397137,29.580223008243326,75.0,1.8,0.27,1.2,0,1,0,0,3.0,3.0,0.9999999999999998,3.0
789,Summer,31.7,26.82854769917651,30.827382669396656,74.0,2.1,0.5700000000000001,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
790,Summer,31.7,26.685414246701725,30.818766367002,74.0,2.2,0.57,1.2,0,1,0,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
791,Summer,31.7,26.97346335169749,30.83625379793714,75.0,2.0,0.27,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
792,Summer,31.7,25.94856253140324,30.68927640591674,74.0,2.2,0.27,1.2,1,0,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
794,Summer,31.6,23.09341605853905,30.07622595621102,75.0,2.1,0.27,1.2,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
795,Summer,31.6,26.496177516388798,30.80067490225023,76.0,2.9,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
796,Summer,31.6,27.435178072373844,30.853960509413373,76.0,2.1,0.19,1.2,0,0,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
797,Summer,31.6,27.31657105733757,30.763899935764844,77.0,1.7,0.27,1.2,1,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
798,Summer,31.7,26.62032167697504,30.731084023075375,77.0,1.8,0.27,1.2,0,1,0,1,3.0,3.0,0.9999999999999998,3.0
799,Summer,31.6,27.31657105733757,30.763899935764844,77.0,1.7,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
800,Summer,31.7,26.113338009723634,30.699268026885115,78.0,2.1,0.27,1.2,0,1,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
801,Summer,31.7,25.85864768379264,30.771548934007992,75.0,2.8,0.27,1.2,0,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
802,Summer,31.7,26.82854769917651,30.827382669396656,76.0,2.1,0.33,1.2,0,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
803,Summer,31.6,27.626293757258225,30.784543438705885,76.0,1.5,0.27,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
804,Summer,31.6,26.160850454718684,30.69347507578645,75.0,2.5,0.27,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
805,Summer,31.6,25.84350740281286,30.588388047525417,76.0,2.2,0.19,1.2,0,0,0,1,3.0,3.0,0.9999999999999998,3.0
806,Summer,31.6,25.045075753423305,30.54209764392572,76.0,2.7,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
807,Summer,31.6,25.35958117253739,30.559930195422897,76.0,2.5,0.19,1.2,0,0,0,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
808,Summer,31.6,25.35958117253739,30.559930195422897,76.0,2.5,0.27,1.2,0,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
809,Summer,31.7,26.566719317943523,30.646583577788824,76.0,1.5,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
810,Summer,31.9,25.091073246986184,30.6557095055738,75.0,2.0,0.27,1.2,0,0,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
811,Summer,30.9,30.899999999999977,30.89999999999999,76.0,1.5,0.27,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
812,Summer,31.5,28.03815587278291,30.879884068505323,77.0,2.1,0.19,1.2,0,1,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
813,Summer,31,30.374875347372665,30.88076149216878,77.0,1.8,0.27,1.2,1,1,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
814,Summer,31.5,30.25118532231562,31.2617966303217,76.0,1.8,0.52,1.2,0,0,1,0,-3.0,-2.9861271676300576,-3.0,-0.9722543352601154
817,Summer,30.8,32.46852097999607,31.14240235630903,76.0,1.5,0.27,1.2,1,0,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
818,Summer,31.1,27.938612421902747,30.496985647735787,76.0,1.8,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
819,Summer,31.5,28.03815587278291,30.879884068505323,78.0,2.1,0.27,1.2,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
820,Summer,31.9,26.89416532985598,31.02030423058238,75.0,2.2,0.27,1.2,1,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
821,Summer,31.5,26.056018969162267,30.59266982819371,75.0,2.5,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
822,Summer,31.5,24.667162762752525,30.251340008099632,77.0,2.0,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
823,Summer,33.5,29.900282025960735,32.87891259268665,66.0,2.3,0.36,1.2,0,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
824,Summer,33.5,33.0,33.25,66.0,0.0,0.61,1.2,1,1,1,2,3.0,3.0,0.9999999999999998,3.0
825,Summer,33.2,32.60663985652826,33.08417959986913,65.0,1.7,0.34,1.2,1,0,1,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
826,Summer,33.5,30.630315601874543,33.00487097725621,66.0,2.3,0.19,1.2,1,1,1,1,3.0,3.0,0.9999999999999998,3.0
