Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
508,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.5699999999999998,1.8,1,1,0,-2,-1.5593574410765845,-1.5578252905509098,-2.9982191512529512,-0.11743142984886833
509,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.1099999999999999,1.8,1,1,0,-1,-1.597373350812991,-1.5958412002873164,-3.0,-0.1554473395852749
510,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.16,1.8,1,1,0,-2,-1.597373350812991,-1.5958412002873164,-3.0,-0.1554473395852749
511,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.597373350812991,-1.5958412002873164,-3.0,-0.1554473395852749
512,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.9099999999999999,1.8,1,1,0,-2,-1.7217504618505974,-1.7202183113249228,-3.0,-0.2798244506228813
513,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-1,-1.7565406838629456,-1.755008533337271,-3.0,-0.31461467263522946
514,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.31,1.8,1,1,0,-1,-1.223637879449751,-1.2221057289240764,-2.662499589626118,0.21828813177796502
515,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-2,-1.6584002935789919,-1.6568681430533172,-3.0,-0.21647428235127575
516,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-1,-1.7594825998572277,-1.757950449331553,-3.0,-0.3175565886295115
517,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.56,1.8,1,1,0,-1,-1.7594825998572277,-1.757950449331553,-3.0,-0.3175565886295115
518,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.41,1.8,1,1,0,-2,-2.029248494061353,-2.0277163435356784,-3.0,-0.587322482833637
519,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.26,1.8,1,1,0,-2,-1.8679944230097225,-1.8664622724840478,-3.0,-0.4260684117820064
520,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.77,1.8,1,1,0,-1,-1.4216521738454706,-1.420120023319796,-2.860513884021837,0.020273837382245544
521,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.5325642561013735,-1.5310321055756988,-2.9714259662777405,-0.09063824487365733
522,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.72,1.8,1,1,0,-1,-1.646307406237779,-1.6447752557121043,-3.0,-0.2043813950100628
523,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.94,1.8,1,1,0,-1,-1.7395268602856258,-1.737994709759951,-3.0,-0.2976008490579096
524,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.8200000000000001,1.8,1,0,0,-2,-2.0197292487552003,-2.0181970982295256,-3.0,-0.5778032375274842
525,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.08,1.8,1,0,0,-2,-1.9402099770558514,-1.9386778265301767,-3.0,-0.4982839658281353
526,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.56,1.8,1,0,0,-3,-1.9280308774383887,-1.926498726912714,-3.0,-0.4861048662106726
527,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.4599999999999997,1.8,1,0,0,-2,-2.2027137451158927,-2.201181594590218,-3.0,-0.7607877338881766
528,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.18,1.8,1,0,0,-3,-1.9800251101525337,-1.978492959626859,-3.0,-0.5380990989248176
529,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.9099999999999999,1.8,1,0,0,-3,-2.2027137451158927,-2.201181594590218,-3.0,-0.7607877338881766
530,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.22,1.8,1,0,0,-3,-2.2027137451158927,-2.201181594590218,-3.0,-0.7607877338881766
531,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.97,1.8,1,0,0,-3,-2.126062090402322,-2.1245299398766475,-3.0,-0.6841360791746061
532,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.228,1.8,1,0,0,-2,-2.126062090402322,-2.1245299398766475,-3.0,-0.6841360791746061
533,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.96,1.8,1,0,0,-2,-2.1665902591372674,-2.1650581086115928,-3.0,-0.7246642479095513
534,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.21,1.8,1,0,0,-2,-1.6873426000021245,-1.6858104494764499,-3.0,-0.24541658877440842
535,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.04,1.8,1,0,0,-3,-1.71388158457422,-1.7123494340485452,-3.0,-0.2719555733465038
536,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.16,1.8,1,0,0,-2,-1.83099721282846,-1.8294650623027853,-3.0,-0.3890712016007438
537,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.78,1.8,1,0,0,-2,-1.6873426000021245,-1.6858104494764499,-3.0,-0.24541658877440842
538,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.97,1.8,1,0,0,0,-1.9776563236321067,-1.976124173106432,-3.0,-0.5357303124043906
539,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.5699999999999998,1.8,1,0,0,-2,-1.0871478569733168,-1.0856157064476422,-2.526009567149684,0.3547781542543993
540,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.29,1.8,1,0,0,0,-0.8914489462286632,-0.8899167957029885,-2.3303106564050298,0.5504770649990529
541,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.26,1.8,1,0,0,-2,-1.5137885595984009,-1.5122564090727262,-2.9526502697747676,-0.07186254837068472
542,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.97,1.8,1,0,0,-3,-0.7871429868232663,-0.7856108362975917,-2.226004696999633,0.6547830244044498
543,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.8099999999999999,1.8,1,0,0,0,-1.5947312389926331,-1.5931990884669585,-3.0,-0.152805227764917
544,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.22,1.8,1,0,0,0,-1.287099662927652,-1.2855675124019774,-2.7259613731040186,0.15482634830006403
545,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.77,1.8,1,0,0,-1,-1.1519945434927994,-1.1504623929671247,-2.590856253669166,0.28993146773491674
546,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.16,1.8,1,0,0,-1,-0.7871429868232663,-0.7856108362975917,-2.226004696999633,0.6547830244044498
547,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.13,1.8,1,0,0,0,-1.1760009527489446,-1.1744688022232699,-2.6148626629253116,0.26592505847877157
548,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.98,1.8,1,0,0,0,-1.194314156905362,-1.1927820063796872,-2.6331758670817287,0.24761185432235422
549,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.5099999999999998,1.8,1,0,0,-3,-1.1519945434927994,-1.1504623929671247,-2.590856253669166,0.28993146773491674
550,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.5099999999999998,1.8,1,0,0,-1,-1.1196886279207239,-1.1181564773950492,-2.5585503380970906,0.32223738330699225
551,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.12,1.8,1,0,0,-2,-0.8790543733079583,-0.8775222227822836,-2.317916083484325,0.5628716379197578
552,Winter,15.43,17.51924832800728,16.47462416400364,0.04,75.0,1.11,1.8,1,0,0,0,-0.7611291874903289,-0.7595970369646542,-2.1999908976666958,0.6807968237373873
553,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.84,1.8,1,0,0,0,-1.1196886279207239,-1.1181564773950492,-2.5585503380970906,0.32223738330699225
554,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.21,1.8,1,0,0,0,-1.2712242972682624,-1.2696921467425877,-2.7100860074446294,0.17070171395945377
555,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.125352720015482,-1.1238205694898074,-2.564214430191849,0.3165732912122341
556,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.86,1.8,1,0,0,0,-1.2712242972682624,-1.2696921467425877,-2.7100860074446294,0.17070171395945377
557,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.8099999999999999,1.8,1,0,0,-2,-1.0266231688932297,-1.025091018367555,-2.4654848790695967,0.41530284233448644
558,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.97,1.8,1,0,0,-1,-1.2712242972682624,-1.2696921467425877,-2.7100860074446294,0.17070171395945377
559,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.87,1.8,1,0,0,0,-1.125352720015482,-1.1238205694898074,-2.564214430191849,0.3165732912122341
560,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.01,1.8,1,0,0,-1,-1.120176258664987,-1.1186441081393124,-2.559037968841354,0.3217497525627291
561,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.1196886279207239,-1.1181564773950492,-2.5585503380970906,0.32223738330699225
562,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.31,1.8,1,0,0,-2,-0.7541951463464227,-0.752662995820748,-2.1930568565227895,0.6877308648812934
563,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.06,1.8,1,0,0,-1,-1.0246928151722412,-1.0231606646465665,-2.463554525348608,0.41723319605547493
564,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.4,1.8,1,0,0,0,-1.0246928151722412,-1.0231606646465665,-2.463554525348608,0.41723319605547493
565,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.88,1.8,1,0,0,-3,-1.025168418236263,-1.0236362677105884,-2.46403012841263,0.4167575929914531
566,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.88,1.8,1,1,0,-1,-1.1750411731725448,-1.17350902264687,-2.6139028833489117,0.2668848380551714
567,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.9299999999999999,1.8,1,1,0,1,-1.190310602119292,-1.1887784515936173,-2.6291723122956587,0.25161540910842417
568,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.41,1.8,1,1,0,-2,-1.1516686755285064,-1.1501365250028317,-2.590530385704873,0.29025733569920975
569,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-2,-1.118523193348021,-1.1169910428223464,-2.5573849035243876,0.32340281787969505
570,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.98,1.8,1,1,0,1,-1.118523193348021,-1.1169910428223464,-2.5573849035243876,0.32340281787969505
571,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.2803625210634535,-1.2788303705377788,-2.7192242312398203,0.16156349016426264
572,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.2379143609184435,-1.2363822103927689,-2.6767760710948103,0.2040116503092726
573,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.13,1.8,1,1,0,-1,-1.1163304332190345,-1.1147982826933598,-2.5551921433954012,0.32559557800868166
574,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.258191099454813,-1.2566589489291382,-2.6970528096311797,0.18373491177290324
575,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.9099999999999999,1.8,1,0,0,-2,-1.1153655165770544,-1.1138333660513797,-2.5542272267534214,0.3265604946506617
576,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.06,1.8,1,0,0,-1,-1.0502938572725948,-1.0487617067469202,-2.489155567448962,0.3916321539551213
577,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.0502938572725948,-1.0487617067469202,-2.489155567448962,0.3916321539551213
578,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.62,1.8,1,0,0,-1,-1.174565570108523,-1.1730334195828482,-2.6134272802848897,0.2673604411191932
579,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.0699999999999998,1.8,1,0,0,0,-1.258191099454813,-1.2566589489291382,-2.6970528096311797,0.18373491177290324
580,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8099999999999999,1.8,1,0,0,-1,-1.2437325659500986,-1.242200415424424,-2.6825942761264656,0.1981934452776175
581,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.96,1.8,1,0,0,-1,-1.1153655165770544,-1.1138333660513797,-2.5542272267534214,0.3265604946506617
582,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8200000000000001,1.8,1,0,0,-3,-1.0502938572725948,-1.0487617067469202,-2.489155567448962,0.3916321539551213
583,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.76,1.8,1,0,0,-2,-1.258191099454813,-1.2566589489291382,-2.6970528096311797,0.18373491177290324
584,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-0.8881028881524038,-0.8865707376267291,-2.326964598328771,0.5538231230753123
585,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.2253088561804557,-1.223776705654781,-2.6641705663568223,0.21661715504726042
586,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.0699999999999998,1.8,1,0,0,-2,-1.2253088561804557,-1.223776705654781,-2.6641705663568223,0.21661715504726042
587,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.06,1.8,1,0,0,-1,-1.3230798432183963,-1.3215476926927217,-2.761941553394763,0.11884616800931981
588,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.4100000000000001,1.8,1,0,0,-2,-1.1199256694834205,-1.1183935189577459,-2.5587873796597873,0.3220003417442956
589,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.44,1.8,1,0,0,-2,-1.2253088561804557,-1.223776705654781,-2.6641705663568223,0.21661715504726042
590,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.16,1.8,1,0,0,-1,-1.243427877641154,-1.2418957271154794,-2.682289587817521,0.1984981335865621
591,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.5699999999999998,1.8,1,0,0,-1,-1.2253088561804557,-1.223776705654781,-2.6641705663568223,0.21661715504726042
592,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.22,1.8,1,0,0,-1,-1.2253088561804557,-1.223776705654781,-2.6641705663568223,0.21661715504726042
593,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.1300000000000001,1.8,1,1,0,0,-1.73383789514088,-1.7323057446152053,-3.0,-0.2919118839131638
594,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.2797846611900885,-1.2782525106644138,-2.7186463713664555,0.16214135003762764
595,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.97,1.8,1,1,0,-1,-1.2191276533298718,-1.2175955028041971,-2.6579893635062386,0.2227983578978443
596,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.57,1.8,1,1,0,-2,-1.1153655165770544,-1.1138333660513797,-2.5542272267534214,0.3265604946506617
597,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-1,-1.4290684081707616,-1.427536257645087,-2.8679301183471284,0.012857603056954504
598,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-2,-1.026093813273601,-1.0245616627479264,-2.4649555234499676,0.4158321979541151
599,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.94,1.8,1,1,0,-2,-1.1862052724082368,-1.1846731218825621,-2.6250669825846034,0.2557207388194793
600,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.22,1.8,1,1,0,-1,-1.026093813273601,-1.0245616627479264,-2.4649555234499676,0.4158321979541151
601,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.97,1.8,1,0,0,0,-1.3801690901540526,-1.378636939628378,-2.8190308003304194,0.0617569210736635
602,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.9099999999999999,1.8,1,0,0,-1,-1.2765957034522317,-1.275063552926557,-2.7154574136285987,0.1653303077754844
603,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.2599999999999998,1.8,1,0,0,-2,-1.2253088561804557,-1.223776705654781,-2.6641705663568223,0.21661715504726042
604,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.5699999999999998,1.8,1,0,0,-1,-1.2691744889025756,-1.2676423383769009,-2.7080361990789426,0.17275152232514057
605,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.94,1.8,1,0,0,-2,-1.5424332718268814,-1.5409011213012067,-2.981294982003248,-0.10050726059916525
606,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.1300000000000001,1.8,1,0,0,-3,-0.5984445487851389,-0.5969123982594642,-2.0373062589615056,0.8434814624425773
607,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.16,1.8,1,0,0,-1,-1.5849363490247714,-1.5834041984990967,-3.0,-0.1430103377970553
608,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-1.0333006385996395,-1.0317684880739648,-2.4721623487760063,0.40862537262807663
609,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,-1,-1.1146093668017194,-1.1130772162760447,-2.553471076978086,0.32731664442599673
610,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-1.0499839938400437,-1.048451843314369,-2.4888457040164105,0.3919420173876724
611,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.0699999999999998,1.8,1,0,0,-1,-0.966379541337039,-0.9648473908113643,-2.405241251513406,0.47554646989067717
612,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.22,1.8,1,0,0,0,-1.0998117841090946,-1.09827963358342,-2.5386734942854616,0.3421142271186215
613,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.77,1.8,1,0,0,0,-1.0599071224129486,-1.058374971887274,-2.4987688325893154,0.38201888881476753
614,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.84,1.8,1,0,0,-1,-0.8838121023520834,-0.8822799518264087,-2.3226738125284503,0.5581139088756327
615,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.29,1.8,1,0,0,0,-0.8077529386816447,-0.80622078815597,-2.2466146488580114,0.6341730725460715
616,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.52,1.8,1,0,0,-2,-0.8838121023520834,-0.8822799518264087,-2.3226738125284503,0.5581139088756327
617,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,2,-1.1710766011394638,-1.169544450613789,-2.6099383113158305,0.27084941008825236
618,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-0.9539763563430572,-0.9524442058173825,-2.392838066519424,0.4879496548846589
619,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.67,1.8,1,0,0,-2,-1.3685949394513994,-1.3670627889257247,-2.807456649627766,0.07333107177631672
620,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-1.0366828333237306,-1.0351506827980559,-2.4755445435000976,0.40524317790398556
621,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.52,1.8,1,0,0,0,-1.787670338747634,-1.7861381882219594,-3.0,-0.3457443275199179
622,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.2599999999999998,1.8,1,0,0,-1,-0.9539763563430572,-0.9524442058173825,-2.392838066519424,0.4879496548846589
623,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.0299999999999998,1.8,1,0,0,-1,-1.0222203187219143,-1.0206881681962396,-2.4610820288982813,0.4197056925058018
624,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.13,1.8,1,0,0,-1,-0.8700567242968208,-0.8685245737711461,-2.3089184344731875,0.5718692869308953
625,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-1.0169230035634187,-1.015390853037744,-2.4557847137397855,0.42500300766429744
626,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-0.9761125835617774,-0.9745804330361028,-2.414974293738144,0.4658134276659387
627,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9199999999999999,1.8,1,1,0,0,-0.9539763563430572,-0.9524442058173825,-2.392838066519424,0.4879496548846589
628,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.3199999999999998,1.8,1,1,0,-1,-0.974635125304855,-0.9731029747791803,-2.413496835481222,0.46729088592286117
629,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9099999999999999,1.8,1,1,0,0,-0.9662434044576648,-0.9647112539319901,-2.4051051146340314,0.47568260677005136
630,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.27,1.8,1,1,0,-2,-0.9539763563430572,-0.9524442058173825,-2.392838066519424,0.4879496548846589
631,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.16,1.8,1,1,0,-1,-0.9539763563430572,-0.9524442058173825,-2.392838066519424,0.4879496548846589
632,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.23,1.8,1,1,0,1,-1.0222203187219143,-1.0206881681962396,-2.4610820288982813,0.4197056925058018
633,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.77,1.8,1,1,0,0,-0.9471344083492127,-0.945602257823538,-2.3859961185255796,0.49479160287850343
634,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.97,1.8,1,1,0,-1,-0.9633140611562598,-0.9617819106305852,-2.402175771332627,0.4786119500714563
