Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1125,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1126,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1127,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1128,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1129,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1130,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1131,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1132,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1133,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1134,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1135,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1136,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1137,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1138,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1139,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1140,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1141,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1142,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1143,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-3.0,-3.0,-3.0,-0.9999999999999998
1144,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1145,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1146,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,1.0,0.9919668938656281,-1.016066212268744,3.0
1147,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1148,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
1149,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1150,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1151,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1152,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1153,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1154,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1155,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1156,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1157,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1158,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1159,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1160,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1161,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1162,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1163,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1164,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1165,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1166,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-3.0,-3.0,-3.0,-0.9999999999999998
1167,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1168,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-3.0,-3.0,-3.0,-0.9999999999999998
1169,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-3.0,-3.0,-3.0,-0.9999999999999998
1170,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-3.0,-3.0,-3.0,-0.9999999999999998
1171,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1172,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-3.0,-3.0,-3.0,-0.9999999999999998
1173,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1174,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1175,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1176,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1177,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1178,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1179,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1180,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1181,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1182,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1183,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1184,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,2.0,1.991966893865628,-0.016066212268744093,3.0
1185,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1186,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1187,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1188,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1189,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
1190,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,1.0,0.9919668938656281,-1.016066212268744,3.0
1191,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1192,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
1193,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,1.0,0.9919668938656281,-1.016066212268744,3.0
1194,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1195,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
1196,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1197,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1198,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1199,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1200,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1201,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1202,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1203,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1204,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1205,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-1,-3.0,-3.0,-3.0,-0.9999999999999998
1206,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1207,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1208,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1209,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1210,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1211,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1212,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1213,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1214,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1215,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1216,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1217,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1218,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1219,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1220,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1221,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1222,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1223,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
1224,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1225,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1226,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-3.0,-3.0,-3.0,-0.9999999999999998
1227,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1228,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-3.0,-3.0,-3.0,-0.9999999999999998
1229,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1230,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-3.0,-3.0,-3.0,-0.9999999999999998
1231,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1232,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1233,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1234,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1235,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1236,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1237,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1238,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1239,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,1.0,0.9919668938656281,-1.016066212268744,3.0
1240,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1241,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,1.0,0.9919668938656281,-1.016066212268744,3.0
1242,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1243,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1244,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1245,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1246,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1247,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1248,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1249,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1250,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1251,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-3.0,-3.0,-3.0,-0.9999999999999998
1252,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1253,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-3.0,-3.0,-3.0,-0.9999999999999998
1254,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1255,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-3.0,-3.0,-3.0,-0.9999999999999998
1256,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1257,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1258,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1259,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1260,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1261,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1262,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1263,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1264,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1265,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1266,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1267,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1268,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1269,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1270,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1271,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1272,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1273,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1274,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1275,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1276,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1277,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1278,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-3,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1279,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1280,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1281,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1282,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1283,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1284,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1285,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1286,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1287,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1288,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1289,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-3.0,-3.0,-3.0,-0.9999999999999998
1290,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-3,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1291,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1292,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1293,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1294,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1295,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1296,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1297,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1298,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1299,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1300,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1301,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,1.0,0.9919668938656281,-1.016066212268744,3.0
