Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
622,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,1,0.6003210272873194,0.5357451259656422,-0.9267546507885612,1.9982449027198452
623,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,0,0.5213581599123768,0.45678225859069954,-1.0057175181635039,1.919282035344903
624,Classroom,Summer,31.2,32.1,32.35,41.0,1.31,2,1.0697167755991286,1.0051408742774512,-0.45735890247675204,2.4676406510316546
625,Classroom,Summer,31.4,32.6,32.5,41.5,0.7,0,1.1260162601626016,1.0614403588409242,-0.40105941791327904,2.5239401355951276
626,Classroom,Summer,31.2,32.6,32.3,42.0,0.71,0,1.0427426536064115,0.9781667522847343,-0.48433302446946913,2.4406665290389373
627,Classroom,Summer,31.3,32.2,32.35,41.0,0.64,2,1.0448275862068965,0.9802516848852193,-0.4822480918689841,2.4427514616394226
628,Classroom,Summer,31.4,32.6,32.0,40.8,0.54,0,1.0374220374220373,0.9728461361003601,-0.4896536406538433,2.4353459128545634
629,Classroom,Summer,31.4,31.8,31.6,41.0,1.31,0,0.7388724035608308,0.6742965022391536,-0.7882032745150498,2.136796278993357
630,Classroom,Summer,31.5,31.8,31.65,41.5,0.7,0,0.727979274611399,0.6634033732897218,-0.7990964034644816,2.125903150043925
631,Classroom,Summer,31.2,30.7,30.95,42.0,0.71,0,0.4966824644549763,0.4321065631332991,-1.0303932136209044,1.8946063398875024
632,Classroom,Summer,31.4,33.2,32.3,41.0,0.64,1,1.0108695652173914,0.9462936638957141,-0.5162061128584893,2.4087934406499176
633,Classroom,Summer,31.4,30.7,31.049999999999997,40.8,0.54,0,0.49937106918238994,0.4347951678607127,-1.0277046088934907,1.897294944614916
634,Classroom,Summer,31.4,31.6,31.5,41.0,1.31,0,0.7915936952714536,0.7270177939497764,-0.735481982804427,2.1895175707039796
635,Classroom,Summer,31.5,31.9,31.7,41.5,0.7,2,0.7730061349693251,0.7084302336476479,-0.7540695431065555,2.170930010401851
636,Classroom,Summer,32.1,32.8,35.6,37.0,1.0,3,1.1086309523809523,1.044055051059275,-0.4184447256949283,2.5065548278134786
637,Classroom,Summer,32.85,32.8,34.625,36.8,1.17,2,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
638,Classroom,Summer,32.5,33.1,34.6,35.0,0.75,2,1.0847201210287443,1.020144219707067,-0.44235555704713636,2.4826439964612703
639,Classroom,Summer,32.95,33.8,34.875,35.0,0.55,0,1.1544554455445544,1.089879544222877,-0.37262023253132626,2.5523793209770806
640,Classroom,Summer,32.95,33.8,34.925,35.2,0.5,2,1.1139430284857572,1.0493671271640799,-0.4131326495901234,2.5118669039182833
641,Classroom,Summer,32.8,33.1,34.95,35.0,0.42,2,1.1099554234769688,1.0453795221552915,-0.4171202545989118,2.507879298909495
642,Classroom,Summer,33,33.2,35.2,34.6,0.2,3,1.104669887278583,1.0400939859569056,-0.4224057907972977,2.502593762711109
643,Classroom,Summer,33.1,33.1,36.1,37.0,1.0,3,1.1090909090909091,1.0445150077692318,-0.4179847689849715,2.5070147845234354
644,Classroom,Summer,32.1,32.4,34.25,36.8,1.17,0,1.1628140703517589,1.0982381690300815,-0.36426160772412175,2.560737945784285
645,Classroom,Summer,32.85,32.7,34.775000000000006,35.0,0.75,2,1.0847201210287443,1.020144219707067,-0.44235555704713636,2.4826439964612703
646,Classroom,Summer,32.5,33.2,34.65,35.0,0.55,0,1.1613924050632911,1.0968165037416138,-0.3656832730125895,2.559316280495817
647,Classroom,Summer,32.95,33.5,34.925,35.2,0.5,2,1.1099554234769688,1.0453795221552915,-0.4171202545989118,2.507879298909495
648,Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,1,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
649,Classroom,Summer,32.8,33.2,35.099999999999994,34.6,0.2,2,1.10312764158918,1.0385517402675026,-0.42394803648670065,2.501051517021706
650,Classroom,Summer,33,33.8,36.05,37.0,1.0,2,1.179902755267423,1.1153268539457457,-0.3471729228084576,2.577826630699949
651,Classroom,Summer,33.1,33.5,34.75,36.8,1.17,1,1.0847201210287443,1.020144219707067,-0.44235555704713636,2.4826439964612703
652,Classroom,Summer,32.1,33.4,34.400000000000006,35.0,0.75,0,1.0847201210287443,1.020144219707067,-0.44235555704713636,2.4826439964612703
653,Classroom,Summer,32.85,33.8,34.825,35.0,0.55,1,1.1102941176470589,1.0457182163253815,-0.41678156042882175,2.508217993079585
654,Classroom,Summer,32.5,33.9,34.7,35.2,0.5,0,1.1527001862197392,1.088124284898062,-0.3743754918561414,2.5506240616522655
655,Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,2,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
656,Classroom,Summer,32.95,33.4,35.175,34.6,0.2,2,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
657,Classroom,Summer,32.8,32.8,31.75,37.0,1.0,1,1.048894062863795,0.9843181615421178,-0.4781816152120856,2.446817938296321
658,Classroom,Summer,33,33.5,33.25,36.8,1.17,1,1.0918518518518519,1.0272759505301745,-0.4352238262240288,2.489775727284378
659,Classroom,Summer,33.1,33.5,33.3,35.0,0.75,0,1.1099554234769688,1.0453795221552915,-0.4171202545989118,2.507879298909495
660,Classroom,Summer,32.85,33.5,33.175,35.0,0.55,0,1.1099554234769688,1.0453795221552915,-0.4171202545989118,2.507879298909495
661,Classroom,Summer,32.5,32.7,32.6,35.2,0.5,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
662,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,1,0.4464,0.3818240986783228,-1.0806756780758806,1.8443238754325262
663,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
664,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,1,0.5779334500875657,0.5133575487658885,-0.9491422279883149,1.9758573255200917
665,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.5022026431718062,0.43762674185012895,-1.0248730349040744,1.9001265186043321
666,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.5826612903225806,0.5180853890009034,-0.9444143877533,1.9805851657551066
667,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.5423563777994158,0.4777804764777386,-0.9847193002764648,1.9402802532319416
668,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,2,0.5423563777994158,0.4777804764777386,-0.9847193002764648,1.9402802532319416
669,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,1,0.4535928143712575,0.3890169130495802,-1.0734828637046232,1.8515166898037836
670,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,2,0.4535928143712575,0.3890169130495802,-1.0734828637046232,1.8515166898037836
671,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.5870841487279843,0.5225082474063071,-0.9399915293478963,1.9850080241605106
672,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.4536082474226804,0.3890323461010031,-1.0734674306532004,1.8515321228552064
673,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.5019255455712451,0.4373496442495679,-1.0251501325046355,1.899849421003771
674,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,2,0.5423563777994158,0.4777804764777386,-0.9847193002764648,1.9402802532319416
675,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.5477707006369427,0.48319479931526543,-0.979304977438938,1.9456945760694686
676,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4550743374272786,0.3904984361056013,-1.0720013406486022,1.8529982128598046
677,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,2,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
678,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.5466297322253001,0.48205383090362286,-0.9804459458505805,1.9445536076578263
679,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.5273684210526316,0.46279251973095437,-0.999707257023249,1.9252922964851575
680,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,1,0.5826612903225806,0.5180853890009034,-0.9444143877533,1.9805851657551066
681,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.6363636363636364,0.5717877350419591,-0.8907120417122443,2.0342875117961623
682,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.6255506607929515,0.5609747594712743,-0.9015250172829291,2.0234745362254776
683,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
684,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.4550743374272786,0.3904984361056013,-1.0720013406486022,1.8529982128598046
685,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.5779334500875657,0.5133575487658885,-0.9491422279883149,1.9758573255200917
686,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.5273684210526316,0.46279251973095437,-0.999707257023249,1.9252922964851575
687,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,1,0.5019255455712451,0.4373496442495679,-1.0251501325046355,1.899849421003771
688,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.5486111111111112,0.48403520978943393,-0.9784645669647695,1.9465349865436372
689,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,1,0.5423563777994158,0.4777804764777386,-0.9847193002764648,1.9402802532319416
690,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4464,0.3818240986783228,-1.0806756780758806,1.8443238754325262
691,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
692,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.5466297322253001,0.48205383090362286,-0.9804459458505805,1.9445536076578263
693,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.4536082474226804,0.3890323461010031,-1.0734674306532004,1.8515321228552064
694,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.5921375921375921,0.5275616908159149,-0.9349380859382885,1.990061467570118
695,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,2,0.5486111111111112,0.48403520978943393,-0.9784645669647695,1.9465349865436372
696,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.6634093376764386,0.5988334363547614,-0.863666340399442,2.0613332131089646
697,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4535928143712575,0.3890169130495802,-1.0734828637046232,1.8515166898037836
698,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
699,Classroom,Summer,30.6,31.2,30.9,38.0,0.9,1,0.5914489311163895,0.5268730297947123,-0.9356267469594911,1.9893728065489156
700,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,1.104669887278583,1.0400939859569056,-0.4224057907972977,2.502593762711109
701,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,1.0762589928057553,1.011683091484078,-0.4508166852701253,2.474182868238281
702,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
703,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,1.104669887278583,1.0400939859569056,-0.4224057907972977,2.502593762711109
704,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.104669887278583,1.0400939859569056,-0.4224057907972977,2.502593762711109
705,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
706,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0918518518518519,1.0272759505301745,-0.4352238262240288,2.489775727284378
707,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,1.1502423263327948,1.0856664250111174,-0.37683335174308585,2.548166201765321
708,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
709,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
710,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.104669887278583,1.0400939859569056,-0.4224057907972977,2.502593762711109
711,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
712,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,1.1502423263327948,1.0856664250111174,-0.37683335174308585,2.548166201765321
713,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,1.0740740740740742,1.0094981727523968,-0.45300160400180645,2.4719979495066005
714,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,1.104669887278583,1.0400939859569056,-0.4224057907972977,2.502593762711109
715,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
716,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
717,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.1527001862197392,1.088124284898062,-0.3743754918561414,2.5506240616522655
718,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,1.104669887278583,1.0400939859569056,-0.4224057907972977,2.502593762711109
719,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.0915750915750915,1.0269991902534141,-0.43550058650078916,2.4894989670076173
720,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
721,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,2,1.0904255319148937,1.0258496305932163,-0.43665014616098696,2.4883494073474197
722,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,1,1.0915750915750915,1.0269991902534141,-0.43550058650078916,2.4894989670076173
723,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
724,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.1527001862197392,1.088124284898062,-0.3743754918561414,2.5506240616522655
725,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
726,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,1.1502423263327948,1.0856664250111174,-0.37683335174308585,2.548166201765321
727,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
728,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,1.0740740740740742,1.0094981727523968,-0.45300160400180645,2.4719979495066005
729,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.1102941176470589,1.0457182163253815,-0.41678156042882175,2.508217993079585
730,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0915750915750915,1.0269991902534141,-0.43550058650078916,2.4894989670076173
731,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,1.1527001862197392,1.088124284898062,-0.3743754918561414,2.5506240616522655
732,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.0918518518518519,1.0272759505301745,-0.4352238262240288,2.489775727284378
733,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.104669887278583,1.0400939859569056,-0.4224057907972977,2.502593762711109
734,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0918518518518519,1.0272759505301745,-0.4352238262240288,2.489775727284378
735,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,1.0740740740740742,1.0094981727523968,-0.45300160400180645,2.4719979495066005
736,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
737,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0762589928057553,1.011683091484078,-0.4508166852701253,2.474182868238281
738,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
739,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
740,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.1502423263327948,1.0856664250111174,-0.37683335174308585,2.548166201765321
741,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.104669887278583,1.0400939859569056,-0.4224057907972977,2.502593762711109
742,Classroom,Summer,33.2,33.4,34.3,31.0,0.5,2,1.0847201210287443,1.020144219707067,-0.44235555704713636,2.4826439964612703
743,Classroom,Summer,33.3,35.1,34.2,31.0,0.7,1,1.0847201210287443,1.020144219707067,-0.44235555704713636,2.4826439964612703
744,Classroom,Summer,33.8,35.7,34.75,30.0,1.0,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
745,Classroom,Summer,34,35.0,35.0,32.0,0.3,1,1.0918518518518519,1.0272759505301745,-0.4352238262240288,2.489775727284378
746,Classroom,Summer,34,35.4,34.7,31.0,0.5,0,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
747,Classroom,Summer,34.2,35.2,34.7,30.0,0.3,1,1.0915750915750915,1.0269991902534141,-0.43550058650078916,2.4894989670076173
748,Classroom,Summer,35.4,34.7,35.05,32.0,0.94,2,1.1099554234769688,1.0453795221552915,-0.4171202545989118,2.507879298909495
749,Classroom,Summer,35.2,34.9,35.05,33.0,0.7,2,1.0762589928057553,1.011683091484078,-0.4508166852701253,2.474182868238281
750,Classroom,Summer,35.5,35.2,35.35,32.0,0.4,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
751,Classroom,Summer,35.9,35.7,35.8,32.0,0.5,0,1.1139430284857572,1.0493671271640799,-0.4131326495901234,2.5118669039182833
752,Classroom,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
753,Classroom,Summer,35.8,35.0,35.4,34.0,0.75,2,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
754,Classroom,Summer,33.8,34.8,34.3,42.0,0.45,0,1.1099554234769688,1.0453795221552915,-0.4171202545989118,2.507879298909495
755,Classroom,Summer,34,34.2,34.1,45.0,0.5,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
756,Classroom,Summer,34,34.6,34.3,43.0,0.41,1,1.0915750915750915,1.0269991902534141,-0.43550058650078916,2.4894989670076173
757,Classroom,Summer,34.2,34.7,34.45,43.0,0.38,2,1.0762589928057553,1.011683091484078,-0.4508166852701253,2.474182868238281
758,Classroom,Summer,34.2,34.5,34.35,31.0,0.75,1,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
759,Classroom,Summer,34.5,35.6,35.05,30.0,1.2,0,1.1527001862197392,1.088124284898062,-0.3743754918561414,2.5506240616522655
760,Classroom,Summer,34.5,35.6,35.05,29.0,0.7,2,1.0762589928057553,1.011683091484078,-0.4508166852701253,2.474182868238281
761,Classroom,Summer,34.7,35.8,35.25,28.0,0.9,2,1.1527001862197392,1.088124284898062,-0.3743754918561414,2.5506240616522655
762,Classroom,Summer,34.8,36.2,35.5,29.0,0.6,0,1.093112244897959,1.0285363435762818,-0.4339634331779215,2.4910361203304854
763,Classroom,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
764,Classroom,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,1.104669887278583,1.0400939859569056,-0.4224057907972977,2.502593762711109
765,Classroom,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,1.0918518518518519,1.0272759505301745,-0.4352238262240288,2.489775727284378
766,Classroom,Summer,35.4,35.7,35.55,25.4,0.3,0,1.0762589928057553,1.011683091484078,-0.4508166852701253,2.474182868238281
767,Classroom,Summer,36,37.2,36.6,25.4,0.15,2,1.1139430284857572,1.0493671271640799,-0.4131326495901234,2.5118669039182833
768,Classroom,Summer,35.8,35.8,35.8,25.4,0.11,0,1.0740740740740742,1.0094981727523968,-0.45300160400180645,2.4719979495066005
769,Classroom,Summer,35.8,36.1,35.95,25.2,0.41,0,1.1549053356282273,1.09032943430655,-0.37217034244765335,2.5528292110607533
770,Classroom,Summer,33.8,34.1,33.95,38.0,0.7,2,1.1102941176470589,1.0457182163253815,-0.41678156042882175,2.508217993079585
771,Classroom,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
772,Classroom,Summer,34.2,33.4,33.8,36.0,0.5,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
773,Classroom,Summer,34.2,33.4,33.8,36.0,0.42,0,1.0762589928057553,1.011683091484078,-0.4508166852701253,2.474182868238281
774,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.38305084745762713,0.31847494613594984,-1.1440248306182537,1.7809747228901531
775,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,1,0.39579967689822293,0.3312237755765457,-1.1312760011776577,1.793723552330749
776,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,0,0.4550743374272786,0.3904984361056013,-1.0720013406486022,1.8529982128598046
777,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,-0.04354587869362364,-0.1081217800153009,-1.5706215567695043,1.3543779967389025
