Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
701,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,0.8874015808105469,0.886491668331846,-0.5197400639936187,2.292723400657311
702,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,0.9849728345870972,0.9840629221083963,-0.4221688102170684,2.3902946544338612
703,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,0.8457626700401306,0.8448527575614297,-0.561378974764035,2.2510844898868947
704,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.7978796362876892,0.7969697238089883,-0.6092620085164764,2.2032014561344533
705,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.9180120229721069,0.9171021104934061,-0.48912962183205866,2.323333842818871
706,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8960775136947632,0.8951676012160623,-0.5110641311094024,2.3013993335415273
707,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,0.8155726790428162,0.8146627665641153,-0.5915689657613494,2.2208944988895802
708,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,0.8900439143180847,0.8891340018393838,-0.5170977304860809,2.295365734164849
709,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,0.9849728345870972,0.9840629221083963,-0.4221688102170684,2.3902946544338612
710,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,0.8457626700401306,0.8448527575614297,-0.561378974764035,2.2510844898868947
711,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.7752121090888977,0.7743021966101968,-0.6319295357152679,2.180533928935662
712,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.7810035347938538,0.7800936223151529,-0.6261381100103118,2.186325354640618
713,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,0.7214536070823669,0.7205436946036661,-0.6856880377217986,2.126775426929131
714,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,0.855917751789093,0.8550078393103921,-0.5512238930150726,2.261239571635857
715,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,0.8900439143180847,0.8891340018393838,-0.5170977304860809,2.295365734164849
716,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0732239484786987,1.0723140359999979,-0.33391769632546686,2.478545768325463
717,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,0.755042552947998,0.7541326404692972,-0.6520990918561675,2.160364372794762
718,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.7978796362876892,0.7969697238089883,-0.6092620085164764,2.2032014561344533
719,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.7515653371810913,0.7506554247023904,-0.6555763076230743,2.1568871570278554
720,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,0.7533463835716248,0.7524364710929239,-0.6537952612325408,2.158668203418389
721,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,2,0.7713308334350586,0.7704209209563577,-0.635810811369107,2.1766526532818227
722,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,1,0.8491031527519226,0.8481932402732217,-0.558038492052243,2.2544249725986867
723,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0201514959335327,1.0192415834548318,-0.3869901488706329,2.425473315780297
724,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,0.7235725522041321,0.7226626397254312,-0.6835690926000335,2.128894372050896
725,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8344476819038391,0.8335377694251382,-0.5726939629003265,2.239769501750603
726,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,0.8193843364715576,0.8184744239928567,-0.587757308332608,2.2247061563183217
727,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,0.788898229598999,0.7879883171202982,-0.6182434152051666,2.194220049445763
728,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,0.8677072525024414,0.8667973400237405,-0.5394343923017242,2.2730290723492055
729,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,0.7620849013328552,0.7611749888541544,-0.6450567434713104,2.1674067211796193
730,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.1413151025772095,1.1404051900985086,-0.2658265422269561,2.5466369224239735
731,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,0.7235725522041321,0.7226626397254312,-0.6835690926000335,2.128894372050896
732,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.7673472166061401,0.7664373041274393,-0.6397944281980255,2.172669036452904
733,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.7978796362876892,0.7969697238089883,-0.6092620085164764,2.2032014561344533
734,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8581408262252808,0.8572309137465799,-0.5490008185788848,2.263462646072045
735,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,0.8677072525024414,0.8667973400237405,-0.5394343923017242,2.2730290723492055
736,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,0.7992154359817505,0.7983055235030496,-0.6079262088224151,2.2045372558285146
737,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0958720445632935,1.0949621320845926,-0.31126960024087214,2.5011938644100575
738,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,0.842882513999939,0.8419726015212381,-0.5642591308042266,2.248204333846703
739,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.8344476819038391,0.8335377694251382,-0.5726939629003265,2.239769501750603
740,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8193843364715576,0.8184744239928567,-0.587757308332608,2.2247061563183217
741,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,0.7881986498832703,0.7872887374045694,-0.6189429949208953,2.1935204697300343
742,Classroom,Summer,33.2,33.4,34.3,31.0,0.5,2,0.7937374711036682,0.7928275586249673,-0.6134041737004974,2.1990592909504323
743,Classroom,Summer,33.3,35.1,34.2,31.0,0.7,1,1.1344343423843384,1.1335244299056375,-0.2727073024198272,2.5397561622311025
744,Classroom,Summer,33.8,35.7,34.75,30.0,1.0,0,0.9957107901573181,0.9948008776786172,-0.4114308546468475,2.401032610004082
745,Classroom,Summer,34,35.0,35.0,32.0,0.3,1,1.2191640138626099,1.218254101383909,-0.1879776309415557,2.624485833709374
746,Classroom,Summer,34,35.4,34.7,31.0,0.5,0,0.7509242296218872,0.7500143171431863,-0.6562174151822784,2.1562460494686513
747,Classroom,Summer,34.2,35.2,34.7,30.0,0.3,1,0.9367304444313049,0.9358205319526041,-0.47041120037286066,2.342052264278069
748,Classroom,Summer,35.4,34.7,35.05,32.0,0.94,2,0.9433591365814209,0.94244922410272,-0.4637825082227447,2.348680956428185
749,Classroom,Summer,35.2,34.9,35.05,33.0,0.7,2,1.0525212287902832,1.0516113163115823,-0.3546204160138824,2.4578430486370473
750,Classroom,Summer,35.5,35.2,35.35,32.0,0.4,0,1.0316903591156006,1.0307804466368997,-0.375451285688565,2.4370121789623647
751,Classroom,Summer,35.9,35.7,35.8,32.0,0.5,0,0.8867979645729065,0.8858880520942056,-0.5203436802312591,2.2921197844196706
752,Classroom,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,0.9493299722671509,0.94842005978845,-0.4578116725370147,2.354651792113915
753,Classroom,Summer,35.8,35.0,35.4,34.0,0.75,2,1.2998203039169312,1.2989103914382303,-0.10732134088723443,2.7051421237636952
754,Classroom,Summer,33.8,34.8,34.3,42.0,0.45,0,0.8462367653846741,0.8453268529059732,-0.5609048794194915,2.251558585231438
755,Classroom,Summer,34,34.2,34.1,45.0,0.5,0,0.8851287364959717,0.8842188240172708,-0.5220129083081939,2.2904505563427358
756,Classroom,Summer,34,34.6,34.3,43.0,0.41,1,0.8685105443000793,0.8676006318213785,-0.5386311005040862,2.2738323641468434
757,Classroom,Summer,34.2,34.7,34.45,43.0,0.38,2,0.8884202837944031,0.8875103713157022,-0.5187213610097625,2.293742103641167
758,Classroom,Summer,34.2,34.5,34.35,31.0,0.75,1,1.0633571147918701,1.0624472023131692,-0.3437845300122955,2.468678934638634
759,Classroom,Summer,34.5,35.6,35.05,30.0,1.2,0,1.0857077836990356,1.0847978712203348,-0.32143386110512995,2.4910296035457997
760,Classroom,Summer,34.5,35.6,35.05,29.0,0.7,2,0.8776042461395264,0.8766943336608255,-0.5295373986646392,2.2829260659862904
761,Classroom,Summer,34.7,35.8,35.25,28.0,0.9,2,0.9363977313041687,0.9354878188254678,-0.4707439134999969,2.3417195511509328
762,Classroom,Summer,34.8,36.2,35.5,29.0,0.6,0,0.7605610489845276,0.7596511365058267,-0.646580595819638,2.1658828688312917
763,Classroom,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,1.082263708114624,1.0813537956359232,-0.32487793668954157,2.487585527961388
764,Classroom,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,0.7881986498832703,0.7872887374045694,-0.6189429949208953,2.1935204697300343
765,Classroom,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,0.9210809469223022,0.9201710344436014,-0.48606069788186335,2.3264027667690663
766,Classroom,Summer,35.4,35.7,35.55,25.4,0.3,0,0.7861844301223755,0.7852745176436746,-0.6209572146817901,2.1915062499691396
767,Classroom,Summer,36,37.2,36.6,25.4,0.15,2,0.995379626750946,0.9944697142722452,-0.41176201805321955,2.40070144659771
768,Classroom,Summer,35.8,35.8,35.8,25.4,0.11,0,0.7346319556236267,0.7337220431449258,-0.6725096891805389,2.139953775470391
769,Classroom,Summer,35.8,36.1,35.95,25.2,0.41,0,1.0856660604476929,1.084756147968992,-0.3214755843564727,2.490987880294457
770,Classroom,Summer,33.8,34.1,33.95,38.0,0.7,2,1.0759189128875732,1.0750090004088724,-0.33122273191659235,2.4812407327343373
771,Classroom,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,1.0237880945205688,1.022878182041868,-0.38335355028359674,2.429109914367333
772,Classroom,Summer,34.2,33.4,33.8,36.0,0.5,0,0.8535093069076538,0.8525993944289529,-0.5536323378965118,2.258831126754418
773,Classroom,Summer,34.2,33.4,33.8,36.0,0.42,0,0.6652201414108276,0.6643102289321268,-0.741921503393338,2.0705419612575917
774,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3140844702720642,0.31317455779336334,-1.0930571745321014,1.719406290118828
775,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,1,0.31522855162620544,0.3143186391475046,-1.0919130931779601,1.7205503714729693
776,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,0,0.38367196917533875,0.3827620566966379,-1.0234696756288268,1.7889937890221026
777,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.1238948255777359,0.12298491309903505,-1.2832468192264297,1.5292166454244998
778,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.3095918893814087,0.3086819769027078,-1.097549755422757,1.7149137092281725
779,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.3320082128047943,0.33109830032609344,-1.0751334319993713,1.7373300326515582
780,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,1,0.3140844702720642,0.31317455779336334,-1.0930571745321014,1.719406290118828
781,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,0,0.3177010416984558,0.31679112921975494,-1.0894406031057098,1.7230228615452197
782,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,1,0.3877681493759155,0.38685823689721466,-1.01937349542825,1.7930899692226794
783,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.20084263384342194,0.1999327213647211,-1.2062990109607437,1.6061644536901858
784,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.32693085074424744,0.32602093826554657,-1.0802107940599182,1.7322526705910113
785,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.34221452474594116,0.3413046122672403,-1.0649271200582244,1.747536344592705
786,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3143819272518158,0.3134720147731149,-1.0927597175523498,1.7197037470985796
787,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,1,0.3177010416984558,0.31679112921975494,-1.0894406031057098,1.7230228615452197
788,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,0,0.46511968970298767,0.4642097772242868,-0.9420219551011779,1.8704415095497515
789,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.20084263384342194,0.1999327213647211,-1.2062990109607437,1.6061644536901858
790,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,1,0.2801370322704315,0.27922711979173065,-1.127004612533734,1.6854588521171954
791,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.38611796498298645,0.3852080525042856,-1.0210236798211791,1.7914397848297503
792,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3140844702720642,0.31317455779336334,-1.0930571745321014,1.719406290118828
793,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,1,0.310356080532074,0.3094461680533731,-1.0967855642720916,1.7156779003788378
794,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,1,0.3623349964618683,0.3614250839831674,-1.0448066483422973,1.7676568163086321
795,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.16209055483341217,0.16118064235471133,-1.2450510899707534,1.567412374680176
796,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,1,0.31498029828071594,0.3140703858020151,-1.0921613465234496,1.7203021181274798
797,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.35869288444519043,0.35778297196648956,-1.0484487603589752,1.7640147042919543
798,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3140844702720642,0.31317455779336334,-1.0930571745321014,1.719406290118828
799,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,0,0.39931929111480713,0.39840937863610626,-1.0078223536893585,1.804641110961571
800,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,1,0.3623349964618683,0.3614250839831674,-1.0448066483422973,1.7676568163086321
801,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.19349762797355652,0.19258771549485568,-1.213644016830609,1.5988194478203204
802,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.2801370322704315,0.27922711979173065,-1.127004612533734,1.6854588521171954
803,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.38611796498298645,0.3852080525042856,-1.0210236798211791,1.7914397848297503
804,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,1,0.3143819272518158,0.3134720147731149,-1.0927597175523498,1.7197037470985796
805,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,0,0.31341418623924255,0.3125042737605417,-1.093727458564923,1.7187360060860064
806,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,0,0.3877681493759155,0.38685823689721466,-1.01937349542825,1.7930899692226794
807,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,1,0.19349762797355652,0.19258771549485568,-1.213644016830609,1.5988194478203204
808,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.3505919277667999,0.34968201528809906,-1.0565497170373657,1.7559137476135638
809,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.3657638132572174,0.36485390077851654,-1.0413778315469482,1.7710856331039813
810,Classroom,Summer,29.3,30.2,28.25,36.8,0.24,1,0.22773967683315277,0.22682976435445193,-1.1794019679710128,1.6330614966799166
811,Classroom,Summer,31.2,32.2,32.35,28.0,0.5,0,0.811130702495575,0.8102207900168741,-0.5960109423085906,2.216452522342339
812,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,1,0.5248048305511475,0.5238949180724466,-0.8823368142530181,1.9301266503979113
813,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.7974825501441956,0.7965726376654947,-0.60965909465997,2.2028043699909596
814,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.2639440298080444,1.2630341173293436,-0.14319761499612113,2.6692658496548085
815,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.8936570882797241,0.8927471758010233,-0.5134845565244415,2.298978908126488
816,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,0.8892280459403992,0.8883181334616983,-0.5179135988637664,2.2945498657871632
817,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7804839611053467,0.7795740486266458,-0.6266576836988189,2.1858057809521108
818,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5248048305511475,0.5238949180724466,-0.8823368142530181,1.9301266503979113
819,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.7974825501441956,0.7965726376654947,-0.60965909465997,2.2028043699909596
820,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.144675612449646,1.1437656999709451,-0.2624660323545196,2.54999743229641
821,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.9541528224945068,0.953242910015806,-0.45298882230965876,2.359474642341271
822,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,0.943760097026825,0.9428501845481241,-0.46338154777734064,2.349081916873589
823,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7788992524147034,0.7779893399360025,-0.6282423923894622,2.1842210722614674
824,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,1,0.21145670115947723,0.2105467886807764,-1.1956849436446884,1.616778521006241
825,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.8669469356536865,0.8660370231749857,-0.5401947091504791,2.2722687555004506
826,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.2466331720352173,1.2457232595565164,-0.16050847276894828,2.6519549918819814
827,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.9541528224945068,0.953242910015806,-0.45298882230965876,2.359474642341271
828,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,0.9293598532676697,0.9284499407889688,-0.4777817915364959,2.3346816731144338
829,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.704045832157135,0.7031359196784341,-0.7030958126470306,2.109367652003899
830,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5248048305511475,0.5238949180724466,-0.8823368142530181,1.9301266503979113
831,Classroom,Summer,32,33.5,32.75,27.0,0.4,0,0.9221870303153992,0.9212771178366983,-0.4849546144887664,2.3275088501621632
832,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.2157093286514282,1.2147994161727274,-0.19143231615273734,2.6210311484981923
833,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,1,0.9541528224945068,0.953242910015806,-0.45298882230965876,2.359474642341271
834,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,0.8892280459403992,0.8883181334616983,-0.5179135988637664,2.2945498657871632
835,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,2,0.6047866344451904,0.6038767219664896,-0.8023550103589752,2.0101084542919545
836,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.48071548342704773,0.47980557094834686,-0.9264261613771179,1.8860373032738116
837,Classroom,Summer,32,33.5,32.75,27.0,0.4,2,0.7511317133903503,0.7502218009116495,-0.6560099314138153,2.1564535332371144
838,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,0,1.2466331720352173,1.2457232595565164,-0.16050847276894828,2.6519549918819814
839,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6501215696334839,0.649211657154783,-0.7570200751706817,2.055443389480248
840,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,0.8725728392601013,0.8716629267814004,-0.5345688055440643,2.2778946591068654
841,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.6047866344451904,0.6038767219664896,-0.8023550103589752,2.0101084542919545
842,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.3422582745552063,0.34134836207650543,-1.0648833702489593,1.7475800944019702
843,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.6670000553131104,0.6660901428344095,-0.7401415894910552,2.0723218751598744
844,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.1266202926635742,1.1257103801848733,-0.2805213521405914,2.5319421125103383
845,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,1,0.6057657599449158,0.6048558474662149,-0.8013758848592498,2.01108757979168
846,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,0.8725728392601013,0.8716629267814004,-0.5345688055440643,2.2778946591068654
847,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,2,0.7568687796592712,0.7559588671805704,-0.6502728651448944,2.1621905995060353
848,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.35990723967552185,0.358997327196821,-1.0472344051286437,1.7652290595222857
849,Classroom,Summer,32,33.5,32.75,27.0,0.4,2,0.686653733253479,0.6857438207747781,-0.7204879115506866,2.091975553100243
850,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,0,1.4640189409255981,1.4631090284468973,0.05687729612143257,2.869340760772362
851,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.7598609328269958,0.758951020348295,-0.6472807119771697,2.16518275267376
852,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,0.8892280459403992,0.8883181334616983,-0.5179135988637664,2.2945498657871632
853,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7568687796592712,0.7559588671805704,-0.6502728651448944,2.1621905995060353
854,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.48071548342704773,0.47980557094834686,-0.9264261613771179,1.8860373032738116
855,Classroom,Summer,32,33.5,32.75,27.0,0.4,0,0.9669570326805115,0.9660471202018106,-0.4401846121236541,2.3722788525272755
856,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.1357005834579468,1.134790670979246,-0.2714410613462188,2.541022403304711
