Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,0.4276231482820695,0.4730381431005274,-1.3264768842989185,2.2725531704999735
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,0.5237828442853365,0.5691978391037944,-1.2303171882956516,2.36871286650324
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,0.2783507378819081,0.323765732700366,-1.47574929469908,2.123280760099812
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.225123544951932,0.2705385397703899,-1.5289764876290561,2.070053567169836
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.39275904430136166,0.43817403911981956,-1.3613409882796264,2.2376890665192657
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,-0.04124283040264412,0.004172164415813806,-1.7953428629836323,1.8036871918152597
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,-0.04871954367461662,-0.00330454885615869,-1.8028195762556047,1.7962104785432873
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,-0.02200814290772951,0.023406851910728416,-1.7761081754887176,1.8229218793101745
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,-0.047203684264047197,-0.00178868944558927,-1.8013037168450352,1.7977263379538568
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.009104227850923878,0.054519222669381806,-1.7449958047300642,1.8540342500688278
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,0.04802814148595691,0.09344313630441484,-1.7060718910950312,1.8929581637038608
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.54700015909224,0.5924151539106979,-1.2070998734887481,2.391930181310144
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,0.2971343767873388,0.3425493716057967,-1.4569656557936495,2.1420643990052426
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,-0.007961753111523417,0.03745324170693451,-1.7620617856925116,1.8369682691063804
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,0.26782071853899275,0.3132357133574507,-1.4862793140419954,2.112750740756897
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.5003757917751855,0.5457907865936434,-1.2537242408058025,2.3453058139930896
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.26449595474229104,0.30991094956074894,-1.4896040778386972,2.109425976960195
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,0.857033975397405,0.9024489702158629,-0.8970660571835831,2.7019639976153087
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,0.7786727177847906,0.8240877126032485,-0.9754273147961974,2.6236027400026947
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.15512822771676194,0.20054322253521986,-1.598971804864226,2.000058249934666
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.10093218047336161,0.14634717529181954,-1.6531678521076265,1.9458622026912655
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.8970356549360218,0.9424506497544797,-0.8570643776449663,2.741965677153926
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,0.29549252524295855,0.34090752006141645,-1.4586075073380296,2.1404225474608625
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,0.6380177962455741,0.683432791064032,-1.116082236335414,2.482947818463478
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.15284393072909555,0.19825892554755348,-1.6012561018518925,1.9977739529469996
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,0.22939299231724522,0.27480798713570315,-1.5247070402637428,2.0743230145351492
541,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,0.6928308414601793,0.7382458362786372,-1.0612691911208088,2.5377608636780833
542,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,0.6667797454154107,0.7121947402338686,-1.0873202871655774,2.511709767633315
543,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,1.0308064031614124,1.0762213979798703,-0.7232936294195758,2.8757364253793165
545,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,0.8454590488738495,0.8908740436923074,-0.9086409837071386,2.6903890710917535
546,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,-0.009702778974212123,0.035712215844245804,-1.7638028115552002,1.8352272432436918
547,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,-0.02980164431223989,0.015613350506218038,-1.783901676893228,1.815128377905664
548,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,0.01639985411367395,0.06181484893213188,-1.737700178467314,1.861329876331578
549,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,-0.05606877466321741,-0.010653779844759487,-1.8101688072442055,1.7888612475546866
550,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,-0.02394856667543016,0.021466428143027766,-1.7780485992564183,1.8209814555424737
552,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,0.09353511472967671,0.13895010954813464,-1.6605649178513113,1.9384651369475807
553,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,-0.0224274302629685,0.022987564555489427,-1.7765274628439567,1.8225025919549354
556,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,0.28695911730286106,0.33237411212131895,-1.4671409152781272,2.131889139520765
557,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,0.1297215041530584,0.1751364989715163,-1.6243785284279297,1.9746515263709623
558,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,0.1439845695067074,0.18939956432516533,-1.6101154630742807,1.9889145917246114
560,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,0.5549418074661533,0.6003568022846112,-1.199158225114835,2.399871829684057
562,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,0.9409215594991748,0.9863365543176327,-0.8131784730818133,2.7858515817170786
563,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,0.5375314365527323,0.5829464313711902,-1.2165685960282557,2.3824614587706363
564,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,0.7290125922238477,0.7744275870423056,-1.0250874403571404,2.5739426144417514
565,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,0.11937432386882729,0.16478931868728522,-1.634725708712161,1.964304346086731
567,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,0.10371071787157532,0.14912571269003325,-1.6503893147094129,1.9486407400894792
568,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,0.15307147046899594,0.19848646528745387,-1.6010285621119922,1.9980014926868999
569,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,0.07807009893021111,0.12348509374866903,-1.676029933650777,1.9230001211481151
570,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,0.8802087966606881,0.925623791479146,-0.8738912359203,2.725138818878592
571,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,0.11623456198951176,0.1616495568079697,-1.6378654705914764,1.9611645842074157
572,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,0.1688775330421416,0.21429252786059952,-1.5852224995388466,2.0138075552600454
573,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,0.40247721909691786,0.4478922139153758,-1.3516228134840702,2.247407241314822
575,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.13315855003714855,0.17857354485560648,-1.6209414825438395,1.9780885722550525
576,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.13181651051965562,0.17723150533811355,-1.6222835220613325,1.9767465327375595
577,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,0.18780703685131744,0.23322203166977537,-1.5662929957296707,2.0327370590692215
578,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,0.1853893591977695,0.23080435401622743,-1.5687106733832186,2.0303193814156737
579,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,0.1041819136721206,0.14959690849057852,-1.6499181189088676,1.9491119358900244
580,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,0.16983462775336292,0.21524962257182084,-1.5842654048276252,2.014764649971267
581,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,0.4331080134607045,0.4785230082791624,-1.3209920191202835,2.2780380356786085
582,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,0.5689756017843403,0.6143905966027982,-1.1851244307966478,2.4139056240022443
583,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,1.8009738130615442,1.8463888078800021,0.046873780480556154,3.0
584,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,0.30703876500421134,0.35245375982266924,-1.4470612675767769,2.151968787222115
585,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,-0.010069022609225535,0.03534597220923239,-1.7641690551902136,1.8348609996086784
586,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,-0.5442279136187095,-0.4988129188002516,-2.2983279461996977,1.3007021085991943
588,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,-0.05765688042017696,-0.012241885601719037,-1.811756913001165,1.787273141797727
589,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,0.1768434676629676,0.22225846248142553,-1.5772565649180206,2.0217734898808715
590,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,0.1446484554006317,0.19006345021908963,-1.6094515771803564,1.9895784776185357
591,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,-0.007988164620072265,0.03742683019838566,-1.7620881972010605,1.8369418575978316
592,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.09056516898558961,0.13598016380404754,-1.6635348635953986,1.9354951912034934
593,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.09101622201070633,0.13643121682916426,-1.6630838105702819,1.9359462442286102
594,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,0.32611981128462264,0.37153480610308054,-1.4279802212963655,2.1710498335025266
595,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,0.28917357175000824,0.33458856656846614,-1.4649264608309798,2.1341035939679123
596,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,0.11752189984372252,0.16293689466218045,-1.6365781327372657,1.9624519220616263
597,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,-0.5074960001508224,-0.4620810053323645,-2.2615960327318105,1.3374340220670815
598,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.26207471331612414,0.3074897081345821,-1.492025319264864,2.1070047355340282
599,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.36439969530092575,0.40981469011938365,-1.3897003372800625,2.2093297175188296
600,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,0.875024256130906,0.9204392509493639,-0.8790757764500822,2.7199542783488098
601,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.616306806300656,0.6617218011191139,-1.137793226280332,2.46123682851856
602,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,0.9672204176806932,1.0126354124991512,-0.7868796149002949,2.812150439898597
603,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,0.7831316070785942,0.8285466018970521,-0.9709684255023938,2.6280616292964982
604,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,2.0293167246663533,2.074731719484811,0.27521669208536514,3.0
605,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,1.2527453685786363,1.2981603633970942,-0.5013546640023518,3.0
606,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,1.8789169906087313,1.9243319854271892,0.1248169580277432,3.0
607,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,1.839732803448637,1.885147798267095,0.085632770867649,3.0
608,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,1.6235870817665259,1.6690020765849838,-0.1305129508144622,3.0
609,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,1.217124215340046,1.2625392101585038,-0.5369758172409422,3.0
610,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,1.160883062529408,1.2062980573478659,-0.5932169700515801,3.0
611,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,1.3130075469804035,1.3584225417988613,-0.44109248560058467,3.0
612,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.5680742844472524,1.6134892792657103,-0.1860257481337357,3.0
613,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.568404475010735,1.613819469829193,-0.185695557570253,3.0
614,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,0.9757476361724989,1.021162630990957,-0.7783523964084892,2.820677658390403
615,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,1.1099771791064845,1.1553921739249424,-0.6441228534745036,2.9549072013243887
616,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,0.5794116019849604,0.6248265968034183,-1.1746884305960277,2.4243416242028646
617,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,0.8205658825262679,0.8659808773447258,-0.9335341500547202,2.665495904744172
618,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,0.9011827265428646,0.9465977213613225,-0.8529173060381235,2.7461127487607686
619,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,0.5645098000125877,0.6099247948310456,-1.1895902325684005,2.4094398222304916
620,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,0.3791173707814671,0.424532365599925,-1.374982661799521,2.224047392999371
621,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,0.2715041866776773,0.3169191814961352,-1.4825958459033108,2.116434208895581
622,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,0.4442726640475222,0.4896876588659801,-1.3098273685334658,2.2892026862654262
623,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,0.3366817104526884,0.38209670527114636,-1.4174183221282997,2.1816117326705924
624,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,0.27,1.2,0,0,0,-1,0.6669943896332831,0.712409384451741,-1.087105642947705,2.511924411851187
625,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,0.27,1.2,0,0,0,1,0.2495518471376399,0.2949668419560978,-1.5045481854433482,2.094481869355544
627,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,0.36,1.2,1,0,0,2,1.6825556451847787,1.7279706400032366,-0.07154438739620936,3.0
628,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0.27,1.2,1,1,0,0,0.991659240559871,1.0370742353783289,-0.7624407920211171,2.8365892627777747
629,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,0.19,1.2,1,1,1,1,1.3715113880405796,1.4169263828590375,-0.38258864454040853,3.0
630,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,0.19,1.2,1,0,0,1,0.677447321216053,0.7228623160345109,-1.0766527113649351,2.522377343433957
631,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,0,0,0,0.33562876621298865,0.38104376103144655,-1.4184712663679995,2.1805587884308926
632,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,1,1,0,0.3357498378146721,0.38116483263313006,-1.418350194766316,2.180679860032576
633,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0.19,1.2,0,0,0,0,0.4890321939580637,0.5344471887765216,-1.2650678386229244,2.3339622161759674
634,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0.27,1.2,1,1,0,0,0.1411087633743415,0.18652375819279943,-1.6129912692066466,1.9860387855922454
635,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0.27,1.2,1,1,0,0,0.23639899526257063,0.2818139900810286,-1.5177010373184174,2.0813290174804746
636,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,0.19,1.2,0,1,0,2,0.3907474516118995,0.4361624464303574,-1.3633525809690887,2.2356774738298033
637,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,0.19,1.2,1,1,0,1,1.3380534740423613,1.3834684688608192,-0.4160465585386268,3.0
638,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0.27,1.2,1,1,1,0,0.7788037261058665,0.8242187209243244,-0.9752963064751217,2.6237337483237706
639,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,0.36,1.2,1,1,0,-1,0.9459736615716028,0.9913886563900607,-0.8081263710093853,2.790903683789507
640,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,0.19,1.2,0,1,1,1,0.8281378362355372,0.8735528310539951,-0.925962196345451,2.6730678584534413
641,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,0.27,1.2,0,1,0,1,0.9219187836972474,0.9673337785157053,-0.8321812488837407,2.7668488059151515
642,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,0.19,1.2,1,1,0,2,1.2214273645784652,1.2668423593969231,-0.5326726680025229,3.0
643,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,0.19,1.2,1,0,0,1,2.066509056531077,2.111924051349535,0.31240902395008896,3.0
644,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.04,1.2,0,0,0,2,2.0179147819903,2.0633297768087577,0.2638147494093117,3.0
645,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.27,1.2,1,1,1,1,1.4812565937656192,1.5266715885840771,-0.2728434388153689,3.0
646,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,0.19,1.2,1,1,1,2,1.5865790954517993,1.6319940902702572,-0.16752093712918878,3.0
648,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,0.27,1.2,1,0,0,-2,1.1908330877534563,1.2362480825719142,-0.5632669448275318,3.0
649,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,0.27,1.2,0,0,1,2,1.0465132046164975,1.0919281994349554,-0.7075868279644906,2.8914432268344017
650,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.04,1.2,0,0,0,1,1.6791837085749441,1.724598703393402,-0.07491632400604395,3.0
651,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.19,1.2,1,1,1,1,1.2678462813708136,1.3132612761892715,-0.48625375121017456,3.0
652,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.53,1.2,1,1,1,0,1.2025395097523395,1.2479545045707974,-0.5515605228286486,3.0
653,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.27,1.2,0,0,0,0,0.24775481589765774,0.2931698107161157,-1.5063452166833304,2.0926848381155616
654,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,0.27,1.2,1,1,0,1,0.22515606984864422,0.2705710646671021,-1.528943962732344,2.070086092066548
655,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,-0.0055961402375296915,0.03981885458092824,-1.7596961728185179,1.8393338819803742
656,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.049222112215686786,0.09463710703414471,-1.7048779203653013,1.8941521344335908
