Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
450,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.1038563334861546,-1.0587910526956368,-2.652690756488025,0.5351086510967515
451,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.3199999999999998,1.8,1,1,0,0,-1.723814504956725,-1.6787492241662072,-3.0,-0.08484952037381883
452,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.23,1.8,1,1,0,-1,-0.9056269816312168,-0.8605617008406989,-2.4544614046330873,0.7333380029516894
453,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.77,1.8,1,1,0,-2,-1.0592245358634227,-1.0141592550729048,-2.6080589588652927,0.5797404487194835
454,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-3,-1.1190673497523709,-1.074002068961853,-2.667901772754241,0.5198976348305353
455,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.5699999999999998,1.8,1,1,0,-3,-1.7184310846569262,-1.6733658038664083,-3.0,-0.07946610007401995
456,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.8700000000000001,1.8,1,1,0,-2,-2.1206357709044097,-2.0755704901138916,-3.0,-0.48167078632150345
457,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.95,1.8,1,1,0,-2,-1.8833655511424463,-1.8383002703519284,-3.0,-0.24440056655954007
458,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.0299999999999998,1.8,1,1,0,-2,-1.5029970847367218,-1.457931803946204,-3.0,0.13596789984618446
459,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.1235146914098566,-1.0784494106193387,-2.672349114411727,0.5154502931730496
460,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-2,-1.6791663198728486,-1.6341010390823307,-3.0,-0.040201335289942366
461,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.2576477783124638,-1.212582497521946,-2.806482201314334,0.38131720627044247
462,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.3199999999999998,1.8,1,0,0,-2,-1.7104719960756265,-1.6654067152851086,-3.0,-0.07150701149272028
463,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.9099999999999999,1.8,1,0,0,0,-1.6165846914944124,-1.5715194107038946,-3.0,0.022380293088493805
464,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-2,-1.60842122742269,-1.563355946632172,-3.0,0.03054375716021633
465,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.22,1.8,1,0,0,0,-1.7972638102102483,-1.7521985294197304,-3.0,-0.15829882562734204
466,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.2515570525601452,-1.2064917717696273,-2.8003914755620154,0.3874079320227611
467,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.97,1.8,1,0,0,-2,-1.0721889239212201,-1.0271236431307023,-2.6210233469230904,0.5667760606616861
468,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-1,-1.6665869855890842,-1.6215217047985664,-3.0,-0.027622001006178024
469,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.42,1.8,1,0,0,-1,-1.7156991476508991,-1.6706338668603813,-3.0,-0.07673416306799292
470,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.9956732417760277,-1.9506079609855098,-3.0,-0.35670825719312144
471,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.21,1.8,1,0,0,-2,-1.5230827502175974,-1.4780174694270796,-3.0,0.1158822343653088
472,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.5699999999999998,1.8,1,0,0,-3,-2.0627187726966025,-2.0176534919060845,-3.0,-0.4237537881136963
473,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.08,1.8,1,0,0,-1,-1.8564461960168406,-1.8113809152263227,-3.0,-0.21748121143393434
474,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3599999999999999,1.8,1,0,0,-3,-2.1182769031015156,-2.0732116223109975,-3.0,-0.4793119185186094
475,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,0.87,1.8,1,0,0,-3,-1.9055574424417068,-1.860492161651189,-3.0,-0.26659245785880054
476,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.22,1.8,1,0,0,-1,-1.5595352633482502,-1.5144699825577324,-3.0,0.07942972123465601
477,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,1,-1.4831950188583316,-1.4381297380678137,-3.0,0.15576996572457463
478,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.74,1.8,1,0,0,-2,-1.5531106626875921,-1.5080453818970743,-3.0,0.0858543218953141
479,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.2599999999999998,1.8,1,0,0,-2,-1.491791878925991,-1.446726598135473,-3.0,0.14717310565691527
480,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-1,-1.902917511094242,-1.8578522303037242,-3.0,-0.26395252651133577
481,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3900000000000001,1.8,1,0,0,-2,-1.9926952470286345,-1.9476299662381167,-3.0,-0.3537302624457283
482,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.77,1.8,1,0,0,-1,-0.9526622965606197,-0.9075970157701019,-2.50149671956249,0.6863026880222864
483,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.8261674850959846,-1.7811022043054667,-3.0,-0.18720250051307835
484,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.8099999999999999,1.8,1,0,0,-2,-1.4870211244094655,-1.4419558436189477,-3.0,0.1519438601734407
485,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-2,-1.1248165012834705,-1.0797512204929527,-2.673650924285341,0.5141484832994356
486,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-3,-1.0938882446376696,-1.0488229638471518,-2.64272266763954,0.5450767399452365
487,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.89,1.8,1,0,0,-1,-1.384309751381031,-1.339244470590513,-2.9331441743829014,0.2546552332018753
488,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.23,1.8,1,1,0,-1,-1.020724642785506,-0.975659361994988,-2.5695590657873764,0.6182403417974003
489,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-1.2817841233910698,-1.236718842600552,-2.83061854639294,0.3571808611918364
490,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.78,1.8,1,1,0,-3,-1.711890156751919,-1.666824875961401,-3.0,-0.07292517216901269
491,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.4253583255721378,-1.38029304478162,-2.974192748574008,0.21360665901076842
492,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.251649004746117,-1.2065837239555992,-2.800483427747987,0.38731597983678917
493,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-1,-1.269760654472722,-1.2246953736822042,-2.8185950774745923,0.3692043301101842
494,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-1.5675946838622852,-1.5225294030717673,-3.0,0.07137030072062105
495,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.16,1.8,1,1,0,-2,-1.247899134262282,-1.2028338534717642,-2.7967335572641523,0.3910658503206242
496,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.64,1.8,1,1,0,-2,-1.7671432127581181,-1.7220779319676003,-3.0,-0.1281782281752119
497,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.0255452189601053,-0.9804799381695875,-2.5743796419619756,0.6134197656228009
498,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9099999999999999,1.8,1,1,0,-1,-1.4995601594484602,-1.4544948786579424,-3.0,0.13940482513444602
499,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,0,-1.0255709203818932,-0.9805056395913754,-2.5744053433837637,0.613394064201013
500,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.5532075431402284,-1.5081422623497105,-3.0,0.08575744144267787
501,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-1.025593487022393,-0.9805282062318752,-2.574427910024263,0.6133714975605131
502,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-0.9569013107750726,-0.9118360299845547,-2.505735733776943,0.6820636738078336
503,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.3904598404762893,-1.3453945596857715,-2.9392942634781596,0.2485051441066169
504,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-2,-1.0372800867127747,-0.9922148059222569,-2.586114509714645,0.6016848978701315
505,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.92,1.8,1,1,0,-2,-1.2712233962004085,-1.2261581154098906,-2.8200578192022787,0.36774158838249776
506,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.1123485276629936,-1.0672832468724758,-2.661182950664864,0.5266164569199125
507,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.0992959494168701,-1.0542306686263523,-2.6481303724187404,0.539669035166036
508,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.5699999999999998,1.8,1,1,0,-2,-2.131918637068188,-2.08685335627767,-3.0,-0.49295365248528195
509,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.1099999999999999,1.8,1,1,0,-1,-1.7736375649792246,-1.7285722841887068,-3.0,-0.1346725803963184
510,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.16,1.8,1,1,0,-2,-1.2135107205660602,-1.1684454397755424,-2.7623451435679307,0.425454264016846
511,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.3822112552333308,-1.337145974442813,-2.931045678235201,0.25675372934957547
512,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.9099999999999999,1.8,1,1,0,-2,-1.397720623101622,-1.352655342311104,-2.946555046103492,0.2412443614812843
513,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-1,-1.3796166316449674,-1.3345513508544495,-2.9284510546468376,0.25934835293793884
514,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.31,1.8,1,1,0,-1,-1.0959776691628544,-1.0509123883723366,-2.6448120921647247,0.5429873154200517
515,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-2,-1.8084270411329193,-1.7633617603424014,-3.0,-0.16946205655001306
516,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-1,-1.7182966081797089,-1.673231327389191,-3.0,-0.07933162359680264
517,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.56,1.8,1,1,0,-1,-1.6026534366028649,-1.557588155812347,-3.0,0.03631154798004137
518,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.41,1.8,1,1,0,-2,-2.3159669601221,-2.270901679331582,-3.0,-0.6770019755391938
519,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.26,1.8,1,1,0,-2,-2.1766817866844597,-2.1316165058939416,-3.0,-0.5377168021015535
520,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.77,1.8,1,1,0,-1,-0.9803491247415628,-0.9352838439510449,-2.529183547743433,0.6586158598413434
521,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.926595631138151,-1.881530350347633,-3.0,-0.2876306465552447
522,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.72,1.8,1,1,0,-1,-1.281336342824809,-1.2362710620342912,-2.8301707658266793,0.3576286417580972
523,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.94,1.8,1,1,0,-1,-1.7102081512681302,-1.6651428704776123,-3.0,-0.07124316668522397
524,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.8200000000000001,1.8,1,0,0,-2,-3.1211324148806034,-3.0,-3.0,-1.4821674302976973
525,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.08,1.8,1,0,0,-2,-1.8392343051933504,-1.7941690244028325,-3.0,-0.20026932061044417
526,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.56,1.8,1,0,0,-3,-1.070222465789789,-1.025157184999271,-2.6190568887916594,0.5687425187931172
527,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.4599999999999997,1.8,1,0,0,-2,-2.1233885589730046,-2.0783232781824865,-3.0,-0.48442357439009837
528,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.18,1.8,1,0,0,-3,-1.6654581394234818,-1.620392858632964,-3.0,-0.02649315484057553
529,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.9099999999999999,1.8,1,0,0,-3,-1.286635353557206,-1.241570072766688,-2.8354697765590764,0.3523296310257003
530,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.22,1.8,1,0,0,-3,-1.646261674231502,-1.601196393440984,-3.0,-0.007296689648595714
531,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.97,1.8,1,0,0,-3,-1.5411033068092295,-1.4960380260187116,-3.0,0.09786167777367676
532,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.228,1.8,1,0,0,-2,-2.0762451289033983,-2.03117984811288,-3.0,-0.43728014432049206
533,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.96,1.8,1,0,0,-2,-1.404236269154955,-1.3591709883644372,-2.9530706921568255,0.2347287154279512
534,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.21,1.8,1,0,0,-2,-1.7706928550410652,-1.7256275742505474,-3.0,-0.13172787045815898
535,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.04,1.8,1,0,0,-3,-0.6940287612687279,-0.6489634804782101,-2.242863184270598,0.9449362233141783
536,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.16,1.8,1,0,0,-2,-1.0623986440251445,-1.0173333632346266,-2.6112330670270145,0.5765663405577617
537,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.78,1.8,1,0,0,-2,-1.8996706682114117,-1.8546053874208939,-3.0,-0.2607056836285055
538,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.97,1.8,1,0,0,0,-1.45511589918792,-1.4100506183974022,-3.0,0.18384908539498618
539,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.5699999999999998,1.8,1,0,0,-2,-2.0576185550163326,-2.0125532742258145,-3.0,-0.4186535704334264
540,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.29,1.8,1,0,0,0,-0.4009348154440112,-0.3558695346534933,-1.9497692384458818,1.2380301691388949
541,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.26,1.8,1,0,0,-2,-1.7346633830416995,-1.6895981022511817,-3.0,-0.09569839845879331
542,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.97,1.8,1,0,0,-3,-1.114706591193877,-1.069641310403359,-2.663541014195747,0.5242583933890292
543,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.8099999999999999,1.8,1,0,0,0,-1.7631289772010796,-1.7180636964105618,-3.0,-0.12416399261817342
544,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.22,1.8,1,0,0,0,-1.9801998553327729,-1.935134574542255,-3.0,-0.34123487074986664
545,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.77,1.8,1,0,0,-1,-0.7089548815475668,-0.663889600757049,-2.257789304549437,0.9300101030353394
546,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.16,1.8,1,0,0,-1,-1.271383668566285,-1.226318387775767,-2.8202180915681554,0.3675813160166213
547,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.13,1.8,1,0,0,0,-1.3146780007908623,-1.2696127200003444,-2.8635124237927325,0.32428698379204396
548,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.98,1.8,1,0,0,0,-1.1065958384494552,-1.0615305576589373,-2.6554302614513254,0.532369146133451
549,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.5099999999999998,1.8,1,0,0,-3,-1.8118492457343236,-1.7667839649438057,-3.0,-0.17288426115141736
550,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.5099999999999998,1.8,1,0,0,-1,-1.715474735513094,-1.670409454722576,-3.0,-0.0765097509301877
551,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.12,1.8,1,0,0,-2,-1.0544501684808798,-1.009384887690362,-2.6032845914827503,0.5845148161020264
552,Winter,15.43,17.51924832800728,16.47462416400364,0.04,75.0,1.11,1.8,1,0,0,0,-1.143982098628827,-1.098916817838309,-2.6928165216306974,0.4949828859540793
553,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.84,1.8,1,0,0,0,-0.8728646334154653,-0.8277993526249474,-2.4216990564173355,0.7661003511674409
554,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.21,1.8,1,0,0,0,-1.437432101119544,-1.392366820329026,-2.9862665241214144,0.20153288346336234
555,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-0.9093128201473613,-0.8642475393568434,-2.4581472431492317,0.7296521644355449
556,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.86,1.8,1,0,0,0,-1.7782045754343745,-1.7331392946438566,-3.0,-0.13923959085146825
557,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.8099999999999999,1.8,1,0,0,-2,-1.4520412141261958,-1.406975933335678,-3.0,0.18692377045671044
558,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.97,1.8,1,0,0,-1,-1.0668457860686498,-1.021780505278132,-2.6156802090705202,0.5721191985142564
559,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.87,1.8,1,0,0,0,-1.3345688542536434,-1.2895035734631255,-2.8834032772555136,0.3043961303292629
560,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.01,1.8,1,0,0,-1,-1.5969563700076248,-1.551891089217107,-3.0,0.04200861457528142
561,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-0.7702127092918669,-0.7251474285013491,-2.319047132293737,0.8687522752910393
562,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.31,1.8,1,0,0,-2,-0.7859221928112838,-0.740856912020766,-2.334756615813154,0.8530427917716223
563,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.06,1.8,1,0,0,-1,-1.0327086497000875,-0.9876433689095696,-2.5815430727019577,0.6062563348828187
564,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.4,1.8,1,0,0,0,-1.7770257139448788,-1.731960433154361,-3.0,-0.1380607293619726
565,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.88,1.8,1,0,0,-3,-1.5021718071079904,-1.4571065263174725,-3.0,0.13679317747491587
566,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.88,1.8,1,1,0,-1,-1.5410012742521308,-1.495935993461613,-3.0,0.09796371033077537
567,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.9299999999999999,1.8,1,1,0,1,-0.761450618893813,-0.7163853381032952,-2.3102850418956833,0.8775143656890931
568,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.41,1.8,1,1,0,-2,-1.4638396919231276,-1.4187744111326097,-3.0,0.17512529265977866
569,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-2,-1.18576425015313,-1.1406989693626122,-2.7345986731550003,0.4532007344297762
570,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.98,1.8,1,1,0,1,-0.7778856838452937,-0.7328204030547758,-2.326720106847164,0.8610793007376125
571,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.1989840173789503,-1.1539187365884325,-2.7478184403808203,0.4399809672039559
572,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.1399062147687453,-1.0948409339782275,-2.6887406377706156,0.4990587698141609
573,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.13,1.8,1,1,0,-1,-0.49921740514657575,-0.45415212435605784,-2.048051828148446,1.1397475794363305
574,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-0.9946239964970209,-0.9495587157065031,-2.543458419498891,0.6443409880858852
575,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.9099999999999999,1.8,1,0,0,-2,-1.174771983100655,-1.129706702310137,-2.723606406102525,0.46419300148225134
576,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.06,1.8,1,0,0,-1,-0.9791072671522201,-0.9340419863617022,-2.5279416901540905,0.6598577174306861
577,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.032742416199923,-0.9876771354094052,-2.5815768392017935,0.6062225683829832
578,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.62,1.8,1,0,0,-1,-0.9025894176873812,-0.8575241368968634,-2.4514238406892517,0.736375566895525
579,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.0699999999999998,1.8,1,0,0,0,-1.8482154983498376,-1.8031502175593197,-3.0,-0.20925051376693132
580,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8099999999999999,1.8,1,0,0,-1,-1.4001966880266437,-1.3551314072361258,-2.949031111028514,0.23876829655626258
