Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
525,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.08,1.8,1,0,0,-2,-1.334355854294555,-1.3327663947192567,-2.8393880126822477,0.17385522324373437
526,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.56,1.8,1,0,0,-3,-1.235359133657388,-1.2337696740820896,-2.740391292045081,0.2728519438809015
527,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.4599999999999997,1.8,1,0,0,-2,-1.3260603116296932,-1.3244708520543949,-2.831092470017386,0.18215076590859625
528,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.18,1.8,1,0,0,-3,-1.2907784642161664,-1.289189004640868,-2.795810622603859,0.21743261332212305
529,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.9099999999999999,1.8,1,0,0,-3,-1.3047123588914418,-1.3031228993161434,-2.8097445172791344,0.20349871864684765
530,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.22,1.8,1,0,0,-3,-1.2174494742953934,-1.215860014720095,-2.722481632683086,0.290761603242896
531,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.97,1.8,1,0,0,-3,-1.286125398663454,-1.2845359390881557,-2.7911575570511467,0.22208567887483543
532,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.228,1.8,1,0,0,-2,-1.3092571152469898,-1.3076676556716915,-2.8142892736346825,0.19895396229129958
533,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.96,1.8,1,0,0,-2,-1.3705046969442778,-1.3689152373689795,-2.8755368553319705,0.13770638059401163
534,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.21,1.8,1,0,0,-2,-1.4950785924986474,-1.493489132923349,-3.0,0.013132485039642034
535,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.04,1.8,1,0,0,-3,-1.486130345041464,-1.4845408854661657,-2.9911625034291567,0.0220807324968254
536,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.16,1.8,1,0,0,-2,-1.6192346751127933,-1.617645215537495,-3.0,-0.11102359757450386
537,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.78,1.8,1,0,0,-2,-1.6408518006835382,-1.6392623411082399,-3.0,-0.13264072314524877
538,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.97,1.8,1,0,0,0,-1.5707041517337321,-1.5691146921584338,-3.0,-0.062493074195442706
539,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.5699999999999998,1.8,1,0,0,-2,-1.5681055816134042,-1.5665161220381059,-3.0,-0.05989450407511477
540,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.29,1.8,1,0,0,0,-1.028972587591737,-1.0273831280164387,-2.5340047459794297,0.4792384899465524
541,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.26,1.8,1,0,0,-2,-1.781741241852681,-1.7801517822773827,-3.0,-0.2735301643143916
542,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.97,1.8,1,0,0,-3,-1.5105357538521411,-1.5089462942768428,-3.0,-0.0023246763138516976
543,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.8099999999999999,1.8,1,0,0,0,-1.6898015617576276,-1.6882121021823293,-3.0,-0.1815904842193382
544,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.22,1.8,1,0,0,0,-1.4574661815924546,-1.4558767220171562,-2.962498339980147,0.05074489594583486
545,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.77,1.8,1,0,0,-1,-1.4195697706406345,-1.4179803110653362,-2.924601929028327,0.08864130689765493
546,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.16,1.8,1,0,0,-1,-1.4947427609822652,-1.493153301406967,-2.999774919369958,0.013468316556024202
547,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.13,1.8,1,0,0,0,-1.4595751451677472,-1.457985685592449,-2.96460730355544,0.048635932370542194
548,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.98,1.8,1,0,0,0,-1.5947879283522748,-1.5931984687769765,-3.0,-0.08657685081398536
549,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.5099999999999998,1.8,1,0,0,-3,-1.5162376131096633,-1.514648153534365,-3.0,-0.0080265355713739
550,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.5099999999999998,1.8,1,0,0,-1,-1.2403746131351054,-1.2387851535598071,-2.745406771522798,0.267836464403184
551,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.12,1.8,1,0,0,-2,-1.0349229926810275,-1.0333335331057292,-2.53995515106872,0.4732880848572619
552,Winter,15.43,17.51924832800728,16.47462416400364,0.04,75.0,1.11,1.8,1,0,0,0,-1.1160225830628945,-1.1144331234875962,-2.621054741450587,0.39218849447539494
553,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.84,1.8,1,0,0,0,-1.2365370883368576,-1.2349476287615593,-2.7415692467245503,0.2716739892014318
554,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.21,1.8,1,0,0,0,-1.2459642723379925,-1.2443748127626941,-2.750996430725685,0.262246805200297
555,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.272982499868133,-1.2713930402928346,-2.7780146582558256,0.23522857767015648
556,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.86,1.8,1,0,0,0,-1.2443952641855311,-1.2428058046102328,-2.749427422573224,0.2638158133527583
557,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.8099999999999999,1.8,1,0,0,-2,-1.4544251402715453,-1.452835680696247,-2.959457298659238,0.05378593726674407
558,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.97,1.8,1,0,0,-1,-1.2189100353733036,-1.2173205757980052,-2.7239421937609962,0.28930104216498587
559,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.87,1.8,1,0,0,0,-1.2691939292835839,-1.2676044697082856,-2.7742260876712765,0.23901714825470555
560,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.01,1.8,1,0,0,-1,-1.2880195204272473,-1.286430060851949,-2.79305167881494,0.2201915571110421
561,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.2310641340971396,-1.2294746745218412,-2.736096292484832,0.2771469434411499
562,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.31,1.8,1,0,0,-2,-0.9040434881302035,-0.9024540285549051,-2.409075646517896,0.6041675894080859
563,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.06,1.8,1,0,0,-1,-1.1939956907254852,-1.1924062311501868,-2.6990278491131776,0.31421538681280425
564,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.4,1.8,1,0,0,0,-1.2998468261093725,-1.2982573665340742,-2.804878984497065,0.2083642514289169
565,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.88,1.8,1,0,0,-3,-1.1803312118896145,-1.1787417523143162,-2.685363370277307,0.3278798656486749
566,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.88,1.8,1,1,0,-1,-1.2123754390216115,-1.2107859794463132,-2.7174075974093044,0.29583563851667793
567,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.9299999999999999,1.8,1,1,0,1,-1.261122687988226,-1.2595332284129277,-2.7661548463759185,0.2470883895500634
568,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.41,1.8,1,1,0,-2,-1.2943463835468516,-1.2927569239715533,-2.7993785419345443,0.21386469399143782
569,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-2,-1.3061733788869359,-1.3045839193116375,-2.8112055372746285,0.20203769865135357
570,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.98,1.8,1,1,0,1,-1.3182252534160777,-1.3166357938407793,-2.82325741180377,0.18998582412221177
571,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.2577370592471475,-1.2561475996718492,-2.76276921763484,0.2504740182911419
572,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.3808400108641732,-1.3792505512888749,-2.885872169251866,0.12737106667411624
573,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.13,1.8,1,1,0,-1,-0.9066826304662002,-0.9050931708909018,-2.411714788853893,0.6015284470720892
574,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.2872747534180058,-1.2856852938427075,-2.7923069118056985,0.22093632412028363
575,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.9099999999999999,1.8,1,0,0,-2,-1.3372889957418481,-1.3356995361665498,-2.842321154129541,0.1709220817964413
576,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.06,1.8,1,0,0,-1,-1.3195429241074081,-1.3179534645321098,-2.824575082495101,0.18866815343088128
577,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.266769377565165,-1.2651799179898666,-2.7718015359528576,0.24144169997312448
578,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.62,1.8,1,0,0,-1,-1.2762539271509055,-1.2746644675756071,-2.781286085538598,0.23195715038738396
579,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.0699999999999998,1.8,1,0,0,0,-1.2830427174916577,-1.2814532579163593,-2.7880748758793503,0.22516836004663177
580,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8099999999999999,1.8,1,0,0,-1,-1.4235103791104975,-1.4219209195351992,-2.92854253749819,0.08470069842779193
581,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.96,1.8,1,0,0,-1,-1.4723175688965933,-1.470728109321295,-2.977349727284286,0.03589350864169615
582,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8200000000000001,1.8,1,0,0,-3,-1.4220239273634987,-1.4204344677882004,-2.9270560857511914,0.08618715017479073
583,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.76,1.8,1,0,0,-2,-1.181626283365602,-1.1800368237903036,-2.6866584417532944,0.3265847941726875
584,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.1493702581942882,-1.1477807986189899,-2.654402416581981,0.35884081934400125
585,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.3451237617041993,-1.343534302128901,-2.850155920091892,0.16308731583409009
586,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.0699999999999998,1.8,1,0,0,-2,-1.2953573895338928,-1.2937679299585945,-2.8003895479215855,0.21285368800439664
587,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.06,1.8,1,0,0,-1,-1.2770421623936932,-1.2754527028183948,-2.7820743207813856,0.23116891514459625
588,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.4100000000000001,1.8,1,0,0,-2,-1.3530465890222085,-1.3514571294469102,-2.8580787474099014,0.1551644885160809
589,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.44,1.8,1,0,0,-2,-1.3413351911196507,-1.3397457315443524,-2.8463673495073434,0.1668758864186387
590,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.16,1.8,1,0,0,-1,-1.4306702463753838,-1.4290807868000854,-2.9357024047630764,0.07754083116290567
591,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.5699999999999998,1.8,1,0,0,-1,-1.381435438168269,-1.3798459785929706,-2.8864675965559616,0.12677563937002045
592,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.22,1.8,1,0,0,-1,-1.2327243537853507,-1.2311348942100524,-2.737756512173043,0.2754867237529387
593,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.1300000000000001,1.8,1,1,0,0,-1.9610731544308795,-1.9594836948555812,-3.0,-0.45286207689259006
594,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.4500825994341473,-1.448493139858849,-2.95511475782184,0.058128478104142116
595,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.97,1.8,1,1,0,-1,-1.2948159792565863,-1.293226519681288,-2.799848137644279,0.2133950982817031
596,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.57,1.8,1,1,0,-2,-1.3447213507927078,-1.3431318912174095,-2.8497535091804003,0.1634897267455816
597,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-1,-1.6703688445401812,-1.6687793849648829,-3.0,-0.16215776700189177
598,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-2,-1.3275896774387155,-1.3260002178634172,-2.832621835826408,0.18062140009957395
599,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.94,1.8,1,1,0,-2,-0.8781524725674621,-0.8765630129921637,-2.3831846309551548,0.6300586049708273
600,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.22,1.8,1,1,0,-1,-1.2199259827505529,-1.2183365231752545,-2.7249581411382455,0.28828509478773656
601,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.97,1.8,1,0,0,0,-1.3198657747303053,-1.318276315155007,-2.824897933117998,0.18834530280798412
602,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.9099999999999999,1.8,1,0,0,-1,-1.3326931085204856,-1.3311036489451873,-2.8377252669081785,0.1755179690178038
603,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.2599999999999998,1.8,1,0,0,-2,-1.1540679444566746,-1.1524784848813763,-2.6591001028443673,0.3541431330816148
604,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.5699999999999998,1.8,1,0,0,-1,-1.332580613296724,-1.3309911537214256,-2.8376127716844164,0.17563046424156548
605,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.94,1.8,1,0,0,-2,-1.008045883898788,-1.0064564243234897,-2.5130780422864807,0.5001651936395014
606,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.1300000000000001,1.8,1,0,0,-3,-1.1434872438801307,-1.1418977843048324,-2.6485194022678233,0.36472383365815875
607,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.16,1.8,1,0,0,-1,-1.3147815041535083,-1.31319204457821,-2.819813662541201,0.19342957338478117
608,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-1.1136718753773955,-1.1120824158020972,-2.618704033765088,0.3945392021608939
609,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,-1,-1.1451668182871224,-1.143577358711824,-2.650198976674815,0.363044259251167
610,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-1.114028685173823,-1.1124392255985247,-2.6190608435615155,0.3941823923644664
611,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.0699999999999998,1.8,1,0,0,-1,-1.0933130654913623,-1.091723605916064,-2.598345223879055,0.4148980120469271
612,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.22,1.8,1,0,0,0,-0.9563830902828465,-0.9547936307075481,-2.4614152486705394,0.5518279872554429
613,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.77,1.8,1,0,0,0,-0.9337849251916994,-0.932195465616401,-2.438817083579392,0.57442615234659
614,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.84,1.8,1,0,0,-1,-1.0894755406931147,-1.0878860811178164,-2.594507699080807,0.4187355368451747
615,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.29,1.8,1,0,0,0,-0.9428792523232723,-0.9412897927479739,-2.4479114107109647,0.5653318252150171
616,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.52,1.8,1,0,0,-2,-1.0890810295650142,-1.0874915699897159,-2.594113187952707,0.41913004797327524
617,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,2,-1.1984763809943568,-1.1968869214190585,-2.7035085393820495,0.3097346965439326
618,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-1.1766445944277844,-1.175055134852486,-2.681676752815477,0.3315664831105051
619,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.67,1.8,1,0,0,-2,-1.2305019497347915,-1.2289124901594932,-2.735534108122484,0.2777091278034979
620,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-1.0076290669098036,-1.0060396073345053,-2.5126612252974962,0.5005820106284858
621,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.52,1.8,1,0,0,0,-1.663523427749857,-1.6619339681745586,-3.0,-0.15531235021156753
622,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.2599999999999998,1.8,1,0,0,-1,-1.0888235398816832,-1.087234080306385,-2.5938556982693757,0.4193875376566062
623,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.0299999999999998,1.8,1,0,0,-1,-1.1029785650393622,-1.1013891054640639,-2.608010723427055,0.4052325124989272
624,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.13,1.8,1,0,0,-1,-1.0280501987582673,-1.026460739182969,-2.5330823571459598,0.4801608787800221
625,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-0.9477610913066132,-0.9461716317313148,-2.452793249694306,0.5604499862316762
626,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-1.2376860711808615,-1.2360966116055632,-2.742718229568554,0.27052500635742793
627,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9199999999999999,1.8,1,1,0,0,-1.1293963568381495,-1.1278068972628512,-2.634428515225842,0.3788147207001399
628,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.3199999999999998,1.8,1,1,0,-1,-1.2052963880125813,-1.203706928437283,-2.710328546400274,0.3029146895257081
629,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9099999999999999,1.8,1,1,0,0,-1.1310417293834512,-1.1294522698081528,-2.636073887771144,0.37716934815483827
630,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.27,1.8,1,1,0,-2,-1.1268571352823407,-1.1252676757070423,-2.6318892936700333,0.38135394225594876
631,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.16,1.8,1,1,0,-1,-1.126010728097071,-1.1244212685217727,-2.6310428864847637,0.3822003494412184
632,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.23,1.8,1,1,0,1,-1.250837434537607,-1.2492479749623087,-2.7558695929252996,0.25737364300068244
633,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.77,1.8,1,1,0,0,-0.9967226139553031,-0.9951331543800047,-2.501754772342996,0.5114884635829863
634,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.97,1.8,1,1,0,-1,-1.1784363980197852,-1.1768469384444868,-2.683468556407478,0.32977467951850425
635,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.22,1.8,1,1,0,-1,-1.0390431315567166,-1.0374536719814182,-2.5440752899444092,0.46916794598157285
636,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.7399999999999998,1.8,1,1,0,-2,-1.21271083561468,-1.2111213760393817,-2.7177429940023727,0.29550024192360935
637,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.97,1.8,1,1,0,0,-1.1531324775773746,-1.1515430180020763,-2.658164635965067,0.35507859996091484
638,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.96,1.8,1,1,0,-1,-1.3776989016191035,-1.3761094420438051,-2.882731060006796,0.13051217591918596
639,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.16,1.8,1,1,0,-1,-1.1789511661487757,-1.1773617065734774,-2.6839833245364684,0.3292599113895137
640,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.12,1.8,1,1,0,-1,-0.9848979989921021,-0.9833085394168036,-2.4899301573797947,0.5233130785461874
641,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.87,1.8,1,1,0,-1,-1.2630469464794087,-1.2614574869041104,-2.7680791048671014,0.24516413105888069
642,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.6600000000000001,1.8,1,1,0,0,-2.447946542214304,-2.4463570826390058,-3.0,-0.9397354646760147
643,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.4200000000000002,1.8,1,1,0,-2,-1.257834905513383,-1.2562454459380847,-2.762867063901076,0.25037617202490636
644,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.22,1.8,1,1,0,-1,-1.092559473554632,-1.0909700139793337,-2.5975916319423247,0.4156516039836574
645,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.9099999999999999,1.8,1,0,0,-1,-1.2610320280877032,-1.2594425685124049,-2.7660641864753956,0.24717904945058622
646,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.9099999999999999,1.8,1,0,0,-1,-1.289040838108676,-1.2874513785333777,-2.7940729964963684,0.21917023942961344
647,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.8099999999999999,1.8,1,0,0,-1,-1.376670952585749,-1.3750814930104507,-2.8817031109734415,0.13154012495254042
648,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,1.06,1.8,1,0,0,-1,-1.1202480395861567,-1.1186585800108584,-2.6252801979738494,0.3879630379521327
