Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2515,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,1,0.2560134321465095,0.25451604001604405,-1.1551946587643847,1.6642267387964726
2516,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0,0.5723344337012424,0.570837041570777,-0.8388736572096517,1.9805477403512055
2517,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,2,0.3852960879743597,0.38379869584389426,-1.0259120029365345,1.7935093946243228
2518,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,2,0.81677165873933,0.8152742666088646,-0.594436432171564,2.224984965389293
2519,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,-1,0.7783849942440999,0.7768876021136345,-0.6328230966667941,2.186598300894063
2520,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,1,1.1470763001030069,1.1455789079725414,-0.26413179080788723,2.55528960675297
2521,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0,0.8259805580036944,0.824483165873229,-0.5852275329071996,2.2341938646536574
2522,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,1,0.7694993393176962,0.7680019471872308,-0.6417087515931978,2.1777126459676595
2523,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,-1,0.7167005657011946,0.7152031735707292,-0.6945075252096995,2.124913872351158
2524,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,3,0.7722208477789738,0.7707234556485084,-0.6389872431319202,2.180434154428937
2525,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,1,0.6974879907395058,0.6959905986090404,-0.7137201001713882,2.105701297389469
2526,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,1,0.6054092228697648,0.6039118307392994,-0.8057988680411292,2.013622529519728
2527,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,1,0.5803268275589498,0.5788294354284844,-0.8308812633519442,1.9885401342089128
2528,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,2,0.7933438420266449,0.7918464498961795,-0.6178642488842492,2.201557148676608
2529,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,1,0.8772092252521915,0.8757118331217261,-0.5339988656587026,2.285422531902155
2530,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,-1,0.3994519559720338,0.39795456384156835,-1.0117561349388604,1.807665262621997
2531,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,1,0.49150312620811,0.49000573407764453,-0.9197049647027841,1.8997164328580731
2532,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,2,0.03010721643945523,0.028609824308989777,-1.381100874471439,1.4383205230894183
2533,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0,0.23003858860196513,0.22854119647149967,-1.181169502308929,1.6382518952519283
2534,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,1,0.006381906055193433,0.004884513924727981,-1.4048261848557007,1.4145952127051566
2535,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0,0.18986356168993085,0.1883661695594654,-1.2213445292209633,1.598076868339894
2536,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,-1,0.26196279464707073,0.26046540251660527,-1.1492452962638233,1.670176101297034
2537,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0,0.23634231467323458,0.23484492254276912,-1.1748657762376595,1.6445556213231978
2538,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0,0.24878100730816297,0.2472836151776975,-1.1624270836027313,1.656994313958126
2539,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,-1,0.09284956495786807,0.09135217282740261,-1.3183585259530262,1.5010628716078311
2540,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,1,0.10671976904756984,0.10522237691710438,-1.3044883218633243,1.514933075697533
2541,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0,0.13729775220577517,0.1358003600753097,-1.273910338705119,1.5455110588557384
2542,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0,0.2052141290515879,0.20371673692112244,-1.2059939618593063,1.613427435701551
2543,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0,0.3319313127450798,0.33043392061461435,-1.0792767781658144,1.740144619395043
2544,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,2,0.2077706303972058,0.20627323826674035,-1.2034374605136884,1.615983937047169
2545,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,-1,0.5037799055139356,0.5022825133834702,-0.9074281853969585,1.9119932121638987
2546,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,2,0.3023592063905139,0.30086181426004843,-1.1088488845203803,1.710572513040477
2547,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,1,0.5710990177829679,0.5696016256525025,-0.8401090731279262,1.979312324432931
2548,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,1,0.3023592063905139,0.30086181426004843,-1.1088488845203803,1.710572513040477
2549,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0,0.4002803660744846,0.3987829739440191,-1.0109277248364097,1.8084936727244476
2550,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,-1,0.021291483605862395,0.019794091475396944,-1.3899166073050317,1.4295047902558256
2551,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0,0.016331057209360268,0.014833665078894817,-1.394877033701534,1.4245443638593234
2552,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0,0.13669814939390149,0.13520075726343603,-1.2745099415169927,1.5449114560438646
2553,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,-3,0.010844943688257015,0.009347551557791564,-1.4003631472226372,1.41905825033822
2554,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,1,-0.060541934463030356,-0.06203932659349581,-1.4717500253739244,1.347671372186933
2555,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,-1,-0.37290698363717545,-0.3744043757676409,-1.7841150745480696,1.0353063230127877
2556,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,1,0.006684027667885071,0.005186635537419619,-1.4045240632430092,1.4148973343178481
2557,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,0.09398230691111964,0.09248491478065418,-1.3172257839997745,1.5021956135610828
2558,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,0.09398230691111964,0.09248491478065418,-1.3172257839997745,1.5021956135610828
2559,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,-1,0.037301834580389416,0.035804442449923965,-1.3739062563305047,1.4455151412303526
2560,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,-1,0.015094205239351765,0.013596813108886314,-1.3961138856715425,1.4233075118893148
2561,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,1,0.06626042840610852,0.06476303627564306,-1.3449476625047856,1.4744737350560717
2562,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,1,-0.21211962407356816,-0.21361701620403362,-1.6233277149844623,1.196093682576395
2563,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,-1,-0.012739987892045272,-0.014237380022510723,-1.4239480788029395,1.3954733187579178
2564,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,-1,-0.06044164797624648,-0.06193904010671193,-1.4716497388871406,1.3477716586737167
2565,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,1,-0.22968974461496589,-0.23118713674543134,-1.64089783552586,1.1785235620349972
2566,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,-1,0.05073226612659403,0.04923487399612858,-1.3604758247843,1.4589455727765572
2567,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0,-0.0649567899146519,-0.06645418204511735,-1.476164880825546,1.3432565167353112
2568,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0,0.835248174807888,0.8337507826774226,-0.575959916103006,2.2434614814578513
2569,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,1,0.8970877017671002,0.8955903096366348,-0.5141203891437939,2.3053010084170635
2570,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,1,1.2490949063762902,1.2475975142458247,-0.16211318453460394,2.657308213026253
2571,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,2,0.866091351413301,0.8645939592828356,-0.5451167394975931,2.274304658063264
2572,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,1,0.9077824138824844,0.906285021752019,-0.5034256770284097,2.3159957205324475
2573,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,2,1.2676663296881474,1.266168937557682,-0.1435417612227467,2.6758796363381103
2574,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,2,1.3631475754382094,1.361650183307744,-0.04806051547268469,2.7713608820881728
2575,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,2,0.9608681718943946,0.9593707797639291,-0.45033991901649956,2.3690814785443575
2576,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,1,1.2090680341201951,1.2075706419897296,-0.20214005679069896,2.617281340770158
2577,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,1,1.4549244179367062,1.4534270258062407,0.043716327025812136,2.8631377245866694
2578,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,2,1.3464564128810539,1.3449590207505884,-0.06475167802984022,2.754669719531017
2579,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,1,0.9973762836464383,0.9958788915159729,-0.41383180726445584,2.4055895902964015
2580,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,2,0.898330890721894,0.8968334985914286,-0.5128772001890001,2.3065441973718572
2581,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,2,1.0468249004353112,1.0453275083048457,-0.36438319047558293,2.4550382070852743
2582,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,1,1.3584870000979425,1.356989607967477,-0.05272109081295156,2.7667003067479055
2583,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,2,1.3016766520966183,1.3001792599661528,-0.1095314388142758,2.7098899587465812
2584,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,1,0.9494748999801838,0.9479775078497183,-0.46173319093071036,2.3576882066301468
2585,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,2,1.2742224794932109,1.2727250873627454,-0.13698561141768323,2.682435786143174
2586,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,1,0.9963265674069909,0.9948291752765255,-0.4148815235039032,2.404539874056954
2587,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,1,0.9486386570573281,0.9471412649268627,-0.462569433853566,2.356851963707291
2588,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,2,0.9494748999801838,0.9479775078497183,-0.46173319093071036,2.3576882066301468
2589,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0,0.9867761577503995,0.9852787656199341,-0.4244319331604946,2.3949894644003624
2590,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0,1.393379996114768,1.3918826039843024,-0.017828094796126175,2.801593302764731
2591,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0,1.3584870000979425,1.356989607967477,-0.05272109081295156,2.7667003067479055
2592,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,3,1.1437441273275442,1.1422467351970786,-0.26746396358334995,2.551957433977507
2593,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,1,1.327737540789075,1.3262401486586095,-0.08347055012181909,2.735950847439038
2594,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,2,1.151386497508888,1.1498891053784226,-0.259821593402006,2.559599804158851
2595,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,2,1.178676599629884,1.1771792074994185,-0.23253149128101008,2.586889906279847
2596,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,2,0.9473773659612191,0.9458799738307537,-0.463830724949675,2.355590672611182
2597,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,3,1.5501657947399272,1.5486684026094617,0.1389577038290331,2.95837910138989
2598,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,1,0.7484534956932812,0.7469561035628158,-0.6627545952176128,2.1566668023432443
2599,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,2,1.4502274594218718,1.4487300672914063,0.03901936851097771,2.858440766071835
2600,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0,1.042274875470499,1.0407774833400334,-0.3689332154403952,2.450488182120462
2601,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,2,0.8455285340276069,0.8440311418971415,-0.5656795568832872,2.25374184067757
2602,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,3,0.9916999716461394,0.990202579515674,-0.4195081192647547,2.3999132782961023
2603,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,1,1.022541977946116,1.0210445858156505,-0.3886661129647781,2.430755284596079
2604,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,2,0.7795411731013886,0.7780437809709232,-0.6316669178095055,2.1877544797513515
2605,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,-1,1.027666408517017,1.0261690163865516,-0.38354168239387704,2.43587971516698
2606,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,1,0.8838908612548123,0.8823934691243469,-0.5273172296560817,2.2921041679047756
2607,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,2,0.8013545984311898,0.7998572063007244,-0.6098534924797042,2.209567905081153
2608,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,2,0.9539202180419263,0.9524228259114609,-0.4572878728689678,2.3621335246918895
2609,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,1,1.4614995208314416,1.4600021287009761,0.05029142992054753,2.869712827481405
2610,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0,1.3261260368007703,1.3246286446703048,-0.08508205411012376,2.7343393434507335
2611,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0,0.9466509416010005,0.9451535494705351,-0.4645571493098936,2.354864248250964
2612,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,1,1.3082261058321298,1.3067287137016643,-0.10298198507876427,2.716439412482093
2613,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,1,1.5171007836726507,1.5156033915421852,0.10589269276175656,2.9253140903226136
2614,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0,1.2973192307756056,1.2958218386451401,-0.11388886013528848,2.7055325374255688
2615,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0,1.2742224794932109,1.2727250873627454,-0.13698561141768323,2.682435786143174
2616,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,3,1.3477141900770673,1.3462167979466018,-0.06349390083382683,2.7559274967270304
2617,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,2,1.4256488640651404,1.4241514719346748,0.014440773154246252,2.8338621707151033
2618,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,1,1.3746810687207824,1.373183676590317,-0.03652702219011166,2.782894375370746
2619,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,2,1.211934543109408,1.2104371509789424,-0.19927354780148615,2.620147849759371
2620,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,1,1.359933073970029,1.3584356818395635,-0.05127501694086505,2.768146380619992
2621,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,1,1.2626744007770865,1.261177008646621,-0.14853369013380763,2.67088770742705
2622,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0,1.3631475754382094,1.361650183307744,-0.04806051547268469,2.7713608820881728
2623,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,2,1.2053821126209199,1.2038847204904544,-0.20582597828997423,2.613595419270883
2624,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,2,1.3920320641257729,1.3905346719953073,-0.01917602678512125,2.8002453707757358
2625,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0,1.4817104282586049,1.4802130361281394,0.07050233734771078,2.8899237349085682
2626,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,1,1.560765002363735,1.5592676102332694,0.14955691145284083,2.968978309013698
2627,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,2,1.3631475754382094,1.361650183307744,-0.04806051547268469,2.7713608820881728
2628,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,2,1.3304347916462997,1.3289373995158342,-0.08077329926459437,2.738648098296263
2629,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,1,1.2282719578471564,1.2267745657166909,-0.18293613306373774,2.6364852644971197
2630,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,3,1.064712538459574,1.0632151463291084,-0.3464955524513202,2.472925845109537
2631,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,2,1.064712538459574,1.0632151463291084,-0.3464955524513202,2.472925845109537
2632,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0,1.2340415685771557,1.2325441764466902,-0.17716652233373836,2.6422548752271187
2633,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,3,1.3631475754382094,1.361650183307744,-0.04806051547268469,2.7713608820881728
2634,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,2,1.3333258555627396,1.3318284634322741,-0.07788223534815447,2.7415391622127028
2635,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,3,1.2320176226023303,1.2305202304718648,-0.17919046830856383,2.6402309292522936
2636,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,1,1.7616171192360817,1.7601197271056161,0.35040902832518755,3.0
2637,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,1.3273461919990923,1.3258487998686268,-0.08386189891180179,2.7355594986490557
2638,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,1.2200221548876913,1.2185247627572258,-0.19118593602320283,2.6282354615376544
2639,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,2,1.2326213562101929,1.2311239640797274,-0.17858673470070124,2.640834662860156
2640,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,2,1.2887405625065946,1.2872431703761291,-0.12246752840429947,2.696953869156558
2641,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,1,1.6190679539319062,1.6175705618014407,0.20785986302101206,3.0
2642,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,2,1.2311989050677612,1.2297015129372957,-0.1800091858431329,2.6394122117177243
2643,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,1,1.4498522807000611,1.4483548885695956,0.03864418978916701,2.8580655873500245
