Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
517,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.56,1.8,1,1,0,-1,-1.65,-1.6464086757990866,-3.0,-0.10948401826484011
518,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.41,1.8,1,1,0,-2,-1.6166666666666667,-1.6130753424657533,-3.0,-0.0761506849315069
519,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.26,1.8,1,1,0,-2,-1.6166666666666667,-1.6130753424657533,-3.0,-0.0761506849315069
520,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.77,1.8,1,1,0,-1,-1.4466666666666668,-1.4430753424657534,-2.98,0.09384931506849303
521,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.32,-1.3164086757990867,-2.8533333333333335,0.22051598173515974
522,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.72,1.8,1,1,0,-1,-1.5766666666666667,-1.5730753424657533,-3.0,-0.03615068493150685
523,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.94,1.8,1,1,0,-1,-1.5433333333333332,-1.5397420091324199,-3.0,-0.0028173515981734162
524,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.8200000000000001,1.8,1,0,0,-2,-2.23,-2.2264086757990866,-3.0,-0.6894840182648402
525,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.08,1.8,1,0,0,-2,-2.3433333333333333,-2.33974200913242,-3.0,-0.8028173515981735
526,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.56,1.8,1,0,0,-3,-2.2933333333333334,-2.28974200913242,-3.0,-0.7528173515981736
527,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.4599999999999997,1.8,1,0,0,-2,-2.5966666666666667,-2.5930753424657533,-3.0,-1.0561506849315068
528,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.18,1.8,1,0,0,-3,-2.433333333333333,-2.4297420091324198,-3.0,-0.8928173515981733
529,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.9099999999999999,1.8,1,0,0,-3,-2.473333333333333,-2.46974200913242,-3.0,-0.9328173515981734
530,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.22,1.8,1,0,0,-3,-2.41,-2.406408675799087,-3.0,-0.8694840182648403
531,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.97,1.8,1,0,0,-3,-2.4433333333333334,-2.43974200913242,-3.0,-0.9028173515981736
532,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.228,1.8,1,0,0,-2,-2.48,-2.4764086757990866,-3.0,-0.9394840182648402
533,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.96,1.8,1,0,0,-2,-2.4566666666666666,-2.453075342465753,-3.0,-0.9161506849315068
534,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.21,1.8,1,0,0,-2,-1.9033333333333333,-1.89974200913242,-3.0,-0.3628173515981735
535,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.04,1.8,1,0,0,-3,-1.9466666666666668,-1.9430753424657534,-3.0,-0.40615068493150697
536,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.16,1.8,1,0,0,-2,-2.0033333333333334,-1.99974200913242,-3.0,-0.4628173515981736
537,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.78,1.8,1,0,0,-2,-1.6933333333333334,-1.68974200913242,-3.0,-0.15281735159817356
538,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.97,1.8,1,0,0,0,-2.5566666666666666,-2.5530753424657533,-3.0,-1.0161506849315067
539,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.5699999999999998,1.8,1,0,0,-2,-1.1,-1.0964086757990867,-2.6333333333333333,0.4405159817351597
540,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.29,1.8,1,0,0,0,-1.5033333333333334,-1.49974200913242,-3.0,0.0371826484018264
541,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.26,1.8,1,0,0,-2,-1.12,-1.1164086757990868,-2.6533333333333333,0.4205159817351597
542,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.97,1.8,1,0,0,-3,-0.2833333333333333,-0.2797420091324201,-1.8166666666666664,1.2571826484018267
543,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.8099999999999999,1.8,1,0,0,0,-1.8133333333333332,-1.80974200913242,-3.0,-0.27281735159817344
544,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.22,1.8,1,0,0,0,-0.6266666666666667,-0.6230753424657535,-2.16,0.9138493150684931
545,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.77,1.8,1,0,0,-1,-0.43666666666666665,-0.4330753424657534,-1.9699999999999998,1.1038493150684934
546,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.16,1.8,1,0,0,-1,-0.35333333333333333,-0.3497420091324201,-1.8866666666666665,1.1871826484018266
547,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.13,1.8,1,0,0,0,-0.7433333333333333,-0.73974200913242,-2.2766666666666664,0.7971826484018265
548,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.98,1.8,1,0,0,0,-0.8333333333333334,-0.8297420091324201,-2.3666666666666667,0.7071826484018264
549,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.5099999999999998,1.8,1,0,0,-3,-0.47,-0.46640867579908674,-2.003333333333333,1.07051598173516
550,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.5099999999999998,1.8,1,0,0,-1,-0.9,-0.8964086757990868,-2.433333333333333,0.6405159817351598
551,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.12,1.8,1,0,0,-2,-0.31333333333333335,-0.3097420091324201,-1.8466666666666667,1.2271826484018264
552,Winter,15.43,17.51924832800728,16.47462416400364,0.04,75.0,1.11,1.8,1,0,0,0,-0.8933333333333333,-0.8897420091324201,-2.4266666666666667,0.6471826484018265
553,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.84,1.8,1,0,0,0,-0.8166666666666667,-0.8130753424657534,-2.3499999999999996,0.7238493150684931
554,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.21,1.8,1,0,0,0,-1.1533333333333333,-1.14974200913242,-2.6866666666666665,0.3871826484018265
555,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-0.6366666666666667,-0.6330753424657535,-2.17,0.9038493150684931
556,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.86,1.8,1,0,0,0,-1.17,-1.1664086757990866,-2.703333333333333,0.37051598173515987
557,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.8099999999999999,1.8,1,0,0,-2,-0.5633333333333334,-0.5597420091324201,-2.0966666666666667,0.9771826484018264
558,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.97,1.8,1,0,0,-1,-0.9666666666666667,-0.9630753424657534,-2.5,0.5738493150684931
559,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.87,1.8,1,0,0,0,-0.9466666666666667,-0.9430753424657534,-2.48,0.5938493150684931
560,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.01,1.8,1,0,0,-1,-0.91,-0.9064086757990868,-2.4433333333333334,0.6305159817351598
561,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.0266666666666666,-1.0230753424657533,-2.5599999999999996,0.5138493150684932
562,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.31,1.8,1,0,0,-2,-0.94,-0.9364086757990867,-2.473333333333333,0.6005159817351599
563,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.06,1.8,1,0,0,-1,-1.0733333333333333,-1.06974200913242,-2.6066666666666665,0.46718264840182655
564,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.4,1.8,1,0,0,0,-0.9966666666666667,-0.9930753424657535,-2.53,0.5438493150684931
565,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.88,1.8,1,0,0,-3,-0.9733333333333334,-0.9697420091324201,-2.506666666666667,0.5671826484018264
566,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.88,1.8,1,1,0,-1,-1.1766666666666667,-1.1730753424657534,-2.71,0.36384931506849305
567,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.9299999999999999,1.8,1,1,0,1,-1.5266666666666666,-1.5230753424657533,-3.0,0.013849315068493191
568,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.41,1.8,1,1,0,-2,-1.1133333333333333,-1.10974200913242,-2.6466666666666665,0.4271826484018265
569,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-2,-1.1233333333333333,-1.11974200913242,-2.6566666666666663,0.4171826484018265
570,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.98,1.8,1,1,0,1,-1.06,-1.0564086757990867,-2.5933333333333333,0.48051598173515975
571,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.27,-1.2664086757990867,-2.8033333333333332,0.2705159817351598
572,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.1566666666666667,-1.1530753424657534,-2.69,0.38384931506849307
573,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.13,1.8,1,1,0,-1,-1.1633333333333333,-1.15974200913242,-2.6966666666666663,0.37718264840182647
574,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-0.9366666666666666,-0.9330753424657534,-2.4699999999999998,0.6038493150684932
575,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.9099999999999999,1.8,1,0,0,-2,-0.7733333333333333,-0.7697420091324201,-2.3066666666666666,0.7671826484018265
576,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.06,1.8,1,0,0,-1,-1.13,-1.1264086757990865,-2.663333333333333,0.4105159817351599
577,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-0.9766666666666667,-0.9730753424657534,-2.51,0.5638493150684931
578,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.62,1.8,1,0,0,-1,-1.0166666666666666,-1.0130753424657533,-2.55,0.5238493150684932
579,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.0699999999999998,1.8,1,0,0,0,-1.3933333333333333,-1.38974200913242,-2.9266666666666667,0.1471826484018265
580,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8099999999999999,1.8,1,0,0,-1,-1.25,-1.2464086757990867,-2.783333333333333,0.2905159817351598
581,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.96,1.8,1,0,0,-1,-1.07,-1.0664086757990867,-2.6033333333333335,0.47051598173515974
582,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8200000000000001,1.8,1,0,0,-3,-1.11,-1.1064086757990867,-2.6433333333333335,0.4305159817351597
583,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.76,1.8,1,0,0,-2,-1.1766666666666667,-1.1730753424657534,-2.71,0.36384931506849305
584,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.11,-1.1064086757990867,-2.6433333333333335,0.4305159817351597
585,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.0966666666666667,-1.0930753424657533,-2.63,0.4438493150684931
586,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.0699999999999998,1.8,1,0,0,-2,-0.75,-0.7464086757990868,-2.283333333333333,0.7905159817351598
587,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.06,1.8,1,0,0,-1,-1.4533333333333334,-1.44974200913242,-2.9866666666666664,0.08718264840182643
588,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.4100000000000001,1.8,1,0,0,-2,-1.1633333333333333,-1.15974200913242,-2.6966666666666663,0.37718264840182647
589,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.44,1.8,1,0,0,-2,-1.26,-1.2564086757990867,-2.793333333333333,0.2805159817351598
590,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.16,1.8,1,0,0,-1,-1.2533333333333334,-1.24974200913242,-2.7866666666666666,0.2871826484018264
591,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.5699999999999998,1.8,1,0,0,-1,-1.25,-1.2464086757990867,-2.783333333333333,0.2905159817351598
592,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.22,1.8,1,0,0,-1,-1.0633333333333332,-1.05974200913242,-2.5966666666666667,0.47718264840182656
593,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.1300000000000001,1.8,1,1,0,0,-1.8966666666666667,-1.8930753424657534,-3.0,-0.3561506849315069
594,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.43,-1.4264086757990866,-2.963333333333333,0.11051598173515986
595,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.97,1.8,1,1,0,-1,-0.9666666666666667,-0.9630753424657534,-2.5,0.5738493150684931
596,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.57,1.8,1,1,0,-2,-1.19,-1.1864086757990866,-2.723333333333333,0.35051598173515985
597,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-1,-1.8266666666666667,-1.8230753424657533,-3.0,-0.28615068493150686
598,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-2,-1.2033333333333334,-1.19974200913242,-2.7366666666666664,0.33718264840182643
599,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.94,1.8,1,1,0,-2,-1.3966666666666667,-1.3930753424657534,-2.9299999999999997,0.14384931506849308
600,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.22,1.8,1,1,0,-1,-0.97,-0.9664086757990867,-2.503333333333333,0.5705159817351598
601,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.97,1.8,1,0,0,0,-1.2533333333333334,-1.24974200913242,-2.7866666666666666,0.2871826484018264
602,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.9099999999999999,1.8,1,0,0,-1,-1.3233333333333333,-1.31974200913242,-2.8566666666666665,0.21718264840182655
603,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.2599999999999998,1.8,1,0,0,-2,-0.95,-0.9464086757990867,-2.4833333333333334,0.5905159817351598
604,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.5699999999999998,1.8,1,0,0,-1,-1.5866666666666667,-1.5830753424657533,-3.0,-0.04615068493150686
605,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.94,1.8,1,0,0,-2,-1.88,-1.8764086757990865,-3.0,-0.3394840182648401
606,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.1300000000000001,1.8,1,0,0,-3,-0.7,-0.6964086757990867,-2.2333333333333334,0.8405159817351598
607,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.16,1.8,1,0,0,-1,-1.7,-1.6964086757990866,-3.0,-0.15948401826484015
608,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-0.9966666666666667,-0.9930753424657535,-2.53,0.5438493150684931
609,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,-1,0.4533333333333333,0.45692465753424655,-1.0799999999999998,1.9938493150684933
610,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-0.9266666666666666,-0.9230753424657534,-2.46,0.6138493150684932
611,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.0699999999999998,1.8,1,0,0,-1,-0.71,-0.7064086757990867,-2.243333333333333,0.8305159817351598
612,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.22,1.8,1,0,0,0,-0.9033333333333333,-0.8997420091324201,-2.4366666666666665,0.6371826484018265
613,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.77,1.8,1,0,0,0,-0.8166666666666667,-0.8130753424657534,-2.3499999999999996,0.7238493150684931
614,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.84,1.8,1,0,0,-1,-0.12666666666666668,-0.12307534246575344,-1.66,1.4138493150684932
615,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.29,1.8,1,0,0,0,-0.75,-0.7464086757990868,-2.283333333333333,0.7905159817351598
616,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.52,1.8,1,0,0,-2,0.08666666666666667,0.09025799086757991,-1.4466666666666665,1.6271826484018266
617,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,2,-0.9433333333333334,-0.9397420091324201,-2.4766666666666666,0.5971826484018264
618,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-0.82,-0.8164086757990867,-2.353333333333333,0.7205159817351598
619,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.67,1.8,1,0,0,-2,-1.0266666666666666,-1.0230753424657533,-2.5599999999999996,0.5138493150684932
620,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-1.15,-1.1464086757990866,-2.683333333333333,0.3905159817351599
621,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.52,1.8,1,0,0,0,-1.11,-1.1064086757990867,-2.6433333333333335,0.4305159817351597
622,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.2599999999999998,1.8,1,0,0,-1,-0.93,-0.9264086757990868,-2.4633333333333334,0.6105159817351598
623,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.0299999999999998,1.8,1,0,0,-1,-1.0,-0.9964086757990868,-2.533333333333333,0.5405159817351598
624,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.13,1.8,1,0,0,-1,-0.8,-0.7964086757990868,-2.333333333333333,0.7405159817351598
625,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-1.1166666666666667,-1.1130753424657533,-2.65,0.4238493150684931
626,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-0.9533333333333334,-0.9497420091324201,-2.4866666666666664,0.5871826484018264
627,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9199999999999999,1.8,1,1,0,0,-0.6133333333333333,-0.60974200913242,-2.1466666666666665,0.9271826484018265
628,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.3199999999999998,1.8,1,1,0,-1,-0.6166666666666667,-0.6130753424657535,-2.15,0.9238493150684931
629,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9099999999999999,1.8,1,1,0,0,-0.9766666666666667,-0.9730753424657534,-2.51,0.5638493150684931
630,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.27,1.8,1,1,0,-2,-0.5566666666666666,-0.5530753424657534,-2.09,0.9838493150684932
631,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.16,1.8,1,1,0,-1,-1.0066666666666666,-1.0030753424657533,-2.54,0.5338493150684932
632,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.23,1.8,1,1,0,1,-0.89,-0.8864086757990868,-2.4233333333333333,0.6505159817351598
633,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.77,1.8,1,1,0,0,-0.84,-0.8364086757990867,-2.373333333333333,0.7005159817351598
634,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.97,1.8,1,1,0,-1,-0.5466666666666666,-0.5430753424657534,-2.08,0.9938493150684932
635,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.22,1.8,1,1,0,-1,-0.87,-0.8664086757990868,-2.4033333333333333,0.6705159817351598
636,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.7399999999999998,1.8,1,1,0,-2,-0.84,-0.8364086757990867,-2.373333333333333,0.7005159817351598
637,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.97,1.8,1,1,0,0,-1.0633333333333332,-1.05974200913242,-2.5966666666666667,0.47718264840182656
638,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.96,1.8,1,1,0,-1,-0.92,-0.9164086757990868,-2.453333333333333,0.6205159817351598
639,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.16,1.8,1,1,0,-1,-1.28,-1.2764086757990867,-2.8133333333333335,0.2605159817351598
640,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.12,1.8,1,1,0,-1,-0.6333333333333333,-0.6297420091324201,-2.1666666666666665,0.9071826484018265
641,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.87,1.8,1,1,0,-1,-0.09,-0.08640867579908676,-1.6233333333333333,1.4505159817351598
642,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.6600000000000001,1.8,1,1,0,0,-1.0,-0.9964086757990868,-2.533333333333333,0.5405159817351598
643,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.4200000000000002,1.8,1,1,0,-2,-0.9666666666666667,-0.9630753424657534,-2.5,0.5738493150684931
644,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.22,1.8,1,1,0,-1,-1.0433333333333332,-1.0397420091324199,-2.576666666666666,0.4971826484018266
645,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.9099999999999999,1.8,1,0,0,-1,-0.84,-0.8364086757990867,-2.373333333333333,0.7005159817351598
646,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.9099999999999999,1.8,1,0,0,-1,-0.7966666666666666,-0.7930753424657534,-2.33,0.7438493150684932
647,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.8099999999999999,1.8,1,0,0,-1,-0.77,-0.7664086757990868,-2.3033333333333332,0.7705159817351598
648,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,1.06,1.8,1,0,0,-1,-0.7433333333333333,-0.73974200913242,-2.2766666666666664,0.7971826484018265
649,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.72,1.8,1,0,0,0,-0.6566666666666666,-0.6530753424657534,-2.19,0.8838493150684932
650,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,1.17,1.8,1,0,0,-1,-0.43666666666666665,-0.4330753424657534,-1.9699999999999998,1.1038493150684934
651,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,1.2599999999999998,1.8,1,0,0,1,-0.6633333333333333,-0.6597420091324201,-2.1966666666666663,0.8771826484018265
652,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.62,1.8,1,0,0,0,-0.37,-0.36640867579908676,-1.9033333333333333,1.1705159817351598
