Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1298,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4418095002942373,-1.4420428696848833,-2.939162822039327,0.055077082669560885
1299,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-1.4025022250928902,-1.4027355944835362,-2.89985554683798,0.0943843578709079
1300,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1,-1.400795212376729,-1.401028581767375,-2.8981485341218187,0.09609137058706904
1301,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.442116434902672,-1.442349804293318,-2.939469756647762,0.0547701480611261
1302,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.4091137565202743,-1.4093471259109203,-2.906467078265364,0.08777282644352388
1303,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.4476742422536235,-1.4479076116442695,-2.945027563998713,0.04921234071017464
1304,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.4186536158963006,-1.4188869852869466,-2.9160069376413906,0.07823296706749758
1305,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-3,-1.4187693903013228,-1.4190027596919688,-2.9161227120464126,0.07811719266247538
1306,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.4188851647063447,-1.4191185340969907,-2.9162384864514346,0.07800141825745341
1307,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.4515556120997544,-1.4517889814904004,-2.9489089338448444,0.045330970864043786
1308,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.4482621330581171,-1.4484955024487631,-2.9456154548032067,0.04862444990568102
1309,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.419232487921411,-1.419465857312057,-2.916585809666501,0.07765409504238704
1310,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.410223142958283,-1.410456512348929,-2.907576464703373,0.08666344000551515
1311,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-3,-1.4486148675408133,-1.4488482369314593,-2.945968189285903,0.0482717154229849
1312,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.4195798111364775,-1.4198131805271235,-2.9169331328815673,0.07730677182732068
1313,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.4148702047173631,-1.4151035741080091,-2.912223526462453,0.08201637824643501
1314,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.3721304064842534,-1.3723637758748994,-2.8694837282293433,0.1247561764795447
1315,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.3791655119902049,-1.3793988813808509,-2.876518833735295,0.11772107097359327
1316,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.372389355306752,-1.372622724697398,-2.8697426770518417,0.12449722765704604
1317,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.3920133392565772,-1.3922467086472232,-2.889366661001667,0.10487324370722093
1318,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.3921309174174759,-1.3923642868081219,-2.8894842391625657,0.10475566554632229
1319,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.3796286096102934,-1.3798619790009394,-2.8769819313553833,0.11725797335350471
1320,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.3797443840153154,-1.3799777534059614,-2.8770977057604052,0.11714219894848274
1321,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.3724972266650428,-1.3727305960556888,-2.869850548410133,0.12438935629875533
1322,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-3,-1.3684323119945954,-1.3686656813852414,-2.8657856337396854,0.12845427096920278
1323,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.3727561754875417,-1.3729895448781877,-2.8701094972326313,0.12413040747625645
1324,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.420961889873728,-1.421195259264374,-2.918315211618818,0.07592469309007019
1325,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4040109817657318,-1.4042443511563778,-2.901364303510822,0.09287560119806634
1326,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.4211970461955254,-1.4214304155861714,-2.9185503679406155,0.0756895367682727
1327,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4213146243564243,-1.4215479937470703,-2.918667946101514,0.07557195860737384
1328,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4043179163741666,-1.4045512857648126,-2.901671238119256,0.09256866658963156
1329,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4215497806782216,-1.4217831500688676,-2.9189031024233114,0.07533680228557657
1330,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-2,-1.471787827829383,-1.472021197220029,-2.969141149574473,0.02509875513441515
1331,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-1,-1.4606590750950375,-1.4608924444856835,-2.958012396840127,0.0362275078687607
1332,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-3,-1.4720193766394272,-1.4722527460300732,-2.9693726983845172,0.02486720632437098
1333,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.5566960833187682,-1.5569294527094142,-3.0,-0.059809500354970034
1334,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.5568118577237902,-1.5570452271144362,-3.0,-0.05992527475999201
1335,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.5422155242110107,-1.5424488936016567,-3.0,-0.04532894124721256
1336,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.5570434065338346,-1.5572767759244805,-3.0,-0.0601568235700364
1337,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.5424744730335094,-1.5427078424241554,-3.0,-0.04558789006971122
1338,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0,-1.540982485870719,-1.541215855261365,-3.0,-0.04409590290692091
1339,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0,-1.5410994818111163,-1.5413328512017623,-3.0,-0.04421289884731818
1340,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.5412164777515134,-1.5414498471421594,-3.0,-0.04432989478771523
1341,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.5429923706785067,-1.5432257400691527,-3.0,-0.046105787714708545
1342,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.5577380529639673,-1.5579714223546133,-3.0,-0.060851470000169126
1343,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.538353306588282,-1.538586675978928,-3.0,-0.0414667236244838
1344,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.585231671754103,-1.585465041144749,-3.0,-0.08834508879030492
1345,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.5366443033487263,-1.5368776727393723,-3.0,-0.03975772038492811
1346,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.5367737777599757,-1.5370071471506217,-3.0,-0.03988719479617755
1347,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-1,-1.5720137469374431,-1.5722471163280891,-3.0,-0.07512716397364497
1348,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0,-1.5389321786133925,-1.5391655480040385,-3.0,-0.042045595649594335
1349,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.572218370009733,-1.572451739400379,-3.0,-0.07533178704593482
1350,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.605927634812405,-1.606161004203051,-3.0,-0.10904105184860682
1351,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-3,-1.5584294190271852,-1.5586627884178312,-3.0,-0.061542836063387084
1352,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.5585464149675825,-1.5587797843582285,-3.0,-0.06165983200378435
1353,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.5586634109079798,-1.5588967802986258,-3.0,-0.06177682794418162
1354,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.5723645494978673,-1.5725979188885133,-3.0,-0.07547796653406916
1355,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3859014480286462,-1.3861348174192922,-2.8832547697737363,0.11098513493515191
1356,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3942223200346227,-1.3944556894252687,-2.8915756417797125,0.10266426292917549
1357,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.3439290369127879,-1.3441624063034339,-2.8412823586578777,0.15295754605101028
1358,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.39445747635642,-1.394690845747066,-2.8918107981015098,0.10242910660737822
1359,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-3,-1.3561272071982813,-1.3563605765889273,-2.853480528943371,0.14075937576551686
1360,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3946926326782174,-1.3949260020688634,-2.892045954423307,0.10219395028558073
1361,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0,-1.3443970206743767,-1.3446303900650227,-2.8417503424194663,0.15248956228942143
1362,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.3489181763082763,-1.3491515456989223,-2.8462714980533663,0.14796840665552188
1363,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3446310125551713,-1.3448643819458173,-2.8419843343002613,0.1522555704086269
1364,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.3868222518539504,-1.3870556212445964,-2.88417557359904,0.11006433110984779
1365,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.395280523482711,-1.395513892873357,-2.8926338452278006,0.10160605948108711
1366,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3870268749262402,-1.3872602443168862,-2.88438019667133,0.10985970803755793
1367,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.36697342142257,-1.367206790813216,-2.86432674316766,0.1299131615412282
1368,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.4036137497284273,-1.4038471191190733,-2.9009670714735174,0.0932728332353708
1369,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0,-1.4138267466333143,-1.4140601160239603,-2.911180068378404,0.08305983633048383
1370,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.4038183728007172,-1.4040517421913632,-2.9011716945458073,0.09306821016308095
1371,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3674913190675673,-1.3677246884582133,-2.864844640812657,0.12939526389623088
1372,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.373536534028997,-1.373769903419643,-2.8708898557740867,0.12335004893480125
1373,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.3736523084340189,-1.3738856778246649,-2.8710056301791087,0.12323427452977928
1374,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3678797423013154,-1.3681131116919614,-2.8652330640464054,0.12900684066248277
1375,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.4145322155987066,-1.4147655849893526,-2.9118855373437964,0.08235436736509158
1376,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.4146497937596054,-1.4148831631502514,-2.912003115504695,0.08223678920419272
1377,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.414767371920504,-1.41500074131115,-2.912120693665594,0.08211921104329409
1378,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.368397639946313,-1.368631009336959,-2.8657509616914028,0.12848894301748523
1379,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.3697561448917939,-1.3699895142824399,-2.867109466636884,0.12713043807200428
1380,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.3770923926291712,-1.3773257620198172,-2.8744457143742608,0.11979419033462699
1381,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.4151544696966099,-1.4153878390872559,-2.9125077914416995,0.0817321132671883
1382,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.4152720478575087,-1.4155054172481547,-2.9126253696025985,0.08161453510628944
1383,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.3668750419646394,-1.3671084113552854,-2.864228363709729,0.13001154099915876
1384,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.3775554902492597,-1.3777888596399057,-2.8749088119943496,0.11933109271453843
1385,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.4077812410507011,-1.4080146104413471,-2.9051345627957907,0.08910534191309702
1386,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-1,-1.4157423605011035,-1.4159757298917495,-2.913095682246193,0.08114422246269468
1387,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-1.4097486516281923,-1.4099820210188383,-2.9071019733732824,0.08713793133560585
1388,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-1.4098644260332145,-1.4100977954238605,-2.9072177477783043,0.08702215693058366
1389,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-1.4494064837600047,-1.4496398531506507,-2.9467598055050948,0.04748009920379346
1390,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.4589566103087417,-1.4591899796993877,-2.9563099320538315,0.03792997265505647
1391,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-1.4496111068322943,-1.4498444762229403,-2.946964428577384,0.047275476131503825
1392,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.406449908668732,-1.406683278059378,-2.903803230413822,0.09043667429506605
1393,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.4065793830799813,-1.4068127524706273,-2.9039327048250714,0.09030719988381683
1394,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-1.403750242640008,-1.403983612030654,-2.9011035643850978,0.09313634032379023
1395,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1,-1.4979728503501286,-1.4982062197407746,-2.9953261720952185,-0.0010862673863304656
1396,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.4859786463258524,-1.4862120157164984,-2.9833319680709423,0.010907936637945734
1397,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.498204399160173,-1.498437768550819,-2.995557720905263,-0.0013178161963748563
1398,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.5337685229734084,-1.5340018923640544,-3.0,-0.036881940009610224
1399,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.4863670695596005,-1.4866004389502465,-2.9837203913046904,0.010519513404197631
1400,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.5340036792952059,-1.5342370486858519,-3.0,-0.037117096331407716
1401,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.5274770352489615,-1.5277104046396075,-3.0,-0.030590452285163352
1402,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.4987832711852835,-1.4990166405759295,-2.996136592930373,-0.0018966882214853892
1403,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.486884967204598,-1.487118336595244,-2.9842382889496877,0.010001615759200087
1404,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-3,-1.4834487247195187,-1.4836820941101647,-2.980802046464609,0.01343785824427943
1405,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.5345915700996995,-1.5348249394903455,-3.0,-0.037704987135901334
1406,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.3633363332391644,-1.3635697026298104,-2.860689654984254,0.13355024972463378
1407,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.3679573782470078,-1.3681907476376538,-2.8653106999920976,0.12892920471679034
1408,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.3680868526582572,-1.3683202220489032,-2.8654401744033473,0.1287997303055409
1409,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.403466080670456,-1.403699450061102,-2.9008194024155456,0.09342050229334217
1410,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.403568392206601,-1.403801761597247,-2.900921713951691,0.09331819075719724
1411,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.4113622504165482,-1.4115956198071942,-2.908715572161638,0.08552433254724998
1412,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3686047503032546,-1.3688381196939006,-2.865958072048344,0.12828183266054358
1413,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3641553048219448,-1.3643886742125908,-2.8615086265670344,0.13273127814185334
1414,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3688636991257535,-1.3690970685163995,-2.8662170208708435,0.1280228838380447
1415,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.3233893955304628,-1.3236227649211088,-2.820742717275553,0.1734971874333354
1416,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.3646908707603007,-1.3649242401509467,-2.8620441925053903,0.13219571220349743
1417,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-1.3647931822964456,-1.3650265516870916,-2.8621465040415357,0.1320934006673525
1418,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.3237403833516543,-1.3239737527423003,-2.821093705096744,0.1731461996121438
1419,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.3740932750117534,-1.3743266444023994,-2.871446596756843,0.12279330795204477
1420,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.3239743752324489,-1.3242077446230949,-2.821327696977539,0.17291220773134927
1421,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.4592938838945853,-1.4595272532852313,-2.9566472056396753,0.0375926990692129
1422,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.4629463892480103,-1.4631797586386563,-2.9602997109931,0.033940193715787804
1423,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.4630758636592598,-1.4633092330499058,-2.9604291854043496,0.03381071930453836
