Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
699,Classroom,Summer,30.6,31.2,30.9,38.0,0.9,1,0.6829348866834042,0.6831400131597489,-0.8054614211523299,2.171741447471828
700,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,1.0776567686129586,1.0778618950893033,-0.41073953922277556,2.566463329401382
701,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,1.0613548400412103,1.061559966517555,-0.42704146779452384,2.550161400829634
702,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0085642530401564,1.0087693795165011,-0.4798320547955777,2.49737081382858
703,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,1.1972787923675656,1.1974839188439104,-0.2911175154681685,2.686085353155989
704,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.1279722770936538,1.1281774035699985,-0.36042403074208035,2.616778837882077
705,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,1.0787009741172628,1.0789061005936076,-0.4096953337184713,2.5675075349056864
706,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0715568251837013,1.071761951660046,-0.4168394826520328,2.5603633859721247
707,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,1.023713981035851,1.0239191075121958,-0.464682326799883,2.5125205418242746
708,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.0903275702192379,1.0905326966955826,-0.39806873761649625,2.5791341310076614
709,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.009108718843649,1.0093138453199937,-0.4792875889920852,2.4979152796320725
710,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.1980245015587074,1.1982296280350522,-0.2903718062770267,2.686831062347131
711,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.0776660318284192,1.077871158304764,-0.4107302760073149,2.566472592616843
712,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,1.0537575517663036,1.0539626782426483,-0.43463875606943053,2.5425641125547274
713,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,1.0271162067483646,1.0273213332247093,-0.46128010108736955,2.515922767536788
714,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,1.0791481869952422,1.079353313471587,-0.40924812084049195,2.567954747783666
715,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,1.0910597903747696,1.0912649168511144,-0.3973365174609645,2.579866351163193
716,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0201993041404727,1.0204044306168174,-0.46819700369526146,2.509005864928896
717,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.149943375298645,1.1501485017749897,-0.33845293253708914,2.6387499360870685
718,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,1.1294636954759372,1.129668821952282,-0.35893261235979695,2.6182702562643607
719,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.0833223981051092,1.083527524581454,-0.4050739097306249,2.5721289588935328
720,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,1.0675370618143407,1.0677421882906855,-0.4208592460213934,2.5563436226027645
721,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,2,1.0548500385068842,1.055055164983229,-0.43354626932884993,2.5436565992953075
722,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,1,1.1068268612453827,1.1070319877217274,-0.38156944659035147,2.595633422033806
723,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0101976504506345,1.0104027769269792,-0.47819865738509965,2.499004211239058
724,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.1504878411021378,1.1506929675784825,-0.33790846673359637,2.6392944018905613
725,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.0787549634354046,1.0789600899117493,-0.40964134440032957,2.567561524223828
726,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,1.054846483373289,1.0550516098496336,-0.4335498244624452,2.5436530441617125
727,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.046399463659874,1.0466045901362186,-0.4419968441758602,2.5352060244482977
728,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,1.010231876022125,1.0104370024984697,-0.4781644318136092,2.4990384368105487
729,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.1282478974780537,1.1284530239543984,-0.36014841035768047,2.617054458266477
730,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0380091660576387,1.0382142925339835,-0.4503871417780954,2.526815726846062
731,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,1.1510323069056303,1.151237433381975,-0.3373640009301038,2.639838867694054
732,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.1058669664913547,1.1060720929676995,-0.3825293413443794,2.5946735272797783
733,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.1111175107065876,1.1113226371829323,-0.3772787971291465,2.599924071495011
734,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0745553903226708,1.0747605167990155,-0.41384091751306334,2.5633619511110943
735,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,1.010896254032373,1.0111013805087177,-0.4775000538033612,2.4997028148207963
736,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.0859648888298794,1.0861700153062241,-0.4024314190058547,2.574771449618303
737,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,0.997191331269248,0.9973964577455927,-0.49120497656648615,2.4859978920576715
738,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,1.1653453410446544,1.1655504675209991,-0.32305096679107975,2.6541519018330777
739,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,1.0798438950423899,1.0800490215187346,-0.40855241279334426,2.5686504558308134
740,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.0559354149802742,1.056140541456619,-0.4324608928554599,2.5447419757686975
741,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0992900447117906,1.0994951711881353,-0.38910626312394353,2.588096605500214
742,Classroom,Summer,33.2,33.4,34.3,31.0,0.5,2,0.9108960182161976,0.9111011446925423,-0.5775002896195365,2.399702579004621
743,Classroom,Summer,33.3,35.1,34.2,31.0,0.7,1,1.0173909147158384,1.0175960411921832,-0.4710053931198957,2.506197475504262
744,Classroom,Summer,33.8,35.7,34.75,30.0,1.0,0,1.1360557833402645,1.1362609098166092,-0.35234052449546965,2.624862344128688
745,Classroom,Summer,34,35.0,35.0,32.0,0.3,1,1.07480003678357,1.0750051632599147,-0.4135962710521642,2.5636065975719933
746,Classroom,Summer,34,35.4,34.7,31.0,0.5,0,1.0671670272410196,1.0673721537173644,-0.4212292805947145,2.555973588029443
747,Classroom,Summer,34.2,35.2,34.7,30.0,0.3,1,1.060562536730656,1.0607676632070007,-0.4278337711050782,2.5493690975190795
748,Classroom,Summer,35.4,34.7,35.05,32.0,0.94,2,1.205024843084178,1.2052299695605226,-0.2833714647515562,2.6938314038726014
749,Classroom,Summer,35.2,34.9,35.05,33.0,0.7,2,1.1047986222332267,1.1050037487095714,-0.38359768560250745,2.59360518302165
750,Classroom,Summer,35.5,35.2,35.35,32.0,0.4,0,1.137498946360267,1.1377040728366117,-0.3508973614754672,2.6263055071486905
751,Classroom,Summer,35.9,35.7,35.8,32.0,0.5,0,1.2422463179313725,1.2424514444077173,-0.24614998990436157,2.731052878719796
752,Classroom,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,1.206364327931144,1.2065694544074888,-0.2820319799045901,2.695170888719568
753,Classroom,Summer,35.8,35.0,35.4,34.0,0.75,2,1.1921392662284442,1.192344392704789,-0.2962570416072899,2.680945827016868
754,Classroom,Summer,33.8,34.8,34.3,42.0,0.45,0,1.052856015592573,1.0530611420689178,-0.4355402922431611,2.5416625763809964
755,Classroom,Summer,34,34.2,34.1,45.0,0.5,0,1.002576871066652,1.0027819975429968,-0.48581943676908207,2.4913834318550756
756,Classroom,Summer,34,34.6,34.3,43.0,0.41,1,1.0266585865049114,1.0268637129812561,-0.46173772133082275,2.515465147293335
757,Classroom,Summer,34.2,34.7,34.45,43.0,0.38,2,0.9954724664448003,0.995677592921145,-0.49292384139093387,2.484279027233224
758,Classroom,Summer,34.2,34.5,34.35,31.0,0.75,1,1.0487660191073236,1.0489711455836683,-0.43963028872841053,2.537572579895747
759,Classroom,Summer,34.5,35.6,35.05,30.0,1.2,0,1.2068359923025525,1.2070411187788972,-0.28156031553318167,2.695642553090976
760,Classroom,Summer,34.5,35.6,35.05,29.0,0.7,2,1.114289086785961,1.1144942132623057,-0.3741072210497732,2.6030956475743845
761,Classroom,Summer,34.7,35.8,35.25,28.0,0.9,2,1.1878204053492383,1.188025531825583,-0.30057590248649585,2.6766269661376616
762,Classroom,Summer,34.8,36.2,35.5,29.0,0.6,0,1.198839801440499,1.1990449279168438,-0.28955650639523506,2.687646362228923
763,Classroom,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,1.0992386862567813,1.099443812733126,-0.3891576215789528,2.588045247045205
764,Classroom,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,1.1337595065556108,1.1339646330319555,-0.35463680128012337,2.6225660673440343
765,Classroom,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,1.1123179991616434,1.1125231256379882,-0.3760783086740907,2.6011245599500668
766,Classroom,Summer,35.4,35.7,35.55,25.4,0.3,0,1.112727188726885,1.1129323152032298,-0.3756691191088491,2.601533749515309
767,Classroom,Summer,36,37.2,36.6,25.4,0.15,2,1.300924562025857,1.3011296885022017,-0.18747174580987716,2.7897311228142807
768,Classroom,Summer,35.8,35.8,35.8,25.4,0.11,0,1.1138506180262522,1.114055744502597,-0.37454568980948194,2.6026571788146757
769,Classroom,Summer,35.8,36.1,35.95,25.2,0.41,0,1.1919895101492353,1.19219463662558,-0.29640679768649886,2.680796070937659
770,Classroom,Summer,33.8,34.1,33.95,38.0,0.7,2,1.042045770067238,1.0422508965435828,-0.44635053776849604,2.530852330855662
771,Classroom,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,0.9350610993643277,0.9352662258406724,-0.5533352084714064,2.423867660152751
772,Classroom,Summer,34.2,33.4,33.8,36.0,0.5,0,0.9671135979892445,0.9673187244655892,-0.5212827098464896,2.455920158777668
773,Classroom,Summer,34.2,33.4,33.8,36.0,0.42,0,0.9186375296089911,0.9188426560853359,-0.5697587782267429,2.407444090397415
774,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.43987870696507114,0.44008383344141583,-1.048517600870663,1.9286852677534947
775,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,1,0.4435621473085153,0.44376727378486,-1.044834160527219,1.9323687080969387
776,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,0,0.5138915013026019,0.5140966277789466,-0.9745048065331322,2.0026980620910253
777,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.294797540114001,0.2950026665903457,-1.193598767721733,1.7836041009024246
778,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.4123008181220731,0.4125059445984178,-1.076095489713661,1.9011073789104966
779,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.46512883280279305,0.46533395927913773,-1.0232674750329411,1.9539353935912165
780,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,1,0.440517886271764,0.4407230127481087,-1.04787842156397,1.9293244470601876
781,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,0,0.4725327659142986,0.4727378923906433,-1.0158635419214355,1.9613393267027222
782,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,1,0.4790807297769807,0.47928585625332537,-1.0093155780587533,1.9678872905654043
783,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.2923032765541864,0.2925084030305311,-1.1960930312815476,1.78110983734261
784,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.4425724829237965,0.44277760940014116,-1.0458238249119376,1.93137904371222
785,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.4641895626864826,0.4643946891628273,-1.0242067451492516,1.952996123474906
786,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.452917862024522,0.4531229885008667,-1.035478445811212,1.9417244228129455
787,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,1,0.4731603831904686,0.4733655096668133,-1.0152359246452654,1.9619669439788923
788,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,0,0.5220480821845366,0.5222532086608813,-0.9663482256511975,2.01085464297296
789,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.2929308938303564,0.2931360203067011,-1.1954654140053775,1.78173745461878
790,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,1,0.40975950522374216,0.40996463170008685,-1.078636802611992,1.8985660660121657
791,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.47479178252301335,0.47499690899935804,-1.0136045253127208,1.9635983433114368
792,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.4417962448851498,0.4420013713614945,-1.0466000629505843,1.9306028056735733
793,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,1,0.4737880004666386,0.4739931269429833,-1.0146083073690955,1.9625945612550622
794,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,1,0.482770544917108,0.4829756713934527,-1.005625762918626,1.9715771057055316
795,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.25484914934505953,0.2550542758214042,-1.2335471584906745,1.743655710133483
796,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,1,0.4419296353156993,0.442134761792044,-1.046466672520035,1.9307361961041227
797,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.4362552357310219,0.43646036220736656,-1.0521410721047122,1.9250617965194454
798,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.4424354241918427,0.44264055066818736,-1.0459608836438914,1.9312419849802662
799,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,0,0.4853968558429369,0.4856019823192816,-1.0029994519927972,1.9742034166313605
800,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,1,0.4832372298915303,0.48344235636787497,-1.005159077944204,1.9720437906799537
801,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.29418612838269637,0.29439125485904105,-1.1942101794530378,1.7829926891711199
802,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.41089843895559597,0.41110356543194065,-1.0774978688801382,1.8997049997440194
803,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.4760768818682859,0.4762820083446306,-1.0123194259674482,1.9648834426567094
804,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,1,0.4548455110424309,0.45505063751877556,-1.0335507967933033,1.9436520718308543
805,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,0,0.47641130872884074,0.47661643520518543,-1.0119849991068932,1.9652178695172644
806,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,0,0.4813585972406885,0.4815637237170332,-1.0070377105950454,1.9701651580291122
807,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,1,0.29481374565886637,0.29501887213521105,-1.1935825621768676,1.78362030644729
808,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.45460710693530293,0.4548122334116476,-1.033789200900431,1.9434136677237266
809,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.46826691918364294,0.4684720456599876,-1.0201293886520912,1.9570734799720664
810,Classroom,Summer,29.3,30.2,28.25,36.8,0.24,1,0.3629469105270908,0.3631520370034355,-1.1254493973086432,1.8517534713155144
811,Classroom,Summer,31.2,32.2,32.35,28.0,0.5,0,0.7908666573862544,0.7910717838625991,-0.6975296504494797,2.2796732181746777
812,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,1,0.7581799619722202,0.7583850884485649,-0.7302163458635139,2.246986522760644
813,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.8549762251576386,0.8551813516339833,-0.6334200826780955,2.343782785946062
814,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,0.8357417582972029,0.8359468847735476,-0.6526545495385312,2.3245483190856264
815,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.9003483727190603,0.9005534991954051,-0.5880479351166737,2.3891549335074838
816,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9582021960404463,0.9584073225167911,-0.5301941117952877,2.4470087568288696
817,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7806346866488693,0.780839813125214,-0.7077616211868648,2.269441247437293
818,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.7588225116448565,0.7590276381212012,-0.7295737961908776,2.24762907243328
819,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.8556187748302749,0.8558239013066197,-0.6327775330054591,2.3444253356186984
820,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,0.8249001816085992,0.825105308084944,-0.6634961262271348,2.313706742397023
821,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.9008150576934827,0.9010201841698274,-0.5875812501422514,2.389621618481906
822,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,0.9327776609117979,0.9329827873881427,-0.5556186469239361,2.4215842217002215
823,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.759090566891209,0.7592956933675538,-0.729305740944525,2.2478971276796327
824,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,1,0.7281490087911536,0.7283541352674984,-0.7602472990445804,2.2169555695795773
825,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.8422422941923144,0.8424474206686592,-0.6461540136434196,2.331048854980738
826,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,0.8753116070139082,0.8755167334902529,-0.6130847008218259,2.364118167802332
827,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.9012817426679051,0.9014868691442498,-0.587114565167829,2.3900883034563285
828,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,0.9206049338851873,0.920810060361532,-0.5677913739505468,2.409411494673611
829,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7558410160017134,0.7560461424780581,-0.7325552918340207,2.244647576790137
830,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.760107610990129,0.7603127374664738,-0.728288696845605,2.248914171778553
831,Classroom,Summer,32,33.5,32.75,27.0,0.4,0,0.8634781594979061,0.8636832859742508,-0.624918148337828,2.3522847202863297
832,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,0.8684900748390944,0.8686952013154391,-0.6199062329966397,2.357296635627518
833,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,1,0.9017484276423272,0.901953554118672,-0.5866478801934069,2.390554988430751
834,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,0.960119733960525,0.9603248604368697,-0.5282765738752091,2.4489262947489485
835,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,2,0.7059333276838589,0.7061384541602036,-0.7824629801518752,2.194739888472282
836,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.7629643747953861,0.7631695012717309,-0.7254319330403479,2.2517709355838096
837,Classroom,Summer,32,33.5,32.75,27.0,0.4,2,0.812874668004248,0.8130797944805928,-0.675521639831486,2.301681228792672
838,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,0,0.876589965627294,0.8767950921036387,-0.6118063422084401,2.3653965264157173
839,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.9329162764505832,0.9331214029269279,-0.5554800313851509,2.4217228372390065
840,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,0.9047119921096647,0.9049171185860094,-0.5836843157260694,2.393518552898088
841,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7065027945497858,0.7067079210261306,-0.7818935132859482,2.1953093553382095
842,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.7494015866943481,0.7496067131706928,-0.738994721141386,2.2382081474827715
843,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.85818897352082,0.8583940999971648,-0.630207334314914,2.3469955343092437
844,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,0.869775174184367,0.8699803006607117,-0.6186211336513671,2.3585817349727907
845,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,1,0.890010834822844,0.8902159612991888,-0.59838547301289,2.3788173956112675
846,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9052814589755918,0.9054865854519365,-0.5831148488601423,2.3940880197640153
847,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,2,0.7609573067888983,0.761162433265243,-0.7274390010468358,2.2497638675773217
848,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.7169612656125917,0.7171663920889364,-0.7714350422231424,2.2057678264010154
849,Classroom,Summer,32,33.5,32.75,27.0,0.4,2,0.8290416093547703,0.8292467358311151,-0.6593546984809637,2.317848170143194
850,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,0,0.8526688948312061,0.8528740213075509,-0.635727413004528,2.3414754556196296
851,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.9458110870550731,0.9460162135314178,-0.542585220780661,2.434617647843497
852,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9620372718806036,0.9622423983569484,-0.5263590359551304,2.4508438326690274
853,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7614239917633205,0.7616291182396653,-0.7269723160724135,2.250230552551744
854,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.7648819127154648,0.7650870391918095,-0.7235143951202693,2.2536884735038885
855,Classroom,Summer,32,33.5,32.75,27.0,0.4,0,0.8660348767246776,0.8662400032010223,-0.6223614311110565,2.3548414375131013
