Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
907,Classroom,Summer,28.4,29.84,30.119999999999997,46.0,0.8,0,0.20666666666666667,0.1980550146056475,-1.3805566374553715,1.7766666666666664
908,Classroom,Summer,28.5,29.2,28.85,37.0,0.37,0,0.30666666666666664,0.2980550146056475,-1.2805566374553714,1.8766666666666665
909,Classroom,Summer,28.4,29.4,28.9,36.0,0.9,0,0.37666666666666665,0.3680550146056475,-1.2105566374553713,1.9466666666666665
910,Classroom,Summer,28.8,29.7,29.25,38.0,0.7,0,0.2966666666666667,0.28805501460564753,-1.2905566374553714,1.8666666666666665
911,Classroom,Summer,28.7,30.1,29.4,39.0,0.6,0,0.2,0.19138834793898085,-1.387223304122038,1.7699999999999998
912,Classroom,Summer,34.2,35.4,35.3,34.0,0.56,0,0.9333333333333333,0.9247216812723142,-0.6538899707887047,2.5033333333333334
913,Classroom,Summer,34.2,35.4,35.8,33.8,0.3,2,0.44666666666666666,0.4380550146056475,-1.1405566374553713,2.0166666666666666
914,Classroom,Summer,34.6,36.5,35.55,36.0,0.4,1,0.6933333333333334,0.6847216812723143,-0.8938899707887047,2.263333333333333
915,Classroom,Summer,34.8,35.8,35.3,35.2,0.5,0,0.64,0.6313883479389809,-0.947223304122038,2.21
916,Classroom,Summer,35.2,35.9,35.55,34.0,0.6,1,0.3233333333333333,0.31472168127231415,-1.2638899707887048,1.893333333333333
917,Classroom,Summer,35,36.4,35.7,34.2,0.41,0,0.6633333333333333,0.6547216812723142,-0.9238899707887047,2.233333333333333
918,Classroom,Summer,35.4,37.0,36.2,33.8,0.38,0,1.3833333333333333,1.3747216812723142,-0.2038899707887048,2.953333333333333
919,Hostel,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0,0.4666666666666667,0.4580550146056475,-1.1205566374553713,2.0366666666666666
920,Hostel,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,-1,0.2966666666666667,0.28805501460564753,-1.2905566374553714,1.8666666666666665
921,Hostel,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0,0.15666666666666668,0.14805501460564752,-1.4305566374553713,1.7266666666666666
922,Hostel,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,-1,0.5566666666666666,0.5480550146056475,-1.0305566374553714,2.1266666666666665
923,Hostel,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,1,0.13666666666666666,0.1280550146056475,-1.4505566374553713,1.7066666666666666
924,Hostel,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0,0.3433333333333333,0.33472168127231416,-1.2438899707887048,1.913333333333333
925,Hostel,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,1,0.29,0.2813883479389808,-1.297223304122038,1.8599999999999999
926,Hostel,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,1,0.08,0.07138834793898086,-1.507223304122038,1.65
927,Hostel,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0,0.25333333333333335,0.2447216812723142,-1.3338899707887046,1.8233333333333333
928,Hostel,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,-1,1.69,1.6813883479389808,0.10277669587796186,3.0
929,Hostel,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,2,-0.44666666666666666,-0.4552783187276858,-2.033889970788705,1.123333333333333
930,Hostel,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0,0.74,0.7313883479389809,-0.8472233041220381,2.31
931,Hostel,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,1,0.02,0.011388347938980851,-1.567223304122038,1.5899999999999999
932,Hostel,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,-1,0.8066666666666666,0.7980550146056475,-0.7805566374553714,2.3766666666666665
933,Hostel,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,-1,1.1166666666666667,1.1080550146056476,-0.4705566374553714,2.6866666666666665
934,Hostel,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0,0.42,0.4113883479389808,-1.1672233041220381,1.9899999999999998
935,Hostel,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0,0.2,0.19138834793898085,-1.387223304122038,1.7699999999999998
936,Hostel,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0,0.08,0.07138834793898086,-1.507223304122038,1.65
937,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0,0.26,0.25138834793898085,-1.327223304122038,1.8299999999999998
938,Hostel,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0,0.36333333333333334,0.3547216812723142,-1.2238899707887048,1.9333333333333331
939,Hostel,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,1,-0.04,-0.04861165206101915,-1.627223304122038,1.5299999999999998
940,Hostel,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,2,0.6366666666666667,0.6280550146056476,-0.9505566374553713,2.2066666666666666
941,Hostel,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,-1,0.21,0.20138834793898083,-1.377223304122038,1.7799999999999998
942,Hostel,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,3,0.7666666666666667,0.7580550146056476,-0.8205566374553713,2.3366666666666664
943,Hostel,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,1,1.0266666666666666,1.0180550146056475,-0.5605566374553714,2.5966666666666662
944,Hostel,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,2,0.5666666666666667,0.5580550146056475,-1.0205566374553714,2.1366666666666663
945,Hostel,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,2,0.21333333333333335,0.2047216812723142,-1.3738899707887047,1.7833333333333332
946,Hostel,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,1,0.07,0.06138834793898086,-1.517223304122038,1.64
947,Hostel,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,1,0.39,0.38138834793898085,-1.197223304122038,1.96
948,Hostel,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0,0.8433333333333334,0.8347216812723143,-0.7438899707887047,2.413333333333333
949,Hostel,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,1,0.5966666666666667,0.5880550146056476,-0.9905566374553714,2.1666666666666665
950,Hostel,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0,1.0433333333333332,1.0347216812723141,-0.5438899707887048,2.613333333333333
951,Hostel,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,3,0.5833333333333334,0.5747216812723143,-1.0038899707887048,2.1533333333333333
952,Hostel,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,1,0.5466666666666666,0.5380550146056475,-1.0405566374553714,2.1166666666666667
953,Hostel,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,-1,1.25,1.241388347938981,-0.3372233041220381,2.82
954,Hostel,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,1,0.67,0.6613883479389809,-0.917223304122038,2.2399999999999998
955,Hostel,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,2,1.0633333333333332,1.0547216812723141,-0.5238899707887048,2.6333333333333333
956,Hostel,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,1,0.8433333333333334,0.8347216812723143,-0.7438899707887047,2.413333333333333
957,Hostel,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,-1,0.8666666666666667,0.8580550146056476,-0.7205566374553714,2.4366666666666665
958,Hostel,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,1,0.6966666666666667,0.6880550146056476,-0.8905566374553714,2.2666666666666666
959,Hostel,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0,0.9433333333333334,0.9347216812723143,-0.6438899707887047,2.513333333333333
960,Hostel,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,1,0.84,0.8313883479389809,-0.7472233041220381,2.4099999999999997
961,Hostel,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,-1,0.7733333333333333,0.7647216812723142,-0.8138899707887047,2.3433333333333333
962,Hostel,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0,0.30333333333333334,0.2947216812723142,-1.2838899707887048,1.873333333333333
963,Hostel,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,2,0.4633333333333333,0.45472168127231416,-1.1238899707887047,2.033333333333333
964,Hostel,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,1,0.056666666666666664,0.04805501460564751,-1.5305566374553714,1.6266666666666665
965,Hostel,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,1,0.87,0.8613883479389809,-0.717223304122038,2.44
966,Hostel,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,2,0.32666666666666666,0.3180550146056475,-1.2605566374553714,1.8966666666666665
967,Hostel,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,1,0.58,0.5713883479389809,-1.0072233041220382,2.15
968,Hostel,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,-1,0.7166666666666667,0.7080550146056476,-0.8705566374553714,2.2866666666666666
969,Hostel,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,-1,0.69,0.6813883479389808,-0.8972233041220381,2.26
970,Hostel,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0,0.91,0.9013883479389809,-0.677223304122038,2.48
971,Hostel,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,-1,-0.12333333333333334,-0.13194498539435248,-1.7105566374553713,1.4466666666666665
972,Hostel,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0,0.41,0.4013883479389808,-1.1772233041220381,1.9799999999999998
973,Hostel,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,1,1.0066666666666666,0.9980550146056475,-0.5805566374553714,2.5766666666666667
974,Hostel,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0,0.18,0.17138834793898083,-1.407223304122038,1.7499999999999998
975,Hostel,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,1,0.14333333333333334,0.13472168127231418,-1.4438899707887047,1.7133333333333332
976,Hostel,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,-1,0.49666666666666665,0.4880550146056475,-1.0905566374553715,2.0666666666666664
977,Hostel,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,1,-0.013333333333333334,-0.02194498539435248,-1.6005566374553715,1.5566666666666664
978,Hostel,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,1,0.72,0.7113883479389809,-0.8672233041220381,2.2899999999999996
979,Hostel,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0,0.8266666666666667,0.8180550146056476,-0.7605566374553714,2.3966666666666665
980,Hostel,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,2,0.48,0.4713883479389808,-1.107223304122038,2.05
981,Hostel,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,-1,0.6833333333333333,0.6747216812723142,-0.9038899707887047,2.2533333333333334
982,Hostel,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,3,0.41,0.4013883479389808,-1.1772233041220381,1.9799999999999998
983,Hostel,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,-1,0.58,0.5713883479389809,-1.0072233041220382,2.15
984,Hostel,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,3,-0.043333333333333335,-0.05194498539435248,-1.6305566374553715,1.5266666666666664
985,Hostel,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0,2.066666666666667,2.0580550146056478,0.47944336254462877,3.0
986,Hostel,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,1,0.9566666666666667,0.9480550146056476,-0.6305566374553714,2.5266666666666664
987,Hostel,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,1,1.1766666666666667,1.1680550146056476,-0.41055663745537135,2.7466666666666666
988,Hostel,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0,1.6066666666666667,1.5980550146056476,0.019443362544628594,3.0
989,Hostel,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,1,1.1666666666666667,1.1580550146056476,-0.42055663745537136,2.736666666666667
990,Hostel,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,-1,1.1066666666666667,1.0980550146056476,-0.4805566374553714,2.6766666666666663
991,Hostel,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,1,-0.1,-0.10861165206101915,-1.6872233041220381,1.4699999999999998
992,Hostel,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,2,0.59,0.5813883479389809,-0.9972233041220381,2.1599999999999997
993,Hostel,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0,0.59,0.5813883479389809,-0.9972233041220381,2.1599999999999997
994,Hostel,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,1,0.7066666666666667,0.6980550146056476,-0.8805566374553714,2.2766666666666664
995,Hostel,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0,-0.76,-0.7686116520610191,-2.347223304122038,0.8099999999999998
996,Hostel,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,-1,-0.013333333333333334,-0.02194498539435248,-1.6005566374553715,1.5566666666666664
997,Hostel,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0,-0.14333333333333334,-0.1519449853943525,-1.7305566374553714,1.4266666666666665
998,Hostel,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0,-0.69,-0.698611652061019,-2.277223304122038,0.8799999999999999
999,Hostel,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,-1,0.11,0.10138834793898086,-1.477223304122038,1.68
1000,Hostel,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,-1,-0.7166666666666667,-0.7252783187276858,-2.303889970788705,0.8533333333333332
1001,Hostel,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,-1,-0.65,-0.6586116520610191,-2.237223304122038,0.9199999999999998
1002,Hostel,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,1,-0.4266666666666667,-0.43527831872768585,-2.013889970788705,1.143333333333333
1003,Hostel,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,-2,-0.7066666666666667,-0.7152783187276858,-2.2938899707887046,0.8633333333333332
1004,Hostel,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,-1,-1.4466666666666668,-1.4552783187276859,-3.0,0.12333333333333303
1005,Hostel,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0,-0.31333333333333335,-0.3219449853943525,-1.9005566374553715,1.2566666666666664
1006,Hostel,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,-1,-0.02666666666666667,-0.03527831872768582,-1.6138899707887047,1.5433333333333332
1007,Hostel,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,-1,-0.2,-0.20861165206101917,-1.787223304122038,1.3699999999999999
1008,Hostel,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0,-0.7833333333333333,-0.7919449853943524,-2.3705566374553713,0.7866666666666665
1009,Hostel,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,-1,-0.11333333333333333,-0.12194498539435247,-1.7005566374553713,1.4566666666666666
1010,Hostel,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,-1,-0.77,-0.7786116520610191,-2.357223304122038,0.7999999999999998
1011,Hostel,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,-1,-0.7166666666666667,-0.7252783187276858,-2.303889970788705,0.8533333333333332
1012,Hostel,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0,0.3,0.29138834793898083,-1.287223304122038,1.8699999999999999
1013,Hostel,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,1,-0.18666666666666668,-0.19527831872768583,-1.7738899707887048,1.383333333333333
1014,Hostel,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,-2,-0.46,-0.4686116520610192,-2.047223304122038,1.1099999999999999
1015,Hostel,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,-1,-1.34,-1.3486116520610192,-2.927223304122038,0.2299999999999997
1016,Hostel,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0,-0.2733333333333333,-0.2819449853943525,-1.8605566374553715,1.2966666666666664
1017,Hostel,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,1,-0.5566666666666666,-0.5652783187276857,-2.1438899707887047,1.0133333333333332
1018,Hostel,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,-1,-0.15666666666666668,-0.16527831872768584,-1.7438899707887048,1.413333333333333
1019,Hostel,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,-1,-0.21,-0.21861165206101915,-1.797223304122038,1.3599999999999999
1020,Hostel,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0,-0.24333333333333335,-0.2519449853943525,-1.8305566374553714,1.3266666666666664
1021,Hostel,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,-1,0.0033333333333333335,-0.005278318727685815,-1.5838899707887046,1.5733333333333333
1022,Hostel,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,-1,0.0033333333333333335,-0.005278318727685815,-1.5838899707887046,1.5733333333333333
1023,Hostel,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,-1,-0.2833333333333333,-0.2919449853943525,-1.8705566374553713,1.2866666666666666
1024,Hostel,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,-1,-0.26,-0.26861165206101917,-1.847223304122038,1.3099999999999998
1025,Hostel,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0,-0.6233333333333333,-0.6319449853943524,-2.210556637455371,0.9466666666666665
1026,Hostel,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,-1,-0.51,-0.5186116520610191,-2.097223304122038,1.0599999999999998
1027,Hostel,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0,0.84,0.8313883479389809,-0.7472233041220381,2.4099999999999997
1028,Hostel,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,2,-0.21666666666666667,-0.22527831872768583,-1.8038899707887048,1.353333333333333
1029,Hostel,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,-1,-0.17666666666666667,-0.18527831872768583,-1.7638899707887048,1.393333333333333
1030,Hostel,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,-2,-0.37,-0.37861165206101915,-1.9572233041220382,1.1999999999999997
1031,Hostel,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0,-0.27,-0.2786116520610192,-1.857223304122038,1.2999999999999998
1032,Hostel,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,-1,-0.02,-0.02861165206101915,-1.607223304122038,1.5499999999999998
1033,Hostel,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,1,-0.30333333333333334,-0.3119449853943525,-1.8905566374553713,1.2666666666666666
1034,Hostel,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0,0.57,0.5613883479389808,-1.0172233041220382,2.1399999999999997
1035,Hostel,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0,-0.25666666666666665,-0.2652783187276858,-1.8438899707887046,1.3133333333333332
1036,Hostel,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,-1,-0.05333333333333334,-0.06194498539435249,-1.6405566374553713,1.5166666666666666
1037,Hostel,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,-1,-0.52,-0.5286116520610191,-2.107223304122038,1.0499999999999998
1038,Hostel,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0,-0.25333333333333335,-0.2619449853943525,-1.8405566374553715,1.3166666666666664
1039,Hostel,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,-2,-0.38666666666666666,-0.3952783187276858,-1.9738899707887048,1.1833333333333331
1040,Hostel,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,-1,-0.35,-0.35861165206101914,-1.9372233041220381,1.2199999999999998
1041,Hostel,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,-1,0.45,0.44138834793898085,-1.137223304122038,2.02
1042,Hostel,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,-1,-0.3566666666666667,-0.36527831872768585,-1.9438899707887047,1.2133333333333332
1043,Hostel,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,2,-0.54,-0.5486116520610191,-2.127223304122038,1.0299999999999998
1044,Hostel,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,-1,0.2966666666666667,0.28805501460564753,-1.2905566374553714,1.8666666666666665
1045,Hostel,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0,-0.42333333333333334,-0.4319449853943525,-2.0105566374553714,1.1466666666666665
1046,Hostel,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0,0.17,0.16138834793898085,-1.4172233041220381,1.7399999999999998
1047,Hostel,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,1,0.14,0.13138834793898085,-1.447223304122038,1.71
1048,Hostel,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,-1,-0.17333333333333334,-0.1819449853943525,-1.7605566374553714,1.3966666666666665
1049,Hostel,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,1,-0.17333333333333334,-0.1819449853943525,-1.7605566374553714,1.3966666666666665
1050,Hostel,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,-1,0.10333333333333333,0.09472168127231419,-1.4838899707887048,1.6733333333333331
1051,Hostel,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,-1,-0.1,-0.10861165206101915,-1.6872233041220381,1.4699999999999998
