Environment,Season,RATemp,MRT,Top,RH,Air Velo,Top_Classroom,MRT_Classroom,RH_Classroom,Air Velo_Classroom,Top_Hostel,MRT_Hostel,RH_Hostel,Air Velo_Hostel,Top_Workshop_or_laboratory,MRT_Workshop_or_laboratory,RH_Workshop_or_laboratory,Air Velo_Workshop_or_laboratory,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Classroom,Summer,30.6,31.7,31.15,45.0,0.7,31.15,31.7,45.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.43340378069768176,0.4328050105511801,-0.9868826020871735,1.8524926231895336
Classroom,Summer,31,32.2,31.6,44.0,0.65,31.6,32.2,44.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6040468485395689,0.6034480783930672,-0.8162395342452863,2.023135691031421
Classroom,Summer,30.8,31.4,31.1,45.0,0.62,31.1,31.4,45.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38317981651229455,0.3825810463657929,-1.0371065662725607,1.8022686590041463
Classroom,Summer,30.5,31.3,30.9,47.0,1.24,30.9,31.3,47.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3688571166443732,0.36825834649787154,-1.051429266140482,1.787945959136225
Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,30.950000000000003,31.8,50.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5319875825479117,0.53138881240141,-0.8882988002369435,1.9510764250397634
Classroom,Summer,30.8,32.2,31.5,46.0,0.8,31.5,32.2,46.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5158239203983159,0.5152251502518143,-0.9044624623865393,1.9349127628901677
Classroom,Summer,30.6,31.7,31.15,45.0,0.7,31.15,31.7,45.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4932926855964743,0.49269391544997265,-0.9269936971883809,1.9123815280883263
Classroom,Summer,31,32.2,31.6,44.0,0.65,31.6,32.2,44.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5864199148845363,0.5858211447380346,-0.8338664679003189,2.005508757376388
Classroom,Summer,30.8,31.4,31.1,45.0,0.62,31.1,31.4,45.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.38317981651229455,0.3825810463657929,-1.0371065662725607,1.8022686590041463
Classroom,Summer,30.5,31.3,30.9,47.0,1.24,30.9,31.3,47.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4179235688774909,0.4173247987309892,-1.0023628139073644,1.8370124113693427
Classroom,Summer,31.2,32.1,32.35,41.0,1.31,32.35,32.1,41.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8753634266415425,0.8747646564950409,-0.5449229561433127,2.2944522691333944
Classroom,Summer,31.4,32.6,32.5,41.5,0.7,32.5,32.6,41.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.1504714371667475,1.1498726670202457,-0.2698149456181078,2.5695602796585995
Classroom,Summer,31.2,32.6,32.3,42.0,0.71,32.3,32.6,42.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7126694122234017,0.7120706420769001,-0.7076169705614535,2.131758254715254
Classroom,Summer,31.3,32.2,32.35,41.0,0.64,32.35,32.2,41.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8517966324443196,0.8511978622978179,-0.5684897503405356,2.2708854749361715
Classroom,Summer,31.4,32.6,32.0,40.8,0.54,32.0,32.6,40.8,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6591878986757118,0.6585891285292101,-0.7610984841091434,2.0782767411675636
Classroom,Summer,31.4,31.8,31.6,41.0,1.31,31.6,31.8,41.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5971634495894349,0.5965646794429332,-0.8231229331954203,2.016252292081287
Classroom,Summer,31.5,31.8,31.65,41.5,0.7,31.65,31.8,41.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.721251387301339,0.7206526171548373,-0.6990349954835162,2.140340229793191
Classroom,Summer,31.2,30.7,30.95,42.0,0.71,30.95,30.7,42.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5856519360653458,0.5850531659188442,-0.8346344467195094,2.004740778557198
Classroom,Summer,31.4,33.2,32.3,41.0,0.64,32.3,33.2,41.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7554791941254168,0.7548804239789151,-0.6648071886594384,2.1745680366172686
Classroom,Summer,31.4,30.7,31.049999999999997,40.8,0.54,31.049999999999997,30.7,40.8,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.607523212803665,0.6069244426571633,-0.8127631699811902,2.0266120552955167
Classroom,Summer,31.4,31.6,31.5,41.0,1.31,31.5,31.6,41.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5771549926856694,0.5765562225391677,-0.8431313900991858,1.9962438351775211
Classroom,Summer,31.5,31.9,31.7,41.5,0.7,31.7,31.9,41.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7658184187548926,0.765219648608391,-0.6544679640299625,2.1849072612467446
Classroom,Summer,32.1,32.8,35.6,37.0,1.0,35.6,32.8,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.939235353294291,1.9386365831477892,0.5189489705094357,3.3583241957861425
Classroom,Summer,32.85,32.8,34.625,36.8,1.17,34.625,32.8,36.8,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.328859648475168,1.3282608783286662,-0.09142673430968729,2.74794849096702
Classroom,Summer,32.5,33.1,34.6,35.0,0.75,34.6,33.1,35.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.335245933752439,1.3346471636059372,-0.08504044903241637,2.7543347762442907
Classroom,Summer,32.95,33.8,34.875,35.0,0.55,34.875,33.8,35.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.3590985356639718,1.35849976551747,-0.06118784712088354,2.7781873781558235
Classroom,Summer,32.95,33.8,34.925,35.2,0.5,34.925,33.8,35.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.1455602949571713,1.1449615248106695,-0.27472608782768404,2.564649137449023
Classroom,Summer,32.8,33.1,34.95,35.0,0.42,34.95,33.1,35.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.4192938180725423,1.4186950479260405,-0.0009925647123130155,2.838382660564394
Classroom,Summer,33,33.2,35.2,34.6,0.2,35.2,33.2,34.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6555053742673735,1.6549066041208718,0.23521899148251824,3.074594216759225
Classroom,Summer,33.1,33.1,36.1,37.0,1.0,36.1,33.1,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0231293291435497,2.022530558997048,0.6028429463586944,3.4422181716354014
Classroom,Summer,32.1,32.4,34.25,36.8,1.17,34.25,32.4,36.8,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.4290394048547808,1.428440634708279,0.008753022069925454,2.8481282473466325
Classroom,Summer,32.85,32.7,34.775000000000006,35.0,0.75,34.775000000000006,32.7,35.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5502692904062265,1.5496705202597247,0.1299829076213712,2.969358132898078
Classroom,Summer,32.5,33.2,34.65,35.0,0.55,34.65,33.2,35.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2973452815105624,1.2967465113640606,-0.12294110127429292,2.716434124002414
Classroom,Summer,32.95,33.5,34.925,35.2,0.5,34.925,33.5,35.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.1389225360574518,1.13832376591095,-0.28136384672740355,2.5580113785493035
Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,35.025000000000006,33.1,35.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.6663567288874466,1.6657579587409448,0.24607034610259126,3.0854455713792985
Classroom,Summer,32.8,33.2,35.099999999999994,34.6,0.2,35.099999999999994,33.2,34.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.6745012931956298,1.673902523049128,0.2542149104107745,3.0935901356874815
Classroom,Summer,33,33.8,36.05,37.0,1.0,36.05,33.8,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.7676715253621442,1.7670727552156424,0.3473851425772889,3.1867603678539957
Classroom,Summer,33.1,33.5,34.75,36.8,1.17,34.75,33.5,36.8,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.033818221721362,1.0332194515748603,-0.38646816106349324,2.452907064213214
Classroom,Summer,32.1,33.4,34.400000000000006,35.0,0.75,34.400000000000006,33.4,35.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.1430172994079064,1.1424185292614046,-0.2772690833769489,2.562106141899758
Classroom,Summer,32.85,33.8,34.825,35.0,0.55,34.825,33.8,35.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8933126961087797,0.892713925962278,-0.5269736866760755,2.3124015386006316
Classroom,Summer,32.5,33.9,34.7,35.2,0.5,34.7,33.9,35.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2800415645897762,1.2794427944432745,-0.14024481819507906,2.699130407081628
Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,35.025000000000006,33.1,35.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.7059351458659031,1.7053363757194013,0.2856487630810478,3.125023988357755
Classroom,Summer,32.95,33.4,35.175,34.6,0.2,35.175,33.4,34.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.4671142160967163,1.4665154459502145,0.04682783331186102,2.886203058588568
Classroom,Summer,32.8,32.8,31.75,37.0,1.0,31.75,32.8,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0175086365844017,1.0169098664379,-0.4027777462004536,2.4365974790762532
Classroom,Summer,33,33.5,33.25,36.8,1.17,33.25,33.5,36.8,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9818859890632482,0.9812872189167465,-0.438400393721607,2.4009748315551
Classroom,Summer,33.1,33.5,33.3,35.0,0.75,33.3,33.5,35.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8850116594035125,0.8844128892570108,-0.5352747233813427,2.3041005018953644
Classroom,Summer,32.85,33.5,33.175,35.0,0.55,33.175,33.5,35.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7069968482511985,0.7063980781046968,-0.7132895345336567,2.12608569074305
Classroom,Summer,32.5,32.7,32.6,35.2,0.5,32.6,32.7,35.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0738422105081409,1.073243440361639,-0.3464441722767144,2.4929310529999924
Classroom,Summer,30.3,29.8,30.05,37.0,0.95,30.05,29.8,37.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.49714311407249945,0.4965443439259978,-0.9231432687123557,1.9162319565643513
Classroom,Summer,30.4,29.8,30.1,36.0,0.56,30.1,29.8,36.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7377305482268108,0.7371317780803092,-0.6825558345580444,2.156819390718663
Classroom,Summer,30.6,30.2,30.4,38.0,0.9,30.4,30.2,38.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3758626346571717,0.37526386451067,-1.0444237481276835,1.7949514771490236
Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,30.299999999999997,30.2,37.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.630543272924847,0.6299445027783453,-0.7897431098600082,2.0496321154166988
Classroom,Summer,30.6,31.2,30.9,35.0,0.26,30.9,31.2,35.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36366823451939934,0.36306946437289767,-1.0566181482654557,1.7827570770112513
Classroom,Summer,30.8,31.8,31.3,34.5,0.41,31.3,31.8,34.5,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5897409359464044,0.5891421657999028,-0.8305454468384508,2.0088297784382565
Classroom,Summer,30.6,32.1,31.35,33.6,0.32,31.35,32.1,33.6,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.400031610673335,0.3994328405268333,-1.0202547721115203,1.8191204531651868
Classroom,Summer,30.3,29.8,30.05,37.0,0.95,30.05,29.8,37.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.39132891273231746,0.3907301425858158,-1.0289574700525377,1.8104177552241694
Classroom,Summer,30.4,29.8,30.1,36.0,0.56,30.1,29.8,36.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5149669921431679,0.5143682219966662,-0.9053193906416873,1.9340558346350196
Classroom,Summer,30.6,30.2,30.4,38.0,0.9,30.4,30.2,38.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45614221995640264,0.45554344980990097,-0.9641441628284526,1.8752310624482544
Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,30.299999999999997,30.2,37.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5166829228075687,0.516084152661067,-0.9036034599772865,1.9357717652994206
Classroom,Summer,30.6,31.2,30.9,35.0,0.26,30.9,31.2,35.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36366823451939934,0.36306946437289767,-1.0566181482654557,1.7827570770112513
Classroom,Summer,30.8,31.8,31.3,34.5,0.41,31.3,31.8,34.5,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.46480256571928075,0.4642037955727791,-0.9554838170655744,1.8838914082111327
Classroom,Summer,30.6,32.1,31.35,33.6,0.32,31.35,32.1,33.6,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5326750719241666,0.532076301777665,-0.8876113108606886,1.9517639144160186
Classroom,Summer,30.3,29.8,30.05,37.0,0.95,30.05,29.8,37.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4376896421149636,0.4370908719684619,-0.9825967406698917,1.8567784846068154
Classroom,Summer,30.4,29.8,30.1,36.0,0.56,30.1,29.8,36.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.41666222065268277,0.4160634505061811,-1.0036241621321724,1.8357510631445346
Classroom,Summer,30.6,30.2,30.4,38.0,0.9,30.4,30.2,38.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4589431774336258,0.4583444072871241,-0.9613432053512294,1.8780320199254776
Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,30.299999999999997,30.2,37.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.49922223372564467,0.498623463579143,-0.9210641490592105,1.9183110762174964
Classroom,Summer,30.6,31.2,30.9,35.0,0.26,30.9,31.2,35.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.35103220900828247,0.3504334388617808,-1.0692541737765726,1.7701210515001344
Classroom,Summer,30.8,31.8,31.3,34.5,0.41,31.3,31.8,34.5,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4588520415879271,0.4582532714414254,-0.9614343411969282,1.8779408840797789
Classroom,Summer,30.6,32.1,31.35,33.6,0.32,31.35,32.1,33.6,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49978348169885545,0.4991847115523538,-0.9205029010859997,1.9188723241907073
Classroom,Summer,30.3,29.8,30.05,37.0,0.95,30.05,29.8,37.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49714311407249945,0.4965443439259978,-0.9231432687123557,1.9162319565643513
Classroom,Summer,30.4,29.8,30.1,36.0,0.56,30.1,29.8,36.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5149669921431679,0.5143682219966662,-0.9053193906416873,1.9340558346350196
Classroom,Summer,30.6,30.2,30.4,38.0,0.9,30.4,30.2,38.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4625179201610123,0.4619191500145106,-0.957768462623843,1.881606762652864
Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,30.299999999999997,30.2,37.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.630543272924847,0.6299445027783453,-0.7897431098600082,2.0496321154166988
Classroom,Summer,30.6,31.2,30.9,35.0,0.26,30.9,31.2,35.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.37023614962417706,0.3696373794776754,-1.050050233160678,1.789324992116029
Classroom,Summer,30.8,31.8,31.3,34.5,0.41,31.3,31.8,34.5,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5649493635960966,0.5643505934495949,-0.8553370191887586,1.9840382060879485
Classroom,Summer,30.6,32.1,31.35,33.6,0.32,31.35,32.1,33.6,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5344037169681677,0.533804946821666,-0.8858826658166875,1.9534925594600194
Classroom,Summer,30.3,29.8,30.05,37.0,0.95,30.05,29.8,37.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44327609265074064,0.44267732250423897,-0.9770102901341146,1.8623649351425926
Classroom,Summer,30.4,29.8,30.1,36.0,0.56,30.1,29.8,36.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4278309262238299,0.42723215607732823,-0.9924554565610253,1.8469197687156818
Classroom,Summer,30.6,30.2,30.4,38.0,0.9,30.4,30.2,38.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38132413043823604,0.38072536029173437,-1.038962252346619,1.800412972930088
Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,30.299999999999997,30.2,37.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.552334826456773,0.5517360563102713,-0.8679515563280822,1.9714236689486249
Classroom,Summer,30.6,31.2,30.9,35.0,0.26,30.9,31.2,35.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37023614962417706,0.3696373794776754,-1.050050233160678,1.789324992116029
Classroom,Summer,30.8,31.8,31.3,34.5,0.41,31.3,31.8,34.5,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.42386999421989613,0.42327122407339446,-0.9964163885649591,1.842958836711748
Classroom,Summer,30.6,32.1,31.35,33.6,0.32,31.35,32.1,33.6,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49978348169885545,0.4991847115523538,-0.9205029010859997,1.9188723241907073
Classroom,Summer,30.3,29.8,30.05,37.0,0.95,30.05,29.8,37.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4294483312962366,0.42884956114973494,-0.9908380514886186,1.8485371737880885
Classroom,Summer,30.4,29.8,30.1,36.0,0.56,30.1,29.8,36.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7354127457548033,0.7348139756083016,-0.6848736370300519,2.154501588246655
Classroom,Summer,30.6,31.2,30.9,38.0,0.9,30.9,31.2,38.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.42345607252570167,0.4228573023792,-0.9968303102591536,1.8425449150175535
Classroom,Summer,34.6,35.1,34.85,43.0,0.17,34.85,35.1,43.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0539152019053801,1.0533164317588783,-0.3663711808794752,2.473004044397232
Classroom,Summer,34.2,35.5,34.85,46.0,0.52,34.85,35.5,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9079913230792824,0.9073925529327808,-0.5122950597055728,2.327080165571134
Classroom,Summer,33.9,34.2,34.05,46.0,0.75,34.05,34.2,46.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.946045253882582,0.9454464837360803,-0.4742411289022732,2.365134096374434
Classroom,Summer,35,36.4,35.7,45.0,0.26,35.7,36.4,45.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5945700803233229,0.5939713101768213,-0.8257163024615323,2.013658922815175
Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,35.150000000000006,35.6,44.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.643552630955654,0.6429538608091523,-0.7767337518292012,2.062641473447506
Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,35.099999999999994,35.4,42.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9560584048786306,0.9554596347321289,-0.4642279779062246,2.3751472473704824
Classroom,Summer,34.5,35.4,34.95,43.0,0.2,34.95,35.4,43.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9261158916070253,0.9255171214605237,-0.49417049117782985,2.345204734098877
Classroom,Summer,34.6,35.1,34.85,43.0,0.17,34.85,35.1,43.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.685013673479831,0.6844149033333293,-0.7352727093050242,2.104102515971683
Classroom,Summer,34.2,35.5,34.85,46.0,0.52,34.85,35.5,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.9252065551419177,0.9246077849954161,-0.49507982764293745,2.3442953976337697
Classroom,Summer,33.9,34.2,34.05,46.0,0.75,34.05,34.2,46.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0280533153998992,1.0274545452533974,-0.3922330673849561,2.4471421578917507
Classroom,Summer,35,36.4,35.7,45.0,0.26,35.7,36.4,45.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7697747944012121,0.7691760242547104,-0.6505115883836431,2.188863636893064
Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,35.150000000000006,35.6,44.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8658014485654643,0.8652026784189626,-0.5544849342193909,2.284890291057316
Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,35.099999999999994,35.4,42.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9429258246706966,0.942327054524195,-0.47736055811415856,2.3620146671625486
Classroom,Summer,34.5,35.4,34.95,43.0,0.2,34.95,35.4,43.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6295855213386348,0.6289867511921331,-0.7907008614462204,2.0486743638304867
Classroom,Summer,34.6,35.1,34.85,43.0,0.17,34.85,35.1,43.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.056767009293674,1.0561682391471723,-0.36351937349118124,2.475855851785526
Classroom,Summer,34.2,35.5,34.85,46.0,0.52,34.85,35.5,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9262233753123268,0.9256246051658251,-0.4940630074725284,2.3453122178041785
Classroom,Summer,33.9,34.2,34.05,46.0,0.75,34.05,34.2,46.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0304070210684702,1.0298082509219684,-0.38987936171638515,2.4494958635603217
Classroom,Summer,35,36.4,35.7,45.0,0.26,35.7,36.4,45.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5909953375959364,0.5903965674494347,-0.8292910451889188,2.010084180087788
Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,35.150000000000006,35.6,44.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8941813938316205,0.8935826236851189,-0.5261049889532347,2.3132702363234725
Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,35.099999999999994,35.4,42.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7584962745996762,0.7578975044531745,-0.661790108185179,2.177585117091528
Classroom,Summer,34.5,35.4,34.95,43.0,0.2,34.95,35.4,43.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6684492010266767,0.667850430880175,-0.7518371817581785,2.0875380435185287
Classroom,Summer,34.6,35.1,34.85,43.0,0.17,34.85,35.1,43.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6978899293569201,0.6972911592104184,-0.7223964534279351,2.116978771848772
Classroom,Summer,34.2,35.5,34.85,46.0,0.52,34.85,35.5,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8650912383305829,0.8644924681840812,-0.5551951444542723,2.2841800808224346
Classroom,Summer,33.9,34.2,34.05,46.0,0.75,34.05,34.2,46.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0500621118972686,1.0494633417507668,-0.3702242708875867,2.4691509543891206
Classroom,Summer,35,36.4,35.7,45.0,0.26,35.7,36.4,45.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5782266384574605,0.5776278683109588,-0.8420597443273947,1.9973154809493123
Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,35.150000000000006,35.6,44.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8775574780928117,0.87695870794631,-0.5427289046920435,2.2966463205846637
Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,35.099999999999994,35.4,42.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.648332157473644,0.6477333873271424,-0.7719542253112112,2.067420999965496
Classroom,Summer,34.5,35.4,34.95,43.0,0.2,34.95,35.4,43.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6420044241392835,0.6414056539927818,-0.7782819586455717,2.0610932666311355
Classroom,Summer,34.6,35.1,34.85,43.0,0.17,34.85,35.1,43.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7042954154031751,0.7036966452566734,-0.7159909673816801,2.123384257895027
Classroom,Summer,34.2,35.5,34.85,46.0,0.52,34.85,35.5,46.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7353285163989971,0.7347297462524954,-0.6849578663858581,2.154417358890849
Classroom,Summer,33.9,34.2,34.05,46.0,0.75,34.05,34.2,46.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0471652665033995,1.0465664963568977,-0.37312111628145583,2.466254108995251
Classroom,Summer,35,36.4,35.7,45.0,0.26,35.7,36.4,45.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9255437661452388,0.9249449959987371,-0.4947426166396164,2.3446326086370908
