Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
500,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.5869685558277125,-1.5740184521715057,-3.0,0.07969811083895426
501,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
502,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-0.3333333333333333,-0.3203832296771266,-1.9740997926875865,1.3333333333333335
503,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.4226815465976024,-1.4097314429413956,-3.0,0.24398512006906434
504,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
505,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.92,1.8,1,1,0,-2,-1.3333333333333335,-1.3203832296771267,-2.974099792687587,0.3333333333333332
506,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
507,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
508,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.5699999999999998,1.8,1,1,0,-2,-1.9188720918306847,-1.905921988174478,-3.0,-0.25220542516401806
509,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.1099999999999999,1.8,1,1,0,-1,-1.5329261902355849,-1.519976086579378,-3.0,0.13374047643108186
510,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.16,1.8,1,1,0,-2,-1.3949889922478615,-1.3820388885916548,-3.0,0.27167767441880514
511,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.4226815465976024,-1.4097314429413956,-3.0,0.24398512006906434
512,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.9099999999999999,1.8,1,1,0,-2,-1.1056632197209215,-1.0927131160647148,-2.7464296790751748,0.5610034469457452
513,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
514,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.31,1.8,1,1,0,-1,-1.0419353661479884,-1.0289852624917817,-2.682701825502242,0.6247313005186783
515,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
516,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
517,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.56,1.8,1,1,0,-1,-1.459190473325608,-1.4462403696694013,-3.0,0.20747619334105868
518,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.41,1.8,1,1,0,-2,-1.842458288794999,-1.8295081851387922,-3.0,-0.17579162212833224
519,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.26,1.8,1,1,0,-2,-1.8508390785767135,-1.8378889749205067,-3.0,-0.18417241191004677
520,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.77,1.8,1,1,0,-1,-0.994922219733302,-0.9819721160770952,-2.635688679087555,0.6717444469333648
521,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.740429062515482,-1.7274789588592752,-3.0,-0.0737623958488152
522,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.72,1.8,1,1,0,-1,-1.0438022028297012,-1.0308520991734944,-2.6845686621839544,0.6228644638369656
523,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.94,1.8,1,1,0,-1,-1.4624685930142147,-1.449518489358008,-3.0,0.204198073652452
524,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.8200000000000001,1.8,1,0,0,-2,-1.9567808588767084,-1.9438307552205016,-3.0,-0.2901141922100417
525,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.08,1.8,1,0,0,-2,-2.267611127518694,-2.254661023862487,-3.0,-0.6009444608520271
526,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.56,1.8,1,0,0,-3,-1.2526014724891537,-1.239651368832947,-2.893367931843407,0.41406519417751303
527,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.4599999999999997,1.8,1,0,0,-2,-1.5422286326305479,-1.5292785289743411,-3.0,0.12443803403611883
528,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.18,1.8,1,0,0,-3,-2.0679549850894126,-2.055004881433206,-3.0,-0.40128831842274587
529,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.9099999999999999,1.8,1,0,0,-3,-1.0969228594284117,-1.083972755772205,-2.737689318782665,0.569743807238255
530,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.22,1.8,1,0,0,-3,-1.4233852071071886,-1.4104351034509819,-3.0,0.24328145955947808
531,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.97,1.8,1,0,0,-3,-1.2480420139833235,-1.2350919103271167,-2.8888084733375767,0.4186246526833432
532,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.228,1.8,1,0,0,-2,-1.6069512635879104,-1.5940011599317037,-3.0,0.0597154030787563
533,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.96,1.8,1,0,0,-2,-1.336304726548953,-1.3233546228927462,-2.977071185903206,0.33036194011771375
534,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.21,1.8,1,0,0,-2,-1.8563755771389967,-1.84342547348279,-3.0,-0.18970891047233
535,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.04,1.8,1,0,0,-3,-1.3911270067605468,-1.37817690310434,-3.0,0.2755396599061199
536,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.16,1.8,1,0,0,-2,-1.4340430301065803,-1.4210929264503736,-3.0,0.23262363656008642
537,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.78,1.8,1,0,0,-2,-1.8550757403039182,-1.8421256366477115,-3.0,-0.18840907363725148
538,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.97,1.8,1,0,0,0,-2.1253333315216527,-2.112383227865446,-3.0,-0.45866666485498603
539,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.5699999999999998,1.8,1,0,0,-2,-1.856194121777977,-1.8432440181217702,-3.0,-0.18952745511131022
540,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.29,1.8,1,0,0,0,-1.5476305390843434,-1.5346804354281367,-3.0,0.11903612758232326
541,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.26,1.8,1,0,0,-2,-1.6606665251842343,-1.6477164215280276,-3.0,0.006000141482432409
542,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.97,1.8,1,0,0,-3,-1.125763438620745,-1.1128133349645382,-2.766529897974998,0.5409032280459218
543,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.8099999999999999,1.8,1,0,0,0,-1.923938903242791,-1.9109887995865842,-3.0,-0.25727223657612425
544,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.22,1.8,1,0,0,0,-1.5896636881141648,-1.576713584457958,-3.0,0.0770029785525019
545,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.77,1.8,1,0,0,-1,-0.9832072959609283,-0.9702571923047215,-2.6239737553151814,0.6834593707057385
546,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.16,1.8,1,0,0,-1,-1.4348073832714072,-1.4218572796152005,-3.0,0.2318592833952595
547,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.13,1.8,1,0,0,0,-1.044281551967769,-1.0313314483115623,-2.685048011322022,0.6223851146988977
548,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.98,1.8,1,0,0,0,-1.236950432325896,-1.2240003286696892,-2.877716891680149,0.4297162343407707
549,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.5099999999999998,1.8,1,0,0,-3,-1.3254281013989724,-1.3124779977427656,-2.9661945607532254,0.3412385652676943
550,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.5099999999999998,1.8,1,0,0,-1,-1.2099894708102619,-1.1970393671540551,-2.850755930164515,0.4566771958564048
551,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.12,1.8,1,0,0,-2,-0.20951140718936861,-0.1965613035331619,-1.850277866543622,1.457155259477298
552,Winter,15.43,17.51924832800728,16.47462416400364,0.04,75.0,1.11,1.8,1,0,0,0,-0.6664704429781185,-0.6535203393219118,-2.3072369023323716,1.0001962236885482
553,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.84,1.8,1,0,0,0,-0.9355575223329481,-0.9226074186767413,-2.5763239816872012,0.7311091443337187
554,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.21,1.8,1,0,0,0,-1.498109786124625,-1.4851596824684183,-3.0,0.16855688054204163
555,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
556,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.86,1.8,1,0,0,0,-1.428200042474472,-1.4152499388182653,-3.0,0.23846662419219464
557,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.8099999999999999,1.8,1,0,0,-2,-1.4555198635074806,-1.442569759851274,-3.0,0.21114680315918608
558,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.97,1.8,1,0,0,-1,-0.9618363760934855,-0.9488862724372787,-2.6026028354477386,0.7048302905731813
559,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.87,1.8,1,0,0,0,-1.5203938033931987,-1.507443699736992,-3.0,0.14627286327346797
560,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.01,1.8,1,0,0,-1,-1.066652425928305,-1.0537023222720983,-2.7074188852825585,0.6000142407383617
561,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
562,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.31,1.8,1,0,0,-2,-0.6384180703118426,-0.6254679666556359,-2.2791845296660957,1.0282485963548242
563,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.06,1.8,1,0,0,-1,-1.3740703208456202,-1.3611202171894135,-3.0,0.2925963458210465
564,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.4,1.8,1,0,0,0,-1.0666123197476396,-1.0536622160914328,-2.707378779101893,0.6000543469190271
565,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.88,1.8,1,0,0,-3,-1.1634591415705198,-1.150509037914313,-2.8042256009247732,0.503207525096147
566,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.88,1.8,1,1,0,-1,-1.277682186394269,-1.2647320827380621,-2.9184486457485224,0.3889844802723978
567,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.9299999999999999,1.8,1,1,0,1,-1.3333110335550105,-1.3203609298988037,-2.9740774929092635,0.3333556331116562
568,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.41,1.8,1,1,0,-2,-1.129324971111501,-1.1163748674552942,-2.770091430465754,0.5373416955551658
569,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
570,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.98,1.8,1,1,0,1,-1.0500241718919898,-1.037074068235783,-2.690790631246243,0.6166424947746769
571,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.5,-1.4870498963437933,-3.0,0.1666666666666667
572,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.5000000591949816,-1.4870499555387748,-3.0,0.16666660747168513
573,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.13,1.8,1,1,0,-1,-0.9026888569893414,-0.8897387533331347,-2.5434553163435947,0.7639778096773253
574,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
575,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.9099999999999999,1.8,1,0,0,-2,-1.025713827768363,-1.0127637241121563,-2.6664802871226163,0.6409528388983037
576,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.06,1.8,1,0,0,-1,-1.0752978050179083,-1.0623477013617015,-2.7160642643721613,0.5913688616487585
577,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
578,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.62,1.8,1,0,0,-1,-1.1183534703629994,-1.1054033667067926,-2.7591199297172526,0.5483131963036674
579,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.0699999999999998,1.8,1,0,0,0,-1.876875535511025,-1.8639254318548182,-3.0,-0.21020886884435822
580,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8099999999999999,1.8,1,0,0,-1,-1.2796580317192983,-1.2667079280630915,-2.9204244910735517,0.3870086349473684
581,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.96,1.8,1,0,0,-1,-1.2786037347009591,-1.2656536310447524,-2.919370194055212,0.38806293196570757
582,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8200000000000001,1.8,1,0,0,-3,-1.7056179036644723,-1.6926678000082656,-3.0,-0.038951236997805595
583,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.76,1.8,1,0,0,-2,-1.466654406748442,-1.4537043030922352,-3.0,0.20001225991822477
584,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
585,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
586,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.0699999999999998,1.8,1,0,0,-2,-1.238998012147275,-1.2260479084910683,-2.8797644715015283,0.4276686545193917
587,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.06,1.8,1,0,0,-1,-1.307333632593426,-1.2943835289372192,-2.9481000919476794,0.35933303407324074
588,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.4100000000000001,1.8,1,0,0,-2,-1.0172303030074303,-1.0042801993512236,-2.6579967623616834,0.6494363636592364
589,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.44,1.8,1,0,0,-2,-1.5330671465134202,-1.5201170428572135,-3.0,0.13359952015324647
590,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.16,1.8,1,0,0,-1,-1.4304709988739344,-1.4175208952177276,-3.0,0.23619566779273235
591,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.5699999999999998,1.8,1,0,0,-1,-1.8029766840998778,-1.790026580443671,-3.0,-0.13631001743321106
592,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.22,1.8,1,0,0,-1,-1.574071269952554,-1.5611211662963473,-3.0,0.09259539671411263
593,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.1300000000000001,1.8,1,1,0,0,-2.28241864851269,-2.2694685448564833,-3.0,-0.6157519818460233
594,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.8177269586087252,-1.8047768549525185,-3.0,-0.15106029194205853
595,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.97,1.8,1,1,0,-1,-0.9980274720237714,-0.9850773683675647,-2.6387939313780246,0.6686391946428953
596,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.57,1.8,1,1,0,-2,-1.2666676368822083,-1.2537175332260015,-2.9074340962364613,0.3999990297844584
597,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
598,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
599,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.94,1.8,1,1,0,-2,-1.4244196288546134,-1.4114695251984066,-3.0,0.24224703781205334
600,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.22,1.8,1,1,0,-1,-1.5823429609284667,-1.56939285727226,-3.0,0.0843237057382
601,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.97,1.8,1,0,0,0,-1.1599108320468756,-1.1469607283906689,-2.800677291401129,0.5067558346197911
602,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.9099999999999999,1.8,1,0,0,-1,-1.2331504354782115,-1.2202003318220047,-2.873916894832465,0.4335162311884552
603,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.2599999999999998,1.8,1,0,0,-2,-0.7147066813739227,-0.7017565777177159,-2.355473140728176,0.9519599852927441
604,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.5699999999999998,1.8,1,0,0,-1,-1.8124295973331055,-1.7994794936768987,-3.0,-0.14576293066643878
605,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.94,1.8,1,0,0,-2,-1.392815784969862,-1.3798656813136552,-3.0,0.27385088169680477
606,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.1300000000000001,1.8,1,0,0,-3,-0.702624693067622,-0.6896745894114152,-2.343391152421875,0.9640419735990448
607,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.16,1.8,1,0,0,-1,-1.1323434410040463,-1.1193933373478395,-2.7731099003582993,0.5343232256626205
608,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
609,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,-1,1.9999951347421536,2.0129452383983604,0.3592286753879003,3.0
610,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
611,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.0699999999999998,1.8,1,0,0,-1,-1.3042948111368184,-1.2913447074806117,-2.9450612704910717,0.36237185552984824
612,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.22,1.8,1,0,0,0,-1.5791762796440494,-1.5662261759878426,-3.0,0.08749038702261733
613,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.77,1.8,1,0,0,0,-0.7308541739082886,-0.7179040702520818,-2.3716206332625416,0.9358124927583782
614,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.84,1.8,1,0,0,-1,-0.6695915778354619,-0.6566414741792551,-2.310358037189715,0.9970750888312049
615,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.29,1.8,1,0,0,0,-0.7981860200619009,-0.7852359164056941,-2.438952479416154,0.8684806466047659
616,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.52,1.8,1,0,0,-2,-0.7723918787632552,-0.7594417751070485,-2.4131583381175084,0.8942747879034115
617,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
618,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-1.000001217205424,-0.9870511135492173,-2.6407676765596775,0.6666654494612427
619,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.67,1.8,1,0,0,-2,-1.1167383077551662,-1.1037882040989595,-2.7575047671094195,0.5499283589115005
620,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
621,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.52,1.8,1,0,0,0,-1.412609416067378,-1.3996593124111714,-3.0,0.2540572505992886
622,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.2599999999999998,1.8,1,0,0,-1,-1.0737712444765737,-1.060821140820367,-2.714537703830827,0.5928954221900931
623,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.0299999999999998,1.8,1,0,0,-1,-1.2665459953739788,-1.253595891717772,-2.907312454728232,0.40012067129268786
624,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.13,1.8,1,0,0,-1,-1.0195216162576173,-1.0065715126014105,-2.6602880756118705,0.6471450504090495
625,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
626,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
627,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9199999999999999,1.8,1,1,0,0,-1.1333041856417398,-1.120354081985533,-2.774070644995993,0.5333624810249269
628,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.3199999999999998,1.8,1,1,0,-1,-1.5661889625730818,-1.553238858916875,-3.0,0.10047770409358489
629,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9099999999999999,1.8,1,1,0,0,-1.2189402203937814,-1.2059901167375746,-2.8597066797480344,0.4477264462728853
630,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.27,1.8,1,1,0,-2,-1.1284716598523352,-1.1155215561961285,-2.7692381192065887,0.5381950068143315
631,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.16,1.8,1,1,0,-1,-1.517619748657942,-1.5046696450017352,-3.0,0.1490469180087248
632,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.23,1.8,1,1,0,1,-1.1381571890372597,-1.125207085381053,-2.778923648391513,0.528509477629407
633,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.77,1.8,1,1,0,0,-0.8498911547764484,-0.8369410511202416,-2.4906576141307015,0.8167755118902184
