Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,0.9316042937582519,0.9406027756930129,-0.6149392840329753,2.4961448354190012
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,0.3952584698231593,0.40425695175792026,-1.151285107968068,1.9597990114839083
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.3878259018318033,0.39682438376656426,-1.158717675959424,1.9523664434925523
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.44234218995813623,0.45134067189289717,-1.104201387833091,2.0068827316188855
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.495228847088461,0.5042273290232219,-1.0513147307027664,2.0597693887492103
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,0.46997701866076336,0.4789755005955243,-1.076566559130464,2.0345175603215124
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,0.6665561391205574,0.6755546210553184,-0.8799874386706698,2.2310966807813064
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.4791679023817196,0.4881663843164805,-1.0673756754095078,2.0437084440424687
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,0.42002915456940987,0.4290276365041708,-1.1265144232218174,1.9845696962301589
541,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,0.6281990455416888,0.6371975274764498,-0.9183445322495384,2.192739587202438
542,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,0.5484667434110932,0.5574652253458542,-0.998076834380134,2.1130072850718427
543,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,0.46662240354829837,0.4756208854830593,-1.0799211742429289,2.0311629452090476
545,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,0.23700354931725237,0.24600203125201328,-1.3095400284739749,1.8015440909780014
546,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,0.21183727835295912,0.22083576028772003,-1.3347062994382681,1.7763778200137081
547,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,0.2893839778100901,0.29838245974485106,-1.2571595999811371,1.8539245194708391
548,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,0.2139263836225121,0.222924865557273,-1.3326171941687153,1.778466925283261
549,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,0.17239287420436086,0.18139135613912177,-1.3741507035868665,1.7369334158651097
550,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,0.30205343601036044,0.3110519179451214,-1.244490141780867,1.8665939776711094
552,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,0.26556732246278,0.2745658043975409,-1.2809762553284474,1.8301078641235289
553,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,0.30728684713504123,0.31628532906980217,-1.2392567306561861,1.8718273887957901
556,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,0.5819735658113281,0.590972047746089,-0.9645700119798991,2.1465141074720773
557,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,0.35699465301212047,0.3659931349468814,-1.189548924779107,1.9215351946728694
558,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,0.2637232296164855,0.2727217115512464,-1.2828203481747418,1.8282637712772345
560,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,0.34070270529692626,0.3497011872316872,-1.205840872494301,1.9052432469576752
562,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,0.6637136984864731,0.672712180421234,-0.8828298793047541,2.2282542401472223
563,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,0.7299389905079502,0.7389374724427111,-0.816604587283277,2.2944795321686993
564,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,0.5617050160167121,0.570703497951473,-0.9848385617745151,2.126245557677461
565,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,0.4860400906288302,0.49503857256359113,-1.060503487162397,2.0505806322895794
567,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,0.4600517937688875,0.46905027570364843,-1.0864917840223398,2.0245923354296367
568,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,0.48335241989173633,0.49235090182649727,-1.063191157899491,2.0478929615524857
569,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,0.7412394579447592,0.7502379398795201,-0.805304119846468,2.3057799996055084
570,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,0.7350439135022837,0.7440423954370446,-0.8114996642889435,2.299584455163033
571,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,0.648386294964646,0.6573847768994069,-0.8981572828265812,2.212926836625395
572,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,0.48622654296709233,0.4952250249018533,-1.0603170348241349,2.0507670846278416
573,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,0.5372860804775345,0.5462845624122954,-1.009257497313693,2.1018266221382835
575,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.4242833298605413,0.43328181179530223,-1.122260247930686,1.9888238715212903
576,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.44456758038965716,0.4535660623244181,-1.1019759974015702,2.009108122050406
577,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,0.46432615145270845,0.4733246333874694,-1.082217426338519,2.0288666931134576
578,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,0.5158415754649401,0.5248400573997011,-1.0307020023262872,2.0803821171256893
579,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,0.31170502698378955,0.3207035089185505,-1.2348385508074378,1.8762455686445385
580,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,0.409493474876747,0.4184919568115079,-1.1370501029144804,1.9740340165374959
581,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,0.4916959290949058,0.5006944110296667,-1.0548476486963214,2.056236470755655
582,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,0.4590741941962938,0.46807267613105474,-1.0874693835949334,2.023614735857043
583,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,0.949656946822767,0.958655428757528,-0.5968866309684602,2.514197488483516
584,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,0.3732717460908514,0.38227022802561234,-1.1732718317003759,1.9378122877516004
585,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,0.2751224959116694,0.2841209778464303,-1.271421081879558,1.8396630375724183
586,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,-0.013029066969151085,-0.004030585034390162,-1.5595726447603784,1.551511474691598
588,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,0.24473383437807808,0.253732316312839,-1.3018097434131493,1.809274376038827
589,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,0.2748894847498977,0.28388796668465865,-1.2716540930413296,1.8394300264106467
590,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,0.2879486448453537,0.29694712678011465,-1.2585949329458737,1.8524891865061026
591,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,0.279110113529175,0.2881085954639359,-1.2674334642620524,1.8436506551899239
592,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.3141864229631355,0.3231849048978964,-1.2323571548280918,1.8787269646238844
593,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.31411773569300355,0.3231162176277645,-1.2324258420982237,1.8786582773537526
594,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,0.31263075012625574,0.3216292320610167,-1.2339128276649716,1.8771712917870047
595,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,0.337232348742263,0.3462308306770239,-1.2093112290489643,1.901772890403012
596,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,0.3745328989903289,0.3835313809250898,-1.1720106788008984,1.939073440651078
597,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,0.21088555371589474,0.21988403565065565,-1.3356580240753326,1.7754260953766436
598,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.2319117099623157,0.2409101918970766,-1.3146318678289115,1.7964522516230648
599,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.7606581401366295,0.7696566220713904,-0.7858854376545977,2.3251986817973784
600,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,0.16039371072457384,0.16939219265933475,-1.3861498670666534,1.7249342523853228
601,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.2435380927832457,0.2525365747180066,-1.3030054850079815,1.8080786344439947
602,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,0.4523317988546168,0.4613302807893777,-1.0942117789366106,2.016872340515366
603,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,0.6955518188110674,0.7045503007458284,-0.8509917589801598,2.2600923604718166
604,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,0.9163213419373001,0.925319823872061,-0.6302222358539271,2.4808618835980494
605,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,1.2824224250080987,1.2914209069428595,-0.26412115278312853,2.846962966668848
606,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,1.3941628150830012,1.403161297017762,-0.152380762708226,2.9587033567437504
607,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,1.3957334281938403,1.404731910128601,-0.15081014959738695,2.9602739698545895
608,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,1.3176099671817987,1.3266084491165595,-0.22893361060942855,2.882150508842548
609,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,0.8159191510923858,0.8249176330271467,-0.7306244266988414,2.380459692753135
610,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,0.8414280918397272,0.8504265737744882,-0.7051154859515,2.405968633500476
611,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,1.3724646356377697,1.3814631175725305,-0.17407894215345757,2.9370051772985186
612,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.4413479332423969,1.4503464151771577,-0.10519564454883036,3.0
613,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.441162387842349,1.4501608697771098,-0.10538118994887825,3.0
614,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,0.8540808355965561,0.8630793175313171,-0.6924627421946711,2.4186213772573053
615,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,0.6730738761824437,0.6820723581172047,-0.8734697016087835,2.237614417843193
616,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,0.756627617195998,0.765626099130759,-0.7899159605952292,2.321168158856747
617,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,0.8261476958375757,0.8351461777723367,-0.7203958819536515,2.390688237498325
618,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,0.8220300236517483,0.8310285055865092,-0.7245135541394789,2.3865705653124976
619,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,0.7802736818949908,0.7892721638297517,-0.7662698958962364,2.34481422355574
620,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,0.655559187353638,0.664557669288399,-0.8909843904375891,2.2200997290143873
621,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,0.6662527953915243,0.6752512773262852,-0.8802907823997029,2.2307933370522735
622,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,0.6200531666567646,0.6290516485915255,-0.9264904111344626,2.184593708317514
623,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,0.538070714866298,0.5470691968010589,-1.0084728629249293,2.102611256527047
624,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,0.27,1.2,0,0,0,-1,0.6064649609813371,0.615463442916098,-0.9400786168098901,2.1710055026420862
625,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,0.27,1.2,0,0,0,1,0.4310202508760644,0.4400187328108253,-1.115523326915163,1.9955607925368133
627,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,0.36,1.2,1,0,0,2,1.240151668855544,1.249150150790305,-0.30639190893568313,2.804692210516293
628,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0.27,1.2,1,1,0,0,0.9377830991056479,0.9467815810404089,-0.6087604786855793,2.5023236407663974
629,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,0.19,1.2,1,1,1,1,0.5536303429366658,0.5626288248714267,-0.9929132348545614,2.118170884597415
630,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,0.19,1.2,1,0,0,1,1.007038098918124,1.0160365808528848,-0.5395054788731032,2.571578640578873
631,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,0,0,0,0.660203125935497,0.669201607870258,-0.8863404518557302,2.2247436675962464
632,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,1,1,0,0.6601353782486943,0.6691338601834552,-0.8864081995425329,2.2246759199094437
633,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0.19,1.2,0,0,0,0,0.6615792925483656,0.6705777744831265,-0.8849642852428616,2.226119834209115
634,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0.27,1.2,1,1,0,0,0.40652890331980635,0.4155273852545673,-1.140014674471421,1.9710694449805553
635,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0.27,1.2,1,1,0,0,0.5442089031287167,0.5532073850634777,-1.0023346746625106,2.1087494447894657
636,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,0.19,1.2,0,1,0,2,0.6369682274984655,0.6459667094332264,-0.9095753502927617,2.2015087691592146
637,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,0.19,1.2,1,1,0,1,0.6896372269029438,0.6986357088377048,-0.8569063508882834,2.254177768563693
638,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0.27,1.2,1,1,1,0,0.9069135054781196,0.9159119874128805,-0.6396300723131076,2.471454047138869
639,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,0.36,1.2,1,1,0,-1,0.8949712578142587,0.9039697397490196,-0.6515723199769685,2.459511799475008
640,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,0.19,1.2,0,1,1,1,1.0091277858191325,1.0181262677538934,-0.5374157919720947,2.5736683274798815
641,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,0.27,1.2,0,1,0,1,0.9092177303470315,0.9182162122817924,-0.6373258474441957,2.4737582720077804
642,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,0.19,1.2,1,1,0,2,1.2527944601502605,1.2617929420850214,-0.2937491176409667,2.8173350018110095
643,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,0.19,1.2,1,0,0,1,1.4178664517306234,1.4268649336653842,-0.1286771260606038,2.9824069933913724
644,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.04,1.2,0,0,0,2,1.185794087535444,1.1947925694702048,-0.3607494902557832,2.750334629196193
645,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.27,1.2,1,1,1,1,1.30458447672421,1.313582958658971,-0.24195910106701715,2.8691250183849593
646,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,0.19,1.2,1,1,1,2,0.6822679571978816,0.6912664391326425,-0.8642756205933456,2.246808498858631
648,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,0.27,1.2,1,0,0,-2,1.2575406326724645,1.2665391146072253,-0.2890029451187627,2.822081174333214
649,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,0.27,1.2,0,0,1,2,0.9819744223610223,0.9909729042957832,-0.5645691554302049,2.5465149640217715
650,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.04,1.2,0,0,0,1,1.4913041876037285,1.5003026695384893,-0.055239390187498696,3.0
651,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.19,1.2,1,1,1,1,1.3788018659216152,1.387800347856376,-0.16774171186961198,2.943342407582364
652,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.53,1.2,1,1,1,0,0.16582698535430113,0.17482546728906204,-1.3807165924369262,1.73036752701505
653,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.27,1.2,0,0,0,0,0.17368850498398708,0.182686986918748,-1.3728550728072402,1.738229046644736
654,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,0.27,1.2,1,1,0,1,0.3760567546795395,0.3850552366143004,-1.1704868231116878,1.9405972963402884
655,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.27630083857163923,0.28529932050640017,-1.270242739219588,1.8408413802323882
656,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.3666381422098215,0.37563662414458243,-1.1799054355814058,1.9311786838705705
657,Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,0.53,1.2,1,1,0,-1,0.4723028228837761,0.48130130481853706,-1.074240754907451,2.0368433645445254
658,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.39865649435116557,0.4076549762859265,-1.1478870834400616,1.9631970360119146
659,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.43906526035960364,0.4480637422943646,-1.1074783174316236,2.0036058020203527
660,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,1,0,0,0.3774082189581974,0.3864067008929583,-1.16913535883303,1.9419487606189463
661,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,0,0,1,0.3774296024308443,0.3864280843656052,-1.169113975360383,1.9419701440915933
662,Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,0.27,1.2,1,0,0,1,0.30969664818478204,0.318695130119543,-1.2368469296064453,1.874237189845531
664,Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,0.19,1.2,1,1,1,2,1.4727036831281415,1.4817021650629023,-0.07383989466308573,3.0
665,Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0.27,1.2,1,1,0,0,1.3308848768225967,1.3398833587573575,-0.21565870096863052,2.8954254184833457
666,Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,0.27,1.2,1,0,0,1,1.4789160610209573,1.4879145429557181,-0.06762751677026992,3.0
668,Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,0.27,1.2,1,1,1,1,1.2638191156150878,1.2728175975498486,-0.28272446217613945,2.8283596572758367
669,Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,0.27,1.2,1,1,1,1,1.3814296980581124,1.3904281799928733,-0.16511387973311478,2.9459702397188616
670,Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,0.27,1.2,1,0,0,2,0.9501655560811708,0.9591640380159318,-0.5963780217100564,2.51470609774192
671,Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,0.19,1.2,1,1,1,2,1.3520966244721775,1.3610951064069383,-0.19444695331904974,2.9166371661329267
672,Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,0.27,1.2,0,1,0,3,1.327759517375674,1.3367579993104348,-0.21878406041555323,2.892300059036423
