Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1503,Hostel,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,1,0.6097271061395487,0.6090449245500108,-0.8046073291833559,2.0226971782833774
1504,Hostel,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,2,1.0684709470087708,1.0677887654192328,-0.3458634883141338,2.4814410191525993
1505,Hostel,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0,1.2461521709194872,1.2454699893299492,-0.16818226440341744,2.6591222430633157
1506,Hostel,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,1,0.8569686811657442,0.8562864995762063,-0.5573657541571604,2.269938753309573
1507,Hostel,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,1,0.9863544418410689,0.985672260251531,-0.4279799934818357,2.3993245139848978
1508,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0,0.3169858565769048,0.3163036749873669,-1.0973485787459998,1.7299559287207336
1509,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0,0.4807322397671812,0.4800500581776433,-0.9336021955557234,1.89370231191101
1510,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0,0.21405955637431515,0.21337737478477722,-1.2002748789485895,1.6270296285181438
1511,Hostel,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0,0.737352954280148,0.7366707726906101,-0.6769814810427566,2.1503230264239765
1512,Hostel,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0,0.36391494005781183,0.3632327584682739,-1.0504194952650927,1.7768850122016406
1513,Hostel,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,2,0.392986923124403,0.39230474153486505,-1.0213475121985016,1.8059569952682317
1514,Hostel,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,1,0.8583951376885427,0.8577129560990048,-0.5559392976343619,2.2713652098323713
1515,Hostel,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0,0.9307290504072621,0.9300468688177241,-0.48360538491564253,2.3436991225510906
1516,Hostel,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,-1,0.9350699999398672,0.9343878183503292,-0.4792644353830374,2.348040072083696
1517,Hostel,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,1,0.9066182301937705,0.9059360486042326,-0.5077162051291341,2.3195883023375994
1518,Hostel,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,1,1.2038154003585038,1.2031332187689658,-0.21051903496440083,2.6167854725023325
1519,Hostel,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,2,1.1438090334568947,1.1431268518673567,-0.27052540186600993,2.5567791056007234
1520,Hostel,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,1,1.1085985663461728,1.107916384756635,-0.3057358689767318,2.5215686384900016
1521,Hostel,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,2,1.0865227554712562,1.0858405738817183,-0.3278116798516484,2.499492827615085
1522,Hostel,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,1,1.2677807349359773,1.2670985533464394,-0.14655370038692728,2.680750807079806
1523,Hostel,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,2,1.0865227554712562,1.0858405738817183,-0.3278116798516484,2.499492827615085
1524,Hostel,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,-2,1.4142347722042912,1.4135525906147532,-9.966311861341558e-05,2.82720484434812
1525,Hostel,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,2,1.371414515658612,1.370732334069074,-0.04291991966429264,2.7843845878024407
1526,Hostel,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,1,1.235910228015129,1.2352280464255911,-0.17842420730777553,2.648880300158958
1527,Hostel,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,1,1.3674907972218788,1.366808615632341,-0.04684363810102576,2.7804608693657076
1528,Hostel,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0,0.660613422386056,0.6599312407965181,-0.7537210129368486,2.0735834945298848
1529,Hostel,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0,0.660613422386056,0.6599312407965181,-0.7537210129368486,2.0735834945298848
1530,Hostel,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,1,0.2460949992131045,0.24541281762356656,-1.1682394361098,1.6590650713569333
1531,Hostel,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,1,0.28791834316869713,0.2872361615791592,-1.1264160921542075,1.7008884153125259
1532,Hostel,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,1,0.42601476448987347,0.42533258290033554,-0.9883196708330311,1.8389848366337023
1533,Hostel,Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,-1,0.13925223959160213,0.1385700580020642,-1.2750821957313025,1.5522223117354308
1534,Hostel,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0,0.4231479005910149,0.422465719001477,-0.9911865347318897,1.8361179727348436
1535,Hostel,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0,0.7236963835146679,0.72301420192513,-0.6906380518082367,2.1366664556584967
1536,Hostel,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0,0.8299292033299822,0.8292470217404443,-0.5844052319929224,2.242899275473811
1537,Hostel,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,1,0.6227247687052376,0.6220425871156997,-0.791609666617667,2.0356948408490663
1538,Hostel,Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,1,0.4684848426934681,0.46780266110393015,-0.9458495926294366,1.8814549148372968
1539,Hostel,Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,2,1.2134714303425034,1.2127892487529655,-0.20086300498040122,2.626441502486332
1540,Hostel,Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0,1.3452619482529895,1.3445797666634516,-0.06907248706991508,2.7582320203968185
1541,Hostel,Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,1,1.2713988629297603,1.2707166813402224,-0.14293557239314425,2.684368935073589
1542,Hostel,Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,1,1.4806960039938388,1.480013822404301,0.06636156867093425,2.893666076137668
1543,Hostel,Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,1,1.22717640454575,1.2264942229562121,-0.18715803077715454,2.6401464766895786
1544,Hostel,Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,2,1.1965658714914413,1.1958836899019034,-0.21776856383146326,2.60953594363527
1545,Hostel,Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,2,1.3134679628768304,1.3127857812872925,-0.10086647244607415,2.726438035020659
1546,Hostel,Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,3,1.328076085257904,1.3273939036683662,-0.08625835006500047,2.741046157401733
1547,Hostel,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,3,1.2197181680247593,1.2190359864352214,-0.1946162672981453,2.632688240168588
1548,Hostel,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,3,1.2197181680247593,1.2190359864352214,-0.1946162672981453,2.632688240168588
1549,Hostel,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0,1.266302084003825,1.2656199024142871,-0.14803235131907955,2.6792721561476536
1550,Hostel,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,1,1.284362037615905,1.2836798560263671,-0.12997239770699953,2.6973321097597336
1551,Hostel,Summer,33,31.685941392139455,32.7598636768774,65.0,2.0,3,1.0571212216935213,1.0564390401039834,-0.3572132136293833,2.47009129383735
1552,Hostel,Summer,32.8,31.824597679029978,32.581500869589874,65.0,1.2,2,1.1801574766594212,1.1794752950698832,-0.23417695866348343,2.59312754880325
1553,Hostel,Summer,33.3,30.50318557202445,32.808504378937975,63.0,2.2,3,1.216711494523563,1.2160293129340252,-0.1976229407993415,2.629681566667392
1554,Hostel,Summer,33,31.677887131298178,32.6823583199761,63.0,1.0,0,1.181748466543727,1.181066284954189,-0.2325859687791776,2.5947185386875558
1555,Hostel,Summer,32.7,31.374851705744675,32.381629049657946,66.0,1.0,0,1.1415735721548013,1.1408913905652633,-0.27276086316810333,2.55454364429863
1556,Hostel,Summer,32.4,31.07180418791654,32.080896874133636,70.0,1.0,2,0.6739966223925155,0.6733144408029775,-0.7403378129303891,2.0869666945363443
1557,Hostel,Summer,32.7,31.23768874514235,32.298899889188924,66.0,0.7,2,0.9327301202710129,0.932047938681475,-0.4816043150518917,2.3457001924148417
1558,Hostel,Summer,33,31.23353314929699,32.5756009101441,66.0,1.0,2,1.0778377328628708,1.0771555512733328,-0.3364967024600338,2.4908078050066993
1559,Hostel,Summer,32.8,31.338739224789663,32.399188027231716,64.0,0.7,2,1.0778377328628708,1.0771555512733328,-0.3364967024600338,2.4908078050066993
1560,Hostel,Summer,32.6,31.504310093896436,32.29946115008497,65.0,0.7,1,0.9197630865616366,0.9190809049720987,-0.49457134876126796,2.3327331587054654
1561,Hostel,Summer,31.3,26.269555996874203,30.173134073367066,71.0,1.2,-1,0.13263165984529063,0.1319494782557527,-1.281702775477614,1.5456017319891193
1562,Hostel,Summer,31.5,27.125070837016267,30.577341780284073,71.0,1.4,0,0.4957143850206505,0.4950322034311126,-0.9186200503022541,1.9086844571644792
1563,Hostel,Summer,31.5,28.179208068289142,30.730697108738646,70.0,1.1,3,0.2828219867533988,0.2821398051638609,-1.1315124485695058,1.6957920588972275
1564,Hostel,Summer,31.3,29.500339392445255,30.869258211436673,72.0,1.01,1,0.2544539745610216,0.25377179297148367,-1.1598804607618831,1.6674240467048502
1565,Hostel,Summer,31.4,28.89329969822245,30.842068978169994,70.0,1.22,0,0.08983423040208176,0.08915204881254385,-1.3245002049208228,1.5028043025459106
1566,Hostel,Summer,31.3,29.822834577756225,30.89482551161384,72.0,0.7,0,0.2841198889306733,0.2834377073411354,-1.1302145463922313,1.697089961074502
1567,Hostel,Summer,31.4,28.141353515873618,30.79191865372752,70.0,1.9,1,0.26849107217702517,0.26780889058748725,-1.1458433631458793,1.681461144320854
1568,Hostel,Summer,31.4,28.718886063327147,30.91004252110672,70.0,2.0,0,0.42367367233149666,0.42299149074195874,-0.9906607629914079,1.8366437444753254
1569,Hostel,Summer,31.1,28.852074646808717,30.718929789687945,71.0,2.4,1,0.23964474482669768,0.23896256323715975,-1.174689690496207,1.6526148169705264
1570,Hostel,Summer,31.1,28.249865011257214,30.599134139043784,72.0,2.2,1,0.17632644987496784,0.17564426828542992,-1.2380079854479367,1.5892965220187967
1571,Hostel,Summer,30.8,30.800000000000068,30.80000000000002,74.0,0.9,-1,0.2460949992131045,0.24541281762356656,-1.1682394361098,1.6590650713569333
1572,Hostel,Summer,31.1,29.13892201014255,30.58295371042253,75.0,0.78,-2,0.26796632238783963,0.2672841407983017,-1.146368112935065,1.6809363945316684
1573,Hostel,Summer,31.9,30.419005561250685,31.357918412554273,70.0,0.3,-2,0.7625257184926089,0.7618435369030709,-0.6518087168302957,2.1754957906364374
1574,Hostel,Summer,32.1,31.314457908878353,31.707228954439177,69.0,0.08,1,0.9417239041890274,0.9410417225994895,-0.4726105311338772,2.354693976332856
1575,Hostel,Summer,31,30.554351950946796,30.892931686581623,71.0,1.0,2,0.2817703483149737,0.2810881667254358,-1.132564087007931,1.6947404204588024
1576,Hostel,Summer,31.2,29.509983572776036,30.853186496412043,74.0,1.5,-1,0.288305115826643,0.28762293423710505,-1.1260293194962616,1.7012751879704717
1577,Hostel,Summer,31.2,29.192314198280485,30.833107470605654,73.0,2.0,-1,0.42367367233149666,0.42299149074195874,-0.9906607629914079,1.8366437444753254
1578,Hostel,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0,0.33771099808799476,0.33702881649845684,-1.0766234372349097,1.7506810702318236
1579,Hostel,Summer,31.2,29.31636902913715,30.840709504374242,74.0,1.8,0,0.32660409537214863,0.3259219137826107,-1.087730339950756,1.7395741675159773
1580,Hostel,Summer,31.3,29.715083342589537,30.886013627589808,73.0,0.8,0,0.42541489624231454,0.4247327146527766,-0.98891953908059,1.8383849683861433
1581,Hostel,Summer,31.3,29.294017949765987,30.93341882096309,74.0,2.0,0,0.25200571791997284,0.2513235363304349,-1.1623287174029318,1.6649757900638016
1582,Hostel,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0,0.34910518153767417,0.34842299994813625,-1.0652292537852304,1.762075253681503
1583,Hostel,Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,1,0.42155612985391455,0.42087394826437663,-0.99277830546899,1.8345262019977433
1584,Hostel,Summer,31.3,28.61659920919817,30.809624612241194,74.0,2.0,0,0.6573155539925521,0.6566333724030142,-0.7570188813303524,2.0702856261363807
1585,Hostel,Summer,31.4,28.718886063327147,30.91004252110672,75.0,2.0,0,0.42367367233149666,0.42299149074195874,-0.9906607629914079,1.8366437444753254
1586,Hostel,Summer,31.3,29.887211877309483,31.051724973653887,74.0,2.2,0,0.32826265160612056,0.32758047001658264,-1.086071783716784,1.7412327237499494
1587,Hostel,Summer,31.3,28.61659920919817,30.809624612241194,75.0,2.0,3,0.19400551436405747,0.19332333277451955,-1.220328920958847,1.6069755865078863
1588,Hostel,Summer,31.3,31.000000000000057,31.150000000000027,75.0,0.0,0,0.950616452426537,0.9499342708369991,-0.46371798289636756,2.363586524570366
1589,Hostel,Summer,31.6,28.141134610098902,30.980417646100822,75.0,2.1,2,0.2139208600602887,0.2132386784707508,-1.200413575262616,1.6268909322041174
1590,Hostel,Summer,31.7,28.87953638089732,31.121203928123865,75.0,1.5,1,0.6775429115540177,0.6768607299644798,-0.7367915237688869,2.0905129836978467
1591,Hostel,Summer,31.8,28.347079936173998,31.18148262513558,74.0,2.1,1,0.5443880623072116,0.5437058807176737,-0.869946373015693,1.9573581344510402
1592,Hostel,Summer,31.8,27.951410739225878,31.158568456537648,73.0,2.5,-3,0.7156411757240435,0.7149589941345056,-0.6986932595988611,2.1286112478678723
1593,Hostel,Summer,31.7,30.371505016159688,31.457225515819548,74.0,2.0,2,0.6641768931552363,0.6634947115656984,-0.7501575421676683,2.077146965299065
1594,Hostel,Summer,31.6,30.190822781301904,31.35235953255869,75.0,2.2,0,0.4787178784758849,0.47803569688634695,-0.9356165568470197,1.8916879506197137
1595,Hostel,Summer,31.6,30.190822781301904,31.35235953255869,74.0,2.2,-1,0.6777433926930365,0.6770612111034986,-0.7365910426298681,2.0907134648368655
1596,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,76.0,1.5,0,0.38680953985289956,0.38612735826336164,-1.027524895470005,1.7997796119967284
1597,Hostel,Summer,31.4,29.87254827726167,31.145424712876945,76.0,2.5,0,0.3680945028343538,0.3674123212448159,-1.0462399324885507,1.7810645749781826
1598,Hostel,Summer,31.4,30.068137967436257,31.15661020787561,76.0,2.0,1,0.30720966929140514,0.3065274877018672,-1.1071247660314993,1.720179741435234
1599,Hostel,Summer,31.4,31.199999999999875,31.299999999999937,77.0,0.0,1,0.4117717550716615,0.4110895734821236,-1.002562680251243,1.8247418272154903
1600,Hostel,Summer,31.3,30.61570153258765,31.17742244712765,76.0,2.1,-3,0.4856725895884271,0.48499040799888915,-0.9286618457344775,1.8986426617322558
1601,Hostel,Summer,31.6,29.17405694108885,31.126470224080407,76.0,1.7,0,0.6486010359675144,0.6479188543779765,-0.7657333993553902,2.0615711081113433
1602,Hostel,Summer,31.9,29.08417768528716,31.322156384567915,75.0,1.5,1,0.6163988083507377,0.6157166267611998,-0.7979356269721669,2.0293688804945664
1603,Hostel,Summer,31.8,28.449056329224902,31.187635157764394,75.0,2.0,0,0.5633516348253657,0.5626694532358277,-0.8509828004975389,1.9763217069691943
1604,Hostel,Summer,31.7,29.91578429784778,31.271336694034954,75.0,1.0,0,0.7380267284799443,0.7373445468904064,-0.6763077068429603,2.150996800623773
1605,Hostel,Summer,31.5,29.49741860203352,31.13404026975301,76.0,2.0,0,0.4856725895884271,0.48499040799888915,-0.9286618457344775,1.8986426617322558
1606,Hostel,Summer,31.6,28.52740926284389,31.087901543807316,76.0,2.5,0,0.6351117833053472,0.6344296017158093,-0.7792226520175574,2.0480818554491758
1607,Hostel,Summer,31.6,28.604750156157536,31.092242708900542,77.0,2.4,2,0.5787254072032316,0.5780432256136937,-0.835609028119673,1.9916954793470603
1608,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,77.0,1.5,-1,0.32340043560458304,0.3227182540150451,-1.0909339997183216,1.7363705077484117
1609,Hostel,Summer,31.5,29.08884204349613,31.110862065357228,79.0,2.7,1,0.32878024848905646,0.32809806689951854,-1.085554186833848,1.7417503206328853
1610,Hostel,Summer,30.8,30.03516391752072,30.672527319586788,76.0,2.5,0,0.2854650204981944,0.28478283890865647,-1.1288694148247103,1.698435092642023
1611,Hostel,Summer,30.8,29.420993394831157,30.552980222656927,77.0,2.1,-1,0.25200571791997284,0.2513235363304349,-1.1623287174029318,1.6649757900638016
1612,Hostel,Summer,30.8,29.420993394831157,30.552980222656927,78.0,2.1,-1,0.1791823383065627,0.17850015671702477,-1.2351520970163419,1.5921524104503915
1613,Hostel,Summer,30.5,30.052636336497983,30.392519504937606,78.0,1.0,0,0.2754113911963336,0.2747292096067957,-1.138923044126571,1.6883814633401624
1614,Hostel,Summer,30.6,27.90050433747126,30.10668337104045,76.0,2.0,0,0.09453919102780778,0.09385700943826987,-1.3197952442950969,1.5075092631716365
1615,Hostel,Summer,30.6,29.115303000726215,30.19275966115192,77.0,0.7,1,0.15916693859585027,0.15848475700631234,-1.2551674967270543,1.572137010739679
1616,Hostel,Summer,30.6,28.329301696909397,30.134022970782805,77.0,1.5,-1,0.16874310728576625,0.16806092569622832,-1.2455913280371385,1.5817131794295949
1617,Hostel,Summer,30.8,27.862669757041658,30.293199512245405,77.0,2.3,-1,0.17632644987496784,0.17564426828542992,-1.2380079854479367,1.5892965220187967
1618,Hostel,Summer,30.9,27.118974866330632,30.259037416061403,76.0,2.4,-1,0.4575129797911595,0.4568307982016216,-0.9568214555317451,1.8704830519349882
1619,Hostel,Summer,30.9,28.060845184382117,30.317368249816084,76.0,1.5,0,0.18606313880817354,0.18538095721863562,-1.228271296514731,1.5990332109520022
1620,Hostel,Summer,33.1,27.447024965290836,31.93993549062531,65.0,1.5,1,0.9921500578976283,0.9914678763080904,-0.42218437742527626,2.4051201300414573
1621,Hostel,Summer,33.1,26.864447276701355,31.82038291939748,65.0,1.5,1,0.8643876770566807,0.8637054954671428,-0.5499467582662239,2.2773577492005095
1622,Hostel,Summer,32.8,21.034487042844376,30.6499231280235,67.0,2.0,3,0.6749926037973909,0.674310422207853,-0.7393418315255137,2.0879626759412195
1623,Hostel,Summer,32.8,27.401776271227277,31.50306015852043,68.0,1.0,1,0.8604844028938977,0.8598022213043598,-0.5538500324290069,2.2734544750377266
1624,Hostel,Summer,32.6,30.38050177612996,32.06675873041582,67.0,1.0,1,0.8868404799245272,0.8861582983349893,-0.5274939553983774,2.299810552068356
1625,Hostel,Summer,32.9,30.446397558216404,32.35037038729955,66.0,1.2,3,0.9246948708587531,0.9240126892692152,-0.48963956446415147,2.337664943002582
1626,Hostel,Summer,32.9,30.2371859131581,32.26025073187112,66.0,1.0,0,0.9346971678467539,0.934014986257216,-0.47963726747615065,2.347667239990583
