Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
597,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,0.81,0.8200558766859345,-0.8073333333333341,2.447445086705203
598,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.03333333333333333,0.04338921001926782,-1.5840000000000007,1.6707784200385365
599,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.5833333333333334,0.5933892100192678,-1.0340000000000007,2.2207784200385365
600,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,0.32,0.3300558766859345,-1.2973333333333341,1.9574450867052031
601,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.08666666666666667,0.09672254335260115,-1.5306666666666675,1.7241117533718697
602,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,0.6,0.6100558766859344,-1.017333333333334,2.237445086705203
603,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,1.0633333333333332,1.0733892100192677,-0.5540000000000009,2.7007784200385365
604,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,1.7266666666666666,1.736722543352601,0.10933333333333244,3.0
605,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,1.3,1.3100558766859345,-0.3173333333333341,2.937445086705203
606,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,1.52,1.5300558766859345,-0.09733333333333412,3.0
607,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,1.5533333333333332,1.5633892100192677,-0.0640000000000009,3.0
608,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,1.5766666666666667,1.586722543352601,-0.04066666666666747,3.0
609,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,1.0,1.0100558766859344,-0.6173333333333342,2.637445086705203
610,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,1.01,1.0200558766859344,-0.6073333333333342,2.647445086705203
611,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,1.0633333333333332,1.0733892100192677,-0.5540000000000009,2.7007784200385365
612,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.4366666666666668,1.4467225433526012,-0.18066666666666736,3.0
613,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.4366666666666668,1.4467225433526012,-0.18066666666666736,3.0
614,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,0.43,0.4400558766859345,-1.1873333333333342,2.067445086705203
615,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,0.92,0.9300558766859345,-0.6973333333333341,2.557445086705203
616,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,1.4733333333333334,1.4833892100192678,-0.14400000000000074,3.0
617,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,0.9433333333333334,0.9533892100192678,-0.6740000000000008,2.5807784200385364
618,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,1.0266666666666666,1.036722543352601,-0.5906666666666676,2.6641117533718695
619,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,1.6733333333333333,1.6833892100192678,0.05599999999999921,3.0
620,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,0.6966666666666667,0.7067225433526011,-0.9206666666666675,2.33411175337187
621,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,-0.58,-0.5699441233140655,-2.1973333333333342,1.057445086705203
622,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,0.09,0.10005587668593448,-1.527333333333334,1.7274450867052031
623,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,1.1366666666666667,1.1467225433526012,-0.4806666666666674,2.7741117533718698
624,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,0.27,1.2,0,0,0,-1,0.5766666666666667,0.5867225433526011,-1.0406666666666675,2.2141117533718697
625,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,0.27,1.2,0,0,0,1,0.7766666666666666,0.7867225433526011,-0.8406666666666676,2.4141117533718695
627,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,0.36,1.2,1,0,0,2,1.4366666666666668,1.4467225433526012,-0.18066666666666736,3.0
628,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0.27,1.2,1,1,0,0,1.3166666666666667,1.326722543352601,-0.30066666666666747,2.9541117533718695
629,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,0.19,1.2,1,1,1,1,1.15,1.1600558766859344,-0.4673333333333342,2.787445086705203
630,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,0.19,1.2,1,0,0,1,1.4566666666666668,1.4667225433526012,-0.16066666666666735,3.0
631,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,0,0,0,0.31,0.3200558766859345,-1.3073333333333341,1.947445086705203
632,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,1,1,0,0.31,0.3200558766859345,-1.3073333333333341,1.947445086705203
633,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0.19,1.2,0,0,0,0,0.30666666666666664,0.31672254335260114,-1.3106666666666675,1.9441117533718697
634,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0.27,1.2,1,1,0,0,0.28,0.2900558766859345,-1.3373333333333342,1.917445086705203
635,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0.27,1.2,1,1,0,0,0.65,0.6600558766859345,-0.9673333333333342,2.287445086705203
636,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,0.19,1.2,0,1,0,2,0.2,0.2100558766859345,-1.4173333333333342,1.837445086705203
637,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,0.19,1.2,1,1,0,1,0.7033333333333334,0.7133892100192678,-0.9140000000000008,2.340778420038536
638,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0.27,1.2,1,1,1,0,0.54,0.5500558766859345,-1.0773333333333341,2.177445086705203
639,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,0.36,1.2,1,1,0,-1,1.0266666666666666,1.036722543352601,-0.5906666666666676,2.6641117533718695
640,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,0.19,1.2,0,1,1,1,1.2866666666666666,1.296722543352601,-0.3306666666666675,2.9241117533718697
641,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,0.27,1.2,0,1,0,1,0.81,0.8200558766859345,-0.8073333333333341,2.447445086705203
642,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,0.19,1.2,1,1,0,2,0.99,1.0000558766859344,-0.6273333333333342,2.6274450867052033
643,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,0.19,1.2,1,0,0,1,1.6,1.6100558766859345,-0.01733333333333404,3.0
644,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.04,1.2,0,0,0,2,1.3333333333333333,1.3433892100192677,-0.28400000000000086,2.970778420038536
645,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.27,1.2,1,1,1,1,1.7033333333333334,1.7133892100192678,0.08599999999999923,3.0
646,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,0.19,1.2,1,1,1,2,1.2733333333333334,1.2833892100192679,-0.3440000000000007,2.9107784200385365
648,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,0.27,1.2,1,0,0,-2,1.49,1.5000558766859344,-0.12733333333333413,3.0
649,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,0.27,1.2,0,0,1,2,0.5666666666666667,0.5767225433526011,-1.0506666666666675,2.2041117533718695
650,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.04,1.2,0,0,0,1,1.1766666666666667,1.1867225433526012,-0.4406666666666674,2.81411175337187
651,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.19,1.2,1,1,1,1,1.2366666666666666,1.246722543352601,-0.38066666666666754,2.8741117533718694
652,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.53,1.2,1,1,1,0,0.32666666666666666,0.33672254335260116,-1.2906666666666675,1.9641117533718697
653,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.27,1.2,0,0,0,0,0.44666666666666666,0.45672254335260115,-1.1706666666666674,2.08411175337187
654,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,0.27,1.2,1,1,0,1,0.7466666666666667,0.7567225433526011,-0.8706666666666675,2.3841117533718696
655,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.6666666666666666,0.6767225433526011,-0.9506666666666675,2.3041117533718696
656,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.6733333333333333,0.6833892100192678,-0.9440000000000008,2.3107784200385364
657,Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,0.53,1.2,1,1,0,-1,0.056666666666666664,0.06672254335260115,-1.5606666666666675,1.6941117533718697
658,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.41,0.42005587668593447,-1.2073333333333343,2.047445086705203
659,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.44333333333333336,0.45338921001926785,-1.1740000000000008,2.0807784200385364
660,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,1,0,0,0.6,0.6100558766859344,-1.017333333333334,2.237445086705203
661,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,0,0,1,0.6,0.6100558766859344,-1.017333333333334,2.237445086705203
662,Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,0.27,1.2,1,0,0,1,0.02,0.030055876685934485,-1.5973333333333342,1.657445086705203
664,Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,0.19,1.2,1,1,1,2,1.45,1.4600558766859344,-0.16733333333333417,3.0
665,Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0.27,1.2,1,1,0,0,1.2966666666666666,1.306722543352601,-0.3206666666666675,2.93411175337187
666,Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,0.27,1.2,1,0,0,1,0.6733333333333333,0.6833892100192678,-0.9440000000000008,2.3107784200385364
668,Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,0.27,1.2,1,1,1,1,1.2766666666666666,1.286722543352601,-0.3406666666666675,2.9141117533718695
669,Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,0.27,1.2,1,1,1,1,1.7533333333333334,1.7633892100192678,0.1359999999999993,3.0
670,Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,0.27,1.2,1,0,0,2,1.6366666666666667,1.6467225433526012,0.019333333333332585,3.0
671,Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,0.19,1.2,1,1,1,2,1.8733333333333333,1.8833892100192677,0.2559999999999992,3.0
672,Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,0.27,1.2,0,1,0,3,1.4966666666666666,1.506722543352601,-0.12066666666666755,3.0
673,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,1,0,0,3,2.44,2.4500558766859344,0.8226666666666658,3.0
674,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,0,1,0,3,2.1933333333333334,2.203389210019268,0.5759999999999992,3.0
675,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.38,1.2,1,1,0,0,1.45,1.4600558766859344,-0.16733333333333417,3.0
676,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.27,1.2,1,1,1,1,0.9933333333333333,1.0033892100192678,-0.6240000000000009,2.6307784200385362
677,Summer,33,31.685941392139455,32.7598636768774,65.0,2.0,0.27,1.2,1,1,1,3,1.1033333333333333,1.1133892100192677,-0.5140000000000009,2.7407784200385366
678,Summer,32.8,31.824597679029978,32.581500869589874,65.0,1.2,0.27,1.2,1,1,0,2,1.8166666666666667,1.826722543352601,0.19933333333333253,3.0
679,Summer,33.3,30.50318557202445,32.808504378937975,63.0,2.2,0.27,1.2,0,1,0,3,0.5033333333333333,0.5133892100192677,-1.1140000000000008,2.1407784200385365
680,Summer,33,31.677887131298178,32.6823583199761,63.0,1.0,0.27,1.2,0,0,0,0,1.2833333333333334,1.2933892100192679,-0.3340000000000007,2.9207784200385363
681,Summer,32.7,31.374851705744675,32.381629049657946,66.0,1.0,0.27,1.2,1,1,1,0,1.2933333333333332,1.3033892100192677,-0.3240000000000009,2.930778420038536
682,Summer,32.4,31.07180418791654,32.080896874133636,70.0,1.0,0.27,1.2,1,1,1,2,1.0733333333333333,1.0833892100192677,-0.5440000000000009,2.7107784200385363
683,Summer,32.7,31.23768874514235,32.298899889188924,66.0,0.7,0.27,1.2,1,1,0,2,1.4366666666666668,1.4467225433526012,-0.18066666666666736,3.0
684,Summer,33,31.23353314929699,32.5756009101441,66.0,1.0,0.27,1.2,1,1,0,2,1.0633333333333332,1.0733892100192677,-0.5540000000000009,2.7007784200385365
685,Summer,32.8,31.338739224789663,32.399188027231716,64.0,0.7,0.27,1.2,1,1,1,2,1.5,1.5100558766859344,-0.11733333333333414,3.0
686,Summer,32.6,31.504310093896436,32.29946115008497,65.0,0.7,0.27,1.2,1,1,1,1,1.3266666666666667,1.336722543352601,-0.29066666666666746,2.9641117533718697
687,Summer,31.3,26.269555996874203,30.173134073367066,71.0,1.2,0.27,1.2,0,0,0,-1,0.3566666666666667,0.3667225433526012,-1.2606666666666675,1.9941117533718697
688,Summer,31.5,27.125070837016267,30.577341780284073,71.0,1.4,0.27,1.2,1,1,1,0,-0.41333333333333333,-0.40327745664739884,-2.0306666666666673,1.2241117533718697
689,Summer,31.5,28.179208068289142,30.730697108738646,70.0,1.1,0.19,1.2,0,1,0,3,0.33,0.3400558766859345,-1.287333333333334,1.9674450867052031
690,Summer,31.3,29.500339392445255,30.869258211436673,72.0,1.01,0.19,1.2,0,0,0,1,0.4866666666666667,0.4967225433526012,-1.1306666666666674,2.12411175337187
691,Summer,31.4,28.89329969822245,30.842068978169994,70.0,1.22,0.19,1.2,0,1,0,0,0.5366666666666666,0.5467225433526011,-1.0806666666666676,2.1741117533718697
693,Summer,31.3,29.822834577756225,30.89482551161384,72.0,0.7,0.19,1.2,0,1,1,0,0.08666666666666667,0.09672254335260115,-1.5306666666666675,1.7241117533718697
694,Summer,31.4,28.141353515873618,30.79191865372752,70.0,1.9,0.19,1.2,1,1,1,1,0.7333333333333333,0.7433892100192677,-0.8840000000000009,2.3707784200385364
695,Summer,31.4,28.718886063327147,30.91004252110672,70.0,2.0,0.19,1.2,1,1,1,0,0.6733333333333333,0.6833892100192678,-0.9440000000000008,2.3107784200385364
696,Summer,31.1,28.852074646808717,30.718929789687945,71.0,2.4,0.19,1.2,1,1,1,1,0.31666666666666665,0.32672254335260115,-1.3006666666666675,1.9541117533718697
697,Summer,31.1,28.249865011257214,30.599134139043784,72.0,2.2,0.27,1.2,1,1,0,1,0.2633333333333333,0.2733892100192678,-1.354000000000001,1.9007784200385363
698,Summer,30.8,30.800000000000068,30.80000000000002,74.0,0.9,0.19,1.2,1,0,0,-1,0.32666666666666666,0.33672254335260116,-1.2906666666666675,1.9641117533718697
699,Summer,31.1,29.13892201014255,30.58295371042253,75.0,0.78,0.19,1.2,0,1,1,-2,0.48,0.4900558766859345,-1.1373333333333342,2.117445086705203
700,Summer,31.9,30.419005561250685,31.357918412554273,70.0,0.3,0.19,1.2,1,1,1,-2,0.74,0.7500558766859344,-0.8773333333333342,2.3774450867052033
701,Summer,32.1,31.314457908878353,31.707228954439177,69.0,0.08,0.27,1.2,1,1,1,1,1.1133333333333333,1.1233892100192677,-0.5040000000000009,2.7507784200385363
702,Summer,31,30.554351950946796,30.892931686581623,71.0,1.0,0.27,1.2,1,1,1,2,0.26,0.2700558766859345,-1.3573333333333342,1.897445086705203
703,Summer,31.2,29.509983572776036,30.853186496412043,74.0,1.5,0.27,1.2,0,1,1,-1,0.31,0.3200558766859345,-1.3073333333333341,1.947445086705203
704,Summer,31.2,29.192314198280485,30.833107470605654,73.0,2.0,0.19,1.2,0,1,0,-1,0.43,0.4400558766859345,-1.1873333333333342,2.067445086705203
705,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0.27,1.2,0,0,1,0,0.13333333333333333,0.14338921001926783,-1.4840000000000009,1.7707784200385364
706,Summer,31.2,29.31636902913715,30.840709504374242,74.0,1.8,0.27,1.2,1,0,1,0,-0.07666666666666666,-0.06661078998073218,-1.6940000000000008,1.5607784200385364
707,Summer,31.3,29.715083342589537,30.886013627589808,73.0,0.8,0.27,1.2,0,1,1,0,0.26,0.2700558766859345,-1.3573333333333342,1.897445086705203
708,Summer,31.3,29.294017949765987,30.93341882096309,74.0,2.0,0.27,1.2,0,1,1,0,0.09,0.10005587668593448,-1.527333333333334,1.7274450867052031
709,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0.27,1.2,1,1,1,0,0.20666666666666667,0.21672254335260116,-1.4106666666666676,1.8441117533718696
710,Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,0.04,1.2,1,1,1,1,0.38333333333333336,0.39338921001926785,-1.2340000000000009,2.0207784200385364
711,Summer,31.3,28.61659920919817,30.809624612241194,74.0,2.0,0.27,1.2,1,1,0,0,1.7,1.7100558766859344,0.08266666666666582,3.0
712,Summer,31.4,28.718886063327147,30.91004252110672,75.0,2.0,0.27,1.2,0,0,0,0,0.7866666666666666,0.7967225433526011,-0.8306666666666676,2.4241117533718697
714,Summer,31.3,29.887211877309483,31.051724973653887,74.0,2.2,0.27,1.2,0,0,0,0,0.10666666666666667,0.11672254335260115,-1.5106666666666675,1.7441117533718697
715,Summer,31.3,28.61659920919817,30.809624612241194,75.0,2.0,0.27,1.2,0,0,1,3,-0.023333333333333334,-0.013277456647398848,-1.6406666666666676,1.6141117533718696
716,Summer,31.3,31.000000000000057,31.150000000000027,75.0,0.0,0.19,1.2,0,1,1,0,-0.04,-0.029944123314065513,-1.6573333333333342,1.597445086705203
717,Summer,31.6,28.141134610098902,30.980417646100822,75.0,2.1,0.19,1.2,1,1,1,2,0.5533333333333333,0.5633892100192678,-1.064000000000001,2.1907784200385363
718,Summer,31.7,28.87953638089732,31.121203928123865,75.0,1.5,0.27,1.2,1,1,0,1,0.44666666666666666,0.45672254335260115,-1.1706666666666674,2.08411175337187
719,Summer,31.8,28.347079936173998,31.18148262513558,74.0,2.1,0.19,1.2,0,1,0,1,0.56,0.5700558766859345,-1.0573333333333341,2.197445086705203
720,Summer,31.8,27.951410739225878,31.158568456537648,73.0,2.5,0.27,1.2,1,0,0,-3,0.45,0.4600558766859345,-1.1673333333333342,2.0874450867052032
721,Summer,31.7,30.371505016159688,31.457225515819548,74.0,2.0,0.27,1.2,0,0,0,2,-0.21,-0.1999441233140655,-1.8273333333333341,1.427445086705203
723,Summer,31.6,30.190822781301904,31.35235953255869,75.0,2.2,0.19,1.2,1,1,1,0,0.47,0.48005587668593447,-1.1473333333333342,2.107445086705203
724,Summer,31.6,30.190822781301904,31.35235953255869,74.0,2.2,0.27,1.2,1,0,1,-1,0.13333333333333333,0.14338921001926783,-1.4840000000000009,1.7707784200385364
726,Summer,31.3,30.740148864827802,31.185111215163925,76.0,1.5,0.27,1.2,1,0,0,0,-0.05,-0.039944123314065515,-1.6673333333333342,1.587445086705203
727,Summer,31.4,29.87254827726167,31.145424712876945,76.0,2.5,0.27,1.2,0,0,0,0,-0.35,-0.3399441233140655,-1.9673333333333343,1.287445086705203
728,Summer,31.4,30.068137967436257,31.15661020787561,76.0,2.0,0.19,1.2,0,0,1,1,-0.61,-0.5999441233140655,-2.227333333333334,1.0274450867052032
729,Summer,31.4,31.199999999999875,31.299999999999937,77.0,0.0,0.27,1.2,1,0,0,1,0.10333333333333333,0.11338921001926781,-1.514000000000001,1.7407784200385363
730,Summer,31.3,30.61570153258765,31.17742244712765,76.0,2.1,0.27,1.2,0,1,0,-3,0.43333333333333335,0.44338921001926784,-1.1840000000000008,2.0707784200385366
731,Summer,31.6,29.17405694108885,31.126470224080407,76.0,1.7,0.27,1.2,0,0,0,0,0.48,0.4900558766859345,-1.1373333333333342,2.117445086705203
734,Summer,31.9,29.08417768528716,31.322156384567915,75.0,1.5,0.12,1.2,0,1,0,1,0.48,0.4900558766859345,-1.1373333333333342,2.117445086705203
735,Summer,31.8,28.449056329224902,31.187635157764394,75.0,2.0,0.19,1.2,0,0,1,0,0.76,0.7700558766859344,-0.8573333333333342,2.397445086705203
736,Summer,31.7,29.91578429784778,31.271336694034954,75.0,1.0,0.27,1.2,1,1,1,0,0.3566666666666667,0.3667225433526012,-1.2606666666666675,1.9941117533718697
737,Summer,31.5,29.49741860203352,31.13404026975301,76.0,2.0,0.27,1.2,0,0,0,0,0.023333333333333334,0.03338921001926782,-1.5940000000000007,1.6607784200385365
738,Summer,31.6,28.52740926284389,31.087901543807316,76.0,2.5,0.19,1.2,1,1,0,0,1.3833333333333333,1.3933892100192677,-0.23400000000000082,3.0
739,Summer,31.6,28.604750156157536,31.092242708900542,77.0,2.4,0.19,1.2,1,1,0,2,0.3,0.3100558766859345,-1.3173333333333341,1.937445086705203
740,Summer,31.5,29.8141297326128,31.154037342709312,77.0,1.5,0.19,1.2,0,1,0,-1,0.39666666666666667,0.40672254335260116,-1.2206666666666675,2.0341117533718696
741,Summer,31.5,29.08884204349613,31.110862065357228,79.0,2.7,0.19,1.2,1,1,1,1,0.33,0.3400558766859345,-1.287333333333334,1.9674450867052031
742,Summer,30.8,30.03516391752072,30.672527319586788,76.0,2.5,0.27,1.2,0,1,0,0,-0.06,-0.04994412331406551,-1.6773333333333342,1.577445086705203
743,Summer,30.8,29.420993394831157,30.552980222656927,77.0,2.1,0.27,1.2,1,1,1,-1,-0.03,-0.01994412331406551,-1.6473333333333342,1.607445086705203
744,Summer,30.8,29.420993394831157,30.552980222656927,78.0,2.1,0.27,1.2,0,0,1,-1,-0.03,-0.01994412331406551,-1.6473333333333342,1.607445086705203
