Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8898834384360848,-0.8912533087287248,-2.340008883024459,0.5575022655670093
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9983888492200804,-0.9997587195127204,-2.4485142938084543,0.44899685478301365
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8894849725534498,-0.8908548428460898,-2.3396104171418237,0.5579007314496442
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0,-1.025097020302285,-1.026466890594925,-2.475222464890659,0.4222886837008091
Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.5373038491184319,-1.538673719411072,-2.987429293706806,-0.08991814511533791
Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.477875029172154,-1.4792448994647942,-2.9280004737605285,-0.03048932516906011
Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.5528918244204026,-1.5542616947130428,-3.003017269008777,-0.10550612041730867
Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.5701573135494087,-1.5715271838420488,-3.0202827581377827,-0.12277160954631472
Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.5366414654803613,-1.5380113357730014,-2.9867669100687353,-0.08925576147726733
Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.5392378040387054,-1.5406076743313455,-2.98936324862708,-0.0918521000356114
Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.5701573135494087,-1.5715271838420488,-3.0202827581377827,-0.12277160954631472
Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.477875029172154,-1.4792448994647942,-2.9280004737605285,-0.03048932516906011
Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.6046544302982522,-1.6060243005908923,-3.054779874886626,-0.1572687262951582
Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.9399337533239258,-1.941303623616566,-3.3900591979123,-0.49254804932083185
Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.6803380498082743,-1.6817079201009144,-3.1304634943966487,-0.23295234580518032
Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.8446316009089392,-1.8460014712015793,-3.294757045497313,-0.3972458969058452
Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.6803380498082743,-1.6817079201009144,-3.1304634943966487,-0.23295234580518032
Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-2.044731145971942,-2.0461010162645823,-3.4948565905603166,-0.5973454419688482
Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.6638951476765014,-1.6652650179691415,-3.1140205922648754,-0.2165094436734074
Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-2.037024454853261,-2.038394325145901,-3.4871498994416354,-0.589638750850167
Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-2.0587498842575247,-2.060119754550165,-3.5088753288458987,-0.6113641802544307
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.1795543110327573,-1.1809241813253974,-2.6296797556211313,0.26783139297033665
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.2705483016201957,-1.2719181719128358,-2.72067374620857,0.17683740238289825
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.1892293004135748,-1.190599170706215,-2.639354745001949,0.2581564035895192
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.2871291008460672,-1.2884989711387074,-2.7372545454344417,0.16025660315702672
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.2884542185923593,-1.2898240888849994,-2.7385796631807335,0.15893148541073465
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3000268336271632,-1.3013967039198033,-2.7501522782155376,0.14735887037593076
Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3000268336271632,-1.3013967039198033,-2.7501522782155376,0.14735887037593076
Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.2667553776557401,-0.2681252479483801,-1.7168808222441143,1.1806303263473539
Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,0.08706459798358235,0.08569472769094232,-1.3630608466047918,1.5344503019866764
Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.9646841156120878,-0.9660539859047278,-2.414809560200462,0.4827015883910063
Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.9823235095737919,-0.9836933798664319,-2.432448954162166,0.4650621944293022
Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.11547541648462151,-0.11684528677726154,-1.5656008610729957,1.3319102875184725
Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-2,0.08706459798358235,0.08569472769094232,-1.3630608466047918,1.5344503019866764
Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.4733995928207913,-0.4747694631134313,-1.9235250374091655,0.9739861111823027
Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,1,-0.970732297860494,-0.972102168153134,-2.420857742448868,0.4766534061426001
Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.06511266578450586,-0.0664825360771459,-1.51523811037288,1.3822730382185882
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-0.791769191433075,-0.793139061725715,-2.241894636021449,0.6556165125700191
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.0155338693543727,-1.0169037396470129,-2.465659313942747,0.43185183464872123
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-0.6176171901540908,-0.6189870604467308,-2.067742634742465,0.8297685138490033
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-1.0155338693543727,-1.0169037396470129,-2.465659313942747,0.43185183464872123
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-0.8452778951609052,-0.8466477654535453,-2.2954033397492792,0.6021078088421888
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.0155338693543727,-1.0169037396470129,-2.465659313942747,0.43185183464872123
Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-0.8211228248327609,-0.8224926951254009,-2.271248269421135,0.6262628791703332
Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.477135374128063,-1.4785052444207032,-2.9272608187164373,-0.029749670124969096
Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.4952994652601073,-1.4966693355527474,-2.9454249098484815,-0.0479137612570133
Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.4798549544028041,-1.4812248246954443,-2.9299803989911783,-0.03246925039971016
Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.5041365392018664,-1.5055064094945065,-2.9542619837902406,-0.05675083519877244
Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.4908837920317346,-1.4922536623243747,-2.9410092366201086,-0.043498088028640636
Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.4952994652601073,-1.4966693355527474,-2.9454249098484815,-0.0479137612570133
Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-2.09811864380578,-2.0994885140984203,-3.5482440883941546,-0.6507329398026862
Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.8651527709759883,-1.8665226412686284,-3.3152782155643625,-0.41776706697289434
Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-1,-2.09811864380578,-2.0994885140984203,-3.5482440883941546,-0.6507329398026862
Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-2.0136962603250157,-2.015066130617656,-3.46382170491339,-0.5663105563219217
Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-2.09811864380578,-2.0994885140984203,-3.5482440883941546,-0.6507329398026862
Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.927298008349427,-1.9286678786420672,-3.3774234529378013,-0.47991230434633314
Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-2.0435735204140806,-2.0449433907067207,-3.493698965002455,-0.5961878164109866
Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.8750113682482428,-1.876381238540883,-3.325136812836617,-0.4276256642451488
Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.2191886823823024,-1.2205585526749425,-2.6693141269706766,0.22819702162079158
Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.5273842724556814,-1.5287541427483216,-2.9775097170440556,-0.07999856845258746
Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,0,-1.4989710050525673,-1.5003408753452074,-2.9490964496409413,-0.05158530104947334
Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.517450889632072,-1.518820759924712,-2.967576334220446,-0.07006518562897801
Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.5273842724556814,-1.5287541427483216,-2.9775097170440556,-0.07999856845258746
Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.3245031958466544,-1.3258730661392946,-2.7746286404350284,0.12288250815643953
Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.3036889421785833,-1.3050588124712235,-2.7538143867669573,0.14369676182451063
Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.4989710050525673,-1.5003408753452074,-2.9490964496409413,-0.05158530104947334
Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.3115427262901795,-1.3129125965828197,-2.7616681708785538,0.13584297771291443
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-0.9913601605803283,-0.9927300308729683,-2.4414856051687024,0.4560255434227658
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-0.9770954981963595,-0.9784653684889996,-2.4272209427847335,0.47029020580673453
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-0.9167383402600601,-0.9181082105527001,-2.366863784848434,0.530647363743034
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-0.8855552910428385,-0.8869251613354785,-2.335680735631213,0.5618304129602556
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.0566683671317696,-1.0580382374244097,-2.5067938117201436,0.39071733687132437
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-0.8758431360447155,-0.8772130063373555,-2.3259685806330896,0.5715425679583785
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.7926528624783318,-1.794022732770972,-3.242778307066706,-0.3452671584752378
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.8573792998972667,-1.8587491701899068,-3.307504744485641,-0.4099935958941727
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.6431897041137618,-1.6445595744064019,-3.093315148702136,-0.1958040001106678
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.6262360540479663,-1.6276059243406065,-3.0763614986363406,-0.17885035004487237
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.65116216360964,-1.6525320339022802,-3.1012876081980143,-0.2037764596065461
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.7592505649943677,-1.7606204352870078,-3.209376009582742,-0.31186486099127375
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.7713598957532424,-1.7727297660458825,-3.2214853403416166,-0.3239741917501484
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.7619389899077755,-1.7633088602004157,-3.21206443449615,-0.31455328590468157
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.7926528624783318,-1.794022732770972,-3.242778307066706,-0.3452671584752378
Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-1.129033325882567,-1.1304031961752072,-2.5791587704709413,0.31835237812052686
Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-1.1970867469016115,-1.1984566171942517,-2.6472121914899858,0.2502989571014824
Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-0.9810197324666057,-0.9823896027592457,-2.43114517705498,0.4663659715364884
Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-0.9617984771060422,-0.9631683473986822,-2.411923921694416,0.4855872268970519
Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-0.9434787232115875,-0.9448485935042276,-2.3936041677999618,0.5039069807915065
Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,1,-1.1852744630488052,-1.1866443333414454,-2.6353999076371792,0.2621112409542887
Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.1852744630488052,-1.1866443333414454,-2.6353999076371792,0.2621112409542887
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.1287408719828507,-1.1301107422754908,-2.578866316571225,0.3186448320202433
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.1608147380303926,-1.1621846083230327,-2.6109401826187666,0.2865709659727014
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0,-1.1608147380303926,-1.1621846083230327,-2.6109401826187666,0.2865709659727014
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.0023105283871845,-1.0036803986798246,-2.4524359729755587,0.4450751756159095
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-0.9997471365392278,-1.0011170068318678,-2.449872581127602,0.4476385674638663
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-0.9488935098548649,-0.9502633801475049,-2.399018954443239,0.4984921941482292
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.1608147380303926,-1.1621846083230327,-2.6109401826187666,0.2865709659727014
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.0023105283871845,-1.0036803986798246,-2.4524359729755587,0.4450751756159095
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.449732099123365,-1.4511019694160052,-2.8998575437117395,-0.0023463951202711275
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.4889037159076506,-1.4902735862002907,-2.939029160496025,-0.04151801190455662
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.4325005110180902,-1.4338703813107303,-2.882625955606464,0.014885192985003792
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.472933948679458,-1.474303818972098,-2.923059393267832,-0.025548244676363963
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.5136263549361002,-1.5149962252287403,-2.9637517995244744,-0.06624065093300624
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.8406059922426634,-1.8419758625353035,-3.2907314368310376,-0.39322028823956945
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-1,-1.8127686232170201,-1.8141384935096603,-3.2628940678053944,-0.3653829192139262
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.499792360204733,-1.501162230497373,-2.949917804793107,-0.05240665620163898
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.337187442302166,-1.338557312594806,-2.78731288689054,0.11019826170092806
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0,-1.3978124732951847,-1.3991823435878248,-2.847937917883559,0.04957323070790931
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3990644345305387,-1.4004343048231789,-2.8491898791189127,0.04832126947255522
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.4644539943597943,-1.4658238646524344,-2.9145794389481683,-0.017068290356700322
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.433434281292832,-1.4348041515854721,-2.8835597258812062,0.013951422710261951
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.4188376178754365,-1.4202074881680766,-2.868963062463811,0.028548086127657468
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.3802562787497408,-1.381626149042381,-2.8303817233381148,0.06712942525335319
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.433434281292832,-1.4348041515854721,-2.8835597258812062,0.013951422710261951
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3978124732951847,-1.3991823435878248,-2.847937917883559,0.04957323070790931
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.1258789692561975,-1.1272488395488376,-2.5760044138445717,0.3215067347468965
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.247606854635678,-1.2489767249283181,-2.697732299224052,0.19977884936741597
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.083413016085298,-1.084782886377938,-2.533538460673672,0.363972687917796
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.096308747763828,-1.0976786180564682,-2.5464341923522023,0.35107695623926594
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.2566252039426298,-1.25799507423527,-2.706750648531004,0.1907605000604642
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.268335473478267,-1.2697053437709072,-2.7184609180666413,0.17905023052482694
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.240511859396079,-1.2418817296887192,-2.6906373039844533,0.20687384460701486
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.131337907536182,-1.1327077778288221,-2.5814633521245565,0.31604779646691195
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.5076056518323693,-1.5089755221250094,-2.9577310964207433,-0.06021994782927531
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.4730025989652247,-1.4743724692578648,-2.923128043553599,-0.02561689496213071
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.4882811131207443,-1.4896509834133844,-2.9384065577091185,-0.04089540911765033
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-3,-1.2632681469283877,-1.2646380172210279,-2.7133935915167617,0.18411755707470623
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,0,-1.5076056518323693,-1.5089755221250094,-2.9577310964207433,-0.06021994782927531
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.2632681469283877,-1.2646380172210279,-2.7133935915167617,0.18411755707470623
