Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
595,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.01362905335915654,-0.01338567325666168,-1.5026230290647524,1.475851682551429
596,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.3543065835445023,-0.3540632034420074,-1.8433005592500982,1.1351741523660832
597,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.18995755896451652,-0.18971417886202166,-1.6789515346701125,1.299523176946069
598,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.05320845087404913,-0.05296507077155427,-1.542202426579645,1.4362722850365364
599,Classroom,Summer,30.5,32.1,31.3,47.0,1.24,0,0.7733736331683396,0.7736170132708344,-0.7156203425372563,2.262854369078925
600,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.7934048583337557,0.7936482384362505,-0.6955891173718401,2.2828855942443416
601,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,1,0.7359105646738703,0.7361539447763651,-0.7530834110317256,2.225391300584456
602,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,0,0.6428063054885873,0.6430496855910821,-0.8461876702170086,2.1322870413991732
603,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.6892126270403722,0.689456007142867,-0.7997813486652237,2.1786933629509577
604,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.6327873391271792,0.633030719229674,-0.8562066365784167,2.122268075037765
605,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,1,0.6917673676912071,0.6920107477937019,-0.7972266080143888,2.1812481036017926
606,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.7940489938078734,0.7942923739103682,-0.6949449818977225,2.283529729718459
607,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.7365519982863833,0.7367953783888781,-0.7524419774192126,2.226032734196969
608,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,1,0.663124123959564,0.6633675040620588,-0.8258698517460319,2.15260485987015
609,Classroom,Summer,31,32.2,31.6,44.0,0.65,2,0.7291601551112967,0.7294035352137915,-0.7598338205942992,2.2186408910218822
610,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.6332516462723926,0.6334950263748874,-0.8557423294332033,2.122732382182978
611,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,0,0.6880811129491842,0.688324493051679,-0.8009128627564117,2.17756184885977
612,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.7639254938899311,0.764168873992426,-0.7250684818156647,2.253406229800517
613,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.7006680185895127,0.7009113986920075,-0.7883259571160832,2.190148754500098
614,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,1,0.663753323985719,0.6639967040882138,-0.8252406517198769,2.1532340598963047
615,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.7056826397934925,0.7059260198959874,-0.7833113359121033,2.195163375704078
616,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.633715953417606,0.6339593335201008,-0.8552780222879899,2.1231966893281915
617,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,1,0.7190104324319804,0.7192538125344752,-0.7699835432736155,2.208491168342566
618,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.751126868381313,0.7513702484838078,-0.7378671073242828,2.2406076042918985
619,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.7170817106081946,0.7173250907106894,-0.7719122650974013,2.2065624465187805
620,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,0,0.6643825240118738,0.6646259041143686,-0.8246114516937221,2.1538632599224594
621,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.7122808250796209,0.7125242051821157,-0.776713150625975,2.2017615609902066
622,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,1,0.6245767053061329,0.6248200854086277,-0.864417270399463,2.1140574412167186
623,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,0,0.6999342615774573,0.7001776416799521,-0.7890597141281386,2.189414997488043
624,Classroom,Summer,31.2,32.1,32.35,41.0,1.31,2,0.8526098704121259,0.8528532505146207,-0.63638410529347,2.3420906063227114
625,Classroom,Summer,31.4,32.6,32.5,41.5,0.7,0,0.8125662013920627,0.8128095814945575,-0.6764277743135332,2.302046937302648
626,Classroom,Summer,31.2,32.6,32.3,42.0,0.71,0,0.7938871366368307,0.7941305167393256,-0.6951068390687651,2.2833678725474162
627,Classroom,Summer,31.3,32.2,32.35,41.0,0.64,2,0.7558903215970469,0.7561337016995417,-0.7331036541085489,2.2453710575076324
628,Classroom,Summer,31.4,32.6,32.0,40.8,0.54,0,0.7665045365662454,0.7667479166687402,-0.7224894391393505,2.2559852724768312
629,Classroom,Summer,31.4,31.8,31.6,41.0,1.31,0,0.7885320601400354,0.7887754402425302,-0.7004619155655605,2.278012796050621
630,Classroom,Summer,31.5,31.8,31.65,41.5,0.7,0,0.7227774229572739,0.7230208030597687,-0.766216552748322,2.2122581588678596
631,Classroom,Summer,31.2,30.7,30.95,42.0,0.71,0,0.6398313995714937,0.6400747796739885,-0.8491625761341022,2.1293121354820794
632,Classroom,Summer,31.4,33.2,32.3,41.0,0.64,1,0.7762224977346224,0.7764658778371172,-0.7127714779709735,2.265703233645208
633,Classroom,Summer,31.4,30.7,31.049999999999997,40.8,0.54,0,0.6328439193957083,0.6330872994982031,-0.8561500563098876,2.122324655306294
634,Classroom,Summer,31.4,31.6,31.5,41.0,1.31,0,0.8029482648430055,0.8031916449455003,-0.6860457108625904,2.2924290007535912
635,Classroom,Summer,31.5,31.9,31.7,41.5,0.7,2,0.7293982041219682,0.729641584224463,-0.7595957715836277,2.2188789400325537
636,Classroom,Summer,32.1,32.8,35.6,37.0,1.0,3,1.0188094770305685,1.0190528571330633,-0.4701844986750274,2.508290212941154
637,Classroom,Summer,32.85,32.8,34.625,36.8,1.17,2,0.9937066156169998,0.9939499957194946,-0.49528736008859603,2.4831873515275853
638,Classroom,Summer,32.5,33.1,34.6,35.0,0.75,2,0.9082168165124151,0.90846019661491,-0.5807771591931807,2.397697552423001
639,Classroom,Summer,32.95,33.8,34.875,35.0,0.55,0,1.0548754382987806,1.0551188184012754,-0.4341185374068152,2.544356174209366
640,Classroom,Summer,32.95,33.8,34.925,35.2,0.5,2,0.9997317503359322,0.999975130438427,-0.48926222536966363,2.489212486246518
641,Classroom,Summer,32.8,33.1,34.95,35.0,0.42,2,0.9549145204864125,0.9551579005889073,-0.5340794552191834,2.4443952563969984
642,Classroom,Summer,33,33.2,35.2,34.6,0.2,3,0.9490936547664475,0.9493370348689423,-0.5399003209391484,2.4385743906770334
643,Classroom,Summer,33.1,33.1,36.1,37.0,1.0,3,1.1954825284845605,1.1957259085870553,-0.29351144722103534,2.684963264395146
644,Classroom,Summer,32.1,32.4,34.25,36.8,1.17,0,0.9363435148345001,0.9365868949369949,-0.5526504608710958,2.425824250745086
645,Classroom,Summer,32.85,32.7,34.775000000000006,35.0,0.75,2,0.9085423505655863,0.9087857306680811,-0.5804516251400096,2.398023086476172
646,Classroom,Summer,32.5,33.2,34.65,35.0,0.55,0,1.021398210752924,1.0216415908554188,-0.4675957649526718,2.5108789466635097
647,Classroom,Summer,32.95,33.5,34.925,35.2,0.5,2,0.9876618332895729,0.9879052133920677,-0.501332142416023,2.4771425692001587
648,Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,1,0.9458433910948387,0.9460867711973335,-0.5431505846107572,2.4353241270054244
649,Classroom,Summer,32.8,33.2,35.099999999999994,34.6,0.2,2,0.9379159008785145,0.9381592809810093,-0.5510780748270814,2.4273966367891
650,Classroom,Summer,33,33.8,36.05,37.0,1.0,2,1.0842262408201737,1.0844696209226685,-0.4047677348854221,2.5737069767307594
651,Classroom,Summer,33.1,33.5,34.75,36.8,1.17,1,1.01290001530188,1.0131433954043747,-0.47609396040371593,2.5023807512124656
652,Classroom,Summer,32.1,33.4,34.400000000000006,35.0,0.75,0,0.902595385583288,0.9028387656857828,-0.5863985901223079,2.3920761214938735
653,Classroom,Summer,32.85,33.8,34.825,35.0,0.55,1,0.9994957436184672,0.999739123720962,-0.48949823208712867,2.488976479529053
654,Classroom,Summer,32.5,33.9,34.7,35.2,0.5,0,1.035490804538974,1.0357341846414687,-0.4535031711666219,2.5249715404495596
655,Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,2,1.0300603321109876,1.0303037122134824,-0.45893364359460825,2.519541068021573
656,Classroom,Summer,32.95,33.4,35.175,34.6,0.2,2,1.021029744900755,1.0212731250032498,-0.4679642308048408,2.5105104808113405
657,Classroom,Summer,32.8,32.8,31.75,37.0,1.0,1,0.8802373196049897,0.8804806997074845,-0.6087566561006061,2.3697180555155755
658,Classroom,Summer,33,33.5,33.25,36.8,1.17,1,0.9921175106501783,0.9923608907526731,-0.49687646505541755,2.481598246560764
659,Classroom,Summer,33.1,33.5,33.3,35.0,0.75,0,0.9565494562449556,0.9567928363474504,-0.5324445194606403,2.446030192155541
660,Classroom,Summer,32.85,33.5,33.175,35.0,0.55,0,0.915706415493159,0.9159497955956538,-0.5732875602124369,2.405187151403745
661,Classroom,Summer,32.5,32.7,32.6,35.2,0.5,0,0.8159745784903543,0.8162179585928491,-0.6730193972152416,2.3054553144009398
662,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,1,0.5432172437642803,0.5434606238667751,-0.9457767319413156,2.032697979674866
663,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.4955893523472595,0.49583273244975434,-0.9934046233583365,1.985070088257845
664,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,1,0.6148193380060484,0.6150627181085432,-0.8741746376995475,2.104300073916634
665,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.5170675865188323,0.5173109666213271,-0.9719263891867636,2.0065483224294183
666,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.5549702430279624,0.5552136231304572,-0.9340237326776335,2.044450978938548
667,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.6375120093632535,0.6377553894657483,-0.8514819663423424,2.126992745273839
668,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,2,0.6376674078647031,0.6379107879671979,-0.8513265678408928,2.127148143775289
669,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,1,0.5639376541253487,0.5641810342278435,-0.9250563215802472,2.0534183900359344
670,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,2,0.5270983456674795,0.5273417257699743,-0.9618956300381164,2.0165790815780653
671,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.6166362419680363,0.6168796220705312,-0.8723577337375595,2.106116977878622
672,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.4797941504650205,0.48003753056751536,-1.0091998252405754,1.969274886375606
673,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.5913531362897603,0.5915965163922551,-0.8976408394158356,2.080833872200346
674,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,2,0.6380537010326691,0.6382970811351639,-0.8509402746729268,2.1275344369432547
675,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.6529906838595354,0.6532340639620302,-0.8360032918460605,2.142471419770121
676,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.5789393777743002,0.579182757876795,-0.9100545979312957,2.0684201136848857
677,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,2,0.5359736320410325,0.5362170121435273,-0.9530203436645633,2.0254543679516184
678,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.580933996396982,0.5811773764994768,-0.9080599793086139,2.0704147323075675
679,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.4796221385251973,0.47986551862769217,-1.0093718371803986,1.9691028744357828
680,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,1,0.5562978654061204,0.5565412455086152,-0.9326961102994755,2.045778601316706
681,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.6690278469645048,0.6692712270669996,-0.8199661287410911,2.1585085828750903
682,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.6636961658243142,0.663939545926809,-0.8252978098812817,2.1531769017349
683,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.5826305305979951,0.5828739107004899,-0.9063634451076008,2.0721112665085806
684,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.534975125689599,0.5352185057920938,-0.9540188500159968,2.0244558616001846
685,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.6170643556498439,0.6173077357523387,-0.871929620055752,2.1065450915604296
686,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.4802859497142763,0.48052932981677116,-1.0087080259913195,1.969766685624862
687,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,1,0.5928212696841217,0.5930646497866165,-0.8961727060214741,2.0823020055947077
688,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.6572931240500882,0.657536504152583,-0.8317008516555077,2.146773859960674
689,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,1,0.6392924828729502,0.639535862975445,-0.8497014928326457,2.128773218783536
690,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.545384010441943,0.5456273905444378,-0.9436099652636529,2.0348647463525285
691,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5374766148139739,0.5377199949164687,-0.951517360891622,2.0269573507245595
692,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.5822616187751399,0.5825049988776347,-0.906732356930456,2.0717423546857257
693,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.48141922547326754,0.4816626055757624,-1.0075747502323285,1.970899961383853
694,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.6008966870728956,0.6011400671753904,-0.8880972886327003,2.0903774229834813
695,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,2,0.6580271907472689,0.6582705708497637,-0.830966784958327,2.1475079266578545
696,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.6244433893507033,0.6246867694531981,-0.8645505863548926,2.113924125261289
697,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.5668739209140715,0.5671173010165663,-0.9221200547915244,2.056354656824657
698,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.4989084082926544,0.4991517883951493,-0.9900855674129414,1.98838914420324
699,Classroom,Summer,30.6,31.2,30.9,38.0,0.9,1,0.6830217098213092,0.683265089923804,-0.8059722658842867,2.172502445731895
700,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,1.0779926084574907,1.0782359885599855,-0.41100136724810515,2.5674733443680764
701,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,1.0614751530932327,1.0617185331957275,-0.4275188226123631,2.5509558890038186
702,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0072730514785455,1.0075164315810403,-0.4817209242270503,2.4967537873891312
703,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,1.1976834384228312,1.197926818525326,-0.2913105372827646,2.6871641743334167
704,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.1283326637773057,1.1285760438798005,-0.36066131192829015,2.617813399687891
705,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,1.078992365180965,1.0792357452834598,-0.41000161052463086,2.5684731010915507
706,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0726523960758352,1.07289577617833,-0.41634157962976065,2.5621331319864207
707,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,1.0246993942227391,1.024942774325234,-0.4642945814828567,2.5141801301333246
708,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.0905955937030325,1.0908389738055273,-0.39839838200256333,2.580076329613618
709,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0078147431479612,1.008058123250456,-0.4811792325576347,2.497295479058547
710,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.1984317776374298,1.1986751577399246,-0.290562198068166,2.6879125135480155
711,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.078864544714236,1.0791079248167308,-0.41012943099135984,2.5683452806248215
712,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,1.0549182460794952,1.05516162618199,-0.4340757296261006,2.544398981990081
713,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,1.0270921961329726,1.0273355762354675,-0.4619017795726232,2.5165729320435584
714,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,1.0794892868866877,1.0797326669891825,-0.40950468881890817,2.568970022797273
715,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,1.0913296604002132,1.091573040502708,-0.39766431530538265,2.580810396310799
716,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0202432825146295,1.0204866626171243,-0.46875069319096635,2.509724018425215
717,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.151803081714629,1.1520464618171238,-0.33719089399096686,2.6412838176252147
718,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,1.1298293422065029,1.1300727223089977,-0.35916463349909294,2.619310078117089
719,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.084335182632599,1.084578562735094,-0.40465879307299674,2.573815918543185
720,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,1.0678552930655836,1.0680986731680784,-0.42113868264001225,2.5573360289761693
721,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,2,1.0557645190949043,1.0560078991973991,-0.4332294566106915,2.54524525500549
722,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,1,1.107415998869009,1.107659378971504,-0.38157797683658673,2.596896734779595
723,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0088981264867927,1.0091415065892875,-0.48009584921880316,2.4983788623973786
724,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.1523447733840446,1.1525881534865394,-0.3366492023215512,2.6418255092946303
725,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.0799479280530675,1.0801913081555623,-0.40904604765252833,2.569428663963653
726,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,1.0560016294183268,1.0562450095208216,-0.43299234628726907,2.5454823653289123
727,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0477802172177226,1.0480235973202174,-0.4412137584878732,2.537260953128308
728,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,1.0101446844672757,1.0103880645697705,-0.47884929123832015,2.4996254203778614
729,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.1285990324673223,1.128842412569817,-0.36039494323827354,2.6180797683779082
730,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0373891927806183,1.037632572883113,-0.4516047829249776,2.526869928691204
731,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,1.1528864650534603,1.153129845155955,-0.33610751065213557,2.642367200964046
732,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.1068374680027986,1.1070808481052934,-0.38215650770279724,2.5963182039133845
733,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.1114826726527371,1.111726052755232,-0.3775113030528587,2.600963408563323
734,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.075658361621718,1.0759017417242127,-0.4133356140838779,2.565139097532304
735,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,1.0108084956563546,1.0110518757588494,-0.4781854800492413,2.5002892315669403
736,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.0867455695794652,1.08698894968196,-0.4022484061261306,2.5762263054900507
737,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,0.9972323348179903,0.9974757149204851,-0.4917616408876055,2.4867130707285763
738,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,1.1657392576399908,1.1659826377424856,-0.3232547180656051,2.6552199935505763
739,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,1.0810313113918988,1.0812746914943936,-0.40796266431369704,2.5705120473024845
740,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.057085012757158,1.0573283928596529,-0.4319089629484378,2.5465657486677435
741,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.099657243810769,1.0999006239132638,-0.3893367318948268,2.5891379797213547
742,Classroom,Summer,33.2,33.4,34.3,31.0,0.5,2,0.9103482136483643,0.9105915937508591,-0.5786457620572316,2.39982894955895
743,Classroom,Summer,33.3,35.1,34.2,31.0,0.7,1,1.017611182090781,1.0178545621932757,-0.4713827936148149,2.507091918001367
744,Classroom,Summer,33.8,35.7,34.75,30.0,1.0,0,1.1362642790452473,1.136507659147742,-0.35272969666034854,2.625745014955833
745,Classroom,Summer,34,35.0,35.0,32.0,0.3,1,1.0791549612214735,1.0793983413239683,-0.40983901448412235,2.568635697132059
746,Classroom,Summer,34,35.4,34.7,31.0,0.5,0,1.0681246879807087,1.0683680680832035,-0.42086928772488713,2.5576054238912946
747,Classroom,Summer,34.2,35.2,34.7,30.0,0.3,1,1.061482797733451,1.0617261778359457,-0.42751117797214494,2.5509635336440364
748,Classroom,Summer,35.4,34.7,35.05,32.0,0.94,2,1.2053071498773271,1.205550529979822,-0.2836868258282687,2.6947878857879126
749,Classroom,Summer,35.2,34.9,35.05,33.0,0.7,2,1.10476818020436,1.1050115603068549,-0.38422579550123576,2.5942489161149456
