Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
583,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,1.008974226730331,1.0090367637479627,-0.5997703539683402,2.6178438814642657
584,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,0.46900892442659936,0.4690714614442311,-1.139735656272072,2.0778785791605343
585,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,0.2944107940279524,0.29447333104558415,-1.314333786670719,1.903280448761887
586,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,0.06456715674126157,0.06462969375889334,-1.5441774239574098,1.6734368114751963
588,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,0.28470974538325905,0.2847722824008908,-1.3240348353154123,1.8935794001171937
589,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,0.21508688508588736,0.21514942210351914,-1.393657695612784,1.823956539819822
590,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,0.31096731457408194,0.3110298515917137,-1.2977772661245894,1.9198369693080166
591,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,0.3465622107437013,0.34662474776133306,-1.2621823699549701,1.955431865477636
592,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.21531131599947484,0.21537385301710663,-1.3934332646991965,1.8241809707334096
593,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.21526111716150342,0.2153236541791352,-1.3934834635371678,1.8241307718954383
594,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,0.2740794797859538,0.2741420168035856,-1.3346651009127175,1.8829491345198885
595,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,0.3186980442015691,0.31876058121920087,-1.2900465364971023,1.9275676989355037
596,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,0.45232079488493926,0.452383331902571,-1.156423785813732,2.0611904496188744
597,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,0.5204252534863341,0.5204877905039659,-1.0883193272123373,2.129294908220269
598,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.19722387435237912,0.1972864113700109,-1.4115207063462922,1.8060935290863138
599,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.8855108775785321,0.8855734145961639,-0.7232337031201391,2.494380532312467
600,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,0.282158726378763,0.28222126339639475,-1.3265858543199083,1.8910283811126978
601,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.5954980061851457,0.5955605432027775,-1.0132465745135255,2.2043676609190808
602,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,0.6573551304304467,0.6574176674480785,-0.9513894502682245,2.2662247851643817
603,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,0.7031168247958415,0.7031793618134733,-0.9056277559028297,2.3119864795297764
604,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,1.1479670974225369,1.1480296344401686,-0.4607774832761344,2.756836752156472
605,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,1.3683266239027045,1.3683891609203362,-0.2404179567959667,2.9771962786366393
606,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,1.3368246603442082,1.33688719736184,-0.27191992035446305,2.945694315078143
607,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,1.2876551499227202,1.287717686940352,-0.32108943077595103,2.8965248046566554
608,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,1.2046613097117012,1.2047238467293329,-0.4040832709869701,2.8135309644456363
609,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,1.2708743499146602,1.270936886932292,-0.33787023078401107,2.879744004648595
610,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,1.29491180886137,1.2949743458790017,-0.31383277183730124,2.9037814635953048
611,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,1.3835812829913539,1.3836438200089856,-0.22516329770731738,2.992450937725289
612,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.3238116750296562,1.323874212047288,-0.284932905669015,2.932681329763591
613,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.3237737020211937,1.3238362390388254,-0.28497087867747756,2.9326433567551287
614,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,0.8446911200350726,0.8447536570527044,-0.7640534606635986,2.4535607747690076
615,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,0.9476047120161508,0.9476672490337826,-0.6611398686825204,2.556474366750086
616,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,0.7332398919955456,0.7333024290131774,-0.8755046887031256,2.3421095467294806
617,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,0.7720576641488766,0.7721202011665084,-0.8366869165497947,2.3809273188828115
618,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,0.8545282254079611,0.854590762425593,-0.7542163552907101,2.463397880141896
619,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,0.7871107441183807,0.7871732811360125,-0.8216338365802905,2.3959803988523154
620,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,0.7471680309254053,0.7472305679430371,-0.8615765497732659,2.35603768565934
621,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,0.6260899624821106,0.6261524994997424,-0.9826546182165606,2.2349596172160453
622,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,0.7558409589880415,0.7559034960056733,-0.8529036217106297,2.3647106137219764
623,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,0.678489691368403,0.6785522283860348,-0.9302548893302682,2.287359346102338
624,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,0.27,1.2,0,0,0,-1,0.49772162161798683,0.4977841586356186,-1.1110229590806846,2.1065912763519217
625,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,0.27,1.2,0,0,0,1,0.5673574989835578,0.5674200360011896,-1.0413870817151134,2.176227153717493
627,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,0.36,1.2,1,0,0,2,1.2366026452704717,1.2366651822881034,-0.37214193542819957,2.8454723000044067
628,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0.27,1.2,1,1,0,0,0.9456569056897299,0.9457194427073617,-0.6630876750089413,2.554526560423665
629,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,0.19,1.2,1,1,1,1,0.9393896175886611,0.9394521546062929,-0.6693549631100101,2.5482592723225963
630,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,0.19,1.2,1,0,0,1,0.9064431146749667,0.9065056516925986,-0.7023014660237045,2.5153127694089017
631,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,0,0,0,0.5429363503431579,0.5429988873607897,-1.0658082303555134,2.151806005077093
632,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,1,1,0,0.5427987836499254,0.5428613206675572,-1.065945797048746,2.1516684383838602
633,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0.19,1.2,0,0,0,0,0.6060869743884983,0.6061495114061302,-1.002657606310173,2.214956629122433
634,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0.27,1.2,1,1,0,0,0.513759990646913,0.5138225276645448,-1.0949845900517583,2.122629645380848
635,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0.27,1.2,1,1,0,0,0.5167882878048161,0.5168508248224479,-1.0919562928938553,2.125657942538751
636,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,0.19,1.2,0,1,0,2,0.6344554262199411,0.6345179632375729,-0.9742891544787301,2.243325080953876
637,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,0.19,1.2,1,1,0,1,1.0375393586850403,1.037601895702672,-0.5712052220136309,2.6464090134189755
638,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0.27,1.2,1,1,1,0,0.9109684496725494,0.9110309866901812,-0.6977761310261218,2.5198381044064844
639,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,0.36,1.2,1,1,0,-1,0.8858261314246617,0.8858886684422935,-0.7229184492740095,2.4946957861585966
640,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,0.19,1.2,0,1,1,1,0.9705999653620628,0.9706625023796946,-0.6381446153366084,2.5794696200959977
641,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,0.27,1.2,0,1,0,1,0.9467817793983491,0.9468443164159809,-0.6619628013003221,2.555651434132284
642,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,0.19,1.2,1,1,0,2,1.3315558623957189,1.3316183994133506,-0.2771887183029524,2.940425517129654
643,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,0.19,1.2,1,0,0,1,1.3670243333154493,1.367086870333081,-0.24172024738322198,2.975893988049384
644,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.04,1.2,0,0,0,2,1.6942290999371608,1.6942916369547925,0.0854845192384895,3.0
645,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.27,1.2,1,1,1,1,1.20631609624885,1.2063786332664816,-0.4024284844498213,2.815185750982785
646,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,0.19,1.2,1,1,1,2,1.2144815193334437,1.2145440563510754,-0.39426306136522754,2.823351174067379
648,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,0.27,1.2,1,0,0,-2,1.3059620216507704,1.306024558668402,-0.3027825590479009,2.914831676384705
649,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,0.27,1.2,0,0,1,2,1.2432746620742292,1.243337199091861,-0.36546991862444206,2.852144316808164
650,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.04,1.2,0,0,0,1,1.8679808244307017,1.8680433614483334,0.2592362437320304,3.0
651,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.19,1.2,1,1,1,1,1.4099556401995474,1.4100181772171791,-0.1987889404991238,3.0
652,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.53,1.2,1,1,1,0,1.0455313572762681,1.0455938942938998,-0.5632132234224031,2.654401012010203
653,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.27,1.2,0,0,0,0,0.3763958813635423,0.37645841838117405,-1.2323486993351291,1.985265536097477
654,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,0.27,1.2,1,1,0,1,0.2822712194575122,0.28233375647514397,-1.326473361241159,1.891140874191447
655,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.34753639664380703,0.3475989336614388,-1.2612081840548643,1.9564060513777417
656,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.3611542678952949,0.3612168049129267,-1.2475903128033765,1.9700239226292295
657,Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,0.53,1.2,1,1,0,-1,1.0459709114925426,1.0460334485101743,-0.5627736692061286,2.6548405662264773
658,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.4848628860614489,0.48492542307908065,-1.1238816946372225,2.0937325407953837
659,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.38590506148558246,0.3859675985032142,-1.2228395192130888,1.9947747162195173
660,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,1,0,0,0.5168646005189762,0.516927137536608,-1.091879980179695,2.1257342552529113
661,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,0,0,1,0.5168144016810048,0.5168769386986366,-1.0919301790176665,2.12568405641494
662,Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,0.27,1.2,1,0,0,1,0.5198640075555879,0.5199265445732197,-1.0888805731430835,2.1287336622895228
664,Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,0.19,1.2,1,1,1,2,1.4293703532105488,1.4294328902281805,-0.1793742274881224,3.0
665,Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0.27,1.2,1,1,0,0,1.3535149349162645,1.3535774719338962,-0.25522964578240676,2.9623845896501995
666,Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,0.27,1.2,1,0,0,1,1.6086509564124896,1.6087134934301213,-9.362428618168925e-05,3.0
668,Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,0.27,1.2,1,1,1,1,1.3699187152434908,1.3699812522611226,-0.2388258654551804,2.978788369977426
669,Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,0.27,1.2,1,1,1,1,1.3223126335342588,1.3223751705518905,-0.2864319471644125,2.931182288268194
670,Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,0.27,1.2,1,0,0,2,1.1878914650795505,1.1879540020971822,-0.4208531156191208,2.7967611198134854
671,Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,0.19,1.2,1,1,1,2,1.285726457669169,1.2857889946868006,-0.32301812302950234,2.8945961124031037
672,Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,0.27,1.2,0,1,0,3,1.3530914455084981,1.3531539825261298,-0.25565313519017313,2.961961100242433
673,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,1,0,0,3,1.1000678535080592,1.100130390525691,-0.508676727190612,2.708937508241994
674,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,0,1,0,3,1.1081438591416715,1.1082063961593032,-0.5006007215569998,2.7170135138756066
675,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.38,1.2,1,1,0,0,1.2516243860354939,1.2516869230531256,-0.3571201946631774,2.860494040769429
676,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.27,1.2,1,1,1,1,1.1414003246503417,1.1414628616679734,-0.4673442560483296,2.7502699793842766
677,Summer,33,31.685941392139455,32.7598636768774,65.0,2.0,0.27,1.2,1,1,1,3,1.0673891580470407,1.0674516950646724,-0.5413554226516305,2.6762588127809757
678,Summer,32.8,31.824597679029978,32.581500869589874,65.0,1.2,0.27,1.2,1,1,0,2,0.9144672399269409,0.9145297769445727,-0.6942773407717303,2.5233368946608756
679,Summer,33.3,30.50318557202445,32.808504378937975,63.0,2.2,0.27,1.2,0,1,0,3,1.088564537335766,1.0886270743533977,-0.5201800433629052,2.697434192069701
680,Summer,33,31.677887131298178,32.6823583199761,63.0,1.0,0.27,1.2,0,0,0,0,0.9381864969494202,0.9382490339670521,-0.670558083749251,2.547056151683355
681,Summer,32.7,31.374851705744675,32.381629049657946,66.0,1.0,0.27,1.2,1,1,1,0,0.885696206638005,0.8857587436556368,-0.7230483740606662,2.4945658613719397
682,Summer,32.4,31.07180418791654,32.080896874133636,70.0,1.0,0.27,1.2,1,1,1,2,0.7940118922220389,0.7940744292396708,-0.8147326884766323,2.4028815469559737
683,Summer,32.7,31.23768874514235,32.298899889188924,66.0,0.7,0.27,1.2,1,1,0,2,0.9073797502640594,0.9074422872816912,-0.7013648304346118,2.5162494049979944
684,Summer,33,31.23353314929699,32.5756009101441,66.0,1.0,0.27,1.2,1,1,0,2,0.9703848039967203,0.9704473410143521,-0.6383597767019509,2.5792544587306554
685,Summer,32.8,31.338739224789663,32.399188027231716,64.0,0.7,0.27,1.2,1,1,1,2,0.8923217896062867,0.8923843266239185,-0.7164227910923845,2.501191444340222
686,Summer,32.6,31.504310093896436,32.29946115008497,65.0,0.7,0.27,1.2,1,1,1,1,0.8515379599517435,0.8516004969693753,-0.7572066207469277,2.4604076146856784
687,Summer,31.3,26.269555996874203,30.173134073367066,71.0,1.2,0.27,1.2,0,0,0,-1,0.2751230428215387,0.27518557983917047,-1.3336215378771326,1.8839926975554735
688,Summer,31.5,27.125070837016267,30.577341780284073,71.0,1.4,0.27,1.2,1,1,1,0,0.3996960607298202,0.399758597747452,-1.209048519968851,2.0085657154637553
689,Summer,31.5,28.179208068289142,30.730697108738646,70.0,1.1,0.19,1.2,0,1,0,3,0.4251274270864589,0.42518996410409066,-1.1836171536122124,2.033997081820394
690,Summer,31.3,29.500339392445255,30.869258211436673,72.0,1.01,0.19,1.2,0,0,0,1,0.4839626228769215,0.48402515989455325,-1.1247819578217497,2.0928322776108566
691,Summer,31.4,28.89329969822245,30.842068978169994,70.0,1.22,0.19,1.2,0,1,0,0,0.5007742110815443,0.5008367480991761,-1.107970369617127,2.109643865815479
693,Summer,31.3,29.822834577756225,30.89482551161384,72.0,0.7,0.19,1.2,0,1,1,0,0.4702250968730338,0.4702876338906656,-1.1385194838256376,2.0790947516069687
694,Summer,31.4,28.141353515873618,30.79191865372752,70.0,1.9,0.19,1.2,1,1,1,1,0.5326369489912883,0.5326994860089201,-1.076107631707383,2.1415066037252233
695,Summer,31.4,28.718886063327147,30.91004252110672,70.0,2.0,0.19,1.2,1,1,1,0,0.5325473923675185,0.5326099293851503,-1.0761971883311527,2.1414170471014535
696,Summer,31.1,28.852074646808717,30.718929789687945,71.0,2.4,0.19,1.2,1,1,1,1,0.5033867797545903,0.5034493167722222,-1.105357800944081,2.1122564344885255
697,Summer,31.1,28.249865011257214,30.599134139043784,72.0,2.2,0.27,1.2,1,1,0,1,0.4160621575807979,0.41612469459842966,-1.1926824231178734,2.024931812314733
698,Summer,30.8,30.800000000000068,30.80000000000002,74.0,0.9,0.19,1.2,1,0,0,-1,0.5337307951185915,0.5337933321362233,-1.0750137855800799,2.1426004498525266
699,Summer,31.1,29.13892201014255,30.58295371042253,75.0,0.78,0.19,1.2,0,1,1,-2,0.4899658350998278,0.49002837211745953,-1.1187787455988436,2.0988354898337627
700,Summer,31.9,30.419005561250685,31.357918412554273,70.0,0.3,0.19,1.2,1,1,1,-2,0.5697792363699798,0.5698417733876117,-1.0389653443286915,2.178648891103915
701,Summer,32.1,31.314457908878353,31.707228954439177,69.0,0.08,0.27,1.2,1,1,1,1,0.608685496339445,0.6087480333570768,-1.0000590843592263,2.21755515107338
702,Summer,31,30.554351950946796,30.892931686581623,71.0,1.0,0.27,1.2,1,1,1,2,0.4102801921683442,0.410342729185976,-1.1984643885303272,2.019149846902279
703,Summer,31.2,29.509983572776036,30.853186496412043,74.0,1.5,0.27,1.2,0,1,1,-1,0.4368641855518068,0.43692672256943854,-1.1718803951468646,2.0457338402857417
704,Summer,31.2,29.192314198280485,30.833107470605654,73.0,2.0,0.19,1.2,0,1,0,-1,0.6181473288041737,0.6182098658218055,-0.9905972518944975,2.2270169835381086
705,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0.27,1.2,0,0,1,0,0.45288734224301985,0.4529498792606516,-1.1558572384556516,2.0617569969769547
706,Summer,31.2,29.31636902913715,30.840709504374242,74.0,1.8,0.27,1.2,1,0,1,0,0.44749466847310176,0.4475572054907335,-1.1612499122255695,2.0563643232070365
707,Summer,31.3,29.715083342589537,30.886013627589808,73.0,0.8,0.27,1.2,0,1,1,0,0.47956598935978045,0.4796285263774122,-1.129178591338891,2.0884356440937153
708,Summer,31.3,29.294017949765987,30.93341882096309,74.0,2.0,0.27,1.2,0,1,1,0,0.4865532165425374,0.4866157535601692,-1.1221913641561339,2.0954228712764724
709,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0.27,1.2,1,1,1,0,0.4524238387662803,0.45248637578391204,-1.156320741932391,2.0612934935002154
710,Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,0.04,1.2,1,1,1,1,0.8085027568162179,0.8085652938338497,-0.8002418238824534,2.417372411550153
711,Summer,31.3,28.61659920919817,30.809624612241194,74.0,2.0,0.27,1.2,1,1,0,0,0.5594418114308652,0.5595043484484971,-1.049302769267806,2.1683114661648
712,Summer,31.4,28.718886063327147,30.91004252110672,75.0,2.0,0.27,1.2,0,0,0,0,0.5903649425891261,0.5904274796067579,-1.0183796381095453,2.199234597323061
714,Summer,31.3,29.887211877309483,31.051724973653887,74.0,2.2,0.27,1.2,0,0,0,0,0.523245265580536,0.5233078025981678,-1.0854993151181354,2.132114920314471
715,Summer,31.3,28.61659920919817,30.809624612241194,75.0,2.0,0.27,1.2,0,0,1,3,0.46430335907908515,0.4643658960967169,-1.144441221619586,2.07317301381302
716,Summer,31.3,31.000000000000057,31.150000000000027,75.0,0.0,0.19,1.2,0,1,1,0,0.5052475713435293,0.5053101083611611,-1.1034970093551422,2.114117226077464
717,Summer,31.6,28.141134610098902,30.980417646100822,75.0,2.1,0.19,1.2,1,1,1,2,0.588873669161124,0.5889362061787559,-1.0198709115375473,2.197743323895059
718,Summer,31.7,28.87953638089732,31.121203928123865,75.0,1.5,0.27,1.2,1,1,0,1,0.5258123033020132,0.525874840319645,-1.082932277396658,2.134681958035948
