Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
660,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,1,0,0,0.6430798768997192,0.652999893086054,-0.9104488670825966,2.2164486532547047
661,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,0,0,1,0.6430798768997192,0.652999893086054,-0.9104488670825966,2.2164486532547047
662,Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,0.27,1.2,1,0,0,1,0.3942899703979492,0.4042099865842839,-1.1592387735843668,1.9676587467529345
664,Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,0.19,1.2,1,1,1,2,1.3801579475402832,1.3900779637266178,-0.1733707964420327,2.9535267238952687
665,Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0.27,1.2,1,1,0,0,1.1268466711044312,1.1367666872907658,-0.4266820728778848,2.7002154474594167
666,Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,0.27,1.2,1,0,0,1,1.2630887031555176,1.2730087193418522,-0.29044004082679836,2.836457479510503
668,Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,0.27,1.2,1,1,1,1,1.2678323984146118,1.2777524146009465,-0.2856963455677041,2.8412011747695973
669,Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,0.27,1.2,1,1,1,1,1.390809416770935,1.4007294329572697,-0.16271932721138085,2.9641781931259206
670,Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,0.27,1.2,1,0,0,2,1.4687789678573608,1.4786989840436955,-0.08474977612495509,3.0
671,Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,0.19,1.2,1,1,1,2,1.552516222000122,1.5624362381864567,-0.0010125219821938512,3.0
672,Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,0.27,1.2,0,1,0,3,1.2622358798980713,1.272155896084406,-0.29129286408424465,2.835604656253057
673,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,1,0,0,3,1.343463659286499,1.3533836754728337,-0.2100650846958169,2.9168324356414845
674,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,0,1,0,3,1.3475979566574097,1.3575179728437443,-0.20593078732490624,2.920966733012395
675,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.38,1.2,1,1,0,0,1.299494743347168,1.3094147595335026,-0.25403400063514797,2.8728635197021535
676,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.27,1.2,1,1,1,1,1.0173115730285645,1.027231589214899,-0.5362171709537514,2.59068034938355
677,Summer,33,31.685941392139455,32.7598636768774,65.0,2.0,0.27,1.2,1,1,1,3,1.154563069343567,1.1644830855299015,-0.39896567463874905,2.7279318456985524
678,Summer,32.8,31.824597679029978,32.581500869589874,65.0,1.2,0.27,1.2,1,1,0,2,1.4799081087112427,1.4898281248975773,-0.07362063527107325,3.0
679,Summer,33.3,30.50318557202445,32.808504378937975,63.0,2.2,0.27,1.2,0,1,0,3,0.7583949565887451,0.7683149727750799,-0.7951337873935708,2.3317637329437306
680,Summer,33,31.677887131298178,32.6823583199761,63.0,1.0,0.27,1.2,0,0,0,0,1.391507863998413,1.4014278801847477,-0.16202087998390283,2.9648766403533986
681,Summer,32.7,31.374851705744675,32.381629049657946,66.0,1.0,0.27,1.2,1,1,1,0,1.128909707069397,1.1388297232557316,-0.42461903691291897,2.7022784834243825
682,Summer,32.4,31.07180418791654,32.080896874133636,70.0,1.0,0.27,1.2,1,1,1,2,0.776106595993042,0.7860266121793767,-0.7774221479892739,2.3494753723480275
683,Summer,32.7,31.23768874514235,32.298899889188924,66.0,0.7,0.27,1.2,1,1,0,2,1.179160714149475,1.1890807303358097,-0.37436802983284084,2.7525294905044606
684,Summer,33,31.23353314929699,32.5756009101441,66.0,1.0,0.27,1.2,1,1,0,2,1.0680652856826782,1.0779853018690129,-0.4854634582996377,2.6414340620376637
685,Summer,32.8,31.338739224789663,32.399188027231716,64.0,0.7,0.27,1.2,1,1,1,2,1.1737421751022339,1.1836621912885685,-0.37978656888008205,2.7471109514572194
686,Summer,32.6,31.504310093896436,32.29946115008497,65.0,0.7,0.27,1.2,1,1,1,1,0.9639033675193787,0.9738233837057134,-0.5896253764629372,2.537272143874364
687,Summer,31.3,26.269555996874203,30.173134073367066,71.0,1.2,0.27,1.2,0,0,0,-1,0.2698288559913635,0.2797488721776982,-1.2836998879909525,1.8431976323463488
688,Summer,31.5,27.125070837016267,30.577341780284073,71.0,1.4,0.27,1.2,1,1,1,0,0.211516872048378,0.22143688823471272,-1.342011871933938,1.7848856484033633
689,Summer,31.5,28.179208068289142,30.730697108738646,70.0,1.1,0.19,1.2,0,1,0,3,0.25180432200431824,0.26172433819065294,-1.3017244219779978,1.8251730983593035
690,Summer,31.3,29.500339392445255,30.869258211436673,72.0,1.01,0.19,1.2,0,0,0,1,0.3121553063392639,0.3220753225255986,-1.241373437643052,1.8855240826942492
691,Summer,31.4,28.89329969822245,30.842068978169994,70.0,1.22,0.19,1.2,0,1,0,0,0.2717719078063965,0.2816919239927312,-1.2817568361759195,1.8451406841613818
693,Summer,31.3,29.822834577756225,30.89482551161384,72.0,0.7,0.19,1.2,0,1,1,0,0.18688903748989105,0.19680905367622578,-1.366639706492425,1.7602578138448763
694,Summer,31.4,28.141353515873618,30.79191865372752,70.0,1.9,0.19,1.2,1,1,1,1,0.4659350514411926,0.47585506762752733,-1.0875936925411234,2.039303827796178
695,Summer,31.4,28.718886063327147,30.91004252110672,70.0,2.0,0.19,1.2,1,1,1,0,0.4509069621562958,0.4608269783426305,-1.1026217818260202,2.0242757385112813
696,Summer,31.1,28.852074646808717,30.718929789687945,71.0,2.4,0.19,1.2,1,1,1,1,0.19140034914016724,0.20132036532650197,-1.3621283948421488,1.7647691254951525
697,Summer,31.1,28.249865011257214,30.599134139043784,72.0,2.2,0.27,1.2,1,1,0,1,0.17386753857135773,0.18378755475769246,-1.3796612054109583,1.747236314926343
698,Summer,30.8,30.800000000000068,30.80000000000002,74.0,0.9,0.19,1.2,1,0,0,-1,0.26828867197036743,0.27820868815670213,-1.2852400720119486,1.8416574483253527
699,Summer,31.1,29.13892201014255,30.58295371042253,75.0,0.78,0.19,1.2,0,1,1,-2,0.46127045154571533,0.47119046773205003,-1.0922582924366007,2.034639227900701
700,Summer,31.9,30.419005561250685,31.357918412554273,70.0,0.3,0.19,1.2,1,1,1,-2,0.5278775095939636,0.5377975257802984,-1.0256512343883524,2.101246285948949
701,Summer,32.1,31.314457908878353,31.707228954439177,69.0,0.08,0.27,1.2,1,1,1,1,1.062661051750183,1.0725810679365178,-0.49086769223213284,2.6360298281051686
702,Summer,31,30.554351950946796,30.892931686581623,71.0,1.0,0.27,1.2,1,1,1,2,0.1271306276321411,0.13705064381847584,-1.4263981163501749,1.7004994039871264
703,Summer,31.2,29.509983572776036,30.853186496412043,74.0,1.5,0.27,1.2,0,1,1,-1,0.2763614356517792,0.2862814518381139,-1.2771673083305368,1.8497302120067645
704,Summer,31.2,29.192314198280485,30.833107470605654,73.0,2.0,0.19,1.2,0,1,0,-1,0.5493417382240295,0.5592617544103643,-1.0041870057582865,2.122710514579015
705,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0.27,1.2,0,0,1,0,0.2977600693702698,0.3076800855566045,-1.2557686746120462,1.871128845725255
706,Summer,31.2,29.31636902913715,30.840709504374242,74.0,1.8,0.27,1.2,1,0,1,0,0.2614756226539612,0.2713956388402959,-1.2920531213283548,1.8348443990089465
707,Summer,31.3,29.715083342589537,30.886013627589808,73.0,0.8,0.27,1.2,0,1,1,0,0.24810576438903809,0.2580257805753728,-1.305422979593278,1.8214745407440234
708,Summer,31.3,29.294017949765987,30.93341882096309,74.0,2.0,0.27,1.2,0,1,1,0,0.18998169898986816,0.1999017151762029,-1.3635470449924478,1.7633504753448535
709,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0.27,1.2,1,1,1,0,0.2977600693702698,0.3076800855566045,-1.2557686746120462,1.871128845725255
710,Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,0.04,1.2,1,1,1,1,0.2757509648799896,0.2856709810663243,-1.2777777791023264,1.849119741234975
711,Summer,31.3,28.61659920919817,30.809624612241194,74.0,2.0,0.27,1.2,1,1,0,0,0.6031792163848877,0.6130992325712225,-0.9503495275974282,2.176547992739873
712,Summer,31.4,28.718886063327147,30.91004252110672,75.0,2.0,0.27,1.2,0,0,0,0,0.44172438979148865,0.45164440597782335,-1.1118043541908273,2.015093166146474
714,Summer,31.3,29.887211877309483,31.051724973653887,74.0,2.2,0.27,1.2,0,0,0,0,0.19852995872497559,0.20844997491131032,-1.3549987852573404,1.7718987350799609
715,Summer,31.3,28.61659920919817,30.809624612241194,75.0,2.0,0.27,1.2,0,0,1,3,0.06527747958898544,0.07519749577532016,-1.4882512643933306,1.6386462559439707
716,Summer,31.3,31.000000000000057,31.150000000000027,75.0,0.0,0.19,1.2,0,1,1,0,0.500730574131012,0.5106505903173467,-1.052798169851304,2.0740993504859975
717,Summer,31.6,28.141134610098902,30.980417646100822,75.0,2.1,0.19,1.2,1,1,1,2,0.4136575162410736,0.4235775324274083,-1.1398712277412424,1.987026292596059
718,Summer,31.7,28.87953638089732,31.121203928123865,75.0,1.5,0.27,1.2,1,1,0,1,0.5628464818000793,0.5727664979864141,-0.9906822621822365,2.136215258155065
719,Summer,31.8,28.347079936173998,31.18148262513558,74.0,2.1,0.19,1.2,0,1,0,1,0.5137690901756287,0.5236891063619634,-1.0397596538066873,2.087137866530614
720,Summer,31.8,27.951410739225878,31.158568456537648,73.0,2.5,0.27,1.2,1,0,0,-3,0.3275907039642334,0.3375107201505681,-1.2259380400180826,1.9009594803192187
721,Summer,31.7,30.371505016159688,31.457225515819548,74.0,2.0,0.27,1.2,0,0,0,2,0.38132694363594055,0.39124695982227525,-1.1722018003463754,1.9546957199909258
723,Summer,31.6,30.190822781301904,31.35235953255869,75.0,2.2,0.19,1.2,1,1,1,0,0.4794774055480957,0.4893974217344304,-1.0740513384342203,2.052846181903081
724,Summer,31.6,30.190822781301904,31.35235953255869,74.0,2.2,0.27,1.2,1,0,1,-1,0.27751561999320984,0.28743563617954454,-1.2760131239891062,1.8508843963481951
726,Summer,31.3,30.740148864827802,31.185111215163925,76.0,1.5,0.27,1.2,1,0,0,0,0.22502434253692627,0.234944358723261,-1.3285044014453897,1.7983931188919116
727,Summer,31.4,29.87254827726167,31.145424712876945,76.0,2.5,0.27,1.2,0,0,0,0,0.2672267258167267,0.2771467420030614,-1.2863020181655893,1.840595502171712
728,Summer,31.4,30.068137967436257,31.15661020787561,76.0,2.0,0.19,1.2,0,0,1,1,0.30007055401802063,0.30999057020435533,-1.2534581899642954,1.873439330373006
729,Summer,31.4,31.199999999999875,31.299999999999937,77.0,0.0,0.27,1.2,1,0,0,1,0.4278699457645416,0.4377899619508763,-1.1256587982177744,2.001238722119527
730,Summer,31.3,30.61570153258765,31.17742244712765,76.0,2.1,0.27,1.2,0,1,0,-3,0.38140472769737244,0.39132474388370714,-1.1721240162849436,1.9547735040523577
731,Summer,31.6,29.17405694108885,31.126470224080407,76.0,1.7,0.27,1.2,0,0,0,0,0.5043221116065979,0.5142421277929327,-1.049206632375718,2.0776908879615834
734,Summer,31.9,29.08417768528716,31.322156384567915,75.0,1.5,0.12,1.2,0,1,0,1,0.07683531194925308,0.0867553281355878,-1.476693432033063,1.6502040883042384
735,Summer,31.8,28.449056329224902,31.187635157764394,75.0,2.0,0.19,1.2,0,0,1,0,0.478492796421051,0.4884128126073857,-1.075035947561265,2.0518615727760365
736,Summer,31.7,29.91578429784778,31.271336694034954,75.0,1.0,0.27,1.2,1,1,1,0,0.5522770881652832,0.562197104351618,-1.0012516558170328,2.1256458645202687
737,Summer,31.5,29.49741860203352,31.13404026975301,76.0,2.0,0.27,1.2,0,0,0,0,0.26328787207603455,0.27320788826236925,-1.2902408719062815,1.8366566484310198
738,Summer,31.6,28.52740926284389,31.087901543807316,76.0,2.5,0.19,1.2,1,1,0,0,0.6673163771629333,0.6772363933492681,-0.8862123668193825,2.240685153517919
739,Summer,31.6,28.604750156157536,31.092242708900542,77.0,2.4,0.19,1.2,1,1,0,2,0.37527233362197876,0.38519234980831346,-1.1782564103603372,1.948641109976964
740,Summer,31.5,29.8141297326128,31.154037342709312,77.0,1.5,0.19,1.2,0,1,0,-1,0.5641922950744629,0.5741123112607976,-0.989336448907853,2.1375610714294484
741,Summer,31.5,29.08884204349613,31.110862065357228,79.0,2.7,0.19,1.2,1,1,1,1,0.629402220249176,0.6393222364355108,-0.9241265237331399,2.2027709966041615
742,Summer,30.8,30.03516391752072,30.672527319586788,76.0,2.5,0.27,1.2,0,1,0,0,0.11061307787895203,0.12053309406528674,-1.442915666103364,1.6839818542339373
743,Summer,30.8,29.420993394831157,30.552980222656927,77.0,2.1,0.27,1.2,1,1,1,-1,0.10737670958042145,0.11729672576675616,-1.4461520344018945,1.6807454859354067
744,Summer,30.8,29.420993394831157,30.552980222656927,78.0,2.1,0.27,1.2,0,0,1,-1,0.10737670958042145,0.11729672576675616,-1.4461520344018945,1.6807454859354067
746,Summer,30.5,30.052636336497983,30.392519504937606,78.0,1.0,0.52,1.2,0,0,0,0,0.7993398308753967,0.8092598470617315,-0.7541889131069192,2.3727086072303822
748,Summer,30.6,27.90050433747126,30.10668337104045,76.0,2.0,0.27,1.2,1,0,1,0,-0.0017324090003967285,0.008187607185937992,-1.5552611529827127,1.5716363673545886
749,Summer,30.6,29.115303000726215,30.19275966115192,77.0,0.7,0.19,1.2,1,0,1,1,-0.0329829677939415,-0.023062951607606776,-1.5865117117762575,1.5403858085610438
750,Summer,30.6,28.329301696909397,30.134022970782805,77.0,1.5,0.27,1.2,1,0,1,-1,-0.09097004681825638,-0.08105003063192166,-1.6444987908005724,1.482398729536729
751,Summer,30.8,27.862669757041658,30.293199512245405,77.0,2.3,0.19,1.2,1,1,1,-1,0.02070479653775692,0.030624812724091642,-1.532823947444559,1.5940735728927422
752,Summer,30.9,27.118974866330632,30.259037416061403,76.0,2.4,0.19,1.2,0,0,1,-1,0.17405174672603607,0.1839717629123708,-1.37947699725628,1.7474205230810214
754,Summer,30.9,28.060845184382117,30.317368249816084,76.0,1.5,0.27,1.2,1,1,1,0,0.01875348389148712,0.028673500077821844,-1.5347752600908289,1.5921222602464724
755,Summer,33.1,27.447024965290836,31.93993549062531,65.0,1.5,0.27,1.2,0,0,0,1,0.931336522102356,0.9412565382886907,-0.6221922218799599,2.5047052984573415
756,Summer,33.1,26.864447276701355,31.82038291939748,65.0,1.5,0.27,1.2,1,1,0,1,0.9908145070075989,1.0007345231939335,-0.562714236974717,2.5641832833625844
757,Summer,32.8,21.034487042844376,30.6499231280235,67.0,2.0,0.19,1.2,0,1,1,3,0.8074659705162048,0.8173859867025396,-0.746062773466111,2.3808347468711903
758,Summer,32.8,27.401776271227277,31.50306015852043,68.0,1.0,0.19,1.2,1,0,1,1,0.9070671796798706,0.9169871958662054,-0.6464615643024453,2.480435956034856
759,Summer,32.6,30.38050177612996,32.06675873041582,67.0,1.0,0.19,1.2,1,1,1,1,0.34399551153182983,0.35391552771816454,-1.2095332324504862,1.9173642878868151
760,Summer,32.9,30.446397558216404,32.35037038729955,66.0,1.2,0.27,1.2,0,0,0,3,0.5315603613853455,0.5414803775716802,-1.0219683825969705,2.104929137740331
761,Summer,32.9,30.2371859131581,32.26025073187112,66.0,1.0,0.19,1.2,0,1,1,0,1.0116204023361206,1.0215404185224553,-0.5419083416461953,2.584989178691106
763,Summer,32.6,30.38050177612996,32.06675873041582,67.0,1.0,0.19,1.2,1,1,1,-1,1.1570476293563843,1.166967645542719,-0.39648111462593166,2.73041640571137
765,Summer,33.1,28.516697985883127,32.33611633098052,67.0,2.5,0.27,1.2,1,1,0,1,1.0175526142120361,1.0274726303983708,-0.5359761297702798,2.5909213905670216
766,Summer,33.1,30.311764258274252,32.527817510622974,66.0,1.5,0.27,1.2,0,1,0,1,1.1696650981903076,1.1795851143766423,-0.3838636457920083,2.743033874545293
767,Summer,33.1,29.843508630726717,32.58239847221566,67.0,2.8,0.27,1.2,1,1,1,2,1.2233660221099854,1.23328603829632,-0.3301627218723306,2.796734798464971
770,Summer,32.6,30.38050177612996,32.06675873041582,67.0,1.0,0.27,1.2,1,1,1,1,0.8057823181152344,0.8157023343015691,-0.7477464258670815,2.37915109447022
771,Summer,31.1,26.059015177135677,30.21412715069861,75.0,2.2,0.27,1.2,1,1,1,2,0.05336995795369148,0.0632899741400262,-1.5001587860286245,1.6267387343086768
772,Summer,31.2,28.116649326760694,30.686108221126783,74.0,2.5,0.19,1.2,1,1,0,1,0.4904507100582123,0.500370726244547,-1.0630780339241037,2.063819486413198
773,Summer,31.2,28.432789409203565,30.704312929729415,74.0,2.1,0.27,1.2,0,0,1,0,0.26964861154556274,0.27956862773189745,-1.2838801324367533,1.843017387900548
774,Summer,31.3,27.83218621438607,30.678814730851336,75.0,2.1,0.27,1.2,1,0,1,0,0.3025658130645752,0.3124858292509099,-1.2509629309177408,1.8759345894195605
776,Summer,31.5,26.942193801396172,30.564678478297882,74.0,1.5,0.27,1.2,0,1,1,-2,0.34257006645202637,0.35249008263836107,-1.2109586775302896,1.9159388428070117
777,Summer,31.3,27.83218621438607,30.678814730851336,75.0,2.1,0.27,1.2,1,1,1,0,0.3025658130645752,0.3124858292509099,-1.2509629309177408,1.8759345894195605
779,Summer,31.1,28.330413292806952,30.603887298886868,75.0,2.1,0.27,1.2,1,1,1,1,0.14860741794109344,0.15852743412742817,-1.4049213260412226,1.7219761942960787
780,Summer,31.1,27.32559721551155,30.460160042305002,75.0,2.4,0.27,1.2,0,0,0,1,0.18933796882629395,0.19925798501262867,-1.364190775156022,1.7627067451812792
781,Summer,31.1,27.32559721551155,30.460160042305002,75.0,2.4,0.19,1.2,1,1,1,0,0.3408519923686981,0.3507720085550328,-1.2126767516136179,1.9142207687236834
782,Summer,31.4,23.52349222693391,30.087248704488985,73.0,2.5,0.27,1.2,0,0,0,3,0.08860837668180466,0.09852839286813937,-1.4649203673005113,1.66197715303679
783,Summer,31.6,25.2046815697513,30.38013413241128,74.0,1.8,0.27,1.2,0,0,1,3,0.8128846287727356,0.8228046449590704,-0.7406441152095803,2.386253405127721
784,Summer,31.5,25.181979232346862,30.36826061787898,74.0,2.1,0.27,1.2,0,1,0,2,0.8054813742637634,0.8154013904500982,-0.7480473697185525,2.378850150618749
785,Summer,31.5,26.070709426959183,30.507829736379193,74.0,2.0,0.19,1.2,1,1,1,1,0.5829759240150452,0.5928959402013799,-0.9705528199672707,2.1563447003700307
787,Summer,31.5,26.070709426959183,30.507829736379193,74.0,2.0,0.27,1.2,0,1,0,0,0.7489812970161438,0.7589013132024786,-0.8045474469661721,2.3223500733711293
788,Summer,31.7,20.586770895397137,29.580223008243326,75.0,1.8,0.27,1.2,0,1,0,0,0.4051235020160675,0.4150435182024022,-1.1484052419662485,1.9784922783710528
789,Summer,31.7,26.82854769917651,30.827382669396656,74.0,2.1,0.5700000000000001,1.2,1,1,0,1,1.030097484588623,1.0400175007749577,-0.5234312593936928,2.6034662609436086
790,Summer,31.7,26.685414246701725,30.818766367002,74.0,2.2,0.57,1.2,0,1,0,3,0.6817768216133118,0.6916968377996465,-0.8717519223690041,2.2551455979682973
791,Summer,31.7,26.97346335169749,30.83625379793714,75.0,2.0,0.27,1.2,1,1,1,2,0.525834321975708,0.5357543381620428,-1.027694422006608,2.0992030983306935
792,Summer,31.7,25.94856253140324,30.68927640591674,74.0,2.2,0.27,1.2,1,0,1,0,0.8353666067123413,0.8452866228986761,-0.7181621372699746,2.408735383067327
794,Summer,31.6,23.09341605853905,30.07622595621102,75.0,2.1,0.27,1.2,1,0,0,0,0.6815486550331116,0.6914686712194463,-0.8719800889492043,2.254917431388097
795,Summer,31.6,26.496177516388798,30.80067490225023,76.0,2.9,0.27,1.2,1,1,1,0,0.7129307389259338,0.7228507551122686,-0.840598005056382,2.2862995152809193
796,Summer,31.6,27.435178072373844,30.853960509413373,76.0,2.1,0.19,1.2,0,0,1,2,0.6568778157234192,0.666797831909754,-0.8966509282588967,2.2302465920784047
797,Summer,31.6,27.31657105733757,30.763899935764844,77.0,1.7,0.27,1.2,1,0,0,2,0.2847655713558197,0.2946855875421544,-1.2687631726264963,1.858134347710805
798,Summer,31.7,26.62032167697504,30.731084023075375,77.0,1.8,0.27,1.2,0,1,0,1,0.7802334427833557,0.7901534589696905,-0.7732953011989602,2.3536022191383412
799,Summer,31.6,27.31657105733757,30.763899935764844,77.0,1.7,0.27,1.2,1,1,1,1,0.5103111267089844,0.5202311428953191,-1.0432176172733316,2.08367990306397
800,Summer,31.7,26.113338009723634,30.699268026885115,78.0,2.1,0.27,1.2,0,1,0,2,0.8184148073196411,0.8283348235059759,-0.7351139366626748,2.3917835836746266
801,Summer,31.7,25.85864768379264,30.771548934007992,75.0,2.8,0.27,1.2,0,1,1,1,0.4456540644168854,0.4555740806032201,-1.1078746795654306,2.019022840771871
802,Summer,31.7,26.82854769917651,30.827382669396656,76.0,2.1,0.33,1.2,0,1,0,1,0.9717704653739929,0.9816904815603277,-0.581758278608323,2.5451392417289784
803,Summer,31.6,27.626293757258225,30.784543438705885,76.0,1.5,0.27,1.2,1,1,1,-1,0.42678380012512207,0.43670381631145677,-1.126744943857194,2.0001525764801076
804,Summer,31.6,26.160850454718684,30.69347507578645,75.0,2.5,0.27,1.2,1,1,1,-1,0.6699149012565613,0.679834917442896,-0.8836138427257546,2.243283677611547
805,Summer,31.6,25.84350740281286,30.588388047525417,76.0,2.2,0.19,1.2,0,0,0,1,1.1325900554656982,1.1425100716520329,-0.4209386885166177,2.7059588318206838
806,Summer,31.6,25.045075753423305,30.54209764392572,76.0,2.7,0.27,1.2,1,1,1,1,0.5991328954696655,0.6090529116560003,-0.9543958485126504,2.172501671824651
