Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.87,1.8,0,1,0,-1,-1.6369300224914032,-1.6379664214051777,-3.043426121888019,-0.2325067209223366
Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.42,1.8,0,1,0,-1,-1.997713470238386,-1.9987498691521606,-3.4042095696350017,-0.5932901686693195
Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.3199999999999998,1.8,0,1,0,-2,-1.8911156817667267,-1.8921520806805012,-3.2976117811633423,-0.48669238019766015
Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.21,1.8,0,1,0,-2,-1.8526838696100505,-1.853720268523825,-3.259179969006666,-0.4482605680409839
Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.5699999999999998,1.8,0,1,0,-3,-1.781825029843518,-1.7828614287572926,-3.1883211292401334,-0.3774017282744515
Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.08,1.8,0,1,0,-1,-1.9036070174455215,-1.904643416359296,-3.310103116842137,-0.49918371587645494
Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.3599999999999999,1.8,0,1,0,-3,-2.2073600986542377,-2.208396497568012,-3.6138561980508532,-0.8029367970851711
Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,0.87,1.8,0,1,0,-3,-1.7803739992924406,-1.781410398206215,-3.186870098689056,-0.37595069772337397
Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.22,1.8,0,1,0,-1,-1.9480680288119125,-1.949104427725687,-3.354564128208528,-0.543644727242846
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.97,1.8,0,1,0,1,-2.0003661999812903,-2.0014025988950648,-3.406862299377906,-0.5959428984122237
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.74,1.8,0,1,0,-2,-1.3826157816346174,-1.383652180548392,-2.789111881031233,0.021807519934449182
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.2599999999999998,1.8,0,1,0,-2,-1.4496616857399292,-1.4506980846537036,-2.8561577851365447,-0.04523838417086257
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.3199999999999998,1.8,0,1,0,-1,-1.5794312068945546,-1.5804676058083291,-2.9859273062911704,-0.17500790532548804
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.3900000000000001,1.8,0,1,0,-2,-1.4748874634946132,-1.4759238624083877,-2.8813835628912288,-0.07046416192554661
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.77,1.8,0,1,0,-1,-1.4154851814094376,-1.416521580323212,-2.821981280806053,-0.011061879840370992
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.3199999999999998,1.8,0,1,0,-2,-1.425308209314324,-1.4263446082280984,-2.8318043087109395,-0.02088490774525731
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.8099999999999999,1.8,0,1,0,-2,-1.6585684780362913,-1.6596048769500658,-3.065064577432907,-0.2541451764672247
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.97,1.8,0,1,0,-2,-1.342362130257289,-1.3433985291710635,-2.7488582296539046,0.062061171311777574
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.97,1.8,0,1,0,-3,-1.2683664439655524,-1.269402842879327,-2.6748625433621678,0.13605685760351416
Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.89,1.8,0,1,0,-1,-1.4009323145420998,-1.4019687134558743,-2.807428413938715,0.0034909870269668186
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.23,1.8,1,1,0,-1,-1.8485465531997762,-1.8495829521135507,-3.2550426525963916,-0.44412325163070965
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.62,1.8,1,1,0,-3,-1.8262134964760972,-1.8272498953898717,-3.232709595872713,-0.4217901949070306
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.78,1.8,1,1,0,-3,-1.857324614048635,-1.8583610129624095,-3.2638207134452504,-0.45290131247956844
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.3199999999999998,1.8,1,1,0,-3,-1.7141755000659016,-1.715211898979676,-3.120671599462517,-0.309752198496835
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.9099999999999999,1.8,1,1,0,-2,-1.7882347762359336,-1.7892711751497081,-3.1947308756325494,-0.38381147466686705
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.62,1.8,1,1,0,-1,-1.8262134964760972,-1.8272498953898717,-3.232709595872713,-0.4217901949070306
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.22,1.8,1,1,0,-2,-1.746077527841278,-1.7471139267550524,-3.1525736272378935,-0.3416542262722113
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.16,1.8,1,1,0,-2,-1.8493435644140375,-1.850379963327812,-3.255839663810653,-0.4449202628449709
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.64,1.8,1,1,0,-2,-1.903105117794802,-1.9041415167085765,-3.3096012171914175,-0.4986818162257354
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,-2,-0.7443339721231723,-0.7453703710369467,-2.150830071519788,0.6600893294458944
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.9099999999999999,1.8,1,1,0,-1,-1.1610519935375687,-1.1620883924513432,-2.5675480929341843,0.24337130803149787
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,0,-0.7663214868997672,-0.7673578858135416,-2.1728175862963828,0.6381018146692995
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1.3199999999999998,1.8,1,1,0,-1,-1.0357256436211726,-1.036762042534947,-2.442221743017788,0.368697657947894
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,1,-0.7559675859356634,-0.7570039848494378,-2.1624636853322787,0.6484557156334033
Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,-2,-0.7997442035608502,-0.8007806024746246,-2.2062403029574655,0.6046790980082165
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.31,1.8,1,1,0,-1,-1.5576352277089947,-1.5586716266227691,-2.9641313271056102,-0.15321192613992807
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.97,1.8,1,1,0,-2,-1.3194548984864154,-1.32049129740019,-2.725950997883031,0.08496840308265119
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.92,1.8,1,1,0,-2,-1.3965839115984215,-1.397620310512196,-2.8030800109950373,0.007839389970645039
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.12,1.8,1,1,0,-1,-1.3974789013801079,-1.3985153002938824,-2.8039750007767235,0.006944400188958699
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.12,1.8,1,1,0,-1,-1.4313694390213438,-1.4324058379351183,-2.8378655384179594,-0.026946137452277252
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.5699999999999998,1.8,1,1,0,-2,-1.4545226106406857,-1.4555590095544602,-2.8610187100373015,-0.05009930907161908
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.1099999999999999,1.8,1,1,0,-1,-1.5458061497010354,-1.5468425486148099,-2.952302249097651,-0.14138284813196877
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.16,1.8,1,1,0,-2,-1.5708743578267683,-1.5719107567405428,-2.977370457223384,-0.16645105625770173
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.31,1.8,1,1,0,-1,-1.5033025872730608,-1.5043389861868353,-2.909798686669676,-0.09887928570399418
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.9099999999999999,1.8,1,1,0,-2,-1.5771485103262006,-1.5781849092399751,-2.983644609722816,-0.17272520875713404
Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.97,1.8,1,1,0,-1,-1.8890827126882148,-1.8901191116019893,-3.2955788120848304,-0.48465941111914823
Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,1.31,1.8,1,1,0,-1,-1.3573315408374067,-1.3583679397511812,-2.7638276402340223,0.04709176073165988
Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,0.9099999999999999,1.8,1,1,0,-2,-1.462496445952473,-1.4635328448662475,-2.8689925453490885,-0.05807314438340638
Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,0.9099999999999999,1.8,1,1,0,-1,-1.5794085155846442,-1.5804449144984187,-2.98590461498126,-0.17498521401557765
Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,1.56,1.8,1,1,0,-1,-1.5147552638682578,-1.5157916627820323,-2.921251363264873,-0.11033196229919118
Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,1.41,1.8,1,1,0,-2,-1.5532959977747711,-1.5543323966885456,-2.9597920971713867,-0.14887269620570454
Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,1.26,1.8,1,1,0,-2,-1.5480931801717515,-1.549129579085526,-2.954589279568367,-0.14366987860268488
Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,0.77,1.8,1,1,0,-1,-1.3949935645392841,-1.3960299634530586,-2.8014896639358997,0.009429737029782448
Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,1.3199999999999998,1.8,1,1,0,-2,-1.5375381367733776,-1.538574535687152,-2.944034236169993,-0.133114835204311
Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,0.72,1.8,1,1,0,-1,-1.5472211054626934,-1.548257504376468,-2.953717204859309,-0.14279780389362684
Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,0.94,1.8,1,1,0,-1,-1.494648443255703,-1.4956848421694775,-2.9011445426523186,-0.09022514168663642
Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,0.8200000000000001,1.8,0,1,0,-2,-2.2917639325645087,-2.292800331478283,-3.6982600319611243,-0.8873406309954421
Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.08,1.8,0,1,0,-2,-2.0956491431451436,-2.096685542058918,-3.502145242541759,-0.691225841576077
Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.56,1.8,0,1,0,-3,-2.065664841993839,-2.0667012409076135,-3.4721609413904546,-0.6612415404247725
Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.4599999999999997,1.8,0,1,0,-2,-2.2626948197386514,-2.263731218652426,-3.669190919135267,-0.8582715181695848
Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.18,1.8,0,1,0,-3,-2.072738560500255,-2.0737749594140293,-3.4792346598968704,-0.6683152589311883
Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,0.9099999999999999,1.8,0,1,0,-3,-2.1520164037494864,-2.153052802663261,-3.558512503146102,-0.7475931021804199
Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.22,1.8,0,1,0,-3,-2.2856850794282764,-2.286721478342051,-3.692181178824892,-0.8812617778592098
Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,0.97,1.8,0,1,0,-3,-2.1325149816331885,-2.133551380546963,-3.539011081029804,-0.728091680064122
Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.228,1.8,0,1,0,-2,-2.018601242633514,-2.0196376415472885,-3.4250973420301296,-0.6141779410644475
Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,0.96,1.8,0,1,0,-2,-2.3308621774441716,-2.331898576357946,-3.737358276840787,-0.926438875875105
Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.21,1.8,0,1,0,-2,-1.5982242443005283,-1.5992606432143028,-3.004720343697144,-0.19380094273146176
Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.04,1.8,0,1,0,-3,-1.4195833056276188,-1.4206197045413933,-2.8260794050242346,-0.015160004058552223
Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.16,1.8,0,1,0,-2,-1.5741270587054812,-1.5751634576192557,-2.9806231581020968,-0.1697037571364146
Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0.78,1.8,0,1,0,-2,-1.5941524452293558,-1.5951888441431303,-3.0006485446259714,-0.18972914366028926
Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0.97,1.8,0,1,0,0,-2.0976798837982833,-2.098716282712058,-3.504175983194899,-0.6932565822292167
Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.5699999999999998,1.8,0,1,0,-2,-1.776973444966535,-1.7780098438803096,-3.1834695443631507,-0.3725501433974685
Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.29,1.8,0,1,0,0,-1.583156972045347,-1.5841933709591216,-2.9896530714419627,-0.17873367047628053
Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.26,1.8,0,1,0,-2,-1.5198281198960863,-1.5208645188098608,-2.926324219292702,-0.11540481832701976
Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0.97,1.8,0,1,0,-3,-0.9277439302996058,-0.9287803292133802,-2.3342400296962214,0.4766793712694609
Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0.8099999999999999,1.8,0,1,0,0,-1.2936098574424952,-1.2946462563562697,-2.700105956839111,0.11081344412657135
Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,1.22,1.8,0,1,0,0,-1.258569089302975,-1.2596054882167496,-2.6650651886995904,0.14585421226609152
Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0.77,1.8,0,1,0,-1,-1.1494245202988926,-1.1504609192126671,-2.555920619695508,0.25499878127017395
Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,1.16,1.8,0,1,0,-1,-0.9906993745851256,-0.9917357734989,-2.397195473981741,0.4137239269839411
Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,1.13,1.8,0,1,0,0,-1.3486341802927522,-1.3496705792065267,-2.755130279689368,0.05578912127631441
Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0.98,1.8,0,1,0,0,-1.2011122021586471,-1.2021486010724216,-2.6076083015552625,0.20331109941041947
Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,1.5099999999999998,1.8,0,1,0,-3,-1.1554386989345717,-1.1564750978483462,-2.5619347983311873,0.24898460263449484
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.5099999999999998,1.8,0,1,0,-1,-1.1208325637482508,-1.1218689626620253,-2.5273286631448664,0.2835907378208158
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.12,1.8,0,1,0,-2,-0.8601885034665349,-0.8612249023803092,-2.26668460286315,0.5442347981025318
Winter,15.43,17.51924832800728,16.47462416400364,75.0,0.04,1.11,1.8,0,1,0,0,-0.6645508107794502,-0.6655872096932246,-2.0710469101760656,0.7398724907896165
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.84,1.8,0,1,0,0,-1.1283853542118938,-1.1294217531256683,-2.5348814536085094,0.2760379473571728
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.21,1.8,0,1,0,0,-1.199135780803367,-1.2001721797171414,-2.6056318801999825,0.20528752076569967
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.56,1.8,0,1,0,-1,-1.1042547076584004,-1.1052911065721749,-2.510750807055016,0.3001685939106662
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.86,1.8,0,1,0,0,-1.187595056288092,-1.1886314552018664,-2.5940911556847075,0.21682824528097466
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.8099999999999999,1.8,0,1,0,-2,-0.9903864486618512,-0.9914228475756256,-2.396882548058467,0.4140368529072155
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.97,1.8,0,1,0,-1,-1.1169921513517609,-1.1180285502655354,-2.5234882507483762,0.2874311502173057
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.87,1.8,0,1,0,0,-1.2664589307347018,-1.2674953296484763,-2.6729550301313174,0.13796437083436475
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.01,1.8,0,1,0,-1,-1.0231582983956369,-1.0241946973094114,-2.4296543977922527,0.3812650031734297
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.56,1.8,0,1,0,-1,-1.1226754728794732,-1.1237118717932477,-2.5291715722760886,0.28174782868959336
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.31,1.8,0,1,0,-2,-1.1267811034503437,-1.1278175023641182,-2.5332772028469592,0.2776421981187229
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.06,1.8,0,1,0,-1,-0.9217339522868315,-0.9227703512006059,-2.328230051683447,0.48268934928223517
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.4,1.8,0,1,0,0,-0.9260215676005938,-0.9270579665143682,-2.332517666997209,0.47840173396847285
Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.88,1.8,0,1,0,-3,-0.9337949060059042,-0.9348313049196786,-2.34029100540252,0.4706283955631625
Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,0.88,1.8,1,1,0,-1,-0.9751350020430367,-0.9761714009568111,-2.3816311014396523,0.42928829952603
Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,0.9299999999999999,1.8,1,1,0,1,-1.1764269044471318,-1.1774633033609063,-2.5829230038437476,0.22799639712193476
Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1.41,1.8,1,1,0,-2,-0.6635852775470733,-0.6646216764608477,-2.0700813769436888,0.7408380240219934
Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1.16,1.8,1,1,0,-2,-1.0203043193823813,-1.0213407182961558,-2.426800418778997,0.3841189821866853
Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,0.98,1.8,1,1,0,1,-0.9833861384006488,-0.9844225373144232,-2.389882237797264,0.4210371631684179
Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1.16,1.8,1,1,0,-1,-1.2454101619631257,-1.2464465608769002,-2.6519062613597413,0.15901313960594088
Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1.16,1.8,1,1,0,-1,-0.9784861800046825,-0.9795225789184568,-2.384982279401298,0.42593712156438424
Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1.13,1.8,1,1,0,-1,-0.9857834276927893,-0.9868198266065636,-2.392279527089405,0.41863987387627744
Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.97,1.8,0,1,0,-1,-1.2419611653416829,-1.2429975642554574,-2.6484572647382985,0.1624621362273837
Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.9099999999999999,1.8,0,1,0,-2,-1.1355933522039012,-1.1366297511176757,-2.542089451600517,0.26882994936516535
Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,1.06,1.8,0,1,0,-1,-1.0792457479720095,-1.080282146885784,-2.485741847368625,0.32517755359705713
Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.97,1.8,0,1,0,-1,-0.9643867282289542,-0.9654231271427286,-2.37088282762557,0.4400365733401125
Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.62,1.8,0,1,0,-1,-1.260634251382924,-1.2616706502966986,-2.66713035077954,0.14378905018614252
Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,1.0699999999999998,1.8,0,1,0,0,-1.3768835147241196,-1.3779199136378941,-2.783379614120735,0.027539786844946956
Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.8099999999999999,1.8,0,1,0,-1,-1.3268235529377863,-1.3278599518515608,-2.733319652334402,0.07759974863128027
Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.96,1.8,0,1,0,-1,-1.1090483964724598,-1.1100847953862343,-2.5155444958690754,0.2953749050966068
Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.8200000000000001,1.8,0,1,0,-3,-1.106003654168916,-1.1070400530826905,-2.512499753565532,0.2984196474001506
Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.76,1.8,0,1,0,-2,-1.373528802864306,-1.3745652017780805,-2.7800249022609216,0.030894498704760576
Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,0.62,1.8,0,1,0,-1,-1.3206764073865538,-1.3217128063003283,-2.7271725067831696,0.0837468941825128
Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,0.62,1.8,0,1,0,-1,-1.2560957529023358,-1.2571321518161103,-2.6625918522989513,0.1483275486667308
Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.0699999999999998,1.8,0,1,0,-2,-1.256664469333337,-1.2577008682471116,-2.6631605687299524,0.1477588322357295
Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.06,1.8,0,1,0,-1,-1.3212268641963987,-1.3222632631101732,-2.7277229635930142,0.08319643737266791
Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.4100000000000001,1.8,0,1,0,-2,-1.211909798754349,-1.2129461976681235,-2.6184058981509644,0.19251350281471757
Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.44,1.8,0,1,0,-2,-1.2502901945219322,-1.2513265934357067,-2.6567862939185476,0.15413310704713434
Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.16,1.8,0,1,0,-1,-1.332364555409987,-1.3334009543237615,-2.7388606548066026,0.07205874615907959
Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.5699999999999998,1.8,0,1,0,-1,-1.4977746711981341,-1.4988110701119086,-2.9042707705947497,-0.09335136962906754
Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.22,1.8,0,1,0,-1,-1.3208586111229823,-1.3218950100367568,-2.727354710519598,0.08356469044608428
