Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
943,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8017524672759349,-0.786779815776059,-2.215180251052842,0.6416206195007246
944,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.8270160709310675,-0.8120434194311917,-2.240443854707975,0.6163570158455919
945,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.8014589381057726,-0.7864862866058968,-2.21488672188268,0.6419141486708868
946,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8013121735206914,-0.7863395220208156,-2.2147399572975988,0.642060913255968
947,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-2,-0.8260494213201184,-0.8110767698202426,-2.239477205097026,0.617323665456541
948,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7008975750620069,-0.6859249235621311,-2.1143253588389146,0.7424755117146525
949,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8224042378966536,-0.8074315863967778,-2.2358320216735614,0.6209688488800058
950,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8222452986910684,-0.8072726471911926,-2.2356730824679762,0.621127788085591
951,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.8519355211650091,-0.8369628696651333,-2.265363304941917,0.5914375656116503
952,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.8515285061212418,-0.836555854621366,-2.2649562898981492,0.5918445806554177
953,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.8553323061661464,-0.8403596546662706,-2.268760089943054,0.588040780610513
954,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.6597024247412231,-0.6447297732413473,-2.0731302085181307,0.7836706620354363
955,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.659465023016497,-0.6444923715166212,-2.0728928067934045,0.7839080637601624
956,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.6592276212917708,-0.644254969791895,-2.0726554050686783,0.7841454654848886
957,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.6589902195670446,-0.6440175680671688,-2.072418003343952,0.7843828672096148
958,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.6587528178423184,-0.6437801663424426,-2.072180601619226,0.784620268934341
959,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.686997578972894,-0.6720249274730182,-2.1004253627498017,0.7563755078037654
960,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.658278014392866,-0.6433053628929902,-2.0717057981697735,0.7850950723837934
961,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.6957957156835114,-0.6808230641836356,-2.109223499460419,0.747577371093148
962,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1,-0.7494126239966,-0.7344399724967242,-2.1628404077735075,0.6939604627800594
963,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.7779210635358806,-0.7629484120360048,-2.191348847312788,0.6654520232407788
964,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-2,-0.7487642607113997,-0.7337916092115239,-2.1621920444883074,0.6946088260652598
965,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8519895888307008,-0.8370169373308249,-2.2654173726076086,0.5913834979459587
966,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7774039619750808,-0.762431310475205,-2.1908317457519884,0.6659691248015787
967,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8672648204017617,-0.8522921689018859,-2.2806926041786695,0.5761082663748978
968,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.8668773814311619,-0.8519047299312861,-2.2803051652080693,0.5764957053454975
969,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.7471433524983986,-0.7321707009985228,-2.160571136275306,0.6962297342782608
970,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8503543891266183,-0.8353817376267425,-2.2637821729035257,0.5930186976500411
971,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.746494989213198,-0.7315223377133222,-2.1599227729901056,0.6968780975634614
972,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.693654927068311,-0.6786822755684352,-2.107082710845219,0.7497181597083484
973,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-2,-0.6735609598601857,-0.6585883083603099,-2.0869887436370935,0.7698121269164737
974,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6832784986299778,-0.668305847130102,-2.096706282406885,0.7600945881466816
975,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6829526260239998,-0.6679799745241239,-2.0963804098009073,0.7604204607526597
976,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6731194604526313,-0.6581468089527555,-2.0865472442295387,0.7702536263240282
977,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.8193465934244131,-0.8043739419245373,-2.2327743772013204,0.6240264933522464
978,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6728251275142616,-0.6578524760143858,-2.086252911291169,0.7705479592623978
979,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.8186687740889207,-0.8036961225890449,-2.232096557865828,0.6247043126877387
980,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6813232629941092,-0.6663506114942334,-2.094751046771017,0.7620498237825503
981,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-3,-0.6723836281067072,-0.6574109766068313,-2.085811411883615,0.7709894586699523
982,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-1,-0.7652761185042363,-0.7503034670043605,-2.178703902281144,0.6780969682724232
983,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7651037513173029,-0.7501310998174271,-2.1785315350942107,0.6782693354593565
984,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,-1,-0.7128448566439748,-0.697872205144099,-2.1262726404208823,0.7305282301326846
985,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.8382768909878923,-0.8233042394880165,-2.2517046747647997,0.6050961957887672
986,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.7724876615189546,-0.7575150100190788,-2.1859154452958625,0.6708854252577048
987,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.674466914289072,-0.6594942627891962,-2.0878946980659796,0.7689061724875874
988,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.7993618998977338,-0.784389248397858,-2.2127896836746412,0.6440111868789257
989,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.6739343255732949,-0.6589616740734191,-2.0873621093502024,0.7694387612033645
990,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.7986312285294423,-0.7836585770295665,-2.21205901230635,0.6447418582472171
991,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.7938362711343694,-0.7788636196344936,-2.207264054911277,0.64953681564229
992,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6833993337731772,-0.6684266822733014,-2.096827117550085,0.7599737530034822
993,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6832753417504874,-0.6683026902506116,-2.096703125527395,0.760097745026172
994,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6726028537838528,-0.657630202283977,-2.0860306375607602,0.7707702329928067
995,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1,-0.764393051395044,-0.7494203998951682,-2.1778208351719517,0.6789800353816154
996,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.6829033656824178,-0.667930714182542,-2.0963311494593255,0.7604697210942416
997,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-2,-0.7386635043802906,-0.7236908528804148,-2.152091288157198,0.7047095823963688
998,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.8002109795185242,-0.7852383280186483,-2.2136387632954317,0.6431621072581353
999,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.7309741092738322,-0.7160014577739564,-2.14440189305074,0.7123989775028272
1000,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.8352360621625788,-0.820263410662703,-2.2486638459394865,0.6081370246140806
1001,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.7304511133633897,-0.7154784618635139,-2.1438788971402976,0.7129219734132697
1002,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.8348786745994174,-0.8199060230995416,-2.2483064583763253,0.608494412177242
1003,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.8261271971705774,-0.8111545456707016,-2.239554980947485,0.6172458896060821
1004,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.8345212870362559,-0.8195486355363801,-2.2479490708131635,0.6088517997404035
1005,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.729405121542505,-0.7144324700426292,-2.1428329053194126,0.7139679652341544
1006,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.7291436235872838,-0.714170972087408,-2.1425714073641915,0.7142294631893756
1007,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.8339852056915139,-0.8190125541916381,-2.2474129894684216,0.6093878810851455
1008,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,-1,-0.7324401569374894,-0.7174675054376136,-2.145867940714397,0.71093292983917
1009,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7657272915263426,-0.7507546400264667,-2.17915507530325,0.6776457952503169
1010,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7319672940868404,-0.7169946425869645,-2.145395077863748,0.7114057926898191
1011,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.8058747399621364,-0.7909020884622606,-2.219302523739044,0.637498346814523
1012,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.8057279753770553,-0.7907553238771795,-2.219155759153963,0.6376451113996041
1013,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7653911597552263,-0.7504185082553505,-2.178818943532134,0.6779819270214331
1014,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.8226352171234526,-0.8076625656235767,-2.23606300090036,0.6207378696532069
1015,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7307861411576436,-0.7158134896577678,-2.1442139249345513,0.7125869456190158
1016,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7651390609268892,-0.7501664094270134,-2.1785668447037967,0.6782340258497702
1017,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.7650550279841103,-0.7500823764842345,-2.1784828117610178,0.6783180587925491
1018,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.8425507957043081,-0.8275781442044323,-2.2559785794812157,0.6008222910723513
1019,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8578344142043791,-0.8428617627045033,-2.2712621979812866,0.5855386725722803
1020,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8350278578483513,-0.8200552063484755,-2.248455641625259,0.6083452289283081
1021,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.797981439117201,-0.7830087876173252,-2.2114092228941087,0.6453916476594584
1022,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.7978974061744221,-0.7829247546745463,-2.2113251899513298,0.6454756806022374
1023,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8571196390780561,-0.8421469875781803,-2.2705474228549636,0.5862534476986033
1024,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8217443116897514,-0.8067716601898756,-2.235172095466659,0.6216287750869081
1025,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-2,-0.7356411245795821,-0.7206684730797063,-2.14906890835649,0.7077319621970773
1026,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8565835577333141,-0.8416109062334383,-2.2700113415102217,0.5867895290433454
1027,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.8331539463465808,-0.818181294846705,-2.2465817301234883,0.6102191404300786
1028,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.8176473608970616,-0.8026747093971858,-2.231075144673969,0.6257257258795978
1029,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.7153808015354172,-0.7004081500355414,-2.1288085853123246,0.7279922852412423
1030,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.7751878395866023,-0.7602151880867265,-2.18861562336351,0.6681852471900571
1031,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.8027029437095633,-0.7877302922096875,-2.2161307274864708,0.6406701430670961
1032,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.8023974688373777,-0.7874248173375019,-2.215825252614285,0.6409756179392817
1033,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.8167538919891579,-0.8017812404892821,-2.2301816757660657,0.6266191947875015
1034,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.7746156903393373,-0.7596430388394615,-2.188043474116245,0.6687573964373221
1035,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.8163965044259965,-0.8014238529261207,-2.229824288202904,0.6269765823506629
1036,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.8011755693486348,-0.786202917848759,-2.2146033531255425,0.6421975174280247
1037,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.7741865784038887,-0.7592139269040129,-2.1876143621807964,0.6691865083727707
1038,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.7740435410920725,-0.7590708895921967,-2.18747132486898,0.6693295456845869
1039,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8674195853969103,-0.8524469338970345,-2.280847369173818,0.5759535013797491
1040,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8497972578979965,-0.8348246063981207,-2.2632250416749042,0.5935758288786629
1041,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8495170838004568,-0.834544432300581,-2.2629448675773642,0.5938560029762027
1042,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8881612165639683,-0.8731885650640925,-2.301589000340876,0.5552118702126911
1043,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-0.8879772628683573,-0.8730046113684815,-2.301405046645265,0.5553958239083021
1044,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.7936985869041233,-0.7787259354042475,-2.207126370681031,0.6496744998725361
1045,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-0.8876093554771353,-0.8726367039772595,-2.301037139254043,0.5557637312995242
1046,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-1,-0.8667297046567727,-0.8517570531568969,-2.28015748843368,0.5766433821198867
1047,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.8478360392152176,-0.8328633877153417,-2.261263822992125,0.5955370475614419
1048,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.8737831119855773,-0.8588104604857015,-2.287210895762485,0.5695899747910821
1049,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.8385559739924312,-0.8235833224925554,-2.251983757769339,0.6048171127842282
1050,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.822623755898854,-0.8076511043989781,-2.2360515396757616,0.6207493308778055
1051,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0,-0.8005442632914268,-0.785571611791551,-2.2139720470683346,0.6428288234852326
1052,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.8788680152260683,-0.8638953637261925,-2.292295799002976,0.5645050715505912
1053,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.8728874778747933,-0.8579148263749174,-2.286315261651701,0.5704856089018662
1054,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.8378817068377933,-0.8229090553379175,-2.251309490614701,0.6054913799388661
1055,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.799545690375565,-0.7845730388756892,-2.2129734741524727,0.6438273964010944
1056,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-0.8723500974083231,-0.8573774459084473,-2.2857778811852305,0.5710229893683363
1057,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-0.8374771465450104,-0.8225044950451346,-2.250904930321918,0.605895940231649
1058,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8470665648376033,-0.8320939133377275,-2.260494348614511,0.5963065219390561
1059,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.7871031311174367,-0.7721304796175609,-2.2005309148943444,0.6562699556592227
1060,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-2,-0.8788224511636075,-0.8638497996637317,-2.292250234940515,0.564550635613052
1061,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8787119540344028,-0.863739302534527,-2.2921397378113104,0.5646611327422566
1062,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.880179807198294,-0.8652071556984182,-2.2936075909752014,0.5631932795783654
1063,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8784909597759936,-0.8635183082761178,-2.2919187435529014,0.5648821270006659
1064,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8351755380221081,-0.8202028865222323,-2.2486033217990156,0.6081975487545513
1065,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8796424267318236,-0.8646697752319478,-2.293070210508731,0.5637306600448359
1066,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8781594683883797,-0.8631868168885038,-2.291587252165287,0.5652136183882798
1067,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8780489712591749,-0.8630763197592991,-2.2914767550360824,0.5653241155174845
1068,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8457180305283276,-0.8307453790284518,-2.2591458143052354,0.5976550562483318
1069,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.8241762302585771,-0.8092035787587013,-2.2376040140354845,0.6191968565180823
1070,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.8414347807750645,-0.8264621292751887,-2.254862564551972,0.6019383060015949
1071,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,2,-0.823913296379277,-0.8089406448794012,-2.2373410801561846,0.6194597903973824
1072,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-2,-0.8237818294396271,-0.8088091779397513,-2.237209613216535,0.6195912573370324
1073,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.7577111949875485,-0.7427385434876727,-2.171138978764456,0.685661891789111
1074,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.8555401975614703,-0.8405675460615945,-2.268967981338378,0.5878328892151892
1075,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.8553562438658594,-0.8403835923659836,-2.268784027642767,0.5880168429108
1076,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.8551722901702485,-0.8401996386703727,-2.268600073947156,0.5882007966064109
1077,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.8407799569618492,-0.8258073054619733,-2.2542077407387566,0.6025931298148103
1078,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.8406864107028186,-0.8257137592029428,-2.254114194479726,0.6026866760738409
