Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1265,Hostel,Summer,30.8,28.53304471378459,30.334791086864737,76.0,1.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1266,Hostel,Summer,31.5,28.901867565874113,30.935869393536578,74.0,1.3,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1267,Hostel,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1268,Hostel,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1269,Hostel,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1270,Hostel,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1271,Hostel,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,3,2.0,1.994157740993184,-0.011684518013631866,3.0
1272,Hostel,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,2,3.0,2.994157740993184,0.9883154819863681,3.0
1273,Hostel,Summer,31.5,28.821169830094448,31.010459865775434,75.0,2.0,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1274,Hostel,Summer,31.5,27.21294603622505,30.663192353025497,75.0,1.7,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1275,Hostel,Summer,31.8,25.750920148112755,30.52426888776061,74.0,1.4,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1276,Hostel,Summer,31.6,27.810669585861035,30.87720958953967,75.0,1.8,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1277,Hostel,Summer,30.9,37.05046326980636,31.980846027671834,72.0,2.2,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1278,Hostel,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1279,Hostel,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1280,Hostel,Summer,30.5,28.639580373962986,29.989701993553215,78.0,0.7,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1281,Hostel,Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1282,Hostel,Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1283,Hostel,Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1284,Hostel,Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1285,Hostel,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1286,Hostel,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1287,Hostel,Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1288,Hostel,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1289,Hostel,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1290,Hostel,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1291,Hostel,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1292,Hostel,Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1293,Hostel,Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1294,Hostel,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1295,Hostel,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1296,Hostel,Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1297,Hostel,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1298,Hostel,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1299,Hostel,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1300,Hostel,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1301,Hostel,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1302,Hostel,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1303,Hostel,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1304,Hostel,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1305,Hostel,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1306,Hostel,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1307,Hostel,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1308,Hostel,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1309,Hostel,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1310,Hostel,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1311,Hostel,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1312,Hostel,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1313,Hostel,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1314,Hostel,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1315,Hostel,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1316,Hostel,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1317,Hostel,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1318,Hostel,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1319,Hostel,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1320,Hostel,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1321,Hostel,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1322,Hostel,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1323,Hostel,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1324,Hostel,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1325,Hostel,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1326,Hostel,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1327,Hostel,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1328,Hostel,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1329,Hostel,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1330,Hostel,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1331,Hostel,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1332,Hostel,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1333,Hostel,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1334,Hostel,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1335,Hostel,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1336,Hostel,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1337,Hostel,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1338,Hostel,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1339,Hostel,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1340,Hostel,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,3,1.0,0.994157740993184,-1.0116845180136318,3.0
1341,Hostel,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1342,Hostel,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,1,3.0,2.994157740993184,0.9883154819863681,3.0
1343,Hostel,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,1,3.0,2.994157740993184,0.9883154819863681,3.0
1344,Hostel,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1345,Hostel,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1346,Hostel,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1347,Hostel,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,3,1.0,0.994157740993184,-1.0116845180136318,3.0
1348,Hostel,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1349,Hostel,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1350,Hostel,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1351,Hostel,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1352,Hostel,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1353,Hostel,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1354,Hostel,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,3,0.0,-0.005842259006815969,-2.011684518013632,2.0
1355,Hostel,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0,3.0,2.994157740993184,0.9883154819863681,3.0
1356,Hostel,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1357,Hostel,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,3,0.0,-0.005842259006815969,-2.011684518013632,2.0
1358,Hostel,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1359,Hostel,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1360,Hostel,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1361,Hostel,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1362,Hostel,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1363,Hostel,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1364,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1365,Hostel,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1366,Hostel,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1367,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1368,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1369,Hostel,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1370,Hostel,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1371,Hostel,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1372,Hostel,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1373,Hostel,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1374,Hostel,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1375,Hostel,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1376,Hostel,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1377,Hostel,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1378,Hostel,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1379,Hostel,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,-2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1380,Hostel,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,-1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1381,Hostel,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1382,Hostel,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1383,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1384,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1385,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1386,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1387,Hostel,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1388,Hostel,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1389,Hostel,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1390,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1391,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1392,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1393,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1394,Hostel,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1395,Hostel,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1396,Hostel,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1397,Hostel,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,-2,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1398,Hostel,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1399,Hostel,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1400,Hostel,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1401,Hostel,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1402,Hostel,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1403,Hostel,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1404,Hostel,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1405,Hostel,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1406,Hostel,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1407,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1408,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,-2,1.0,0.994157740993184,-1.0116845180136318,3.0
1409,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1410,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1411,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1412,Hostel,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,1,3.0,2.994157740993184,0.9883154819863681,3.0
1413,Hostel,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,3,0.0,-0.005842259006815969,-2.011684518013632,2.0
1414,Hostel,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1415,Hostel,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1416,Hostel,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1417,Hostel,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1418,Hostel,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1419,Hostel,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1420,Hostel,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1421,Hostel,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1422,Hostel,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1423,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1424,Hostel,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1425,Hostel,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1426,Hostel,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1427,Hostel,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1428,Hostel,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1429,Hostel,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1430,Hostel,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1431,Hostel,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1432,Hostel,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1433,Hostel,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1434,Hostel,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1435,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1436,Hostel,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1437,Hostel,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
