Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,0.09663320134917544,0.1047426393100396,-1.4599736589928494,1.6694589376129287
Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.23313360703242392,0.24124304499328808,-1.323473253309601,1.8059593432961771
Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,0.3333827306348015,0.34149216859566567,-1.2232241297072233,1.9062084668985548
Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,0.6994802992952212,0.7075897372560853,-0.8571265610468037,2.2723060355589744
Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,1.0063265754800008,1.014436013440865,-0.5502802848620241,2.579152311743754
Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,1.0675077281278174,1.0756171660886815,-0.48909913221420753,2.6403334643915706
Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,1.185547772647716,1.19365721060858,-0.37105908769430895,2.758373508911469
Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,1.1447555508428267,1.1528649888036908,-0.41185130949919824,2.71758128710658
Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,1.1751209720157947,1.1832304099766588,-0.3814858883262302,2.7479467082795477
Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,0.9921130536876244,1.0002224916484885,-0.5644938066544005,2.564938789951378
Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,1.0662796402988295,1.0743890782596937,-0.4903272200431954,2.6391053765625827
Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,1.1955073202249693,1.2036167581858335,-0.3610995401170556,2.7683330564887223
Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.1827483605339055,1.1908577984947697,-0.37385849980811936,2.755574096797659
Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.2592641895701673,1.2673736275310314,-0.2973426707718576,2.8320899258339205
Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,0.8749507236274174,0.8830601615882816,-0.6816561367146075,2.4477764598911707
Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,0.7822869959646344,0.7903964339254985,-0.7743198643773905,2.3551127322283874
Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,0.8671234279830066,0.8752328659438707,-0.6894834323590183,2.4399491642467597
Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,0.7096628676771721,0.7177723056380363,-0.8469439926648528,2.2824886039409256
Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,0.7963017977315294,0.8044112356923936,-0.7603050626104955,2.3691275339952824
Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,0.8206381176904426,0.8287475556513068,-0.7359687426515823,2.393463853954196
Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,0.7433371419758401,0.7514465799367043,-0.8132697183661848,2.3161628782395933
Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,0.46900108587431727,0.47711052383518143,-1.0876057744677077,2.0418268221380704
Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,0.6831360097880222,0.6912454477488864,-0.8734708505540026,2.2559617460517756
Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,0.6656526149507815,0.6737620529116457,-0.8909542453912433,2.2384783512145345
Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,0.27,1.2,0,0,0,-1,0.4795110861078952,0.4876205240687594,-1.0770957742341296,2.0523368223716485
Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,0.27,1.2,0,0,0,1,0.647318505941374,0.6554279439022381,-0.9092883544006509,2.2201442422051274
Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,0.36,1.2,1,0,0,2,1.1740076210380073,1.1821170589988714,-0.3825992393040176,2.7468333573017603
Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0.27,1.2,1,1,0,0,1.081296401925501,1.089405839886365,-0.475310458416524,2.654122138189254
Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,0.19,1.2,1,1,1,1,0.9962530437739845,1.0043624817348487,-0.5603538165680404,2.5690787800377377
Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,0.19,1.2,1,0,0,1,0.9507823605913217,0.9588917985521859,-0.6058244997507032,2.523608096855075
Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,0,0,0,0.29477560033272937,0.30288503829359353,-1.2618312600092956,1.8676013365964825
Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,1,1,0,0.391512033697611,0.39962147165847517,-1.1650948266444139,1.9643377699613642
Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0.19,1.2,0,0,0,0,0.3944281438889313,0.4025375818497955,-1.1621787164530937,1.9672538801526844
Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0.27,1.2,1,1,0,0,0.3693616527881002,0.37747109074896434,-1.1872452075539246,1.9421873890518535
Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0.27,1.2,1,1,0,0,0.45289187648544804,0.4610013144463122,-1.1037149838565767,2.0257176127492014
Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,0.19,1.2,0,1,0,2,0.473068729972213,0.48117816793307716,-1.083538130369812,2.0458944662359664
Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,0.19,1.2,1,1,0,1,0.8600643419582821,0.8681737799191462,-0.6965425183837428,2.4328900782220355
Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0.27,1.2,1,1,1,0,0.9745756902945146,0.9826851282553788,-0.5820311700475103,2.5474014265582676
Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,0.36,1.2,1,1,0,-1,0.8366474111654716,0.8447568491263358,-0.7199594491765533,2.4094731474292246
Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,0.19,1.2,0,1,1,1,1.0471000406767341,1.0552094786375983,-0.5095068196652908,2.6199257769404873
Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,0.27,1.2,0,1,0,1,1.0104400269665206,1.0185494649273847,-0.5461668333755043,2.5832657632302736
Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,0.19,1.2,1,1,0,2,0.9998065499052184,1.0079159878660826,-0.5568003104368064,2.5726322861689717
Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,0.19,1.2,1,0,0,1,1.2201773403814502,1.2282867783423144,-0.3364295199605747,2.7930030766452036
Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.04,1.2,0,0,0,2,1.1429978781300976,1.1511073160909617,-0.4136089822119273,2.715823614393851
Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.27,1.2,1,1,1,1,1.1836546760234383,1.1917641139843025,-0.37295218431858657,2.7564804122871918
Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,0.19,1.2,1,1,1,2,1.1303198922470314,1.1384293302078956,-0.42628696809499345,2.703145628510785
Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,0.27,1.2,1,0,0,-2,1.1805031689291452,1.1886126068900094,-0.3761036914128797,2.753328905192898
Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,0.27,1.2,0,0,1,2,1.0890724320045297,1.097181869965394,-0.46753442833749514,2.6618981682682827
Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.04,1.2,0,0,0,1,1.2988100458763345,1.3069194838371987,-0.25779681446569036,2.8716357821400877
Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.19,1.2,1,1,1,1,1.1974722073202162,1.2055816452810804,-0.3591346530218087,2.7702979435839694
Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.53,1.2,1,1,1,0,0.35359718319311606,0.3617066211539802,-1.2030096771489087,1.9264229194568694
Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.27,1.2,0,0,0,0,0.49697491401025984,0.505084351971124,-1.059631946331765,2.069800650274013
Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,0.27,1.2,1,1,0,1,0.216807551479791,0.22491698944065516,-1.339799308862234,1.7896332877435441
Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.28085609660765876,0.2889655345685229,-1.2757507637343661,1.853681832871412
Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.3206560732924674,0.3287655112533316,-1.2359507870495574,1.8934818095562207
Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,0.53,1.2,1,1,0,-1,0.14955183612666112,0.15766127408752528,-1.4070550242153637,1.7223775723904144
Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.49282947976188635,0.5009389177227506,-1.0637773805801385,2.0656552160256396
Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.5040735655042223,0.5121830034650865,-1.0525332948378026,2.0768993017679755
Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,1,0,0,0.674992825225664,0.6831022631865281,-0.8816140351163609,2.2478185614894173
Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0.27,1.2,0,0,0,1,0.674992825225664,0.6831022631865281,-0.8816140351163609,2.2478185614894173
Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,0.27,1.2,1,0,0,1,0.5821389034468712,0.5902483414077354,-0.9744679568951536,2.1549646397106246
Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,0.19,1.2,1,1,1,2,1.2269509974037118,1.235060435364576,-0.32965586293831306,2.799776733667465
Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0.27,1.2,1,1,0,0,1.2442838877065765,1.2523933256674407,-0.3123229726354484,2.81710962397033
Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,0.27,1.2,1,0,0,1,1.2097499474307067,1.217859385391571,-0.34685691291131815,2.7825756836944597
Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,0.27,1.2,1,1,1,1,1.2203898505814452,1.2284992885423094,-0.33621700976057967,2.793215586845198
Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,0.27,1.2,1,1,1,1,1.195025185290729,1.2031346232515931,-0.3615816750512959,2.767850921554482
Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,0.27,1.2,1,0,0,2,1.2318690314522185,1.2399784694130827,-0.3247378288898064,2.8046947677159717
Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,0.19,1.2,1,1,1,2,1.2297900955954064,1.2378995335562706,-0.32681676474661847,2.8026158318591596
Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,0.27,1.2,0,1,0,3,1.2785534136105516,1.2866628515714158,-0.27805344673147325,2.8513791498743046
Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,1,0,0,3,1.1920157554990565,1.2001251934599206,-0.3645911048429684,2.7648414917628097
Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,0.27,1.2,0,1,0,3,1.1358119344886126,1.1439213724494768,-0.42079492585341227,2.708637670752366
Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.38,1.2,1,1,0,0,1.1739075167759259,1.18201695473679,-0.382699343566099,2.746733253039679
Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0.27,1.2,1,1,1,1,1.0558878939802383,1.0639973319411025,-0.5007189663617866,2.6287136302439915
Summer,33,31.685941392139455,32.7598636768774,65.0,2.0,0.27,1.2,1,1,1,3,1.0747343530639881,1.0828437910248523,-0.48187250727803677,2.647560089327741
Summer,32.8,31.824597679029978,32.581500869589874,65.0,1.2,0.27,1.2,1,1,0,2,1.1130011221354108,1.121110560096275,-0.4436057382066141,2.685826858399164
Summer,33.3,30.50318557202445,32.808504378937975,63.0,2.2,0.27,1.2,0,1,0,3,0.9763911227221912,0.9845005606830554,-0.5802157376198337,2.5492168589859445
Summer,33,31.677887131298178,32.6823583199761,63.0,1.0,0.27,1.2,0,0,0,0,1.1257873184030283,1.1338967563638924,-0.43081954193899663,2.6986130546667813
Summer,32.7,31.374851705744675,32.381629049657946,66.0,1.0,0.27,1.2,1,1,1,0,0.9103256739329489,0.9184351118938131,-0.646281186409076,2.4831514101967023
Summer,32.4,31.07180418791654,32.080896874133636,70.0,1.0,0.27,1.2,1,1,1,2,0.7559428117241083,0.7640522496849724,-0.8006640486179166,2.3287685479878615
Summer,32.7,31.23768874514235,32.298899889188924,66.0,0.7,0.27,1.2,1,1,0,2,0.9876277304739673,0.9957371684348315,-0.5689791298680575,2.5604534667377203
Summer,33,31.23353314929699,32.5756009101441,66.0,1.0,0.27,1.2,1,1,0,2,0.9809318658661903,0.9890413038270545,-0.5756749944758346,2.5537576021299433
Summer,32.8,31.338739224789663,32.399188027231716,64.0,0.7,0.27,1.2,1,1,1,2,1.0289762825558864,1.0370857205167505,-0.5276305777861385,2.6018020188196394
Summer,32.6,31.504310093896436,32.29946115008497,65.0,0.7,0.27,1.2,1,1,1,1,1.04504204745892,1.053151485419784,-0.511564812883105,2.617867783722673
Summer,31.3,26.269555996874203,30.173134073367066,71.0,1.2,0.27,1.2,0,0,0,-1,0.23365515526814634,0.2417645932290105,-1.3229517050738786,1.8064808915318995
Summer,31.5,27.125070837016267,30.577341780284073,71.0,1.4,0.27,1.2,1,1,1,0,0.27313094269933663,0.2812403806602008,-1.2834759176426882,1.84595667896309
Summer,31.5,28.179208068289142,30.730697108738646,70.0,1.1,0.19,1.2,0,1,0,3,0.33640869282806735,0.3445181307889315,-1.2201981675139575,1.9092344290918206
Summer,31.3,29.500339392445255,30.869258211436673,72.0,1.01,0.19,1.2,0,0,0,1,0.3597453011822737,0.3678547391431379,-1.1968615591597511,1.932571037446027
Summer,31.4,28.89329969822245,30.842068978169994,70.0,1.22,0.19,1.2,0,1,0,0,0.3749388752529339,0.38304831321379806,-1.181667985089091,1.9477646115166871
Summer,31.3,29.822834577756225,30.89482551161384,72.0,0.7,0.19,1.2,0,1,1,0,0.3882771261509307,0.39638656411179485,-1.168329734191094,1.961102862414684
Summer,31.4,28.141353515873618,30.79191865372752,70.0,1.9,0.19,1.2,1,1,1,1,0.4656566489697581,0.4737660869306223,-1.0909502113722667,2.0384823852335114
Summer,31.4,28.718886063327147,30.91004252110672,70.0,2.0,0.19,1.2,1,1,1,0,0.4553062319870561,0.4634156699479203,-1.1013006283549687,2.0281319682508094
Summer,31.1,28.852074646808717,30.718929789687945,71.0,2.4,0.19,1.2,1,1,1,1,0.33031092766049364,0.3384203656213578,-1.2262959326815313,1.9031366639242469
Summer,31.1,28.249865011257214,30.599134139043784,72.0,2.2,0.27,1.2,1,1,0,1,0.2915125499589512,0.29962198791981537,-1.2650943103830736,1.8643382862227045
Summer,30.8,30.800000000000068,30.80000000000002,74.0,0.9,0.19,1.2,1,0,0,-1,0.2039034680332522,0.21201290599411637,-1.3527033923087726,1.7767292042970055
Summer,31.1,29.13892201014255,30.58295371042253,75.0,0.78,0.19,1.2,0,1,1,-2,0.3077388406805239,0.31584827864138804,-1.248868019661501,1.8805645769442771
Summer,31.9,30.419005561250685,31.357918412554273,70.0,0.3,0.19,1.2,1,1,1,-2,0.571171649503819,0.5792810874646832,-0.9854352108382058,2.1439973857675723
Summer,32.1,31.314457908878353,31.707228954439177,69.0,0.08,0.27,1.2,1,1,1,1,0.7022138769262173,0.7103233148870814,-0.8543929834158076,2.2750396131899704
Summer,31,30.554351950946796,30.892931686581623,71.0,1.0,0.27,1.2,1,1,1,2,0.33250164299948526,0.3406110809603494,-1.2241052173425397,1.9053273792632384
Summer,31.2,29.509983572776036,30.853186496412043,74.0,1.5,0.27,1.2,0,1,1,-1,0.3996899144484564,0.4077993524093206,-1.1569169458935684,1.9725156507122097
Summer,31.2,29.192314198280485,30.833107470605654,73.0,2.0,0.19,1.2,0,1,0,-1,0.4554401884293381,0.46354962639020225,-1.101166671912687,2.028265924693091
Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0.27,1.2,0,0,1,0,0.284369458804644,0.29247889676550815,-1.272237401537381,1.8571951950683971
Summer,31.2,29.31636902913715,30.840709504374242,74.0,1.8,0.27,1.2,1,0,1,0,0.3515883844657928,0.359697822426657,-1.2050184758762321,1.924414120729546
Summer,31.3,29.715083342589537,30.886013627589808,73.0,0.8,0.27,1.2,0,1,1,0,0.3840330888201074,0.39214252678097156,-1.1725737715219176,1.9568588250838606
Summer,31.3,29.294017949765987,30.93341882096309,74.0,2.0,0.27,1.2,0,1,1,0,0.36273664205276823,0.3708460800136324,-1.1938702182892567,1.9355623783165214
Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0.27,1.2,1,1,1,0,0.31692776911116205,0.3250372070720262,-1.2396790912308628,1.8897535053749153
Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,0.04,1.2,1,1,1,1,0.34652681388032175,0.3546362518411859,-1.2100800464617032,1.919352550144075
Summer,31.3,28.61659920919817,30.809624612241194,74.0,2.0,0.27,1.2,1,1,0,0,0.3900054076875391,0.39811484564840327,-1.166601452654486,1.9628311439512922
Summer,31.4,28.718886063327147,30.91004252110672,75.0,2.0,0.27,1.2,0,0,0,0,0.4123600734996656,0.42046951146052974,-1.1442467868423594,1.9851858097634187
Summer,31.3,29.887211877309483,31.051724973653887,74.0,2.2,0.27,1.2,0,0,0,0,0.33318010044043866,0.3412895384013028,-1.2234267599015862,1.9060058367041919
Summer,31.3,28.61659920919817,30.809624612241194,75.0,2.0,0.27,1.2,0,0,1,3,0.24081725746371963,0.2489266954245838,-1.3157896028783052,1.813642993727473
Summer,31.3,31.000000000000057,31.150000000000027,75.0,0.0,0.19,1.2,0,1,1,0,0.4024976988150624,0.4106071367759266,-1.1541091615269625,1.9753234350788156
Summer,31.6,28.141134610098902,30.980417646100822,75.0,2.1,0.19,1.2,1,1,1,2,0.4282847143642232,0.4363941523250874,-1.1283221459778017,2.0011104506279764
Summer,31.7,28.87953638089732,31.121203928123865,75.0,1.5,0.27,1.2,1,1,0,1,0.4929586815777244,0.5010681195385885,-1.0636481787643004,2.0657844178414777
Summer,31.8,28.347079936173998,31.18148262513558,74.0,2.1,0.19,1.2,0,1,0,1,0.6165874741024431,0.6246969120633072,-0.9400193862395818,2.1894132103661965
Summer,31.8,27.951410739225878,31.158568456537648,73.0,2.5,0.27,1.2,1,0,0,-3,0.576915979461174,0.5850254174220382,-0.9796908808808509,2.149741715724927
Summer,31.7,30.371505016159688,31.457225515819548,74.0,2.0,0.27,1.2,0,0,0,2,0.5291855581299696,0.5372949960908338,-1.0274213022120553,2.102011294393723
Summer,31.6,30.190822781301904,31.35235953255869,75.0,2.2,0.19,1.2,1,1,1,0,0.49257690362638085,0.500686341587245,-1.0640299567156442,2.065402639890134
Summer,31.6,30.190822781301904,31.35235953255869,74.0,2.2,0.27,1.2,1,0,1,-1,0.6006393590565619,0.608748797017426,-0.955967501285463,2.173465095320315
Summer,31.3,30.740148864827802,31.185111215163925,76.0,1.5,0.27,1.2,1,0,0,0,0.314098875467181,0.3222083134280452,-1.242507984874844,1.8869246117309342
Summer,31.4,29.87254827726167,31.145424712876945,76.0,2.5,0.27,1.2,0,0,0,0,0.37459385184492044,0.3827032898057846,-1.1820130084971043,1.9474195881086738
Summer,31.4,30.068137967436257,31.15661020787561,76.0,2.0,0.19,1.2,0,0,1,1,0.4311023414745803,0.4392117794354445,-1.1255045188674446,2.0039280777383337
Summer,31.4,31.199999999999875,31.299999999999937,77.0,0.0,0.27,1.2,1,0,0,1,0.4503516128637699,0.45846105082463406,-1.106255247478255,2.023177349127523
Summer,31.3,30.61570153258765,31.17742244712765,76.0,2.1,0.27,1.2,0,1,0,-3,0.40900674450444646,0.4171161824653106,-1.1476001158375784,1.9818324807681997
Summer,31.6,29.17405694108885,31.126470224080407,76.0,1.7,0.27,1.2,0,0,0,0,0.46719662793517674,0.4753060658960409,-1.0894102324068482,2.04002236419893
Summer,31.9,29.08417768528716,31.322156384567915,75.0,1.5,0.12,1.2,0,1,0,1,0.6059734236855195,0.6140828616463837,-0.9506334366565053,2.1787991599492726
Summer,31.8,28.449056329224902,31.187635157764394,75.0,2.0,0.19,1.2,0,0,1,0,0.5217624556545042,0.5298718936153684,-1.0348444046875207,2.094588191918257
Summer,31.7,29.91578429784778,31.271336694034954,75.0,1.0,0.27,1.2,1,1,1,0,0.5642813085572849,0.572390746518149,-0.99232555178474,2.137107044821038
Summer,31.5,29.49741860203352,31.13404026975301,76.0,2.0,0.27,1.2,0,0,0,0,0.3661248624672317,0.37423430042809586,-1.1904819978747931,1.938950598730985
Summer,31.6,28.52740926284389,31.087901543807316,76.0,2.5,0.19,1.2,1,1,0,0,0.4968837830845555,0.5049932210454197,-1.0597230772574693,2.069709519348309
Summer,31.6,28.604750156157536,31.092242708900542,77.0,2.4,0.19,1.2,1,1,0,2,0.49717235869992954,0.5052817966607938,-1.0594345016420954,2.0699980949636827
Summer,31.5,29.8141297326128,31.154037342709312,77.0,1.5,0.19,1.2,0,1,0,-1,0.47683383381255856,0.4849432717734227,-1.0797730265294663,2.0496595700763116
Summer,31.5,29.08884204349613,31.110862065357228,79.0,2.7,0.19,1.2,1,1,1,1,0.46027345659708674,0.4683828945579509,-1.0963334037449382,2.03309919286084
