Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1268,Hostel,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0,0.07855565660819973,0.07395728241838334,-1.421406586481446,1.5693211513182128
1269,Hostel,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,1,0.029568831510127163,0.024970457320310776,-1.4703934115795185,1.5203343262201403
1270,Hostel,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0,1.0310546340694318,1.0264562598796154,-0.46890760902021406,2.521820128779445
1271,Hostel,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,3,1.8367392282226882,1.8321408540328719,0.3367769851330424,3.0
1272,Hostel,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,2,2.809982729435662,2.8053843552458453,1.310020486346016,3.0
1273,Hostel,Summer,31.5,28.821169830094448,31.010459865775434,75.0,2.0,2,0.798618349010558,0.7940199748207416,-0.7013438940790878,2.2893838437205707
1274,Hostel,Summer,31.5,27.21294603622505,30.663192353025497,75.0,1.7,2,0.6761725967326633,0.6715742225428469,-0.8237896463569825,2.166938091442676
1275,Hostel,Summer,31.8,25.750920148112755,30.52426888776061,74.0,1.4,2,0.5430837436737198,0.5384853694839035,-0.956878499415926,2.0338492383837328
1276,Hostel,Summer,31.6,27.810669585861035,30.87720958953967,75.0,1.8,1,0.6870265900932628,0.6824282159034465,-0.8129356529963829,2.1777920848032757
1277,Hostel,Summer,30.9,37.05046326980636,31.980846027671834,72.0,2.2,1,1.0153045481116565,1.0107061739218401,-0.48465769497798933,2.506070042821669
1278,Hostel,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,-1,-0.8856140465353345,-0.8902124207251508,-2.3855762896249804,0.6051514481746786
1279,Hostel,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,-1,-0.9017985148893155,-0.9063968890791319,-2.4017607579789617,0.5889669798206976
1280,Hostel,Summer,30.5,28.639580373962986,29.989701993553215,78.0,0.7,0,-0.10686396843740983,-0.11146234262722622,-1.6068262115270555,1.3839015262726033
1281,Hostel,Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,-1,0.02848876497976876,0.023890390789952372,-1.471473478109877,1.5192542596897818
1282,Hostel,Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,-1,-0.10540506901605777,-0.11000344320587416,-1.6053673121057035,1.3853604256939553
1283,Hostel,Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0,0.11646561749564674,0.11186724330583035,-1.383496625593999,1.6072311122056597
1284,Hostel,Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0,-0.2958330279471861,-0.3004314021370025,-1.795795271036832,1.194932466762827
1285,Hostel,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,-1,-0.9356317223086008,-0.9402300964984172,-2.4355939653982466,0.5551337724014123
1286,Hostel,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,-1,-0.921492899726217,-0.9260912739160333,-2.421455142815863,0.5692725949837961
1287,Hostel,Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,-1,0.04253742206735373,0.037939047877537345,-1.457424821022292,1.5333029167773669
1288,Hostel,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0,-0.020540814815747474,-0.02513918900556386,-1.5205030579053933,1.4702246798942655
1289,Hostel,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0,-0.019283758862560594,-0.02388213305237698,-1.5192460019522063,1.4714817358474526
1290,Hostel,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,1,0.9469999773714718,0.9424016031816554,-0.552962265718174,2.4377654720814848
1291,Hostel,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,1,0.9402388249077845,0.9356404507179682,-0.5597234181818612,2.4310043196177973
1292,Hostel,Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,1,0.5811585825592634,0.5765602083694471,-0.9188036605303823,2.0719240772692764
1293,Hostel,Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,1,0.3839205805178792,0.3793222063280628,-1.1160416625717666,1.8746860752278922
1294,Hostel,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,2,0.9535340644646684,0.948935690274852,-0.5464281786249774,2.4442995591746812
1295,Hostel,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,1,1.8741940540673905,1.8695956798775741,0.37423181097774466,3.0
1296,Hostel,Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,1,0.2808967563240002,0.2762983821341838,-1.2190654867656456,1.7716622510340132
1297,Hostel,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0,1.611304060142811,1.6067056859529947,0.11134181705316522,3.0
1298,Hostel,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,1,1.42878425942238,1.4241858852325637,-0.07117798366726573,2.919549754132393
1299,Hostel,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,2,1.1546002953350916,1.1500019211452752,-0.34536194775455425,2.6453657900451044
1300,Hostel,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,2,1.1387431739303864,1.13414479974057,-0.36121906915925944,2.6295086686403994
1301,Hostel,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,1,1.4411895667390568,1.4365911925492405,-0.05877267635058896,2.9319550614490697
1302,Hostel,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,2,1.200882578016037,1.1962842038262207,-0.2990796650736088,2.69164807272605
1303,Hostel,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,-1,1.6351078355086015,1.6305094613187852,0.13514559241895568,3.0
1304,Hostel,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,2,1.2844076255211132,1.2798092513312969,-0.2155546175685326,2.775173120231126
1305,Hostel,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,2,1.2282112905804163,1.2236129163906,-0.2717509525092295,2.718976785290429
1306,Hostel,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0,1.0172289483005805,1.0126305741107642,-0.4827332947890653,2.5079944430105936
1307,Hostel,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,1,0.07941695015811423,0.07481857596829784,-1.4205452929315314,1.5701824448681274
1308,Hostel,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0,1.516760651334836,1.5121622771450196,0.016798408245190147,3.0
1309,Hostel,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,2,1.1767803039824354,1.172181929792619,-0.32318193910721044,2.6675457986924482
1310,Hostel,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,2,1.1638209117154563,1.15922253752564,-0.3361413313741895,2.6545864064254694
1311,Hostel,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,2,0.9655070023710491,0.9609086281812328,-0.5344552407185966,2.456272497081062
1312,Hostel,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,1,1.9192257093130838,1.9146273351232674,0.41926346622343796,3.0
1313,Hostel,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,2,1.0198750160158516,1.0152766418260353,-0.4800872270737942,2.5106405107258647
1314,Hostel,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0,1.3639296923937538,1.3593313182039375,-0.13603255069589199,2.8546951871037667
1315,Hostel,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,2,1.1375329923643516,1.1329346181745352,-0.36242925072529425,2.6282984870743644
1316,Hostel,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,1,1.016034434598246,1.0114360604084296,-0.4839278084913999,2.506799929308259
1317,Hostel,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,2,1.194640310874199,1.1900419366843826,-0.30532193221544685,2.685405805584212
1318,Hostel,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0,1.2574698191710298,1.2528714449812135,-0.24249242391861597,2.7482353138810427
1319,Hostel,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0,1.179963345191112,1.1753649710012957,-0.3199988978985338,2.670728839901125
1320,Hostel,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,2,1.4344456990088394,1.429847324819023,-0.06551654408080636,2.9252111937188525
1321,Hostel,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,2,1.0832903314161053,1.078691957226289,-0.4166719116735405,2.574055826126118
1322,Hostel,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,1,0.7821518811677686,0.7775535069779522,-0.7178103619218772,2.2729173758777814
1323,Hostel,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,2,1.3293975186510913,1.324799144461275,-0.17056472443855447,2.820163013361104
1324,Hostel,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0,1.397997878961702,1.3933995047718857,-0.10196436412794378,2.888763373671715
1325,Hostel,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,2,1.0709745714646963,1.06637619727488,-0.4289876716249495,2.561740066174709
1326,Hostel,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,1,0.5840759397908049,0.5794775656009885,-0.9158863032988409,2.0748414345008177
1327,Hostel,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0,1.2991486670239114,1.294550292834095,-0.2008135760657344,2.7899141617339245
1328,Hostel,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,2,0.795908437262811,0.7913100630729947,-0.7040538058268347,2.2866739319728238
1329,Hostel,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,1,1.3579399597141375,1.3533415855243212,-0.14202228337550832,2.8487054544241506
1330,Hostel,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,-1,1.2601742119187174,1.255575837728901,-0.23978803117092845,2.7509397066287304
1331,Hostel,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,1,1.485558090036342,1.4809597158465257,-0.014404153053303712,2.976323584746355
1332,Hostel,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,1,1.2925457770115893,1.287947402821773,-0.20741646607805647,2.783311271721602
1333,Hostel,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,1,1.2139757822027306,1.2093774080129143,-0.2859864608869152,2.7047412769127437
1334,Hostel,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,2,0.5160788864196054,0.5114805122297891,-0.9838833566700403,2.006844381129618
1335,Hostel,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0,0.7807678525082443,0.776169478318428,-0.7191943905814014,2.271533347218257
1336,Hostel,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0,1.507655101049909,1.5030567268600927,0.007692857960263268,2.9984205957599217
1337,Hostel,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,2,0.911206225663503,0.9066078514736866,-0.5887560174261428,2.401971720373516
1338,Hostel,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0,1.3488867453289846,1.3442883711391682,-0.15107549776066126,2.8396522400389976
1339,Hostel,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0,1.505152955611065,1.5005545814212486,0.005190712521419185,2.995918450321078
1340,Hostel,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,3,1.2769621954900896,1.2723638213002733,-0.22300004759955622,2.7677276902001022
1341,Hostel,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,2,1.1797483854733295,1.1751500112835132,-0.3202138576163163,2.6705138801833423
1342,Hostel,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,1,1.2347353808345762,1.23013700664476,-0.2652268622550696,2.725500875544589
1343,Hostel,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,1,1.2395989271686612,1.2350005529788448,-0.26036331592098466,2.730364421878674
1344,Hostel,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0,1.3293970918194526,1.3247987176296363,-0.17056515127019317,2.8201625865294657
1345,Hostel,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,1,1.1408394858759099,1.1362411116860935,-0.35912275721373593,2.631604980585923
1346,Hostel,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,1,1.4778490579917112,1.4732506838018948,-0.022113185097934626,2.968614552701724
1347,Hostel,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,3,0.9984274698263876,0.9938290956365713,-0.5015347732632581,2.4891929645364006
1348,Hostel,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,1,1.485962709371809,1.4813643351819927,-0.013999533717836729,2.976728204081822
1349,Hostel,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,1,1.4012375740333312,1.3966391998435148,-0.09872466905631465,2.8920030687433442
1350,Hostel,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,-1,0.3476230899379918,0.3430247157481754,-1.152339153151654,1.8383885846480048
1351,Hostel,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0,0.5005802127252146,0.4959818385353982,-0.9993820303644312,1.9913457074352277
1352,Hostel,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,-1,0.2858102639482141,0.2812118897583977,-1.2141519791414317,1.7765757586582271
1353,Hostel,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,1,1.5051210242092012,1.500522650019385,0.005158781119555435,2.995886518919214
1354,Hostel,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,3,0.052170717793005084,0.047572343603188696,-1.4477915252966407,1.5429362125030182
1355,Hostel,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0,2.726418564676163,2.7218201904863464,1.2264563215865172,3.0
1356,Hostel,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,2,1.4399524624089022,1.4353540882190858,-0.06000978068074363,2.9307179571189153
1357,Hostel,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,3,1.0012301317272427,0.9966317575374264,-0.4987321113624031,2.4919956264372556
1358,Hostel,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0,1.2365323022986308,1.2319339281088144,-0.26342994079101506,2.7272977970086436
1359,Hostel,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,2,0.9826437035204608,0.9780453293306445,-0.5173185395691849,2.4734091982304736
1360,Hostel,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,1,1.942939133298952,1.9383407591091357,0.44297689020930625,3.0
1361,Hostel,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,2,0.8486902441559749,0.8440918699661586,-0.6512719989336708,2.339455738865988
1362,Hostel,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,1,1.439702889436081,1.4351045152462647,-0.06025935365356476,2.930468384146094
1363,Hostel,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,1,1.7272512031597722,1.7226528289699559,0.2272889600701264,3.0
1364,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0,1.6009855873810876,1.5963872131912713,0.10102334429144184,3.0
1365,Hostel,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0,1.1463702838712269,1.1417719096814105,-0.35359195921841896,2.6371357785812397
1366,Hostel,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,1,0.4906458056743467,0.4860474314845303,-1.009316437415299,1.9814113003843599
1367,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,2,0.7706237071418734,0.7660253329520571,-0.7293385359477723,2.261389201851886
1368,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,1,1.835563110003082,1.8309647358132657,0.3356008669134362,3.0
1369,Hostel,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,1,0.9412629276499589,0.9366645534601425,-0.5586993154396869,2.4320284223599717
1370,Hostel,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0,0.031201500110110827,0.02660312592029444,-1.4687607429795349,1.521966994820124
1371,Hostel,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0,0.02513926944071021,0.020540895250893823,-1.4748229736489356,1.5159047641507233
1372,Hostel,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,-2,0.9007089965283811,0.8961106223385648,-0.5992532465612647,2.391474491238394
1373,Hostel,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,1,0.9006283153907744,0.896029941200958,-0.5993339276988714,2.391393810100787
1374,Hostel,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,1,0.014734555962500284,0.010136181772683897,-1.4852276871271455,1.5055000506725134
1375,Hostel,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0,0.9494770170340405,0.9448786428442242,-0.5504852260556052,2.4402425117440534
1376,Hostel,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,-1,0.4458551452874813,0.4412567710976649,-1.0541070978021645,1.9366206399974943
1377,Hostel,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,-1,0.44534701922210534,0.44074864503228894,-1.0546152238675404,1.9361125139321185
1378,Hostel,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0,0.69843310516713,0.6938347309773136,-0.8015291379225158,2.189198599877143
1379,Hostel,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,-2,-0.9140064304150807,-0.918604804604897,-2.4139686735047268,0.5767590642949324
1380,Hostel,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,-1,-1.8385896260968053,-1.8431880002866217,-3.0,-0.3478241313867923
1381,Hostel,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,1,0.41066219125764053,0.40606381706782413,-1.0893000518320053,1.9014276859676535
1382,Hostel,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,1,-0.13783604245602385,-0.14243441664584025,-1.6377982855456696,1.3529294522539892
1383,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,-1,0.010606725612764215,0.006008351422947827,-1.4893555174768816,1.5013722203227773
1384,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0,-0.9448436019073021,-0.9494419760971184,-2.444805844996948,0.545921892802711
1385,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,0.941233340755103,0.9366349665652867,-0.5587289023345428,2.431998835465116
1386,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,0.9523813380284757,0.9477829638386593,-0.5475809050611701,2.4431468327384884
1387,Hostel,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,1,0.6565941706481235,0.6519957964583072,-0.8433680724415222,2.1473596653581364
1388,Hostel,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0,0.3170910766845458,0.3124927024947294,-1.1828711664051,1.807856571394559
1389,Hostel,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0,0.2689603144498368,0.2643619402600204,-1.2310019286398088,1.75972580915985
1390,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,1,0.009324482814262717,0.0047261086244463285,-1.490637760275383,1.5000899775242758
1391,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0,0.9715719407454395,0.9669735665556232,-0.5283903023442063,2.4623374354554524
1392,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0,0.3189912381091251,0.3143928639193087,-1.1809710049805207,1.8097567328191382
1393,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,1,0.3190883174062364,0.31448994321642,-1.1808739256834093,1.8098538121162495
1394,Hostel,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,2,-0.6637042142267985,-0.6683025884166148,-2.1636664573164444,0.8270612804832146
