Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1533,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-0.5166666666666667,-0.52314670561506,-2.09629341123012,1.05
1534,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-2,1.1233333333333333,1.1168532943849399,-0.4562934112301202,2.69
1535,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,2,-1.29,-1.2964800389483935,-2.8696267445634533,0.27666666666666667
1536,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.5366666666666666,-1.54314670561506,-3.0,0.03000000000000009
1537,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-2,-0.9266666666666666,-0.93314670561506,-2.50629341123012,0.6400000000000001
1538,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.6233333333333333,-1.6298133722817267,-3.0,-0.05666666666666658
1539,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,0,-1.11,-1.1164800389483935,-2.6896267445634536,0.4566666666666666
1540,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-0.3466666666666667,-0.35314670561506006,-1.9262934112301202,1.22
1541,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-0.9066666666666666,-0.91314670561506,-2.48629341123012,0.6600000000000001
1542,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-0.9966666666666667,-1.00314670561506,-2.57629341123012,0.5700000000000001
1543,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-0.9733333333333334,-0.9798133722817267,-2.552960077896787,0.5933333333333334
1544,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,-1,-1.0,-1.0064800389483934,-2.5796267445634533,0.5666666666666668
1545,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,-0.7666666666666667,-0.77314670561506,-2.34629341123012,0.8
1546,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,-0.18333333333333332,-0.1898133722817267,-1.7629600778967869,1.3833333333333333
1547,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,-0.7666666666666667,-0.77314670561506,-2.34629341123012,0.8
1548,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-2,-0.7666666666666667,-0.77314670561506,-2.34629341123012,0.8
1549,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,0.043333333333333335,0.03685329438493996,-1.53629341123012,1.61
1550,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,1,-0.38,-0.3864800389483934,-1.9596267445634534,1.1866666666666668
1551,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0,0.2833333333333333,0.27685329438493994,-1.2962934112301203,1.8499999999999999
1552,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,0.03333333333333333,0.026853294384939955,-1.54629341123012,1.6
1553,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,-1,0.01,0.003519961051606621,-1.5696267445634535,1.5766666666666667
1554,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-2,-0.3433333333333333,-0.3498133722817267,-1.9229600778967868,1.2233333333333334
1555,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0,-1.6466666666666667,-1.6531467056150602,-3.0,-0.08000000000000002
1556,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-0.4633333333333333,-0.4698133722817267,-2.0429600778967867,1.1033333333333333
1557,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-0.9033333333333333,-0.9098133722817267,-2.4829600778967866,0.6633333333333334
1558,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-0.9366666666666666,-0.94314670561506,-2.51629341123012,0.6300000000000001
1559,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-0.41333333333333333,-0.4198133722817267,-1.9929600778967869,1.1533333333333333
1560,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0,-1.0066666666666666,-1.01314670561506,-2.58629341123012,0.5600000000000002
1561,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-2,-1.0066666666666666,-1.01314670561506,-2.58629341123012,0.5600000000000002
1562,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,-1,-1.39,-1.3964800389483933,-2.969626744563453,0.1766666666666668
1563,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-0.8733333333333333,-0.8798133722817266,-2.4529600778967864,0.6933333333333335
1564,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-0.9233333333333333,-0.9298133722817267,-2.5029600778967867,0.6433333333333334
1565,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-0.9233333333333333,-0.9298133722817267,-2.5029600778967867,0.6433333333333334
1566,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,-0.7133333333333334,-0.7198133722817267,-2.2929600778967867,0.8533333333333334
1567,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,-0.7833333333333333,-0.7898133722817267,-2.3629600778967865,0.7833333333333334
1568,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,-1,0.21333333333333335,0.20685329438493996,-1.3662934112301202,1.78
1569,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,1,-0.6966666666666667,-0.70314670561506,-2.27629341123012,0.8700000000000001
1570,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,0.45666666666666667,0.4501866277182733,-1.122960077896787,2.0233333333333334
1571,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0,-0.2966666666666667,-0.3031467056150601,-1.8762934112301202,1.27
1572,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.28,-1.2864800389483935,-2.8596267445634536,0.2866666666666667
1573,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.2833333333333334,-1.2898133722817269,-2.8629600778967865,0.28333333333333327
1574,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.1033333333333333,-1.1098133722817267,-2.682960077896787,0.46333333333333343
1575,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.9166666666666667,-1.9231467056150602,-3.0,-0.35000000000000003
1576,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.3666666666666667,-1.3731467056150601,-2.94629341123012,0.2
1577,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.6733333333333333,-1.6798133722817268,-3.0,-0.10666666666666663
1578,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.3133333333333332,-1.3198133722817267,-2.8929600778967868,0.25333333333333347
1579,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.9566666666666668,-1.9631467056150602,-3.0,-0.39000000000000007
1580,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.0766666666666667,-1.08314670561506,-2.65629341123012,0.49000000000000005
1581,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.6633333333333333,-1.6698133722817268,-3.0,-0.09666666666666662
1582,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1066666666666667,-1.1131467056150601,-2.6862934112301198,0.46
1583,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.0466666666666666,-1.05314670561506,-2.62629341123012,0.5200000000000001
1584,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-2,-1.0566666666666666,-1.06314670561506,-2.63629341123012,0.5100000000000001
1585,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.6666666666666667,-1.6731467056150602,-3.0,-0.10000000000000003
1586,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-2.34,-2.346480038948393,-3.0,-0.7733333333333331
1587,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-3,-1.01,-1.0164800389483934,-2.589626744563453,0.5566666666666668
1588,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-2.3366666666666664,-2.3431467056150597,-3.0,-0.7699999999999997
1589,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.22,-1.2264800389483934,-2.799626744563453,0.34666666666666673
1590,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.0466666666666666,-1.05314670561506,-2.62629341123012,0.5200000000000001
1591,Winter,16.7,15.976777238749776,16.33838861937489,73.0,0.06,-1,-1.1366666666666667,-1.1431467056150602,-2.71629341123012,0.43
1592,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,1,-1.0,-1.0064800389483934,-2.5796267445634533,0.5666666666666668
1593,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,0.22666666666666666,0.22018662771827327,-1.352960077896787,1.7933333333333332
1594,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-0.84,-0.8464800389483933,-2.419626744563453,0.7266666666666668
1595,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.0064800389483934,-2.5796267445634533,0.5666666666666668
1596,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.0064800389483934,-2.5796267445634533,0.5666666666666668
1597,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0,-1.0064800389483934,-2.5796267445634533,0.5666666666666668
1598,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0166666666666666,-1.02314670561506,-2.59629341123012,0.5500000000000002
1599,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0033333333333334,-1.0098133722817269,-2.5829600778967867,0.5633333333333334
1600,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.2166666666666666,-1.22314670561506,-2.79629341123012,0.35000000000000014
1601,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0366666666666666,-1.04314670561506,-2.61629341123012,0.5300000000000001
1602,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.1133333333333333,-1.1198133722817267,-2.6929600778967866,0.4533333333333334
1603,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.34,-1.3464800389483935,-2.919626744563453,0.22666666666666663
1604,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.0133333333333334,-1.0198133722817269,-2.592960077896787,0.5533333333333333
1605,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.8733333333333333,-1.8798133722817267,-3.0,-0.3066666666666666
1606,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.8733333333333333,-1.8798133722817267,-3.0,-0.3066666666666666
1607,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.1,-1.1064800389483935,-2.6796267445634534,0.4666666666666666
1608,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.0466666666666666,-1.05314670561506,-2.62629341123012,0.5200000000000001
1609,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.2266666666666666,-1.23314670561506,-2.80629341123012,0.34000000000000014
1610,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.6066666666666667,-1.6131467056150601,-3.0,-0.03999999999999997
1611,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-1,-1.6266666666666667,-1.6331467056150601,-3.0,-0.05999999999999999
1612,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-3,-1.2566666666666666,-1.26314670561506,-2.83629341123012,0.3100000000000001
1613,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.89,-1.8964800389483933,-3.0,-0.3233333333333332
1614,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-2.1133333333333333,-2.1198133722817265,-3.0,-0.5466666666666665
1615,Winter,18.9,16.548110130491693,17.724055065245846,60.0,0.11,-2,-1.8866666666666667,-1.8931467056150602,-3.0,-0.32
1616,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-2.05,-2.056480038948393,-3.0,-0.4833333333333331
1617,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,-3,-0.08333333333333333,-0.08981337228172671,-1.6629600778967868,1.4833333333333334
1618,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-1.94,-1.9464800389483934,-3.0,-0.37333333333333324
1619,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.24333333333333335,-0.24981337228172673,-1.822960077896787,1.3233333333333333
1620,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,-1,-0.11,-0.11648003894839339,-1.6896267445634536,1.4566666666666666
1621,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.68,-0.6864800389483934,-2.2596267445634535,0.8866666666666667
1622,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.10666666666666667,-0.11314670561506006,-1.6862934112301202,1.46
1623,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.023333333333333334,-0.029813372281726713,-1.602960077896787,1.5433333333333332
1624,Winter,18.5,17.4185040438216,17.9592520219108,67.0,0.02,0,-0.02,-0.02648003894839338,-1.5996267445634536,1.5466666666666666
1625,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,-0.23666666666666666,-0.24314670561506005,-1.8162934112301201,1.33
1626,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,-0.26,-0.2664800389483934,-1.8396267445634535,1.3066666666666666
1627,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,-0.043333333333333335,-0.04981337228172671,-1.622960077896787,1.5233333333333332
1628,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,-0.8733333333333333,-0.8798133722817266,-2.4529600778967864,0.6933333333333335
1629,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,-0.10666666666666667,-0.11314670561506006,-1.6862934112301202,1.46
1630,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,0,-0.98,-0.9864800389483933,-2.5596267445634533,0.5866666666666668
1631,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,-0.43333333333333335,-0.43981337228172673,-2.012960077896787,1.1333333333333333
1632,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-1,-1.5,-1.5064800389483934,-3.0,0.06666666666666671
1633,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-2,-1.1766666666666667,-1.1831467056150602,-2.75629341123012,0.38999999999999996
1634,Winter,18,16.66780890763431,17.333904453817155,68.0,0.04,-2,-1.64,-1.6464800389483933,-3.0,-0.0733333333333332
1635,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-0.76,-0.7664800389483933,-2.339626744563453,0.8066666666666668
1636,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-0.7266666666666667,-0.73314670561506,-2.30629341123012,0.8400000000000001
1637,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0,-0.6733333333333333,-0.6798133722817267,-2.2529600778967867,0.8933333333333334
1638,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0,-0.5866666666666667,-0.59314670561506,-2.16629341123012,0.9800000000000001
1639,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-2,-0.5633333333333334,-0.5698133722817267,-2.1429600778967868,1.0033333333333332
1640,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-2,-1.1266666666666667,-1.1331467056150601,-2.7062934112301202,0.44
1641,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.7,-1.7064800389483934,-3.0,-0.13333333333333325
1642,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.26,-1.2664800389483934,-2.839626744563453,0.3066666666666667
1643,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.7066666666666668,-1.7131467056150602,-3.0,-0.14000000000000007
1644,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-2,-1.0,-1.0064800389483934,-2.5796267445634533,0.5666666666666668
1645,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.25,-1.2564800389483934,-2.8296267445634533,0.3166666666666667
1646,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.1066666666666667,-1.1131467056150601,-2.6862934112301198,0.46
1647,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-1.03,-1.0364800389483935,-2.6096267445634536,0.5366666666666667
1648,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-0.9833333333333333,-0.9898133722817266,-2.5629600778967867,0.5833333333333335
1649,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,-0.82,-0.8264800389483933,-2.399626744563453,0.7466666666666668
1650,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,0.31666666666666665,0.31018662771827327,-1.2629600778967869,1.8833333333333333
1651,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,1,-0.9966666666666667,-1.00314670561506,-2.57629341123012,0.5700000000000001
1652,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,0,-0.9366666666666666,-0.94314670561506,-2.51629341123012,0.6300000000000001
1653,Winter,18.6,16.128129487470574,17.364064743735288,61.0,0.08,-1,0.15,0.1435199610516066,-1.4296267445634536,1.7166666666666666
1654,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-0.03666666666666667,-0.043146705615060045,-1.6162934112301202,1.53
1655,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-0.05333333333333334,-0.059813372281726715,-1.6329600778967868,1.5133333333333334
1656,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-0.14666666666666667,-0.15314670561506005,-1.7262934112301203,1.42
1657,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-0.7466666666666667,-0.75314670561506,-2.32629341123012,0.8200000000000001
1658,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,-1,-0.64,-0.6464800389483933,-2.2196267445634534,0.9266666666666667
1659,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,-1,-0.8533333333333334,-0.8598133722817267,-2.432960077896787,0.7133333333333334
1660,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,-1,-0.64,-0.6464800389483933,-2.2196267445634534,0.9266666666666667
1661,Winter,19.3,16.60721549910852,18.40240516636951,62.0,0.4,0,-0.94,-0.9464800389483933,-2.5196267445634533,0.6266666666666668
1662,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,0.21,0.2035199610516066,-1.3696267445634536,1.7766666666666666
1663,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,-0.17333333333333334,-0.17981337228172672,-1.7529600778967869,1.3933333333333333
1664,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,-1,0.25333333333333335,0.24685329438493997,-1.3262934112301201,1.82
1665,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,0.6366666666666667,0.6301866277182734,-0.9429600778967867,2.2033333333333336
1666,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1,-0.1,-0.10648003894839339,-1.6796267445634536,1.4666666666666666
1667,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,0.8433333333333334,0.83685329438494,-0.73629341123012,2.41
1668,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,1,-0.12333333333333334,-0.1298133722817267,-1.7029600778967868,1.4433333333333334
1669,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,0.65,0.6435199610516067,-0.9296267445634534,2.216666666666667
1670,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,-1,0.26666666666666666,0.2601866277182733,-1.312960077896787,1.8333333333333333
1671,Winter,18.5,17.203626311672508,17.851813155836254,65.0,0.06,0,-0.49333333333333335,-0.49981337228172673,-2.0729600778967865,1.0733333333333333
1672,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-0.8433333333333334,-0.8498133722817267,-2.4229600778967866,0.7233333333333334
1673,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,-0.67,-0.6764800389483934,-2.2496267445634532,0.8966666666666667
1674,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,-1,-0.7033333333333334,-0.7098133722817267,-2.2829600778967865,0.8633333333333334
1675,Winter,19.1,17.959377677750695,18.529688838875348,63.0,0.03,0,-0.8466666666666667,-0.85314670561506,-2.42629341123012,0.7200000000000001
