Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1475,Hostel,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0,0.23585031040083854,0.23609909188036882,-1.2540183796802258,1.7262165634409632
1476,Hostel,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,1,0.2753103266608591,0.27555910814038936,-1.214558363420205,1.765676579700984
1477,Hostel,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,1,0.5033675902981669,0.5036163717776972,-0.9865010997828972,1.9937338433382916
1478,Hostel,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0,0.40061432345562475,0.40086310493515503,-1.0892543666254395,1.8909805764957495
1479,Hostel,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0,0.2961943355338386,0.2964431170133689,-1.1936743545472257,1.7865605885739633
1480,Hostel,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0,0.29629427721692886,0.29654305869645914,-1.1935744128641355,1.7866605302570535
1481,Hostel,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,-1,0.44219373134201445,0.44244251282154473,-1.04767495873905,1.932559984382139
1482,Hostel,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0,0.6334946897382265,0.6337434712177569,-0.8563740003428376,2.1238609427783515
1483,Hostel,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,1,0.7652315910536615,0.7654803725331918,-0.7246370990274027,2.2555978440937863
1484,Hostel,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,2,0.6748245739033923,0.6750733553829227,-0.8150441161776718,2.165190826943517
1485,Hostel,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,1,0.7852681808520979,0.7855169623316283,-0.7046005092289662,2.2756344338922228
1486,Hostel,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,1,0.7691429794133161,0.7693917608928464,-0.720725710667748,2.259509232453441
1487,Hostel,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,3,0.7601805420431801,0.7604293235227104,-0.7296881480378841,2.250546795083305
1488,Hostel,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,1,0.7955227322411748,0.7957715137207051,-0.6943459578398894,2.2858889852812996
1489,Hostel,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,1,0.8240163260220527,0.824265107501583,-0.6658523640590115,2.3143825790621775
1490,Hostel,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,1,0.7451136922321311,0.7453624737116614,-0.7447549978489331,2.2354799452722562
1491,Hostel,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,2,0.7278283962703017,0.728077177749832,-0.7620402938107624,2.2181946493104268
1492,Hostel,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,1,0.5923654363470721,0.5926142178266024,-0.8975032537339921,2.082731689387197
1493,Hostel,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,2,0.6731313497139958,0.6733801311935261,-0.8167373403670684,2.163497602754121
1494,Hostel,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,1,0.5979393358493896,0.59818811732892,-0.8919293542316745,2.0883055888895146
1495,Hostel,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,2,0.5675663328111229,0.5678151142906532,-0.9223023572699413,2.057932585851248
1496,Hostel,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,2,0.5740893519347011,0.5743381334142315,-0.915779338146363,2.064455604974826
1497,Hostel,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,-2,0.6832506117337026,0.6834993932132329,-0.8066180783473615,2.1736168647738277
1498,Hostel,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,-1,0.6102507900570782,0.6104995715366085,-0.879617900023986,2.1006170430972033
1499,Hostel,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,1,0.6103389894241655,0.6105877709036959,-0.8795297006568986,2.1007052424642905
1500,Hostel,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,2,0.5454400998187309,0.5456888812982612,-0.9444285902623333,2.035806352858856
1501,Hostel,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0,0.56611821784738,0.5663669993269104,-0.9237504722336841,2.0564844708875047
1502,Hostel,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,-1,0.43372378321542404,0.4339725646949543,-1.0561449068656403,1.9240900362555486
1503,Hostel,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,1,0.47597015987520186,0.47621894135473214,-1.0138985302058623,1.9663364129153267
1504,Hostel,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,2,0.8014267711501232,0.8016755526296535,-0.688441918930941,2.291793024190248
1505,Hostel,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0,0.6707726945037263,0.6710214759832567,-0.8190959955773378,2.161138947543851
1506,Hostel,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,1,0.5678098701844634,0.5680586516639937,-0.9220588198966008,2.0581761232245883
1507,Hostel,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,1,0.7162960285437365,0.7165448100232669,-0.7735726615373276,2.2066622815838612
1508,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0,0.5558460803678128,0.5560948618473431,-0.9340226097132514,2.046212333407938
1509,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0,0.5638889112847489,0.5641376927642793,-0.9259797787963152,2.0542551643248737
1510,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0,0.522465435984583,0.5227142174641133,-0.9674032540964812,2.0128316890247078
1511,Hostel,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0,0.5676349562751908,0.5678837377547211,-0.9222337338058734,2.0580012093153157
1512,Hostel,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0,0.49212253198839206,0.49237131346792234,-0.9977461580926721,1.9824887850285167
1513,Hostel,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,2,0.6111417471863622,0.6113905286658925,-0.878726942894702,2.101508000226487
1514,Hostel,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,1,0.6461747841643108,0.6464235656438412,-0.8436939059167533,2.1365410372044358
1515,Hostel,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0,0.7234930950441146,0.723741876523645,-0.7663755950369495,2.2138593480842395
1516,Hostel,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,-1,0.5775763857734404,0.5778251672529707,-0.9122923043076238,2.0679426388135655
1517,Hostel,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,1,0.7190319179822634,0.7192806994617937,-0.7708367720988007,2.2093981710223884
1518,Hostel,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,1,0.63927030896018,0.6395190904397103,-0.8505983811208842,2.129636562000305
1519,Hostel,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,2,0.7568863007388452,0.7571350822183756,-0.7329823893422189,2.2472525537789703
1520,Hostel,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,1,0.7450233340486309,0.7452721155281612,-0.7448453560324333,2.235389587088756
1521,Hostel,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,2,0.703005721983491,0.7032545034630213,-0.7868629680975732,2.193371975023616
1522,Hostel,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,1,0.6729442619573403,0.6731930434368706,-0.8169244281237239,2.163310514997465
1523,Hostel,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,2,0.6684720003183492,0.6687207817978795,-0.821396689762715,2.158838253358474
1524,Hostel,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,-2,0.8222374682754572,0.8224862497549875,-0.667631221805607,2.312603721315582
1525,Hostel,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,2,0.8737841146252519,0.8740328961047822,-0.6160845754558123,2.364150367665377
1526,Hostel,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,1,0.8836881642132984,0.8839369456928288,-0.6061805258677657,2.3740544172534235
1527,Hostel,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,1,0.9282529103231567,0.928501691802687,-0.5616157797579074,2.4186191633632816
1528,Hostel,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0,0.31145901797099723,0.3117077994505275,-1.178409672110067,1.801825271011122
1529,Hostel,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0,0.3115589596540874,0.3118077411336177,-1.178309730426977,1.801925212694212
1530,Hostel,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,1,0.38141813378943135,0.3816669152689616,-1.108450556291633,1.871784386829556
1531,Hostel,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,1,0.44064238286137225,0.44089116434090253,-1.0492263072196921,1.9310086359014969
1532,Hostel,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,1,0.4561267631354961,0.4563755446150264,-1.033741926945568,1.9464930161756209
1533,Hostel,Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,-1,0.483028128422769,0.48327690990229927,-1.0068405616582952,1.9733943814628938
1534,Hostel,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0,0.3842736629260267,0.384522444405557,-1.1055950271550377,1.8746399159661513
1535,Hostel,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0,0.4045880462914986,0.40483682777102886,-1.0852806437895657,1.8949542993316233
1536,Hostel,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0,0.43063187277817827,0.43088065425770855,-1.0592368173028859,1.920998125818303
1537,Hostel,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,1,0.42045151412844395,0.42070029560797423,-1.0694171759526203,1.9108177671685687
1538,Hostel,Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,1,0.5283811832899344,0.5286299647694648,-0.9614875067911297,2.0187474363300595
1539,Hostel,Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,2,0.8767170745572428,0.8769658560367731,-0.6131516155238214,2.3670833275973675
1540,Hostel,Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0,0.8852651402080604,0.8855139216875907,-0.6046035498730038,2.3756313932481854
1541,Hostel,Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,1,0.9301628737637327,0.9304116552432631,-0.5597058163173314,2.420529126803858
1542,Hostel,Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,1,0.9424527926892585,0.9427015741687889,-0.5474158973918056,2.4328190457293837
1543,Hostel,Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,1,0.7926490076679992,0.7928977891475295,-0.697219682413065,2.283015260708124
1544,Hostel,Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,2,0.8191192431422973,0.8193680246218277,-0.6707494469387668,2.3094854961824223
1545,Hostel,Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,2,0.7175981919701094,0.7178469734496398,-0.7722704981109547,2.2079644450102345
1546,Hostel,Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,3,0.7800042045124317,0.780252985991962,-0.7098644855686325,2.2703704575525565
1547,Hostel,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,3,0.729956994146986,0.7302057756265163,-0.7599116959340781,2.220323247187111
1548,Hostel,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,3,0.7300552854325034,0.7303040669120338,-0.7598134046485607,2.2204215384726282
1549,Hostel,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0,0.7492244339308226,0.7494732154103529,-0.7406442561502415,2.2395906869709474
1550,Hostel,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,1,0.7372651539243611,0.7375139354038914,-0.7526035361567031,2.2276314069644862
1551,Hostel,Summer,33,31.685941392139455,32.7598636768774,65.0,2.0,3,0.795088232577231,0.7953370140567614,-0.6947804575038331,2.285454485617356
1552,Hostel,Summer,32.8,31.824597679029978,32.581500869589874,65.0,1.2,2,0.6748211225077053,0.6750699039872357,-0.8150475675733588,2.16518737554783
1553,Hostel,Summer,33.3,30.50318557202445,32.808504378937975,63.0,2.2,3,0.7722312701598775,0.7724800516394078,-0.7176374199211867,2.2625975232000024
1554,Hostel,Summer,33,31.677887131298178,32.6823583199761,63.0,1.0,0,0.6514416215484975,0.6516904030280278,-0.8384270685325667,2.1418078745886224
1555,Hostel,Summer,32.7,31.374851705744675,32.381629049657946,66.0,1.0,0,0.6325969165646416,0.6328456980441719,-0.8572717735164226,2.1229631696047666
1556,Hostel,Summer,32.4,31.07180418791654,32.080896874133636,70.0,1.0,2,0.5922727232717608,0.5925215047512912,-0.8975959668093033,2.0826389763118858
1557,Hostel,Summer,32.7,31.23768874514235,32.298899889188924,66.0,0.7,2,0.5661136008261178,0.5663623823056482,-0.9237550892549463,2.0564798538662425
1558,Hostel,Summer,33,31.23353314929699,32.5756009101441,66.0,1.0,2,0.6421601651769457,0.6424089466564761,-0.8477085249041184,2.1325264182170707
1559,Hostel,Summer,32.8,31.338739224789663,32.399188027231716,64.0,0.7,2,0.5897191055853991,0.5899678870649294,-0.9001495844956651,2.080085358625524
1560,Hostel,Summer,32.6,31.504310093896436,32.29946115008497,65.0,0.7,1,0.5990324833571127,0.599281264836643,-0.8908362067239515,2.0893987363972375
1561,Hostel,Summer,31.3,26.269555996874203,30.173134073367066,71.0,1.2,-1,0.3111127075694542,0.3113614890489845,-1.17875598251161,1.801478960609579
1562,Hostel,Summer,31.5,27.125070837016267,30.577341780284073,71.0,1.4,0,0.41078545395060545,0.41103423543013573,-1.0790832361304588,1.9011517069907302
1563,Hostel,Summer,31.5,28.179208068289142,30.730697108738646,70.0,1.1,3,0.4058525089925984,0.4061012904721287,-1.0840161810884659,1.896218762032723
1564,Hostel,Summer,31.3,29.500339392445255,30.869258211436673,72.0,1.01,1,0.42860901502675597,0.42885779650628625,-1.0612596750543084,1.9189752680668806
1565,Hostel,Summer,31.4,28.89329969822245,30.842068978169994,70.0,1.22,0,0.4317036397836108,0.4319524212631411,-1.0581650502974533,1.9220698928237356
1566,Hostel,Summer,31.3,29.822834577756225,30.89482551161384,72.0,0.7,0,0.4271555841114295,0.4274043655909598,-1.0627131059696346,1.9175218371515543
1567,Hostel,Summer,31.4,28.141353515873618,30.79191865372752,70.0,1.9,1,0.4881210082314843,0.4883697897110146,-1.00174768184958,1.978487261271609
1568,Hostel,Summer,31.4,28.718886063327147,30.91004252110672,70.0,2.0,0,0.5273697901993014,0.5276185716788317,-0.9624988998817627,2.0177360432394265
1569,Hostel,Summer,31.1,28.852074646808717,30.718929789687945,71.0,2.4,1,0.5546821273970816,0.5549309088766119,-0.9351865626839826,2.0450483804372066
1570,Hostel,Summer,31.1,28.249865011257214,30.599134139043784,72.0,2.2,1,0.5136047536711125,0.5138535351506428,-0.9762639364099517,2.0039710067112373
1571,Hostel,Summer,30.8,30.800000000000068,30.80000000000002,74.0,0.9,-1,0.4680317842451922,0.4682805657247225,-1.021836905835872,1.958398037285317
1572,Hostel,Summer,31.1,29.13892201014255,30.58295371042253,75.0,0.78,-2,0.3841335881822664,0.3843823696617967,-1.1057351018987978,1.8744998412223912
1573,Hostel,Summer,31.9,30.419005561250685,31.357918412554273,70.0,0.3,-2,0.4131835016369294,0.4134322831164597,-1.0766851884441349,1.9035497546770541
1574,Hostel,Summer,32.1,31.314457908878353,31.707228954439177,69.0,0.08,1,0.4363189155592883,0.4365676970388186,-1.053549774521776,1.926685168599413
1575,Hostel,Summer,31,30.554351950946796,30.892931686581623,71.0,1.0,2,0.467181788741823,0.46743057022135326,-1.0226869013392412,1.9575480417819477
1576,Hostel,Summer,31.2,29.509983572776036,30.853186496412043,74.0,1.5,-1,0.4929745150234385,0.49322329650296876,-0.9968941750576257,1.9833407680635633
1577,Hostel,Summer,31.2,29.192314198280485,30.833107470605654,73.0,2.0,-1,0.5360086922864955,0.5362574737660258,-0.9538599977945686,2.0263749453266207
1578,Hostel,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0,0.5645597661121976,0.5648085475917279,-0.9253089239688665,2.0549260191523224
1579,Hostel,Summer,31.2,29.31636902913715,30.840709504374242,74.0,1.8,0,0.5376226794140451,0.5378714608935754,-0.9522460106670191,2.02798893245417
1580,Hostel,Summer,31.3,29.715083342589537,30.886013627589808,73.0,0.8,0,0.43277009481822304,0.4330188762977533,-1.0570985952628413,1.9231363478583476
1581,Hostel,Summer,31.3,29.294017949765987,30.93341882096309,74.0,2.0,0,0.5579825379662618,0.5582313194457922,-0.9318861521148023,2.048348791006387
1582,Hostel,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0,0.596284373949252,0.5965331554287824,-0.8935843161318121,2.086650626989377
1583,Hostel,Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,1,0.4821278282083301,0.4823766096878604,-1.0077408618727342,1.9724940812484548
1584,Hostel,Summer,31.3,28.61659920919817,30.809624612241194,74.0,2.0,0,0.5454556049740855,0.5457043864536159,-0.9444130851069786,2.0358218580142107
1585,Hostel,Summer,31.4,28.718886063327147,30.91004252110672,75.0,2.0,0,0.5290407420530958,0.5292895235326261,-0.9608279480279683,2.0194069950932207
1586,Hostel,Summer,31.3,29.887211877309483,31.051724973653887,74.0,2.2,0,0.6222922526258502,0.6225410341053805,-0.867576437455214,2.112658505665975
1587,Hostel,Summer,31.3,28.61659920919817,30.809624612241194,75.0,2.0,3,0.5227029152340914,0.5229516967136217,-0.9671657748469727,2.013069168274216
1588,Hostel,Summer,31.3,31.000000000000057,31.150000000000027,75.0,0.0,0,0.411679730739842,0.41192851221937227,-1.0781889593412222,1.9020459837799668
1589,Hostel,Summer,31.6,28.141134610098902,30.980417646100822,75.0,2.1,2,0.5647737411850468,0.5650225226645771,-0.9250949488960174,2.0551399942251716
1590,Hostel,Summer,31.7,28.87953638089732,31.121203928123865,75.0,1.5,1,0.5126076546728657,0.5128564361523961,-0.9772610354081984,2.0029739077129904
1591,Hostel,Summer,31.8,28.347079936173998,31.18148262513558,74.0,2.1,1,0.5886871506106715,0.5889359320902018,-0.9011815394703927,2.0790534036507964
1592,Hostel,Summer,31.8,27.951410739225878,31.158568456537648,73.0,2.5,-3,0.5440188976887982,0.5442676791683285,-0.945849792392266,2.034385150728923
1593,Hostel,Summer,31.7,30.371505016159688,31.457225515819548,74.0,2.0,2,0.6461121469758069,0.6463609284553372,-0.8437565431052573,2.136478400015932
1594,Hostel,Summer,31.6,30.190822781301904,31.35235953255869,75.0,2.2,0,0.6544464795077416,0.6546952609872719,-0.8354222105733226,2.1448127325478663
1595,Hostel,Summer,31.6,30.190822781301904,31.35235953255869,74.0,2.2,-1,0.6317318608569301,0.6319806423364605,-0.858136829224134,2.122098113897055
1596,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,76.0,1.5,0,0.5797242956296201,0.5799730771091505,-0.910144394451444,2.070090548669745
1597,Hostel,Summer,31.4,29.87254827726167,31.145424712876945,76.0,2.5,0,0.6035644837088799,0.6038132651884103,-0.8863042063721842,2.0939307367490048
1598,Hostel,Summer,31.4,30.068137967436257,31.15661020787561,76.0,2.0,1,0.6173499510732666,0.617598732552797,-0.8725187390077975,2.1077162041133914
1599,Hostel,Summer,31.4,31.199999999999875,31.299999999999937,77.0,0.0,1,0.39184371541437646,0.39209249689390674,-1.0980249746666877,1.8822099684545013
