Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1459,Hostel,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,2,0.47911000567168166,0.482876799875082,-0.9518636444563608,1.917617244206525
1460,Hostel,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,1,0.4727236461843395,0.4764904403877398,-0.9582500039437031,1.9112308847191828
1461,Hostel,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,1,0.4881812670267069,0.4919480612301072,-0.9427923831013356,1.9266885055615501
1462,Hostel,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,1,0.547165352248654,0.5509321464520543,-0.8838082978793885,1.9856725907834971
1463,Hostel,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,-1,0.32079337212069564,0.32456016632409596,-1.1101802780073469,1.7593006106555389
1464,Hostel,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,-1,0.32071968005852575,0.32448647426192606,-1.1102539700695169,1.7592269185933689
1465,Hostel,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0,0.2600674200054737,0.26383421420887404,-1.1709062301225688,1.698574658540317
1466,Hostel,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,-1,0.14566939178097382,0.1494361859843741,-1.2853042583470689,1.584176630315817
1467,Hostel,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,1,0.21111845211325098,0.21488524631665126,-1.2198551980147916,1.6496256906480942
1468,Hostel,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,1,0.2822162944346137,0.285983088638014,-1.148757355693429,1.7207235329694568
1469,Hostel,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,1,0.4737575556794986,0.47752434988289894,-0.9572160944485439,1.9122647942143418
1470,Hostel,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,-1,0.21733328576525818,0.22110007996865846,-1.2136403643627844,1.6558405243001013
1471,Hostel,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,-1,0.2585886378365024,0.2623554320399027,-1.1723850122915402,1.6970958763713455
1472,Hostel,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0,0.25179958601127256,0.2555663802146729,-1.17917406411677,1.6903068245461157
1473,Hostel,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0,0.19508770815181437,0.19885450235521465,-1.2358859419762283,1.6335949466866575
1474,Hostel,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,-1,0.28189284349965577,0.2856596377030561,-1.1490808066283869,1.720400082034499
1475,Hostel,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0,0.16123508553321328,0.16500187973661357,-1.2697385645948294,1.5997423240680564
1476,Hostel,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,1,0.09852810328656553,0.10229489748996583,-1.332445546841477,1.5370353418214087
1477,Hostel,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,1,0.4647494280426585,0.4685162222460588,-0.966224222085384,1.9032566665775017
1478,Hostel,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0,0.35160548492594174,0.35537227912934205,-1.0793681652021008,1.790112723460785
1479,Hostel,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0,0.19844766062538532,0.2022144548287856,-1.2325259895026572,1.6369548991602285
1480,Hostel,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0,0.19837446122424957,0.20214125542764985,-1.232599188903793,1.6368816997590927
1481,Hostel,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,-1,0.683949142206755,0.6877159364101553,-0.7470245079212876,2.122456380741598
1482,Hostel,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0,1.2454387297935245,1.2492055239969249,-0.18553492033451804,2.6839459683283677
1483,Hostel,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,1,1.3384314732715803,1.3421982674749806,-0.09254217685646228,2.7769387118064235
1484,Hostel,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,2,1.2508967922885317,1.254663586491932,-0.1800768578395109,2.6894040308233746
1485,Hostel,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,1,1.512924155319946,1.5166909495233463,0.08195050519190338,2.9514313938547887
1486,Hostel,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,1,1.3697605822974435,1.3735273765008438,-0.06121306783059911,2.8082678208322864
1487,Hostel,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,3,1.1125739328299376,1.1163407270333379,-0.318399717298105,2.5510811713647805
1488,Hostel,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,1,1.0517425008041883,1.0555092950075886,-0.37923114932385427,2.4902497393390313
1489,Hostel,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,1,1.1520586276954032,1.1558254218988036,-0.2789150224326393,2.590565866230246
1490,Hostel,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,1,1.6177376650099753,1.6215044592133756,0.1867640148819327,3.0
1491,Hostel,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,2,1.4943198412723513,1.4980866354757516,0.06334619114430871,2.9328270798071943
1492,Hostel,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,1,0.906487831748789,0.9102546259521893,-0.5244858183792536,2.3449950702836317
1493,Hostel,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,2,0.7473025385571672,0.7510693327605675,-0.6836711115708753,2.18580977709201
1494,Hostel,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,1,0.8138657392189914,0.8176325334223917,-0.6171079109090511,2.252372977753834
1495,Hostel,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,2,0.8105791000388527,0.814345894242253,-0.6203945500891899,2.249086338573696
1496,Hostel,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,2,0.8546398867784384,0.8584066809818387,-0.5763337633496042,2.2931471253132814
1497,Hostel,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,-2,0.7043584336294582,0.7081252278328585,-0.7266152164985844,2.142865672164301
1498,Hostel,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,-1,0.5057314297956025,0.5094982239990028,-0.9252422203324401,1.9442386683304458
1499,Hostel,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,1,0.5057304422695481,0.5094972364729484,-0.9252432078584945,1.9442376808043913
1500,Hostel,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,2,0.5764604032117264,0.5802271974151267,-0.8545132469163161,2.0149676417465696
1501,Hostel,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0,0.5919211166120837,0.595687910815484,-0.8390525335159589,2.0304283551469267
1502,Hostel,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,-1,0.5341949109192596,0.53796170512266,-0.8967787392087829,1.9727021494541028
1503,Hostel,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,1,0.4876757318099081,0.4914425260133084,-0.9432979183181345,1.9261829703447513
1504,Hostel,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,2,1.1693835772605772,1.1731503714639775,-0.2615900728674654,2.6078908157954204
1505,Hostel,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0,1.1129784516335979,1.1167452458369982,-0.3179951984944447,2.5514856901684406
1506,Hostel,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,1,1.0075438679275497,1.01131066213095,-0.4234297822004929,2.446051106462393
1507,Hostel,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,1,0.7240316571549985,0.7277984513583988,-0.706941992973044,2.1625388956898415
1508,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0,0.6251175081876366,0.6288843023910369,-0.805856141940406,2.0636247467224798
1509,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0,0.5652701739550272,0.5690369681584275,-0.8657034761730154,2.00377741248987
1510,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0,0.5737785028226723,0.5775452970260726,-0.8571951473053703,2.0122857413575153
1511,Hostel,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0,0.6013643143664962,0.6051311085698965,-0.8296093357615464,2.039871552901339
1512,Hostel,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0,0.5305487339640155,0.5343155281674158,-0.9004249161640271,1.9690559724988586
1513,Hostel,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,2,0.6689991723861766,0.6727659665895769,-0.761974477741866,2.1075064109210193
1514,Hostel,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,1,0.7847281297382352,0.7884949239416356,-0.6462455203898073,2.223235368273078
1515,Hostel,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0,0.7689290084637525,0.7726958026671528,-0.6620446416642901,2.2074362469985953
1516,Hostel,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,-1,0.91756270065169,0.9213294948550903,-0.5134109494763526,2.356069939186533
1517,Hostel,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,1,0.8296829549190274,0.8334497491224278,-0.6012906952090151,2.2681901934538704
1518,Hostel,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,1,0.951498817900525,0.9552656121039254,-0.4794748322275175,2.390006056435368
1519,Hostel,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,2,1.304823644516738,1.3085904387201384,-0.12615000561130454,2.743330883051581
1520,Hostel,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,1,1.3529234025984094,1.3566901968018097,-0.0780502475296332,2.7914306411332523
1521,Hostel,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,2,1.3688399365518422,1.3726067307552425,-0.06213371357620036,2.807347175086685
1522,Hostel,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,1,1.3787383708392549,1.3825051650426552,-0.0522352792887877,2.817245609374098
1523,Hostel,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,2,1.3003358459751206,1.304102640178521,-0.13063780415292195,2.7388430845099636
1524,Hostel,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,-2,1.3696093150314805,1.3733761092348808,-0.06136433509656204,2.8081165535663235
1525,Hostel,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,2,1.4633565581104344,1.4671233523138347,0.03238290798239184,2.9018637966452774
1526,Hostel,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,1,1.2072813808053358,1.211048175008736,-0.22369226932270683,2.6457886193401787
1527,Hostel,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,1,1.3748577339503558,1.3786245281537561,-0.056115916177686756,2.8133649724851986
1528,Hostel,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0,0.32623611877718545,0.33000291298058576,-1.1047375313508572,1.7647433573120286
1529,Hostel,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0,0.3262933232448669,0.3300601174482672,-1.1046803268831757,1.76480056177971
1530,Hostel,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,1,0.35561471378511694,0.35938150798851726,-1.0753589363429257,1.79412195231996
1531,Hostel,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,1,0.3115839420851429,0.3153507362885432,-1.1193897080428996,1.7500911806199861
1532,Hostel,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,1,0.37282385425252457,0.3765906484559249,-1.058149795875518,1.8113310927873678
1533,Hostel,Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,-1,0.28460660298229645,0.28837339718569677,-1.146367047145746,1.7231138415171396
1534,Hostel,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0,0.3846910853687333,0.3884578795721336,-1.0462825647593093,1.8231983239035765
1535,Hostel,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0,0.3439741881986423,0.3477409824020426,-1.0869994619294003,1.7824814267334854
1536,Hostel,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0,0.46054600082390157,0.4643127950273019,-0.970427649304141,1.8990532393587447
1537,Hostel,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,1,0.45507981027568933,0.45884660447908965,-0.9758938398523532,1.8935870488105324
1538,Hostel,Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,1,0.5787832647622797,0.58255005896568,-0.8521903853657629,2.0172905032971227
1539,Hostel,Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,2,1.319434427997839,1.3232012222012393,-0.11153922213020363,2.7579416665326817
1540,Hostel,Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0,1.1834223130605583,1.1871891072639587,-0.24755133706748425,2.6219295515954015
1541,Hostel,Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,1,1.36768619655485,1.3714529907582502,-0.06328745357319267,2.806193435089693
1542,Hostel,Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,1,1.4028992712106707,1.406666065414071,-0.028074378917371873,2.841406509745514
1543,Hostel,Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,1,1.5483011855221003,1.5520679797255006,0.1173275353940577,2.9868084240569432
1544,Hostel,Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,2,1.2355577478408502,1.2393245420442505,-0.19541590228719244,2.674064986375693
1545,Hostel,Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,2,1.4821624067935641,1.4859292009969645,0.05118875666552157,2.9206696453284073
1546,Hostel,Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,3,1.4777524165552056,1.481519210758606,0.04677876642716304,2.9162596550900486
1547,Hostel,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,3,1.2312738684089108,1.2350406626123112,-0.19969978171913175,2.669781106943754
1548,Hostel,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,3,1.231316884027246,1.2350836782306462,-0.19965676610079666,2.669824122562089
1549,Hostel,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0,1.3659623574904938,1.369729151693894,-0.0650112926375488,2.8044695960253367
1550,Hostel,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,1,1.3841897469924278,1.3879565411958281,-0.04678390313561477,2.8226969855272706
1551,Hostel,Summer,33,31.685941392139455,32.7598636768774,65.0,2.0,3,1.0392205439663798,1.04298733816978,-0.3917531061616628,2.4777277825012227
1552,Hostel,Summer,32.8,31.824597679029978,32.581500869589874,65.0,1.2,2,1.0601328299401427,1.063899624143543,-0.3708408201878999,2.4986400684749857
1553,Hostel,Summer,33.3,30.50318557202445,32.808504378937975,63.0,2.2,3,0.9450255672993599,0.9487923615027603,-0.4859480828286826,2.383532805834203
1554,Hostel,Summer,33,31.677887131298178,32.6823583199761,63.0,1.0,0,1.1141186186512422,1.1178854128546425,-0.3168550314768004,2.552625857186085
1555,Hostel,Summer,32.7,31.374851705744675,32.381629049657946,66.0,1.0,0,1.0073423427969737,1.011109137000374,-0.4236313073310689,2.445849581331817
1556,Hostel,Summer,32.4,31.07180418791654,32.080896874133636,70.0,1.0,2,0.9642500603412689,0.9680168545446692,-0.46672358978677364,2.402757298876112
1557,Hostel,Summer,32.7,31.23768874514235,32.298899889188924,66.0,0.7,2,1.0022288156921944,1.0059956098955947,-0.4287448344358482,2.4407360542270373
1558,Hostel,Summer,33,31.23353314929699,32.5756009101441,66.0,1.0,2,0.9709945800493289,0.9747613742527292,-0.45997907007871364,2.409501818584172
1559,Hostel,Summer,32.8,31.338739224789663,32.399188027231716,64.0,0.7,2,0.9297522437491141,0.9335190379525145,-0.5012214063789284,2.3682594822839573
1560,Hostel,Summer,32.6,31.504310093896436,32.29946115008497,65.0,0.7,1,1.0667758866531714,1.0705426808565717,-0.3641977634748712,2.5052831251880145
1561,Hostel,Summer,31.3,26.269555996874203,30.173134073367066,71.0,1.2,-1,0.19635394257992034,0.20012073678332062,-1.2346197075481222,1.6348611811147635
1562,Hostel,Summer,31.5,27.125070837016267,30.577341780284073,71.0,1.4,0,0.44838461655237954,0.45215141075577986,-0.9825890335756631,1.8868918550872227
1563,Hostel,Summer,31.5,28.179208068289142,30.730697108738646,70.0,1.1,3,0.35721316915567797,0.3609799633590783,-1.0737604809723647,1.795720407690521
1564,Hostel,Summer,31.3,29.500339392445255,30.869258211436673,72.0,1.01,1,0.492027056846707,0.4957938510501073,-0.9389465932813356,1.9305342953815503
1565,Hostel,Summer,31.4,28.89329969822245,30.842068978169994,70.0,1.22,0,0.4608115087855341,0.46457830298893443,-0.9701621413425084,1.8993187473203774
1566,Hostel,Summer,31.3,29.822834577756225,30.89482551161384,72.0,0.7,0,0.4960548536872596,0.4998216478906599,-0.934918796440783,1.9345620922221027
1567,Hostel,Summer,31.4,28.141353515873618,30.79191865372752,70.0,1.9,1,0.44330129501193694,0.44706808921533725,-0.9876723551161056,1.8818085335467802
1568,Hostel,Summer,31.4,28.718886063327147,30.91004252110672,70.0,2.0,0,0.43850421595208305,0.44227101015548337,-0.9924694341759595,1.8770114544869263
1569,Hostel,Summer,31.1,28.852074646808717,30.718929789687945,71.0,2.4,1,0.3204068222171628,0.32417361642056314,-1.1105668279108798,1.758914060752006
1570,Hostel,Summer,31.1,28.249865011257214,30.599134139043784,72.0,2.2,1,0.34884669854905437,0.3526134927524547,-1.0821269515789882,1.7873539370838976
1571,Hostel,Summer,30.8,30.800000000000068,30.80000000000002,74.0,0.9,-1,0.5121725192874411,0.5159393134908414,-0.9188011308406014,1.9506797578222843
1572,Hostel,Summer,31.1,29.13892201014255,30.58295371042253,75.0,0.78,-2,0.3989883647182964,0.4027551589216967,-1.0319852854097462,1.8374956032531395
1573,Hostel,Summer,31.9,30.419005561250685,31.357918412554273,70.0,0.3,-2,0.5562979792482872,0.5600647734516875,-0.8746756708797554,1.9948052177831304
1574,Hostel,Summer,32.1,31.314457908878353,31.707228954439177,69.0,0.08,1,0.6391749503672279,0.6429417445706282,-0.7917986997608146,2.0776821889020707
1575,Hostel,Summer,31,30.554351950946796,30.892931686581623,71.0,1.0,2,0.4917962762636368,0.4955630704670371,-0.9391773738644058,1.93030351479848
1576,Hostel,Summer,31.2,29.509983572776036,30.853186496412043,74.0,1.5,-1,0.4823649105227694,0.48613170472616973,-0.9486087396052731,1.9208721490576126
1577,Hostel,Summer,31.2,29.192314198280485,30.833107470605654,73.0,2.0,-1,0.3827028059600745,0.3864696001634748,-1.048270844167968,1.8212100444949177
1578,Hostel,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0,0.34685112815486524,0.35061792235826555,-1.0841225219731774,1.7853583666897084
1579,Hostel,Summer,31.2,29.31636902913715,30.840709504374242,74.0,1.8,0,0.5475409205986717,0.551307714802072,-0.8834327295293709,1.9860481591335148
1580,Hostel,Summer,31.3,29.715083342589537,30.886013627589808,73.0,0.8,0,0.5284858933618224,0.5322526875652227,-0.9024877567662202,1.9669931318966656
1581,Hostel,Summer,31.3,29.294017949765987,30.93341882096309,74.0,2.0,0,0.4279817905181428,0.4317485847215431,-1.0029918596098997,1.866489029052986
1582,Hostel,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0,0.4809561888927018,0.4847229830961021,-0.9500174612353407,1.919463427427545
