Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.25755857047503083,0.25648732580502354,-1.3343752210570397,1.8473498726670872
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.36941890742542594,0.36834766275541864,-1.2225148841066447,1.9592102096174822
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,0.0687528059059774,0.06768156123597012,-1.5231809856260932,1.6585441080980337
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,0.012251246750100087,0.011180002080092804,-1.5796825447819705,1.6020425489421564
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,0.015839039146948952,0.01476779447694167,-1.5760947523851216,1.6056303413390052
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,0.012105948240184225,0.011034703570176942,-1.5798278432918864,1.6018972504322404
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.22275392815102565,0.22168268348101838,-1.369179863381045,1.8125452303430818
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,0.40517288259933115,0.40410163792932385,-1.1867609089327396,1.9949641847913873
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.27812505242275376,0.27705380775274646,-1.313808739109317,1.8679163546148099
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,0.4174512676222182,0.4163800229522109,-1.1744825239098524,2.007242569814274
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,0.1576652116053907,0.15659396693538344,-1.4342685799266799,1.747456513797447
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,0.26854898067151706,0.26747773600150976,-1.3233848108605535,1.8583402828635733
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.5004399809302891,0.4993687362602818,-1.0914938106017815,2.0902312831223453
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.43918031854788264,0.43810907387787534,-1.152753472984188,2.028971620739939
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,0.7479558394407475,0.7468845947707402,-0.8439779520913232,2.3377471416328035
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,0.5984159744922126,0.5973447298222053,-0.9935178170398581,2.1882072766842686
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.40738545828218553,0.40631421361217823,-1.1845483332498852,1.9971767604742416
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.4597776898448571,0.4587064451748498,-1.1321561016872135,2.049568992036913
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.6925423415702971,0.6914710969002898,-0.8993914499617736,2.282333643762353
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,0.46724714028929604,0.46617589561928874,-1.1246866512427747,2.057038442481352
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,0.561563045105758,0.5604918004357508,-1.0303707464263125,2.151354347297814
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.5400934734722282,0.539022228802221,-1.0518403180598423,2.1298847756642845
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,0.4817840923375618,0.4807128476675545,-1.1101496991945088,2.071575394529618
541,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,0.6281589426528951,0.6270876979828878,-0.9637748488791756,2.217950244844951
542,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,0.4496196196324385,0.4485483749624312,-1.1423141718996321,2.0394109218244947
543,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,0.7512761813125264,0.7502049366425191,-0.8406576102195443,2.3410674835045824
545,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,0.45262031236749056,0.45154906769748326,-1.13931347916458,2.042411614559547
546,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,0.23070583901986025,0.22963459434985298,-1.3612279525122104,1.8204971412119164
547,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,0.2624923864360243,0.261421141766017,-1.3294414050960464,1.8522836886280805
548,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,0.23543236778508703,0.23436112311507976,-1.3565014237469837,1.8252236699771431
549,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,0.23263088737175586,0.23155964270174859,-1.3593029041603149,1.822422189563812
550,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,0.21278532984434473,0.21171408517433746,-1.3791484616877259,1.802576632036401
552,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,0.2392607396554629,0.23818949498545564,-1.3526730518766077,1.8290520418475191
553,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,0.3150997015793226,0.3140284569093153,-1.276834089952748,1.9048910037713789
556,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,0.5350437978269189,0.5339725531569116,-1.0568899937051517,2.124835100018975
557,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,0.3032362450249759,0.3021650003549686,-1.2886975465070947,1.8930275472170321
558,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,0.2712853572985914,0.2702141126285841,-1.3206484342334792,1.8610766594906476
560,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,0.3148818476539568,0.3138106029839495,-1.2770519438781138,1.904673149846013
562,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,0.4448342596461404,0.4437630149761331,-1.1470995318859303,2.0346255618381965
563,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,0.6850270685064964,0.6839558238364891,-0.9069067230255743,2.2748183706985525
564,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,0.543559856069885,0.5424886113998777,-1.0483739354621855,2.133351158261941
565,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,0.4994631215152081,0.4983918768452008,-1.0924706700168625,2.0892544237072643
567,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,0.5156987630888017,0.5146275184187944,-1.076235028443269,2.1054900652808577
568,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,0.537460438569836,0.5363891938998288,-1.0544733529622345,2.127251740761892
569,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,0.6929306479457452,0.6918594032757379,-0.8990031435863255,2.2827219501378013
570,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,0.6173065229653197,0.6162352782953124,-0.974627268566751,2.207097825157376
571,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,0.6308664050075639,0.6297951603375566,-0.9610673865245069,2.22065770719962
572,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,0.5246931656226024,0.5236219209525951,-1.0672406259094682,2.114484467814658
573,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,0.48504684815970434,0.48397560348969704,-1.1068869433723663,2.07483815035176
575,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.43702434040951516,0.43595309573950786,-1.1549094511225555,2.026815642601571
576,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.5038854944246028,0.5028142497545955,-1.0880482971074679,2.0936767966166587
577,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,0.48187205491504925,0.48080081024504195,-1.1100617366170213,2.0716633571071053
578,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,0.4978386505307586,0.4967674058607513,-1.094095141001312,2.0876299527228146
579,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,0.31049889791347474,0.30942765324346744,-1.2814348936185957,1.900290200105531
580,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,0.4391776636218557,0.4381064189518484,-1.152756127910215,2.028968965813912
581,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,0.47629193287873517,0.47522068820872787,-1.1156418586533354,2.066083235070791
582,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,0.44628875025616616,0.44521750558615886,-1.1456450412759045,2.0360800524482223
583,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,0.9159747244109885,0.9149034797409812,-0.6759590671210822,2.5057660266030446
584,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,0.4594646855234815,0.4583934408534742,-1.1324691060085892,2.0492559877155374
585,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,0.30616461465877176,0.30509336998876446,-1.2857691768732988,1.895955916850828
586,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,0.12417300674351181,0.12310176207350453,-1.4677607847885588,1.713964308935568
588,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,0.29438446152857217,0.2933132168585649,-1.2975493300034984,1.8841757637206284
589,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,0.21612949656154146,0.21505825189153419,-1.3758042949705291,1.8059207987535977
590,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,0.3124312450881415,0.3113600004181342,-1.2795025464439291,1.9022225472801977
591,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,0.3519283505264109,0.3508571058564036,-1.2400054410056598,1.941719652718467
592,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.22260532879833478,0.2215340841283275,-1.3693284627337359,1.812396630990391
593,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.22255522759591373,0.22148398292590646,-1.3693785639361569,1.81234652978797
594,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,0.291845207924067,0.2907739632540597,-1.3000885836080036,1.8816365101161232
595,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,0.31546394284239976,0.31439269817239246,-1.2764698486896708,1.905255245034456
596,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,0.44577301367804967,0.44470176900804237,-1.146160777854021,2.0355643158701056
597,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,0.2735863231894962,0.2725150785194889,-1.3183474683425744,1.8633776253815524
598,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.1922807098229609,0.19120946515295362,-1.3996530817091097,1.782072012015017
599,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.8140466996505082,0.8129754549805009,-0.7778870918815625,2.4038380018425642
600,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,0.2833407686836886,0.2822695240136813,-1.308593022848382,1.8731320708757448
601,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.4964506647268426,0.49537942005683533,-1.095483126805228,2.0862419669188985
602,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,0.5900015873397656,0.5889303426697583,-1.001932204192305,2.1797928895318215
603,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,0.7037958983098667,0.7027246536398594,-0.888137893222204,2.2935872005019227
604,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,1.1244645084590708,1.1233932637890636,-0.46746928307299995,2.7142558106511268
605,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,1.3604821603850565,1.3594109157150494,-0.23145163114701414,2.9502734625771128
606,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,1.3341486084244418,1.3330773637544346,-0.2577851831076289,2.9239399106164976
607,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,1.2820814990130462,1.281010254343039,-0.30985229251902446,2.871872801205102
608,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,1.2014468591559224,1.2003756144859152,-0.3904869323761483,2.7912381613479784
609,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,1.2621896536422965,1.2611184089722893,-0.3297441378897742,2.8519809558343523
610,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,1.2866803856019002,1.285609140931893,-0.3052534059301705,2.8764716877939565
611,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,1.368183105475088,1.3671118608050807,-0.22375068605698276,2.9579744076671437
612,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.3113538777719618,1.3102826331019546,-0.28057991376010893,2.9011451799640176
613,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.3112945144752628,1.3102232698052556,-0.2806392770568079,2.901085816667319
614,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,0.8492001890217827,0.8481289443517754,-0.742733602510288,2.4389914912138386
615,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,0.9440584955115507,0.9429872508415434,-0.64787529602052,2.5338497977036067
616,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,0.7326908665989025,0.7316196219288952,-0.8592429249331682,2.3224821687909585
617,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,0.7603058587782034,0.7592346141081961,-0.8316279327538673,2.3500971609702592
618,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,0.8531333785058597,0.8520621338358524,-0.738800413026211,2.4429246806979155
619,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,0.7882831409304178,0.7872118962604105,-0.8036506506016529,2.3780744431224736
620,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,0.7482825341852075,0.7472112895152002,-0.8436512573468632,2.3380738363772635
621,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,0.6379823161167155,0.6369110714467082,-0.9539514754153552,2.2277736183087713
622,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,0.7663742966735672,0.7653030520035599,-0.8255594948585036,2.356165598865623
623,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,0.6815841392138541,0.6805128945438468,-0.9103496523182166,2.27137544140591
624,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,0.27,1.2,0,0,0,-1,0.49937568805398197,0.49830444338397467,-1.0925581034780887,2.089166990246038
625,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,0.27,1.2,0,0,0,1,0.5722639168028011,0.5711926721327938,-1.0196698747292696,2.162055218994857
627,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,0.36,1.2,1,0,0,2,1.2154154239038872,1.21434417923388,-0.37651836762818347,2.8052067260959435
628,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0.27,1.2,1,1,0,0,0.9452387753380989,0.9441675306680916,-0.6466950161939718,2.5350300775301546
629,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,0.19,1.2,1,1,1,1,0.9244219209800582,0.9233506763100509,-0.6675118705520126,2.5142132231721144
630,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,0.19,1.2,1,0,0,1,0.9126004996615753,0.911529254991568,-0.6793332918704954,2.5023918018536313
631,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,0,0,0,0.5486316199761111,0.5475603753061038,-1.0433021715559596,2.138422922168167
632,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,1,1,0,0.5485078394271905,0.5474365947571832,-1.04342595210488,2.1382991416192465
633,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0.19,1.2,0,0,0,0,0.6152995692747301,0.6142283246047228,-0.9766342222573406,2.205090871466786
634,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0.27,1.2,1,1,0,0,0.5168537548682783,0.515782510198271,-1.0750800366637923,2.1066450570603346
635,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0.27,1.2,1,1,0,0,0.5207280901048588,0.5196568454348515,-1.0712057014272118,2.110519392296915
636,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,0.19,1.2,0,1,0,2,0.6445447348884359,0.6434734902184286,-0.9473890566436348,2.234336037080492
637,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,0.19,1.2,1,1,0,1,1.0304224398837307,1.0293511952137235,-0.56151135164834,2.6202137420757867
638,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0.27,1.2,1,1,1,0,0.9102372295866882,0.9091659849166809,-0.6816965619453825,2.500028531778744
639,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,0.36,1.2,1,1,0,-1,0.8678351505277748,0.8667639058577675,-0.7240986410042959,2.457626452719831
640,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,0.19,1.2,0,1,1,1,0.9740293123363106,0.9729580676663033,-0.6179044791957601,2.5638206145283666
641,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,0.27,1.2,0,1,0,1,0.9410830903803068,0.9400118457102995,-0.6508507011517639,2.530874392572363
642,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,0.19,1.2,1,1,0,2,1.3249000492377723,1.323828804567765,-0.26703374229429844,2.9146913514298283
643,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,0.19,1.2,1,0,0,1,1.3567144393399786,1.3556431946699714,-0.23521935219209208,2.9465057415320346
644,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.04,1.2,0,0,0,2,1.3867471453161861,1.385675900646179,-0.20518664621588453,2.976538447508242
645,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.27,1.2,1,1,1,1,1.1824493125059745,1.1813780678359673,-0.4094844790260962,2.7722406146980303
646,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,0.19,1.2,1,1,1,2,1.1929245088400393,1.1918532641700321,-0.3990092826920314,2.7827158110320953
648,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,0.27,1.2,1,0,0,-2,1.2995986570412514,1.2985274123712442,-0.29233513449081927,2.8893899592333074
649,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,0.27,1.2,0,0,1,2,1.2419889758368425,1.2409177311668353,-0.3499448156952282,2.8317802780288988
650,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.04,1.2,0,0,0,1,1.5737436843574697,1.5726724396874625,-0.018190107174600997,3.0
651,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.19,1.2,1,1,1,1,1.4069697967575487,1.4058985520875416,-0.18496399477452194,2.9967610989496047
652,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.53,1.2,1,1,1,0,0.6376031126558197,0.6365318679858124,-0.954330678876251,2.2273944148478755
653,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.27,1.2,0,0,0,0,0.3805034729347812,0.3794322282647739,-1.2114303185972894,1.9702947751268374
654,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,0.27,1.2,1,1,0,1,0.28961954051863714,0.28854829584862984,-1.3023142510134333,1.8794108427106935
655,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.3547378868414181,0.3536666421714108,-1.2371959046906524,1.9445291890334744
