Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
473,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.08,1.8,1,0,0,-1,-1.836965346231707,-1.8327064549648167,-3.0,-0.28432135506880923
474,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3599999999999999,1.8,1,0,0,-3,-2.285460148908116,-2.2812012576412255,-3.0,-0.7328161577452184
475,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,0.87,1.8,1,0,0,-3,-1.5709458533037677,-1.5666869620368773,-3.0,-0.018301862140869873
476,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.22,1.8,1,0,0,-1,-1.3641579019159833,-1.359899010649093,-2.9082841105451003,0.1884860892469145
477,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,1,-1.6153777293938658,-1.6111188381269754,-3.0,-0.062733738230968
478,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.74,1.8,1,0,0,-2,-2.038501187315353,-2.0342422960484625,-3.0,-0.4858571961524553
479,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.2599999999999998,1.8,1,0,0,-2,-1.2326027800230381,-1.2283438887561478,-2.776728988652155,0.32004121113985967
480,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-1,-1.4968080714562557,-1.4925491801893653,-3.0,0.05583591970664209
481,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3900000000000001,1.8,1,0,0,-2,-1.4789895901729175,-1.4747306989060271,-3.0,0.07365440098998027
482,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.77,1.8,1,0,0,-1,-1.3408690682746691,-1.3366101770077787,-2.884995276903786,0.2117749228882287
483,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.617135278147766,-1.6128763868808755,-3.0,-0.06449128698486811
484,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.8099999999999999,1.8,1,0,0,-2,-1.6878473551925586,-1.6835884639256682,-3.0,-0.13520336402966077
485,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-2,-1.504791248507138,-1.5005323572402476,-3.0,0.04785274265575984
486,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-3,-1.4780385426722764,-1.473779651405386,-3.0,0.0746054484906214
487,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.89,1.8,1,0,0,-1,-2.979238121612075,-2.9749792303451845,-3.0,-1.4265941304491774
488,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.23,1.8,1,1,0,-1,-1.0112541504757815,-1.006995259208891,-2.5553803591048982,0.5413898406871163
489,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-1.2084253763373172,-1.2041664850704268,-2.752551584966434,0.34421861482558064
490,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.78,1.8,1,1,0,-3,-1.550981359642483,-1.5467224683755927,-3.0,0.001662631520414735
491,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.3027414897911553,-1.298482598524265,-2.8468676984202723,0.24990250137174247
492,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.3590258795855394,-1.354766988318649,-2.9031520882146564,0.19361811157735836
493,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-1,-1.2050553724639048,-1.2007964811970144,-2.749181581093022,0.347588618698993
494,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-1.098729005924762,-1.0944701146578717,-2.6428552145538786,0.4539149852381357
495,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.16,1.8,1,1,0,-2,-1.4629326891955219,-1.4586737979286315,-3.0,0.08971130196737592
496,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.64,1.8,1,1,0,-2,-1.3509536472151267,-1.3466947559482363,-2.8950798558442434,0.20169034394777113
497,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.3780496443102297,-1.3737907530433393,-2.9221758529393465,0.17459434685266811
498,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9099999999999999,1.8,1,1,0,-1,-1.440473917155603,-1.4362150258887125,-2.98460012578472,0.1121700740072949
499,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,0,-1.375977230530103,-1.3717183392632126,-2.9201034391592198,0.1766667606327948
500,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.491721729728409,-1.4874628384615187,-3.0,0.0609222614344887
501,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-1.3739048167499763,-1.369645925483086,-2.918031025379093,0.17873917441292148
502,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.2568947054511628,-1.2526358141842724,-2.8010209140802793,0.29574928571173503
503,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.3456491451046322,-1.3413902538377418,-2.889775353733749,0.20699484605826562
504,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-2,-1.434157099008162,-1.4298982077412716,-2.9782833076372786,0.11848689215473579
505,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.92,1.8,1,1,0,-2,-0.6559240184997996,-0.6516651272329093,-2.2000502271289166,0.8967199726630981
506,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.22635544572849,-1.2220965544615996,-2.7704816543576065,0.32628854543440783
507,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.2910271706227023,-1.286768279355812,-2.8351533792518193,0.26161682054019547
508,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.5699999999999998,1.8,1,1,0,-2,-1.6737736980856333,-1.6695148068187429,-3.0,-0.12112970692273545
509,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.1099999999999999,1.8,1,1,0,-1,-1.6303338964262915,-1.626075005159401,-3.0,-0.07768990526339364
510,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.16,1.8,1,1,0,-2,-1.5383345359389424,-1.534075644672052,-3.0,0.014309455223955379
511,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.3389091373578075,-1.334650246090917,-2.883035345986924,0.21373485380509033
512,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.9099999999999999,1.8,1,1,0,-2,-1.5081319991786017,-1.5038731079117114,-3.0,0.04451199198429606
513,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-1,-1.5497569762235741,-1.5454980849566837,-3.0,0.0028870149393236937
514,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.31,1.8,1,1,0,-1,-0.9924188122637161,-0.9881599209968257,-2.5365450208928326,0.5602251788991817
515,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-2,-1.6449310343556651,-1.6406721430887747,-3.0,-0.09228704319276732
516,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-1,-1.553385678381759,-1.5491267871148686,-3.0,-0.0007416872188611996
517,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.56,1.8,1,1,0,-1,-1.487805156708831,-1.4835462654419407,-3.0,0.06483883445406674
518,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.41,1.8,1,1,0,-2,-2.2464315141249434,-2.2421726228580527,-3.0,-0.6937875229620456
519,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.26,1.8,1,1,0,-2,-2.3766741551386223,-2.3724152638717317,-3.0,-0.8240301639757246
520,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.77,1.8,1,1,0,-1,-1.1513506233672548,-1.1470917321003644,-2.6954768319963716,0.401293367795643
521,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.5230484590895863,-1.518789567822696,-3.0,0.029595532073311503
522,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.72,1.8,1,1,0,-1,-1.631642978932474,-1.6273840876655836,-3.0,-0.0789989877695762
523,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.94,1.8,1,1,0,-1,-0.8666110210101183,-0.862352129743228,-2.410737229639235,0.6860329701527794
524,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.8200000000000001,1.8,1,0,0,-2,-1.941507842262356,-1.9372489509954656,-3.0,-0.38886385109945815
525,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.08,1.8,1,0,0,-2,-1.6275195004446963,-1.623260609177806,-3.0,-0.07487550928179848
526,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.56,1.8,1,0,0,-3,-1.0611625197943204,-1.05690362852743,-2.605288728423437,0.4914814713685774
527,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.4599999999999997,1.8,1,0,0,-2,-1.3966791981930768,-1.3924203069261865,-2.940805406822194,0.15596479296982096
528,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.18,1.8,1,0,0,-3,-1.980633552733735,-1.9763746614668447,-3.0,-0.4279895615708373
529,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.9099999999999999,1.8,1,0,0,-3,-1.287664985169568,-1.2834060939026777,-2.8317911937986846,0.26497900599332974
530,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.22,1.8,1,0,0,-3,-1.191629723858113,-1.1873708325912227,-2.73575593248723,0.36101426730478475
531,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.97,1.8,1,0,0,-3,-1.2912150377447902,-1.2869561464778998,-2.8353412463739067,0.2614289534181076
532,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.228,1.8,1,0,0,-2,-1.2984718663335304,-1.29421297506664,-2.8425980749626474,0.2541721248293674
533,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.96,1.8,1,0,0,-2,-1.3993292828153236,-1.3950703915484333,-2.9434554914444404,0.15331470834757416
534,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.21,1.8,1,0,0,-2,-1.3410736808021637,-1.3368147895352733,-2.8851998894312807,0.2115703103607341
535,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.04,1.8,1,0,0,-3,-1.2621207545688793,-1.257861863301989,-2.806246963197996,0.2905232365940185
536,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.16,1.8,1,0,0,-2,-1.6399767716557103,-1.63571788038882,-3.0,-0.08733278049281251
537,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.78,1.8,1,0,0,-2,-1.7851562166023114,-1.780897325335421,-3.0,-0.23251222543941358
538,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.97,1.8,1,0,0,0,-1.575331248561086,-1.5710723572941956,-3.0,-0.022687257398188165
539,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.5699999999999998,1.8,1,0,0,-2,-1.7208186795981382,-1.7165597883312478,-3.0,-0.16817468843524036
540,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.29,1.8,1,0,0,0,-0.6467020434010073,-0.642443152134117,-2.190828252030124,0.9059419477618904
541,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.26,1.8,1,0,0,-2,-2.3776356142698054,-2.373376723002915,-3.0,-0.8249916231069077
542,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.97,1.8,1,0,0,-3,-1.4980797784113578,-1.4938208871444674,-3.0,0.05456421275154005
543,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.8099999999999999,1.8,1,0,0,0,-1.716839247457423,-1.7125803561905326,-3.0,-0.1641952562945252
544,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.22,1.8,1,0,0,0,-1.402555612451638,-1.3982967211847477,-2.946681821080755,0.15008837871125974
545,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.77,1.8,1,0,0,-1,-1.361224628078043,-1.3569657368111525,-2.90535083670716,0.1914193630848549
546,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.16,1.8,1,0,0,-1,-1.4587455307356798,-1.4544866394687894,-3.0,0.093898460427218
547,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.13,1.8,1,0,0,0,-1.1594359879647276,-1.1551770966978372,-2.703562196593844,0.39320800319817023
548,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.98,1.8,1,0,0,0,-1.03507235722441,-1.0308134659575197,-2.5791985658535266,0.5175716339384877
549,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.5099999999999998,1.8,1,0,0,-3,-1.647775416176812,-1.6435165249099215,-3.0,-0.09513142501391408
550,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.5099999999999998,1.8,1,0,0,-1,-1.3625384683418502,-1.3582795770749598,-2.906664676970967,0.1901055228210476
551,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.12,1.8,1,0,0,-2,-0.946434339411399,-0.9421754481445086,-2.4905605480405155,0.6062096517514988
552,Winter,15.43,17.51924832800728,16.47462416400364,0.04,75.0,1.11,1.8,1,0,0,0,-1.0195924010732162,-1.0153335098063259,-2.563718609702333,0.5330515900896815
553,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.84,1.8,1,0,0,0,-1.1703804628642915,-1.1661215715974012,-2.7145066714934085,0.38226352829860627
554,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.21,1.8,1,0,0,0,-1.0963813055984784,-1.092122414331588,-2.640507514227595,0.45626268556441946
555,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.2185772313420682,-1.2143183400751778,-2.762703439971185,0.3340667598208296
556,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.86,1.8,1,0,0,0,-1.3088371402397567,-1.3045782489728663,-2.8529633488688733,0.24380685092314108
557,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.8099999999999999,1.8,1,0,0,-2,-1.4937738865804582,-1.4895149953135678,-3.0,0.05887010458243963
558,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.97,1.8,1,0,0,-1,-1.2054626127408636,-1.2012037214739733,-2.74958882136998,0.34718137842203417
559,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.87,1.8,1,0,0,0,-1.245855036292051,-1.2415961450251607,-2.789981244921168,0.30678895487084673
560,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.01,1.8,1,0,0,-1,-1.270245091702739,-1.2659862004358486,-2.814371300331856,0.2823988994601588
561,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.163384350994944,-1.1591254597280536,-2.707510559624061,0.38925964016795384
562,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.31,1.8,1,0,0,-2,-0.7272152590711143,-0.7229563678042239,-2.271341467700231,0.8254287320917835
563,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.06,1.8,1,0,0,-1,-1.1053572886786927,-1.1010983974118023,-2.649483497307809,0.44728670248420516
564,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.4,1.8,1,0,0,0,-1.3109434257466155,-1.306684534479725,-2.8550696343757322,0.24170056541628232
565,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.88,1.8,1,0,0,-3,-1.0583780027280443,-1.054119111461154,-2.602504211357161,0.49426598843485353
566,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.88,1.8,1,1,0,-1,-1.0891864398382176,-1.0849275485713272,-2.633312648467334,0.4634575513246802
567,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.9299999999999999,1.8,1,1,0,1,-0.7312170198641528,-0.7269581285972624,-2.2753432284932695,0.821426971298745
568,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.41,1.8,1,1,0,-2,-0.6953100961035299,-0.6910512048366395,-2.2394363047326467,0.8573338950593679
569,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-2,-1.2531290715318795,-1.248870180264989,-2.7972552801609964,0.29951491963101834
570,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.98,1.8,1,1,0,1,-0.753121389339376,-0.7488624980724856,-2.297247597968493,0.7995226018235218
571,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.2657509111549774,-1.261492019888087,-2.809877119784094,0.2868930800079204
572,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.4042596963998584,-1.400000805132968,-2.9483859050289754,0.14838429476303944
573,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.13,1.8,1,1,0,-1,-0.6656446578991709,-0.6613857666322805,-2.2097708665282876,0.8869993332637268
574,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.2435145841443176,-1.2392556928774272,-2.787640792773434,0.3091294070185802
575,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.9099999999999999,1.8,1,0,0,-2,-1.3145439602893463,-1.310285069022456,-2.8586701689184633,0.23810003087355153
576,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.06,1.8,1,0,0,-1,-1.2688483779653073,-1.2645894866984169,-2.8129745865944242,0.28379561319759056
577,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.2237698293574208,-1.2195109380905305,-2.767896037986538,0.32887416180547696
578,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.62,1.8,1,0,0,-1,-1.1890395370149665,-1.184780645748076,-2.733165745644083,0.36360445414793136
579,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.0699999999999998,1.8,1,0,0,0,-1.3294642776459884,-1.325205386379098,-2.873590486275105,0.2231797135169094
580,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8099999999999999,1.8,1,0,0,-1,-1.4637644929132778,-1.4595056016463874,-3.0,0.08887949824961999
581,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.96,1.8,1,0,0,-1,-1.5212739235479915,-1.5170150322811011,-3.0,0.031370067614906294
582,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8200000000000001,1.8,1,0,0,-3,-1.6176011865194946,-1.6133422952526042,-3.0,-0.06495719535659678
583,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.76,1.8,1,0,0,-2,-0.884355041237459,-0.8800961499705686,-2.428481249866576,0.6682889499254387
584,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.0561494531440654,-1.051890561877175,-2.600275661773182,0.4964945380188324
585,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.3115097534297973,-1.3072508621629069,-2.855635962058914,0.24113423773310055
586,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.0699999999999998,1.8,1,0,0,-2,-1.1987703820544038,-1.1945114907875134,-2.7428965906835208,0.353873609108494
587,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.06,1.8,1,0,0,-1,-1.1849386308290768,-1.1806797395621864,-2.729064839458194,0.367705360333821
588,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.4100000000000001,1.8,1,0,0,-2,-0.9682743597304349,-0.9640154684635445,-2.512400568359552,0.5843696314324629
589,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.44,1.8,1,0,0,-2,-1.3732407764702848,-1.3689818852033944,-2.9173669850994015,0.17940321469261306
590,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.16,1.8,1,0,0,-1,-1.4490424777397506,-1.4447835864728602,-2.9931686863688673,0.10360151342314722
591,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.5699999999999998,1.8,1,0,0,-1,-1.5320053779856302,-1.5277464867187398,-3.0,0.020638613177267617
592,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.22,1.8,1,0,0,-1,-1.1681913021353212,-1.1639324108684308,-2.712317510764438,0.3844526890275766
593,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.1300000000000001,1.8,1,1,0,0,-2.4983414905913803,-2.4940825993244897,-3.0,-0.9456974994284826
594,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.4823686077733644,-1.478109716506474,-3.0,0.07027538338953337
595,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.97,1.8,1,1,0,-1,-1.2547230592529512,-1.2504641679860609,-2.7988492678820682,0.29792093190994656
596,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.57,1.8,1,1,0,-2,-1.3221955285743001,-1.3179366373074097,-2.8663217372034167,0.2304484625885977
597,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-1,-1.8300907610311345,-1.8258318697642442,-3.0,-0.27744676986823674
598,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-2,-1.434214261800472,-1.4299553705335817,-2.978340470429589,0.11842972936242574
599,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.94,1.8,1,1,0,-2,-0.6814719915687948,-0.6772131003019044,-2.2255982001979113,0.871171999594103
600,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.22,1.8,1,1,0,-1,-1.1532371195172466,-1.1489782282503562,-2.6973633281463636,0.3994068716456512
