Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1560,Hostel,Summer,32.6,31.504310093896436,32.29946115008497,65.0,0.7,1,1.8770719717061493,1.870201766185975,0.3561509090041685,3.0
1561,Hostel,Summer,31.3,26.269555996874203,30.173134073367066,71.0,1.2,-1,0.5549090629213139,0.5480388574011396,-0.9660119997806668,2.062089714582946
1562,Hostel,Summer,31.5,27.125070837016267,30.577341780284073,71.0,1.4,0,-0.2791544306443631,-0.28602463616453755,-1.8000754933463439,1.2280262210172688
1563,Hostel,Summer,31.5,28.179208068289142,30.730697108738646,70.0,1.1,3,0.3121464100653306,0.3052762045451562,-1.20877465263665,1.8193270617269626
1564,Hostel,Summer,31.3,29.500339392445255,30.869258211436673,72.0,1.01,1,0.9262866566204546,0.9194164511002803,-0.5946344060815261,2.4334673082820863
1565,Hostel,Summer,31.4,28.89329969822245,30.842068978169994,70.0,1.22,0,0.23747959067458932,0.23060938515441493,-1.2834414720273915,1.7446602423362212
1566,Hostel,Summer,31.3,29.822834577756225,30.89482551161384,72.0,0.7,0,0.49451936679328773,0.4876491612731133,-1.026401695908693,2.00170001845492
1567,Hostel,Summer,31.4,28.141353515873618,30.79191865372752,70.0,1.9,1,0.12835997867656623,0.12148977315639183,-1.3925610840254143,1.6355406303381983
1568,Hostel,Summer,31.4,28.718886063327147,30.91004252110672,70.0,2.0,0,0.48506593952411753,0.4781957340039431,-1.0358551231778632,1.9922465911857494
1569,Hostel,Summer,31.1,28.852074646808717,30.718929789687945,71.0,2.4,1,0.6370003025479596,0.6301300970277852,-0.8839207601540211,2.1441809542095918
1570,Hostel,Summer,31.1,28.249865011257214,30.599134139043784,72.0,2.2,1,-0.036458089893557005,-0.04332829541373141,-1.5573791525955376,1.470722561768075
1571,Hostel,Summer,30.8,30.800000000000068,30.80000000000002,74.0,0.9,-1,0.11639247920239493,0.10952227368222052,-1.4045285834995858,1.6235731308640269
1572,Hostel,Summer,31.1,29.13892201014255,30.58295371042253,75.0,0.78,-2,0.3491750529906422,0.3423048474704678,-1.1717460097113386,1.856355704652274
1573,Hostel,Summer,31.9,30.419005561250685,31.357918412554273,70.0,0.3,-2,1.2540529185800533,1.247182713059879,-0.26686814412192744,2.7612335702416853
1574,Hostel,Summer,32.1,31.314457908878353,31.707228954439177,69.0,0.08,1,0.9170234149726991,0.9101532094525248,-0.6038976477292816,2.424204066634331
1575,Hostel,Summer,31,30.554351950946796,30.892931686581623,71.0,1.0,2,-0.31931378749672024,-0.32618399301689466,-1.840234850198701,1.1878668641649117
1576,Hostel,Summer,31.2,29.509983572776036,30.853186496412043,74.0,1.5,-1,0.6403207590476305,0.6334505535274562,-0.8806003036543502,2.1475014107092623
1577,Hostel,Summer,31.2,29.192314198280485,30.833107470605654,73.0,2.0,-1,0.3232756280570036,0.3164054225368292,-1.197645434644977,1.8304562797186357
1578,Hostel,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0,0.1394070807196427,0.1325368751994683,-1.381513981982338,1.6465877323812745
1579,Hostel,Summer,31.2,29.31636902913715,30.840709504374242,74.0,1.8,0,-0.40675574789169455,-0.413625953411869,-1.9276768105936752,1.1004249037699374
1580,Hostel,Summer,31.3,29.715083342589537,30.886013627589808,73.0,0.8,0,0.42550446246790763,0.4186342569477332,-1.095416600234073,1.9326851141295396
1581,Hostel,Summer,31.3,29.294017949765987,30.93341882096309,74.0,2.0,0,-0.2012715781360901,-0.20814178365626448,-1.7221926408380708,1.3059090735255419
1582,Hostel,Summer,31.1,29.724508751261624,30.85360992418227,74.0,2.1,0,0.3633303980980083,0.3564601925778339,-1.1575906646039724,1.8705110497596402
1583,Hostel,Summer,31.2,28.940500567018375,30.736321125591335,74.0,1.5,1,0.791950440613908,0.7850802350937336,-0.7289706220880727,2.29913109227554
1584,Hostel,Summer,31.3,28.61659920919817,30.809624612241194,74.0,2.0,0,0.9882606667344924,0.981390461214318,-0.5326603959674883,2.495441318396124
1585,Hostel,Summer,31.4,28.718886063327147,30.91004252110672,75.0,2.0,0,0.3009398692140503,0.2940696636938759,-1.2199811934879303,1.8081205208756823
1586,Hostel,Summer,31.3,29.887211877309483,31.051724973653887,74.0,2.2,0,0.23095092531677036,0.22408071979659597,-1.2899701373852104,1.7381315769784023
1587,Hostel,Summer,31.3,28.61659920919817,30.809624612241194,75.0,2.0,3,0.07950321593395895,0.07263301041378455,-1.4414178467680216,1.586683867595591
1588,Hostel,Summer,31.3,31.000000000000057,31.150000000000027,75.0,0.0,0,0.4244847045863474,0.417614499066173,-1.0964363581156333,1.9316653562479793
1589,Hostel,Summer,31.6,28.141134610098902,30.980417646100822,75.0,2.1,2,0.016081539380492747,0.009211333860318341,-1.504839523321488,1.5232621910421247
1590,Hostel,Summer,31.7,28.87953638089732,31.121203928123865,75.0,1.5,1,0.9671986434363405,0.9603284379161662,-0.5537224192656401,2.4743792950979726
1591,Hostel,Summer,31.8,28.347079936173998,31.18148262513558,74.0,2.1,1,-0.5539978917764601,-0.5608680972966344,-2.0749189544784405,0.9531827598851719
1592,Hostel,Summer,31.8,27.951410739225878,31.158568456537648,73.0,2.5,-3,0.01603140739364271,0.009161201873468304,-1.504889655308338,1.5232120590552747
1593,Hostel,Summer,31.7,30.371505016159688,31.457225515819548,74.0,2.0,2,-0.5223519296298376,-0.5292221351500119,-2.0432729923318185,0.9848287220317944
1594,Hostel,Summer,31.6,30.190822781301904,31.35235953255869,75.0,2.2,0,-0.3600854579834784,-0.36695566350365283,-1.8810065206854591,1.1470951936781535
1595,Hostel,Summer,31.6,30.190822781301904,31.35235953255869,74.0,2.2,-1,0.5413170777567315,0.5344468722365572,-0.9796039849452491,2.0484977294183633
1596,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,76.0,1.5,0,-0.7353090918467533,-0.7421792973669277,-2.256230154548734,0.7718715598148786
1597,Hostel,Summer,31.4,29.87254827726167,31.145424712876945,76.0,2.5,0,-0.44474431468430375,-0.4516145202044782,-1.9656653773862844,1.0624363369773282
1598,Hostel,Summer,31.4,30.068137967436257,31.15661020787561,76.0,2.0,1,-0.4834302344409181,-0.4903004399610925,-2.004351297142899,1.023750417220714
1599,Hostel,Summer,31.4,31.199999999999875,31.299999999999937,77.0,0.0,1,0.4224436274799402,0.41557342195976577,-1.0984774352220406,1.929624279141572
1600,Hostel,Summer,31.3,30.61570153258765,31.17742244712765,76.0,2.1,-3,0.2987130431027394,0.29184283758256496,-1.2222080195992413,1.8058936947643713
1601,Hostel,Summer,31.6,29.17405694108885,31.126470224080407,76.0,1.7,0,0.41122323840585656,0.40435303288568214,-1.1096978242961242,1.9184038900674885
1602,Hostel,Summer,31.9,29.08417768528716,31.322156384567915,75.0,1.5,1,0.901512873886432,0.8946426683662576,-0.6194081888155487,2.408693525548064
1603,Hostel,Summer,31.8,28.449056329224902,31.187635157764394,75.0,2.0,0,0.048920253168812246,0.04205004764863784,-1.4720008095331685,1.5561009048304442
1604,Hostel,Summer,31.7,29.91578429784778,31.271336694034954,75.0,1.0,0,1.1095722029693034,1.102701997449129,-0.4113488597326774,2.6167528546309353
1605,Hostel,Summer,31.5,29.49741860203352,31.13404026975301,76.0,2.0,0,0.3884861643752811,0.3816159588551067,-1.1324348983266996,1.895666816036913
1606,Hostel,Summer,31.6,28.52740926284389,31.087901543807316,76.0,2.5,0,0.9951171310019242,0.9882469254817499,-0.5258039317000565,2.502297782663556
1607,Hostel,Summer,31.6,28.604750156157536,31.092242708900542,77.0,2.4,2,0.4220744375659897,0.4152042320458153,-1.098846625135991,1.9292550892276217
1608,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,77.0,1.5,-1,-0.5832537658264049,-0.5901239713465792,-2.1041748285283854,0.9239268858352271
1609,Hostel,Summer,31.5,29.08884204349613,31.110862065357228,79.0,2.7,1,-0.3656306224127103,-0.37250082793288475,-1.886551685114691,1.1415500292489216
1610,Hostel,Summer,30.8,30.03516391752072,30.672527319586788,76.0,2.5,0,-0.18744376447137517,-0.19431396999154957,-1.7083648271733558,1.3197368871902568
1611,Hostel,Summer,30.8,29.420993394831157,30.552980222656927,77.0,2.1,-1,-0.5721735256876614,-0.5790437312078358,-2.093094588389642,0.9350071259739705
1612,Hostel,Summer,30.8,29.420993394831157,30.552980222656927,78.0,2.1,-1,-0.5730268795634899,-0.5798970850836642,-2.0939479422654705,0.9341537720981421
1613,Hostel,Summer,30.5,30.052636336497983,30.392519504937606,78.0,1.0,0,0.4189854708792798,0.41211526535910536,-1.101935591822701,1.9261661225409117
1614,Hostel,Summer,30.6,27.90050433747126,30.10668337104045,76.0,2.0,0,-0.3504641628395177,-0.3573343683596921,-1.8713852255414984,1.1567164888221142
1615,Hostel,Summer,30.6,29.115303000726215,30.19275966115192,77.0,0.7,1,-0.42002565983379675,-0.42689586535397117,-1.9409467225357775,1.0871549918278351
1616,Hostel,Summer,30.6,28.329301696909397,30.134022970782805,77.0,1.5,-1,-0.33769444461015935,-0.34456465013033377,-1.85861550731214,1.1694862070514727
1617,Hostel,Summer,30.8,27.862669757041658,30.293199512245405,77.0,2.3,-1,-0.2822088300402997,-0.2890790355604741,-1.8031298927422803,1.2249718216213323
1618,Hostel,Summer,30.9,27.118974866330632,30.259037416061403,76.0,2.4,-1,0.14565458521758565,0.13878437969741125,-1.375266477484395,1.6528352368792176
1619,Hostel,Summer,30.9,28.060845184382117,30.317368249816084,76.0,1.5,0,-0.19904198981670548,-0.20591219533687988,-1.7199630525186862,1.3081386618449264
1620,Hostel,Summer,33.1,27.447024965290836,31.93993549062531,65.0,1.5,1,1.3308724311797209,1.3240022256595465,-0.19004863152225984,2.838053082841353
1621,Hostel,Summer,33.1,26.864447276701355,31.82038291939748,65.0,1.5,1,0.9352372431445605,0.9283670376243861,-0.5856838195574202,2.4424178948061925
1622,Hostel,Summer,32.8,21.034487042844376,30.6499231280235,67.0,2.0,3,0.784471958675096,0.7776017531549216,-0.7364491040268847,2.291652610336728
1623,Hostel,Summer,32.8,27.401776271227277,31.50306015852043,68.0,1.0,1,1.462305467612901,1.4554352620927267,-0.058615595089079695,2.969486119274533
1624,Hostel,Summer,32.6,30.38050177612996,32.06675873041582,67.0,1.0,1,-0.0031897209650422476,-0.010059926485216654,-1.524110783667023,1.5039909306965897
1625,Hostel,Summer,32.9,30.446397558216404,32.35037038729955,66.0,1.2,3,0.2227441618085996,0.2158739562884252,-1.298176900893381,1.7299248134702316
1626,Hostel,Summer,32.9,30.2371859131581,32.26025073187112,66.0,1.0,0,1.0323149785939996,1.0254447730738252,-0.4886060841079812,2.5394956302556313
1627,Hostel,Summer,32.6,30.38050177612996,32.06675873041582,67.0,1.0,-1,0.9432392548849606,0.9363690493647863,-0.57768180781702,2.4504199065465926
1628,Hostel,Summer,33.1,28.516697985883127,32.33611633098052,67.0,2.5,1,1.6928489053587223,1.685978699838548,0.17192784265674163,3.0
1629,Hostel,Summer,33.1,30.311764258274252,32.527817510622974,66.0,1.5,1,1.4596115049208076,1.4527412994006332,-0.06130955778117313,2.9667921565824393
1630,Hostel,Summer,33.1,29.843508630726717,32.58239847221566,67.0,2.8,2,1.3710159066463592,1.3641457011261848,-0.14990515605562152,2.878196558307991
1631,Hostel,Summer,32.6,30.38050177612996,32.06675873041582,67.0,1.0,1,0.0404364557232106,0.03356625020303619,-1.48048460697877,1.5476171073848426
1632,Hostel,Summer,31.1,26.059015177135677,30.21412715069861,75.0,2.2,2,-0.3466674579114816,-0.35353766343165605,-1.8675885206134624,1.1605131937501503
1633,Hostel,Summer,31.2,28.116649326760694,30.686108221126783,74.0,2.5,1,0.25816814979251484,0.2512979442723404,-1.262752912909466,1.7653488014541467
1634,Hostel,Summer,31.2,28.432789409203565,30.704312929729415,74.0,2.1,0,0.7319364915906118,0.7250662860704374,-0.7889845711113689,2.2391171432522436
1635,Hostel,Summer,31.3,27.83218621438607,30.678814730851336,75.0,2.1,0,0.441314576970897,0.43444437145072257,-1.0796064857310836,1.948495228632529
1636,Hostel,Summer,31.5,26.942193801396172,30.564678478297882,74.0,1.5,-2,1.042042197937109,1.0351719924169347,-0.4788788647648717,2.549222849598741
1637,Hostel,Summer,31.3,27.83218621438607,30.678814730851336,75.0,2.1,0,0.43818776474122634,0.4313175592210519,-1.0827332979607545,1.9453684164028582
1638,Hostel,Summer,31.1,28.330413292806952,30.603887298886868,75.0,2.1,1,0.28799602816433545,0.281125822644161,-1.2329250345376452,1.7951766798259674
1639,Hostel,Summer,31.1,27.32559721551155,30.460160042305002,75.0,2.4,1,0.2652307524665943,0.25836054694641986,-1.2556903102353865,1.7724114041282262
1640,Hostel,Summer,31.1,27.32559721551155,30.460160042305002,75.0,2.4,0,0.844317424851493,0.8374472193313186,-0.6766036378504877,2.351498076513125
1641,Hostel,Summer,31.4,23.52349222693391,30.087248704488985,73.0,2.5,3,0.10629208442361673,0.09942187890344233,-1.4146289782783639,1.6134727360852488
1642,Hostel,Summer,31.6,25.2046815697513,30.38013413241128,74.0,1.8,3,1.03771523619298,1.0308450306728056,-0.48320582650900074,2.544895887854612
1643,Hostel,Summer,31.5,25.181979232346862,30.36826061787898,74.0,2.1,2,1.0971611291800782,1.0902909236599039,-0.4237599335219025,2.60434178084171
1644,Hostel,Summer,31.5,26.070709426959183,30.507829736379193,74.0,2.0,1,1.0363909730765615,1.029520767556387,-0.48453008962541927,2.5435716247381936
1645,Hostel,Summer,31.5,26.070709426959183,30.507829736379193,74.0,2.0,0,1.4212109668394985,1.4143407613193242,-0.09971009586248218,2.9283916185011307
1646,Hostel,Summer,31.7,20.586770895397137,29.580223008243326,75.0,1.8,0,1.1089931648653828,1.1021229593452084,-0.41192789783659794,2.6161738165270148
1647,Hostel,Summer,31.7,26.82854769917651,30.827382669396656,74.0,2.1,1,2.1609130175905578,2.1540428120703834,0.6399919548885771,3.0
1648,Hostel,Summer,31.7,26.685414246701725,30.818766367002,74.0,2.2,3,0.7011523148438309,0.6942821093236565,-0.8197687478581498,2.2083329665054627
1649,Hostel,Summer,31.7,26.97346335169749,30.83625379793714,75.0,2.0,2,1.310122730041405,1.3032525245212305,-0.21079833266057582,2.817303381703037
1650,Hostel,Summer,31.7,25.94856253140324,30.68927640591674,74.0,2.2,0,0.8731135488056831,0.8662433432855088,-0.6478075138962975,2.380294200467315
1651,Hostel,Summer,31.6,23.09341605853905,30.07622595621102,75.0,2.1,0,0.8581336569442094,0.851263451424035,-0.6627874057577713,2.3653143086058415
1652,Hostel,Summer,31.6,26.496177516388798,30.80067490225023,76.0,2.9,0,1.2305318630121385,1.223661657491964,-0.2903891996898423,2.7377125146737704
1653,Hostel,Summer,31.6,27.435178072373844,30.853960509413373,76.0,2.1,2,0.8634514033307625,0.8565811978105882,-0.6574696593712182,2.3706320549923943
1654,Hostel,Summer,31.6,27.31657105733757,30.763899935764844,77.0,1.7,2,1.015418295787355,1.0085480902671806,-0.5055027669146257,2.522598947448987
1655,Hostel,Summer,31.7,26.62032167697504,30.731084023075375,77.0,1.8,1,1.632376308092079,1.6255061025719046,0.11145524539009828,3.0
1656,Hostel,Summer,31.6,27.31657105733757,30.763899935764844,77.0,1.7,1,1.1479263497523724,1.141056144232198,-0.37299471294960834,2.655107001414004
1657,Hostel,Summer,31.7,26.113338009723634,30.699268026885115,78.0,2.1,2,1.2622525626117436,1.2553823570915692,-0.2586685000902372,2.7694332142733753
1658,Hostel,Summer,31.7,25.85864768379264,30.771548934007992,75.0,2.8,1,1.0911282340170367,1.0842580284968624,-0.429792828684944,2.5983088856786685
1659,Hostel,Summer,31.7,26.82854769917651,30.827382669396656,76.0,2.1,1,1.9365901010709095,1.929719895550735,0.4156690383689287,3.0
1660,Hostel,Summer,31.6,27.626293757258225,30.784543438705885,76.0,1.5,-1,0.02098922681232873,0.014119021292154322,-1.499931835889652,1.5281698784739606
1661,Hostel,Summer,31.6,26.160850454718684,30.69347507578645,75.0,2.5,-1,1.0185728683305604,1.011702662810386,-0.5023481943714203,2.5257535199921923
1662,Hostel,Summer,31.6,25.84350740281286,30.588388047525417,76.0,2.2,1,0.46334959209594617,0.45647938657577175,-1.0575714706060344,1.9705302437575782
1663,Hostel,Summer,31.6,25.045075753423305,30.54209764392572,76.0,2.7,1,1.1057910929294354,1.098920887409261,-0.4151299697725453,2.6129717445910674
1664,Hostel,Summer,31.6,25.35958117253739,30.559930195422897,76.0,2.5,3,1.0432244224881422,1.0363542169679678,-0.47769664021383856,2.550405074149774
1665,Hostel,Summer,31.6,25.35958117253739,30.559930195422897,76.0,2.5,0,1.0432244224881422,1.0363542169679678,-0.47769664021383856,2.550405074149774
1666,Hostel,Summer,31.7,26.566719317943523,30.646583577788824,76.0,1.5,1,0.4653820169568497,0.4585118114366753,-1.055539045745131,1.9725626686184816
1667,Hostel,Summer,31.9,25.091073246986184,30.6557095055738,75.0,2.0,0,1.5355525615315526,1.5286823560113783,0.014631498829571892,3.0
1668,Hostel,Summer,30.9,30.899999999999977,30.89999999999999,76.0,1.5,1,0.08013236788767782,0.07326216236750341,-1.440788694814303,1.5873130195493097
1669,Hostel,Summer,31.5,28.03815587278291,30.879884068505323,77.0,2.1,0,0.7531852145522754,0.746315009032101,-0.7677358481497053,2.2603658662139074
1670,Hostel,Summer,31,30.374875347372665,30.88076149216878,77.0,1.8,0,1.0330207436644274,1.026150538144253,-0.4879003190375533,2.5402013953260596
1671,Hostel,Summer,31.5,30.25118532231562,31.2617966303217,76.0,1.8,0,-0.2545906960986794,-0.2614609016188538,-1.7755117588006601,1.2525899555629525
1672,Hostel,Summer,30.8,32.46852097999607,31.14240235630903,76.0,1.5,-1,-0.028354086039792746,-0.035224291559967154,-1.5492751487417735,1.4788265656218391
1673,Hostel,Summer,31.1,27.938612421902747,30.496985647735787,76.0,1.8,0,-0.09998851502242138,-0.10685872054259579,-1.620909577724402,1.4071921366392106
1674,Hostel,Summer,31.5,28.03815587278291,30.879884068505323,78.0,2.1,0,0.7564377199016125,0.7495675143814381,-0.7644833428003682,2.2636183715632443
1675,Hostel,Summer,31.9,26.89416532985598,31.02030423058238,75.0,2.2,1,0.26091228462608623,0.2540420791059118,-1.2600087780758944,1.7680929362877182
1676,Hostel,Summer,31.5,26.056018969162267,30.59266982819371,75.0,2.5,1,0.021721232155392137,0.01485102663521773,-1.4991998305465886,1.528901883817024
1677,Hostel,Summer,31.5,24.667162762752525,30.251340008099632,77.0,2.0,0,0.41010034344749097,0.40323013792731655,-1.1108207192544897,1.917280995109123
1678,Hostel,Summer,33.5,29.900282025960735,32.87891259268665,66.0,2.3,2,1.692128838518829,1.6852586329986545,0.17120777581684818,3.0
1679,Hostel,Summer,33.5,33.0,33.25,66.0,0.0,2,2.2700679356797577,2.2631977301595834,0.749146872977777,3.0
1680,Hostel,Summer,33.2,32.60663985652826,33.08417959986913,65.0,1.7,3,2.103577178213317,2.0967069726931427,0.5826561155113363,3.0
1681,Hostel,Summer,33.5,30.630315601874543,33.00487097725621,66.0,2.3,1,1.7747057400998039,1.7678355345796295,0.2537846773978231,3.0
1682,Hostel,Summer,33.4,30.375114343285247,32.89585239054754,66.0,2.5,1,1.3449912326587263,1.338121027138552,-0.17592983004325438,2.8521718843203585
1683,Hostel,Summer,33,31.144464801539982,32.64606859229951,67.0,1.8,2,1.770951693054757,1.7640814875345827,0.25003063035277634,3.0
1684,Hostel,Summer,33.1,31.064725889182284,32.73542382190058,66.0,2.1,1,1.6626929504231043,1.65582274490293,0.14177188772112356,3.0
1685,Hostel,Summer,33.5,30.1971901981604,32.89643133339514,66.0,2.0,1,1.636253977483083,1.6293837719629087,0.11533291478110237,3.0
1686,Hostel,Summer,33.3,27.21382742402909,32.11201501184408,69.0,1.7,2,1.1890554139702867,1.1821852084501123,-0.33186564873169405,2.6962360656319184
