Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.13384652546940823,-0.11892239427559032,-1.826003777030414,1.5881589884792333
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,0.007604494175464382,0.022528625369282303,-1.6845527573855414,1.729610008124106
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,0.9816718193342332,0.9965959505280512,-0.7104854322267725,2.7036773332828745
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,-0.07234231273701279,-0.05741818154319487,-1.7644995642980186,1.6496632012116288
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,0.06165975866560929,0.07658388985942721,-1.6304974928953964,1.783665272614251
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-0.46108357301575587,-0.44615944182193795,-2.153240824576762,1.2609219409328858
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,-0.23442906947833658,-0.21950493828451867,-1.9265863210393424,1.487576444470305
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-1.8991668931908388,-1.8842427619970208,-3.0,-0.17716137924219716
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-1.9032078364605154,-1.8882837052666974,-3.0,-0.1812023225118738
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,0.2724460949441755,0.2873702261379934,-1.4197111566168303,1.994451608892817
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,-0.007398062214779004,0.007526068979038916,-1.6995553137757846,1.7146074517338628
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,-0.9569456009035814,-0.9420214697097634,-2.6491028524645874,0.7650599130450603
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,0.26078072118339574,0.27570485237721365,-1.43137653037761,1.9827862351320373
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,0.0031464432749542144,0.018070574468772135,-1.6890108082860515,1.7251519572235958
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,0.5711236627142792,0.5860477939080971,-1.1210335888467264,2.2931291766629207
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,0.23482569843132872,0.24974982962514664,-1.4573315531296769,1.9568312123799705
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.29665265303101607,0.311576784224834,-1.3955045985299896,2.0186581669796575
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.10977123975447413,0.12469537094829206,-1.5823860118065316,1.8317767537031158
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,-0.26439107488083996,-0.24946694368702205,-1.9565483264418457,1.4576144390678016
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,0.9543348420399591,0.9692589732337771,-0.7378224095210466,2.6763403559886005
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,-0.4915092847911278,-0.4765851535973099,-2.183666536352134,1.2304962291575139
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,0.9563271399521782,0.9712512711459962,-0.7358301116088275,2.6783326539008194
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.28985956199461926,0.3047836931884372,-1.4022976895663863,2.011865075943261
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,0.3775539419241022,0.3924780731179201,-1.3146033096369034,2.0995594558727437
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.28360584917803244,0.29852998037185036,-1.4085514023829733,2.005611363126674
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,0.2602436541939353,0.2751677853877532,-1.4319135973670705,1.982249168142577
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,-0.04785075072492527,-0.03292661953110735,-1.740008002285931,1.6741547632237164
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,0.3994722953942253,0.4143964265880432,-1.2926849561667804,2.1214778093428666
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.5897611945496971,0.6046853257435151,-1.1023960570113085,2.3117667084983387
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.12804943790953474,0.14297356910335265,-1.564107813651471,1.8500549518581764
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,1.3395921238096924,1.3545162550035104,-0.3525651277513134,3.0
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,1.0470649773227267,1.0619891085165447,-0.645092274238279,2.769070491271368
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.47536231155996667,0.4902864427537846,-1.2167949400010392,2.197367825508608
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.18721093189735938,0.2021350630911773,-1.5049463196636463,1.909216445846001
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.5719259334224561,0.5868500646162741,-1.1202313181385495,2.2939314473710977
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,0.2700416889533942,0.2849658201472121,-1.4221155626076116,1.9920472029020357
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,0.339474843397578,0.3543989745913959,-1.3526824081634277,2.0614803573462193
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.24911799988757527,0.2640421310813932,-1.4430392516734305,1.9711235138362169
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,0.1914870091279652,0.20641114032178312,-1.5006702424330405,1.9134925230766069
541,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,0.24643941765654895,0.2613635488503669,-1.4457178339044567,1.9684449316051906
542,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,0.051659680367298205,0.06658381156111612,-1.6404975711937075,1.7736651943159398
543,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,0.527723244611379,0.542647375805197,-1.1644340069496268,2.2497287585600203
545,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,0.7573509911737378,0.7722751223675558,-0.9348062603872679,2.479356505122379
546,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,0.13478870591580558,0.1497128371096235,-1.5573685456452002,1.8567942198644471
547,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,-0.028262098850448614,-0.013337967656630693,-1.7204193504114544,1.693743415098193
548,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,0.3237924394571451,0.338716570650963,-1.3683648121038605,2.0457979534057866
549,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,0.05881437115052493,0.07373850234434284,-1.6333428804104808,1.7808198850991666
550,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,-0.24139248889462814,-0.22646835770081022,-1.9335497404556339,1.4806130250540135
552,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,-0.2752958045171015,-0.2603716733232836,-1.9674530560781072,1.4467097094315402
553,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,-0.2679315410066707,-0.2530074098128528,-1.9600887925676764,1.454073972941971
556,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,0.7712209681529738,0.7861450993467918,-0.9209362834080319,2.493226482101615
557,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,0.20657916005747343,0.22150329125129134,-1.4855780915035324,1.928584674006115
558,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,0.15626504880467185,0.17118917999848976,-1.5358922027563338,1.8782705627533136
560,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,0.7102305808216816,0.7251547120154995,-0.9819266707393242,2.432236094770323
562,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,1.076613507481871,1.091537638675689,-0.6155437440791347,2.7986190214305124
563,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,0.06781945378863728,0.08274358498245521,-1.6243377977723685,1.7898249677372788
564,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,0.8825888087801553,0.8975129399739733,-0.8095684427808504,2.6045943227287967
565,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,0.18544140798684966,0.20036553918066757,-1.506715843574156,1.9074469219354913
567,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,-0.048398249227237664,-0.03347411803341974,-1.7405555007882434,1.673607264721404
568,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,0.3263251213293413,0.3412492525231592,-1.3658321302316645,2.0483306352779826
569,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,0.4013659782141194,0.4162901094079373,-1.2907912733468863,2.123371492162761
570,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,0.7574705307950812,0.7723946619888992,-0.9346867207659245,2.4794760447437225
571,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,0.3750809821676776,0.3900051133614955,-1.317076269393328,2.097086496116319
572,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,0.3397005526742197,0.35462468386803764,-1.352456698886786,2.061706066622861
573,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,0.601769293711685,0.6166934249055029,-1.0903879578493207,2.3237748076603264
575,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.02493525245823352,0.03985938365205144,-1.6672219991027721,1.7469407664068752
576,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.030040635908343744,0.044964767102161664,-1.6621166156526619,1.7520461498569855
577,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,-0.8791160431673739,-0.8641919119735559,-2.5712732947283796,0.8428894707812677
578,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,2.675320503498808,2.690244634692626,0.9831632519378024,3.0
579,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,0.22994748589547218,0.2448716170892901,-1.4622097656655335,1.9519529998441139
580,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,0.05884471866656189,0.07376884986037982,-1.6333125328944438,1.7808502326152036
581,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,0.03564326207099922,0.05056739326481714,-1.6565139894900065,1.7576487760196409
582,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,-0.0024785795441478594,0.01244555164967006,-1.6946358311051535,1.719526934404494
583,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,0.805258060436478,0.8201821916302959,-0.8868991911245278,2.5272635743851195
584,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,-0.953307811959863,-0.9383836807660451,-2.6454650635208687,0.7686977019887786
585,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,-0.9508660850053942,-0.9359419538115762,-2.6430233365664,0.7711394289432475
586,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,-0.028735921086735654,-0.013811789892917734,-1.7208931726477414,1.693269592861906
588,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,0.06418061836664814,0.07910474956046606,-1.6279766331943575,1.7861861323152899
589,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,0.269948158393357,0.2848722895871749,-1.4222090931676488,1.9919536723419986
590,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,0.1986521866456265,0.21357631783944442,-1.4935050649153792,1.9206577005942682
591,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,-0.24979468000536073,-0.23487054881154282,-1.9419519315663665,1.472210833943281
592,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.2073516268049438,0.2222757579987617,-1.484805624756062,1.9293571407535854
593,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.20801722018229965,0.22294135137611756,-1.484140031378706,1.9300227341309413
594,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,0.464854844639765,0.4797789758335829,-1.2273024069212408,2.1868603585884063
595,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,0.379433438603382,0.39435756979719994,-1.3127238129576237,2.1014389525520234
596,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,0.14495291465832622,0.15987704585214413,-1.5472043369026796,1.8669584286069678
597,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,0.3854025874481868,0.4003267186420047,-1.306754664112819,2.107408101396828
598,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.03895464186252746,0.05387877305634538,-1.6532026096984782,1.7609601558111692
599,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.8600538880213441,0.874978019215162,-0.8321033635396616,2.5820594019699854
600,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,0.6679676058003831,0.682891736994201,-1.0241896457606228,2.3899731197490244
601,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.7103756545901336,0.7252997857839516,-0.9817815969708721,2.432381168538775
602,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,1.053259305040428,1.068183436234246,-0.6388979465205777,2.7752648189890694
603,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,0.5351521008717017,0.5500762320655197,-1.157005150689304,2.257157614820343
604,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,0.7158308218844306,0.7307549530782486,-0.9763264296765751,2.437836335833072
605,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,1.6890975569939684,1.7040216881877863,-0.0030596945670374118,3.0
606,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,1.057821195932279,1.072745327126097,-0.6343360556287267,2.7798267098809206
607,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,1.1548483918587984,1.1697725230526164,-0.5373088597022073,2.87685390580744
608,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,1.0173306982815482,1.0322548294753662,-0.6748265532794575,2.7393362122301896
609,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,0.9882842996375474,1.0032084308313653,-0.7038729519234583,2.7102898135861886
610,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,1.2272551637213172,1.2421792949151351,-0.4649020878396886,2.9492606776699586
611,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,1.4482149479274902,1.4631390791213081,-0.2439423036335156,3.0
612,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.6911287545825062,1.7060528857763242,-0.001028496978499542,3.0
613,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.6921040072904145,1.7070281384842325,-5.3244270591217e-05,3.0
614,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,0.4974587840125004,0.5123829152063183,-1.1946984675485053,2.219464297961142
615,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,0.9575816003866945,0.9725057315805125,-0.7345756511743112,2.679587114335336
616,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,0.7858394410697713,0.8007635722635893,-0.9063178104912344,2.5078449550184128
617,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,0.4737574176082888,0.48868154880210674,-1.218399833952717,2.19576293155693
618,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,1.2255195237231329,1.2404436549169509,-0.4666377278378729,2.9475250376717743
619,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,0.40917291545312223,0.42409704664694015,-1.2829843361078834,2.1311784294017637
620,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,0.9469160559912222,0.9618401871850402,-0.7452411955697835,2.668921569939864
621,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,-0.9441260978108523,-0.9292019666170344,-2.6362833493718583,0.7778794161377893
622,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,0.025180148948077415,0.040104280141895335,-1.6669771026129283,1.747185662896719
623,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,1.917953350024088,1.932877481217906,0.22579609846308218,3.0
624,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,0.27,1.2,0,0,0,-1,0.09109547999307338,0.1060196111868913,-1.6010617715679323,1.813100993941715
625,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,0.27,1.2,0,0,0,1,0.5639370004476101,0.578861131641428,-1.1282202511133956,2.2859425143962517
627,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,0.36,1.2,1,0,0,2,1.4430963026460795,1.4580204338398974,-0.2490609489149263,3.0
628,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0.27,1.2,1,1,0,0,1.0798520178140931,1.094776149007911,-0.6123052337469126,2.8018575317627348
629,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,0.19,1.2,1,1,1,1,0.9675197475979939,0.9824438787918118,-0.7246375039630119,2.689525261546635
630,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,0.19,1.2,1,0,0,1,1.0430433543039985,1.0579674854978165,-0.6491138972570072,2.76504886825264
631,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,0,0,0,0.4448595577000775,0.4597836888938954,-1.2472976938609281,2.166865071648719
632,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,1,1,0,0.059302988440122675,0.0742271196339406,-1.632854263120883,1.7813085023887643
633,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0.19,1.2,0,0,0,0,0.9457590251701521,0.9606831563639701,-0.7463982263908536,2.6677645391187936
634,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0.27,1.2,1,1,0,0,0.04640305073033718,0.0613271819241551,-1.6457542008306685,1.768408564678979
635,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0.27,1.2,1,1,0,0,0.34264498107452035,0.35756911226833826,-1.3495122704864853,2.064650495023162
636,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,0.19,1.2,0,1,0,2,-0.1135870797308584,-0.09866294853704047,-1.8057443312918642,1.6084184342177832
637,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,0.19,1.2,1,1,0,1,0.4712403563880203,0.4861644875818382,-1.2209168951729854,2.193245870336662
638,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0.27,1.2,1,1,1,0,1.1489257704204325,1.1638499016142505,-0.5432314811405732,2.870931284369074
639,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,0.36,1.2,1,1,0,-1,1.0154030520248076,1.0303271832186256,-0.6767541995361981,2.7374085659734493
