Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1327,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.46283564396566,-1.3894093379539467,-2.843078602933545,0.06425992702565146
1328,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4771835212619533,-1.40375721525024,-2.8574264802298384,0.049912049729358185
1329,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4615061832390883,-1.388079877227375,-2.8417491422069734,0.06558938775222316
1330,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-2,-1.8044202968776368,-1.7309939908659235,-3.0,-0.27732472588632534
1331,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-1,-1.877119703362156,-1.8036933973504428,-3.0,-0.35002413237084457
1332,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-3,-1.8039888411190896,-1.7305625351073763,-3.0,-0.27689327012777815
1333,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.7956641045581982,-1.722237798546485,-3.0,-0.26856853356688676
1334,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.7955000504834338,-1.7220737444717205,-3.0,-0.26840447949212226
1335,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.4288385102133225,-1.3554122042016092,-2.8090814691812076,0.09825706077798894
1336,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.795171991072641,-1.7217456850609276,-3.0,-0.2680764200813294
1337,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.4268573308734203,-1.353431024861707,-2.807100289841305,0.10023824011789122
1338,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0,-1.8882676960886084,-1.8148413900768952,-3.0,-0.36117212509729696
1339,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0,-1.8877365213621569,-1.8143102153504436,-3.0,-0.36064095037084537
1340,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.8872056022038675,-1.8137792961921542,-3.0,-0.36011003121255597
1341,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.4229009520444924,-1.3494746460327791,-2.803143911012377,0.10419461894681907
1342,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.7941882078316762,-1.720761901819963,-3.0,-0.2670926368403647
1343,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.899976623016806,-1.8265503170050927,-3.0,-0.37288105202549454
1344,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.9029331842146173,-1.829506878202904,-3.0,-0.37583761322330583
1345,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.8995315525217493,-1.826105246510036,-3.0,-0.37243598153043783
1346,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.898720983090231,-1.8252946770785177,-3.0,-0.37162541209891947
1347,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-1,-1.9189007953061128,-1.8454744892943995,-3.0,-0.3918052243148013
1348,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0,-1.9004305388871263,-1.827004232875413,-3.0,-0.37333496789581483
1349,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.917579699133372,-1.8441533931216587,-3.0,-0.3904841281420605
1350,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.9512540311896047,-1.8778277251778914,-3.0,-0.42415846019829323
1351,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-3,-1.9568403780829322,-1.883414072071219,-3.0,-0.4297448070916207
1352,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.9563725200028248,-1.8829462139911115,-3.0,-0.4292769490115133
1353,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.9559049195035096,-1.8824786134917963,-3.0,-0.42880934851219815
1354,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.8996802797278154,-1.826253973716102,-3.0,-0.3725847087365039
1355,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3383738015338271,-1.2649474955221138,-2.718616760501712,0.18872176945748437
1356,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3588796779800645,-1.2854533719683512,-2.7391226369479496,0.168215893011247
1357,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.237619186341552,-1.1641928803298387,-2.617862145309437,0.2894763846497595
1358,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.357283273003985,-1.2838569669922717,-2.73752623197187,0.1698122979873265
1359,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-3,-1.179971639844352,-1.1065453338326388,-2.560214598812237,0.34712393114695944
1360,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3556894644105877,-1.2822631583988744,-2.7359324233784728,0.1714061065807238
1361,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0,-1.235600264407268,-1.1621739583955546,-2.615843223375153,0.2914953065840436
1362,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.2572156934351884,-1.183789387423475,-2.6374586524030734,0.26987987755612314
1363,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.2345933709166794,-1.1611670649049661,-2.6148363298845645,0.29250220007463207
1364,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.3300350738171072,-1.2566087678053939,-2.7102780327849922,0.19706049717420432
1365,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3517163266653234,-1.27829002065361,-2.7319592856332084,0.17537924432598812
1366,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3281877790242658,-1.2547614730125525,-2.708430737992151,0.19890779196704572
1367,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.3455993737569059,-1.2721730677451926,-2.725842332724791,0.18149619723440563
1368,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.4122143401401694,-1.3387880341284562,-2.7924572991080545,0.11488123085114203
1369,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0,-1.4075730083518594,-1.334146702340146,-2.7878159673197445,0.11952256263945209
1370,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.410442011542631,-1.3370157055309178,-2.790684970510516,0.11665355944868043
1371,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.34169485764594,-1.2682685516342267,-2.721937816613825,0.1854007133453715
1372,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.2728818868562952,-1.199455580844582,-2.65312484582418,0.25421368413501627
1373,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.2727248621489162,-1.199298556137203,-2.652967821116801,0.25437070884239527
1374,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3387730800813862,-1.2653467740696729,-2.7190160390492712,0.1883224909099253
1375,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.4029550780632811,-1.3295287720515678,-2.783198037031166,0.12414049292803035
1376,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.4021876804251092,-1.328761374413396,-2.7824306393929943,0.12490789056620226
1377,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.4014209289659534,-1.32799462295424,-2.7816638879338385,0.1256746420253581
1378,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3348862188081196,-1.2614599127964063,-2.7151291777760047,0.19220935218319185
1379,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.300356350280691,-1.2269300442689777,-2.680599309248576,0.22673922071062053
1380,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.2854717874800745,-1.2120454814683612,-2.6657147464479594,0.24162378351123698
1381,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.3864657239275098,-1.3130394179157965,-2.766708682895395,0.14062984706380172
1382,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.385680358007677,-1.3122540519959638,-2.765923316975562,0.1414152129836344
1383,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.3257121290340748,-1.2522858230223615,-2.70595508800196,0.20138344195723673
1384,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.284748340955676,-1.2113220349439626,-2.6649912999235608,0.24234723003563557
1385,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.3940200947523764,-1.3205937887406631,-2.7742630537202615,0.13307547623893506
1386,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-1,-1.3825453162449644,-1.309119010233251,-2.7627882752128494,0.14455025474634714
1387,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-2.1005070734806606,-2.0270807674689473,-3.0,-0.5734115024893491
1388,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-2.100250781177993,-2.0268244751662796,-3.0,-0.5731552101866815
1389,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-2.2092464649835217,-2.1358201589718084,-3.0,-0.6821508939922103
1390,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.8989225475851375,-1.8254962415734242,-3.0,-0.37182697659382596
1391,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-2.207488009175435,-2.134061703163722,-3.0,-0.6803924381841238
1392,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.763343661644798,-1.6899173556330847,-3.0,-0.23624809065348645
1393,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.762377974240295,-1.6889516682285817,-3.0,-0.23528240324898347
1394,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-2.0961176918827027,-2.0226913858709894,-3.0,-0.5690221208913913
1395,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1,-1.6162682299368483,-1.542841923925135,-2.996511188904733,-0.08917265894553679
1396,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.3863896771034159,-1.3129633710917026,-2.766632636071301,0.14070589388789562
1397,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.6159086696300762,-1.5424823636183629,-2.996151628597961,-0.0888130986387647
1398,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.7417610060845479,-1.6683347000728346,-3.0,-0.21466543509323638
1399,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.3834542974845072,-1.310027991472794,-2.7636972564523923,0.14364127350680428
1400,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.740217696602563,-1.6667913905908498,-3.0,-0.2131221256112516
1401,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.6762454881096729,-1.6028191820979596,-3.0,-0.1491499171183614
1402,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.6150112448784146,-1.5415849388667013,-2.9952542038462995,-0.08791567388710315
1403,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.3795484239621936,-1.3061221179504803,-2.7597913829300786,0.14754714702911792
1404,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-3,-1.6861965772538317,-1.6127702712421184,-3.0,-0.15910100626252016
1405,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.7363691484110642,-1.6629428423993509,-3.0,-0.20927357741975267
1406,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.2210110281864224,-1.147584722174709,-2.6012539871543074,0.3060845428048891
1407,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.2518662250196289,-1.1784399190079156,-2.632109183987514,0.27522934597168264
1408,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.2509275771765016,-1.1775012711647883,-2.6311705361443867,0.2761679938148099
1409,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.2825430915402705,-1.2091167855285572,-2.6627860505081555,0.24455247945104103
1410,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.2816988674607237,-1.2082725614490104,-2.6619418264286088,0.2453967035305878
1411,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.2954235701452261,-1.2219972641335128,-2.675666529113111,0.23167200084608536
1412,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.2471795873811637,-1.1737532813694505,-2.627422546349049,0.27991598361014774
1413,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.2180017556392007,-1.1445754496274874,-2.5982447146070857,0.30909381535211083
1414,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.2453095611259788,-1.1718832551142655,-2.625552520093864,0.2817860098653327
1415,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.1340614276580667,-1.0606351216463534,-2.514304386625952,0.39303414333324477
1416,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.216651307144661,-1.1432250011329477,-2.596894266112546,0.3104442638466505
1417,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-1.2157371936229766,-1.1423108876112633,-2.5959801525908617,0.3113583773683349
1418,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.1325754695056216,-1.0591491634939083,-2.5128184284735067,0.3945201014856899
1419,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.2392847147826633,-1.16585840877095,-2.6195276737505484,0.28781085620864816
1420,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.1315871359398701,-1.0581608299281569,-2.511830094907755,0.39550843505144134
1421,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.5876777398192403,-1.514251433807527,-2.9679206987871254,-0.06058216882792884
1422,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.293603386667622,-1.2201770806559087,-2.673846345635507,0.2334921843236895
1423,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.292619529036322,-1.2191932230246088,-2.672862488004207,0.23447604195498944
1424,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.6254062611423445,-1.5519799551306313,-3.0,-0.09831069015103307
1425,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.2906536001581634,-1.2172272941464501,-2.6708965591260485,0.23644197083314805
1426,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.2896715299853843,-1.216245223973671,-2.6699144889532693,0.23742404100592723
1427,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.5844836335145103,-1.511057327502797,-2.9647265924823953,-0.05738806252319879
1428,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.5839525090734576,-1.5105262030617443,-2.9641954680413427,-0.05685693808214616
1429,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.5158723800025504,-1.4424460739908371,-2.8961153389704353,0.011223190988761053
1430,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.5828913143347756,-1.5094650083230623,-2.9631342733026607,-0.05579574334346411
1431,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.5154749602246664,-1.4420486542129531,-2.8957179191925513,0.011620610766645043
1432,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.6597500165870787,-1.5863237105753654,-3.0,-0.13265444559576717
1433,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.8960312604571317,-1.8226049544454184,-3.0,-0.36893568946582017
1434,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.8830186301787724,-1.809592324167059,-3.0,-0.35592305918746087
1435,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.8983303253630095,-1.8249040193512962,-3.0,-0.371234754371698
1436,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.9006435901843282,-1.8272172841726149,-3.0,-0.37354801919301667
1437,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.6554053810096199,-1.5819790749979066,-3.0,-0.12830981001830838
1438,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.8992815413241506,-1.8258552353124373,-3.0,-0.3721859703328391
1439,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.895231975191232,-1.8218056691795188,-3.0,-0.3681364041999206
1440,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.894458455367881,-1.8210321493561676,-3.0,-0.36736288437656944
1441,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.8936853635580202,-1.820259057546307,-3.0,-0.3665897925667087
1442,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-1.728187884096537,-1.6547615780848237,-3.0,-0.20109231310522552
1443,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-1.6990956287435943,-1.625669322731881,-3.0,-0.17200005775228283
1444,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-1.7714949311593275,-1.6980686251476143,-3.0,-0.24439936016801606
1445,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-1.6985243223930095,-1.6250980163812963,-3.0,-0.17142875140169805
1446,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-1.7701821218775557,-1.6967558158658425,-3.0,-0.24308655088624426
1447,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-1.6979544714189028,-1.6245281654071895,-3.0,-0.17085890042759128
1448,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-1.7245580588009273,-1.651131752789214,-3.0,-0.19746248780961578
1449,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-1.7545831945890886,-1.6811568885773753,-3.0,-0.22748762359777713
1450,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-1.716854044957903,-1.6434277389461898,-3.0,-0.18975847396659157
1451,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-1.7530306018928115,-1.6796042958810982,-3.0,-0.22593503090149997
1452,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.6382847862872825,-1.5648584802755692,-3.0,-0.11118921529597099
1453,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-3,-1.6669987983929588,-1.5935724923812455,-3.0,-0.13990322740164735
1454,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.636774698556723,-1.5633483925450098,-3.0,-0.10967912756541161
1455,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.1978367323597818,-1.1244104263480685,-2.578079691327667,0.32925883863152966
1456,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0,-1.6352668618274158,-1.5618405558157025,-3.0,-0.10817129083610429
1457,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.1959093637041813,-1.122483057692468,-2.5761523226720664,0.33118620728713016
