Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
527,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.4599999999999997,1.8,0,1,0,-2,-1.1817414952356342,-1.1825111555760617,-2.7077912316270285,0.3427689204749057
528,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.18,1.8,0,1,0,-3,-1.4773001129870997,-1.4780697733275272,-3.0,0.047210302723440165
529,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,0.9099999999999999,1.8,0,1,0,-3,-1.2121381205745312,-1.2129077809149587,-2.7381878569659257,0.3123722951360087
530,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.22,1.8,0,1,0,-3,-1.3335166730209118,-1.3342863333613393,-2.8595664094123063,0.1909937426896281
531,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,0.97,1.8,0,1,0,-3,-1.2340001999559818,-1.2347698602964092,-2.7600499363473765,0.29051021575455815
532,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.228,1.8,0,1,0,-2,-1.2847528901836656,-1.285522550524093,-2.81080262657506,0.23975752552687435
533,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,0.96,1.8,0,1,0,-2,-1.1804957489372794,-1.1812654092777068,-2.706545485328674,0.34401466677326054
534,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.21,1.8,0,1,0,-2,-1.7213898435946142,-1.7221595039350417,-3.0,-0.1968794278840743
535,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.04,1.8,0,1,0,-3,-0.9313061262714246,-0.932075786611852,-2.457355862662819,0.5932042894391153
536,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.16,1.8,0,1,0,-2,-1.6025243263138267,-1.6032939866542542,-3.0,-0.07801391060328679
537,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0.78,1.8,0,1,0,-2,-1.8756259365615697,-1.8763955969019972,-3.0,-0.3511155208510298
538,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0.97,1.8,0,1,0,0,-1.5499289351175238,-1.5506985954579513,-3.0,-0.02541851940698393
539,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.5699999999999998,1.8,0,1,0,-2,-1.7173722178083215,-1.718141878148749,-3.0,-0.1928618020977816
540,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.29,1.8,0,1,0,0,-0.5768318265765998,-0.5776014869170272,-2.1028815629679944,0.9476785891339401
541,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,1.26,1.8,0,1,0,-2,-1.4146589375934298,-1.4154285979338572,-2.9407086739848243,0.10985147811711014
542,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0.97,1.8,0,1,0,-3,-1.3663263283145948,-1.3670959886550222,-2.892376064705989,0.15818408739594514
543,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0.8099999999999999,1.8,0,1,0,0,-1.841956714968195,-1.8427263753086225,-3.0,-0.3174462992576551
544,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,1.22,1.8,0,1,0,0,-1.5902736748112063,-1.5910433351516338,-3.0,-0.0657632591006664
545,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0.77,1.8,0,1,0,-1,-1.2937591258952277,-1.2945287862356551,-2.819808862286622,0.23075128981531223
546,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,1.16,1.8,0,1,0,-1,-1.3999555662765373,-1.4007252266169647,-2.926005302667932,0.12455484943400262
547,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,1.13,1.8,0,1,0,0,-1.4870084348310844,-1.4877780951715118,-3.0,0.03750198087945554
548,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0.98,1.8,0,1,0,0,-1.0862206988727798,-1.0869903592132073,-2.612270435264174,0.4382897168377601
549,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,1.5099999999999998,1.8,0,1,0,-3,-1.5827119286305362,-1.5834815889709637,-3.0,-0.058201512919996326
550,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.5099999999999998,1.8,0,1,0,-1,-1.3681511263009989,-1.3689207866414264,-2.894200862692393,0.15635928940954102
551,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.12,1.8,0,1,0,-2,-1.2339116974469007,-1.2346813577873281,-2.759961433838295,0.29059871826363926
552,Winter,15.43,17.51924832800728,16.47462416400364,75.0,0.04,1.11,1.8,0,1,0,0,-1.0473630253355295,-1.048132685675957,-2.573412761726924,0.4771473903750104
553,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.84,1.8,0,1,0,0,-1.0406779183683623,-1.0414475787087898,-2.566727654759757,0.4838324973421776
554,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.21,1.8,0,1,0,0,-1.3976044210802785,-1.398374081420706,-2.923654157471673,0.12690599463026142
555,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.56,1.8,0,1,0,-1,-1.2580603384600206,-1.258829998800448,-2.7841100748514154,0.2664500772505193
556,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.86,1.8,0,1,0,0,-1.6145229359480455,-1.615292596288473,-3.0,-0.09001252023750562
557,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.8099999999999999,1.8,0,1,0,-2,-1.4657786775471378,-1.4665483378875652,-2.9918284139385323,0.058731738163402145
558,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.97,1.8,0,1,0,-1,-1.1105270673658358,-1.1112967277062633,-2.6365768037572304,0.41398334834470407
559,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.87,1.8,0,1,0,0,-1.1638632981873471,-1.1646329585277746,-2.689913034578742,0.3606471175231928
560,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.01,1.8,0,1,0,-1,-1.2239288639654458,-1.2246985243058732,-2.7499786003568403,0.30058155174509416
561,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.56,1.8,0,1,0,-1,-1.158336895694862,-1.1591065560352896,-2.6843866320862566,0.3661735200156778
562,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.31,1.8,0,1,0,-2,-0.6974129988830207,-0.698182659223448,-2.223462735274415,0.8270974168275192
563,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.06,1.8,0,1,0,-1,-1.1951389981551634,-1.195908658495591,-2.721188734546558,0.32937141755537647
564,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,1.4,1.8,0,1,0,0,-1.115846282392761,-1.1166159427331885,-2.6418960187841556,0.40866413331777884
565,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0.88,1.8,0,1,0,-3,-1.2510343808065354,-1.2518040411469629,-2.77708411719793,0.2734760349040045
566,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,0.88,1.8,1,1,0,-1,-1.2781374450293819,-1.2789071053698093,-2.8041871814207764,0.24637297068115804
567,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,0.9299999999999999,1.8,1,1,0,1,-0.9583003234352747,-0.9590699837757021,-2.4843500598266695,0.5662100922752652
568,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1.41,1.8,1,1,0,-2,-0.9815741460597286,-0.982343806400156,-2.507623882451123,0.5429362696508113
569,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1.16,1.8,1,1,0,-2,-1.3806306690440509,-1.3814003293844783,-2.9066804054354454,0.14387974666648906
570,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,0.98,1.8,1,1,0,1,-0.8765340514735608,-0.8773037118139881,-2.4025837878649554,0.6479763642369791
571,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1.16,1.8,1,1,0,-1,-1.4001815129750896,-1.400951173315517,-2.926231249366484,0.12432890273545026
572,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1.16,1.8,1,1,0,-1,-1.40733195880406,-1.4081016191444875,-2.9333816951954543,0.11717845690647986
573,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1.13,1.8,1,1,0,-1,-0.4664365304028042,-0.46720619074323155,-1.992486266794199,1.0580738853077356
574,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.97,1.8,0,1,0,-1,-1.2338348825956222,-1.2346045429360497,-2.7598846189870168,0.2906755331149177
575,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.9099999999999999,1.8,0,1,0,-2,-1.2058929574774608,-1.2066626178178883,-2.7319426938688554,0.3186174582330791
576,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,1.06,1.8,0,1,0,-1,-1.1572631867585137,-1.1580328470989412,-2.683312923149908,0.3672472289520262
577,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.97,1.8,0,1,0,-1,-1.1837630265914372,-1.1845326869318646,-2.7098127629828315,0.34074738911910274
578,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.62,1.8,0,1,0,-1,-1.3050764425515593,-1.3058461028919868,-2.8311261789429536,0.2194339731589806
579,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,1.0699999999999998,1.8,0,1,0,0,-1.4795350442239559,-1.4803047045643833,-3.0,0.04497537148658402
580,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.8099999999999999,1.8,0,1,0,-1,-1.363443311233875,-1.3642129715743025,-2.8894930476252694,0.16106710447666484
581,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.96,1.8,0,1,0,-1,-1.473726963520246,-1.4744966238606734,-2.9997766999116404,0.050783452190293996
582,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.8200000000000001,1.8,0,1,0,-3,-1.6618011587121553,-1.6625708190525827,-3.0,-0.13729074300161537
583,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0.76,1.8,0,1,0,-2,-1.3408304048231414,-1.3416000651635689,-2.8668801412145357,0.1836800108873985
584,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,0.62,1.8,0,1,0,-1,-1.0687154409238464,-1.0694851012642739,-2.594765177315241,0.4557949747866935
585,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,0.62,1.8,0,1,0,-1,-1.4657175889974712,-1.4664872493378986,-2.991767325388866,0.05879282671306872
586,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.0699999999999998,1.8,0,1,0,-2,-1.1765862008202932,-1.1773558611607207,-2.7026359372116877,0.3479242148902467
587,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.06,1.8,0,1,0,-1,-1.2818749736046193,-1.2826446339450468,-2.807924709996014,0.24263544210592058
588,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.4100000000000001,1.8,0,1,0,-2,-1.1554032020111775,-1.156172862351605,-2.6814529384025723,0.3691072136993624
589,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.44,1.8,0,1,0,-2,-1.1887592800943754,-1.1895289404348028,-2.71480901648577,0.33575113561616454
590,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.16,1.8,0,1,0,-1,-1.4418307955042755,-1.442600455844703,-2.9678805318956702,0.08267962020626439
591,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.5699999999999998,1.8,0,1,0,-1,-1.5297917449295704,-1.5305614052699978,-3.0,-0.005281329219030474
592,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,1.22,1.8,0,1,0,-1,-1.3740953934783067,-1.3748650538187341,-2.9001451298697014,0.15041502223223324
593,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,1.1300000000000001,1.8,1,1,0,0,-1.2975590373869765,-1.298328697727404,-2.823608773778371,0.22695137832356338
594,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,1.3199999999999998,1.8,1,1,0,-2,-1.6008848013928623,-1.6016544617332897,-3.0,-0.07637438568232237
595,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,0.97,1.8,1,1,0,-1,-1.2376529729377932,-1.2384226332782207,-2.7637027093291877,0.2868574427727467
596,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,0.57,1.8,1,1,0,-2,-1.2720789919925446,-1.272848652332972,-2.798128728383939,0.2524314237179953
597,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,1.5099999999999998,1.8,1,1,0,-1,-1.942913031288363,-1.9436826916287904,-3.0,-0.418402615577823
598,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,1.5099999999999998,1.8,1,1,0,-2,-1.4907317702114653,-1.4915014305518928,-3.0,0.0337786454990746
599,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,0.94,1.8,1,1,0,-2,-1.0890891765561734,-1.089858836896601,-2.6151389129475677,0.4354212391543665
600,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,1.22,1.8,1,1,0,-1,-1.3616733065109492,-1.3624429668513767,-2.8877230429023437,0.1628371091995907
601,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,0.97,1.8,0,1,0,0,-1.4889980828141778,-1.4897677431546053,-3.0,0.03551233289636212
602,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,0.9099999999999999,1.8,0,1,0,-1,-1.195917568874618,-1.1966872292150454,-2.7219673052660123,0.32859284683592194
603,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,1.2599999999999998,1.8,0,1,0,-2,-0.8900820773621613,-0.8908517377025886,-2.4161318137535557,0.6344283383483786
604,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,1.5699999999999998,1.8,0,1,0,-1,-1.4790415121305085,-1.479811172470936,-3.0,0.0454689035800314
605,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,0.94,1.8,0,1,0,-2,-0.8906408059621334,-0.8914104663025607,-2.416690542353528,0.6338696097484066
606,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,1.1300000000000001,1.8,0,1,0,-3,-0.46281278159990397,-0.4635824419403313,-1.9888625179912987,1.061697634110636
607,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,1.16,1.8,0,1,0,-1,-1.3902859439700608,-1.3910556043104882,-2.9163356803614553,0.13422447174047913
608,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0.62,1.8,0,1,0,-1,-1.2561854235065144,-1.2569550838469419,-2.7822351598979087,0.2683249922040255
609,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0.87,1.8,0,1,0,-1,-1.1335320814730578,-1.1343017418134853,-2.6595818178644524,0.3909783342374821
610,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0.62,1.8,0,1,0,-1,-1.218100257460966,-1.2188699178013935,-2.7441499938523606,0.30641015824957385
611,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,1.0699999999999998,1.8,0,1,0,-1,-1.2406522934446667,-1.2414219537850941,-2.766702029836061,0.28385812226587326
612,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,1.22,1.8,0,1,0,0,-0.9387279163206447,-0.939497576661072,-2.4647776527120393,0.5857824993898952
613,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0.77,1.8,0,1,0,0,-1.2002483157905188,-1.2010179761309463,-2.7262980521819133,0.3242620999200211
614,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0.84,1.8,0,1,0,-1,-0.887910976088206,-0.8886806364286334,-2.4139607124796005,0.6365994396223339
615,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,1.29,1.8,0,1,0,0,-0.5539287118142071,-0.5546983721546345,-2.0799784482056016,0.9705817038963328
616,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0.52,1.8,0,1,0,-2,-0.710787809334327,-0.7115574696747543,-2.2368375457257215,0.813722606376213
617,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0.87,1.8,0,1,0,2,-1.1133064305549913,-1.1140760908954188,-2.639356166946386,0.41120398515554857
618,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,1.3199999999999998,1.8,0,1,0,-1,-1.3447805893194371,-1.3455502496598646,-2.870830325710832,0.1797298263911028
619,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,1.67,1.8,0,1,0,-2,-0.9885419524143537,-0.9893116127547811,-2.5145916888057482,0.5359684632961862
620,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,1.22,1.8,0,1,0,-1,-1.11750008700896,-1.1182697473493874,-2.6435498234003547,0.40701032870157994
621,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,1.52,1.8,0,1,0,0,-1.5590476692342992,-1.5598173295747266,-3.0,-0.03453725352375926
622,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,1.2599999999999998,1.8,0,1,0,-1,-1.2424029991014938,-1.2431726594419212,-2.7684527354928883,0.28210741660904615
623,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,1.0299999999999998,1.8,0,1,0,-1,-1.225600137390959,-1.2263697977313865,-2.7516498737823536,0.29891027831958084
624,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,1.13,1.8,0,1,0,-1,-1.072586506151497,-1.0733561664919244,-2.5986362425428915,0.45192390955904294
625,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,1.22,1.8,0,1,0,-1,-1.0449115092177927,-1.0456811695582202,-2.5709612456091873,0.47959890649274717
626,Winter,16.5,15.725550684362986,16.112775342181493,74.0,0.08,1.3199999999999998,1.8,0,1,0,-1,-1.2587181662165927,-1.2594878265570202,-2.7847679026079875,0.2657922494939472
627,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0.9199999999999999,1.8,1,1,0,0,-0.681593469825782,-0.6823631301662093,-2.2076432062171762,0.842916945884758
628,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,1.3199999999999998,1.8,1,1,0,-1,-1.2460402785797298,-1.2468099389201572,-2.7720900149711243,0.27847013713081015
629,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0.9099999999999999,1.8,1,1,0,0,-1.0684300686468058,-1.0691997289872333,-2.5944798050382003,0.4560803470637341
630,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,1.27,1.8,1,1,0,-2,-0.9666754516434208,-0.9674451119838482,-2.4927251880348154,0.5578349640671191
631,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,1.16,1.8,1,1,0,-1,-1.297743910254196,-1.2985135705946236,-2.8237936466455906,0.2267665054563438
632,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,1.23,1.8,1,1,0,1,-1.4104960970355664,-1.411265757375994,-2.936545833426961,0.11401431867497346
633,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0.77,1.8,1,1,0,0,-1.2593822839792268,-1.2601519443196543,-2.7854320203706213,0.2651281317313131
634,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,0.97,1.8,1,1,0,-1,-1.201656316408533,-1.2024259767489605,-2.7277060527999275,0.3228540993020069
635,Winter,16.2,15.665597516539833,15.932798758269916,76.0,0.04,1.22,1.8,1,1,0,-1,-1.1606019064667692,-1.1613715668071967,-2.686651642858164,0.3639085092437707
636,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,1.7399999999999998,1.8,1,1,0,-2,-1.154479338328001,-1.1552489986684285,-2.6805290747193955,0.37003107738253893
637,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0.97,1.8,1,1,0,0,-1.0778878599137414,-1.0786575202541688,-2.6039375963051357,0.44662255579679855
638,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0.96,1.8,1,1,0,-1,-1.307169977304613,-1.3079396376450405,-2.8332197136960073,0.21734043840592687
639,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,1.16,1.8,1,1,0,-1,-1.3384113488946587,-1.3391810092350862,-2.8644610852860533,0.18609906681588118
640,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,1.12,1.8,1,1,0,-1,-1.1807233342885985,-1.181492994629026,-2.706773070679993,0.34378708142194137
641,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,0.87,1.8,1,1,0,-1,-1.237999266083368,-1.2387689264237955,-2.7640490024747626,0.28651114962717183
642,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,1.6600000000000001,1.8,1,1,0,0,-1.1669851381571845,-1.167754798497612,-2.693034874548579,0.3575252775533554
643,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,1.4200000000000002,1.8,1,1,0,-2,-1.0583101472705148,-1.0590798076109422,-2.5843598836619095,0.46620026844002516
644,Winter,15.7,15.42103899989229,15.560519499946144,78.0,0.05,1.22,1.8,1,1,0,-1,-1.22881383265203,-1.2295834929924574,-2.7548635690434247,0.29569658305851
645,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0.9099999999999999,1.8,0,1,0,-1,-1.167365768934276,-1.1681354292747035,-2.6934155053256705,0.3571446467762639
646,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0.9099999999999999,1.8,0,1,0,-1,-1.4240274060039109,-1.4247970663443383,-2.950077142395305,0.10048300970662903
647,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0.8099999999999999,1.8,0,1,0,-1,-1.3896012760004495,-1.390370936340877,-2.915651012391844,0.13490913971009044
648,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,1.06,1.8,0,1,0,-1,-1.116054507432379,-1.1168241677728066,-2.642104243823774,0.4084559082781608
649,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,0.72,1.8,0,1,0,0,-1.4685161513980374,-1.4692858117384648,-2.994565887789432,0.055994264312502526
650,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,1.17,1.8,0,1,0,-1,-1.355520473230796,-1.3562901335712234,-2.8815702096221902,0.16898994247974397
651,Winter,16.1,15.699215738062549,15.899607869031275,78.0,0.04,1.2599999999999998,1.8,0,1,0,1,-1.3023668239621227,-1.3031364843025501,-2.828416560353517,0.22214359174841725
