Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
534,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.21,1.8,1,0,0,-2,-1.3350923482849604,-1.3581047916401636,-2.81976385743914,0.10355427415881291
535,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.04,1.8,1,0,0,-3,-1.4483870967741936,-1.4713995401293969,-2.9330586059283736,-0.00974047433042036
536,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.16,1.8,1,0,0,-2,-1.2926208651399491,-1.3156333084951524,-2.7772923742941287,0.14602575730382417
537,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.78,1.8,1,0,0,-2,-1.3350923482849604,-1.3581047916401636,-2.81976385743914,0.10355427415881291
538,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.97,1.8,1,0,0,0,-1.5147540983606558,-1.537766541715859,-2.999425607514836,-0.0761074759168825
539,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.5699999999999998,1.8,1,0,0,-2,-1.2566371681415929,-1.2796496114967961,-2.741308677295773,0.1820094543021804
540,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.29,1.8,1,0,0,0,-1.3333333333333333,-1.3563457766885365,-2.8180048424875133,0.10531328911044002
541,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.26,1.8,1,0,0,-2,-1.3526970954356847,-1.375709538790888,-2.8373686045898645,0.08594952700808856
542,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.97,1.8,1,0,0,-3,-1.3004926108374384,-1.3235050541926416,-2.785164119991618,0.1381540116063349
543,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.8099999999999999,1.8,1,0,0,0,-1.3558139534883722,-1.3788263968435754,-2.840485462642552,0.08283266895540109
544,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.22,1.8,1,0,0,0,-1.231111111111111,-1.2541235544663143,-2.715782620265291,0.20753551133266224
545,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.77,1.8,1,0,0,-1,-1.2736572890025575,-1.2966697323577607,-2.7583287981567373,0.1649893334412158
546,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.16,1.8,1,0,0,-1,-1.3078556263269638,-1.330868069682167,-2.792527135481144,0.13079099611680944
547,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.13,1.8,1,0,0,0,-1.3382716049382717,-1.361284048293475,-2.8229431140924515,0.1003750175055016
548,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.98,1.8,1,0,0,0,-1.4191419141914192,-1.4421543575466225,-2.903813423345599,0.01950470825235406
549,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.5099999999999998,1.8,1,0,0,-3,-1.2736572890025575,-1.2966697323577607,-2.7583287981567373,0.1649893334412158
550,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.5099999999999998,1.8,1,0,0,-1,-1.2677165354330708,-1.290728978788274,-2.7523880445872506,0.17093008701070245
551,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.12,1.8,1,0,0,-2,-1.1423487544483986,-1.1653611978036018,-2.6270202636025783,0.2962978679953747
552,Winter,15.43,17.51924832800728,16.47462416400364,0.04,75.0,1.11,1.8,1,0,0,0,-0.8460648148148148,-0.869077258170018,-2.3307363239689947,0.5925818076289585
553,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.84,1.8,1,0,0,0,-1.2056737588652482,-1.2286862022204514,-2.690345268019428,0.2329728635785251
554,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.21,1.8,1,0,0,0,-1.3078556263269638,-1.330868069682167,-2.792527135481144,0.13079099611680944
555,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.0754716981132075,-1.0984841414684108,-2.5601432072673873,0.36317492433056575
556,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.86,1.8,1,0,0,0,-1.3078556263269638,-1.330868069682167,-2.792527135481144,0.13079099611680944
557,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.8099999999999999,1.8,1,0,0,-2,-1.1787234042553192,-1.2017358476105224,-2.663394913409499,0.2599232181884541
558,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.97,1.8,1,0,0,-1,-1.2904761904761906,-1.3134886338313938,-2.7751476996303706,0.14817043196758273
559,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.87,1.8,1,0,0,0,-1.0292553191489362,-1.0522677625041394,-2.513926828303116,0.4093913032948371
560,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.01,1.8,1,0,0,-1,-1.2477064220183487,-1.270718865373552,-2.7323779311725285,0.1909402004254246
561,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.2550143266475644,-1.2780267700027677,-2.7396858358017444,0.18363229579620888
562,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.31,1.8,1,0,0,-2,-1.2550143266475644,-1.2780267700027677,-2.7396858358017444,0.18363229579620888
563,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.06,1.8,1,0,0,-1,-1.1787234042553192,-1.2017358476105224,-2.663394913409499,0.2599232181884541
564,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.4,1.8,1,0,0,0,-1.1787234042553192,-1.2017358476105224,-2.663394913409499,0.2599232181884541
565,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.88,1.8,1,0,0,-3,-1.1787234042553192,-1.2017358476105224,-2.663394913409499,0.2599232181884541
566,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.88,1.8,1,1,0,-1,-1.1928571428571428,-1.215869586212346,-2.6775286520113224,0.24578947958663044
567,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.9299999999999999,1.8,1,1,0,1,-1.2736572890025575,-1.2966697323577607,-2.7583287981567373,0.1649893334412158
568,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.41,1.8,1,1,0,-2,-1.0416666666666667,-1.06467911002187,-2.5263381758208463,0.39697995577710654
569,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-2,-1.2171717171717171,-1.2401841605269204,-2.701843226325897,0.22147490527205616
570,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.98,1.8,1,1,0,1,-1.2171717171717171,-1.2401841605269204,-2.701843226325897,0.22147490527205616
571,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.2736572890025575,-1.2966697323577607,-2.7583287981567373,0.1649893334412158
572,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.04,-1.0630124433552033,-2.52467150915418,0.39864662244377325
573,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.13,1.8,1,1,0,-1,-1.2584269662921348,-1.281439409647338,-2.7430984754463146,0.18021965615163849
574,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.2256944444444444,-1.2487068877996477,-2.710365953598624,0.21295217799932886
575,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.9099999999999999,1.8,1,0,0,-2,-1.2132963988919667,-1.23630884224717,-2.6979679080461465,0.22535022355180656
576,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.06,1.8,1,0,0,-1,-1.04,-1.0630124433552033,-2.52467150915418,0.39864662244377325
577,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.0297029702970297,-1.052715413652233,-2.5143744794512095,0.40894365214674355
578,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.62,1.8,1,0,0,-1,-1.1870669745958429,-1.2100794179510461,-2.6717384837500227,0.2515796478479304
579,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.0699999999999998,1.8,1,0,0,0,-1.2698412698412698,-1.292853713196473,-2.7545127789954496,0.1688053526025035
580,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8099999999999999,1.8,1,0,0,-1,-1.2705479452054795,-1.2935603885606828,-2.755219454359659,0.16809867723829375
581,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.96,1.8,1,0,0,-1,-1.2477064220183487,-1.270718865373552,-2.7323779311725285,0.1909402004254246
582,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8200000000000001,1.8,1,0,0,-3,-1.04,-1.0630124433552033,-2.52467150915418,0.39864662244377325
583,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.76,1.8,1,0,0,-2,-1.2698412698412698,-1.292853713196473,-2.7545127789954496,0.1688053526025035
584,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.2698412698412698,-1.292853713196473,-2.7545127789954496,0.1688053526025035
585,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.0526315789473684,-1.0756440223025716,-2.5373030881015484,0.3860150434964049
586,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.0699999999999998,1.8,1,0,0,-2,-1.0526315789473684,-1.0756440223025716,-2.5373030881015484,0.3860150434964049
587,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.06,1.8,1,0,0,-1,-1.2613827993254638,-1.284395242680667,-2.7460543084796436,0.17726382311830946
588,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.4100000000000001,1.8,1,0,0,-2,-1.254295532646048,-1.2773079760012513,-2.738967041800228,0.1843510897977252
589,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.44,1.8,1,0,0,-2,-1.0526315789473684,-1.0756440223025716,-2.5373030881015484,0.3860150434964049
590,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.16,1.8,1,0,0,-1,-1.0526315789473684,-1.0756440223025716,-2.5373030881015484,0.3860150434964049
591,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.5699999999999998,1.8,1,0,0,-1,-1.0526315789473684,-1.0756440223025716,-2.5373030881015484,0.3860150434964049
592,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.22,1.8,1,0,0,-1,-1.0526315789473684,-1.0756440223025716,-2.5373030881015484,0.3860150434964049
593,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.1300000000000001,1.8,1,1,0,0,-1.2186544342507646,-1.2416668776059678,-2.7033259434049444,0.2199921881930087
594,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.2505353319057815,-1.2735477752609847,-2.7352068410599615,0.1881112905379918
595,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.97,1.8,1,1,0,-1,-1.2353982300884956,-1.2584106734436988,-2.720069739242675,0.2032483923552777
596,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.57,1.8,1,1,0,-2,-1.2171717171717171,-1.2401841605269204,-2.701843226325897,0.22147490527205616
597,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-1,-1.2505353319057815,-1.2735477752609847,-2.7352068410599615,0.1881112905379918
598,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-2,-1.0447941888619854,-1.0678066322171886,-2.5294656980161654,0.3938524335817879
599,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.94,1.8,1,1,0,-2,-1.040677966101695,-1.0636904094568982,-2.5253494752558745,0.39796865634207834
600,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.22,1.8,1,1,0,-1,-1.0447941888619854,-1.0678066322171886,-2.5294656980161654,0.3938524335817879
601,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.97,1.8,1,0,0,0,-1.3217665615141956,-1.3447790048693988,-2.8064380706683756,0.1168800609295777
602,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.9099999999999999,1.8,1,0,0,-1,-1.33015873015873,-1.3531711735139333,-2.81483023931291,0.10848789228504319
603,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.2599999999999998,1.8,1,0,0,-2,-1.0766283524904214,-1.0996407958456247,-2.5612998616446014,0.36201826995335185
604,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.5699999999999998,1.8,1,0,0,-1,-1.2923832923832923,-1.3153957357384956,-2.777054801537472,0.14626333006048098
605,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.94,1.8,1,0,0,-2,-1.3456221198156681,-1.3686345631708714,-2.830293628969848,0.09302450262810513
606,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.1300000000000001,1.8,1,0,0,-3,-1.2698412698412698,-1.292853713196473,-2.7545127789954496,0.1688053526025035
607,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.16,1.8,1,0,0,-1,-1.3456221198156681,-1.3686345631708714,-2.830293628969848,0.09302450262810513
608,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-0.9428571428571428,-0.9658695862123461,-2.4275286520113224,0.49578947958663044
609,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,-1,-0.9022988505747126,-0.9253112939299158,-2.3869703597288923,0.5363477718690607
610,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-0.9339498018494056,-0.9569622452046088,-2.4186213110035855,0.5046968205943677
611,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.0699999999999998,1.8,1,0,0,-1,-0.8594950603732162,-0.8825075037284195,-2.344166569527396,0.5791515620705571
612,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.22,1.8,1,0,0,0,-1.2027777777777777,-1.225790221132981,-2.6874492869319577,0.23586884466599556
613,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.77,1.8,1,0,0,0,-0.9702842377260982,-0.9932966810813014,-2.454955746880278,0.4683623847176751
614,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.84,1.8,1,0,0,-1,-0.5188356164383562,-0.5418480597935594,-2.003507125592536,0.9198110060054171
615,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.29,1.8,1,0,0,0,-0.9428571428571428,-0.9658695862123461,-2.4275286520113224,0.49578947958663044
616,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.52,1.8,1,0,0,-2,-0.8288834951456311,-0.8518959385008343,-2.3135550042998108,0.6097631272981422
617,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,2,-1.1858267716535433,-1.2088392150087466,-2.670498280807723,0.25281985079022995
618,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-0.8604651162790697,-0.883477559634273,-2.3451366254332497,0.5781815061647035
619,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.67,1.8,1,0,0,-2,-0.8604651162790697,-0.883477559634273,-2.3451366254332497,0.5781815061647035
620,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-0.9224376731301939,-0.9454501164853971,-2.4071091822843735,0.5162089493135794
621,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.52,1.8,1,0,0,0,-0.9224376731301939,-0.9454501164853971,-2.4071091822843735,0.5162089493135794
622,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.2599999999999998,1.8,1,0,0,-1,-0.8604651162790697,-0.883477559634273,-2.3451366254332497,0.5781815061647035
623,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.0299999999999998,1.8,1,0,0,-1,-0.9131832797427653,-0.9361957230979685,-2.3978547888969453,0.525463342701008
624,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.13,1.8,1,0,0,-1,-0.9022988505747126,-0.9253112939299158,-2.3869703597288923,0.5363477718690607
625,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-0.9131832797427653,-0.9361957230979685,-2.3978547888969453,0.525463342701008
626,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-1.0055248618784531,-1.0285373052336564,-2.4901963710326327,0.43312176056532015
627,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9199999999999999,1.8,1,1,0,0,-0.8594950603732162,-0.8825075037284195,-2.344166569527396,0.5791515620705571
628,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.3199999999999998,1.8,1,1,0,-1,-0.8980815347721822,-0.9210939781273855,-2.382753043926362,0.5405650876715911
629,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9099999999999999,1.8,1,1,0,0,-0.9224376731301939,-0.9454501164853971,-2.4071091822843735,0.5162089493135794
630,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.27,1.8,1,1,0,-2,-0.8594950603732162,-0.8825075037284195,-2.344166569527396,0.5791515620705571
631,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.16,1.8,1,1,0,-1,-0.8594950603732162,-0.8825075037284195,-2.344166569527396,0.5791515620705571
632,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.23,1.8,1,1,0,1,-0.9131832797427653,-0.9361957230979685,-2.3978547888969453,0.525463342701008
633,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.77,1.8,1,1,0,0,-0.8980815347721822,-0.9210939781273855,-2.382753043926362,0.5405650876715911
634,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.97,1.8,1,1,0,-1,-0.981242672919109,-1.0042551162743123,-2.465914182073289,0.45740394952466423
635,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.22,1.8,1,1,0,-1,-0.9224376731301939,-0.9454501164853971,-2.4071091822843735,0.5162089493135794
636,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.7399999999999998,1.8,1,1,0,-2,-1.1069767441860465,-1.1299891875412498,-2.5916482533402263,0.33166987825772676
637,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.97,1.8,1,1,0,0,-0.9506493506493506,-0.9736617940045539,-2.4353208598035305,0.48799727179442265
638,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.96,1.8,1,1,0,-1,-0.9339498018494056,-0.9569622452046088,-2.4186213110035855,0.5046968205943677
639,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.16,1.8,1,1,0,-1,-0.945321992709599,-0.9683344360648023,-2.429993501863779,0.49332462973417424
640,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.12,1.8,1,1,0,-1,-0.93935790725327,-0.9623703506084732,-2.42402941640745,0.49928871519050333
641,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.87,1.8,1,1,0,-1,-0.896551724137931,-0.9195641674931343,-2.381223233292111,0.5420948983058422
642,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.6600000000000001,1.8,1,1,0,0,-0.9769820971867008,-0.9999945405419041,-2.4616536063408807,0.46166452525707247
643,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.4200000000000002,1.8,1,1,0,-2,-0.9769820971867008,-0.9999945405419041,-2.4616536063408807,0.46166452525707247
644,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.22,1.8,1,1,0,-1,-0.958139534883721,-0.9811519782389242,-2.4428110440379007,0.48050708756005234
645,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.9099999999999999,1.8,1,0,0,-1,-0.9131832797427653,-0.9361957230979685,-2.3978547888969453,0.525463342701008
646,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.9099999999999999,1.8,1,0,0,-1,-0.8980815347721822,-0.9210939781273855,-2.382753043926362,0.5405650876715911
647,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.8099999999999999,1.8,1,0,0,-1,-0.8980815347721822,-0.9210939781273855,-2.382753043926362,0.5405650876715911
648,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,1.06,1.8,1,0,0,-1,-0.8980815347721822,-0.9210939781273855,-2.382753043926362,0.5405650876715911
649,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.72,1.8,1,0,0,0,-0.8980815347721822,-0.9210939781273855,-2.382753043926362,0.5405650876715911
650,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,1.17,1.8,1,0,0,-1,-0.9224376731301939,-0.9454501164853971,-2.4071091822843735,0.5162089493135794
651,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,1.2599999999999998,1.8,1,0,0,1,-0.8594950603732162,-0.8825075037284195,-2.344166569527396,0.5791515620705571
652,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.62,1.8,1,0,0,0,-0.9224376731301939,-0.9454501164853971,-2.4071091822843735,0.5162089493135794
653,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.61,1.8,1,0,0,0,-0.981242672919109,-1.0042551162743123,-2.465914182073289,0.45740394952466423
654,Winter,16.7,15.976777238749776,16.33838861937489,0.06,73.0,1.2599999999999998,1.8,1,0,0,-1,-1.0055248618784531,-1.0285373052336564,-2.4901963710326327,0.43312176056532015
