Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
759,Summer,34.5,35.6,35.05,30.0,1.2,0,0.8425720930099487,0.8438500643864468,-0.5792092978954317,2.266909426668325
760,Summer,34.5,35.6,35.05,29.0,0.7,2,0.9209502935409546,0.9222282649174527,-0.5008310973644259,2.345287627199331
761,Summer,34.7,35.8,35.25,28.0,0.9,2,0.8794096112251282,0.8806875826016263,-0.5423717796802523,2.3037469448835046
762,Summer,34.8,36.2,35.5,29.0,0.6,0,0.958175539970398,0.959453511346896,-0.4636058509349825,2.3825128736287744
763,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,0.8656694293022156,0.8669474006787137,-0.5561119616031649,2.290006762960592
764,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,0.7590804696083069,0.760358440984805,-0.6627009212970736,2.1834178032666833
765,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,0.7619311213493347,0.7632090927258328,-0.6598502695560458,2.186268455007711
766,Summer,35.4,35.7,35.55,25.4,0.3,0,0.9135353565216064,0.9148133278981045,-0.508246034383774,2.337872690179983
767,Summer,36,37.2,36.6,25.4,0.15,2,0.6694290041923523,0.6707069755688504,-0.7523523867130282,2.0937663378507287
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.1902580261230469,1.191535997499545,-0.23152336478233362,2.6145953597814233
769,Summer,35.8,36.1,35.95,25.2,0.41,0,1.1718173027038574,1.1730952740803555,-0.24996408820152308,2.596154636362234
770,Summer,33.8,34.1,33.95,38.0,0.7,2,1.236657738685608,1.237935710062106,-0.1851236522197726,2.6609950723439844
771,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,1.006716251373291,1.0079942227497891,-0.41506513953208946,2.4310535850316675
772,Summer,34.2,33.4,33.8,36.0,0.5,0,0.9566045999526978,0.9578825713291959,-0.4651767909526827,2.380941933611074
773,Summer,34.2,33.4,33.8,36.0,0.42,0,0.9997460246086121,1.0010239959851102,-0.4220353662967684,2.4240833582669885
774,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3485848009586334,0.3498627723351315,-1.073196589946747,1.77292213461701
775,Summer,29.4,29.9,29.65,39.0,0.42,1,0.3399747610092163,0.3412527323857144,-1.0818066298961642,1.764312094667593
776,Summer,29.8,30.2,30.0,38.6,0.4,0,0.4367574155330658,0.4380353869095639,-0.9850239753723147,1.8610947491914425
777,Summer,28.6,27.9,28.25,37.0,0.3,0,0.18846316635608673,0.1897411377325848,-1.2333182245492937,1.6128005000144634
778,Summer,29.1,29.9,29.5,37.0,0.3,0,0.33325275778770447,0.33453072916420257,-1.088528633117676,1.7575900914460811
779,Summer,29.3,30.2,29.75,36.8,0.24,0,0.370184063911438,0.3714620352879361,-1.0515973269939425,1.7945213975698147
780,Summer,29.1,29.5,29.3,41.0,0.5,1,0.3485848009586334,0.3498627723351315,-1.073196589946747,1.77292213461701
781,Summer,29.4,29.9,29.65,39.0,0.42,0,0.3389807939529419,0.34025876532944,-1.0828005969524386,1.7633181276113186
782,Summer,29.8,30.2,30.0,38.6,0.4,1,0.42514851689338684,0.42642648826988494,-0.9966328740119936,1.8494858505517635
783,Summer,28.6,27.9,28.25,37.0,0.3,0,0.12189390510320663,0.1231718764797047,-1.2998874858021738,1.5462312387615833
784,Summer,29.1,29.9,29.5,37.0,0.3,0,0.33040687441825867,0.33168484579475677,-1.0913745164871218,1.7547442080766353
785,Summer,29.3,30.2,29.75,36.8,0.24,0,0.43030381202697754,0.43158178340347564,-0.9914775788784029,1.8546411456853542
786,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3450051546096802,0.3462831259861783,-1.0767762362957003,1.7693424882680568
787,Summer,29.4,29.9,29.65,39.0,0.42,1,0.3389807939529419,0.34025876532944,-1.0828005969524386,1.7633181276113186
788,Summer,29.8,30.2,30.0,38.6,0.4,0,0.4590873122215271,0.4603652835980252,-0.9626940786838534,1.8834246458799038
789,Summer,28.6,27.9,28.25,37.0,0.3,0,0.12189390510320663,0.1231718764797047,-1.2998874858021738,1.5462312387615833
790,Summer,29.1,29.9,29.5,37.0,0.3,1,0.32466647028923035,0.32594444166572845,-1.0971149206161501,1.749003803947607
791,Summer,29.3,30.2,29.75,36.8,0.24,0,0.3246103823184967,0.3258883536949948,-1.0971710085868838,1.7489477159768734
792,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3485848009586334,0.3498627723351315,-1.073196589946747,1.77292213461701
793,Summer,29.4,29.9,29.65,39.0,0.42,1,0.3389807939529419,0.34025876532944,-1.0828005969524386,1.7633181276113186
794,Summer,29.8,30.2,30.0,38.6,0.4,1,0.4133502244949341,0.4146281958714322,-1.0084311664104464,1.8376875581533108
795,Summer,28.6,27.9,28.25,37.0,0.3,0,0.14387692511081696,0.14515489648731503,-1.2779044657945635,1.5682142587691936
796,Summer,29.1,29.9,29.5,37.0,0.3,1,0.3444881737232208,0.3457661450997189,-1.0772932171821596,1.7688255073815975
797,Summer,29.3,30.2,29.75,36.8,0.24,0,0.3413084149360657,0.3425863863125638,-1.0804729759693148,1.7656457485944423
798,Summer,29.1,29.5,29.3,41.0,0.5,0,0.3485848009586334,0.3498627723351315,-1.073196589946747,1.77292213461701
799,Summer,29.4,29.9,29.65,39.0,0.42,0,0.3665218651294708,0.3677998365059689,-1.0552595257759096,1.7908591987878475
800,Summer,29.8,30.2,30.0,38.6,0.4,1,0.4133502244949341,0.4146281958714322,-1.0084311664104464,1.8376875581533108
801,Summer,28.6,27.9,28.25,37.0,0.3,0,0.12189390510320663,0.1231718764797047,-1.2998874858021738,1.5462312387615833
802,Summer,29.1,29.9,29.5,37.0,0.3,0,0.32466647028923035,0.32594444166572845,-1.0971149206161501,1.749003803947607
803,Summer,29.3,30.2,29.75,36.8,0.24,0,0.3246103823184967,0.3258883536949948,-1.0971710085868838,1.7489477159768734
804,Summer,29.1,29.5,29.3,41.0,0.5,1,0.3450051546096802,0.3462831259861783,-1.0767762362957003,1.7693424882680568
805,Summer,29.4,29.9,29.65,39.0,0.42,0,0.42935284972190857,0.43063082109840667,-0.9924285411834719,1.8536901833802852
806,Summer,29.8,30.2,30.0,38.6,0.4,0,0.42514851689338684,0.42642648826988494,-0.9966328740119936,1.8494858505517635
807,Summer,28.6,27.9,28.25,37.0,0.3,1,0.12189390510320663,0.1231718764797047,-1.2998874858021738,1.5462312387615833
808,Summer,29.1,29.9,29.5,37.0,0.3,0,0.36841335892677307,0.36969133030327117,-1.0533680319786074,1.7927506925851497
809,Summer,29.3,30.2,29.75,36.8,0.24,0,0.3634439706802368,0.3647219420567349,-1.0583374202251437,1.7877813043386135
810,Summer,29.3,30.2,28.25,36.8,0.24,1,0.34407493472099304,0.34535290609749114,-1.0777064561843874,1.7684122683793697
811,Summer,31.2,32.2,32.35,28.0,0.5,0,0.7882384061813354,0.7895163775578335,-0.633542984724045,2.212575739839712
812,Summer,31.28,32.8,32.04,30.0,0.3,1,0.41152068972587585,0.41279866110237395,-1.0102607011795046,1.8358580233842525
813,Summer,32,33.5,32.75,27.0,0.4,1,0.7404015064239502,0.7416794778004483,-0.6813798844814303,2.1647388400823266
814,Summer,32.2,32.9,32.55,26.0,0.7,2,1.1753191947937012,1.1765971661701993,-0.24646219611167933,2.5996565284520776
815,Summer,32.8,33.6,33.2,27.0,0.6,0,0.714833676815033,0.7161116481915311,-0.7069477140903475,2.1391710104734094
816,Summer,32.75,34.2,33.475,26.5,0.45,0,1.0286734104156494,1.0299513817921475,-0.39310798048973106,2.453010744074026
817,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7225463390350342,0.7238243104115323,-0.6992350518703463,2.1468836726934106
818,Summer,31.28,32.8,32.04,30.0,0.3,0,0.41152068972587585,0.41279866110237395,-1.0102607011795046,1.8358580233842525
819,Summer,32,33.5,32.75,27.0,0.4,1,0.7404015064239502,0.7416794778004483,-0.6813798844814303,2.1647388400823266
820,Summer,32.2,32.9,32.55,26.0,0.7,2,1.159080982208252,1.16035895358475,-0.2627004086971285,2.5834183158666284
821,Summer,32.8,33.6,33.2,27.0,0.6,0,0.714833676815033,0.7161116481915311,-0.7069477140903475,2.1391710104734094
822,Summer,32.75,34.2,33.475,26.5,0.45,2,0.9031043648719788,0.9043823362484769,-0.5186770260334017,2.327441698530355
823,Summer,31.2,31.8,32.35,28.0,0.5,0,0.645869255065918,0.6471472264424161,-0.7759121358394625,2.0702065887242944
824,Summer,31.28,32.8,32.04,30.0,0.3,1,0.30396702885627747,0.30524500023277557,-1.117814362049103,1.7283043625146541
825,Summer,32,33.5,32.75,27.0,0.4,1,0.7832930684089661,0.7845710397854642,-0.6384883224964144,2.2076304020673425
826,Summer,32.2,32.9,32.55,26.0,0.7,2,1.161200761795044,1.162478733171542,-0.2605806291103365,2.5855380954534204
827,Summer,32.8,33.6,33.2,27.0,0.6,0,0.714833676815033,0.7161116481915311,-0.7069477140903475,2.1391710104734094
828,Summer,32.75,34.2,33.475,26.5,0.45,2,0.8791032433509827,0.8803812147274808,-0.5426781475543978,2.303440577009359
829,Summer,31.2,31.8,32.35,28.0,0.5,0,0.6683435440063477,0.6696215153828458,-0.7534378468990328,2.092680877664724
830,Summer,31.28,32.8,32.04,30.0,0.3,0,0.41152068972587585,0.41279866110237395,-1.0102607011795046,1.8358580233842525
831,Summer,32,33.5,32.75,27.0,0.4,0,0.9994770288467407,1.0007550002232388,-0.42230436205863975,2.423814362505117
832,Summer,32.2,32.9,32.55,26.0,0.7,2,1.2237486839294434,1.2250266553059415,-0.19803270697593714,2.64808601758782
833,Summer,32.8,33.6,33.2,27.0,0.6,1,0.714833676815033,0.7161116481915311,-0.7069477140903475,2.1391710104734094
834,Summer,32.75,34.2,33.475,26.5,0.45,2,1.0286734104156494,1.0299513817921475,-0.39310798048973106,2.453010744074026
835,Summer,31.2,31.8,32.35,28.0,0.5,2,0.5537809729576111,0.5550589443341092,-0.8680004179477694,1.9781183066159878
836,Summer,31.28,32.8,32.04,30.0,0.3,0,0.47260528802871704,0.47388325940521514,-0.9491761028766634,1.8969426216870937
837,Summer,32,33.5,32.75,27.0,0.4,2,0.7073207497596741,0.7085987211361722,-0.7144606411457064,2.1316580834180505
838,Summer,32.2,32.9,32.55,26.0,0.7,0,1.161200761795044,1.162478733171542,-0.2605806291103365,2.5855380954534204
839,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6131029725074768,0.6143809438839749,-0.8086784183979037,2.0374403061658533
840,Summer,32.75,34.2,33.475,26.5,0.45,2,1.045599102973938,1.046877074350436,-0.3761822879314425,2.4699364366323144
841,Summer,31.2,31.8,32.35,28.0,0.5,0,0.5537809729576111,0.5550589443341092,-0.8680004179477694,1.9781183066159878
842,Summer,31.28,32.8,32.04,30.0,0.3,0,0.3510434031486511,0.3523213745251492,-1.0707379877567293,1.7753807368070278
843,Summer,32,33.5,32.75,27.0,0.4,1,0.6673962473869324,0.6686742187634305,-0.7543851435184481,2.091733581045309
844,Summer,32.2,32.9,32.55,26.0,0.7,2,1.1507433652877808,1.1520213366642789,-0.2710380256175997,2.575080698946157
845,Summer,32.8,33.6,33.2,27.0,0.6,1,0.45294469594955444,0.45422266732605254,-0.968836694955826,1.8772820296079311
846,Summer,32.75,34.2,33.475,26.5,0.45,0,1.045599102973938,1.046877074350436,-0.3761822879314425,2.4699364366323144
847,Summer,31.2,31.8,32.35,28.0,0.5,2,0.645869255065918,0.6471472264424161,-0.7759121358394625,2.0702065887242944
848,Summer,31.28,32.8,32.04,30.0,0.3,0,0.3962973356246948,0.3975753070011929,-1.0254840552806856,1.8206346692830715
849,Summer,32,33.5,32.75,27.0,0.4,2,0.7213900089263916,0.7226679803028897,-0.7003913819789889,2.145727342584768
850,Summer,32.2,32.9,32.55,26.0,0.7,0,1.4597872495651245,1.4610652209416226,0.03800585865974402,2.884124583223501
851,Summer,32.8,33.6,33.2,27.0,0.6,0,0.8133184909820557,0.8145964623585538,-0.6084628999233248,2.237655824640432
852,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9916781783103943,0.9929561496868924,-0.4301032125949862,2.4160155119687707
853,Summer,31.2,31.8,32.35,28.0,0.5,0,0.645869255065918,0.6471472264424161,-0.7759121358394625,2.0702065887242944
854,Summer,31.28,32.8,32.04,30.0,0.3,0,0.47260528802871704,0.47388325940521514,-0.9491761028766634,1.8969426216870937
855,Summer,32,33.5,32.75,27.0,0.4,0,1.0287854671478271,1.0300634385243252,-0.3929959237575533,2.4531228008062036
856,Summer,32.2,32.9,32.55,26.0,0.7,2,0.9642282724380493,0.9655062438145474,-0.45755311846733115,2.3885656060964258
857,Summer,32.8,33.6,33.2,27.0,0.6,2,0.4679930508136749,0.469271022190173,-0.9537883400917055,1.8923303844720516
858,Summer,32.75,34.2,33.475,26.5,0.45,0,0.7845070958137512,0.7857850671902493,-0.6372742950916293,2.2088444294721277
859,Summer,31.2,31.8,32.35,28.0,0.5,2,0.48932650685310364,0.49060447822960174,-0.9324548840522768,1.9136638405114803
860,Summer,31.28,32.8,32.04,30.0,0.3,0,0.3962973356246948,0.3975753070011929,-1.0254840552806856,1.8206346692830715
861,Summer,32,33.5,32.75,27.0,0.4,1,1.0287854671478271,1.0300634385243252,-0.3929959237575533,2.4531228008062036
862,Summer,32.2,32.9,32.55,26.0,0.7,0,1.4310071468353271,1.4322851182118252,0.009225755929946657,2.8553444804937036
863,Summer,32.8,33.6,33.2,27.0,0.6,0,0.5985336303710938,0.5998116017475918,-0.8232477605342867,2.02287096402947
864,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9916781783103943,0.9929561496868924,-0.4301032125949862,2.4160155119687707
865,Summer,31.2,31.8,32.35,28.0,0.5,0,0.5329362750053406,0.5342142463818387,-0.8888451159000399,1.9572736086637172
866,Summer,31.28,32.8,32.04,30.0,0.3,0,0.40242862701416016,0.40370659839065826,-1.0193527638912203,1.8267659606725368
867,Summer,32,33.5,32.75,27.0,0.4,0,0.6599146723747253,0.6611926437512234,-0.7618667185306551,2.084252006033102
868,Summer,32.2,32.9,32.55,26.0,0.7,2,1.019614815711975,1.0208927870884732,-0.4021665751934054,2.4439521493703515
869,Summer,32.8,33.6,33.2,27.0,0.6,0,0.7387211918830872,0.7399991632595853,-0.6830601990222933,2.1630585255414636
870,Summer,32.75,34.2,33.475,26.5,0.45,2,0.7845070958137512,0.7857850671902493,-0.6372742950916293,2.2088444294721277
871,Summer,31.2,31.8,32.35,28.0,0.5,0,0.6654974222183228,0.6667753935948209,-0.7562839686870577,2.089834755876699
872,Summer,31.28,32.8,32.04,30.0,0.3,0,0.40242862701416016,0.40370659839065826,-1.0193527638912203,1.8267659606725368
873,Summer,32,33.5,32.75,27.0,0.4,0,0.9214566349983215,0.9227346063748196,-0.5003247559070589,2.345793968656698
874,Summer,32.2,32.9,32.55,26.0,0.7,2,1.461509108543396,1.462787079919894,0.039727717638015504,2.8858464422017724
875,Summer,32.8,33.6,33.2,27.0,0.6,0,0.41269925236701965,0.41397722374351775,-1.0090821385383608,1.8370365860253963
876,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9029908180236816,0.9042687894001797,-0.5187905728816988,2.327328151682058
877,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.36766302585601807,0.36894099723251617,-1.0541183650493624,1.7920003595143947
878,Summer,28.4,29.1,28.75,46.0,0.82,0,0.3629648685455322,0.3642428399220303,-1.0588165223598482,1.787302202203909
879,Summer,29.1,29.4,29.25,47.0,0.7,0,0.3691475987434387,0.3704255701199368,-1.0526337921619418,1.7934849324018154
880,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.36953866481781006,0.37081663619430816,-1.0522427260875704,1.7938759984761867
881,Summer,29.15,30.4,30.275,45.0,0.5,1,0.4073208272457123,0.4085987986222104,-1.0144605636596682,1.831658160904089
882,Summer,29.85,31.84,30.845,45.0,0.45,0,0.5352362990379333,0.5365142704144314,-0.8865450918674471,1.95957363269631
883,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.27885937690734863,0.28013734828384673,-1.1429220139980318,1.7031967105657253
884,Summer,28.4,29.1,28.75,46.0,0.82,0,0.3789452910423279,0.380223262418826,-1.0428360998630526,1.8032826247007046
885,Summer,29.1,29.4,29.25,47.0,0.7,0,0.3691475987434387,0.3704255701199368,-1.0526337921619418,1.7934849324018154
886,Summer,29.07,30.2,29.634999999999998,49.0,0.3,1,0.32478511333465576,0.32606308471115386,-1.0969962775707247,1.7491224469930324
887,Summer,29.15,30.4,30.275,45.0,0.5,0,0.3775627315044403,0.3788407028809384,-1.0442186594009402,1.801900065162817
888,Summer,29.85,31.84,30.845,45.0,0.45,0,0.4894147515296936,0.4906927229061917,-0.9323666393756869,1.9137520851880703
889,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.3608219027519226,0.3620998741284207,-1.0609594881534579,1.7851592364102993
890,Summer,28.4,29.1,28.75,46.0,0.82,0,0.3558453619480133,0.3571233333245114,-1.0659360289573672,1.78018269560639
891,Summer,29.1,29.4,29.25,47.0,0.7,0,0.31372231245040894,0.31500028382690703,-1.1080590784549715,1.7380596461087856
892,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.32478511333465576,0.32606308471115386,-1.0969962775707247,1.7491224469930324
893,Summer,29.15,30.4,30.275,45.0,0.5,1,0.3775627315044403,0.3788407028809384,-1.0442186594009402,1.801900065162817
894,Summer,29.85,31.84,30.845,45.0,0.45,2,0.5352362990379333,0.5365142704144314,-0.8865450918674471,1.95957363269631
895,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.36766302585601807,0.36894099723251617,-1.0541183650493624,1.7920003595143947
896,Summer,28.4,29.1,28.75,46.0,0.82,0,0.3629648685455322,0.3642428399220303,-1.0588165223598482,1.787302202203909
897,Summer,29.1,29.4,29.25,47.0,0.7,1,0.3691475987434387,0.3704255701199368,-1.0526337921619418,1.7934849324018154
898,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.36953866481781006,0.37081663619430816,-1.0522427260875704,1.7938759984761867
899,Summer,29.15,30.4,30.275,45.0,0.5,0,0.4891708791255951,0.4904488505020932,-0.9326105117797854,1.9135082127839718
900,Summer,29.85,31.84,30.845,45.0,0.45,0,0.5143118500709534,0.5155898214474515,-0.9074695408344271,1.93864918372933
901,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.3634200096130371,0.3646979809895352,-1.0583613812923434,1.7877573432714138
902,Summer,28.4,29.1,28.75,46.0,0.82,1,0.26204657554626465,0.26332454692276275,-1.1597348153591158,1.6863839092046413
903,Summer,29.1,29.4,29.25,47.0,0.7,1,0.31372231245040894,0.31500028382690703,-1.1080590784549715,1.7380596461087856
904,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.36953866481781006,0.37081663619430816,-1.0522427260875704,1.7938759984761867
905,Summer,29.15,30.4,30.275,45.0,0.5,0,0.4283623695373535,0.4296403409138516,-0.993419021368027,1.8526997031957302
906,Summer,29.85,31.84,30.845,45.0,0.45,2,0.5624082684516907,0.5636862398281888,-0.8593731224536898,1.9867456021100673
907,Summer,28.4,29.84,30.119999999999997,46.0,0.8,0,0.36362236738204956,0.36490033875854766,-1.058159023523331,1.7879597010404262
908,Summer,28.5,29.2,28.85,37.0,0.37,0,0.32456862926483154,0.32584660064132964,-1.097212761640549,1.7489059629232082
909,Summer,28.4,29.4,28.9,36.0,0.9,0,0.2816382646560669,0.282916236032565,-1.1401431262493136,1.7059755983144436
910,Summer,28.8,29.7,29.25,38.0,0.7,0,0.27366799116134644,0.27494596253784453,-1.148113399744034,1.698005324819723
911,Summer,28.7,30.1,29.4,39.0,0.6,0,0.36308783292770386,0.36436580430420196,-1.0586935579776766,1.7874251665860805
912,Summer,34.2,35.4,35.3,34.0,0.56,0,1.2223516702651978,1.2236296416416959,-0.19942972064018274,2.646689003923574
913,Summer,34.2,35.4,35.8,33.8,0.3,2,0.4046851396560669,0.405963111032565,-1.0170962512493136,1.8290224733144436
914,Summer,34.6,36.5,35.55,36.0,0.4,1,1.040212631225586,1.041490602602084,-0.38156875967979453,2.4645499648839624
915,Summer,34.8,35.8,35.3,35.2,0.5,0,0.9310203194618225,0.9322982908383206,-0.49076107144355796,2.355357653120199
916,Summer,35.2,35.9,35.55,34.0,0.6,1,0.6134160757064819,0.61469404708298,-0.8083653151988985,2.0377534093648584
917,Summer,35,36.4,35.7,34.2,0.41,0,1.0225223302841187,1.0238003016606168,-0.3992590606212618,2.446859663942495
918,Summer,35.4,37.0,36.2,33.8,0.38,0,1.1052409410476685,1.1065189124241666,-0.316540449857712,2.529578274706045
919,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.8034356236457825,-0.8021576522692844,-2.225217014551163,0.6209017100125942
920,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8034356236457825,-0.8021576522692844,-2.225217014551163,0.6209017100125942
921,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.6799030303955078,-0.6786250590190097,-2.1016844213008885,0.7444343032628689
922,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.6164440512657166,-0.6151660798892185,-2.0382254421710972,0.8078932823926601
923,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.8034356236457825,-0.8021576522692844,-2.225217014551163,0.6209017100125942
924,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.6164440512657166,-0.6151660798892185,-2.0382254421710972,0.8078932823926601
925,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8034356236457825,-0.8021576522692844,-2.225217014551163,0.6209017100125942
926,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.6164440512657166,-0.6151660798892185,-2.0382254421710972,0.8078932823926601
927,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.6164440512657166,-0.6151660798892185,-2.0382254421710972,0.8078932823926601
