Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
538,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,0.97,1.8,1,0,0,0,-1.5804070565982449,-1.5790298047078584,-3.0,-0.061753314232906635
539,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.5699999999999998,1.8,1,0,0,-2,-1.7090009635429584,-1.7076237116525719,-3.0,-0.19034722117762015
540,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.29,1.8,1,0,0,0,-0.8616594093768838,-0.8602821574864974,-2.377558647961449,0.6569943329884544
541,Winter,13.7,13.461492806426406,13.580746403213203,0.05,82.0,1.26,1.8,1,0,0,-2,-2.1007863864528367,-2.09940913456245,-3.0,-0.5821326440874984
542,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.97,1.8,1,0,0,-3,-1.504114684293465,-1.5027374324030784,-3.0,0.014539058071873286
543,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.8099999999999999,1.8,1,0,0,0,-1.7129708476475782,-1.7115935957571917,-3.0,-0.19431710528224
544,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.22,1.8,1,0,0,0,-1.420653331916498,-1.4192760800261115,-2.936552570501063,0.09800041044884023
545,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.77,1.8,1,0,0,-1,-1.3654032830955054,-1.364026031205119,-2.8813025216800705,0.15325045926983283
546,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.16,1.8,1,0,0,-1,-1.4656416212521988,-1.4642643693618123,-2.9815408598367643,0.05301212111313947
547,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.13,1.8,1,0,0,0,-1.2509047276385599,-1.2495274757481734,-2.766803966223125,0.26774901472677837
548,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,0.98,1.8,1,0,0,0,-1.3103293238080949,-1.3089520719177083,-2.82622856239266,0.20832441855724337
549,Winter,13.4,12.758818293253569,13.079409146626784,0.03,82.0,1.5099999999999998,1.8,1,0,0,-3,-1.6286538705122635,-1.627276618621877,-3.0,-0.11000012814692528
550,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.5099999999999998,1.8,1,0,0,-1,-1.3483934809117493,-1.3470162290213628,-2.864292719496315,0.17026026145358897
551,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.12,1.8,1,0,0,-2,-0.9792648902231034,-0.977887638332717,-2.4951641288076685,0.5393888521422349
552,Winter,15.43,17.51924832800728,16.47462416400364,0.04,75.0,1.11,1.8,1,0,0,0,-1.0744464946987602,-1.0730692428083737,-2.5903457332833257,0.44420724766657804
553,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.84,1.8,1,0,0,0,-1.175401755159155,-1.1740245032687684,-2.6913009937437202,0.34325198720618333
554,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.21,1.8,1,0,0,0,-1.1594574949781815,-1.158080243087795,-2.675356733562747,0.3591962473871567
555,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.236128028982515,-1.2347507770921284,-2.7520272675670805,0.2825257133828233
556,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.86,1.8,1,0,0,0,-1.3112394225257051,-1.3098621706353186,-2.8271386611102702,0.2074143198396331
557,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.8099999999999999,1.8,1,0,0,-2,-1.4874978635162939,-1.4861206116259074,-3.0,0.031155878849044367
558,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.97,1.8,1,0,0,-1,-1.2115280432108642,-1.2101507913204776,-2.7274272817954293,0.3071256991544741
559,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.87,1.8,1,0,0,0,-1.2661691462600861,-1.2647918943696996,-2.7820683848446515,0.2524845961052521
560,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.01,1.8,1,0,0,-1,-1.2734869324705134,-1.2721096805801269,-2.789386171055079,0.24516680989482487
561,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.56,1.8,1,0,0,-1,-1.1762681461190259,-1.1748908942286393,-2.692167384703591,0.3423855962463124
562,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.31,1.8,1,0,0,-2,-0.7897157752466559,-0.7883385233562695,-2.305615013831221,0.7289379671186823
563,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.06,1.8,1,0,0,-1,-1.1273228678155793,-1.1259456159251928,-2.6432221064001444,0.3913308745497589
564,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,1.4,1.8,1,0,0,0,-1.3045145656232313,-1.3031373137328448,-2.8204138042077966,0.21413917674210692
565,Winter,15.43,14.85430110519502,15.14215055259751,0.04,75.0,0.88,1.8,1,0,0,-3,-1.0912033666396779,-1.0898261147492914,-2.6071026052242434,0.42745037572566036
566,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.88,1.8,1,1,0,-1,-1.122349212022696,-1.1209719601323096,-2.6382484506072617,0.3963045303426421
567,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.9299999999999999,1.8,1,1,0,1,-0.8982002037863405,-0.8968229518959541,-2.414099442370906,0.6204535385789978
568,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.41,1.8,1,1,0,-2,-0.9073971567063448,-0.9060199048159584,-2.42329639529091,0.6112565856589934
569,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-2,-1.2605134137075966,-1.25913616181721,-2.776412652292162,0.2581403286577416
570,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,0.98,1.8,1,1,0,1,-1.0317771202708252,-1.0303998683804387,-2.547676358855391,0.486876622094513
571,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.2783833818653465,-1.27700612997496,-2.794282620449912,0.24027036049999173
572,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.16,1.8,1,1,0,-1,-1.4087916021676166,-1.40741435027723,-2.9246908407521817,0.10986214019772167
573,Winter,15.3,14.53372101131157,14.916860505655785,0.03,76.0,1.13,1.8,1,1,0,-1,-0.7732301218951122,-0.7718528700047258,-2.2891293604796776,0.745423620470226
574,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.264698578600426,-1.2633213267100394,-2.780597817184991,0.25395516376491234
575,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.9099999999999999,1.8,1,0,0,-2,-1.327601369657267,-1.3262241177668805,-2.8435006082418326,0.19105237270807118
576,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.06,1.8,1,0,0,-1,-1.2925372408935094,-1.291159989003123,-2.8084364794780745,0.22611650147182882
577,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.97,1.8,1,0,0,-1,-1.241568494731475,-1.2401912428410884,-2.75746773331604,0.27708524763386333
578,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.62,1.8,1,0,0,-1,-1.2118846812017514,-1.210507429311365,-2.727783919786317,0.3067690611635868
579,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,1.0699999999999998,1.8,1,0,0,0,-1.336419315367408,-1.3350420634770215,-2.8523185539519735,0.18223442699793024
580,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8099999999999999,1.8,1,0,0,-1,-1.4657760132005058,-1.4643987613101193,-2.981675251785071,0.05287772916483247
581,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.96,1.8,1,0,0,-1,-1.517414125034302,-1.5160368731439156,-3.0,0.0012396173310361754
582,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.8200000000000001,1.8,1,0,0,-3,-1.5864128851861279,-1.5850356332957414,-3.0,-0.06775914282078965
583,Winter,15.1,14.680666932316683,14.890333466158342,0.05,78.0,0.76,1.8,1,0,0,-2,-0.9567564424668964,-0.95537919057651,-2.472655681051462,0.5618972998984418
584,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.0887081371310643,-1.0873308852406778,-2.60460737571563,0.42994560523427394
585,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,0.62,1.8,1,0,0,-1,-1.3308300141801754,-1.329452762289789,-2.8467292527647405,0.1878237281851628
586,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.0699999999999998,1.8,1,0,0,-2,-1.2222738713720696,-1.220896619481683,-2.7381731099566347,0.2963798709932687
587,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.06,1.8,1,0,0,-1,-1.2086330761787851,-1.2072558242883986,-2.7245323147633504,0.3100206661865531
588,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.4100000000000001,1.8,1,0,0,-2,-1.0646186082581564,-1.0632413563677698,-2.5805178468427217,0.4540351341071819
589,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.44,1.8,1,0,0,-2,-1.3596515166246776,-1.3582742647342911,-2.875550755209243,0.15900222574066059
590,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.16,1.8,1,0,0,-1,-1.456850346348383,-1.4554730944579966,-2.9727495849329486,0.06180339601695518
591,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.5699999999999998,1.8,1,0,0,-1,-1.5199659088995783,-1.5185886570091918,-3.0,-0.0013121665342400383
592,Winter,14.7,14.280167563288728,14.490083781644364,0.05,78.0,1.22,1.8,1,0,0,-1,-1.1904774755585206,-1.189100223668134,-2.7063767141430857,0.32817626680681766
593,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.1300000000000001,1.8,1,1,0,0,-2.1428919901945847,-2.141514738304198,-3.0,-0.6242382478292464
594,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.4850466932590543,-1.4836694413686677,-3.0,0.03360704910628399
595,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.97,1.8,1,1,0,-1,-1.2734753165429613,-1.2720980646525748,-2.7893745551275266,0.24517842582237692
596,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.57,1.8,1,1,0,-2,-1.3280815478162282,-1.3267042959258417,-2.8439807864007935,0.19057219454911
597,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-1,-1.769328486232593,-1.7679512343422066,-3.0,-0.25067474386725486
598,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.5099999999999998,1.8,1,1,0,-2,-1.429602748686177,-1.4282254967957906,-2.9455019872707426,0.08905099367916114
599,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,0.94,1.8,1,1,0,-2,-0.7789778719118844,-0.777600620021498,-2.29487711049645,0.7396758704534538
600,Winter,14.7,14.409179743587458,14.554589871793729,0.06,78.0,1.22,1.8,1,1,0,-1,-1.1767600146364519,-1.1753827627460653,-2.6926592532210174,0.3418937277288864
601,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.97,1.8,1,0,0,0,-1.3085081216126175,-1.307130869722231,-2.824407360197183,0.2101456207527207
602,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.9099999999999999,1.8,1,0,0,-1,-1.3317842654442846,-1.3304070135538981,-2.8476835040288497,0.1868694769210536
603,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.2599999999999998,1.8,1,0,0,-2,-1.0422713982274072,-1.0408941463370207,-2.5581706368119725,0.476382344137931
604,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.5699999999999998,1.8,1,0,0,-1,-1.475744059588345,-1.4743668076979586,-2.99164329817291,0.04290968277699315
605,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,0.94,1.8,1,0,0,-2,-0.9331979711042376,-0.9318207192138512,-2.449097209688803,0.5854557712611006
606,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.1300000000000001,1.8,1,0,0,-3,-0.6150066100270083,-0.6136293581366219,-2.1309058486115737,0.9036471323383299
607,Winter,14.5,14.137365384995803,14.318682692497902,0.02,76.0,1.16,1.8,1,0,0,-1,-1.2746350931200388,-1.2732578412296522,-2.7905343317046043,0.24401864924529948
608,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-1.10187278283802,-1.1004955309476334,-2.617772021422585,0.4167809595273183
609,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,-1,-1.1559561347600522,-1.1545788828696657,-2.6718553733446173,0.362697607605286
610,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.62,1.8,1,0,0,-1,-1.0744269388128789,-1.0730496869224924,-2.5903261773974444,0.44422680355245936
611,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.0699999999999998,1.8,1,0,0,-1,-1.155329107586184,-1.1539518556957975,-2.671228346170749,0.3633246347791542
612,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.22,1.8,1,0,0,0,-0.927981978635056,-0.9266047267446696,-2.443881217219621,0.5906717637302822
613,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.77,1.8,1,0,0,0,-0.8838574220543003,-0.8824801701639139,-2.3997566606388654,0.6347963203110379
614,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.84,1.8,1,0,0,-1,-1.0301823371686938,-1.0288050852783073,-2.5460815757532593,0.48847140519664445
615,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,1.29,1.8,1,0,0,0,-0.7338541765706085,-0.7324769246802221,-2.249753415155174,0.7847995657947298
616,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.52,1.8,1,0,0,-2,-1.0615782774216127,-1.0602010255312262,-2.5774775160061782,0.45707546494372553
617,Winter,16.8,14.564498487101503,15.682249243550752,0.05,71.0,0.87,1.8,1,0,0,2,-1.2032822548812299,-1.2019050029908434,-2.719181493465795,0.31537148748410837
618,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-1.1926098349285768,-1.1912325830381902,-2.708509073513142,0.3260439074367615
619,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.67,1.8,1,0,0,-2,-1.7204842678926768,-1.7191070160022903,-3.0,-0.2018305255273386
620,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-0.9595671500127425,-0.9581898981223561,-2.475466388597308,0.5590865923525957
621,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.52,1.8,1,0,0,0,-1.9491116305765024,-1.9477343786861159,-3.0,-0.43045788821116415
622,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.2599999999999998,1.8,1,0,0,-1,-1.0118728908680485,-1.010495638977662,-2.5277721294526136,0.5067808514972897
623,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.0299999999999998,1.8,1,0,0,-1,-1.2854856547909357,-1.2841084029005492,-2.8013848933755012,0.23316808757440255
624,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.13,1.8,1,0,0,-1,-0.8157976931279566,-0.8144204412375702,-2.331696931712522,0.7028560492373817
625,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.22,1.8,1,0,0,-1,-0.9197730812172644,-0.918395829326878,-2.4356723198018297,0.5988806611480738
626,Winter,16.5,15.725550684362986,16.112775342181493,0.08,74.0,1.3199999999999998,1.8,1,0,0,-1,-1.2593547621913388,-1.2579775103009523,-2.775254000775904,0.25929898017399944
627,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9199999999999999,1.8,1,1,0,0,-0.7311030033403931,-0.7297257514500067,-2.2470022419249585,0.7875507390249451
628,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.3199999999999998,1.8,1,1,0,-1,-1.2093200871521175,-1.207942835261731,-2.725219325736683,0.30933365521322076
629,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.9099999999999999,1.8,1,1,0,0,-1.088751921546682,-1.0873746696562956,-2.6046511601312474,0.42990182081865613
630,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.27,1.8,1,1,0,-2,-0.9693983742412544,-0.968021122350868,-2.4852976128258195,0.5492553681240838
631,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.16,1.8,1,1,0,-1,-1.1318037706899684,-1.130426518799582,-2.647703009274534,0.38684997167536983
632,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.23,1.8,1,1,0,1,-1.4004390624402436,-1.3990618105498571,-2.916338301024809,0.1182146799250946
633,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.77,1.8,1,1,0,0,-0.9395644558756654,-0.938187203985279,-2.4554636944602306,0.5790892864896728
634,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,0.97,1.8,1,1,0,-1,-1.178979988269084,-1.1776027363786974,-2.694879226853649,0.33967375409625433
635,Winter,16.2,15.665597516539833,15.932798758269916,0.04,76.0,1.22,1.8,1,1,0,-1,-0.9876553442354391,-0.9862780923450527,-2.5035545828200045,0.5309983981298991
636,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.7399999999999998,1.8,1,1,0,-2,-1.1867677628110074,-1.1853905109206209,-2.7026670013955725,0.33188597955433086
637,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.97,1.8,1,1,0,0,-1.1194470339032583,-1.1180697820128718,-2.6353462724878236,0.39920670846207995
638,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.96,1.8,1,1,0,-1,-1.4216045875472514,-1.4202273356568649,-2.9375038261318167,0.09704915481808685
639,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.16,1.8,1,1,0,-1,-1.1827692779585068,-1.1813920260681203,-2.698668516543072,0.3358844644068314
640,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.12,1.8,1,1,0,-1,-0.9211719245125181,-0.9197946726221317,-2.4370711630970834,0.5974818178528202
641,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,0.87,1.8,1,1,0,-1,-1.265438718093269,-1.2640614662028824,-2.7813379566778345,0.2532150242720693
642,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.6600000000000001,1.8,1,1,0,0,-2.4276413050318144,-2.426264053141428,-3.0,-0.9089875626664762
643,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.4200000000000002,1.8,1,1,0,-2,-1.2545567826618726,-1.2531795307714861,-2.7704560212464377,0.2640969597034656
644,Winter,15.7,15.42103899989229,15.560519499946144,0.05,78.0,1.22,1.8,1,1,0,-1,-1.0395731798565506,-1.0381959279661641,-2.555472418441116,0.4790805625087876
645,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.9099999999999999,1.8,1,0,0,-1,-1.27616845073675,-1.2747911988463634,-2.792067689321315,0.24248529162858834
646,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.9099999999999999,1.8,1,0,0,-1,-1.2925532977443748,-1.2911760458539883,-2.8084525363289403,0.22610044462096346
647,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.8099999999999999,1.8,1,0,0,-1,-1.3996016770475717,-1.3982244251571851,-2.915500915632137,0.11905206531776658
648,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,1.06,1.8,1,0,0,-1,-1.0434942727214702,-1.0421170208310837,-2.5593935113060358,0.475159469643868
649,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.72,1.8,1,0,0,0,-1.4039647125807477,-1.4025874606903612,-2.919863951165313,0.1146890297845905
650,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,1.17,1.8,1,0,0,-1,-1.411941743972716,-1.4105644920823295,-2.9278409825572815,0.10671199839262224
651,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,1.2599999999999998,1.8,1,0,0,1,-1.056467529346431,-1.0550902774560444,-2.5723667679309963,0.4621862130189073
652,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.62,1.8,1,0,0,0,-1.133197149504412,-1.1318198976140255,-2.649096388088977,0.38545659286092626
653,Winter,16.1,15.699215738062549,15.899607869031275,0.04,78.0,0.61,1.8,1,0,0,0,-1.486940559297151,-1.4855633074067645,-3.0,0.031713183068187274
654,Winter,16.7,15.976777238749776,16.33838861937489,0.06,73.0,1.2599999999999998,1.8,1,0,0,-1,-0.8465751810642413,-0.845197929173855,-2.3624744196488066,0.6720785613010969
655,Winter,16.7,15.976777238749776,16.33838861937489,0.06,73.0,1.3199999999999998,1.8,1,0,0,-1,-1.124081732740688,-1.1227044808503015,-2.6399809713252536,0.3945720096246502
656,Winter,16.7,15.976777238749776,16.33838861937489,0.06,73.0,1.4100000000000001,1.8,1,0,0,-2,-0.7544424365795679,-0.7530651846891815,-2.270341675164133,0.7642113057857703
657,Winter,16.7,15.976777238749776,16.33838861937489,0.06,73.0,0.62,1.8,1,0,0,-1,-0.8420277475215732,-0.8406504956311868,-2.3579269861061385,0.6766259948437651
658,Winter,16.7,15.976777238749776,16.33838861937489,0.06,73.0,1.22,1.8,1,0,0,-2,-0.8124008975422384,-0.811023645651852,-2.3283001361268036,0.7062528448230998
659,Winter,16.7,15.976777238749776,16.33838861937489,0.06,73.0,1.22,1.8,1,0,0,-2,-0.8183969995242151,-0.8170197476338287,-2.3342962381087804,0.7002567428411232
660,Winter,16.7,15.976777238749776,16.33838861937489,0.06,73.0,0.87,1.8,1,0,0,-2,-1.1055275425374869,-1.1041502906471004,-2.621426781122052,0.41312619982785137
661,Winter,16.7,15.976777238749776,16.33838861937489,0.06,73.0,0.88,1.8,1,0,0,-1,-0.650491007936718,-0.6491137560463316,-2.166390246521283,0.8681627344286202
662,Winter,16.7,15.976777238749776,16.33838861937489,0.06,73.0,0.6799999999999999,1.8,1,0,0,-2,-0.9812881403410918,-0.9799108884507054,-2.4971873789256573,0.5373656020242464
