Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
571,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.10173887330636301,-0.027150759802813576,-1.4744749277942,1.4201734081885729
572,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,0.03950137547695534,0.11408948898050478,-1.3332346790108818,1.561413656971891
573,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,0.09913063623404007,0.1737187497375895,-1.2736054182537968,1.621042917728976
574,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.05855154629975459,0.13313965980330403,-1.3141845081880823,1.5804638277946905
575,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,0.05843793694451169,0.13302605044806112,-1.3142981175433253,1.5803502184394476
576,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.11837568559325712,-0.04378757208970768,-1.4911117400810943,1.4035365959016786
577,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,0.039815959743874946,0.11440407324742438,-1.3329200947439621,1.5617282412388107
578,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,0.06182434188615843,0.13641245538970787,-1.3109117126016785,1.5837366233810943
579,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.09799514268238636,0.17258325618593578,-1.2747409118054507,1.6199074241773221
580,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,-1,0.10092210709325322,0.17551022059680266,-1.2718139473945835,1.6228343885881893
581,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.3045328397047191,-0.22994472620116968,-1.6772688941925562,1.2173794417902166
582,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.01488289317747278,0.059705220326076655,-1.3876189476653096,1.5070293883174632
583,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,0.09951113426990628,0.1740992477734557,-1.2732249202179307,1.6214234157648422
584,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,-1,0.06869928068160186,0.1432873941851513,-1.304036773806235,1.5906115621765378
585,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,0.10061859298685377,0.1752067064904032,-1.2721174615009834,1.6225308744817895
586,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.11808426124856014,-0.043496147745010705,-1.4908203157363973,1.4038280202463755
587,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,-1,-0.09958158964053063,-0.02499347613698119,-1.4723176441283674,1.4223306918544054
588,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,0.06209576679783552,0.13668388030138495,-1.3106402876900014,1.5840080482927714
589,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.06856954351707018,0.1431576570206196,-1.304166510970767,1.5904818250120059
590,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,-1,0.10030902730621194,0.17489714080976138,-1.272427027181625,1.622221308801148
591,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.11794369970903179,-0.043355586205482355,-1.4906797541968686,1.4039685817859042
592,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,0.039357438585393034,0.11394555208894247,-1.3333786159024439,1.561269720080329
593,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,0.06221719775643186,0.1368053112599813,-1.310518856731405,1.5841294792513678
594,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,1,0.09869134221611094,0.17327945571966036,-1.274044712271726,1.6206036237110468
595,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,0.0995668057498558,0.17415491925340523,-1.273169248737981,1.6214790872447917
596,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.3032882963977882,-0.22870018289423877,-1.676024350885625,1.2186239850971479
597,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,0.03843929211681549,0.11302740562036492,-1.3342967623710216,1.5603515736117513
598,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,0.100045849386822,0.17463396289037142,-1.2726902051010152,1.6219581308817577
599,Classroom,Summer,30.5,32.1,31.3,47.0,1.24,0,0.26798935821986336,0.3425774717234128,-1.1047466962679735,1.7899016397147993
600,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,-0.14201148910862962,-0.06742337560508019,-1.5147475435964668,1.379900792386306
601,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,1,0.34481424952420336,0.4194023630277528,-1.0279218049636336,1.8667265310191392
602,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,0,0.2144500668425896,0.28903818034613904,-1.1582859876452472,1.7363623483375257
603,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.25791553025578173,0.33250364375933117,-1.114820524232055,1.7798278117507178
604,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.3197369333780506,0.3943250468816,-1.0529991211097864,1.8416492148729864
605,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,1,0.2744234149724072,0.3490115284759566,-1.09831263951543,1.796335696467343
606,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,-0.14204494155078587,-0.06745682804723643,-1.5147809960386227,1.3798673399441501
607,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.34484323266572015,0.4194313461692696,-1.0278928218221166,1.8667555141606562
608,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,1,0.2943371865106392,0.36892530001418866,-1.0783988679771976,1.8162494680055752
609,Classroom,Summer,31,32.2,31.6,44.0,0.65,2,0.32104967886522673,0.39563779236877616,-1.05168637562261,1.8429619603601628
610,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.3203367683886383,0.3949248818921877,-1.0523992860991989,1.842249049883574
611,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,0,0.2441547518759557,0.31874286537950514,-1.1285813026118814,1.7660670333708914
612,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.18195001054038606,0.2565381240439355,-1.1907860439474507,1.7038622920353221
613,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.2833375085127109,0.3579256220162603,-1.089398545975126,1.8052497900076467
614,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,1,0.2946522544033612,0.3692403679069106,-1.078083800084476,1.816564535898297
615,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.3808332090849161,0.4554213225884655,-0.991902845402921,1.9027454905798518
616,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.32092046014448433,0.39550857364803377,-1.0518155943433527,1.8428327416394201
617,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,1,0.25321678310119355,0.327804896604743,-1.1195192713866433,1.7751290645961295
618,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.10082119920016863,0.17540931270371807,-1.2719148552876685,1.6227334806951044
619,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.373815272929823,0.4484033864333724,-0.998920781558014,1.895727554424759
620,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,0,0.29495708518535024,0.3695451986888997,-1.0777789693024866,1.8168693666802862
621,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.3514002803097598,0.4259883938133092,-1.0213357741780773,1.8733125618046955
622,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,1,0.1964445651566714,0.27103267866022085,-1.1762914893311653,1.7183568466516075
623,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,0,0.37449954435556404,0.4490876578591135,-0.9982365101322729,1.8964118258505
624,Classroom,Summer,31.2,32.1,32.35,41.0,1.31,2,0.5306088885070631,0.6051970020106126,-0.8421271659807739,2.052521170001999
625,Classroom,Summer,31.4,32.6,32.5,41.5,0.7,0,0.5912850495807558,0.6658731630843052,-0.7814510049070812,2.1131973310756917
626,Classroom,Summer,31.2,32.6,32.3,42.0,0.71,0,0.4461475410560506,0.5207356545596,-0.9265885134317863,1.9680598225509867
627,Classroom,Summer,31.3,32.2,32.35,41.0,0.64,2,0.49384396762165794,0.5684320811252074,-0.878892086866179,2.0157562491165937
628,Classroom,Summer,31.4,32.6,32.0,40.8,0.54,0,0.3482210813472818,0.42280919485083124,-1.0245149731405552,1.8701333628422177
629,Classroom,Summer,31.4,31.8,31.6,41.0,1.31,0,0.5909826085389853,0.6655707220425348,-0.7817534459488517,2.1128948900339215
630,Classroom,Summer,31.5,31.8,31.65,41.5,0.7,0,0.4247811805646464,0.49936929406819586,-0.9479548739231906,1.9466934620595824
631,Classroom,Summer,31.2,30.7,30.95,42.0,0.71,0,0.33870941937240717,0.4132975328759566,-1.03402663511543,1.860621700867343
632,Classroom,Summer,31.4,33.2,32.3,41.0,0.64,1,0.36137905545261384,0.4359671689561633,-1.0113569990352231,1.8832913369475497
633,Classroom,Summer,31.4,30.7,31.049999999999997,40.8,0.54,0,0.3279755626659868,0.40256367616953626,-1.04476049182185,1.8498878441609228
634,Classroom,Summer,31.4,31.6,31.5,41.0,1.31,0,0.38062086607463763,0.45520897957818707,-0.9921151884131995,1.9025331475695735
635,Classroom,Summer,31.5,31.9,31.7,41.5,0.7,2,0.43005408771186193,0.5046422012154114,-0.942681966775975,1.9519663692067977
636,Classroom,Summer,32.1,32.8,35.6,37.0,1.0,3,1.3064417870224454,1.381029900525995,-0.06629426746539158,2.8283540685173816
637,Classroom,Summer,32.85,32.8,34.625,36.8,1.17,2,1.2143593180386587,1.288947431542208,-0.15837673644917827,2.7362715995335947
638,Classroom,Summer,32.5,33.1,34.6,35.0,0.75,2,1.0174504400049285,1.0920385535084778,-0.3552856144829085,2.5393627214998644
639,Classroom,Summer,32.95,33.8,34.875,35.0,0.55,0,1.1336236607086234,1.208211774212173,-0.23911239377921356,2.6555359422035596
640,Classroom,Summer,32.95,33.8,34.925,35.2,0.5,2,0.9325225839146053,1.0071106974181547,-0.4402134705732317,2.4544348654095414
641,Classroom,Summer,32.8,33.1,34.95,35.0,0.42,2,0.87389702239481,0.9484851358983595,-0.49883903209302694,2.395809303889746
642,Classroom,Summer,33,33.2,35.2,34.6,0.2,3,0.8136991129647152,0.8882872264682646,-0.5590369415231218,2.3356113944596513
643,Classroom,Summer,33.1,33.1,36.1,37.0,1.0,3,1.5143215995150772,1.5889097130186265,0.1415855450272402,3.0
644,Classroom,Summer,32.1,32.4,34.25,36.8,1.17,0,1.0552555684940532,1.1298436819976025,-0.31748048599378376,2.577167849988989
645,Classroom,Summer,32.85,32.7,34.775000000000006,35.0,0.75,2,1.0805206293011729,1.1551087428047224,-0.2922154251866641,2.6024329107961086
646,Classroom,Summer,32.5,33.2,34.65,35.0,0.55,0,1.0766575298180039,1.1512456433215532,-0.2960785246698331,2.59856981131294
647,Classroom,Summer,32.95,33.5,34.925,35.2,0.5,2,0.9319996605640343,1.0065877740675837,-0.4407363939238027,2.45391194205897
648,Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,1,1.0887016099389668,1.1632897234425164,-0.28403444454887017,2.610613891433903
649,Classroom,Summer,32.8,33.2,35.099999999999994,34.6,0.2,2,0.779255875956974,0.8538439894605234,-0.593480178530863,2.30116815745191
650,Classroom,Summer,33,33.8,36.05,37.0,1.0,2,1.6276455363000515,1.7022336498036008,0.2549094818122145,3.0
651,Classroom,Summer,33.1,33.5,34.75,36.8,1.17,1,1.2983065631659636,1.372894676669513,-0.07442949132187338,2.8202188446608996
652,Classroom,Summer,32.1,33.4,34.400000000000006,35.0,0.75,0,0.9478896927304404,1.0224778062339899,-0.42484636175739654,2.4698019742253763
653,Classroom,Summer,32.85,33.8,34.825,35.0,0.55,1,0.938105572026701,1.0126936855302504,-0.434630482461136,2.460017853521637
654,Classroom,Summer,32.5,33.9,34.7,35.2,0.5,0,0.9826051540589293,1.0571932675624787,-0.39013090042890763,2.5045174355538653
655,Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,2,1.0000744793494978,1.074662592853047,-0.3726615751383392,2.5219867608444337
656,Classroom,Summer,32.95,33.4,35.175,34.6,0.2,2,0.865216168611278,0.9398042821148275,-0.5075198858765589,2.3871284501062138
657,Classroom,Summer,32.8,32.8,31.75,37.0,1.0,1,0.5439248904855166,0.6185130039890661,-0.8288111640023204,2.0658371719804527
658,Classroom,Summer,33,33.5,33.25,36.8,1.17,1,0.7475628908612617,0.8221510043648111,-0.6251731636265753,2.2694751723561977
659,Classroom,Summer,33.1,33.5,33.3,35.0,0.75,0,0.7641258535998608,0.8387139671034103,-0.6086102008879761,2.2860381350947967
660,Classroom,Summer,32.85,33.5,33.175,35.0,0.55,0,0.6130789562027276,0.687667069706277,-0.7596570982851094,2.1349912376976636
661,Classroom,Summer,32.5,32.7,32.6,35.2,0.5,0,0.5474593323466064,0.6220474458501558,-0.8252767221412306,2.0693716138415423
662,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,1,0.2730201660419946,0.347608279545544,-1.0997158884458424,1.7949324475369304
663,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.13353959605966637,0.2081277095632158,-1.2391964584281707,1.655451877554602
664,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,1,0.212654250985476,0.2872423644890254,-1.160081803502361,1.7345665324804118
665,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.12664461653421288,0.20123273003776232,-1.2460914379536239,1.648556898029149
666,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.11890609196072112,0.19349420546427054,-1.2538299625271159,1.640818373455657
667,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.2264145803499416,0.30100269385349104,-1.1463214741378955,1.7483268618448773
668,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,2,0.14354908123880578,0.2181371947423552,-1.229186973249031,1.6654613627337418
669,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,1,0.20529628744993433,0.27988440095348377,-1.1674397670379024,1.7272085689448704
670,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,2,0.20732645574456177,0.2819145692481112,-1.1654095987432753,1.7292387372394975
671,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.24353167922991412,0.3181197927334636,-1.129204375257923,1.7654439607248498
672,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.1278296304472079,0.20241774395075735,-1.2449064240406291,1.6497419119421437
673,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.12404261059643007,0.1986307240999795,-1.248693443891407,1.6459548920913658
674,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,2,0.22620618148149124,0.3007942949850407,-1.1465298730063456,1.7481184629764273
675,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.1396097739760942,0.21419788747964363,-1.2331262805117427,1.6615220554710302
676,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.16811340933787114,0.24270152284142057,-1.204622645149966,1.6900256908328068
677,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,2,0.2018203948584326,0.27640850836198205,-1.1709156596294044,1.7237326763533685
678,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.17191371450820803,0.24650182801175746,-1.200822339979629,1.6938259960031439
679,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.10574566075246584,0.18033377425601527,-1.2669903937353713,1.6276579422474016
680,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,1,0.11798488347824544,0.19257299698179486,-1.2547511710095915,1.6398971649731813
681,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.20094758843294433,0.2755357019364938,-1.1717884660548927,1.72285986992788
682,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.17945150069434926,0.25403961419789867,-1.1932845537934877,1.701363782189285
683,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.19039271884576256,0.264980832349312,-1.1823433356420745,1.7123050003406983
684,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.1656693253212759,0.24025743882482534,-1.207066729166561,1.6875816068162117
685,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.21216862149520135,0.28675673499875076,-1.1605674329926354,1.7340809029901374
686,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.10535346026083182,0.17994157376438125,-1.267382594227005,1.6272657417557679
687,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,1,0.1232022123263612,0.19779032582991063,-1.2495338421614757,1.6451144938212972
688,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.21019924130763257,0.284787354811182,-1.1625368131802043,1.7321115228025685
689,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,1,0.14190706271370274,0.21649517621725217,-1.2308289917741342,1.6638193442086386
690,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.2785130943049237,0.35310120780847315,-1.0942229601829134,1.8004253757998594
691,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.20079978389421202,0.2753878973977615,-1.171936270593625,1.722712065389148
692,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.17272475364008988,0.24731286714363931,-1.200011300847747,1.6946370351350257
693,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.12516735063846157,0.199755464142011,-1.2475687038493755,1.6470796321333974
694,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.1189026593995752,0.19349077290312464,-1.2538333950882619,1.640814940894511
695,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,2,0.21002676246390517,0.2846148759674546,-1.1627092920239317,1.7319390439588411
696,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.14181183798826458,0.216399951491814,-1.2309242164995724,1.6637241194832004
697,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.20710253592102312,0.28169064942457256,-1.1656335185668136,1.7290148174159592
698,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.13393192627542505,0.2085200397789745,-1.2388041282124118,1.655844207770361
699,Classroom,Summer,30.6,31.2,30.9,38.0,0.9,1,0.26949861171210177,0.3440867252156512,-1.1032374427757352,1.7914108932070376
700,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,0.839341144338951,0.9139292578425005,-0.533394910148886,2.361253425833887
701,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,0.9574091840025384,1.0319972975060878,-0.4153268704852986,2.4793214654974745
702,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.1672333027538657,1.241821416257415,-0.20550275173397126,2.6891455842488017
703,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,1.0995455712422564,1.1741336847458057,-0.2731904832455806,2.6214578527371923
704,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.9588620115200049,1.0334501250235544,-0.41387404296783203,2.480774293014941
705,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.8996586519208802,0.9742467654244297,-0.47307740256695674,2.421570933415816
706,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,0.7391186673383077,0.8137067808418571,-0.6336173871495293,2.2610309488332434
707,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,0.7622574737002665,0.836845587203816,-0.6104785807875704,2.2841697551952023
708,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.0901402264057458,1.1647283399092951,-0.28259582808209116,2.6120525079006818
709,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.168284466145512,1.2428725796490614,-0.2044515883423249,2.690196747640448
710,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.0997684158072027,1.174356529310752,-0.27296763868063423,2.6216806973021387
711,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.896283075350244,0.9708711888537934,-0.476452979137593,2.41819535684518
712,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.7976046996882187,0.8721928131917681,-0.5751313547996183,2.319516981183155
713,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,0.8103799225484166,0.8849680360519661,-0.5623561319394204,2.3322922040433527
714,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,0.8400333121375735,0.9146214256411229,-0.5327027423502635,2.3619455936325093
715,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,1.0906363891530688,1.1652245026566184,-0.28209966533476816,2.6125486706480046
716,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0799753350764596,1.1545634485800091,-0.2927607194113774,2.601887616571396
717,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,0.9753144568644108,1.0499025703679603,-0.3974215976234262,2.497226738359347
718,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.9594356665102689,1.0340237800138183,-0.4133003879775681,2.481347948005205
719,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.7646374324230534,0.8392255459266028,-0.6080986220647836,2.286549713917989
720,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,0.8647002440582121,0.9392883575617615,-0.5080358104296249,2.386612525553148
721,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,2,0.7152874338550872,0.7898755473586366,-0.6574486206327498,2.237199715350023
722,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,1,0.9192457076745835,0.9938338211781329,-0.4534903468132535,2.4411579891695196
723,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,1.1703157499870582,1.2449038634906078,-0.20242030450077875,2.6922280314819944
