Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1187,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.26969735144901646,-0.2648783443519454,-1.732640543945588,1.2028838552416974
1188,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,1,-0.26969735144901646,-0.2648783443519454,-1.732640543945588,1.2028838552416974
1189,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.26969735144901646,-0.2648783443519454,-1.732640543945588,1.2028838552416974
1190,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-0.3536210492826778,-0.34880204218560673,-1.8165642417792494,1.1189601574080361
1191,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-0.8193695060307061,-0.8145504989336351,-2.282312698527278,0.6532117006600077
1192,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-0.0669911672409949,-0.06217216014392384,-1.5299343597375665,1.405590039449719
1193,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-0.3536210492826778,-0.34880204218560673,-1.8165642417792494,1.1189601574080361
1194,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-0.8193695060307061,-0.8145504989336351,-2.282312698527278,0.6532117006600077
1195,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-0.13574017884303177,-0.1309211717459607,-1.5986833713396034,1.336841027847682
1196,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-0.8193695060307061,-0.8145504989336351,-2.282312698527278,0.6532117006600077
1197,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.4281798703174582,-1.4233608632203871,-2.89112306281403,0.0444013363732556
1198,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.5742914457976802,-1.5694724387006092,-3.0,-0.10171023910696643
1199,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.489239961468586,-1.484420954371515,-2.9521831539651577,-0.01665875477787227
1200,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.489239961468586,-1.484420954371515,-2.9521831539651577,-0.01665875477787227
1201,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.6520830795594155,-1.6472640724623444,-3.0,-0.17950187286870167
1202,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.643116647375596,-1.638297640278525,-3.0,-0.17053544068488224
1203,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.9647146165856626,-1.9598956094885915,-3.0,-0.4921334098949488
1204,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.9647146165856626,-1.9598956094885915,-3.0,-0.4921334098949488
1205,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-1,-2.344118958123495,-2.3392999510264243,-3.0,-0.8715377514327813
1206,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-2.231121527432164,-2.2263025203350932,-3.0,-0.7585403207414503
1207,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-2.344118958123495,-2.3392999510264243,-3.0,-0.8715377514327813
1208,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-2.089065156404901,-2.0842461493078304,-3.0,-0.6164839497141874
1209,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-2.089065156404901,-2.0842461493078304,-3.0,-0.6164839497141874
1210,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-2.2517675457173256,-2.246948538620255,-3.0,-0.7791863390266118
1211,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.2057966010208285,-1.2009775939237575,-2.6687397935174006,0.26678460566988527
1212,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2057966010208285,-1.2009775939237575,-2.6687397935174006,0.26678460566988527
1213,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,0,-1.4101598281341046,-1.4053408210370335,-2.8731030206306762,0.062421378556609224
1214,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.1309125277599315,-1.1260935206628604,-2.5938557202565033,0.34166867893078234
1215,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2263057270997324,-1.2214867200026613,-2.689248919596304,0.2462754795909814
1216,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.4101598281341046,-1.4053408210370335,-2.8731030206306762,0.062421378556609224
1217,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2494692892294144,-1.2446502821323433,-2.7124124817259863,0.22311191746129944
1218,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.4101598281341046,-1.4053408210370335,-2.8731030206306762,0.062421378556609224
1219,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.4101598281341046,-1.4053408210370335,-2.8731030206306762,0.062421378556609224
1220,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-0.7584434576648008,-0.7536244505677298,-2.2213866501613726,0.714137749025913
1221,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.0977896716488813,-1.0929706645518102,-2.560732864145453,0.3747915350418325
1222,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-1.0977896716488813,-1.0929706645518102,-2.560732864145453,0.3747915350418325
1223,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.0977896716488813,-1.0929706645518102,-2.560732864145453,0.3747915350418325
1224,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-0.94339083176594,-0.9385718246688689,-2.4063340242625118,0.5291903749247738
1225,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-0.93893084181146,-0.934111834714389,-2.401874034308032,0.5336503648792538
1226,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-2.3198838246207556,-2.3150648175236848,-3.0,-0.8473026179300418
1227,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.944250305888166,-1.9394312987910949,-3.0,-0.47166909919745215
1228,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.9588204459422267,-1.9540014388451556,-3.0,-0.4862392392515129
1229,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.9728494530750595,-1.9680304459779885,-3.0,-0.5002682463843457
1230,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-2.3198838246207556,-2.3150648175236848,-3.0,-0.8473026179300418
1231,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-2.2486768021179167,-2.243857795020846,-3.0,-0.7760955954272029
1232,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.944250305888166,-1.9394312987910949,-3.0,-0.47166909919745215
1233,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-2.2486768021179167,-2.243857795020846,-3.0,-0.7760955954272029
1234,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.9728494530750595,-1.9680304459779885,-3.0,-0.5002682463843457
1235,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-0.8537111148987372,-0.8488921078016661,-2.316654307395309,0.6188700917919766
1236,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-1.2727873069758704,-1.2679682998787993,-2.7357304994724423,0.1997938997148434
1237,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-0.8537111148987372,-0.8488921078016661,-2.316654307395309,0.6188700917919766
1238,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-0.8537111148987372,-0.8488921078016661,-2.316654307395309,0.6188700917919766
1239,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.0045050808906988,-0.9996860737936277,-2.4674482733872707,0.468076125800015
1240,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,1,-1.2768963633214963,-1.2720773562244252,-2.739839555818068,0.19568484336921754
1241,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-0.883973738306961,-0.87915473120989,-2.346916930803533,0.5886074683837528
1242,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.2758183544310526,-1.2709993473339816,-2.7387615469276243,0.19676285225966117
1243,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.183538807874365,-1.1787198007772939,-2.646482000370937,0.28904239881634886
1244,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0,-1.2795930371988273,-1.2747740301017563,-2.742536229695399,0.19298816949188646
1245,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.2758183544310526,-1.2709993473339816,-2.7387615469276243,0.19676285225966117
1246,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.2758183544310526,-1.2709993473339816,-2.7387615469276243,0.19676285225966117
1247,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-0.9570386984029813,-0.9522196913059102,-2.419981890899553,0.5155425082877325
1248,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.2758183544310526,-1.2709993473339816,-2.7387615469276243,0.19676285225966117
1249,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-0.9570386984029813,-0.9522196913059102,-2.419981890899553,0.5155425082877325
1250,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.8942345839973327,-1.8894155769002616,-3.0,-0.4216533773066189
1251,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.9474285916403817,-1.9426095845433107,-3.0,-0.47484738494966794
1252,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.979267318568993,-1.974448311471922,-3.0,-0.5066861118782793
1253,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.9474285916403817,-1.9426095845433107,-3.0,-0.47484738494966794
1254,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.8365850959578043,-1.8317660888607332,-3.0,-0.3640038892670905
1255,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.9474285916403817,-1.9426095845433107,-3.0,-0.47484738494966794
1256,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-1,-2.124224284430649,-2.1194052773335783,-3.0,-0.6516430777399354
1257,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.9474285916403817,-1.9426095845433107,-3.0,-0.47484738494966794
1258,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.4477035516964585,-1.4428845445993874,-2.9106467441930306,0.02487765499425531
1259,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0,-1.8990560583113454,-1.8942370512142743,-3.0,-0.4264748516206316
1260,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3755749986591643,-1.3707559915620933,-2.8385181911557362,0.09700620803154945
1261,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.8990560583113454,-1.8942370512142743,-3.0,-0.4264748516206316
1262,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.8990560583113454,-1.8942370512142743,-3.0,-0.4264748516206316
1263,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3551891110675605,-1.3503701039704894,-2.8181323035641324,0.11739209562315332
1264,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.50312048697746,-1.4983014798803889,-2.966063679474032,-0.030539280286746136
1265,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3755749986591643,-1.3707559915620933,-2.8385181911557362,0.09700620803154945
1266,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3755749986591643,-1.3707559915620933,-2.8385181911557362,0.09700620803154945
1267,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.233418014695981,-1.22859900759891,-2.696361207192553,0.2391631919947328
1268,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.4079313179804318,-1.4031123108833607,-2.8708745104770035,0.06464988871028197
1269,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.31847609549931,-1.313657088402239,-2.781419287995882,0.1541051111914038
1270,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.233418014695981,-1.22859900759891,-2.696361207192553,0.2391631919947328
1271,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.31847609549931,-1.313657088402239,-2.781419287995882,0.1541051111914038
1272,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.2276374097883056,-1.2228184026912345,-2.6905806022848777,0.2449437969024082
1273,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.31847609549931,-1.313657088402239,-2.781419287995882,0.1541051111914038
1274,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.2276374097883056,-1.2228184026912345,-2.6905806022848777,0.2449437969024082
1275,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.6042542247389937,-1.5994352176419226,-3.0,-0.1316730180482799
1276,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.6727440419527366,-1.6679250348556656,-3.0,-0.20016283526202283
1277,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.2571298800191057,-1.2523108729220347,-2.7200730725156776,0.21545132667160805
1278,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-3,-1.2571298800191057,-1.2523108729220347,-2.7200730725156776,0.21545132667160805
1279,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,0,-1.7885644124672513,-1.7837454053701802,-3.0,-0.3159832057765375
1280,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.2571298800191057,-1.2523108729220347,-2.7200730725156776,0.21545132667160805
1281,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.2571298800191057,-1.2523108729220347,-2.7200730725156776,0.21545132667160805
1282,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.5931277623376003,-1.5883087552405293,-3.0,-0.12054655564688656
1283,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.6041593326590189,-1.5993403255619478,-3.0,-0.1315781259683051
1284,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.5412255780227848,-1.5364065709257138,-3.0,-0.06864437133207103
1285,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.5412255780227848,-1.5364065709257138,-3.0,-0.06864437133207103
1286,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.7975104891453495,-1.7926914820482784,-3.0,-0.3249292824546357
1287,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0,-1.7975104891453495,-1.7926914820482784,-3.0,-0.3249292824546357
1288,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.4803627153570835,-1.4755437082600125,-2.9433059078536554,-0.0077815086663697375
1289,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.5412255780227848,-1.5364065709257138,-3.0,-0.06864437133207103
1290,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-3,-1.3879465509202842,-1.3831275438232131,-2.850889743416856,0.0846346557704296
1291,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-0.3996313832501941,-0.39481237615312303,-1.8625745757467658,1.0729498234405197
1292,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-0.7707159345615692,-0.7658969274644981,-2.233659127058141,0.7018652721291446
1293,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-0.898347780275442,-0.893528773178371,-2.361290972772014,0.5742334264152718
1294,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-0.5552284520263843,-0.5504094449293132,-2.018171644522956,0.9173527546643295
1295,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-0.3996313832501941,-0.39481237615312303,-1.8625745757467658,1.0729498234405197
1296,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-0.6992945297984706,-0.6944755227013996,-2.1622377222950426,0.7732866768922432
1297,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-0.7707159345615692,-0.7658969274644981,-2.233659127058141,0.7018652721291446
1298,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-0.7707159345615692,-0.7658969274644981,-2.233659127058141,0.7018652721291446
1299,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-0.5160868268378832,-0.5112678197408121,-1.979030019334455,0.9564943798528306
1300,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1,-0.6992945297984706,-0.6944755227013996,-2.1622377222950426,0.7732866768922432
1301,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-0.7707159345615692,-0.7658969274644981,-2.233659127058141,0.7018652721291446
1302,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-0.4849883396812504,-0.4801693325841793,-1.9479315321778221,0.9875928670094634
1303,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.7350453794305847,-1.7302263723335136,-3.0,-0.2624641727398709
1304,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.6947212312901003,-1.6899022241930293,-3.0,-0.22214002459938653
1305,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-3,-1.6947212312901003,-1.6899022241930293,-3.0,-0.22214002459938653
1306,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.6947212312901003,-1.6899022241930293,-3.0,-0.22214002459938653
1307,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.7686575828321567,-1.7638385757350856,-3.0,-0.2960763761414429
1308,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.7186187905338035,-1.7137997834367324,-3.0,-0.2460375838430897
1309,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.7238940771277618,-1.7190750700306907,-3.0,-0.251312870437048
1310,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.8017482567269378,-1.7969292496298668,-3.0,-0.32916705003622404
1311,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-3,-1.7186187905338035,-1.7137997834367324,-3.0,-0.2460375838430897
1312,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.7238940771277618,-1.7190750700306907,-3.0,-0.251312870437048
1313,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.373033591206324,-1.368214584109253,-2.835976783702896,0.09954761548438971
1314,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.1461246382922914,-1.1413056311952203,-2.609067830788863,0.3264565683984224
1315,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.5907236225256958,-1.5859046154286247,-3.0,-0.11814241583498199
1316,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.1461246382922914,-1.1413056311952203,-2.609067830788863,0.3264565683984224
