Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
628,Summer,31.4,32.6,32.0,40.8,0.54,0,0.8361361698061247,0.835886274253507,-0.6594685761560531,2.3312411246630673
629,Summer,31.4,31.8,31.6,41.0,1.31,0,0.8406379959707173,0.8403881004180996,-0.6549667499914605,2.33574295082766
630,Summer,31.5,31.8,31.65,41.5,0.7,0,0.7763728105213987,0.776122914968781,-0.7192319354407791,2.2714777653783416
631,Summer,31.2,30.7,30.95,42.0,0.71,0,0.6878777993499066,0.6876279037972889,-0.8077269466122713,2.1829827542068494
632,Summer,31.4,33.2,32.3,41.0,0.64,1,0.8471048046259921,0.8468549090733745,-0.6484999413361857,2.3422097594829347
633,Summer,31.4,30.7,31.049999999999997,40.8,0.54,0,0.6797694537728909,0.6795195582202732,-0.815835292189287,2.1748744086298335
634,Summer,31.4,31.6,31.5,41.0,1.31,0,0.8456187865144533,0.8453688909618357,-0.6499859594477245,2.340723741371396
635,Summer,31.5,31.9,31.7,41.5,0.7,2,0.7831564230516757,0.782906527499058,-0.7124483229105022,2.2782613779086183
636,Summer,32.1,32.8,35.6,37.0,1.0,3,1.1113741715800431,1.1111242760274254,-0.3842305743821347,2.606479126436986
637,Summer,32.85,32.8,34.625,36.8,1.17,2,1.1184093712409846,1.1181594756883668,-0.37719537472119324,2.613514326097927
638,Summer,32.5,33.1,34.6,35.0,0.75,2,1.061374749793623,1.0611248542410052,-0.43422999616855484,2.5564797046505654
639,Summer,32.95,33.8,34.875,35.0,0.55,0,1.0989651886772995,1.0987152931246817,-0.3966395572848783,2.594070143534242
640,Summer,32.95,33.8,34.925,35.2,0.5,2,1.0634821333343898,1.063232237781772,-0.43212261262778806,2.558587088191332
641,Summer,32.8,33.1,34.95,35.0,0.42,2,1.0318328155596168,1.031582920006999,-0.46377193040256104,2.5269377704165596
642,Summer,33,33.2,35.2,34.6,0.2,3,1.0307406424785666,1.0304907469259488,-0.4648641034836113,2.525845597335509
643,Summer,33.1,33.1,36.1,37.0,1.0,3,1.201766303249029,1.2015164076964113,-0.29383844271314874,2.6968712581059715
644,Summer,32.1,32.4,34.25,36.8,1.17,0,1.0897322601274166,1.0894823645747989,-0.4058724858347612,2.584837214984359
645,Summer,32.85,32.7,34.775000000000006,35.0,0.75,2,1.067520738518155,1.0672708429655373,-0.42808400744402275,2.562625693375098
646,Summer,32.5,33.2,34.65,35.0,0.55,0,1.0699867350576735,1.0697368395050557,-0.42561801090450435,2.5650916899146163
647,Summer,32.95,33.5,34.925,35.2,0.5,2,1.052470410882532,1.0522205153299142,-0.44313433507964584,2.547575365739475
648,Summer,32.95,33.1,35.025000000000006,35.0,0.42,1,1.1055370984062118,1.105287202853594,-0.390067647555966,2.6006420532631545
649,Summer,32.8,33.2,35.099999999999994,34.6,0.2,2,1.0222283088363988,1.021978413283781,-0.47337643712577904,2.517333263693341
650,Summer,33,33.8,36.05,37.0,1.0,2,1.2743780304027643,1.2741281348501465,-0.22122671555941356,2.769482985259707
651,Summer,33.1,33.5,34.75,36.8,1.17,1,1.1041910724786586,1.1039411769260408,-0.3914136734835193,2.599296027335601
652,Summer,32.1,33.4,34.400000000000006,35.0,0.75,0,1.0492159617858188,1.048966066233201,-0.4463887841763591,2.544320916642761
653,Summer,32.85,33.8,34.825,35.0,0.55,1,1.0600988935841293,1.0598489980315116,-0.4355058523780485,2.555203848441072
654,Summer,32.5,33.9,34.7,35.2,0.5,0,1.0821658053567629,1.081915909804145,-0.413438940605415,2.5772707602137053
655,Summer,32.95,33.1,35.025000000000006,35.0,0.42,2,1.061915607050723,1.0616657114981052,-0.4336891389114549,2.5570205619076654
656,Summer,32.95,33.4,35.175,34.6,0.2,2,1.0614764986932999,1.061226603140682,-0.434128247268878,2.5565814535502427
657,Summer,32.8,32.8,31.75,37.0,1.0,1,0.882139010720727,0.8818891151681093,-0.6134657352414509,2.37724396557767
658,Summer,33,33.5,33.25,36.8,1.17,1,0.9997059894894815,0.9994560939368639,-0.4958987564726963,2.494810944346424
659,Summer,33.1,33.5,33.3,35.0,0.75,0,0.9784116507912328,0.9781617552386151,-0.517193095170945,2.4735166056481757
660,Summer,32.85,33.5,33.175,35.0,0.55,0,0.94915967323504,0.9489097776824224,-0.5464450727271378,2.444264628091983
661,Summer,32.5,32.7,32.6,35.2,0.5,0,0.8500493630385646,0.8497994674859469,-0.6455553829236133,2.345154317895507
662,Summer,30.3,29.8,30.05,37.0,0.95,1,0.6339800520727787,0.6337301565201611,-0.8616246938893991,2.129085006929721
663,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5740529566487698,0.5738030610961521,-0.9215517893134081,2.0691579115057124
664,Summer,30.6,30.2,30.4,38.0,0.9,1,0.6815089389004367,0.6812590433478191,-0.8140958070617411,2.1766138937573793
665,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.589419334042234,0.5891694384896163,-0.9061854119199438,2.0845242888991766
666,Summer,30.6,31.2,30.9,35.0,0.26,0,0.6518864101221375,0.6516365145695199,-0.8437183358400403,2.14699136497908
667,Summer,30.8,31.8,31.3,34.5,0.41,0,0.7334311751783054,0.7331812796256877,-0.7621735707838725,2.228536130035248
668,Summer,30.6,32.1,31.35,33.6,0.32,2,0.7375549254027334,0.7373050298501157,-0.7580498205594445,2.232659880259676
669,Summer,30.3,29.8,30.05,37.0,0.95,1,0.6109926787197547,0.610742783167137,-0.8846120672424231,2.1060976335766974
670,Summer,30.4,29.8,30.1,36.0,0.56,2,0.5832778191999934,0.5830279236473758,-0.9123269267621844,2.078382774056936
671,Summer,30.6,30.2,30.4,38.0,0.9,0,0.6695339973168573,0.6692841017642396,-0.8260707486453206,2.1646389521738
672,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.5969462012302542,0.5966963056776365,-0.8986585447319236,2.0920511560871966
673,Summer,30.6,31.2,30.9,35.0,0.26,0,0.6682192402967735,0.6679693447441558,-0.8273855056654044,2.163324195153716
674,Summer,30.8,31.8,31.3,34.5,0.41,2,0.7326183815869263,0.7323684860343086,-0.7629863643752516,2.227723336443869
675,Summer,30.6,32.1,31.35,33.6,0.32,0,0.7388828836569727,0.7386329881043551,-0.7567218623052051,2.2339878385139156
676,Summer,30.3,29.8,30.05,37.0,0.95,0,0.6477204574805968,0.6474705619279791,-0.847884288481581,2.1428254123375394
677,Summer,30.4,29.8,30.1,36.0,0.56,2,0.6031970978571539,0.6029472023045362,-0.8924076481050239,2.0983020527140965
678,Summer,30.6,30.2,30.4,38.0,0.9,0,0.6303473109074584,0.6300974153548408,-0.8652574350547194,2.1254522657644013
679,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.5782864135454882,0.5780365179928705,-0.9173183324166897,2.0733913684024308
680,Summer,30.6,31.2,30.9,35.0,0.26,1,0.6502423120779519,0.6499924165253342,-0.8453624338842259,2.1453472669348943
681,Summer,30.8,31.8,31.3,34.5,0.41,0,0.7344282222898805,0.7341783267372628,-0.7611765236722974,2.229533177146823
682,Summer,30.6,32.1,31.35,33.6,0.32,0,0.7466366521378731,0.7463867565852554,-0.7489680938243047,2.241741606994816
683,Summer,30.3,29.8,30.05,37.0,0.95,0,0.6344942793159963,0.6342443837633787,-0.8611104666461815,2.129599234172939
684,Summer,30.4,29.8,30.1,36.0,0.56,0,0.6130737006120908,0.6128238050594731,-0.8825310453500871,2.1081786554690334
685,Summer,30.6,30.2,30.4,38.0,0.9,0,0.679354742807285,0.6791048472546674,-0.8162500031548928,2.174459697664228
686,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.5774643645233954,0.5772144689707778,-0.9181403814387824,2.0725693193803383
687,Summer,30.6,31.2,30.9,35.0,0.26,1,0.6665685299581745,0.6663186344055568,-0.8290362160040033,2.161673484815117
688,Summer,30.8,31.8,31.3,34.5,0.41,0,0.7276628423735165,0.7274129468208989,-0.7679419035886613,2.222767797230459
689,Summer,30.6,32.1,31.35,33.6,0.32,1,0.7351165446285963,0.7348666490759787,-0.7604882013335815,2.230221499485539
690,Summer,30.3,29.8,30.05,37.0,0.95,0,0.6307288777072626,0.6304789821546449,-0.8648758682549152,2.125833832564205
691,Summer,30.4,29.8,30.1,36.0,0.56,0,0.6013794429674943,0.6011295474148767,-0.8942253029946835,2.096484397824437
692,Summer,30.6,30.2,30.4,38.0,0.9,0,0.628703212863273,0.6284533173106553,-0.8669015330989048,2.1238081677202154
693,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.5945078204561172,0.5942579249034995,-0.9010969255060607,2.08961277531306
694,Summer,30.6,31.2,30.9,35.0,0.26,0,0.67278726901457,0.6725373734619523,-0.8228174769476079,2.1678922238715126
695,Summer,30.8,31.8,31.3,34.5,0.41,2,0.7268374872042171,0.7265875916515995,-0.7687672587579607,2.22194244206116
696,Summer,30.6,32.1,31.35,33.6,0.32,0,0.7100225850115092,0.7097726894588915,-0.7855821609506687,2.205127539868452
697,Summer,30.3,29.8,30.05,37.0,0.95,0,0.6076912580425569,0.6074413624899392,-0.887913487919621,2.1027962128994995
698,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5699427115383058,0.5696928159856881,-0.9256620344238721,2.0650476663952486
699,Summer,30.6,31.2,30.9,38.0,0.9,1,0.742511862338955,0.7422619667863374,-0.7530928836232228,2.2376168171958977
700,Summer,34.6,35.1,34.85,43.0,0.17,0,1.0787766241962122,1.0785267286435944,-0.4168281217659656,2.573881579053155
701,Summer,34.2,35.5,34.85,46.0,0.52,0,1.0925085623038986,1.0922586667512808,-0.40309618365827926,2.587613517160841
702,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0262808912125567,1.026030995659939,-0.4693238547496211,2.5213858460694993
703,Summer,35,36.4,35.7,45.0,0.26,0,1.1865224965676244,1.1862726010150066,-0.3090822493945534,2.6816274514245673
704,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.1231734631127,1.1229235675600822,-0.3724312828494779,2.6182784179696426
705,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,1.0801059459565443,1.0798560504039265,-0.41549880000563355,2.5752109008134867
706,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0903747722332833,1.0901248766806655,-0.4052299737288946,2.585479727090226
707,Summer,34.6,35.1,34.85,43.0,0.17,1,1.0579457427558019,1.057695847203184,-0.43765900320637596,2.5530506976127447
708,Summer,34.2,35.5,34.85,46.0,0.52,2,1.0991523507885659,1.098902455235948,-0.39645239517361197,2.5942573056455083
709,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0254680976211779,1.02521820206856,-0.470136648341,2.5205730524781207
710,Summer,35,36.4,35.7,45.0,0.26,2,1.1858044312032405,1.1855545356506227,-0.3098003147589373,2.680909386060183
711,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.101667391849798,1.10141749629718,-0.39393735411237996,2.5967723467067407
712,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,1.0840803030779096,1.0838304075252918,-0.41152444288426826,2.5791852579348524
713,Summer,34.5,35.4,34.95,43.0,0.2,2,1.072422326417593,1.0721724308649752,-0.4231824195445849,2.5675272812745358
714,Summer,34.6,35.1,34.85,43.0,0.17,0,1.0773404934674444,1.0770905979148266,-0.4182642524947334,2.572445448324387
715,Summer,34.2,35.5,34.85,46.0,0.52,0,1.0983269956192663,1.0980771000666485,-0.3972777503429116,2.593431950476209
716,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0120918966778665,1.0118420011252487,-0.4835128492843114,2.507196851534809
717,Summer,35,36.4,35.7,45.0,0.26,2,1.1637411593778306,1.1634912638252128,-0.3318635865843472,2.6588461142347732
718,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,1.1217373323839321,1.1214874368313144,-0.3738674135782457,2.6168422872408748
719,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.0954022298905768,1.095152334337959,-0.40020251607160107,2.5905071847475196
720,Summer,34.5,35.4,34.95,43.0,0.2,2,1.073427525602067,1.073177630049449,-0.42217722036011096,2.5685324804590093
721,Summer,34.6,35.1,34.85,43.0,0.17,2,1.0696514378018327,1.069401542249215,-0.42595330816034516,2.5647563926587753
722,Summer,34.2,35.5,34.85,46.0,0.52,1,1.1146824932968828,1.114432597744265,-0.380922252665295,2.6097874481538255
723,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0238425104384197,1.0235926148858019,-0.4717622355237582,2.5189474652953625
724,Summer,35,36.4,35.7,45.0,0.26,2,1.1629283657864518,1.162678470233834,-0.3326763801757261,2.6580333206433946
725,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.1000418046670397,1.099791909114422,-0.39556294129513814,2.5951467595239825
726,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,1.0824547158951514,1.0822048203425336,-0.41315003006702644,2.5775596707520942
727,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0742937495341165,1.0740438539814987,-0.42131099642806136,2.5693987043910593
728,Summer,34.6,35.1,34.85,43.0,0.17,1,1.0529299454127454,1.0526800498601276,-0.4426748005494324,2.548034900269688
729,Summer,34.2,35.5,34.85,46.0,0.52,2,1.119653378236211,1.1194034826835932,-0.3759513677259668,2.6147583330931536
730,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0377985832403533,1.0375486876877356,-0.4578061627218245,2.532903538097296
731,Summer,35,36.4,35.7,45.0,0.26,0,1.1621155721950727,1.1618656766424549,-0.3334891737671052,2.6572205270520155
732,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.1135494589413375,1.1132995633887197,-0.38205528702084035,2.60865441379828
733,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.1017129241271981,1.1014630285745803,-0.3938918218349797,2.5968178789841407
734,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0867394624539641,1.0864895669013463,-0.4088652835082137,2.5818444173109065
735,Summer,34.6,35.1,34.85,43.0,0.17,1,1.0521078963906527,1.051858000838035,-0.44349684957152513,2.5472128512475956
736,Summer,34.2,35.5,34.85,46.0,0.52,2,1.0967698204916119,1.096519924938994,-0.398834925470566,2.5918747753485545
737,Summer,33.9,34.2,34.05,46.0,0.75,0,1.0073278818704523,1.0070779863178345,-0.48827686409172555,2.502432836727395
738,Summer,35,36.4,35.7,45.0,0.26,0,1.1633146230719742,1.1630647275193564,-0.33229012289020365,2.658419577928917
739,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,1.0984162174842815,1.0981663219316637,-0.3971885284778963,2.5935211723412244
740,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,1.0808291287123932,1.0805792331597754,-0.4147756172497846,2.575934083569336
741,Summer,34.5,35.4,34.95,43.0,0.2,0,1.0929626379318826,1.0927127423792649,-0.4026421080302952,2.5880675927888253
742,Summer,33.2,33.4,34.3,31.0,0.5,2,0.9974889202817543,0.9972390247291366,-0.49811582568042356,2.492593875138697
743,Summer,33.3,35.1,34.2,31.0,0.7,1,1.0274995199860848,1.027249624433467,-0.46810522597609305,2.5226044748430274
744,Summer,33.8,35.7,34.75,30.0,1.0,0,1.134833629566025,1.1345837340134073,-0.3607711163961528,2.6299385844229675
745,Summer,34,35.0,35.0,32.0,0.3,1,1.081928140832095,1.0816782452794773,-0.41367660513008275,2.5770330956890377
746,Summer,34,35.4,34.7,31.0,0.5,0,1.089076007624211,1.0888261120715932,-0.4065287383379669,2.584180962481154
747,Summer,34.2,35.2,34.7,30.0,0.3,1,1.0611523492076458,1.060902453655028,-0.43445239675453207,2.5562573040645886
748,Summer,35.4,34.7,35.05,32.0,0.94,2,1.1552228312737733,1.1549729357211556,-0.3403819146884045,2.650327786130716
749,Summer,35.2,34.9,35.05,33.0,0.7,2,1.0883493599433691,1.0880994643907513,-0.40725538601880873,2.5834543148003117
750,Summer,35.5,35.2,35.35,32.0,0.4,0,1.0967468058701186,1.0964969103175009,-0.3988579400920592,2.5918517607270615
751,Summer,35.9,35.7,35.8,32.0,0.5,0,1.196299574755878,1.1960496792032602,-0.29930517120629985,2.6914045296128206
752,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,1.1717567915214495,1.1715068959688317,-0.32384795444072834,2.6668617463783924
753,Summer,35.8,35.0,35.4,34.0,0.75,2,1.148947523663824,1.1486976281112062,-0.34665722229835383,2.644052478520767
754,Summer,33.8,34.8,34.3,42.0,0.45,0,1.0499709505806698,1.049721055028052,-0.44563379538150805,2.545075905437612
755,Summer,34,34.2,34.1,45.0,0.5,0,0.9907430914015434,0.9904931958489257,-0.5048616545606345,2.485848046258486
756,Summer,34,34.6,34.3,43.0,0.41,1,1.0318167832211067,1.031566887668489,-0.46378796274107115,2.5269217380780495
757,Summer,34.2,34.7,34.45,43.0,0.38,2,1.0220965786734364,1.0218466831208186,-0.47350816728874146,2.517201533530379
758,Summer,34.2,34.5,34.35,31.0,0.75,1,1.0598600677097154,1.0596101721570976,-0.43574467825246244,2.554965022566658
759,Summer,34.5,35.6,35.05,30.0,1.2,0,1.185577197337728,1.1853273017851103,-0.3100275486244498,2.6806821521946707
760,Summer,34.5,35.6,35.05,29.0,0.7,2,1.1027538505239076,1.1025039549712898,-0.39285089543827023,2.59785880538085
761,Summer,34.7,35.8,35.25,28.0,0.9,2,1.178933944841798,1.1786840492891801,-0.31667080112037993,2.6740388996987403
762,Summer,34.8,36.2,35.5,29.0,0.6,0,1.173274063953398,1.1730241684007803,-0.3223306820087798,2.6683790188103407
763,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,1.1122056303239214,1.1119557347713036,-0.38339911563825646,2.6073105851808642
764,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,1.1096529806388467,1.1094030850862289,-0.3859517653233312,2.604757935495789
765,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,1.0908758473549045,1.0906259518022867,-0.40472889860727335,2.585980802211847
766,Summer,35.4,35.7,35.55,25.4,0.3,0,1.1136875812217601,1.1134376856691424,-0.3819171647404177,2.608792536078703
767,Summer,36,37.2,36.6,25.4,0.15,2,1.2622728390798987,1.262022943527281,-0.23333190688227914,2.757377793936841
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.1226486966761817,1.122398801123564,-0.3729560492859961,2.6177536515331243
769,Summer,35.8,36.1,35.95,25.2,0.41,0,1.194317337564056,1.194067442011438,-0.30128740839812196,2.6894222924209985
770,Summer,33.8,34.1,33.95,38.0,0.7,2,1.027850784685958,1.0276008891333401,-0.46775396127621993,2.5229557395429008
771,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,0.9704457553550334,0.9701958598024157,-0.5251589906071444,2.4655507102119762
772,Summer,34.2,33.4,33.8,36.0,0.5,0,0.934453181330223,0.9342032857776054,-0.5611515646319548,2.4295581361871657
773,Summer,34.2,33.4,33.8,36.0,0.42,0,0.9327661983231719,0.9325163027705542,-0.562838547639006,2.4278711531801145
774,Summer,29.1,29.5,29.3,41.0,0.5,0,0.5273809946427254,0.5271310990901077,-0.9682237513194525,2.022485949499668
775,Summer,29.4,29.9,29.65,39.0,0.42,1,0.5428605322631959,0.5426106367105782,-0.952744213698982,2.0379654871201383
776,Summer,29.8,30.2,30.0,38.6,0.4,0,0.5902546863907396,0.590004790838122,-0.9053500595714382,2.0853596412476825
777,Summer,28.6,27.9,28.25,37.0,0.3,0,0.376583222045196,0.37633332649257834,-1.119021523916982,1.8716881769021383
778,Summer,29.1,29.9,29.5,37.0,0.3,0,0.5213135517283842,0.5210636561757666,-0.9742911942337936,2.016418506585327
779,Summer,29.3,30.2,29.75,36.8,0.24,0,0.5455407024886132,0.5452908069359955,-0.9500640434735647,2.040645657345556
780,Summer,29.1,29.5,29.3,41.0,0.5,1,0.5267655100446821,0.5265156144920644,-0.9688392359174958,2.0218704649016246
781,Summer,29.4,29.9,29.65,39.0,0.42,0,0.5399950053951394,0.5397451098425218,-0.9556097405670384,2.035099960252082
782,Summer,29.8,30.2,30.0,38.6,0.4,1,0.5543660441852956,0.5541161486326779,-0.9412387017768823,2.049470999042238
783,Summer,28.6,27.9,28.25,37.0,0.3,0,0.3612841537433713,0.36103425819075363,-1.1343205922188067,1.8563891086003137
784,Summer,29.1,29.9,29.5,37.0,0.3,0,0.5221052081958879,0.5218553126432702,-0.97349953776629,2.0172101630528307
785,Summer,29.3,30.2,29.75,36.8,0.24,0,0.5545357295307118,0.5542858339780942,-0.941069016431466,2.0496406843876547
786,Summer,29.1,29.5,29.3,41.0,0.5,0,0.5196752885700011,0.5194253930173834,-0.9759294573921767,2.014780243426944
787,Summer,29.4,29.9,29.65,39.0,0.42,1,0.5392875581071686,0.5390376625545509,-0.9563171878550093,2.034392512964111
788,Summer,29.8,30.2,30.0,38.6,0.4,0,0.5805004206594888,0.5802505251068711,-0.915104325302689,2.075605375516431
789,Summer,28.6,27.9,28.25,37.0,0.3,0,0.3605767064554003,0.3603268109027826,-1.1350280395067778,1.8556816613123426
790,Summer,29.1,29.9,29.5,37.0,0.3,1,0.4990246632743439,0.49877476772172624,-0.9965800826878339,1.9941296181312864
791,Summer,29.3,30.2,29.75,36.8,0.24,0,0.5462069674794798,0.5459570719268622,-0.949397778482698,2.0413119223364222
792,Summer,29.1,29.5,29.3,41.0,0.5,0,0.5255345408485954,0.5252846452959777,-0.9700702051135824,2.020639495705538
793,Summer,29.4,29.9,29.65,39.0,0.42,1,0.5385801108191977,0.53833021526658,-0.9570246351429802,2.0336850656761403
794,Summer,29.8,30.2,30.0,38.6,0.4,1,0.573509859559797,0.5732599640071794,-0.9220948864023808,2.0686148144167396
795,Summer,28.6,27.9,28.25,37.0,0.3,0,0.3487399365332019,0.3484900409805842,-1.146864809428976,1.8438448913901444
796,Summer,29.1,29.9,29.5,37.0,0.3,1,0.5320331561905496,0.5317832606379319,-0.9635715897716283,2.0271381110474924
797,Summer,29.3,30.2,29.75,36.8,0.24,0,0.540632013938833,0.5403821183862153,-0.9549727320233449,2.0357369687957756
798,Summer,29.1,29.5,29.3,41.0,0.5,0,0.5249190562505521,0.5246691606979345,-0.9706856897116257,2.0200240111074947
