Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
936,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1,-1.0014213616665077,-1.0004570670088844,-2.529629935076101,0.5287158010583324
937,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-2,-0.6469980350731108,-0.6460337404154874,-2.1752066084827044,0.8831391276517293
938,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-1.0278523557561032,-1.0268880610984799,-2.556060929165697,0.5022848069687369
939,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8942011980040222,-0.8932369033463988,-2.4224097714136157,0.6359359647208179
940,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.9048407849838206,-0.9038764903261972,-2.433049358393414,0.6252963777410195
941,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.9063378138800029,-0.9053735192223795,-2.434546387289596,0.6237993488448372
942,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8356317949236588,-0.8346675002660354,-2.363840368333252,0.6945053678011813
943,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7158106104176478,-0.7148463157600244,-2.244019183827241,0.8143265523071923
944,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7021117265961521,-0.7011474319385287,-2.2303203000057454,0.8280254361286881
945,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-0.7206092742517946,-0.7196449795941712,-2.248817847661388,0.8095278884730456
946,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.9967096183430318,-0.9957453236854085,-2.5249181917526253,0.5334275443818083
947,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-2,-0.633777631318016,-0.6328133366603926,-2.1619862047276093,0.8963595314068241
948,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-1.0998872553303811,-1.0989229606727577,-2.6280958287399745,0.430249907394459
949,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.6767998821696235,-0.6758355875120001,-2.205008455579217,0.8533372805552166
950,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7368156149549987,-0.7358513202973753,-2.265024188364592,0.7933215477698414
951,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.6552564296714031,-0.6542921350137797,-2.1834650030809963,0.874880733053437
952,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.6828849563615107,-0.6819206617038873,-2.2110935297711043,0.8472522063633294
953,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.3994867380660816,-0.3985224434084582,-1.927695311475675,1.1306504246587585
954,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7554575550185,-0.7544932603608766,-2.2836661284280932,0.7746796077063401
955,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.7521797760335204,-0.751215481375897,-2.280388349443114,0.7779573866913198
956,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.7777217892981696,-0.7767574946405462,-2.305930362707763,0.7524153734266705
957,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.8208120819559622,-0.8198477872983388,-2.3490206553655555,0.7093250807688779
958,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.8875970487994673,-0.886632754141844,-2.415805622209061,0.6425401139253728
959,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-0.5529937919021789,-0.5520294972445555,-2.081202365311772,0.9771433708226612
960,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-0.9065740730962998,-0.9056097784386764,-2.434782646505893,0.6235630896285403
961,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.2137574083208053,-0.21279311366318196,-1.7419659817303987,1.3163797544040348
962,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1,-0.6361939316853066,-0.6352296370276832,-2.1644025050949,0.8939432310395335
963,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.6971611753127125,-0.6961968806550891,-2.225369748722306,0.8329759874121276
964,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-2,-0.6656486547325048,-0.6646843600748814,-2.193857228142098,0.8644885079923353
965,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8839905585002936,-0.8830262638426702,-2.4121991319098868,0.6461466042245465
966,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8825847688721012,-0.8816204742144779,-2.4107933422816945,0.6475523938527389
967,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.9168616310427428,-0.9158973363851194,-2.4450702044523362,0.6132755316820974
968,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.9245511227635232,-0.9235868281058999,-2.452759696173117,0.6055860399613169
969,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.6877805995182333,-0.68681630486061,-2.2159891729278267,0.8423565632066068
970,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8200376898471095,-0.8190733951894861,-2.3482462632567027,0.7100994728777307
971,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8559356294701308,-0.8549713348125074,-2.384144202879724,0.6742015332547093
972,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.8450205351341733,-0.8440562404765499,-2.3732291085437667,0.6851166275906668
973,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-2,-0.08067558671888542,-0.07971129206126207,-1.6088841601284787,1.4494615760059548
974,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.9602052136291129,-0.9592409189714896,-2.488413787038706,0.5699319490957272
975,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.5542482964099206,-0.5532840017522972,-2.082456869819514,0.9758888663149196
976,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.07031609020608251,-0.06935179554845916,-1.5985246636156758,1.4598210725187577
977,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.37112078185532277,-0.3701564871976994,-1.8993293552649162,1.1590163808695173
978,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.09048109659159936,-0.08951680193397601,-1.6186896700011928,1.4396560661332407
979,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.5461624492995392,-0.5451981546419158,-2.0743710227091325,0.983974713425301
980,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.9336467477620063,-0.9326824531043829,-2.4618553211715994,0.5964904149628338
981,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-3,-0.29588950691287635,-0.294925212255253,-1.8240980803224698,1.2342476558119637
982,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-1,-1.1267358971652865,-1.1257716025076632,-2.65494447057488,0.4034012655595536
983,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.8706539728827501,-0.8696896782251268,-2.3988625462923436,0.65948318984209
984,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,-1,-0.06852140490190237,-0.06755711024427902,-1.5967299783114957,1.4616157578229378
985,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.5272737106915909,-0.5263094160339675,-2.0554822841011844,1.0028634520332491
986,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.3588632064684367,-0.35789891181081335,-1.88707177987803,1.1712739562564034
987,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.159682077547622,-0.15871778288999866,-1.6878906509572154,1.3704550851772181
988,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6153663476509654,-0.614402052993342,-2.1435749210605586,0.9147708150738747
989,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.2944549933185038,-0.2934906986608804,-1.8226635667280973,1.2356821694063362
990,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.3463144960873174,-0.345350201429694,-1.8745230694969108,1.1838226666375227
991,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.39167952819522517,-0.3907152335376018,-1.9198881016048186,1.138457634529615
992,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.22305389420093807,-0.22208959954331473,-1.7512624676105315,1.307083268523902
993,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.08545893014130952,-0.08449463548368617,-1.613667503550903,1.4446782325835306
994,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,0.0559115008499879,0.05687579550761125,-1.4722970725596054,1.586048663574828
995,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1,-0.4022298549811181,-0.4012655603234947,-1.9304384283907114,1.127907307743722
996,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,0.24957931774338687,0.25054361240101025,-1.2786292556662064,1.779716480468227
997,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-2,-0.2949195666762965,-0.2939552720186731,-1.8231281400858899,1.2352175960485436
998,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.8955563390849232,-0.8945920444272998,-2.4237649124945166,0.634580823639917
999,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.45819089949611397,-0.4572266048384906,-1.9863994729057073,1.0719462632287262
1000,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5601929269467282,-0.5592286322891048,-2.0884015003563214,0.969944235778112
1001,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5508633025907476,-0.5498990079331242,-2.079071876000341,0.9792738601340926
1002,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.509428688861903,-0.5084643942042796,-2.037637262271496,1.0207084738629373
1003,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.34826140398445576,-0.3472971093268324,-1.8764699773940492,1.1818757587403843
1004,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.4399670532268731,-0.4390027585692497,-1.9681756266364665,1.090170109497967
1005,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.38030467217736225,-0.37934037751973887,-1.9085132455869556,1.149832490547478
1006,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.31795806890224315,-0.3169937742446198,-1.8461666423118366,1.212179093822597
1007,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.25254850666956585,-0.2515842120119425,-1.7807570800791592,1.2775886560552743
1008,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,-1,-0.01018435992086255,-0.0092200652632392,-1.538392933330456,1.5199528028039775
1009,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.3012629329907247,-0.30029863833310133,-1.829471506400318,1.2288742297341155
1010,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.006655697358890105,-0.0056914027012667555,-1.5348642707684834,1.52348146536595
1011,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.09975772790735275,-0.0987934332497294,-1.627966301316946,1.4303794348174874
1012,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.07341696381942264,-0.0724526691617993,-1.601625537229016,1.4567201989054175
1013,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.05608405795765682,-0.05511976330003347,-1.5842926313672503,1.4740531047671832
1014,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.03786045740753163,-0.03689616274990828,-1.566069030817125,1.4922767053173085
1015,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.0057305797739401285,-0.0047662851163167794,-1.5339391531835336,1.5244065829509
1016,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.04913211037394606,-0.04816781571632271,-1.5773406837835395,1.481005052350894
1017,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.04922854408686641,-0.04826424942924306,-1.5774371174964599,1.4809086186379736
1018,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.037800346478364576,-0.03683605182074123,-1.5660089198879579,1.4923368162464756
1019,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8596537108718174,-0.858689416214194,-2.387862284281411,0.6704834518530227
1020,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.9035138689602746,-0.9025495743026513,-2.431722442369868,0.6266232937645655
1021,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-1.0181185622309044,-1.017154267573281,-2.5463271356404977,0.5120186004939358
1022,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-1.0330327789012257,-1.0320684842436023,-2.561241352310819,0.49710438382361444
1023,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.7819109542656242,-0.7809466596080008,-2.3101195276752176,0.748226208459216
1024,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-1.0328215725600338,-1.0318572779024104,-2.561030145969627,0.4973155901648063
1025,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-2,-0.7830765568383301,-0.7821122621807067,-2.3112851302479234,0.74706060588651
1026,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.9080619236283766,-0.9070976289707532,-2.43627049703797,0.6220752390964636
1027,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-1.1009680944474425,-1.100003799789819,-2.6291766678570356,0.42916906827739765
1028,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-1.029797415318094,-1.0288331206604706,-2.5580059887276874,0.5003397474067461
1029,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.8993142647995407,-0.8983499701419173,-2.427522838209134,0.6308228979252994
1030,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-1.312476024801395,-1.3115117301437715,-2.8406845982109883,0.21766113792344519
1031,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.9214662754103055,-0.9205019807526821,-2.4496748488198987,0.6086708873145347
1032,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.9728976511032488,-0.9719333564456254,-2.501106224512842,0.5572395116215914
1033,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.4666502327784873,-0.4656859381208639,-1.9948588061880805,1.063486929946353
1034,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-1.2238679131324928,-1.2229036184748694,-2.7520764865420864,0.30626924959234736
1035,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.6420429416288451,-0.6410786469712217,-2.1702515150384385,0.888094221095995
1036,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.155934451011856,-1.1549701563542327,-2.6841430244214495,0.374202711712984
1037,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.2120440947107851,-1.2110798000531617,-2.7402526681203785,0.318093068014055
1038,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.2190292335205108,-1.2180649388628875,-2.747237806930104,0.3111079292043293
1039,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.660316319712754,-1.6593520250551306,-3.0,-0.13017915698791385
1040,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.4737497663587293,-1.472785471701106,-3.0,0.05638739636611076
1041,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.3713349390369507,-1.3703706443793273,-2.8995435124465443,0.1588022236878894
1042,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.881610143623406,-1.8806458489657827,-3.0,-0.35147298089856593
1043,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-1.8459561407694964,-1.844991846111873,-3.0,-0.3158189780446563
1044,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.9063384081063873,-0.905374113448764,-2.4345469815159806,0.6237987546184528
1045,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-1.6578803145381362,-1.6569160198805128,-3.0,-0.12774315181329612
1046,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-1,-1.2216423331553212,-1.2206780384976978,-2.7498509065649146,0.3084948295695189
1047,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-0.9518466053396822,-0.9508823106820589,-2.4800551787492755,0.5782905573851579
1048,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.3362148427719025,-1.3352505481142791,-2.864423416181496,0.1939223199529376
1049,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.1922507051675173,-1.191286410509894,-2.7204592785771107,0.33788645755732283
1050,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.2282102709582006,-1.2272459763005772,-2.756418844367794,0.30192689176663956
1051,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0,-1.341330205262372,-1.3403659106047485,-2.8695387786719655,0.1888069574624682
1052,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.0800594100187433,-1.07909511536112,-2.6082679834283367,0.45007775270609685
1053,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.2030525240388792,-1.2020882293812558,-2.7312610974484723,0.32708463868596094
1054,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.0911104126237878,-1.0901461179661645,-2.619318986033381,0.4390267501010523
1055,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.6006510065375343,-1.599686711879911,-3.0,-0.07051384381269424
1056,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.1455304128707977,-1.1445661182131743,-2.673738986280391,0.3846067498540424
1057,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.3953161512597905,-1.394351856602167,-2.9235247246693836,0.13482101146504963
1058,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6295024758063948,-0.6285381811487715,-2.157711049215988,0.9006346869184453
1059,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8011452913414269,-0.8001809966838035,-2.3293538647510204,0.7289918713834133
1060,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-2,-0.4405121289574833,-0.43954783429985994,-1.9687207023670767,1.0896250337673568
1061,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6917774644879988,-0.6908131698303754,-2.219986037897592,0.8383596982368413
1062,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.64623342177363,-0.6452691271160066,-2.1744419951832232,0.8839037409512102
1063,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8679273220460683,-0.8669630273884449,-2.3961358954556617,0.6622098406787719
1064,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.7190139762747372,-0.7180496816171138,-2.2472225496843308,0.811123186450103
1065,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.5581022862337309,-0.5571379915761075,-2.086310859643324,0.9720348764911092
1066,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.9061814004990706,-0.9052171058414472,-2.434389973908664,0.6239557622257695
1067,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.9097942703693793,-0.9088299757117559,-2.438002843778973,0.6203428923554608
1068,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.43437449341624185,-0.43341019875861847,-1.9625830668258353,1.0957626693085982
1069,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.010782302439574863,-0.009818007781951514,-1.5389908758491682,1.5193548602852653
1070,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,0.025758702172207045,0.026722996829830394,-1.5024498712373864,1.5558958648970471
1071,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,2,0.03880552361176994,0.03976981826939329,-1.4894030497978235,1.56894268633661
1072,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-2,0.14163175059573366,0.142596045253357,-1.3865768228138597,1.6717689133205738
