Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1263,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3157914029050595,-1.315832849561564,-2.813919033400524,0.18225333427739543
1264,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.310608208279953,-1.3106496549364577,-2.808735838775417,0.18743652890250184
1265,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3613030519448492,-1.3613444986013539,-2.8594306824403133,0.13674168523760566
1266,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3614198977879153,-1.36146134444442,-2.8595475282833793,0.13662483939453962
1267,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.3192548438816716,-1.3192962905381762,-2.8173824743771356,0.17878989330078332
1268,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.3040687238281343,-1.304110170484639,-2.802196354323599,0.19397601335432058
1269,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.2702916864769258,-1.2703331331334304,-2.76841931697239,0.2277530507055291
1270,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.3196053814108697,-1.3196468280673743,-2.8177330119063337,0.1784393557715852
1271,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.2705159773477817,-1.2705574240042863,-2.768643607843246,0.22752875983467324
1272,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.3198390730970013,-1.319880519753506,-2.817966703592466,0.17820566408545357
1273,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.2707402682186377,-1.2707817148751424,-2.768867898714102,0.22730446896381717
1274,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.3200727647831334,-1.320114211439638,-2.818200395278598,0.1779719723993215
1275,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.4904177900872195,-1.4904592367437242,-2.988545420582684,0.0076269470952353815
1276,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.4818904606754084,-1.481931907331913,-2.9800180911708725,0.016154276507046494
1277,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.4523042285743748,-1.4523456752308794,-2.950431859069839,0.04574050860808011
1278,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-3,-1.4524181919082615,-1.4524596385647661,-2.950545822403726,0.04562654527419342
1279,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,0,-1.4466454266030568,-1.4466868732595615,-2.944773057098521,0.051399310579398075
1280,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.4526461185760349,-1.4526875652325395,-2.9507737490714994,0.04539861860642004
1281,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.452760081909922,-1.4528015285664266,-2.9508877124053865,0.045284655272532906
1282,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.4470233210836192,-1.4470647677401238,-2.9451509515790835,0.05102141609883572
1283,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.480565058520937,-1.4806065051774415,-2.9786926890164014,0.017479678661518016
1284,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.447240899901896,-1.4472823465584006,-2.9453685303973605,0.05080383728055894
1285,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.447353045337324,-1.4473944919938286,-2.9454806758327883,0.05069169184513091
1286,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.4898620134770457,-1.4899034601335504,-2.98798964397251,0.008182723705409189
1287,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0,-1.4899788593201118,-1.4900203059766164,-2.9881064898155762,0.00806587786234315
1288,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.4519294383389836,-1.4519708849954882,-2.950057068834448,0.04611529884347133
1289,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.447801627079036,-1.4478430737355406,-2.9459292575745004,0.05024311010341899
1290,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-3,-1.4457325471066904,-1.445773993763195,-2.9438601776021547,0.0523121900757645
1291,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-1.4481562843234115,-1.448197730979916,-2.9462839148188755,0.04988845285904343
1292,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.437678858321,-1.4377203049775047,-2.9358064888164646,0.06036587886145485
1293,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.404898802028196,-1.4049402486847007,-2.9030264325236605,0.09314593515425885
1294,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4036342695599024,-1.403675716216407,-2.9017619000553667,0.09441046762255247
1295,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4486236676956752,-1.4486651143521798,-2.9467512981911397,0.049421069486779726
1296,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.40523523833448,-1.4052766849909846,-2.903362868829944,0.09280949884797497
1297,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4381857442271548,-1.4382271908836595,-2.936313374722619,0.059858992955300075
1298,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4382871214083859,-1.4383285680648905,-2.93641475190385,0.05975761577406903
1299,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-1.404264093694173,-1.4043055403506777,-2.9023917241896373,0.09378064348828187
1300,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1,-1.4056838200761919,-1.4057252667326965,-2.903811450571656,0.09236091710626305
1301,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4385912529520786,-1.4386326996085832,-2.936718883447543,0.059453484230376344
1302,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.4093719328483445,-1.4094133795048491,-2.907499563343809,0.08867280433411041
1303,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.456429757819555,-1.4564712044760597,-2.954557388315019,0.04161497936289983
1304,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.419589731938883,-1.4196311785953877,-2.9177173624343475,0.07845500524357187
1305,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-3,-1.4197036952727697,-1.4197451419292744,-2.917831325768234,0.07834104190968517
1306,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.4198176586066564,-1.419859105263161,-2.917945289102121,0.07822707857579848
1307,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.447381548338829,-1.4474229949953337,-2.945509178834293,0.050663188843625875
1308,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.4570139870348848,-1.4570554336913895,-2.9551416175303493,0.041030750147570086
1309,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.4201595486083165,-1.4202009952648211,-2.9182871791037805,0.07788518857413841
1310,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.4128023290869598,-1.4128437757434644,-2.910929959582424,0.08524240809549512
1311,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-3,-1.4573645245640825,-1.4574059712205871,-2.9554921550595465,0.040680212618372416
1312,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.420501438609977,-1.4205428852664816,-2.918629069105441,0.0775432985724779
1313,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.4090169440472011,-1.4090583907037058,-2.907144574542665,0.08902779313525379
1314,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.375044246085649,-1.3750856927421535,-2.873171876581113,0.12300049109680601
1315,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.3845422915014494,-1.384583738157954,-2.882669921996914,0.11350244568100555
1316,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.3752961757393571,-1.3753376223958618,-2.8734238062348214,0.12274856144309777
1317,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.415326529806301,-1.4153679764628055,-2.913454160301765,0.082718207376154
1318,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-1.415443375649367,-1.4154848223058716,-2.913571006144831,0.08260136153308796
1319,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.3849981448369961,-1.3850395914935008,-2.8831257753324606,0.11304659234545879
1320,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.3851121081708833,-1.385153554827388,-2.8832397386663478,0.11293262901157165
1321,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.3713653219714328,-1.3714067686279374,-2.869492952466897,0.1266794152110221
1322,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-3,-1.36683913706253,-1.3668805837190345,-2.8649667675579944,0.131205600119925
1323,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.371617251625141,-1.3716586982816457,-2.8697448821206053,0.12642748555731387
1324,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.4170580081820225,-1.4170994548385272,-2.9151856386774866,0.08098672900043237
1325,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4021395160548535,-1.4021809627113582,-2.9002671465503176,0.09590522112760137
1326,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.4172916998681546,-1.4173331465246592,-2.9154193303636187,0.0807530373143003
1327,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4174085457112207,-1.4174499923677253,-2.9155361762066847,0.08063619147123426
1328,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4024436475985462,-1.4024850942550509,-2.9005712780940107,0.09560108958390869
1329,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4176422373973523,-1.417683684053857,-2.915769867892817,0.08040249978510262
1330,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-2,-1.472873435624635,-1.4729148822811395,-2.9710010661200994,0.025171301557820002
1331,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-1,-1.4681815499040665,-1.468222996560571,-2.9663091803995307,0.029863187278388447
1332,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,-3,-1.4731013622924083,-1.473142808948913,-2.971228992787873,0.02494337489004662
1333,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.5569099299546418,-1.5569513766111465,-3.0,-0.05886519277218692
1334,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.5570238932885285,-1.5570653399450332,-3.0,-0.05897915610607361
1335,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.545959992579678,-1.5460014392361827,-3.0,-0.047915255397223175
1336,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.557251819956302,-1.5572932666128065,-3.0,-0.059207082773846995
1337,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.5462119222333863,-1.546253368889891,-3.0,-0.04816718505093141
1338,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0,-1.5478565833511553,-1.54789803000766,-3.0,-0.049811846168700366
1339,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0,-1.5479687287865833,-1.548010175443088,-3.0,-0.0499239916041284
1340,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-2,-1.5480808742220113,-1.548122320878516,-3.0,-0.050036137039556436
1341,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.5467157815408032,-1.5467572281973079,-3.0,-0.048671044358348334
1342,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.5579355999596225,-1.5579770466161271,-3.0,-0.05989086277716758
1343,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.5360654078878238,-1.5361068545443284,-3.0,-0.03802067070536884
1344,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.5820102009838903,-1.582051647640395,-3.0,-0.08396546380143542
1345,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.536556066987959,-1.5365975136444636,-3.0,-0.03851132980550408
1346,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.536682031814813,-1.5367234784713177,-3.0,-0.038637294632358196
1347,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-1,-1.5707037126226462,-1.5707451592791508,-3.0,-0.07265897544019127
1348,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0,-1.5366352245572572,-1.5366766712137618,-3.0,-0.03859048737480229
1349,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.5709064669851083,-1.570947913641613,-3.0,-0.07286172980265336
1350,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.6091042249293874,-1.609145671585892,-3.0,-0.11105948774693251
1351,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-3,-1.56317570591767,-1.5632171525741747,-3.0,-0.06513096873521516
1352,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.5632878513530981,-1.5633292980096027,-3.0,-0.0652431141706432
1353,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.5633999967885261,-1.5634414434450308,-3.0,-0.06535525960607123
1354,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.571837949344919,-1.5718793960014237,-3.0,-0.07379321216246414
1355,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3821085091869456,-1.3821499558434502,-2.88023613968241,0.1159362279955093
1356,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3962963923464313,-1.396337839002936,-2.894424022841896,0.10174834483602359
1357,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.3483625643359989,-1.3484040109925035,-2.846490194831463,0.14968217284645602
1358,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.396530084032563,-1.3965715306890676,-2.894657714528027,0.10151465314989196
1359,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-3,-1.3549495362772332,-1.3549909829337379,-2.8530771667726973,0.14309520090522165
1360,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.396763775718695,-1.3968052223751997,-2.894891406214159,0.10128096146375988
1361,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0,-1.3488111460777108,-1.3488525927342154,-2.846938776573175,0.1492335911047441
1362,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.3508974143109447,-1.3509388609674493,-2.849025044806409,0.14714732287151022
1363,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3490354369485669,-1.3490768836050715,-2.8471630674440314,0.14900930023388803
1364,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.3830209038180241,-1.3830623504745287,-2.8811485343134886,0.1150238333644308
1365,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3973480049340248,-1.3973894515905294,-2.8954756354294893,0.10069673224843013
1366,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.3832236581804858,-1.3832651048369904,-2.88135128867595,0.11482107900196915
1367,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.3685170363298809,-1.3685584829863855,-2.866644666825345,0.12952770085257403
1368,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.4002623940036698,-1.4003038406601744,-2.898390024499134,0.0977823431787851
1369,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0,-1.4148214227431577,-1.4148628693996623,-2.912949053238622,0.08322331443929722
1370,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.4004651483661315,-1.400506595022636,-2.898592778861596,0.09757958881632346
1371,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3690208956372978,-1.3690623422938024,-2.867148526132762,0.12902384154515711
1372,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.3721725231728983,-1.372213969829403,-2.8703001536683623,0.12587221400955662
1373,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.372286486506785,-1.3723279331632896,-2.8704141170022495,0.12575825067566992
1374,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3693987901178601,-1.3694402367743648,-2.8675264206133244,0.12864594706459476
1375,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.4155224978015535,-1.415563944458058,-2.9136501282970175,0.08252223938090143
1376,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.415639343644619,-1.4156807903011237,-2.9137669741400836,0.08240539353783584
1377,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.4157561894876851,-1.4157976361441897,-2.9138838199831496,0.0822885476947698
1378,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.3699026494252766,-1.3699440960817812,-2.868030279920741,0.12814208775717828
1379,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.3718028962430677,-1.3718443428995724,-2.869930526738532,0.12624184093938717
1380,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.3763706879524515,-1.3764121346089562,-2.8744983184479156,0.12167404923000337
1381,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.4179989794076517,-1.4180404260641564,-2.9161266099031162,0.08004575777480318
1382,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.4181158252507178,-1.4181572719072224,-2.9162434557461823,0.07992891193173714
1383,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.3714641509783765,-1.3715055976348811,-2.8695917814738405,0.12658058620407842
1384,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.3768265412879988,-1.3768679879445034,-2.8749541717834632,0.12121819589445616
1385,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.4041744998545882,-1.4042159465110928,-2.9023021303500527,0.09387023732786672
1386,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-1,-1.4185832086229815,-1.4186246552794861,-2.9167108391184455,0.07946152855947343
1387,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-1.4095639861400224,-1.409605432796527,-2.907691616635487,0.08848075104243248
1388,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-1.4096779494739091,-1.4097193961304137,-2.907805579969373,0.0883667877085458
