RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
27.3,26.225168066671472,26.854790035943633,0.2,39.0,Autumn,0.37,1.2,-1,-1.0234278034917097,-1.0234278034917097,,
27.5,26.27555277060469,26.887776385302345,0.02,45.0,Autumn,0.37,1.2,-1,-0.8240696816691646,-0.8240696816691646,,
27.7,25.453148700147324,27.005684764512083,0.5,44.0,Autumn,0.34,1.2,-1,-0.9474523647106707,-0.9474523647106707,,
27.7,25.946769313901655,27.191742020753548,0.6,0.6,Autumn,0.34,1.2,-2,-0.9216003137762174,-0.9216003137762174,,
28.1,27.606667944344963,27.853333972172482,0.09,44.0,Autumn,0.37,1.2,-1,-0.7526587170023753,-0.7526587170023753,,
28.1,26.740599442648886,27.420299721324444,0.1,44.0,Autumn,0.49,1.2,-1,-0.702335418388937,-0.702335418388937,,
28.2,23.56762442205752,27.16230507786066,1.2,44.0,Autumn,0.34,1.2,0,-0.7740070614280614,-0.7740070614280614,,
28.3,24.179008341816257,27.30230081622863,0.98,48.0,Autumn,0.34,1.2,-1,-0.6424006651174343,-0.6424006651174343,,
28.1,27.299999999999955,27.699999999999978,0.0,0.02,Autumn,0.34,1.2,-1,-0.814566197677717,-0.814566197677717,,
28.3,25.089522859798308,27.307908003625396,0.5,0.5,Autumn,0.34,1.2,0,-0.7868315430148687,-0.7868315430148687,,
29.1,26.53043923067986,27.81521961533993,0.02,43.0,Autumn,0.34,1.2,-1,-0.7743606277186772,-0.7743606277186772,,
29,26.798460389360685,27.899230194680342,0.02,43.0,Autumn,0.34,1.2,-1,-0.5469791192404266,-0.5469791192404266,,
28.4,26.687204814050745,27.54360240702537,0.02,44.0,Autumn,0.34,1.2,-1,-0.8694028910001916,-0.8694028910001916,,
28.65,28.215,28.544481478325526,0.975,83.475,Summer,0.5700000000000001,1.0,-1,-0.30497908772332394,-0.30497908772332394,,
28.65,28.125,28.45783666301317,0.3,83.475,Summer,0.4099999999999999,1.0,-1,-0.4491916812952257,-0.4491916812952257,,
28.65,28.2175,28.535699400968593,0.775,83.475,Summer,0.3899999999999999,1.2,-1,-0.33617905812449234,-0.33617905812449234,,
28.625,28.55,28.596786611635242,0.275,78.55,Summer,0.45999999999999996,1.0,0,-0.2738422906329676,-0.2738422906329676,,
28.575,28.475,28.548252110961144,0.75,82.15,Summer,0.45999999999999996,1.0,-1,-0.3040765116038272,-0.3040765116038272,,
28.2,27.9,28.124042484126605,0.87,86.375,Summer,0.38,1.2,0,-0.45126576548072217,-0.45126576548072217,,
27.812,27.7,27.78044634677069,0.65,90.1,Summer,0.38,1.0,0,-0.4569130877813916,-0.4569130877813916,,
27.375,27.9,27.486509968851973,1.375,88.325,Summer,0.2899999999999999,1.0,0,-0.41883779217033057,-0.41883779217033057,,
27.625,27.45,27.56094555433772,0.3,88.375,Summer,0.29999999999999993,1.0,-1,-0.6261822251113236,-0.6261822251113236,,
27.9,27.7125,27.84984770805214,0.75,87.375,Summer,0.29999999999999993,1.0,-1,-0.41474735403209695,-0.41474735403209695,,
27.8,27.6125,27.70625,0.15,87.56,Summer,0.29999999999999993,1.0,-1,-0.7223623154098269,-0.7223623154098269,,
28.325,28.275,28.310505102572172,0.6,82.7,Summer,0.6600000000000001,1.0,-1,-0.558311414821415,-0.558311414821415,,
28.25,28.125,28.209952844872873,0.45,83.4,Summer,0.6000000000000001,1.0,1,-0.5873399061364267,-0.5873399061364267,,
28.25,28.125,28.219737284538354,0.98,83.4,Summer,0.4099999999999999,1.0,0,-0.3822008878533759,-0.3822008878533759,,
28.25,28.125,28.209171045661197,0.425,83.05,Summer,0.4099999999999999,1.0,0,-0.5071611844986954,-0.5071611844986954,,
28.8,28.75,28.78960042017433,1.45,77.975,Summer,0.5800000000000001,1.0,1,-0.14541859965691728,-0.14541859965691728,,
29.1,29.625,29.21760484981339,1.2,75.95,Summer,0.45999999999999996,1.0,2,-0.08469305098446284,-0.08469305098446284,,
28.775,28.55,28.722875942217,1.1,78.95,Summer,0.45999999999999996,1.0,0,-0.23605331223549464,-0.23605331223549464,,
28.975,29.175,29.039075448203413,0.45,77.8,Summer,0.3899999999999999,1.0,0,-0.15923528941049125,-0.15923528941049125,,
29.075,28.825,28.99301639428188,0.42,76.925,Summer,0.3899999999999999,1.0,-1,-0.15582585840128438,-0.15582585840128438,,
29.1,28.8,29.01975633288342,0.75,77.575,Summer,0.5700000000000001,1.0,0,-0.12310858853814344,-0.12310858853814344,,
28.825,28.85,28.832043226167254,0.65,77.6,Summer,0.6100000000000001,1.0,0,-0.24920631744788646,-0.24920631744788646,,
28.9,28.8,28.871346540007735,0.62,77.6,Summer,0.6600000000000001,1.0,-1,-0.2146433768308903,-0.2146433768308903,,
28.75,28.3,28.593250835190346,0.35,76.525,Summer,0.4099999999999999,1.0,0,-0.25924437316070215,-0.25924437316070215,,
28.925,28.7,28.842644284148502,0.3,75.9,Summer,0.6100000000000001,1.0,-1,-0.21820986223490846,-0.21820986223490846,,
26.975,27.05,27.012500000000003,0.1,66.95,Summer,0.38,1.0,0,-0.5204011583477659,-0.5204011583477659,,
29.2,28.65,29.042857142857144,0.625,87.3,Summer,0.6300000000000001,1.2,0,-0.3295811101646233,-0.3295811101646233,,
29.45,29.375,29.42825765385825,0.6,81.225,Summer,0.29999999999999993,1.0,0,-0.1715380110670458,-0.1715380110670458,,
29.4,29.275,29.36376275643042,0.6,81.05,Summer,0.29999999999999993,1.0,0,-0.195718005040308,-0.195718005040308,,
29.375,29.15,29.318153680567907,0.875,77.65,Summer,0.4099999999999999,1.0,0,-0.08322804042670628,-0.08322804042670628,,
29.25,29.275,29.25724744871392,0.6,79.45,Summer,0.73,1.0,0,-0.19404089301919603,-0.19404089301919603,,
29.275,29.3,29.284404462788256,0.275,79.075,Summer,0.55,1.0,0,-0.22658391237044417,-0.22658391237044417,,
30.175,29.675,29.9812870566386,0.25,68.9,Summer,0.76,1.0,0,0.054169680816795185,0.054169680816795185,,
28.5,28.45,28.486939806251815,0.8,78.625,Summer,0.29999999999999993,1.0,1,-0.3563495181476193,-0.3563495181476193,,
28.55,28.6,28.570000000000004,0.225,81.95,Summer,0.29999999999999993,1.0,0,-0.5189132394113015,-0.5189132394113015,,
28.7,28.6,28.658578643762695,0.2,78.225,Summer,0.29999999999999993,1.0,-1,-0.2465764749713868,-0.2465764749713868,,
28.7,28.575,28.6375,0.15,78.025,Summer,0.5700000000000001,1.0,0,-0.3554615754113821,-0.3554615754113821,,
29.175,29.125,29.157972878670844,0.375,77.5,Summer,0.29999999999999993,1.0,0,-0.220620747842579,-0.220620747842579,,
28.775,28.65,28.74234951562953,0.8,78.425,Summer,0.29999999999999993,1.0,2,-0.20713704559265966,-0.20713704559265966,,
28.85,29.05,28.932842712474624,0.2,78.975,Summer,0.31999999999999995,1.0,0,-0.35632912189982746,-0.35632912189982746,,
28.675,28.7,28.682595810867518,0.525,75.525,Summer,0.29999999999999993,1.0,-1,-0.28023294884008043,-0.28023294884008043,,
29,28.775,28.8875,0.15,73.75,Summer,0.29999999999999993,1.0,0,-0.19018389862742413,-0.19018389862742413,,
28.9,28.8,28.87387961250362,0.8,72.75,Summer,0.31999999999999995,1.0,0,-0.10845067962983468,-0.10845067962983468,,
29.1,28.8,28.99783727202505,0.375,74.6,Summer,0.3899999999999999,1.0,0,-0.18021368408061966,-0.18021368408061966,,
30.6,30.7,30.63266316347104,0.425,71.95,Summer,0.6400000000000001,1.2,-1,0.344642188310015,0.344642188310015,,
29.675,29.95,29.743046042171642,0.925,77.825,Summer,0.4099999999999999,1.0,-1,-0.019319279827359037,-0.019319279827359037,,
31.625,31.575,31.612230160350517,0.85,67.8,Summer,0.4099999999999999,1.0,2,0.7803879372611551,0.7803879372611551,,
31.7,31.575,31.67265197644392,1.275,67.5,Summer,0.6000000000000001,1.2,1,0.948296707044654,0.948296707044654,,
30.9,30.95,30.912632515429355,0.875,69.775,Summer,0.5800000000000001,1.0,-1,0.46918410422269624,0.46918410422269624,,
30.8,30.675,30.767349515629533,0.8,70.65,Summer,0.5900000000000001,1.0,0,0.21691983229273024,0.21691983229273024,,
30.9,30.7,30.799999999999997,0.15,74.3,Summer,0.29999999999999993,1.0,1,0.13113268300518552,0.13113268300518552,,
30.875,30.825,30.854289321881346,0.2,74.325,Summer,0.5700000000000001,1.0,-1,0.24075959428773497,0.24075959428773497,,
31.95,31.95,31.95,0.9,67.65,Summer,0.6400000000000001,1.0,2,1.0734007838823096,1.0734007838823096,,
31.9,31.775,31.86807540087629,0.85,68.675,Summer,0.55,1.0,2,0.939163814121372,0.939163814121372,,
31.7,31.75,31.71937129433614,0.25,62.2,Summer,0.56,1.0,2,0.5938237746541821,0.5938237746541821,,
31.575,31.675,31.594636040545627,1.675,63.9,Summer,0.2899999999999999,1.0,2,0.6303399849960858,0.6303399849960858,,
31.55,31.4,31.516123339997204,1.175,67.15,Summer,0.49,1.0,1,0.6193147022786532,0.6193147022786532,,
31.77,31.4,31.64111735337873,0.35,63.2,Summer,0.49,1.0,2,0.5312783286833835,0.5312783286833835,,
30.45,29.725,30.227492556184814,0.51,69.1,Summer,0.47,1.0,0,0.08480517814628155,0.08480517814628155,,
30.225,30.175,30.200000000000003,0.15,67.225,Summer,0.37,1.0,0,0.06132636704433847,0.06132636704433847,,
28.875,28.925,28.888540659228536,0.725,77.075,Summer,0.3799999999999999,1.0,0,-0.13286009573313828,-0.13286009573313828,,
29.725,29.475,29.656427028705643,0.7,70.075,Summer,0.6600000000000001,1.2,0,0.01959645974530394,0.01959645974530394,,
29.95,29.85,29.915166852264527,0.35,71.475,Summer,0.3999999999999999,1.0,-1,0.03988874463678144,0.03988874463678144,,
30.075,30.05,30.0625,0.15,71.3,Summer,0.3999999999999999,1.0,1,-0.1664787319272405,-0.1664787319272405,,
29.975,29.875,29.938397459621555,0.3,67.2,Summer,0.3799999999999999,1.0,0,0.12163681279199179,0.12163681279199179,,
29.925,29.95,29.932725424859374,0.5,67.775,Summer,0.49,1.0,0,0.040440750903133815,0.040440750903133815,,
29.85,29.75,29.821010205144336,0.6,68.875,Summer,0.3799999999999999,1.0,-1,0.20043726135132703,0.20043726135132703,,
30.4,29.925,30.241666666666664,0.4,66.85,Summer,0.6300000000000001,1.2,0,0.2573182455371634,0.2573182455371634,,
29.15,29.0,29.075,0.15,76.85,Summer,0.3799999999999999,1.0,-1,-0.14932315970908416,-0.14932315970908416,,
29.775,29.7,29.745943058495786,0.25,67.8,Summer,0.3799999999999999,1.0,3,-0.023640598495603737,-0.023640598495603737,,
29.875,29.9,29.881857297129436,0.7,66.7,Summer,0.6000000000000001,1.0,1,0.09932674500571859,0.09932674500571859,,
29.4,29.2,29.32864216553493,0.325,71.5,Summer,0.3999999999999999,1.0,-1,-0.057279665055678664,-0.057279665055678664,,
30.025,29.925,29.975,0.15,70.55,Summer,0.3799999999999999,1.0,-1,-0.013419815777428179,-0.013419815777428179,,
29.325,29.3125,29.321571351435285,0.7,72.725,Summer,0.62,1.0,0,-0.08147829371995391,-0.08147829371995391,,
30.1,29.925,30.055786195997264,0.875,68.075,Summer,0.8200000000000001,1.2,1,0.19287859567056231,0.19287859567056231,,
30.45,30.0,30.264950525859582,0.205,67.15,Summer,0.38,1.2,0,0.12859812424060232,0.12859812424060232,,
29.4,29.55,29.432817628267294,1.275,70.85,Summer,0.37,1.0,1,-0.02289338831672344,-0.02289338831672344,,
29.75,29.475,29.643457881151228,0.25,72.05,Summer,0.37,1.0,1,-0.05959770805883452,-0.05959770805883452,,
29.5,29.6,29.531451985913876,0.475,70.5,Summer,0.48,1.0,-1,-0.014830190658272957,-0.014830190658272957,,
30.15,29.975,30.104289321881343,0.8,72.15,Summer,0.3799999999999999,1.0,0,0.12532340969012343,0.12532340969012343,,
29.925,30.1,30.012500000000003,0.175,72.7,Summer,0.3799999999999999,1.0,0,0.08528506337120581,0.08528506337120581,,
29.925,29.925,29.925,0.7,73.5,Summer,0.3799999999999999,1.0,1,0.00393221168287472,0.00393221168287472,,
30.2,29.925,30.120278064146923,0.6,71.5,Summer,0.65,1.0,1,0.032096944958021234,0.032096944958021234,,
29.675,29.6,29.65357142857143,0.625,74.825,Summer,0.3999999999999999,1.0,0,-0.02723574034138959,-0.02723574034138959,,
29.775,29.775,29.775000000000002,1.375,74.975,Summer,0.3799999999999999,1.0,0,0.14460485224527445,0.14460485224527445,,
29.8,29.875,29.81707974993973,1.15,74.825,Summer,0.65,1.0,0,0.06096543335314658,0.06096543335314658,,
31.175,30.625,30.9,0.1,63.625,Summer,0.3799999999999999,1.0,1,0.038363133859546594,0.038363133859546594,,
29.85,29.625,29.75680194846606,0.2,73.1,Summer,0.6000000000000001,1.0,-1,0.046511525913353,0.046511525913353,,
29.8,29.725,29.77721256739745,0.525,74.5,Summer,0.5800000000000001,1.0,-1,0.017107615347861094,0.017107615347861094,,
30,29.75,29.919905689745743,0.45,70.625,Summer,0.49,1.0,0,0.00099587721078237,0.00099587721078237,,
31.425,30.625,31.025,0.1,71.2,Summer,0.3999999999999999,1.2,0,0.38290789031398137,0.38290789031398137,,
30.15,30.15,30.15,0.875,80.975,Summer,0.67,1.2,0,0.11324939310002838,0.11324939310002838,,
30.15,30.175,30.15530999851676,1.375,80.7,Summer,0.3999999999999999,1.2,-1,0.0168156537371143,0.0168156537371143,,
30.2,30.2,30.2,1.3,79.825,Summer,0.67,1.2,1,0.029382708258035017,0.029382708258035017,,
30.225,30.175,30.20866841826448,0.425,79.25,Summer,0.6000000000000001,1.2,0,0.1147138502091424,0.1147138502091424,,
30.275,30.225,30.261459340771463,0.725,78.875,Summer,0.6000000000000001,1.2,1,0.13890089164023992,0.13890089164023992,,
29.975,29.75,29.8625,0.15,80.25,Summer,0.5700000000000001,1.2,0,-0.12908739657686918,-0.12908739657686918,,
29.9,29.775,29.86263311444689,0.55,79.925,Summer,0.3999999999999999,1.2,0,-0.021871744947083327,-0.021871744947083327,,
30.65,30.45,30.574764297693978,0.275,72.25,Summer,0.5900000000000001,1.0,1,0.13809680291747276,0.13809680291747276,,
30.725,30.65,30.6875,0.175,69.75,Summer,0.5900000000000001,1.2,-1,0.3489281016388766,0.3489281016388766,,
30.725,30.625,30.69016685226452,0.35,70.475,Summer,0.5900000000000001,1.2,1,0.3331197799598809,0.3331197799598809,,
30.65,30.625,30.64213700352153,0.475,69.45,Summer,0.4099999999999999,1.0,1,0.09521740130171988,0.09521740130171988,,
32.175,30.1,31.48333333333333,0.4,72.85,Summer,0.65,1.0,1,0.6649855293314878,0.6649855293314878,,
30.225,30.75,30.344558249578125,1.15,73.175,Summer,0.79,1.2,1,0.2678651466938531,0.2678651466938531,,
30.275,30.325,30.294371294336138,0.25,73.5,Summer,0.3799999999999999,1.2,1,0.19155920475715893,0.19155920475715893,,
30.75,30.95,30.79444444444444,1.225,67.875,Summer,0.3799999999999999,1.2,2,0.2587354395102181,0.2587354395102181,,
31.075,31.025,31.060053245778757,0.55,65.9,Summer,0.5900000000000001,1.0,1,0.18528804623284262,0.18528804623284262,,
31.2,31.15,31.183668418264478,0.425,66.525,Summer,0.5700000000000001,1.0,0,0.3819715272982744,0.3819715272982744,,
31.375,31.225,31.3,0.1,63.75,Summer,0.3999999999999999,1.2,0,0.2928409749886644,0.2928409749886644,,
31.575,31.45,31.5125,0.175,64.725,Summer,0.49,1.0,-1,0.4968567342569433,0.4968567342569433,,
31.65,31.625,31.639644660940675,0.2,63.675,Summer,0.3799999999999999,1.0,1,0.6680469144004684,0.6680469144004684,,
31.65,31.65,31.649999999999995,0.675,64.875,Summer,0.5900000000000001,1.2,0,0.7552508385702301,0.7552508385702301,,
30.8,30.875,30.820844472322,0.675,67.175,Summer,0.3799999999999999,1.0,1,0.2709349256238276,0.2709349256238276,,
30.675,30.6,30.637500000000003,0.15,67.4,Summer,0.6100000000000001,1.0,-1,0.11848342637486023,0.11848342637486023,,
31.1,31.1,31.100000000000005,0.825,60.775,Summer,0.3799999999999999,1.0,0,0.1468062350988174,0.1468062350988174,,
31.15,31.1,31.136626055480573,0.75,61.35,Summer,0.3799999999999999,1.0,0,0.26009930953803617,0.26009930953803617,,
31.125,30.875,31.0,0.15,60.775,Summer,0.54,1.0,-1,0.19440646124694444,0.19440646124694444,,
31.175,30.975,31.106891514683365,0.375,60.675,Summer,0.49,1.0,0,0.1807208380507897,0.1807208380507897,,
31.3,31.425,31.337366885553106,0.55,60.1,Summer,0.3799999999999999,1.0,0,0.3288839118168053,0.3288839118168053,,
31.575,31.325,31.45,0.175,61.8,Summer,0.49,1.0,-1,0.4897432202027292,0.4897432202027292,,
31.35,31.5,31.37861153547458,1.8,58.05,Summer,0.3799999999999999,1.0,0,0.7579253029431462,0.7579253029431462,,
31.7,31.6,31.67142857142857,0.625,60.7,Summer,0.3799999999999999,1.0,0,0.8443046186273544,0.8443046186273544,,
31.675,31.575,31.64757081148226,0.7,59.4,Summer,0.3799999999999999,1.0,0,0.7142049099594604,0.7142049099594604,,
31.675,31.825,31.71614378277662,0.7,58.225,Summer,0.37,1.0,1,0.9812920614734276,0.9812920614734276,,
31.675,31.625,31.65,0.1,57.075,Summer,0.37,1.0,0,0.6844703797561831,0.6844703797561831,,
32.875,32.9,32.8875,0.1,52.525,Summer,0.64,1.0,1,1.024214216524078,1.024214216524078,,
32.75,32.85,32.79142135623731,0.2,52.675,Summer,0.64,1.0,1,1.2755884444067689,1.2755884444067689,,
32.775,32.775,32.775,0.4,52.65,Summer,0.3999999999999999,1.0,0,1.2081968868765964,1.2081968868765964,,
32.85,32.775,32.82825765385825,0.6,52.325,Summer,0.3999999999999999,1.0,1,1.3438831085026792,1.3438831085026792,,
33.9,33.875,33.89129171306613,0.35,49.3,Summer,0.49,1.0,3,1.2771550216690004,1.2771550216690004,,
33.575,33.725,33.650000000000006,0.15,49.575,Summer,0.3999999999999999,1.0,3,1.0269346363263865,1.0269346363263865,,
32.175,32.3,32.209286485647176,0.7,52.6,Summer,0.5700000000000001,1.0,2,1.0573928362567888,1.0573928362567888,,
34.1,34.075,34.09227457514063,0.5,47.85,Summer,0.3999999999999999,1.0,1,1.4291978837501498,1.4291978837501498,,
32.275,32.175,32.24296227589829,0.45,54.2,Summer,0.8400000000000001,1.0,2,1.108629051719462,1.108629051719462,,
32.275,32.15,32.234008197140945,0.42,54.175,Summer,0.49,1.0,2,1.118401450541827,1.118401450541827,,
28.475,28.5,28.4875,0.15,76.925,Summer,0.3999999999999999,1.0,0,-0.42714087601381423,-0.42714087601381423,,
28.875,28.725,28.841666666666665,1.225,73.775,Summer,0.3999999999999999,1.0,0,-0.16781155286308552,-0.16781155286308552,,
30.05,29.75,29.940192378864666,0.3,76.525,Summer,0.37,1.0,0,-0.05817342898818073,-0.05817342898818073,,
30.125,30.0,30.098450007416197,1.375,75.625,Summer,0.3799999999999999,1.0,-1,0.07619954407722529,0.07619954407722529,,
27.65,27.85,27.695545999839283,1.15,81.175,Summer,0.3799999999999999,1.0,-1,-0.5376369055232436,-0.5376369055232436,,
27.85,27.875,27.858919729308134,0.325,80.55,Summer,0.3799999999999999,1.2,-1,-0.36028875682294004,-0.36028875682294004,,
28.05,28.025,28.04483532204739,1.475,80.65,Summer,0.37,1.0,0,-0.23544499354531356,-0.23544499354531356,,
28.225,28.05,28.137500000000003,0.15,78.875,Summer,0.6400000000000001,1.0,-1,-0.5126722106651567,-0.5126722106651567,,
27.6,27.4,27.5,0.15,89.275,Summer,0.47,1.0,-1,-0.7998877657113377,-0.7998877657113377,,
27.475,27.4,27.4375,0.15,89.625,Summer,0.37,1.0,-1,-0.683990970757995,-0.683990970757995,,
27.275,27.125,27.2,0.15,92.35,Summer,0.64,1.2,-1,-0.5369493745459664,-0.5369493745459664,,
27.375,27.075,27.225,0.15,94.2,Summer,0.56,1.0,-1,-0.549653740202175,-0.549653740202175,,
27.775,27.625,27.7,0.15,91.65,Summer,0.64,1.0,-1,-0.8000405817403393,-0.8000405817403393,,
27.875,27.85,27.8625,0.15,89.975,Summer,0.3799999999999999,1.0,-1,-0.7203765766720145,-0.7203765766720145,,
27.725,27.9,27.779077974015618,0.5,89.0,Summer,0.3799999999999999,1.0,0,-0.6947440405052991,-0.6947440405052991,,
26.925,26.75,26.87092202598438,0.5,95.275,Summer,0.65,1.0,-1,-0.6951009745956085,-0.6951009745956085,,
27.175,26.875,27.076619673138257,0.42,93.725,Summer,0.51,1.2,-1,-0.4412149074363374,-0.4412149074363374,,
27.275,27.025,27.19637003521531,0.475,92.6,Summer,0.8400000000000001,1.0,-1,-0.596873576144511,-0.596873576144511,,
28.725,27.775,28.420641621033813,0.45,75.125,Summer,0.3999999999999999,1.0,-1,-0.2930687521241879,-0.2930687521241879,,
28.05,28.2,28.102249721603222,0.35,82.9,Summer,0.4099999999999999,1.0,-2,-0.5565716952921302,-0.5565716952921302,,
28,27.925,27.97254809471617,0.3,84.075,Summer,0.49,1.2,-1,-0.5565317384946904,-0.5565317384946904,,
27.1,27.625,27.226132863509818,1.0,89.2,Summer,0.3999999999999999,1.0,0,-0.4465886211626222,-0.4465886211626222,,
27.325,27.25,27.307625314072332,1.1,88.5,Summer,0.49,1.0,-1,-0.5208518152678473,-0.5208518152678473,,
27.625,27.25,27.524695416104276,0.75,87.075,Summer,0.3999999999999999,1.0,-1,-0.554404313183117,-0.554404313183117,,
28.225,28.125,28.186257411327716,0.25,81.6,Summer,0.8400000000000001,1.0,-1,-0.6582440405645658,-0.6582440405645658,,
27.65,27.625,27.642137003521526,0.475,87.9,Summer,0.51,1.0,-1,-0.5905830941938687,-0.5905830941938687,,
27.975,27.875,27.94220655771275,0.42,86.55,Summer,0.6600000000000001,1.0,0,-0.6235089620019357,-0.6235089620019357,,
28.25,28.35,28.3,0.15,84.575,Summer,0.67,1.0,-1,-0.6048060954398398,-0.6048060954398398,,
28.35,27.725,28.12123412263473,0.3,83.425,Summer,0.47,1.2,-1,-0.43918587302450673,-0.43918587302450673,,
28.55,27.925,28.307858820798256,0.25,83.1,Summer,0.6400000000000001,1.0,-1,-0.5524409286446511,-0.5524409286446511,,
27.925,27.85,27.887500000000003,0.15,84.775,Summer,0.47,1.0,-1,-0.5934415110648334,-0.5934415110648334,,
27.775,27.6,27.6875,0.15,84.225,Summer,0.73,1.0,-1,-0.8061716405421187,-0.8061716405421187,,
27.85,27.8,27.825000000000003,0.15,84.025,Summer,0.76,1.0,-1,-0.7084613718003963,-0.7084613718003963,,
27.825,28.075,27.95,0.15,84.95,Summer,0.49,1.0,0,-0.538233997707962,-0.538233997707962,,
28.2,28.1,28.15,0.15,83.2,Summer,0.6400000000000001,1.0,-2,-0.5682562721408077,-0.5682562721408077,,
28.2,28.0,28.1,0.1,83.9,Summer,0.49,1.0,0,-0.6469267080278145,-0.6469267080278145,,
28.2,28.0,28.1,0.1,83.5,Summer,0.49,1.0,-1,-0.6469267080278145,-0.6469267080278145,,
29.85,29.85,29.85,0.575,72.05,Summer,0.65,1.0,0,0.07679400544326279,0.07679400544326279,,
29.875,30.35,30.021783072328102,0.5,73.225,Summer,0.47,1.0,1,0.1012051532375089,0.1012051532375089,,
29.725,30.375,29.92249108255545,0.525,73.75,Summer,0.65,1.0,1,0.05397420778605422,0.05397420778605422,,
29,28.825,28.94515637098589,0.48,75.525,Summer,0.65,1.0,0,-0.17245875180127473,-0.17245875180127473,,
28.75,28.85,28.77380067155369,1.025,77.525,Summer,0.5700000000000001,1.0,0,-0.19478352248011488,-0.19478352248011488,,
28.675,28.7,28.68185729712944,0.7,78.225,Summer,0.65,1.0,-1,-0.2690041656834118,-0.2690041656834118,,
29.325,29.6,29.395234118072164,0.85,74.325,Summer,0.3799999999999999,1.0,-1,-0.10323719095028094,-0.10323719095028094,,
29.075,28.625,28.93594235253127,0.5,80.075,Summer,0.3799999999999999,1.0,-1,-0.2399921039604508,-0.2399921039604508,,
28.925,29.075,28.969840262663723,0.55,79.2,Summer,0.47,1.0,1,-0.15333156453030655,-0.15333156453030655,,
29.475,30.05,29.636994201846893,0.65,71.525,Summer,0.65,1.0,0,0.04017804000568864,0.04017804000568864,,
29.225,29.4,29.257832238214725,1.875,71.45,Summer,0.49,1.2,0,0.11724957580260201,0.11724957580260201,,
28.8,29.05,28.8506379989139,1.55,80.35,Summer,0.3799999999999999,1.0,-2,0.01934063301738298,0.01934063301738298,,
29.125,29.2,29.156066017177988,0.2,81.525,Summer,0.6100000000000001,1.0,0,-0.26611667450388443,-0.26611667450388443,,
29.275,29.225,29.261459340771463,0.725,82.7,Summer,0.5700000000000001,1.0,-1,-0.2873753519744191,-0.2873753519744191,,
29.675,29.05,29.446234122634728,0.3,73.7,Summer,0.54,1.0,-1,-0.1265827723780954,-0.1265827723780954,,
28.45,28.3,28.40194341384744,0.45,79.275,Summer,0.4099999999999999,1.0,0,-0.36786334290993594,-0.36786334290993594,,
28.525,28.6,28.54207974993973,1.15,79.475,Summer,0.3799999999999999,1.0,-1,-0.283934489145652,-0.283934489145652,,
29.925,29.275,29.724138953656286,0.5,74.625,Summer,0.54,1.0,-1,-0.06654410406498112,-0.06654410406498112,,
28.925,28.875,28.90833333333333,0.4,78.15,Summer,0.3799999999999999,1.0,-1,-0.20507664683699312,-0.20507664683699312,,
28.475,28.4,28.45357142857143,0.625,75.5,Summer,0.54,1.0,-1,-0.25699051025544106,-0.25699051025544106,,
29.15,29.15,29.15,0.2,77.525,Summer,0.49,1.0,-1,-0.14991288524407992,-0.14991288524407992,,
29.2,29.175,29.19031435283193,0.25,77.525,Summer,0.54,1.0,1,-0.1509516668633084,-0.1509516668633084,,
29.125,29.075,29.109808378264965,0.525,78.3,Summer,0.55,1.0,1,-0.17266691508266496,-0.17266691508266496,,
29.05,29.075,29.055512030230286,1.25,78.4,Summer,0.6100000000000001,1.0,-1,-0.00357109929073135,-0.00357109929073135,,
30.475,30.975,30.668712943361395,0.25,60.075,Summer,0.45999999999999996,1.0,-1,0.002280013449622198,0.002280013449622198,,
30.25,30.1,30.19621447395456,0.32,61.0625,Summer,0.3799999999999999,1.0,0,0.004989499022829136,0.004989499022829136,,
29.725,29.625,29.6929622758983,0.45,64.35,Summer,0.6600000000000001,1.0,-1,0.012067268603452752,0.012067268603452752,,
29.65,29.625,29.64444444444444,1.225,65.525,Summer,0.3899999999999999,1.0,-1,0.1941482367453781,0.1941482367453781,,
29.65,29.625,29.641990568974578,0.45,68.75,Summer,0.7200000000000001,1.0,0,0.008256309548681118,0.008256309548681118,,
29.7,29.625,29.679428108611692,0.7,66.125,Summer,0.29999999999999993,1.0,0,0.15054650732311195,0.15054650732311195,,
29.8,29.2,29.671636738519613,1.35,66.625,Summer,0.29999999999999993,1.0,1,-0.004518166514667077,-0.004518166514667077,,
29.7,29.55,29.661690481051547,0.85,67.575,Summer,0.6300000000000001,1.0,1,0.021568834093523614,0.021568834093523614,,
29.675,29.6,29.645000000000003,0.225,68.05,Summer,0.6300000000000001,1.0,1,-0.0875009459235141,-0.0875009459235141,,
31.15,30.85,31.0,0.15,67.4,Summer,0.49,1.0,0,0.07586540415708043,0.07586540415708043,,
31.125,30.475,30.855761184457492,0.2,65.95,Summer,0.2899999999999999,1.2,0,0.3119636547616848,0.3119636547616848,,
30.8,30.45,30.66440093964702,0.25,68.5,Summer,0.38,1.0,-1,0.2601560865505547,0.2601560865505547,,
30.475,29.925,30.273686027918558,0.3,69.75,Summer,0.47,1.2,1,0.13022422171526907,0.13022422171526907,,
30.325,29.975,30.19407665634786,0.28,73.375,Summer,0.29999999999999993,1.2,-1,0.15951477060595448,0.15951477060595448,,
30.225,29.95,30.149569731576207,0.7,71.325,Summer,0.5900000000000001,1.2,0,0.18769768719625401,0.18769768719625401,,
