RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.56,1.8,-1,-1.4745297552528835,-1.4599091070494539,-2.934360761429608,0.014542547330700373
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.41,1.8,-2,-1.4745297552528835,-1.4599091070494539,-2.934360761429608,0.014542547330700373
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.26,1.8,-2,-1.4745297552528835,-1.4599091070494539,-2.934360761429608,0.014542547330700373
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.77,1.8,-1,-1.5445790641506634,-1.5299584159472337,-3.004410070327388,-0.055506761567079455
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.3199999999999998,1.8,-2,-1.4940045381061589,-1.4793838899027292,-2.9538355442828834,-0.004932235522574935
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.72,1.8,-1,-1.4745297552528835,-1.4599091070494539,-2.934360761429608,0.014542547330700373
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.94,1.8,-1,-1.6097344910030722,-1.5951138427996425,-3.0695654971797968,-0.12066218841948828
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.8200000000000001,1.8,-2,-1.9013882588235802,-1.8867676106201505,-3.3612192650003045,-0.4123159562399963
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.08,1.8,-2,-1.984833775226644,-1.9702131270232144,-3.4446647814033686,-0.49576147264306014
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.56,1.8,-3,-1.9013882588235802,-1.8867676106201505,-3.3612192650003045,-0.4123159562399963
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.4599999999999997,1.8,-2,-1.655470752965093,-1.6408501047616633,-3.1153017591418175,-0.16639845038150902
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.18,1.8,-3,-2.007641250213805,-1.9930206020103751,-3.467472256390529,-0.5185689476302209
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.9099999999999999,1.8,-3,-1.655470752965093,-1.6408501047616633,-3.1153017591418175,-0.16639845038150902
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.22,1.8,-3,-1.655470752965093,-1.6408501047616633,-3.1153017591418175,-0.16639845038150902
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.97,1.8,-3,-1.9013882588235802,-1.8867676106201505,-3.3612192650003045,-0.4123159562399963
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.228,1.8,-2,-1.9013882588235802,-1.8867676106201505,-3.3612192650003045,-0.4123159562399963
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.96,1.8,-2,-1.655470752965093,-1.6408501047616633,-3.1153017591418175,-0.16639845038150902
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.21,1.8,-2,-1.6440200991817313,-1.6293994509783016,-3.103851105358456,-0.1549477965981474
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.04,1.8,-3,-1.4941757019602837,-1.479555053756854,-2.9540067081370083,-0.005103399376699791
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.16,1.8,-2,-1.4742708634445345,-1.4596502152411048,-2.934101869621259,0.01480143913904941
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,0.78,1.8,-2,-1.6440200991817313,-1.6293994509783016,-3.103851105358456,-0.1549477965981474
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,0.97,1.8,0,-1.9163840660550333,-1.9017634178516036,-3.3762150722317577,-0.4273117634714494
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.5699999999999998,1.8,-2,-1.413733063380847,-1.3991124151774172,-2.8735640695575713,0.075339239202737
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.29,1.8,0,-1.6440200991817313,-1.6293994509783016,-3.103851105358456,-0.1549477965981474
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.26,1.8,-2,-1.5429998707136714,-1.5283792225102417,-3.002830876890396,-0.05392756813008748
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.97,1.8,-3,-0.7004405251706722,-0.6858198769672426,-2.160271531347397,0.7886317774129117
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.8099999999999999,1.8,0,-1.3036479914323411,-1.2890273432289114,-2.7634789976090657,0.1854243111512428
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.22,1.8,0,-1.14197285775505,-1.1273522095516204,-2.6018038639317744,0.34709944482853383
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.77,1.8,-1,-0.8571693325124271,-0.8425486843089974,-2.3170003386891516,0.6319029700711568
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.16,1.8,-1,-0.7635913755440267,-0.748970727340597,-2.2234223817207512,0.7254809270395572
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.13,1.8,0,-1.356721856340323,-1.3421012081368933,-2.8165528625170477,0.13235044624326098
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.98,1.8,0,-0.9034224420659761,-0.8888017938625464,-2.3632534482427006,0.5856498605176078
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.5099999999999998,1.8,-3,-0.8271328647319324,-0.8125122165285027,-2.286963870908657,0.6619394378516515
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.5099999999999998,1.8,-1,-1.1102247837482848,-1.0956041355448551,-2.5700557899250094,0.3788475188352991
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.12,1.8,-2,-1.0385988915502757,-1.023978243346846,-2.498429897727,0.4504734110333082
15.43,17.51924832800728,16.47462416400364,0.04,75.0,Winter,1.11,1.8,0,-0.11631842907824011,-0.10169778087481045,-1.5761494352549648,1.3727538735053437
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.84,1.8,0,-1.0432348144945716,-1.0286141662911419,-2.503065820671296,0.44583748808901236
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.21,1.8,0,-1.0681410523287842,-1.0535204041253545,-2.527972058505509,0.4209312502547997
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.56,1.8,-1,-0.9734053138177893,-0.9587846656143596,-2.433236319994514,0.5156669887657946
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.86,1.8,0,-1.0681410523287842,-1.0535204041253545,-2.527972058505509,0.4209312502547997
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.8099999999999999,1.8,-2,-1.2528620567720627,-1.238241408568633,-2.7126930629487873,0.23621024581152117
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.97,1.8,-1,-0.9136104418920804,-0.8989897936886507,-2.373441448068805,0.5754618606915035
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.87,1.8,0,-0.9354326740838611,-0.9208120258804314,-2.3952636802605856,0.5536396284997228
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.01,1.8,-1,-1.1303368286229116,-1.115716180419482,-2.590167834799636,0.3587354739606723
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.56,1.8,-1,-1.0808777646700247,-1.066257116466595,-2.5407087708467495,0.4081945379135592
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.31,1.8,-2,-0.9106560826453138,-0.8960354344418842,-2.3704870888220384,0.5784162199382701
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.06,1.8,-1,-1.2528620567720627,-1.238241408568633,-2.7126930629487873,0.23621024581152117
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.4,1.8,0,-1.2528620567720627,-1.238241408568633,-2.7126930629487873,0.23621024581152117
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.88,1.8,-3,-1.2528620567720627,-1.238241408568633,-2.7126930629487873,0.23621024581152117
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.88,1.8,-1,-0.8397883777912984,-0.8251677295878688,-2.299619383968023,0.6492839247922855
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.9299999999999999,1.8,1,-1.3732570911283788,-1.3586364429249491,-2.8330880973051036,0.11581521145520512
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.41,1.8,-2,-0.6503029166123686,-0.6356822684089389,-2.1101339227890934,0.8387693859712153
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-2,-1.0526275022224845,-1.0380068540190548,-2.512458508399209,0.43644480036109945
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.98,1.8,1,-1.084859529488386,-1.0702388812849564,-2.5446905356651106,0.4042127730951979
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-1,-1.3956107407552971,-1.3809900925518674,-2.855441746932022,0.0934615618282868
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-1,-0.9677081652109331,-0.9530875170075034,-2.4275391713876577,0.5213641373726509
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.13,1.8,-1,-1.2640183688207818,-1.249397720617352,-2.7238493749975063,0.22505393376280214
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.97,1.8,-1,-1.2996438167492246,-1.285023168545795,-2.759474822925949,0.18942848583435934
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.9099999999999999,1.8,-2,-0.9929851245758679,-0.9783644763724382,-2.452816130752592,0.49608717800771607
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,1.06,1.8,-1,-1.4129702466156193,-1.3983495984121896,-2.872801252792344,0.0761020559679646
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.97,1.8,-1,-1.4102857843619092,-1.3956651361584795,-2.870116790538634,0.0787865182216747
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.62,1.8,-1,-1.2642703326640263,-1.2496496844605967,-2.724101338840751,0.2248019699195576
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,1.0699999999999998,1.8,0,-1.614221718565734,-1.5996010703623043,-3.0740527247424585,-0.12514941598215001
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.8099999999999999,1.8,-1,-1.0331342169602502,-1.0185135687568205,-2.4929652231369746,0.4559380856233337
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.96,1.8,-1,-1.134855068441409,-1.1202344202379793,-2.5946860746181333,0.354217234142175
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.8200000000000001,1.8,-3,-1.3960170914888408,-1.3813964432854111,-2.8558480976655654,0.09305521109474313
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.76,1.8,-2,-1.593181328313143,-1.5785606801097134,-3.0530123344898676,-0.10410902572955916
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,0.62,1.8,-1,-0.883502678759124,-0.8688820305556944,-2.343333684935849,0.6055696238244599
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,0.62,1.8,-1,-0.8016343166429533,-0.7870136684395236,-2.261465322819678,0.6874379859406307
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.0699999999999998,1.8,-2,-1.0118012131805392,-0.9971805649771095,-2.4716322193572635,0.47727108940304475
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.06,1.8,-1,-1.319654526098359,-1.3050338778949293,-2.7794855322750838,0.16941777648522494
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.4100000000000001,1.8,-2,-1.1402806939816168,-1.1256600457781871,-2.600111700158341,0.3487916086019671
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.44,1.8,-2,-0.8681564906325564,-0.8535358424291267,-2.327987496809281,0.6209158119510275
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.16,1.8,-1,-1.0737496505762651,-1.0591290023728355,-2.5335806567529895,0.41532265200731877
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.5699999999999998,1.8,-1,-1.3951261095514866,-1.380505461348057,-2.854957115728211,0.09394619303209728
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.22,1.8,-1,-1.1075616574002243,-1.0929410091967946,-2.567392663576949,0.38151064518335964
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.1300000000000001,1.8,0,-1.5329063938065755,-1.5182857456031458,-2.9927373999833,-0.043834091222991534
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.3199999999999998,1.8,-2,-1.432204423116685,-1.4175837749132554,-2.8920354292934096,0.05686787946689886
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.97,1.8,-1,-1.2887129865826217,-1.274092338379192,-2.7485439927593465,0.20035931600096224
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.57,1.8,-2,-1.3373160216961313,-1.3226953734927016,-2.797147027872856,0.15175628088745263
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.5099999999999998,1.8,-1,-1.3836556459268656,-1.369034997723436,-2.84348665210359,0.10541665665671829
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.5099999999999998,1.8,-2,-0.9900350291007292,-0.9754143808972995,-2.449866035277454,0.49903727348285476
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.94,1.8,-2,-0.9252425838773687,-0.910621935673939,-2.3850735900540934,0.5638297187062152
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.22,1.8,-1,-0.9229023342872686,-0.908281686083839,-2.382733340463993,0.5661699682963153
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.97,1.8,0,-1.8011248134816276,-1.7865041652781979,-3.260955819658352,-0.31205251089804364
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.9099999999999999,1.8,-1,-1.702471199474909,-1.6878505512714794,-3.162302205651634,-0.21339889689132518
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.2599999999999998,1.8,-2,-1.5552424185482039,-1.5406217703447742,-3.0150734247249282,-0.06617011596461997
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.5699999999999998,1.8,-1,-1.4511677150837614,-1.4365470668803317,-2.910998721260486,0.037904587499822506
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.94,1.8,-2,-1.3801723442404537,-1.365551696037024,-2.840003350417178,0.10889995834313027
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.1300000000000001,1.8,-3,-1.7809509401591748,-1.766330291955745,-3.2407819463358996,-0.29187863757559085
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.16,1.8,-1,-1.4731312138194361,-1.4585105656160064,-2.9329622199961607,0.015941088764147793
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.62,1.8,-1,-0.5035984061388834,-0.4889777579354537,-1.963429412315608,0.9854738964447005
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.87,1.8,-1,-0.5632582855254322,-0.5486376373220025,-2.023089291702157,0.9258140170581517
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.62,1.8,-1,-0.567841090780528,-0.5532204425770983,-2.027672096957253,0.9212312118030559
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.0699999999999998,1.8,-1,-0.4659679294525643,-0.45134728124913465,-1.9257989356292888,1.0231043731310197
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.22,1.8,0,-1.0239887734789928,-1.009368125275563,-2.4838197796557173,0.46508352910459116
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.77,1.8,0,-0.8184639669078357,-0.8038433187044061,-2.2782949730845603,0.6706083356757482
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.84,1.8,-1,-0.49223973306430946,-0.4776190848608798,-1.9520707392410341,0.9968325695192745
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.29,1.8,0,-0.6485034742917354,-0.6338828260883057,-2.10833448046846,0.8405688282918485
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.52,1.8,-2,-0.4513930047131024,-0.4367723565096727,-1.911224010889827,1.0376792978704814
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.87,1.8,2,-1.0430285337044074,-1.0284078855009777,-2.5028595398811317,0.4460437688791765
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.3199999999999998,1.8,-1,-1.0667673278108667,-1.052146679607437,-2.5265983339875913,0.4223049747727172
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.67,1.8,-2,-1.0903032288321104,-1.0756825806286807,-2.550134235008835,0.3987690737514735
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.22,1.8,-1,-1.3203219282395628,-1.3057012800361332,-2.7801529344162876,0.16875037434402107
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.52,1.8,0,-1.1677159250361533,-1.1530952768327236,-2.627546931212878,0.3213563775474306
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.2599999999999998,1.8,-1,-1.1007030514699934,-1.0860824032665637,-2.560534057646718,0.38836925111359055
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.0299999999999998,1.8,-1,-0.7755266299081803,-0.7609059817047507,-2.235357636084905,0.7135456726754036
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.13,1.8,-1,-0.7284240513032597,-0.71380340309983,-2.188255057479984,0.7606482512803242
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.22,1.8,-1,-0.9259300321777182,-0.9113093839742885,-2.3857610383544428,0.5631422704058657
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.3199999999999998,1.8,-1,-0.7419817223003216,-0.7273610740968919,-2.201812728477046,0.7470905802832624
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.9199999999999999,1.8,0,-0.43793485123450593,-0.42331420303107625,-1.8977658574112306,1.0511374513490779
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.3199999999999998,1.8,-1,-0.52095347636401,-0.5063328281605803,-1.9807844825407346,0.9681188262195739
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.9099999999999999,1.8,0,-0.5655745107205852,-0.5509538625171555,-2.02540551689731,0.9234977918629987
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.27,1.8,-2,-0.43793485123450593,-0.42331420303107625,-1.8977658574112306,1.0511374513490779
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.16,1.8,-1,-0.4442202459622371,-0.4295995977588074,-1.9040512521389616,1.0448520566213468
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.23,1.8,1,-0.8650002534862912,-0.8503796052828615,-2.3248312596630156,0.6240720490972927
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.77,1.8,0,-0.5646459053520847,-0.550025257148655,-2.0244769115288093,0.9244263972314992
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.97,1.8,-1,-0.6283296838464327,-0.613709035643003,-2.088160690023157,0.8607426187371512
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.22,1.8,-1,-0.5965959435193711,-0.5819752953159414,-2.0564269496960956,0.8924763590642129
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.7399999999999998,1.8,-2,-0.7136151011283344,-0.6989944529249047,-2.173446107305059,0.7754572014552495
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,0.97,1.8,0,-1.0587690738717443,-1.0441484256683147,-2.518600080048469,0.43030322871183957
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,0.96,1.8,-1,-1.412132690098184,-1.3975120418947544,-2.871963696274909,0.07693961248539982
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.16,1.8,-1,-1.2139202529370374,-1.1992996047336077,-2.6737512591137618,0.2751520496465465
