RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.84,1.8,1,0.24018825437634372,0.24018825437634372,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,1,0.6117252106594651,0.6117252106594651,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,1,0.557213186976508,0.557213186976508,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.59,1.8,1,0.36765169526485053,0.36765169526485053,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,1,0.5616450656570589,0.5616450656570589,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,1,0.6117252106594651,0.6117252106594651,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.59,1.8,1,0.41705758932432213,0.41705758932432213,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,2,0.5616450656570589,0.5616450656570589,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.59,1.8,0,0.41705758932432213,0.41705758932432213,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,0,0.6490586569664514,0.6490586569664514,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,-1,0.6611237215961643,0.6611237215961643,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.65,1.8,0,0.6490586569664514,0.6490586569664514,,
30.3,29.776811848768943,30.03840592438447,0.15,45.0,Autumn,0.59,1.8,0,0.48725067993145554,0.48725067993145554,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.96,1.8,1,0.46517028888903433,0.46517028888903433,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,1.24,1.8,1,0.5085889385531972,0.5085889385531972,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.9,1.8,1,0.5005742497860889,0.5005742497860889,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.8400000000000001,1.8,0,0.37312389428703374,0.37312389428703374,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.65,1.8,0,0.46504371465799366,0.46504371465799366,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.9,1.8,0,0.5005742497860889,0.5005742497860889,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.96,1.8,0,0.588372589243535,0.588372589243535,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.96,1.8,2,0.37312389428703374,0.37312389428703374,,
31.3,28.12248916754288,30.02041718898117,0.22,46.3,Autumn,0.7100000000000001,1.8,0,0.37312389428703374,0.37312389428703374,,
25.7,25.075592071121434,25.38779603556072,0.03,54.0,Autumn,0.96,1.8,-1,-0.26945647060681355,-0.26945647060681355,,
25.7,25.075592071121434,25.38779603556072,0.03,54.0,Autumn,0.9,1.8,-1,-0.2661701043615443,-0.2661701043615443,,
25.7,25.075592071121434,25.38779603556072,0.03,54.0,Autumn,0.9,1.8,0,-0.2558909440917232,-0.2558909440917232,,
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,0,-0.45044759770372267,-0.45044759770372267,,
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,-1,-0.21337307762304547,-0.21337307762304547,,
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.59,1.8,0,-0.4775959679868815,-0.4775959679868815,,
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,0,-0.36483732874406644,-0.36483732874406644,,
26.0,24.4854277641644,25.6213569410411,0.9,62.0,Autumn,0.9,1.8,-1,-0.21337307762304547,-0.21337307762304547,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.65,1.8,-1,-0.45358642038926245,-0.45358642038926245,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.65,1.8,0,-0.5364938295312219,-0.5364938295312219,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,-2,-0.49487704779831276,-0.49487704779831276,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.59,1.8,-1,-1.2157243614544517,-1.2157243614544517,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,0,-0.40161255217481423,-0.40161255217481423,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.59,1.8,-1,-1.2157243614544517,-1.2157243614544517,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,0,-0.7006562288441363,-0.7006562288441363,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.65,1.8,0,-0.5003002842709285,-0.5003002842709285,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.9,1.8,0,-0.5326999742354255,-0.5326999742354255,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.49,1.8,-3,-0.4733130920793267,-0.4733130920793267,,
26.2,26.3112727118978,26.2556363559489,0.01,49.0,Autumn,0.59,1.8,-3,-0.42747159623283276,-0.42747159623283276,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.96,1.8,-1,-0.44279065567981424,-0.44279065567981424,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.9,1.8,-1,-0.3334381514738801,-0.3334381514738801,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.9,1.8,-1,-0.3334381514738801,-0.3334381514738801,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.96,1.8,-1,-0.2861802413804718,-0.2861802413804718,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.96,1.8,-1,-0.2531352620050408,-0.2531352620050408,,
27.2,25.87218353031176,26.771342689817082,0.44,48.3,Autumn,0.9,1.8,0,-0.3334381514738801,-0.3334381514738801,,
27.3,26.523249839803384,26.97825954907109,0.2,48.0,Autumn,0.9,1.8,-1,-0.16792221646736177,-0.16792221646736177,,
27.3,26.523249839803384,26.97825954907109,0.2,48.0,Autumn,0.65,1.8,-1,-0.1804838445003739,-0.1804838445003739,,
27.3,26.523249839803384,26.97825954907109,0.2,48.0,Autumn,0.59,1.8,-1,-0.36120504463375375,-0.36120504463375375,,
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,1,-0.41763772525104087,-0.41763772525104087,,
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.96,1.8,0,-0.2556165951729141,-0.2556165951729141,,
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,0,-0.25510106108924224,-0.25510106108924224,,
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,0,-0.23211331934222074,-0.23211331934222074,,
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.9,1.8,0,0.06709050906409209,0.06709050906409209,,
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.9,1.8,0,-0.43740706192057316,-0.43740706192057316,,
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.9,1.8,0,-0.43740706192057316,-0.43740706192057316,,
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.96,1.8,-1,-0.2520396285866927,-0.2520396285866927,,
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,1,-0.13060320579474555,-0.13060320579474555,,
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,0,-0.15855673955813288,-0.15855673955813288,,
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,1,-0.13060320579474555,-0.13060320579474555,,
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.59,1.8,-1,-0.2544282245242798,-0.2544282245242798,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,-2,-0.3404238848580988,-0.3404238848580988,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.96,1.8,1,-0.7127180755305245,-0.7127180755305245,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,1,-0.7010426927566011,-0.7010426927566011,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,-1,-0.41222964745743196,-0.41222964745743196,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.96,1.8,-1,-0.2419162828740465,-0.2419162828740465,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,0,-0.7010426927566011,-0.7010426927566011,,
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,0,-0.39094976436570034,-0.39094976436570034,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.88,1.8,1,-0.2896684419807103,-0.2896684419807103,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.49,1.8,1,-0.20366436755081346,-0.20366436755081346,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.9099999999999999,1.8,-1,-0.22868111060714869,-0.22868111060714869,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.15,1.8,0,-0.3717614681842093,-0.3717614681842093,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.97,1.8,0,-0.47406860194113565,-0.47406860194113565,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.72,1.8,-1,-0.37375609814672794,-0.37375609814672794,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.16,1.8,1,-0.34763775779723227,-0.34763775779723227,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.0699999999999998,1.8,0,-0.21758687202271376,-0.21758687202271376,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.12,1.8,-1,-0.2056365854958278,-0.2056365854958278,,
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.43000000000000005,1.8,-1,-0.24489140759427133,-0.24489140759427133,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.58,1.8,3,-0.47623626540103653,-0.47623626540103653,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.94,1.8,0,-0.17411666808259768,-0.17411666808259768,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,1.4100000000000001,1.8,0,-0.3383908359852347,-0.3383908359852347,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.9099999999999999,1.8,0,-0.37680635914307864,-0.37680635914307864,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.9099999999999999,1.8,0,-0.2667305464637155,-0.2667305464637155,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,1.12,1.8,0,-0.2571836942727182,-0.2571836942727182,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.8099999999999999,1.8,-1,-0.3347039672117245,-0.3347039672117245,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.97,1.8,-1,-0.2585739819808401,-0.2585739819808401,,
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.88,1.8,-1,-0.19722289747468785,-0.19722289747468785,,
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.69,1.8,0,-0.541823628357252,-0.541823628357252,,
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-0.6100604603251318,-0.6100604603251318,,
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.97,1.8,-1,-0.5360151230729032,-0.5360151230729032,,
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,1.23,1.8,-1,-0.5651166029605624,-0.5651166029605624,,
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.88,1.8,-1,-0.5515653217761367,-0.5515653217761367,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.62,1.8,0,-0.3091442303088674,-0.3091442303088674,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.06,1.8,-1,-0.3091442303088674,-0.3091442303088674,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.8099999999999999,1.8,-1,-0.31717160467440253,-0.31717160467440253,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.87,1.8,0,-0.30006525478013113,-0.30006525478013113,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.3599999999999999,1.8,-2,-0.5627954945849326,-0.5627954945849326,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.97,1.8,0,-0.3207873082975286,-0.3207873082975286,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.72,1.8,0,-0.32591242060253567,-0.32591242060253567,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.87,1.8,-1,-0.3303281364278097,-0.3303281364278097,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.17,1.8,0,-0.5521255153141743,-0.5521255153141743,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.16,1.8,0,-0.27630394170430905,-0.27630394170430905,,
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.22,1.8,0,-0.20075185174902688,-0.20075185174902688,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.59,1.8,-1,-0.7391091846247535,-0.7391091846247535,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.96,1.8,1,-0.7374371689595525,-0.7374371689595525,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8099999999999999,1.8,-1,-0.5589640471480124,-0.5589640471480124,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.12,1.8,-2,-0.5523829616506994,-0.5523829616506994,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.87,1.8,-1,-0.6256626126772478,-0.6256626126772478,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.53,1.8,0,-0.6047036082189883,-0.6047036082189883,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.2599999999999998,1.8,-1,-0.5847089380955196,-0.5847089380955196,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-0.758028126487481,-0.758028126487481,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-0.5556106730488674,-0.5556106730488674,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8200000000000001,1.8,-1,-1.371266480282472,-1.371266480282472,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.2599999999999998,1.8,1,-0.7076908100322924,-0.7076908100322924,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.97,1.8,-1,-0.5712039392831889,-0.5712039392831889,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.77,1.8,0,-0.6513655368101705,-0.6513655368101705,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.72,1.8,-1,-0.6682219696413038,-0.6682219696413038,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.72,1.8,-1,-0.7125480053525141,-0.7125480053525141,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8200000000000001,1.8,-3,-0.7175432745223208,-0.7175432745223208,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8099999999999999,1.8,0,-0.6215519765878458,-0.6215519765878458,,
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.02,1.8,-3,-0.5445164344644323,-0.5445164344644323,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.9099999999999999,1.8,-1,-0.5999888915607803,-0.5999888915607803,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.62,1.8,0,-0.47898366289148697,-0.47898366289148697,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.97,1.8,-1,-0.4674723378981469,-0.4674723378981469,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.87,1.8,-1,-0.48706688564206574,-0.48706688564206574,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.87,1.8,-2,-0.4407315805378918,-0.4407315805378918,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.97,1.8,-1,-0.4674723378981469,-0.4674723378981469,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,1.2599999999999998,1.8,-1,-0.4773697513218122,-0.4773697513218122,,
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,1.08,1.8,-1,-0.44365383780911505,-0.44365383780911505,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.88,1.8,0,-0.43852926148051274,-0.43852926148051274,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,-1,-0.4786015769527564,-0.4786015769527564,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,-1,-0.37412968067442465,-0.37412968067442465,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,1.12,1.8,0,-0.47494143056722116,-0.47494143056722116,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,0,-0.337604830614876,-0.337604830614876,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,1.2599999999999998,1.8,-1,-0.30856772610977035,-0.30856772610977035,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.94,1.8,2,-0.43906361581765885,-0.43906361581765885,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,0,-0.4786015769527564,-0.4786015769527564,,
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.52,1.8,1,-0.3527166482876225,-0.3527166482876225,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.52,1.8,-1,-0.20126601693724072,-0.20126601693724072,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.52,1.8,-1,-0.20126601693724072,-0.20126601693724072,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9,1.8,-1,-0.3475038632209123,-0.3475038632209123,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,1.22,1.8,1,-0.029689722113663664,-0.029689722113663664,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.62,1.8,0,-0.28455038379100006,-0.28455038379100006,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.97,1.8,-2,-0.385819055738446,-0.385819055738446,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9099999999999999,1.8,0,-0.4359094533187223,-0.4359094533187223,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.87,1.8,1,-0.39815999551252734,-0.39815999551252734,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.72,1.8,-1,-0.2845258707887972,-0.2845258707887972,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.77,1.8,0,-0.33035775840489306,-0.33035775840489306,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,1.22,1.8,0,-0.23892750257675407,-0.23892750257675407,,
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9099999999999999,1.8,-1,-0.3868818759236702,-0.3868818759236702,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.9099999999999999,1.8,0,-0.3815631153165688,-0.3815631153165688,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.9099999999999999,1.8,0,-0.37896325390587177,-0.37896325390587177,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.42,1.8,0,-0.32764137195634313,-0.32764137195634313,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.3199999999999998,1.8,-1,-0.33994090431261825,-0.33994090431261825,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.16,1.8,0,-0.3414907998443252,-0.3414907998443252,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.74,1.8,-1,-0.3199149264879886,-0.3199149264879886,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.43000000000000005,1.8,-1,-0.32904966585669243,-0.32904966585669243,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.62,1.8,1,-0.3200959314332739,-0.3200959314332739,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.77,1.8,-1,-0.23281453020924697,-0.23281453020924697,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.97,1.8,0,-0.4059066366268175,-0.4059066366268175,,
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.52,1.8,0,-0.21252516746504813,-0.21252516746504813,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.5670508645539852,-0.5670508645539852,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.6128497368260908,-0.6128497368260908,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.43000000000000005,1.8,0,-0.481417347307033,-0.481417347307033,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.9099999999999999,1.8,-1,-0.49251158589146793,-0.49251158589146793,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.6128497368260908,-0.6128497368260908,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,1.22,1.8,1,-0.03669461416841835,-0.03669461416841835,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.52,1.8,1,-0.6151078912744804,-0.6151078912744804,,
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.9099999999999999,1.8,-2,-0.5266539547056884,-0.5266539547056884,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.9199999999999999,1.8,0,-0.456549562439248,-0.456549562439248,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.49,1.8,1,-0.42563926372170746,-0.42563926372170746,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.97,1.8,-1,-0.3389510724005941,-0.3389510724005941,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.87,1.8,0,-0.34099832326935153,-0.34099832326935153,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,1.06,1.8,-1,-0.3149487596272701,-0.3149487596272701,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.52,1.8,0,-0.38907578216657857,-0.38907578216657857,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.87,1.8,0,-0.48880095816370983,-0.48880095816370983,,
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,1.17,1.8,0,-0.5169536538373436,-0.5169536538373436,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.97,1.8,-1,-0.34537553780591856,-0.34537553780591856,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,1.06,1.8,-1,-0.3495268017330524,-0.3495268017330524,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.97,1.8,1,-0.4873360392739618,-0.4873360392739618,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.72,1.8,-1,-0.3456116983380312,-0.3456116983380312,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.9099999999999999,1.8,0,-0.36062104031748743,-0.36062104031748743,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,1.22,1.8,0,-0.37521796637157645,-0.37521796637157645,,
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.9099999999999999,1.8,-1,-0.3893719740573434,-0.3893719740573434,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9099999999999999,1.8,0,-0.559629139640287,-0.559629139640287,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.0699999999999998,1.8,1,-0.532410782255057,-0.532410782255057,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,0,-0.4473965897042915,-0.4473965897042915,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.8099999999999999,1.8,-1,-0.516018271427325,-0.516018271427325,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.87,1.8,-1,-0.5423820436469396,-0.5423820436469396,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.94,1.8,0,-0.27724000780927416,-0.27724000780927416,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.2599999999999998,1.8,0,-0.43711873680783536,-0.43711873680783536,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.8099999999999999,1.8,-1,-0.5404381566205922,-0.5404381566205922,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.06,1.8,1,-0.6890251286341336,-0.6890251286341336,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.45999999999999996,1.8,0,-0.5406491314321626,-0.5406491314321626,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9099999999999999,1.8,-1,-0.543505020839492,-0.543505020839492,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.62,1.8,-1,-0.4859249014167086,-0.4859249014167086,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,-1,-0.5086521271134994,-0.5086521271134994,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,0,-0.5086521271134994,-0.5086521271134994,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.72,1.8,-1,-0.458937410054165,-0.458937410054165,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.87,1.8,0,-0.5365810337083237,-0.5365810337083237,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.62,1.8,0,-0.4859249014167086,-0.4859249014167086,,
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9199999999999999,1.8,0,-0.532410782255057,-0.532410782255057,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.84,1.8,0,-0.3309610508062292,-0.3309610508062292,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,1.18,1.8,-1,-0.3273974934354673,-0.3273974934354673,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.78,1.8,0,-0.22709976697752443,-0.22709976697752443,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.87,1.8,0,-0.5167719565939219,-0.5167719565939219,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.86,1.8,-1,-0.2257955374656146,-0.2257955374656146,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.46,1.8,-1,-0.22394277228598297,-0.22394277228598297,,
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.88,1.8,0,-0.30850870369588956,-0.30850870369588956,,
